Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,2,2,2,1,1,2,0,0,3,1.98,0,1.88,1.99,5.68,2.33,2.05,-0.0012471, 0.0024428, 0.0000412,-0.00051683, 0.00204103,buy
2021-01-05,1,3,0,1,1,2,1,0,1,0.27,1.59,1.73,0,2.99,1.63,0.08, 0.0054157, 0.0071430, 0.0023025, 0.00567951, 0.00780087,buy
2021-01-06,1,1,0,1,0,3,1,1,1,2.48,0,0,1.54,2.39,1.46,1.72,-0.0020182,-0.0021758,-0.0024337,-0.00243369,-0.00171365,sell
2021-01-07,1,0,2,1,0,3,2,1,2,3.68,1.64,1.81,1.81,1.66,3.87,1.89, 0.0059523, 0.0087919, 0.0091832, 0.00919129,-0.00264802,buy
2021-01-08,1,1,2,2,0,1,3,2,0,3.93,1.92,0.06,2.09,0.41,3.64,1.98, 0.0159627, 0.0197005, 0.0140830, 0.01481026, 0.01558837,buy
2021-01-09,1,1,3,0,0,3,2,4,1,0.63,2.35,2.05,0.83,2.19,3.31,0.34,-0.0108462,-0.0108479,-0.0109584,-0.01116346, 0.00416428,sell
2021-01-10,1,1,2,0,1,3,3,2,3,1.84,1.15,3.03,3.89,2,1.01,1.91, 0.0004936, 0.0022043, 0.0004936,-0.01094825,-0.00781189,sell
2021-01-11,2,0,2,0,1,4,2,1,3,0.06,4.31,4.6,1.1,1.72,2.5,2.2, 0.0115844, 0.0110229, 0.0111548, 0.00367322, 0.01199382,buy
2021-01-12,2,1,2,1,0,3,0,2,2,1.83,4.19,4.08,1.83,0,0.85,2.5,-0.0080927,-0.0013963,-0.0060053,-0.00109065,-0.00103784,sell
2021-01-13,3,1,3,1,0,3,1,2,1,1.7,2.51,2.65,2.06,1.66,0.5,2.55,-0.0106521,-0.0070404,-0.0078718,-0.00586226,-0.00704041,sell
2021-01-14,2,1,3,0,0,4,2,2,1,1.95,2.74,2.93,1.67,0,2.17,1.92,-0.0002984,-0.0010256, 0.0050070, 0.00171155, 0.00160876,buy
2021-01-15,0,1,0,1,0,4,2,0,1,0.69,1.97,0.36,1.72,1.6,1.87,1.56,-0.0062085,-0.0049163, 0.0013836,-0.00481886,-0.00602861,sell
2021-01-16,1,0,0,0,0,5,1,1,1,0.14,1.85,2.1,0,1.73,2.12,0, 0.0058368, 0.0041695, 0.0018429, 0.00568266, 0.00583679,buy
2021-01-17,1,1,0,0,1,3,1,2,1,1.9,0,2.02,2.11,1.93,0.22,1.63,-0.0012417,-0.0018071,-0.0012417,-0.00057485,-0.00126393,sell
2021-01-18,1,1,0,0,0,2,1,2,0,0.57,1.91,1.8,0.55,0.48,0.1,0,-0.0048529,-0.0044888,-0.0045404,-0.00196776, 0.00047960,sell
2021-01-19,1,1,0,3,0,3,1,2,1,3.43,0.31,0.48,3.65,0,1.86,0.73, 0.0007782, 0.0012753,-0.0043807, 0.00144338, 0.00077820,sell
2021-01-20,0,1,0,3,0,4,3,2,1,2.84,0.71,0,3.28,1.61,0.07,1.92, 0.0012618, 0.0044617,-0.0007325, 0.00129755,-0.00153297,buy
2021-01-21,0,2,1,2,0,4,3,1,1,3.16,3.73,1.8,3.06,0,0.23,2.8, 0.0013193, 0.0101214, 0.0004234,-0.00046453,-0.00104122,buy
2021-01-22,0,5,0,2,0,4,2,2,0,2.8,3.71,0,4.06,1.74,1.74,3.84, 0.0019197, 0.0025228, 0.0033182, 0.00281798,-0.00205674,buy
2021-01-23,0,3,2,2,0,3,1,2,0,1.62,2.74,1.26,1.53,1.19,1.86,1.75,-0.0041290,-0.0070151,-0.0048563,-0.00715654,-0.00507189,sell
2021-01-24,1,2,3,3,0,3,1,2,2,3.79,0.5,2.03,2.26,2.34,1.27,2.02, 0.0064500, 0.0096954, 0.0058137, 0.00581371, 0.00136149,buy
2021-01-25,2,1,1,4,0,3,1,1,3,2.85,0.22,1.81,0.33,3.27,1.81,4.13,-0.0018372, 0.0035230, 0.0024148,-0.00183718, 0.00549045,buy
2021-01-26,1,1,0,2,0,3,1,1,1,0.56,1.84,1.61,0.19,2.29,0.25,1.35,-0.0033236, 0.0000226,-0.0034657,-0.00254770,-0.00474606,sell
2021-01-27,1,2,0,0,2,3,0,2,0,2.15,0,0,1.9,4.43,2.14,2.11,-0.0033006, 0.0015603,-0.0079214,-0.00792140,-0.00582285,sell
2021-01-28,1,2,1,0,2,2,2,1,0,1.96,1.69,1.69,1.75,3.09,1.01,1.97, 0.0055004, 0.0062582, 0.0046050, 0.00573976, 0.00503815,buy
2021-01-29,1,0,1,3,1,3,0,1,0,1.56,1.95,0.24,1.93,3.61,2.32,1.7, 0.0075554, 0.0071768, 0.0071768, 0.00863471, 0.00767959,buy
2021-01-30,1,0,1,5,0,2,0,0,0,0.08,1.81,0.72,0,3.26,3.21,0,-0.0007193,-0.0010196,-0.0006013, 0.00146019, 0.00392374,buy
2021-01-31,2,1,4,2,1,3,0,0,1,1.69,0.1,2.24,1.84,2.74,2.41,1.75,-0.0082012,-0.0073288, 0.0052308,-0.00820124,-0.00590158,sell
2021-02-01,1,3,2,0,2,3,0,0,0,1.09,1.54,2,0.44,2.74,2,0.21, 0.0062684, 0.0062650, 0.0076763, 0.00865758, 0.00575542,buy
2021-02-02,0,2,2,1,1,3,0,0,0,0.55,0.54,1.96,3,1.66,0,1.82, 0.0029617, 0.0058226, 0.0012897, 0.00296167, 0.00561908,buy
2021-02-03,0,0,4,2,0,3,2,1,2,2.56,1.13,0,3.71,3.75,1.91,2.58, 0.0074161, 0.0076100, 0.0094923, 0.00713481, 0.00843848,buy
2021-02-04,0,0,5,3,0,2,2,2,2,3.85,2.49,1.67,2.78,1.22,0.18,3.15, 0.0003673,-0.0043965, 0.0020257,-0.00349114,-0.00229486,sell
2021-02-05,0,2,3,2,0,2,2,4,0,3.94,3.63,0,0.42,2.23,0.3,3.88, 0.0190670, 0.0179193, 0.0120455, 0.01906182, 0.01906701,buy
2021-02-06,0,1,2,1,1,2,3,3,1,0.74,4.76,1.75,1.83,2.18,1.98,2.01, 0.0135241, 0.0099194, 0.0135241,-0.00076237, 0.01461209,buy
2021-02-07,1,1,1,1,1,3,4,1,2,2.44,3.13,2.03,0.87,2.03,1.72,2.96, 0.0010279, 0.0042528,-0.0004664, 0.00322840, 0.00347431,buy
2021-02-08,1,1,1,2,0,2,2,1,1,0.72,3.33,1.77,0.58,0,1.9,2.12, 0.0018123, 0.0014047, 0.0018123,-0.00078944, 0.00140470,buy
2021-02-09,2,2,1,2,0,1,2,2,0,3.29,0.55,0.52,2.51,1.67,0,3.51, 0.0061932, 0.0061289, 0.0037239, 0.00612885, 0.00619317,buy
2021-02-10,4,1,2,1,0,0,3,2,0,3.97,1.75,2.68,2.9,0.07,1.85,2.38, 0.0009347, 0.0064125, 0.0018752, 0.00546015, 0.00613994,buy
2021-02-11,5,3,0,2,0,2,3,0,0,2.37,1.66,3.65,3.92,1.78,1.01,2.15,-0.0002580,-0.0004841,-0.0006418, 0.00023363,-0.00045039,buy
2021-02-12,3,2,0,1,0,3,3,0,0,2.61,1.78,1.7,1.44,1.68,0.97,0.12, 0.0010484,-0.0000230,-0.0033260,-0.00140505,-0.00209668,sell
2021-02-13,3,2,0,1,1,3,3,0,1,0.6,0.21,2.99,3.11,1.98,3.92,1.76, 0.0076702, 0.0076702,-0.0016910, 0.00686817, 0.00805104,buy
2021-02-14,5,2,0,1,1,0,4,1,0,3.17,0.15,3.82,2.23,1.6,2.44,0.52, 0.0043283, 0.0034615, 0.0042403, 0.00397027, 0.00359518,buy
2021-02-15,4,2,0,2,0,0,3,3,0,1.98,1.75,3.61,2.86,0,0.63,1.56, 0.0008129, 0.0054334, 0.0024906, 0.00081290, 0.00249062,buy
2021-02-16,1,2,0,2,0,1,3,3,1,2.68,0.24,0.97,2.59,1.64,1.75,3.96, 0.0013130, 0.0013130, 0.0022618, 0.00243466, 0.00417448,buy
2021-02-17,1,1,1,1,0,2,4,0,1,2.62,2.43,0.39,2.1,0.18,0,2.37, 0.0003343,-0.0011721,-0.0023806, 0.00033434,-0.00264342,sell
2021-02-18,1,1,0,1,0,3,4,0,2,2.01,3.84,2.08,1.83,0.06,1.73,1.88,-0.0034144,-0.0033418,-0.0032398,-0.00334183,-0.00323978,sell
2021-02-19,1,1,0,0,0,1,3,2,1,2,3.39,0.13,0,1.8,1.56,0,-0.0054757,-0.0049551,-0.0056275,-0.00311765,-0.00547573,sell
2021-02-20,2,1,1,0,0,1,2,1,1,0.09,2.44,1.9,0.98,2.38,0,0.34,-0.0033676,-0.0011849,-0.0023807,-0.00218310,-0.00444079,sell
2021-02-21,2,2,1,1,0,1,2,0,2,0.23,0.22,1.05,1.66,3.27,1.73,1.88, 0.0040676, 0.0069510, 0.0087428, 0.00744110, 0.00848045,buy
2021-02-22,1,1,2,1,0,2,1,0,2,1.73,1.87,2.02,0,2.25,0.62,0,-0.0071621, 0.0040348, 0.0012399, 0.00275931, 0.00063001,sell
2021-02-23,1,0,1,1,1,3,0,1,1,0.13,0.09,1.86,1.61,0.99,1.9,1.9,-0.0062258,-0.0055421,-0.0065582,-0.00622576,-0.00655823,sell
2021-02-24,1,2,0,1,1,2,2,0,0,2.06,0.72,0.06,1.86,2.19,1.81,1.95,-0.0000696,-0.0049903,-0.0020943,-0.00650456,-0.00071041,sell
2021-02-25,1,2,2,1,1,3,0,1,0,2.43,2.15,1.78,1.86,0.1,0,1.79, 0.0020357, 0.0016129,-0.0047432, 0.00130961,-0.00595312,sell
2021-02-26,1,1,2,4,1,2,0,0,0,3.27,1.65,0.1,0.13,1.8,1.85,0.19, 0.0008669, 0.0024998, 0.0013047, 0.00350776, 0.00489133,buy
2021-02-27,2,1,1,4,1,1,0,0,1,2.39,1.77,1.81,1.99,1.7,0.27,1.81, 0.0031140, 0.0031140,-0.0017350,-0.00451633,-0.00647631,sell
2021-02-28,2,2,1,3,1,2,1,0,1,2.45,0.14,2.46,0.66,1.72,0.34,0.81, 0.0030935, 0.0039464, 0.0037960, 0.00401436, 0.00401940,buy
2021-03-01,1,3,2,2,2,3,1,0,0,2.48,2.18,2.94,2.83,0,1.72,3.33,-0.0035180,-0.0056365,-0.0051219,-0.00409792,-0.00466437,sell
2021-03-02,1,3,2,2,0,3,2,0,1,0.65,1.18,1.7,4.04,1.83,1.61,3.8, 0.0070951, 0.0038335,-0.0015462, 0.00584748, 0.00551341,buy
2021-03-03,1,2,2,4,0,2,3,1,1,2.36,3.81,1.55,4.09,0.13,1.69,3.12, 0.0032019, 0.0105994, 0.0089564, 0.00320188, 0.00322298,buy
2021-03-04,1,1,2,2,0,2,2,2,1,1.95,3.06,3.43,1.77,2.23,0,0.72,-0.0063664, 0.0038922, 0.0074640,-0.00879493, 0.00283535,sell
2021-03-05,1,3,0,1,2,1,3,1,2,2.12,1.98,2.07,1.04,2.82,1.96,1.93,-0.0015037,-0.0031484, 0.0054781,-0.00286407, 0.00205147,buy
2021-03-06,1,1,0,0,2,2,4,1,2,0.84,0.24,3.02,2.11,3.71,0,1.34, 0.0024261, 0.0036553,-0.0002493, 0.00170268, 0.00029242,buy
2021-03-07,1,2,0,1,1,1,4,1,3,3.5,2,2.25,0.38,1.37,0.64,1.64, 0.0015666,-0.0029336,-0.0005200, 0.00658172, 0.00156658,buy
2021-03-08,2,1,1,1,1,1,3,1,1,2,0.68,1.96,2.39,1.17,1.6,3.93,-0.0050412, 0.0008655,-0.0058698, 0.00126128,-0.00832582,sell
2021-03-09,2,0,2,0,1,2,4,2,1,3.12,3.49,0.25,3.77,2.09,1.91,2.37,-0.0028751, 0.0077038,-0.0041111, 0.00688303, 0.00292438,buy
2021-03-10,1,1,0,1,1,3,4,2,1,2.42,3.29,2.26,3.18,0.21,1.8,2.04,-0.0008374,-0.0049953,-0.0050400, 0.00216772,-0.00433399,sell
2021-03-11,1,0,0,0,0,5,4,0,1,2.21,2.59,0.88,0.48,2.41,0,0,-0.0006276,-0.0022783,-0.0030547,-0.00338089,-0.00389054,sell
2021-03-12,1,0,0,0,1,5,3,0,2,1.78,1.89,2.22,2,3.73,0.3,1.93, 0.0048628, 0.0062966, 0.0066277, 0.00596295, 0.00530055,buy
2021-03-13,1,0,0,0,0,3,2,1,1,0.08,0.1,3.85,0.21,3.63,1.63,0, 0.0062910, 0.0030863, 0.0005779, 0.00746141, 0.00678601,buy
2021-03-14,2,0,0,1,0,2,1,2,0,1.95,1.73,2.49,0.13,0.79,0,1.7,-0.0038955,-0.0039419,-0.0095242,-0.00960471,-0.00362201,sell
2021-03-15,1,0,1,1,0,3,0,3,1,0.06,0,2.05,1.98,0.58,1.75,1.29, 0.0046635,-0.0005337, 0.0046635, 0.00436683, 0.00466346,buy
2021-03-16,0,0,1,0,0,5,2,1,1,0.11,0.3,0.13,1.81,2.08,0.63,1.83,-0.0168521,-0.0156622,-0.0138825,-0.01530802,-0.01387199,sell
2021-03-17,0,1,0,0,0,3,1,1,1,1.81,1.72,0.21,1.95,0.87,1.77,1.64,-0.0022193,-0.0022193, 0.0044052,-0.00120888,-0.00706363,buy
2021-03-18,0,1,0,0,0,1,2,2,1,1.77,1.98,1.81,0.09,3.59,1.72,0, 0.0077169, 0.0083736, 0.0083736, 0.00903732, 0.01330281,buy
2021-03-19,1,1,1,0,0,1,0,4,1,1.91,1.89,0,0.1,3.51,0.1,1.78, 0.0193796, 0.0074061,-0.0044960,-0.00500073,-0.00461217,sell
2021-03-20,1,1,1,1,1,2,0,3,1,0.6,0.67,1.8,1.72,1.95,0,0.69,-0.0048472,-0.0054120,-0.0048651,-0.00387685, 0.00482032,sell
2021-03-21,0,1,1,1,1,2,1,1,2,0.18,2.12,1.17,0,2.07,1.95,0.47,-0.0036693,-0.0044221,-0.0042947,-0.00366931,-0.00366931,sell
2021-03-22,0,0,1,1,1,3,1,1,2,2.16,3.73,1.71,1.81,0.51,0,3.94,-0.0019226, 0.0007822,-0.0013621,-0.00136212,-0.00136212,sell
2021-03-23,0,1,0,1,2,3,4,0,1,1.26,0.51,2.03,2.16,3.54,0.24,3.6,-0.0008664,-0.0010182,-0.0011598,-0.00086526,-0.00115980,sell
2021-03-24,0,3,0,0,1,3,3,1,1,3.58,1.83,0.19,2.09,1.96,1.85,2.03, 0.0051551, 0.0039665,-0.0002506,-0.00025058, 0.00042111,buy
2021-03-25,1,1,3,2,2,1,2,1,1,2.91,1.72,2.07,3.74,2.06,1.66,0.15, 0.0045185, 0.0068709, 0.0059478, 0.00451849, 0.00647501,buy
2021-03-26,2,0,2,5,0,1,2,0,2,2.52,2.1,1.21,1.79,2.67,2,2.13, 0.0018554, 0.0023601, 0.0034848, 0.00185543, 0.00579782,buy
2021-03-27,2,1,1,4,0,1,1,0,2,1.94,1.01,3.91,2.05,2.47,0,0.96,-0.0026565, 0.0021044, 0.0021044,-0.00353477, 0.00100309,sell
2021-03-28,1,2,1,1,3,2,1,0,1,0.13,3.59,3,0.19,1.8,1.91,3.47, 0.0079114, 0.0078819, 0.0081799, 0.00785290, 0.00059341,buy
2021-03-29,2,2,2,1,3,2,2,1,1,2.01,1.62,2.94,1.84,1.06,0.25,3.15,-0.0092244,-0.0088238,-0.0073881,-0.00691557,-0.00922444,sell
2021-03-30,2,1,1,5,0,1,2,3,1,0.18,2.36,1.79,2.05,1.92,1.02,2.48, 0.0089449, 0.0115315, 0.0077470, 0.00394852, 0.00822396,buy
2021-03-31,2,0,2,5,0,1,1,4,1,1.85,2.17,3.94,2.43,1.18,1.99,0.22, 0.0045887, 0.0085167, 0.0110833, 0.00654603, 0.01114305,buy
2021-04-01,2,2,3,0,1,1,1,3,2,2.12,2.21,0.77,2.02,3.42,1.92,1.7, 0.0045795, 0.0025598, 0.0040863, 0.00252418, 0.00458921,buy
2021-04-02,1,3,0,0,1,2,1,3,1,3.16,0.38,1.9,3.58,4.12,1.95,0.16, 0.0018519, 0.0022640, 0.0043152, 0.00071624, 0.00159337,buy
2021-04-03,1,1,0,0,0,1,1,3,1,2,1.13,2.09,0.56,2.17,0,1.69, 0.0085636, 0.0044719, 0.0029844, 0.00827571, 0.00827571,buy
2021-04-04,1,1,1,1,0,1,1,2,3,3.46,1.88,1.91,1.81,0.13,1.63,1.9, 0.0019598, 0.0033312, 0.0020815, 0.00218807, 0.00241374,buy
2021-04-05,2,0,3,1,0,1,0,1,0,0.73,0.07,1.72,2,1.91,0,2.27, 0.0162133, 0.0034646, 0.0168323, 0.01620720, 0.00686378,buy
2021-04-06,1,1,1,2,0,0,0,3,0,2.21,1.98,0,1.77,0,0.4,2.31,-0.0003187, 0.0043607,-0.0041972, 0.00214404, 0.00459358,buy
2021-04-07,3,0,1,1,0,1,3,3,0,1.16,2.18,2.27,0,1.73,1.77,2.47, 0.0022105, 0.0029621, 0.0029621, 0.00614374, 0.00278452,buy
2021-04-08,2,0,1,1,1,1,4,1,2,1.91,2.74,1.26,1.61,1.87,1.96,5.67,-0.0012738, 0.0016125,-0.0074244,-0.00059661,-0.00188814,sell
2021-04-09,1,0,1,1,0,3,2,3,2,1.85,1.98,4.68,1.18,1.75,1.93,1.57, 0.0022373, 0.0007664, 0.0013705, 0.00223729, 0.00517841,buy
2021-04-10,2,0,1,2,0,2,3,3,1,0,1.42,3.74,1.04,2.38,0.18,2.38, 0.0040032, 0.0031721, 0.0021757, 0.00399935, 0.00217566,buy
2021-04-11,3,0,2,1,0,0,3,3,1,1.77,2.07,3.72,4.16,1.63,0,1.05, 0.0074800, 0.0069908, 0.0057798, 0.00585403, 0.00523307,buy
2021-04-12,3,0,1,0,0,0,2,3,2,0.59,0,2.3,3.47,3.79,1.91,1.7, 0.0109658, 0.0090983, 0.0091038, 0.00841258, 0.01150259,buy
2021-04-13,1,1,1,0,0,2,1,2,1,0.44,1.69,0.25,3.96,0.78,0,1.8, 0.0001476, 0.0025103, 0.0003989,-0.00450400,-0.00117148,sell
2021-04-14,1,1,1,0,0,3,2,1,2,3.65,1.98,2.06,1.61,1.55,0.06,0.73, 0.0104708, 0.0017569, 0.0017874, 0.00467196, 0.00062517,buy
2021-04-15,1,1,2,0,0,1,3,2,3,3.92,0.74,0.97,0.35,2.16,2,3.67, 0.0005014, 0.0005014, 0.0021624, 0.00076282, 0.00183494,buy
2021-04-16,2,0,2,0,0,0,4,3,2,1.15,1.78,0.59,1.9,2,1.9,1.19, 0.0042315,-0.0004608, 0.0046020, 0.00292118,-0.00975854,buy
2021-04-17,1,2,1,1,0,0,2,3,1,1.73,0,3.9,0.63,3.92,0.49,0.29,-0.0016510, 0.0001206,-0.0005463,-0.00162896,-0.00249506,sell
2021-04-18,0,1,1,0,0,1,1,3,2,0,1.67,2.93,3.56,1.69,1.86,2.37, 0.0055260, 0.0089688, 0.0072003, 0.00521155, 0.00736457,buy
2021-04-19,0,1,1,1,1,2,3,1,2,2,0.07,1.73,1.91,1.48,0,3.35,-0.0101377,-0.0090501,-0.0094408, 0.00360582,-0.00978512,sell
2021-04-20,0,3,0,1,1,2,2,0,1,0,0.89,1.85,1.73,1.95,1.72,3.9, 0.0066864,-0.0004252,-0.0007436,-0.00319894,-0.00459658,buy
2021-04-21,1,4,1,0,0,2,0,1,1,0.54,2.48,0,1.6,0,0.5,1.58,-0.0134271,-0.0134271,-0.0134271,-0.01100707,-0.00985917,sell
2021-04-22,2,3,2,1,1,3,0,0,0,1.84,3.64,1.9,0.16,1.57,0.19,2.98,-0.0013507,-0.0044983, 0.0005667,-0.00272587, 0.00065297,sell
2021-04-23,2,3,2,1,0,4,0,0,1,1.83,5.02,0,2.17,1.63,1.99,2.9,-0.0016561,-0.0032299,-0.0020306,-0.00292209,-0.00834863,sell
2021-04-24,1,2,1,2,0,5,0,0,0,1.91,2.72,1.8,2.4,1.83,2.81,0.34,-0.0049913,-0.0054704,-0.0066535,-0.00946424,-0.00061533,sell
2021-04-25,1,1,1,1,1,5,1,0,0,0,2.77,1.53,5.86,0,3.78,1.99,-0.0005155,-0.0012182,-0.0018814,-0.00046473, 0.00234867,buy
2021-04-26,1,1,1,0,1,4,1,1,1,1.8,0.18,1.66,3.16,1.73,1.9,1.83, 0.0046957, 0.0031618, 0.0041427, 0.00287670, 0.00313429,buy
2021-04-27,1,0,0,2,1,2,0,1,0,0,1.9,0,2,0,2.49,1.81, 0.0002257, 0.0034486, 0.0037081,-0.00081439,-0.00081439,buy
2021-04-28,1,0,1,1,1,1,0,1,2,1.54,1.67,1.53,0.07,1.63,0.49,0.23, 0.0008999, 0.0025484, 0.0046680, 0.00552097, 0.00552097,buy
2021-04-29,1,1,1,1,1,0,2,0,1,1.96,1.75,0,1.81,1.59,1.93,1.86,-0.0123626,-0.0140376,-0.0150645,-0.01506453,-0.01513318,sell
2021-04-30,1,3,1,1,0,2,1,1,0,2.01,0.46,1.57,0,2.17,1.6,0.13, 0.0195884, 0.0080520, 0.0112780, 0.01086770, 0.01149660,buy
2021-05-01,0,3,1,1,0,1,2,0,2,0.53,3.77,2.05,1.81,0.97,1.91,1.78, 0.0068083, 0.0049330, 0.0053802, 0.01149725, 0.00522878,buy
2021-05-02,1,2,2,0,0,2,2,0,2,3.61,1.62,2.98,1.98,3.86,1.75,1.96,-0.0052589,-0.0037115,-0.0044136,-0.00226215,-0.00320498,sell
2021-05-03,0,3,0,1,0,2,2,1,1,1.9,2.45,2.01,1.64,0.84,0,1.64, 0.0125204, 0.0108024, 0.0069676, 0.01252037, 0.01060848,buy
2021-05-04,1,3,0,0,0,3,3,1,3,2.07,2.48,2.06,0.09,2.37,1.98,0, 0.0072788, 0.0078905, 0.0073410, 0.00789050, 0.00802645,buy
2021-05-05,1,1,0,0,1,4,4,1,4,2.13,4.07,2.26,0.66,2.44,0.06,1.6,-0.0015775,-0.0021122,-0.0015683,-0.00106278,-0.00295719,sell
2021-05-06,0,1,0,0,1,2,3,2,3,2.28,2.8,0.41,1.69,3.65,0.06,0.22, 0.0039457, 0.0046446, 0.0008452, 0.00394572, 0.00436466,buy
2021-05-07,0,1,0,1,0,3,1,2,2,2.53,0.56,2.82,0,2.76,1.7,0.86, 0.0116332, 0.0135212, 0.0115365, 0.01178267, 0.01178267,buy
2021-05-08,2,1,1,1,0,1,3,2,2,1.43,2.16,3.67,1.94,0.44,1.75,3.59,-0.0050437,-0.0050463, 0.0014092, 0.00556635,-0.00291038,sell
2021-05-09,2,1,2,0,0,2,4,2,3,2.82,0.55,3.23,2.05,2.18,0.65,3.67,-0.0033607,-0.0035781,-0.0081097,-0.00552505, 0.00172491,sell
2021-05-10,2,1,1,0,0,4,1,2,3,3.2,3.29,1.68,2.22,1.11,1.78,2.18, 0.0044744,-0.0020746,-0.0017894, 0.00621032,-0.00207199,sell
2021-05-11,1,2,1,0,0,3,1,1,2,0.61,3.12,0.18,3.93,2.05,0,0.25,-0.0092280,-0.0178860,-0.0158472,-0.01768378,-0.01768378,sell
2021-05-12,2,1,1,0,0,2,2,1,5,2.29,2.61,1.76,1.28,3.01,1.75,0.2, 0.0078359, 0.0074367, 0.0072376, 0.00408308, 0.00872941,buy
2021-05-13,3,0,2,0,0,2,2,2,2,1.97,2.03,0,2.22,2.04,1.04,1.85, 0.0076391, 0.0024589, 0.0076449, 0.00728263,-0.00232484,buy
2021-05-14,1,1,1,1,0,1,2,2,1,2.39,0.08,0.59,0.12,2.07,0,0.42, 0.0106788, 0.0001005, 0.0121626, 0.00953834, 0.01204824,buy
2021-05-15,1,1,1,1,0,2,1,3,2,2.91,1.23,1.8,0.97,0.32,1.91,2.86, 0.0081094, 0.0102095, 0.0070996, 0.01153223, 0.00829056,buy
2021-05-16,1,0,2,0,1,2,4,2,2,1.7,2.1,1.93,2.32,0.39,0.59,2.86, 0.0023285, 0.0018132, 0.0015523, 0.00518403, 0.00154545,buy
2021-05-17,1,0,1,1,1,0,4,1,2,3.86,1.14,1.61,2.86,2.64,1.83,3.26,-0.0058249,-0.0004380,-0.0052333,-0.00158025,-0.00658266,sell
2021-05-18,1,1,1,0,0,1,1,3,2,1.69,3.79,0,3.86,1.98,1.78,2.47,-0.0027445, 0.0013686,-0.0015095,-0.00315930, 0.00399349,sell
2021-05-19,1,1,2,1,1,0,1,1,1,1,2.98,1.9,1.14,3.28,0,0.23,-0.0070934,-0.0010824,-0.0144534,-0.00548235, 0.00058031,sell
2021-05-20,2,1,2,1,1,0,1,1,3,2.32,2.26,0.8,1.92,2.34,2,2.02, 0.0006085,-0.0052087,-0.0038246,-0.00382456,-0.00382456,sell
2021-05-21,1,1,3,2,0,0,1,1,2,2.06,0.23,0.25,0.19,2.16,1.26,0, 0.0036482, 0.0036695, 0.0047216, 0.00355925, 0.00364817,buy
2021-05-22,0,2,1,3,1,1,2,0,0,2.26,1.75,2.11,1.61,0.3,0,1.73, 0.0017268,-0.0000612,-0.0050940,-0.00520072,-0.00520072,sell
2021-05-23,0,3,2,1,1,1,3,0,1,0.46,0.46,1.95,2.28,1.71,1.63,1.94, 0.0045908, 0.0072785, 0.0068996, 0.00728056,-0.00005851,buy
2021-05-24,0,1,2,3,1,0,3,1,1,2.53,1.9,1.61,2.35,0.68,1.93,1.87, 0.0038009, 0.0038009, 0.0038009, 0.00310614, 0.00407947,buy
2021-05-25,1,0,1,4,0,0,2,2,1,1,2.32,0.09,0.36,1.87,2.08,0.31, 0.0217764, 0.0221816, 0.0217764, 0.00011275, 0.02177638,buy
2021-05-26,1,1,1,2,1,0,3,1,2,3.66,2.08,1.52,1.72,2.69,0.23,1.83,-0.0003955,-0.0003955,-0.0000882, 0.00030139,-0.00039554,buy
2021-05-27,1,1,1,2,2,1,3,1,1,4.08,0.49,0.1,0.24,2.7,2.3,0.35,-0.0184456,-0.0136592,-0.0150998,-0.01614424,-0.01369220,sell
2021-05-28,1,2,0,3,0,1,3,1,1,3.47,1.9,1.6,1.66,1,1.53,1.95, 0.0054683, 0.0056672, 0.0055132, 0.00648484, 0.00356110,buy
2021-05-29,2,1,2,4,0,0,3,0,1,1.15,0.65,1.81,2.05,2.99,3.64,2.26, 0.0023844, 0.0022281, 0.0022281, 0.00569469,-0.00068807,buy
2021-05-30,2,1,3,4,0,1,2,1,1,3.09,0.74,1.6,2.41,3.15,2.13,1.98, 0.0020790, 0.0016017, 0.0027441, 0.00207902, 0.00207902,buy
2021-05-31,1,3,1,3,0,1,3,1,1,1.64,2.14,0.09,1.17,2.18,2.09,1.85,-0.0011811,-0.0011811,-0.0011811,-0.00118110,-0.00078790,sell
2021-06-01,2,2,0,2,0,1,3,1,1,2.4,1.83,2.19,0.1,2.65,1.89,0,-0.0050641, 0.0009604, 0.0003883, 0.00096040, 0.00099798,sell
2021-06-02,0,1,0,2,1,1,2,1,1,3.61,1.73,0.69,1.85,2.06,0,1.73,-0.0007774, 0.0000390,-0.0005336,-0.00077735,-0.00077735,sell
2021-06-03,0,1,0,1,0,1,2,1,1,2.76,0,3.65,0,2.1,1.9,0, 0.0001910, 0.0001429, 0.0000351, 0.00003507, 0.00048995,buy
2021-06-04,1,1,0,2,0,2,2,1,1,2.26,1.93,2.87,1.98,0.18,0.62,1.67, 0.0085439, 0.0056227, 0.0069296, 0.00854391, 0.01026871,buy
2021-06-05,1,1,1,2,0,0,3,0,1,0.28,0.14,2.52,1.9,1.82,0,0.85,-0.0131223,-0.0135278,-0.0135278,-0.01312987,-0.01462490,sell
2021-06-06,1,1,1,1,0,2,2,2,1,0.28,0.07,1.87,0.82,1.17,1.95,1.77, 0.0045026, 0.0024865, 0.0045026, 0.00495788, 0.00495788,buy
