Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,none,none,a90,none,none,none,a45,77.1516666666666,184.5775,107.425833333333, 0.059742, 0.058463, 0.024559, 0.020879, 0.039695,buy
2021-09-28,none,none,none,none,none,a120,a45,88.9791666666667,185.55875,96.5795833333333, 0.019497,-0.002758,-0.002483,-0.009892, 0.038462,buy
2021-09-29,none,none,none,a90,none,a120,a45,100.932916666667,186.540416666667,85.6075, 0.080030, 0.076010, 0.080680, 0.049077, 0.072447,buy
2021-09-30,none,none,a120,none,none,a120,a45,113.10125,187.5225,74.42125, 0.027112, 0.010296, 0.012869, 0.003369, 0.033524,buy
2021-10-01,none,none,none,a60,none,none,a45,125.565416666667,188.50625,62.9408333333333, 0.023770, 0.014805, 0.001534,-0.004181, 0.028774,buy
2021-10-02,none,none,a150,none,none,none,a45,138.390416666667,189.49,51.0995833333333,-0.054869,-0.011309,-0.041353,-0.054869,-0.035478,sell
2021-10-03,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,38.8495833333333, 0.006250, 0.012930, 0.016396, 0.029141,-0.000532,buy
2021-10-04,a150,none,a180,none,none,none,a45,165.273333333333,191.459583333333,26.18625, 0.112197, 0.066328, 0.063446, 0.064617,-0.000255,buy
2021-10-05,a150,none,none,none,none,none,a45,179.312083333333,192.445,13.1329166666667, 0.067562, 0.040919, 0.039398, 0.050006, 0.007073,buy
2021-10-06,a150,none,a150,a0,none,none,a45,193.67125,193.43125,3.37666666666667, 0.102464, 0.087085, 0.085134, 0.070480, 0.043022,buy
2021-10-07,none,none,a150,none,none,none,a45,208.252083333333,194.41875,13.8333333333333,-0.039784,-0.004500,-0.030957,-0.044143,-0.029673,sell
2021-10-08,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,27.53375,-0.005950, 0.012653, 0.012653, 0.008360, 0.014454,buy
2021-10-09,none,a0,a120,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,-0.051866,-0.037991,-0.042671,-0.012490,-0.052469,sell
2021-10-10,none,a0,none,a60,none,none,a45,252.185833333333,197.38125,54.8045833333333, 0.077961,-0.022745, 0.029410, 0.017955, 0.079142,buy
2021-10-11,none,none,a90,none,none,none,a45,266.575416666667,198.37,68.2054166666667, 0.064482, 0.052617, 0.013328, 0.022409, 0.045994,buy
2021-10-13,none,none,a60,a90,a150,none,none,294.667083333333,200.35,94.3170833333333,-0.000635,-0.024159, 0.000102,-0.004334,-0.002358,sell
2021-10-14,none,none,none,none,a150,none,none,308.345416666667,201.34,107.005416666667, 0.031370, 0.011758, 0.029646, 0.024582, 0.029646,buy
2021-10-15,none,none,none,a120,a150,none,none,321.785,202.330833333333,119.454166666667, 0.004332, 0.038689, 0.022487, 0.007694, 0.019129,buy
2021-10-16,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,-0.003568, 0.002449, 0.020832, 0.003864, 0.014943,buy
2021-10-17,none,none,a0,a150,none,none,none,347.977916666667,204.314166666667,143.66375, 0.018608, 0.024265, 0.004326, 0.011432, 0.018457,buy
2021-10-18,none,none,none,a150,none,none,none,165.747916666667,205.305833333333,155.442083333333, 0.034940, 0.030899, 0.035840, 0.024626, 0.037079,buy
2021-10-20,none,none,none,a180,none,none,none,25.6679166666667,207.2925,176.954583333333, 0.045651, 0.063816, 0.032758, 0.036708, 0.031039,buy
2021-10-22,none,none,a60,none,none,none,none,49.86,209.280833333333,159.420833333333,-0.011755, 0.000468, 0.021686, 0.006527, 0.006527,sell
2021-10-23,none,none,none,a150,none,none,none,61.7470833333334,210.275416666667,148.528333333333, 0.031100,-0.042110, 0.027187, 0.032043, 0.027618,buy
2021-10-25,none,none,a90,none,none,none,none,85.3320833333333,212.2675,126.935416666667,-0.033392, 0.009974, 0.023580, 0.003359, 0.010522,sell
2021-10-26,none,none,none,a120,none,a90,none,97.1533333333333,213.264583333333,116.11125, 0.043758, 0.048290, 0.042027, 0.041908,-0.001274,buy
2021-10-27,none,none,a120,none,a135,a90,none,109.09,214.262083333333,105.172083333333, 0.010338, 0.041097,-0.008447,-0.000107,-0.012093,buy
2021-10-28,none,none,none,a90,a135,a90,none,121.225,215.26,94.035, 0.018878, 0.022054, 0.016935, 0.018088, 0.011356,buy
2021-10-29,none,none,a150,none,a135,none,none,133.638333333333,216.258333333333,82.62, 0.053695, 0.050763, 0.048444, 0.029290, 0.031033,buy
2021-10-30,a150,none,a150,none,none,none,none,146.405416666667,217.258333333333,70.8529166666667, 0.037465, 0.015385, 0.017627, 0.017592, 0.015649,buy
2021-10-31,a150,none,none,a60,none,none,none,159.586666666667,218.258333333333,58.6716666666667,-0.035540,-0.046483, 0.033051,-0.063913,-0.043423,sell
2021-11-01,none,none,a180,none,none,none,none,173.21875,219.258333333333,46.0395833333333, 0.183821, 0.192768, 0.183532, 0.189276, 0.188484,buy
2021-11-03,none,none,a150,none,none,none,none,201.78875,221.260833333333,19.4720833333333, 0.030153, 0.023713,-0.014107, 0.018359, 0.023183,buy
2021-11-04,none,none,none,a0,none,none,none,216.599583333333,222.262916666667,5.78583333333333, 0.002463, 0.024437, 0.057071, 0.024437, 0.014528,buy
2021-11-05,none,none,a120,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,-0.026951, 0.203147, 0.074443, 0.088340, 0.009354,sell
2021-11-06,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,-0.010657,-0.009418,-0.016773,-0.008487,-0.022247,sell
2021-11-07,none,none,a90,none,none,none,none,261.625416666667,225.2725,36.3529166666667,-0.002741,-0.013679,-0.016592,-0.002939,-0.026508,sell
2021-11-08,a135,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625, 0.010680, 0.007382, 0.009785, 0.015150,-0.010730,buy
2021-11-09,a135,none,a60,a60,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.009747, 0.003403, 0.010769, 0.012010,-0.010536,sell
2021-11-10,a135,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.027330,-0.029084,-0.013580, 0.030033,-0.023422,sell
2021-11-11,none,none,none,a90,a120,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.000129, 0.002432, 0.000923, 0.011224,-0.022183,sell
2021-11-12,none,none,none,none,a120,none,none,331.972083333333,230.2975,101.674583333333,-0.031193,-0.022082,-0.022988,-0.021998,-0.024032,sell
2021-11-13,none,none,a0,a120,a120,none,a45,344.9975,231.303333333333,113.694166666667,-0.068988,-0.060997,-0.045463,-0.079185,-0.060682,sell
2021-11-14,none,none,none,a120,none,none,a45,237.735,232.31,125.425,-0.000193,-0.020941,-0.021487,-0.027306,-0.006986,sell
2021-11-15,none,none,none,none,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,-0.032126, 0.024056, 0.028230,-0.038932, 0.027276,sell
2021-11-16,none,none,none,a150,none,none,a45,22.5070833333333,234.32375,148.183333333333, 0.015749, 0.017007, 0.006443, 0.002926,-0.020784,buy
2021-11-17,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,-0.029788, 0.002396,-0.008709,-0.038633,-0.009697,sell
2021-11-18,a120,none,a60,none,none,none,a45,46.6075,236.339166666667,170.268333333333,-0.005428, 0.007818, 0.011934,-0.008888,-0.022139,sell
2021-11-19,a120,none,none,a180,none,none,a45,58.4941666666667,237.348333333333,177.173333333333, 0.010759, 0.003150,-0.002914,-0.003973,-0.001419,buy
2021-11-20,none,none,none,none,none,none,a45,70.3166666666667,238.357083333333,168.040416666667,-0.016287, 0.005227,-0.005755,-0.032096,-0.004767,sell
2021-11-21,none,none,a90,none,none,none,a45,82.1104166666667,239.36625,157.255833333333, 0.063171, 0.072491, 0.053142, 0.018517, 0.038331,buy
2021-11-22,none,none,none,a150,none,none,a45,93.9170833333334,240.37625,146.459166666667, 0.000986,-0.004815,-0.004882,-0.005324,-0.031479,sell
2021-11-23,none,none,a120,none,none,none,a45,105.7825,241.38625,135.60375, 0.020801,-0.005372,-0.045324, 0.022756, 0.020801,buy
2021-11-24,none,none,none,a120,none,none,none,117.757083333333,242.397083333333,124.64, 0.120073, 0.074411, 0.090303, 0.093374, 0.044515,buy
2021-11-26,none,none,a150,none,none,none,none,142.28625,244.419583333333,102.133333333333,-0.054509,-0.056674,-0.046677,-0.051870,-0.074923,sell
2021-11-27,none,a0,none,a90,none,none,none,154.972916666667,245.431666666667,90.45875, 0.059112, 0.044070, 0.057550, 0.052400, 0.038590,buy
2021-11-28,none,a0,a180,none,none,none,none,168.022916666667,246.444166666667,78.42125,-0.042533,-0.004188,-0.042533, 0.011697,-0.044648,sell
2021-11-29,none,a0,none,a60,none,a60,none,181.491666666667,247.456666666667,65.965,-0.066644,-0.010248,-0.065234, 0.000558,-0.042150,sell
2021-11-30,none,a0,a150,a60,none,a60,none,195.404166666667,248.47,53.0658333333333,-0.036862,-0.010149,-0.088803,-0.004478,-0.033192,sell
2021-12-01,none,none,none,none,none,a60,none,209.759166666667,249.48375,39.7245833333333,-0.050066,-0.008228,-0.039130,-0.037154,-0.048764,sell
2021-12-02,none,none,a120,none,none,a60,none,224.508333333333,250.4975,25.9891666666667,-0.037188,-0.035399,-0.020311, 0.001094,-0.028658,sell
2021-12-04,none,none,a90,a0,none,none,none,254.771666666667,252.527083333333,3.91041666666667,-0.023337,-0.004916, 0.012494,-0.023779,-0.026459,sell
2021-12-06,none,none,a60,none,none,none,none,285.0425,254.557916666667,30.4845833333333, 0.083606, 0.060881, 0.010646, 0.070791, 0.066194,buy
2021-12-07,a90,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.042113,-0.064600,-0.065950,-0.049030,-0.074698,sell
2021-12-08,a90,none,none,a60,none,none,none,314.151666666667,256.589166666667,57.5625,-0.055248,-0.123528,-0.067898,-0.110136,-0.123942,sell
2021-12-11,none,none,a0,a90,a90,none,none,324.530833333333,259.6375,94.8933333333334, 0.005702,-0.037066, 0.008128, 0.006621, 0.005052,sell
2021-12-12,none,none,none,none,a90,none,none,7.18625,260.654166666667,106.532083333333,-0.019184,-0.025893,-0.015690,-0.005984,-0.019184,sell
2021-12-13,none,none,none,a120,a90,none,none,19.5375,261.670833333333,117.866666666667, 0.010099,-0.006707, 0.009635, 0.013613,-0.004362,buy
2021-12-16,none,none,a60,a150,none,none,none,55.46625,264.721666666667,150.744583333333,-0.037120,-0.016548,-0.027205,-0.028072,-0.036686,sell
2021-12-17,none,none,none,none,none,none,a30,67.2683333333334,265.73875,161.529583333333,-0.012267, 0.001247,-0.011632,-0.011019,-0.029943,sell
2021-12-18,none,none,a90,none,none,none,a30,79.0645833333333,266.75625,172.308333333333, 0.032859, 0.041034, 0.029468, 0.031283, 0.023223,buy
2021-12-19,none,none,none,a180,none,none,a30,90.89375,267.774166666667,176.39375, 0.026552, 0.028130, 0.023609, 0.073294, 0.001985,buy
2021-12-21,none,none,a120,a150,none,none,none,114.77625,269.81,155.03375, 0.001736, 0.010084, 0.009435, 0.027962, 0.013533,buy
2021-12-22,none,none,none,a150,none,none,none,126.890416666667,270.8275,143.937083333333, 0.040450, 0.002503, 0.055062, 0.073368, 0.046773,buy
2021-12-23,none,none,a150,none,none,none,none,139.162083333333,271.845833333333,132.68375,-0.024204,-0.076728,-0.080378,-0.076728,-0.078386,sell
2021-12-24,none,none,none,a120,none,none,none,151.629583333333,272.865,121.235416666667, 0.190496, 0.018354, 0.087506, 0.087380, 0.077864,buy
2021-12-25,none,none,a180,none,none,none,none,164.334583333333,273.8825,109.547916666667, 0.123236, 0.139002, 0.101449, 0.124701, 0.130644,buy
2021-12-26,a60,none,a180,none,none,none,none,177.323333333333,274.9025,97.5791666666667, 0.075126, 0.065635, 0.100674, 0.143097, 0.138546,buy
2021-12-27,a60,none,none,a90,none,none,none,190.643333333333,275.92,85.2766666666667, 0.164152, 0.164152, 0.166815, 0.161899, 0.256132,buy
2021-12-28,none,none,a150,none,none,none,none,204.331666666667,276.94,72.6083333333333, 0.014216, 0.022927, 0.015699, 0.013665,-0.000758,buy
2021-12-29,none,none,none,a60,none,none,none,218.410416666667,277.959583333333,59.5491666666667,-0.001720, 0.044123, 0.044123,-0.006727, 0.060781,buy
2021-12-30,none,none,a120,none,none,none,none,232.87375,278.9775,46.10375, 0.017692, 0.077974,-0.004962, 0.030571, 0.010179,buy
2022-01-01,none,none,a90,none,none,none,none,262.72,281.0175,18.2975,-0.008933, 0.012332, 0.029349, 0.001108, 0.026207,buy
2022-01-02,none,none,none,a0,none,none,none,277.877916666667,282.0375,4.75875, 0.004247,-0.043010, 0.022873,-0.045050,-0.020610,sell
2022-01-03,none,none,a60,none,none,none,none,292.984583333333,283.0575,9.92708333333334, 0.026002, 0.030256,-0.009170, 0.013217, 0.013773,buy
2022-01-04,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,-0.051192,-0.051775,-0.042635,-0.027334,-0.038497,sell
2022-01-05,none,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,-0.051963,-0.051775,-0.042635,-0.028019,-0.038483,sell
2022-01-06,a45,none,none,none,none,a60,none,336.51375,286.115,50.39875,-0.000981,-0.044072,-0.033335,-0.038572,-0.040943,sell
2022-01-07,a45,none,a0,a60,none,a60,none,350.125416666667,287.135,62.9904166666667, 0.020827, 0.011097, 0.007444, 0.032862, 0.030112,buy
2022-01-08,none,none,none,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,-0.011486, 0.051715,-0.010312, 0.021670, 0.031642,buy
2022-01-09,none,none,none,a90,none,none,a0,15.9695833333333,289.17375,86.7958333333334, 0.007772, 0.042338,-0.006564,-0.007347,-0.041311,sell
2022-01-10,none,none,none,none,a60,none,none,28.3229166666667,290.1925,98.1304166666667,-0.006547, 0.014701, 0.024575,-0.021371, 0.011087,buy
2022-01-11,none,none,none,none,a60,none,none,40.40375,291.212083333333,109.191666666667,-0.019886, 0.013202, 0.022985,-0.024229,-0.003489,sell
2022-01-12,none,none,a60,a120,a60,none,none,52.3054166666667,292.23,120.075416666667, 0.037605, 0.044196, 0.055890, 0.030301, 0.057698,buy
2022-01-13,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,-0.016482, 0.016082, 0.026279, 0.000084, 0.004493,buy
2022-01-14,none,none,a90,none,none,none,none,75.8804166666666,294.2675,141.612916666667,-0.031691,-0.007916, 0.041221,-0.007906,-0.007906,sell
2022-01-15,none,none,none,a150,none,none,none,87.6933333333334,295.285416666667,152.407916666667, 0.001693, 0.032381, 0.029766, 0.034456, 0.026368,buy
2022-01-17,none,none,a120,a180,none,none,none,111.625,297.322083333334,174.302916666667, 0.051962, 0.019203, 0.014250, 0.030541, 0.010838,buy
2022-01-18,none,none,none,a180,none,none,none,123.804166666667,298.34,174.535833333333, 0.053912, 0.057504, 0.044870, 0.075757, 0.040344,buy
2022-01-19,none,none,a150,none,none,none,none,136.152083333333,299.3575,163.205416666667, 0.021714, 0.002440,-0.049147, 0.002440,-0.010922,buy
2022-01-20,a45,none,none,a150,none,none,none,148.67375,300.375,151.70125,-0.004464,-0.039452,-0.028174,-0.034102,-0.039452,sell
2022-01-21,a45,none,none,none,none,none,none,161.38,301.392916666667,140.012916666667, 0.047533,-0.021255,-0.023617,-0.029146,-0.021255,sell
2022-01-22,a45,none,a180,none,none,none,none,174.27875,302.409583333333,128.130833333333, 0.043820,-0.028874,-0.032158,-0.033906,-0.028874,sell
2022-01-23,none,a0,none,a120,none,none,none,187.385,303.426666666667,116.041666666667, 0.038890, 0.022209, 0.008946, 0.005595, 0.018331,buy
2022-01-24,none,none,a150,none,none,none,none,200.7225,304.444166666667,103.721666666667,-0.038065,-0.053653,-0.028491,-0.053044,-0.083950,sell
2022-01-25,none,none,none,a90,a45,none,none,214.316666666667,305.460833333333,91.1441666666667,-0.064674,-0.065696,-0.031056,-0.064524,-0.099019,sell
2022-01-26,none,none,a120,none,a45,none,none,228.186666666667,306.4775,78.2908333333333,-0.013949,-0.026786, 0.030736, 0.015739,-0.044966,sell
2022-01-27,none,none,none,a60,a45,none,none,242.347083333333,307.494166666667,65.1470833333334,-0.013704,-0.017211, 0.013710,-0.073645,-0.032899,sell
2022-01-28,none,none,a90,none,none,none,none,256.784583333333,308.510833333333,51.72625,-0.026480, 0.010992, 0.062754, 0.003673, 0.014237,sell
2022-01-30,none,none,a60,none,none,none,a30,286.26375,310.543333333333,24.2795833333333, 0.032349, 0.019722, 0.031653, 0.043313, 0.043752,buy
2022-01-31,none,none,none,none,none,none,a30,301.100833333333,311.55875,10.4579166666667, 0.006168, 0.009384, 0.008317, 0.038704, 0.034269,buy
2022-02-01,none,none,none,a0,none,none,a30,315.822083333333,312.574583333333,4.17833333333333, 0.009075, 0.007869, 0.005815, 0.037525, 0.037176,buy
2022-02-03,none,none,a0,none,none,none,none,344.39,314.605,29.785,-0.023365,-0.002105,-0.004537,-0.004347,-0.053809,sell
2022-02-04,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,42.44,-0.036248,-0.014845,-0.017276,-0.017086,-0.066693,sell
2022-02-05,none,none,none,a60,none,none,none,11.2745833333333,316.63375,54.6408333333334, 0.069502, 0.043922,-0.037313, 0.068743,-0.017709,buy
2022-02-06,none,none,none,a60,none,none,none,24.06125,317.6475,66.41375, 0.062607, 0.034440,-0.051042, 0.058273,-0.027191,buy
2022-02-08,none,none,a60,a90,none,none,none,48.5970833333333,319.674166666667,88.9229166666667, 0.018116, 0.028386, 0.028687, 0.020833, 0.018879,buy
2022-02-09,none,none,none,none,a30,none,none,60.51625,320.686666666667,99.8295833333333, 0.072963, 0.064743, 0.036167, 0.061197,-0.017060,buy
2022-02-10,none,none,none,none,a30,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.045376, 0.053879, 0.028777, 0.045931,-0.011985,buy
2022-02-11,none,none,a90,a120,a30,none,none,84.1179166666666,322.710833333333,121.407083333333,-0.020908,-0.043473,-0.033148,-0.030310,-0.057107,sell
2022-02-13,none,none,a120,none,none,none,none,107.953333333333,324.7325,143.220833333333,-0.085613,-0.084612,-0.084612,-0.006020,-0.001628,sell
2022-02-14,none,none,none,a150,none,none,none,120.1175,325.743333333333,154.374166666667, 0.032573, 0.049515, 0.051431, 0.065682, 0.065587,buy
2022-02-16,none,none,a150,a180,none,none,none,145.110416666667,327.762916666667,176.470833333333, 0.011248,-0.008442, 0.006259, 0.060168, 0.037610,buy
2022-02-18,none,none,a180,none,none,none,none,171.00375,329.780833333334,158.777083333333, 0.078603, 0.074216, 0.046571, 0.033127, 0.050580,buy
2022-02-19,none,none,none,a150,none,none,none,184.25,330.789166666667,146.539166666667, 0.012738, 0.004333, 0.020705, 0.024142, 0.085442,buy
2022-02-20,a45,none,a150,none,none,none,none,197.66875,331.797083333333,134.128333333333, 0.045858,-0.028874,-0.032158,-0.033702,-0.028874,sell
2022-02-21,a45,none,none,a120,none,none,none,211.24625,332.805,121.55875, 0.033005,-0.030609,-0.032862,-0.032822,-0.029027,sell
2022-02-22,a45,none,a120,none,none,none,none,224.975,333.811666666667,108.836666666667, 0.008567,-0.024561, 0.003202,-0.058766, 0.004346,buy
2022-02-23,none,none,a120,a90,none,a60,none,238.852083333333,334.819166666667,95.9670833333334, 0.064331, 0.051087, 0.070663, 0.050916, 0.037634,buy
2022-02-24,none,none,none,a90,none,a60,none,252.882916666667,335.825416666667,82.9425, 0.079867, 0.068144, 0.078472, 0.069472, 0.059575,buy
2022-02-25,none,none,a90,none,none,a60,a45,267.060833333333,336.83125,69.7704166666667, 0.021130, 0.040146, 0.054831, 0.032246, 0.034033,buy
2022-02-26,none,none,none,a60,none,a60,a45,281.363333333333,337.8375,56.4741666666667,-0.000163, 0.011930, 0.002929, 0.024631, 0.045250,buy
2022-02-27,none,none,a60,none,none,none,a45,295.740416666667,338.842083333333,43.1016666666667, 0.026496, 0.028472, 0.028472, 0.097808, 0.029302,buy
2022-02-28,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,29.7158333333334,-0.002389, 0.014171, 0.014388, 0.003461, 0.018299,buy
