Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,2,1,1,0,0,0,2,3,2,3,9,6,0,3,3,0,9, 0.0031126, 0.0033927, 0.0032006,-0.0035085, 0.0031873,buy
2020-04-14,2,1,1,0,0,0,2,2,2,3,6,6,0,3,3,0,9, 0.0178780, 0.0312465, 0.0203527, 0.0084758, 0.0203527,buy
2020-04-15,2,1,1,0,0,0,2,4,1,3,6,6,0,0,3,3,12,-0.0040075, 0.0097818, 0.0085682, 0.0087586, 0.0099203,buy
2020-04-16,2,1,1,0,0,0,2,3,1,3,3,6,0,0,3,3,12, 0.0068040, 0.0151751, 0.0184324, 0.0141783, 0.0207084,buy
2020-04-17,2,1,1,0,0,0,3,3,1,6,3,6,0,0,3,3,12, 0.0049951, 0.0222701, 0.0224216, 0.0206397, 0.0224216,buy
2020-04-18,1,1,1,0,0,0,3,3,1,6,0,6,0,0,3,3,12, 0.0084129, 0.0324455, 0.0349904, 0.0332069, 0.0349516,buy
2020-04-19,1,1,1,0,0,0,2,4,0,6,0,3,0,3,3,3,9, 0.0044583, 0.0217362, 0.0206910, 0.0243722, 0.0243722,buy
2020-04-20,1,1,2,0,0,0,2,3,0,6,0,3,0,6,3,3,6,-0.0134342,-0.0090191, 0.0024981,-0.0063013,-0.0100591,sell
2020-04-21,1,0,2,0,0,1,3,2,0,6,0,3,6,6,3,0,3,-0.0124803,-0.0096097,-0.0120133,-0.0137400,-0.0124803,sell
2020-04-22,1,0,2,0,0,1,1,2,0,3,0,3,6,6,0,0,3, 0.0151488, 0.0165873, 0.0220425, 0.0151265, 0.0137699,buy
2020-04-23,1,0,1,0,0,2,1,1,0,0,3,0,6,6,0,0,3, 0.0157396, 0.0114359, 0.0203897, 0.0155130, 0.0041248,buy
2020-04-24,1,0,1,0,0,3,1,1,1,0,3,3,9,6,0,0,3, 0.0158039, 0.0181208, 0.0204112, 0.0196635, 0.0062214,buy
2020-04-25,1,0,1,0,0,2,2,0,1,0,3,3,6,3,0,0,6, 0.0296673, 0.0297200, 0.0305424, 0.0273288, 0.0198555,buy
2020-04-26,1,0,1,0,0,2,2,1,2,3,3,3,9,3,0,0,6, 0.0125987, 0.0073717, 0.0074921, 0.0129887, 0.0102285,buy
2020-04-27,1,0,1,0,0,2,4,2,2,3,6,3,9,6,0,3,6, 0.0017412, 0.0084199,-0.0062784, 0.0096896, 0.0059615,buy
2020-04-28,1,0,1,0,0,2,4,2,1,3,6,0,9,6,0,3,6,-0.0002901, 0.0030007,-0.0083365, 0.0049194, 0.0096083,buy
2020-04-29,1,0,0,0,0,3,4,2,1,3,9,0,9,3,0,3,6,-0.0005687,-0.0031943,-0.0114489,-0.0009677, 0.0056641,sell
2020-04-30,1,0,0,0,0,3,3,2,1,3,9,0,9,3,0,3,3,-0.0007630,-0.0023239,-0.0094944,-0.0017035, 0.0015380,sell
2020-05-01,2,0,0,0,0,2,3,0,1,0,6,0,9,0,3,3,3,-0.0150628,-0.0019053,-0.0077331,-0.0027057,-0.0091417,sell
2020-05-02,2,0,0,0,0,2,1,0,1,0,6,0,6,0,3,0,3,-0.0022794, 0.0030570,-0.0067690,-0.0056362,-0.0061021,sell
2020-05-03,2,0,0,0,0,1,2,0,1,0,3,0,6,3,3,0,3, 0.0027071, 0.0036326, 0.0067032, 0.0061778,-0.0013962,buy
2020-05-04,2,0,0,0,0,3,3,0,1,0,3,3,3,6,3,0,9,-0.0138021,-0.0157274,-0.0124320,-0.0163758,-0.0163758,sell
2020-05-05,2,0,0,0,0,3,3,0,1,0,3,3,3,6,3,0,9,-0.0138021,-0.0157274,-0.0124320,-0.0163758,-0.0163758,sell
2020-05-06,2,0,0,0,0,4,3,1,1,0,3,3,6,6,3,3,9,-0.0009171,-0.0030874,-0.0037348,-0.0036404,-0.0057221,sell
2020-05-07,2,0,0,0,0,4,3,2,1,0,3,3,9,6,3,3,9, 0.0050617,-0.0024166,-0.0022136, 0.0046567, 0.0003958,buy
2020-05-08,2,0,0,0,0,5,2,2,1,0,3,3,9,3,6,3,9, 0.0114034,-0.0001863, 0.0042864, 0.0075600, 0.0008143,buy
2020-05-09,1,1,0,0,0,4,2,1,1,0,3,6,6,3,3,3,6,-0.0116285,-0.0114936,-0.0178846,-0.0227841,-0.0123411,sell
2020-05-10,1,2,0,0,0,3,1,1,1,0,3,6,6,3,3,0,6,-0.0325745,-0.0375629,-0.0328346,-0.0325602,-0.0315665,sell
2020-05-11,1,2,0,0,0,4,1,1,1,0,3,6,6,6,3,0,6,-0.0330316,-0.0297513,-0.0267179,-0.0297923,-0.0275139,sell
2020-05-12,1,2,0,0,0,4,1,1,1,0,3,6,6,6,3,0,6,-0.0330316,-0.0297513,-0.0267179,-0.0297923,-0.0275139,sell
2020-05-13,1,1,0,0,0,4,1,1,2,3,3,3,6,6,3,0,6,-0.0228876,-0.0114625,-0.0033606,-0.0122366,-0.0089534,sell
2020-05-14,1,2,0,0,0,2,1,1,2,3,6,3,3,3,3,0,6, 0.0005301, 0.0007708, 0.0049788,-0.0012673, 0.0049866,buy
2020-05-15,1,2,0,0,0,1,1,1,2,3,6,3,3,3,3,0,3, 0.0044388, 0.0093193, 0.0095681, 0.0012141, 0.0112227,buy
2020-05-16,2,2,1,0,0,0,1,1,2,6,6,6,3,3,0,0,3, 0.0134949, 0.0175560, 0.0285418, 0.0145829, 0.0141436,buy
2020-05-17,2,2,1,0,0,0,0,1,1,3,3,6,3,3,0,0,3, 0.0005103, 0.0006290,-0.0000410, 0.0065947, 0.0018312,buy
2020-05-18,2,2,1,0,0,1,0,0,1,3,0,6,3,6,0,0,3, 0.0096556, 0.0070744, 0.0060886, 0.0078501, 0.0037857,buy
2020-05-19,2,1,1,0,0,1,0,0,1,3,0,6,3,3,0,0,3,-0.0077477,-0.0077477,-0.0084679,-0.0013156,-0.0069404,sell
2020-05-20,3,1,0,0,0,1,0,0,2,3,0,3,6,3,0,3,3,-0.0005991,-0.0029438,-0.0046614,-0.0155739,-0.0046614,sell
2020-05-21,3,0,0,0,0,2,0,0,2,3,3,0,6,3,0,3,3,-0.0001466,-0.0061790,-0.0004186,-0.0060451,-0.0015817,sell
2020-05-22,3,0,0,0,0,2,0,0,2,3,3,0,6,3,0,3,3,-0.0001466,-0.0061790,-0.0004186,-0.0060451,-0.0015817,sell
2020-05-23,3,0,0,0,0,2,0,0,2,3,3,0,6,3,0,3,3,-0.0001466,-0.0061790,-0.0004186,-0.0060451,-0.0015817,sell
2020-05-24,3,0,0,1,0,2,0,0,2,3,3,3,6,3,0,3,3,-0.0046647,-0.0074531,-0.0068842,-0.0029562,-0.0062766,sell
2020-05-25,2,0,0,1,0,1,0,0,2,6,3,3,3,0,0,0,3,-0.0067410,-0.0077825,-0.0127270,-0.0065806,-0.0111707,sell
2020-05-26,3,0,0,1,0,1,1,1,2,6,6,6,3,3,0,0,3, 0.0106286, 0.0106286, 0.0153378, 0.0041872, 0.0143993,buy
2020-05-27,3,0,0,1,0,1,1,1,2,6,6,6,3,3,0,0,3, 0.0106286, 0.0106286, 0.0153378, 0.0041872, 0.0143993,buy
2020-05-28,3,0,0,1,0,1,1,1,1,6,6,6,0,3,0,0,3, 0.0138958, 0.0134842, 0.0177571, 0.0087167, 0.0161059,buy
2020-05-29,3,0,1,0,0,1,1,1,1,6,6,6,0,3,0,0,3, 0.0130900, 0.0129124, 0.0152081, 0.0149843, 0.0189684,buy
2020-05-30,3,0,1,0,0,1,1,1,1,6,6,6,0,3,0,0,3, 0.0130900, 0.0129124, 0.0152081, 0.0149843, 0.0189684,buy
2020-05-31,2,0,1,0,0,0,1,1,1,6,3,6,0,3,0,0,0, 0.0143761, 0.0132592, 0.0132592, 0.0154495, 0.0146679,buy
2020-06-01,3,0,2,0,0,0,1,1,1,6,3,9,0,3,3,0,0, 0.0093502, 0.0090487, 0.0093711, 0.0089358, 0.0084958,buy
2020-06-02,2,0,2,0,0,0,1,0,2,6,3,9,0,0,3,0,0, 0.0070168, 0.0069892, 0.0070168, 0.0072091, 0.0068761,buy
2020-06-03,1,1,2,0,0,0,1,0,1,3,3,9,0,0,3,0,0,-0.0021657,-0.0003601,-0.0026745,-0.0024773,-0.0043980,sell
2020-06-04,1,1,2,0,0,0,0,0,2,6,3,6,0,0,3,0,0, 0.0028590, 0.0012707, 0.0037203, 0.0027637, 0.0027637,buy
2020-06-05,1,1,1,0,0,1,0,0,2,6,3,3,0,0,3,3,0, 0.0050184, 0.0023975, 0.0029282, 0.0028996, 0.0027210,buy
2020-06-06,1,1,1,0,0,1,0,1,2,6,6,3,0,0,3,3,0, 0.0060420,-0.0015975,-0.0006550,-0.0002286,-0.0017629,buy
2020-06-07,1,1,1,0,0,1,0,1,2,6,6,3,3,0,0,3,0, 0.0022859,-0.0015476,-0.0012385,-0.0001517,-0.0014470,sell
2020-06-08,1,1,1,0,0,1,0,1,3,6,6,3,6,0,0,3,0,-0.0036602,-0.0032694,-0.0033916,-0.0045058,-0.0061475,sell
2020-06-09,1,1,1,0,0,1,0,1,3,6,6,3,6,0,0,3,0,-0.0036602,-0.0032694,-0.0033916,-0.0045058,-0.0061475,sell
2020-06-10,1,1,1,0,0,1,0,1,2,6,3,3,6,0,0,3,0, 0.0026856,-0.0011699, 0.0017106,-0.0041261, 0.0024653,buy
2020-06-11,1,1,1,0,0,0,0,1,2,6,3,3,6,0,0,0,0,-0.0000857,-0.0011106,-0.0007584, 0.0020359,-0.0118349,sell
2020-06-12,1,1,1,0,0,0,0,1,2,6,3,3,6,0,0,0,0,-0.0000857,-0.0011106,-0.0007584, 0.0020359,-0.0118349,sell
2020-06-13,1,1,1,1,0,0,0,1,2,6,3,6,6,0,0,0,0, 0.0129014, 0.0057210, 0.0056111, 0.0040454,-0.0019839,buy
2020-06-14,1,1,1,1,0,1,0,1,1,3,3,6,6,0,0,0,3, 0.0243985, 0.0184423, 0.0130760, 0.0135861, 0.0154689,buy
2020-06-15,1,1,0,1,0,1,0,1,0,3,3,3,3,0,0,0,3,-0.0005840, 0.0289346, 0.0157536, 0.0125108, 0.0093704,buy
2020-06-16,2,1,0,1,0,1,0,2,0,3,3,6,3,3,0,0,3,-0.0011528,-0.0011734,-0.0006836,-0.0028074,-0.0032395,sell
2020-06-17,2,1,0,1,0,1,0,2,0,3,3,6,3,3,0,0,3,-0.0011528,-0.0011734,-0.0006836,-0.0028074,-0.0032395,sell
2020-06-18,2,1,0,1,0,1,0,2,0,3,3,6,3,3,0,0,3,-0.0011528,-0.0011734,-0.0006836,-0.0028074,-0.0032395,sell
2020-06-19,2,1,0,1,0,1,0,1,0,3,0,6,3,3,0,0,3,-0.0085071,-0.0082994,-0.0098523,-0.0120713,-0.0097859,sell
2020-06-20,1,1,0,0,0,1,0,1,0,3,0,3,0,3,0,0,3,-0.0255502,-0.0153705,-0.0041514,-0.0068522,-0.0106339,sell
2020-06-21,1,1,0,0,0,1,0,1,1,3,0,3,0,6,0,0,3,-0.0087429,-0.0028064, 0.0038014, 0.0029320, 0.0012943,sell
2020-06-22,1,1,0,0,0,1,0,1,1,3,0,3,0,6,0,0,3,-0.0087429,-0.0028064, 0.0038014, 0.0029320, 0.0012943,sell
2020-06-23,1,1,0,0,0,2,0,1,1,3,0,3,0,6,3,0,3, 0.0036687, 0.0084651, 0.0119162, 0.0099820, 0.0082434,buy
2020-06-24,2,1,0,0,0,1,0,1,1,3,0,3,0,6,3,0,3, 0.0007096, 0.0025651, 0.0041885, 0.0058716, 0.0054229,buy
2020-06-25,1,1,0,0,0,1,0,0,1,3,0,0,0,3,3,0,3,-0.0034070,-0.0006428,-0.0005929,-0.0041351,-0.0053371,sell
2020-06-26,1,1,0,0,0,1,0,0,2,3,3,0,0,3,3,0,3,-0.0065523,-0.0004293,-0.0067681,-0.0106888,-0.0058414,sell
2020-06-27,2,1,0,0,0,1,0,0,3,3,6,0,0,3,3,0,6,-0.0117880,-0.0027729,-0.0082966,-0.0024981,-0.0052725,sell
2020-06-28,3,1,0,0,0,1,0,0,3,3,6,0,0,3,6,0,6, 0.0030345, 0.0005372,-0.0013728, 0.0012715, 0.0047872,sell
2020-06-29,3,1,0,0,0,1,0,0,3,3,6,0,0,3,6,0,6, 0.0030345, 0.0005372,-0.0013728, 0.0012715, 0.0047872,sell
2020-06-30,3,1,0,0,0,1,0,0,3,3,6,0,0,3,6,0,6, 0.0030345, 0.0005372,-0.0013728, 0.0012715, 0.0047872,sell
2020-07-01,3,2,1,0,0,0,0,0,2,6,6,3,0,0,3,0,6, 0.0173299,-0.0086895, 0.0004387, 0.0125545, 0.0007803,buy
2020-07-02,3,1,1,0,0,1,0,1,2,3,9,3,0,0,3,3,6, 0.0029969,-0.0019847, 0.0001208, 0.0022174,-0.0031019,buy
2020-07-03,2,1,1,0,0,1,0,1,2,3,9,3,0,0,3,3,3, 0.0049761,-0.0028297, 0.0011111, 0.0004850,-0.0035096,sell
2020-07-04,1,1,1,0,0,1,0,1,1,3,6,3,0,0,0,3,3, 0.0081601, 0.0064040, 0.0069598, 0.0098224, 0.0056066,buy
2020-07-05,1,1,1,0,0,1,0,1,1,3,6,3,0,0,0,3,3, 0.0081601, 0.0064040, 0.0069598, 0.0098224, 0.0056066,buy
2020-07-06,1,1,1,0,0,1,0,1,1,3,6,3,0,0,0,3,3, 0.0081601, 0.0064040, 0.0069598, 0.0098224, 0.0056066,buy
2020-07-07,2,1,1,0,0,1,0,1,1,3,9,3,0,0,0,3,3, 0.0120123, 0.0089078, 0.0089895, 0.0118780, 0.0075939,buy
2020-07-08,2,0,1,0,0,1,0,1,0,0,6,3,0,0,0,3,3, 0.0134785, 0.0113867, 0.0094379, 0.0149050, 0.0115805,buy
2020-07-09,2,1,1,0,0,1,0,1,0,0,6,3,3,0,0,3,3, 0.0130560, 0.0107453, 0.0064363, 0.0135841, 0.0102203,buy
2020-07-10,2,1,1,0,1,0,0,1,0,0,6,6,3,0,0,0,3, 0.0027126,-0.0046539,-0.0023809, 0.0020167,-0.0000315,sell
2020-07-11,2,1,1,0,1,0,0,1,1,3,6,6,3,0,0,0,3, 0.0019964, 0.0013426, 0.0003948, 0.0031317,-0.0001476,buy
2020-07-12,2,1,1,0,1,0,0,1,1,3,6,6,3,0,0,0,3, 0.0019964, 0.0013426, 0.0003948, 0.0031317,-0.0001476,buy
2020-07-13,2,1,0,0,1,0,0,1,1,3,6,3,3,0,0,0,3,-0.0001643, 0.0041095, 0.0026026, 0.0053550,-0.0000118,buy
2020-07-14,1,1,0,0,1,1,0,1,1,6,6,3,3,0,0,0,0, 0.0009903, 0.0057374,-0.0003017, 0.0054696,-0.0010651,buy
2020-07-15,1,1,0,0,1,1,0,1,1,6,6,3,3,0,0,0,0, 0.0009903, 0.0057374,-0.0003017, 0.0054696,-0.0010651,buy
2020-07-16,1,0,1,0,1,2,0,1,2,9,9,3,0,3,0,0,0,-0.0102827,-0.0084689,-0.0096283,-0.0091111,-0.0108685,sell
2020-07-17,1,0,1,0,1,2,1,0,2,9,6,3,0,3,3,0,0,-0.0027967, 0.0024048, 0.0007600,-0.0027821,-0.0027052,sell
2020-07-18,1,0,1,0,1,2,1,0,2,9,6,3,0,3,3,0,0,-0.0027967, 0.0024048, 0.0007600,-0.0027821,-0.0027052,sell
2020-07-19,1,0,1,0,0,2,1,0,2,9,6,0,0,3,3,0,0,-0.0002837,-0.0007821, 0.0034008, 0.0019904, 0.0015063,buy
2020-07-20,1,0,1,0,0,2,1,0,2,9,6,0,0,3,3,0,0,-0.0002837,-0.0007821, 0.0034008, 0.0019904, 0.0015063,buy
2020-07-21,1,1,1,0,0,2,1,0,1,9,6,0,0,3,3,0,0, 0.0025796, 0.0049282, 0.0062993, 0.0054876, 0.0060827,buy
2020-07-22,0,1,1,0,0,2,1,0,1,9,3,0,0,3,3,0,0, 0.0029833, 0.0047223, 0.0124099, 0.0123607, 0.0111199,buy
2020-07-23,0,1,0,0,0,1,1,0,2,6,3,0,3,0,3,0,0,-0.0046545,-0.0082246,-0.0032412,-0.0107760,-0.0087378,sell
2020-07-24,0,1,0,1,0,1,1,0,2,6,3,3,3,0,3,0,0, 0.0031176,-0.0000763,-0.0031385, 0.0050036, 0.0006651,buy
2020-07-25,0,1,1,1,0,0,1,0,1,3,0,3,6,0,3,0,0, 0.0139842, 0.0107315, 0.0089257, 0.0142166, 0.0168571,buy
2020-07-26,0,1,1,1,0,0,1,0,1,3,0,3,6,0,3,0,0, 0.0139842, 0.0107315, 0.0089257, 0.0142166, 0.0168571,buy
2020-07-27,0,0,1,1,0,1,1,0,1,0,0,3,6,0,3,0,3, 0.0090723, 0.0089944, 0.0056503, 0.0116679, 0.0119819,buy
2020-07-28,0,2,1,1,1,1,1,0,1,0,3,6,9,0,3,0,3, 0.0113999, 0.0023073, 0.0143898, 0.0158643, 0.0119015,buy
2020-07-29,0,2,1,1,1,1,1,0,1,0,3,6,9,0,3,0,3, 0.0113999, 0.0023073, 0.0143898, 0.0158643, 0.0119015,buy
2020-07-30,1,2,1,2,1,3,1,0,2,3,3,9,12,3,3,3,3, 0.0006989, 0.0012840, 0.0016659, 0.0042412,-0.0013130,buy
2020-07-31,2,2,1,1,1,3,2,0,2,3,3,6,12,6,3,3,6,-0.0008377, 0.0147159, 0.0170731, 0.0144843, 0.0083691,buy
2020-08-01,2,2,1,1,1,4,2,0,1,6,3,6,6,9,3,3,6,-0.0191938, 0.0194228, 0.0105697, 0.0188151, 0.0199666,buy
2020-08-02,2,1,1,1,0,4,2,0,1,6,3,3,3,9,3,3,6, 0.0038387, 0.0191380, 0.0043290, 0.0094063, 0.0055674,buy
2020-08-03,2,1,1,1,0,4,2,0,1,6,3,3,3,9,3,3,6, 0.0038387, 0.0191380, 0.0043290, 0.0094063, 0.0055674,buy
2020-08-04,2,1,1,1,0,4,2,0,1,6,3,3,3,9,3,3,6, 0.0038387, 0.0191380, 0.0043290, 0.0094063, 0.0055674,buy
2020-08-05,2,0,0,1,0,4,2,0,1,3,0,3,3,9,3,3,6, 0.0095322, 0.0150671, 0.0052935, 0.0100061, 0.0041641,buy
2020-08-06,1,0,1,0,0,2,2,0,1,0,0,3,6,6,3,0,3, 0.0344603, 0.0344603, 0.0313462, 0.0334704, 0.0059827,buy
2020-08-07,1,0,1,0,0,2,1,0,1,0,0,3,6,3,3,0,3, 0.0296953, 0.0281285, 0.0357326, 0.0296953, 0.0093613,buy
2020-08-08,1,1,1,2,0,2,1,0,1,3,3,6,6,3,3,0,3, 0.0117323, 0.0082685,-0.0062773, 0.0036586, 0.0036586,buy
2020-08-09,0,1,1,3,0,2,3,0,1,6,3,6,9,3,3,0,3,-0.0151504,-0.0151504,-0.0147260,-0.0026183,-0.0151504,sell
2020-08-10,0,1,0,3,0,2,3,0,1,6,3,6,6,3,3,0,3,-0.0178736,-0.0181521,-0.0172741,-0.0079581,-0.0178736,sell
2020-08-11,0,1,0,3,0,1,3,0,0,6,3,3,6,3,3,0,0,-0.0282381,-0.0295613,-0.0301310,-0.0102871,-0.0282381,sell
2020-08-12,0,0,0,2,0,1,3,0,0,3,0,3,6,3,3,0,0,-0.0166518,-0.0213226,-0.0147270,-0.0080052,-0.0211468,sell
2020-08-13,1,1,1,4,0,1,2,1,0,6,3,6,9,3,6,0,0, 0.0025018, 0.0029732, 0.0029732, 0.0076409, 0.0025018,buy
2020-08-14,1,1,1,4,0,0,3,1,1,6,6,6,6,3,6,3,0,-0.0017398, 0.0014571,-0.0022710, 0.0038911, 0.0013917,buy
2020-08-15,1,1,2,3,0,0,3,2,1,6,9,3,6,6,6,3,0,-0.0070010,-0.0071663,-0.0030293,-0.0122610,-0.0006611,sell
2020-08-16,1,1,2,1,0,0,3,3,1,6,9,0,3,9,6,3,0, 0.0098871,-0.0048066, 0.0255566, 0.0094576, 0.0141376,buy
2020-08-17,1,1,2,0,0,0,3,3,1,6,9,0,0,9,6,3,0, 0.0037128,-0.0171885, 0.0278845,-0.0161166, 0.0157833,sell
2020-08-18,1,1,2,0,0,0,3,3,1,6,9,0,0,9,6,3,0, 0.0037128,-0.0171885, 0.0278845,-0.0161166, 0.0157833,sell
2020-08-19,1,0,1,0,0,0,3,3,1,3,6,0,0,9,6,3,0, 0.0166647, 0.0011613, 0.0347960, 0.0131140, 0.0213243,buy
2020-08-20,1,0,1,0,0,1,3,2,0,3,0,3,0,6,6,3,3,-0.0175028,-0.0203794,-0.0170547,-0.0260219,-0.0177567,sell
2020-08-21,1,0,1,0,1,1,1,2,0,3,0,3,0,6,6,0,3, 0.0034690, 0.0033110, 0.0032621, 0.0122066, 0.0069405,buy
2020-08-22,0,0,2,0,2,1,1,1,0,3,0,9,0,3,3,0,3,-0.0213883,-0.0259554,-0.0273346,-0.0259113,-0.0286421,sell
2020-08-23,0,0,2,1,2,1,1,1,0,3,3,9,0,3,3,0,3,-0.0314791,-0.0295851,-0.0195515,-0.0255491,-0.0223934,sell
2020-08-24,0,0,1,1,2,1,1,1,0,3,3,6,0,3,3,0,3,-0.0093705,-0.0092209,-0.0062779,-0.0082375,-0.0086383,sell
2020-08-25,0,1,1,1,3,0,1,1,0,6,3,6,3,3,3,0,0,-0.0055017,-0.0006851, 0.0002967, 0.0101877,-0.0001235,buy
2020-08-26,0,1,2,1,2,1,1,1,0,6,3,6,3,3,3,0,3, 0.0136574, 0.0149685, 0.0057751, 0.0045516, 0.0055210,buy
2020-08-27,0,2,2,0,2,1,1,1,0,6,0,9,3,3,3,0,3,-0.0033751, 0.0012004,-0.0004797, 0.0005682,-0.0026402,sell
2020-08-28,0,2,2,1,3,1,1,1,0,6,3,9,6,3,3,0,3, 0.0100880, 0.0142689, 0.0094947, 0.0092179, 0.0046667,buy
2020-08-29,0,2,1,1,3,1,1,1,0,6,3,6,6,3,3,0,3,-0.0063181, 0.0013307,-0.0030435, 0.0102700,-0.0010821,sell
2020-08-30,0,2,1,1,2,2,1,1,0,6,3,3,6,6,3,0,3, 0.0114572, 0.0042117, 0.0013645, 0.0019302, 0.0039881,buy
2020-08-31,0,1,0,1,2,2,2,2,0,3,3,3,3,6,3,3,6, 0.0038057, 0.0077869, 0.0057350, 0.0063155,-0.0013994,buy
2020-09-01,0,0,0,1,1,2,2,2,1,0,3,0,3,9,3,3,6,-0.0201234,-0.0164361,-0.0201234,-0.0167902,-0.0238548,sell
2020-09-02,0,0,0,1,1,2,2,2,1,0,3,0,3,9,3,3,6,-0.0201234,-0.0164361,-0.0201234,-0.0167902,-0.0238548,sell
2020-09-03,0,0,0,1,0,2,2,2,1,0,3,0,0,9,3,3,6,-0.0244215,-0.0156889,-0.0224551,-0.0083733,-0.0209656,sell
2020-09-04,0,0,0,0,0,2,2,2,1,0,0,0,0,9,3,3,6,-0.0254803,-0.0218273,-0.0273841,-0.0234562,-0.0283317,sell
2020-09-05,0,0,0,0,0,1,1,2,0,0,0,0,0,3,3,3,3,-0.0423390,-0.0416827,-0.0159352,-0.0171248,-0.0173674,sell
2020-09-06,0,1,0,2,0,1,1,2,0,6,0,3,0,3,3,3,3,-0.0013588,-0.0021328,-0.0023383,-0.0022113,-0.0029396,sell
2020-09-07,0,1,1,2,1,0,1,1,0,6,0,3,6,0,3,3,0,-0.0080996,-0.0111089,-0.0116234,-0.0080636,-0.0078939,sell
2020-09-08,0,1,1,2,2,0,1,1,0,6,3,3,6,0,3,3,0, 0.0003449,-0.0002597,-0.0062864, 0.0009293,-0.0004365,sell
2020-09-09,0,1,1,2,2,0,1,1,0,6,3,3,6,0,3,3,0, 0.0003449,-0.0002597,-0.0062864, 0.0009293,-0.0004365,sell
2020-09-10,0,2,1,1,2,0,1,1,0,3,6,3,6,0,3,3,0,-0.0006940, 0.0005389, 0.0046793, 0.0054666,-0.0068531,buy
2020-09-11,0,2,1,1,2,0,1,1,0,3,6,3,6,0,3,3,0,-0.0006940, 0.0005389, 0.0046793, 0.0054666,-0.0068531,buy
2020-09-12,0,2,1,0,2,0,2,1,0,0,6,3,6,3,3,0,3, 0.0021679,-0.0069012,-0.0039936,-0.0048202,-0.0069012,sell
2020-09-13,0,1,1,0,2,0,2,1,0,0,6,0,6,3,3,0,3,-0.0014842,-0.0102512,-0.0033474,-0.0057837,-0.0093500,sell
2020-09-14,0,1,0,0,1,0,2,1,1,0,3,0,3,6,3,0,3,-0.0012522,-0.0138429,-0.0133137,-0.0114266,-0.0020061,sell
2020-09-15,0,1,1,0,1,0,2,1,2,3,3,3,3,6,3,0,3,-0.0000724, 0.0035607,-0.0049749,-0.0040037,-0.0095256,sell
2020-09-16,1,1,1,1,0,0,2,1,2,3,3,3,3,6,3,0,6, 0.0140149, 0.0144296, 0.0100620, 0.0195035, 0.0284111,buy
2020-09-17,1,0,1,1,0,0,2,1,2,3,0,3,3,6,3,0,6, 0.0096514, 0.0094396, 0.0054472, 0.0228845, 0.0149189,buy
2020-09-18,1,0,1,1,0,0,1,1,2,3,0,3,3,3,3,0,6,-0.0078250,-0.0042296,-0.0109176,-0.0216541,-0.0149504,sell
2020-09-19,1,0,0,2,0,0,1,0,2,0,0,6,3,3,3,0,3, 0.0013847,-0.0045889, 0.0023854,-0.0095779,-0.0055032,sell
2020-09-20,1,1,0,4,0,0,1,1,0,3,0,3,6,6,3,0,3,-0.0137916,-0.0089667,-0.0088817,-0.0011524,-0.0035738,sell
2020-09-21,1,1,0,4,0,0,1,1,0,3,0,3,6,6,3,0,3,-0.0137916,-0.0089667,-0.0088817,-0.0011524,-0.0035738,sell
2020-09-22,1,1,0,3,0,0,1,1,0,3,0,3,3,6,0,0,6, 0.0045334, 0.0105506, 0.0168042, 0.0072376, 0.0408061,buy
2020-09-23,1,1,1,3,0,0,1,1,0,3,3,3,3,6,0,0,6,-0.0141854,-0.0138588, 0.0091887,-0.0113313, 0.0327840,sell
2020-09-24,1,1,1,3,0,0,1,1,0,3,3,3,3,6,0,0,6,-0.0141854,-0.0138588, 0.0091887,-0.0113313, 0.0327840,sell
2020-09-25,1,1,1,2,1,0,1,2,0,6,6,0,3,6,0,0,6, 0.0029837,-0.0076940, 0.0059764, 0.0089483,-0.0111764,buy
2020-09-26,1,1,1,1,1,0,1,2,0,3,6,0,3,6,0,0,6, 0.0221281, 0.0229303, 0.0239438, 0.0201951, 0.0190752,buy
2020-09-27,1,1,1,0,1,0,1,2,0,3,6,0,0,6,0,0,6, 0.0271125, 0.0213815, 0.0282919, 0.0158600, 0.0202539,buy
2020-09-28,0,1,2,0,1,0,1,2,0,3,6,0,3,6,0,0,3, 0.0190744, 0.0304703, 0.0276134, 0.0265086, 0.0213543,buy
2020-09-29,0,1,1,0,2,0,1,2,0,6,3,0,3,6,0,0,3, 0.0097530, 0.0195873, 0.0077182, 0.0144467, 0.0038570,buy
2020-09-30,0,0,1,0,2,0,1,2,0,3,3,0,3,6,0,0,3, 0.0134406, 0.0194074, 0.0175116, 0.0164527, 0.0091517,buy
2020-10-01,0,1,1,1,2,0,1,1,0,3,6,0,3,3,0,0,6,-0.0108720,-0.0152965, 0.0026780,-0.0035016,-0.0052277,sell
2020-10-02,0,1,3,1,2,0,1,1,0,3,6,3,3,6,0,0,6,-0.0198963,-0.0161007,-0.0067357,-0.0083230,-0.0088480,sell
2020-10-03,0,1,3,1,2,0,1,1,0,3,6,3,3,6,0,0,6,-0.0198963,-0.0161007,-0.0067357,-0.0083230,-0.0088480,sell
2020-10-04,0,1,4,1,1,0,0,1,0,6,3,3,3,6,0,0,3,-0.0274155,-0.0268025,-0.0493426,-0.0372170,-0.0331865,sell
