Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,1.54,0,0,0,0.42,1.9,0,0.64,0.76,0,2.11,0.77,1.63,-0.004973656, 0.0035167,-0.002687929,-0.007217115, 0.0025471,sell
2020-03-21,2.95,0,0,0,0.37,2.67,0,1.29,1.2,0,4.44,1.39,1.64, 0.008518711, 0.0085187, 0.007712009,-0.000016788, 0.0072361,buy
2020-03-22,2.49,0,0,0,0.4,4.54,0,2.61,2.12,0,6.27,2.58,1.65,-0.003680294,-0.0086951, 0.002915088, 0.004153989, 0.0060313,buy
2020-03-23,1.04,0,0,0,0.41,5.42,0,5.46,3.77,0,6.8,3.08,1.65,-0.011255844,-0.0113564,-0.001111368,-0.002210784, 0.0012143,sell
2020-03-24,0.5,0,0,0,0.41,4.8,0,5.94,4.91,0.09,4.64,2.23,1.65,-0.015815000,-0.0121647,-0.008274400,-0.007159775,-0.0071598,sell
2020-03-25,0.36,0,0,0,0.4,5.55,0,3.09,4.87,0.13,1.88,1.91,1.64,-0.001795695, 0.0015366, 0.010126353, 0.009928108, 0.0106468,buy
2020-03-26,0.48,0,0,0,0.38,5.97,0,1.54,3.62,0.19,0.68,2.81,1.63, 0.013260202, 0.0119199, 0.015251220, 0.015279770, 0.0141100,buy
2020-03-27,1.13,0,0,0,0.34,5.92,0,0.79,2.03,0.27,0.19,4.39,1.61, 0.004212712, 0.0044650, 0.002369918, 0.005160700, 0.0043684,buy
2020-03-28,2.62,0,0,0,0.3,4.33,0,0.35,1.16,0.42,0,4.58,1.61,-0.008622478,-0.0104457,-0.013377052,-0.014082353,-0.0126141,sell
2020-03-29,3.1,0,0,0,0.25,3.11,0,0.2,0.66,0.76,0,3.72,1.61, 0.001300851, 0.0006471, 0.000309007,-0.005522123, 0.0006471,buy
2020-03-30,1.57,0,0.15,0,0.2,2.99,0,0.12,0.38,1.22,0.15,1.66,1.62,-0.006299545,-0.0062737, 0.000625092,-0.008274097,-0.0082682,sell
2020-03-31,0.79,0,0.29,0,0.16,3.44,0,0,0.14,1.98,0.29,0.63,1.64,-0.016428248, 0.0006605, 0.002472441, 0.000163664,-0.0165282,buy
2020-04-01,0.47,0,0.56,0,0.13,4.56,0,0,0,3.19,0.56,0.28,1.69, 0.014246778, 0.0024069, 0.012361396, 0.001592747,-0.0030397,buy
2020-04-02,0.35,0,1.09,0,0.1,4.47,0,0,0,3.02,1.09,0.12,1.78, 0.012586259, 0.0091872, 0.008580580, 0.000220652,-0.0026479,buy
2020-04-03,0.28,0,2.14,0,0.2,3.38,0,0,0,1.86,2.34,0,1.8,-0.017920591,-0.0151530,-0.004093520,-0.023640213,-0.0115349,sell
2020-04-04,0.33,0,2.95,0,0.61,2.81,0,0,0.15,1.18,3.41,0,1.96,-0.023210741,-0.0164323, 0.007226431,-0.018222951, 0.0032955,buy
2020-04-05,0.4,0,2.12,0,1.46,2.58,0.24,0,0.39,0.86,3.19,0.24,2.12,-0.025261460,-0.0252378,-0.001793933,-0.028916016,-0.0029021,sell
2020-04-06,0.47,0,1.1,0,3.52,2.6,0.88,0,1.08,0.71,3.54,0.88,2.36,-0.019547801,-0.0155002,-0.012934600,-0.020288887,-0.0202889,sell
2020-04-07,0.54,0,0.56,0,5.97,2.74,2.95,0,3,0.66,3.53,2.95,2.62,-0.014737973,-0.0159111,-0.010382384,-0.016879133,-0.0107312,sell
2020-04-08,0.61,0,0.29,0,4.48,2.97,2.6,0,2.89,0.61,1.88,2.6,2.97,-0.005890296,-0.0075732,-0.004350080,-0.007249836,-0.0175557,sell
2020-04-09,0.7,0,0.15,0,1.71,3,0.68,0,1,0.7,0.86,0.68,3,-0.026516198,-0.0243924,-0.026516198,-0.023212862,-0.0067629,sell
2020-04-10,0.78,0.11,0,0,0.66,2.62,0.17,0.3,0.34,0.78,0.48,0.42,2.62,-0.023188004,-0.0184549,-0.021915347,-0.019469676,-0.0080090,sell
2020-04-11,0.86,0.22,0,0,0.26,2.3,0.1,1.04,0.21,0.86,0.85,0.56,2.3, 0.001571362, 0.0019804, 0.000551485, 0.000361446, 0.0016470,sell
2020-04-12,0.95,0.46,0,0,0,1.97,0.18,3.74,0.18,0.95,2.92,1.28,1.97, 0.010871822, 0.0074692, 0.003302708, 0.004916102, 0.0076660,buy
2020-04-13,1.02,0.91,0,0,0,1.67,0.33,4.66,0.33,1.02,2.72,2.85,1.67,-0.012655190,-0.0186586,-0.017843211,-0.018335309,-0.0188022,sell
2020-04-14,1.09,1.79,0,0,0,1.39,0.59,3.6,0.59,1.09,0.6,4.79,1.39,-0.023400944,-0.0188471,-0.020108550,-0.018616148,-0.0157725,sell
2020-04-15,1.15,2.97,0,0,0,1.16,1.21,2,1.06,1.3,0.13,4.84,1.16,-0.028792834,-0.0235051,-0.029076812,-0.029288120,-0.0276374,sell
2020-04-16,1.19,2.51,0,0,0,1.09,2.29,0.79,2.07,1.56,0,3.3,0.94,-0.016099904,-0.0069054,-0.018450855,-0.026003227,-0.0169833,sell
2020-04-17,1.22,1.31,0,0,0,1.31,3.91,0.33,3.52,2.16,0,1.64,0.76, 0.013293446, 0.0132152, 0.013114473, 0.015127663, 0.0161826,buy
2020-04-18,1.23,0.7,0,0,0,2.61,5.14,0.14,4.52,3.67,0.19,0.84,0.6, 0.012186930,-0.0009584,-0.000670736, 0.001598770,-0.0001878,buy
2020-04-19,1.23,0.51,0,0,0,3.44,4.82,0,4.35,4.2,0.61,0.37,0.47, 0.014342442, 0.0041889, 0.006188380, 0.008310245, 0.0061884,buy
2020-04-20,1.21,0.48,0,0,0,1.48,3.25,0,1.88,2.52,1.46,0.2,0.36, 0.015917845, 0.0108055, 0.020875067, 0.014896684, 0.0161808,buy
2020-04-21,1.18,0.65,0,0,0,0.57,3.85,0,0.71,1.66,3.49,0.11,0.28,-0.006435318,-0.0041934,-0.008053809,-0.013109256,-0.0098110,sell
2020-04-22,1.13,1.04,0,0,0,0.2,3.35,0,0.23,1.3,3.99,0,0.2,-0.010012756,-0.0020261,-0.010620076,-0.015403484,-0.0132415,sell
2020-04-23,1.07,2.04,0,0,0,0.15,1.31,0.29,0.13,1.07,3.22,0.29,0.15, 0.003173094, 0.0025445, 0.001425769, 0.002239236, 0.0024460,buy
2020-04-24,0.98,3,0,0,0,0.11,0.47,1.61,0,0.98,3.47,1.61,0.11,-0.011042445,-0.0099779,-0.014943013,-0.006695799,-0.0149430,sell
2020-04-25,0.89,2.22,0,0,0,0,0.19,2.89,0,0.89,2.41,2.89,0,-0.001478126,-0.0172744,-0.000530145, 0.002364913,-0.0018462,buy
2020-04-26,0.79,1.15,0,0,0,0,0.38,0.9,0.28,0.79,1.25,0.9,0,-0.000297323, 0.0003509, 0.003655998,-0.011218702, 0.0003509,buy
2020-04-27,0.69,0.59,0,0,0,0,1.94,0.15,1.3,0.69,1.23,0.15,0, 0.006708368, 0.0056195, 0.005049788, 0.004506945, 0.0043426,buy
2020-04-28,0.59,0.3,0,0,0,0,5.94,0,2.97,0.59,3.27,0,0,-0.017828448,-0.0194296,-0.018644617,-0.020245812,-0.0208454,sell
2020-04-29,0.49,0.16,0,0,0,0,3.37,0,1.36,0.49,2.17,0,0, 0.020299167, 0.0282408, 0.011656009, 0.024006025, 0.0241680,buy
2020-04-30,0.4,0,0,0,0.15,0,0.58,0,0.28,0.4,0.3,0.15,0,-0.008043051,-0.0162362,-0.011634518,-0.013617394,-0.0084073,sell
2020-05-01,0.32,0,0,0,0.27,0,0,0,0,0.32,0,0.27,0.14,-0.017327806,-0.0193224,-0.018520307,-0.015374191,-0.0153742,sell
2020-05-02,0.25,0,0,0,0.5,0.11,0,0,0,0.25,0.11,0.5,0.39,-0.005425239,-0.0054252,-0.010282299,-0.009651445,-0.0085186,sell
2020-05-03,0.19,0,0,0,0.93,0.37,0,0,0,0.19,0.37,0.93,1.11, 0.002365078, 0.0029577, 0.000088838, 0.020141870, 0.0028126,buy
2020-05-04,0.14,0,0,0,1.74,1.36,0,0,0,0.14,1.36,1.74,2.95,-0.025890666,-0.0191160,-0.014455048,-0.021204942,-0.0116570,sell
2020-05-05,0.1,0,0,0,2.97,4.56,0,0,0,0.1,4.56,2.97,2.72, 0.015099190, 0.0127386, 0.014916018, 0.012953390, 0.0129534,buy
2020-05-06,0,0,0.09,0,2.72,4.62,0,0,0,0,4.62,2.81,0.93, 0.013220608,-0.0069913, 0.009172227,-0.006369780,-0.0054196,sell
2020-05-07,0.14,0,0.11,0,1.61,2.35,0,0,0,0,2.35,1.72,0.46,-0.010079484,-0.0073578,-0.016536438,-0.015250546, 0.0133101,sell
2020-05-08,0.95,0,0.14,0,1.07,0.85,0,0.14,0,0.14,0.85,1.88,0.39, 0.016586838, 0.0040669, 0.014877200, 0.017241575, 0.0168047,buy
2020-05-09,3.05,0,0.16,0,1,0.34,0,0.51,0,0.51,0.47,3.51,0.57,-0.002869475,-0.0028695,-0.010241784,-0.003180624,-0.0034044,sell
2020-05-10,1.5,0,0.17,0,1.6,0.14,0,1.89,0,1.89,0.53,1.66,1.22, 0.009971651, 0.0103792, 0.004068804, 0.018071025, 0.0091871,buy
2020-05-11,0.83,0,0.19,0,3.89,0,0,2.95,0,2.95,1.54,0.67,2.7,-0.020747472,-0.0207475,-0.026595503,-0.021559887,-0.0260898,sell
2020-05-12,1.3,0,0.19,0,5.97,0,0,1.44,0.2,1.24,3.87,0.59,3, 0.009161813, 0.0068382,-0.018143856,-0.018956533,-0.0117525,sell
2020-05-13,2.68,0,0.19,0,2.54,0,0,1.37,1.02,0.35,2.88,1.14,1.39,-0.014829005,-0.0069143,-0.014304296,-0.007542762, 0.0043974,sell
2020-05-14,5.26,0.12,0.19,0,0.76,0,0,3.1,3,0.1,3.17,2.57,0.59, 0.010054162, 0.0210843, 0.017585835, 0.020081217, 0.0175650,buy
2020-05-15,5.59,0.74,0.19,0,0.24,0,0,1.65,1.65,0,2.62,3.9,0.24,-0.017411440, 0.0131505, 0.003325286, 0.006569132, 0.0123821,buy
2020-05-16,2.98,2.97,0.17,0,0.09,0,0,0.34,0.46,0,1.36,4.76,0.09,-0.002440543,-0.0005606,-0.000695832, 0.028207940,-0.0021728,sell
2020-05-17,1.38,1.92,0.16,0,0.14,0,0,0,0.18,0,0.84,2.76,0,-0.004683085,-0.0094565,-0.008481725,-0.017174729,-0.0077657,sell
2020-05-18,0.66,0.34,0.13,0,0.34,0,0,0,0.27,0,0.71,0.76,0, 0.005772938, 0.0027480,-0.011400399, 0.005517296, 0.0031501,buy
2020-05-19,0.31,0,0.11,0,0.85,0,0,0,0.4,0,1.04,0.23,0,-0.006701773, 0.0068965,-0.017690618, 0.008792876,-0.0074416,sell
2020-05-20,0.1,0,0.09,0,2.1,0,0,0,0.59,0,2.2,0.09,0, 0.013434902, 0.0023368, 0.016256123, 0.016256123, 0.0137513,buy
2020-05-21,0,0,0,0,2.95,0.1,0,0,0.89,0,2.95,0.1,0,-0.002506544,-0.0060250,-0.002115013,-0.001426719,-0.0029379,sell
2020-05-22,0,0,0.12,0,1.68,0.18,0,0,1.34,0,1.68,0.3,0, 0.001544167,-0.0053388, 0.001544167, 0.002693993, 0.0168816,sell
2020-05-23,0,0,0.52,0,0.68,0.33,0,0,2.03,0,0.68,0.85,0,-0.002143512, 0.0010669,-0.009361258, 0.001685167,-0.0044888,sell
2020-05-24,0,0,2.2,0,0.28,0.6,0,0.2,3.07,0.1,0.28,2.8,0, 0.014243154, 0.0128045, 0.011928488, 0.007916801, 0.0119285,buy
2020-05-25,0,0,2.92,0,0.11,1.12,0,0.34,3.1,0.13,0.11,4.04,0, 0.001504468, 0.0038184, 0.005979010,-0.012073049, 0.0033132,buy
2020-05-26,0,0.12,0.98,0,0,2.04,0,0.58,2.33,0.17,0.21,3.14,0, 0.016279264, 0.0149493, 0.013325100, 0.013448181, 0.0177662,buy
2020-05-27,0,0.28,0.26,0,0,2.97,0,1.02,2.06,0.22,0.79,3.51,0, 0.016843167, 0.0183236, 0.015082240, 0.012563116, 0.0208584,buy
2020-05-28,0,0.67,0,0,0,2.34,0,1.88,2.42,0.29,2.79,3.01,0,-0.014383956,-0.0194599,-0.019713200,-0.020573034,-0.0235617,sell
2020-05-29,0,1.59,0,0,0,1.27,0,3.35,3.51,0.38,2.95,2.86,0,-0.010565192,-0.0180411,-0.020667343,-0.018421151,-0.0185795,sell
2020-05-30,0,2.95,0,0,0,0.69,0,3.37,3.14,0.58,0.9,3.64,0,-0.004709389, 0.0010263,-0.008133137,-0.012220188,-0.0122202,sell
2020-05-31,0,2.3,0,0,0,0.38,0,2.33,1.64,0.92,0.28,2.68,0,-0.030783155,-0.0289879,-0.022536684,-0.031585543,-0.0315855,sell
2020-06-01,0,0.96,0,0,0,0.2,0,2.41,0.85,1.71,0.09,1.16,0.24,-0.014882617,-0.0148826,-0.004107623,-0.017636511,-0.0173712,sell
2020-06-02,0.15,0.4,0,0,0,0.11,0,4.2,0.6,3.85,0,0.51,0.99,-0.006784221,-0.0080263,-0.006235760,-0.011807839,-0.0086518,sell
2020-06-03,0.32,0.27,0,0,0,0,0,4.63,0.61,4.34,0,0.27,2.95, 0.021519602, 0.0196390, 0.019584011, 0.016684319, 0.0195840,buy
2020-06-04,0.65,0.17,0,0,0,0,0,3.16,0.99,2.82,0,0.17,2.08, 0.023600303, 0.0221560, 0.021277155, 0.014005268, 0.0205509,buy
2020-06-05,1.27,0.3,0,0,0,0,0,3.21,1.77,2.71,0,0.3,0.5,-0.033816656,-0.0332533,-0.027460079,-0.034470232,-0.0348597,sell
2020-06-06,2.34,0.5,0,0,0,0,0,4.09,3.33,3.1,0,0.5,0.12, 0.002575561, 0.0018399, 0.016626357, 0.002575561,-0.0110010,buy
2020-06-07,2.97,0.85,0,0,0,0,0,4.76,4.91,2.82,0,0.85,0, 0.011341683, 0.0132665, 0.022261775, 0.010530243, 0.0141322,buy
2020-06-08,2.16,1.42,0,0,0,0,0,5.18,5.16,2.18,0,1.42,0, 0.001376969, 0.0120971, 0.020974049,-0.000121420, 0.0138486,buy
2020-06-09,1.31,2.3,0,0,0,0,0,3.99,3.65,1.65,0,2.3,0,-0.008744608,-0.0046706,-0.005168026,-0.020701566,-0.0105436,sell
2020-06-10,0.84,2.97,0,0,0,0,0,2.51,2.09,1.26,0,2.97,0,-0.027053937,-0.0262690,-0.022260889,-0.028995579,-0.0286495,sell
2020-06-11,0.57,2.42,0.2,0,0,0,0,1.64,1.25,0.96,0,2.62,0,-0.031689832,-0.0271172,-0.025860056,-0.029763547,-0.0338453,sell
2020-06-12,0.41,1.55,0.47,0,0,0,0.09,1.11,0.79,0.73,0,2.11,0,-0.031377961,-0.0305126,-0.020018885,-0.032979842,-0.0316269,sell
2020-06-13,0.31,1.03,1.14,0,0,0,0.16,0.77,0.53,0.55,0,2.33,0,-0.029964099,-0.0304332,-0.026759897,-0.022669252,-0.0299641,sell
2020-06-14,0.26,0.7,2.7,0,0,0,0.29,0.55,0.39,0.42,0,3.69,0, 0.012546555, 0.0120847, 0.012383052, 0.013329434, 0.0130567,buy
2020-06-15,0.22,0.49,3,0,0,0,0.52,0.32,0.22,0.32,0,4.01,0, 0.007728255, 0.0059478, 0.008615567, 0.011384479, 0.0087167,buy
2020-06-16,0.21,0.36,1.34,0,0,0,0.93,0.24,0.21,0.24,0.19,2.63,0,-0.018185893,-0.0236727,-0.025434399,-0.008155571,-0.0231773,sell
2020-06-17,0.21,0.27,0.57,0,0,0,1.67,0.18,0.21,0.18,0.46,2.51,0,-0.008320820,-0.0138293,-0.014566276,-0.008670883,-0.0206727,sell
2020-06-18,0.24,0.21,0.24,0,0,0,3,0.13,0.24,0.13,1.13,3.45,0,-0.004329072,-0.0063133,-0.002490520,-0.002499165,-0.0047349,sell
2020-06-19,0.28,0.17,0.1,0,0,0,2.95,0.1,0.28,0.1,2.77,3.22,0,-0.012095624,-0.0152819,-0.003673406,-0.012095624,-0.0040274,sell
2020-06-20,0.35,0.14,0,0,0,0,1.65,0.13,0.35,0,3.13,1.79,0,-0.006757131,-0.0047783, 0.005014367,-0.005800613, 0.0045452,sell
2020-06-21,0.47,0.12,0,0,0,0,0.92,0.24,0.47,0,1.51,1.04,0,-0.001362433, 0.0075259,-0.002784474,-0.003585118, 0.0006070,sell
2020-06-22,0.66,0.11,0,0,0.13,0,0.52,0.43,0.66,0,0.95,0.63,0.13,-0.005514444,-0.0054182,-0.015942489,-0.005515945,-0.0050259,sell
2020-06-23,0.98,0.1,0,0,0.33,0,0.29,0.79,0.98,0,1,0.39,0.33,-0.015778305,-0.0141819,-0.014240819,-0.014691828,-0.0131425,sell
2020-06-24,1.52,0.09,0,0,0.81,0,0.16,1.44,1.52,0,1.53,0.25,0.81,-0.018606671,-0.0136406,-0.017417405,-0.019039441,-0.0190394,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0.09,2.6,2.47,0,2.6,0.19,1.87,-0.015074030, 0.0096061, 0.002651560, 0.002480496, 0.0038789,buy
2020-06-26,2.97,0.1,0,0,2.97,0,0,3,2.97,0,3,0.1,2.97,-0.022450425,-0.0000049,-0.019193743,-0.008608112,-0.0110957,sell
2020-06-27,2.14,0.11,0,0,2.04,0,0,1.85,2.14,0,1.85,0.11,2.04,-0.021734252, 0.0023226,-0.016724653,-0.003194409, 0.0009475,sell
2020-06-28,1.24,0.13,0,0,0.95,0,0,1.03,1.24,0,1.03,0.13,1.1,-0.012047328, 0.0020478,-0.008288147,-0.008288147,-0.0082881,sell
2020-06-29,0.71,0.15,0,0,0.45,0,0,0.58,0.71,0,0.58,0.15,1.05,-0.001672639, 0.0098427, 0.010538661, 0.010538661, 0.0105387,buy
2020-06-30,0.59,0.18,0,0,0.22,0,0,0.32,0.59,0,0.32,0.18,2.62, 0.006955226, 0.0063491, 0.008392689, 0.007391658, 0.0074544,buy
2020-07-01,0.65,0.22,0,0,0.11,0,0.1,0.18,0.65,0.1,0.18,0.22,3.08, 0.000133007, 0.0003814,-0.000021906, 0.001068479,-0.0004543,sell
2020-07-02,1.1,0.29,0,0,0,0,0.13,0.1,1.1,0.13,0.1,0.29,0.89, 0.005627991, 0.0083666, 0.016286905, 0.016286905, 0.0162869,buy
2020-07-03,2.22,0.38,0,0,0,0,0.17,0,2.22,0.17,0,0.38,0.22, 0.013663130,-0.0069321,-0.008108041, 0.013539320, 0.0113539,buy
2020-07-04,2.97,0.51,0,0,0,0,0.22,0.14,2.97,0.36,0,0.51,0, 0.018045508, 0.0091828, 0.007967397, 0.016584907, 0.0058734,buy
2020-07-05,1.71,0.71,0,0,0,0,0.27,0.35,1.71,0.62,0,0.71,0,-0.006765511,-0.0067655,-0.003249908, 0.006561115, 0.0002199,sell
2020-07-06,0.74,1.02,0,0,0,0,0.33,0.87,0.74,1.2,0,1.02,0,-0.008737113,-0.0098121,-0.004614892,-0.008995687,-0.0086694,sell
2020-07-07,0.31,1.5,0,0,0,0,0.38,2.04,0.31,2.42,0,1.5,0, 0.000578127, 0.0005781, 0.009853620, 0.000578127,-0.0098082,buy
2020-07-08,0.13,2.26,0,0,0,0,0.43,2.97,0.13,3.4,0,2.26,0,-0.013772343,-0.0137479,-0.009054685,-0.013772343,-0.0173380,sell
2020-07-09,0,3,0,0,0,0,0.48,2.07,0.1,2.45,0,3,0,-0.021041084,-0.0136069,-0.009850901,-0.014570347,-0.0172221,sell
2020-07-10,0,2.56,0,0,0,0,0.51,1.13,0.17,1.47,0,2.56,0,-0.027732950,-0.0123129,-0.006320476,-0.012772882,-0.0122180,sell
2020-07-11,0,1.61,0,0.1,0,0,0.54,0.78,0.27,1.05,0,1.71,0,-0.019661028,-0.0218735,-0.015244048,-0.021120078,-0.0201311,sell
2020-07-12,0,1,0,0.25,0,0,0.55,0.73,0.44,0.84,0,1.25,0, 0.001848317,-0.0103401, 0.002278563,-0.000208669, 0.0022586,buy
2020-07-13,0,0.61,0,0.6,0.13,0,0.55,0.92,0.87,0.73,0,1.21,0, 0.002725779,-0.0109763, 0.002086382, 0.005447483, 0.0019568,buy
2020-07-14,0,0.36,0,1.44,0.23,0.1,0.54,1.42,1.53,0.66,0,1.8,0.1, 0.007977145, 0.0019964, 0.011138294, 0.007731052, 0.0070773,buy
2020-07-15,0,0.32,0,2.97,0.48,0.14,0.53,2.41,2.82,0.62,0.09,3.18,0.14,-0.002172300, 0.0016344,-0.012976403,-0.012807011, 0.0050611,sell
2020-07-16,0,0.39,0,2.51,0.87,0.19,0.5,2.97,3.89,0.5,0.22,2.63,0.19, 0.000499834, 0.0060476,-0.011547473,-0.001988178, 0.0121514,buy
2020-07-17,0,0.67,0,1.06,1.66,0.26,0.47,2.1,3.88,0.47,0.55,1.06,0.26,-0.003893833,-0.0080606,-0.005461526,-0.008060632,-0.0048021,sell
2020-07-18,0,1.67,0,0.44,3.21,0.33,0.42,1.13,4.67,0.42,1.34,0.44,0.33,-0.004400540,-0.0047529,-0.004012778,-0.010530932,-0.0096383,sell
2020-07-19,0,2.95,0,0.18,5.94,0.43,0.38,0.59,6.51,0.38,2.97,0.18,0.43,-0.017558366,-0.0162918,-0.016291826,-0.016291826,-0.0164117,sell
2020-07-20,0.14,2.06,0,0,5.36,0.55,0.33,0.3,5.24,0.33,2.62,0,0.55,-0.011336265,-0.0117541,-0.011125519,-0.011820403,-0.0091796,sell
2020-07-21,0.32,0.83,0,0,2.71,0.68,0.28,0.25,2.94,0.38,1.07,0,0.68, 0.012947039, 0.0118608, 0.011309517,-0.002869013, 0.0073180,buy
2020-07-22,0.77,0.33,0,0,1.39,0.84,0.23,0.15,2.06,0.38,0.43,0,0.84,-0.000926552, 0.0002844,-0.002325919,-0.000617360,-0.0009266,sell
2020-07-23,2.04,0.13,0,0,0.74,1.03,0.19,0.23,2.73,0.42,0.18,0,1.03, 0.003940968, 0.0144603, 0.007620807, 0.003509628, 0.0039410,buy
2020-07-24,2.97,0,0,0,0.33,1.22,0.16,0.39,3.3,0.55,0,0,1.22, 0.014829098, 0.0191639, 0.016861734, 0.017269551, 0.0148291,buy
2020-07-25,1.44,0,0,0,0.19,1.46,0.12,0.73,1.63,0.85,0,0,1.46,-0.005055724, 0.0014638,-0.001142734,-0.005055724,-0.0050557,sell
2020-07-26,0.46,0,0.14,0,0.11,1.7,0.1,1.46,0.57,1.56,0,0.14,1.7, 0.001009862, 0.0031057, 0.003561277, 0.003105700,-0.0005931,buy
2020-07-27,0.14,0,0.29,0,0,1.97,0,2.97,0.14,2.97,0,0.29,1.97,-0.002837082,-0.0045911, 0.002924199, 0.004060091, 0.0072605,buy
2020-07-28,0,0,0.61,0,0,2.26,0,2.79,0,2.79,0,0.61,2.26, 0.002962865, 0.0071105, 0.003764755, 0.005325799, 0.0093493,buy
2020-07-29,0,0,1.29,0,0,2.53,0,1.19,0,1.19,0,1.29,2.53, 0.002246340, 0.0063394, 0.005335378,-0.005688937, 0.0075527,buy
2020-07-30,0,0,2.96,0.32,0,2.94,0,0.47,0.22,0.47,0.21,3.06,2.84,-0.010080497,-0.0147556,-0.016457199,-0.017140176,-0.0119377,sell
2020-07-31,0,0.13,3.55,1.42,0,3.25,0,0.18,0.71,0.18,0.49,4.39,3, 0.004302116, 0.0024497, 0.003186605,-0.018537947, 0.0030239,buy
2020-08-01,0,0.68,3.02,2.97,0.27,3.45,0,0,2.23,0,1.41,4.44,2.84, 0.015473436, 0.0139030, 0.008507427,-0.000560937, 0.0201746,buy
2020-08-02,0,2.97,3.68,1.29,1.36,4.09,0,0,5.97,0,4.07,1.97,2.58,-0.008963196,-0.0101900,-0.013589815, 0.004245253,-0.0067754,sell
2020-08-03,0,2.24,2.37,0.26,2.89,5.33,0,0.1,4.3,0,8.58,0.67,2.38,-0.004869365,-0.0070581,-0.007058058,-0.004382271,-0.0029416,sell
2020-08-04,0,0.38,0.91,0,1.17,4.56,0,0.15,1.15,0,6.48,0.29,2.22, 0.009145793, 0.0113104, 0.008925554, 0.008925554, 0.0073858,buy
2020-08-05,0,0,0.28,0,0.21,3.01,0,0.22,0.28,0,2.54,0.22,2.06, 0.006941234, 0.0067920, 0.006941234, 0.009539747, 0.0079348,buy
2020-08-06,0,0,0.1,0,0,2.35,0,0.33,0.1,0,0.98,0.33,1.96,-0.003432408, 0.0012213,-0.004929844,-0.003492507, 0.0043539,sell
2020-08-07,0,0,0,0,0,2.11,0,0.47,0.1,0,0.41,0.47,1.85,-0.004180588, 0.0019096,-0.007528184,-0.005176721, 0.0050422,sell
2020-08-08,0,0,0.41,0,0,1.96,0,0.68,0.58,0,0.11,0.68,1.79,-0.009479726,-0.0092924,-0.014008112,-0.009601375, 0.0064836,sell
2020-08-09,0,0,2.92,0,0,2.53,0,0.98,3.21,0,0.51,0.98,1.73, 0.008543819, 0.0216781, 0.021081108, 0.022077271, 0.0151184,buy
2020-08-10,0.13,0,2.82,0,0,5.1,0,1.38,3.29,0.13,2.95,1.38,1.68,-0.002303005, 0.0168420, 0.019686878, 0.012632510, 0.0166249,buy
2020-08-11,0.23,0,0.53,0,0,4.91,0.1,1.92,1.15,0.23,2.61,2.06,1.64,-0.007532036, 0.0068623, 0.004023641,-0.000040306,-0.0040017,buy
2020-08-12,0.48,0,0.35,0,0,3.25,0.15,2.7,1.33,0.39,0.54,3.05,1.62, 0.002539688,-0.0071490,-0.007185736,-0.006987446,-0.0070413,sell
2020-08-13,0.91,0,0.83,0,0,3.62,0.21,3,2.25,0.67,0.21,3.83,1.7, 0.005384539,-0.0137308,-0.010932022,-0.009943791,-0.0076615,sell
2020-08-14,1.95,0,2.15,0,0,4.59,0.42,2.4,3.65,1.27,0.42,4.55,1.86, 0.013306623,-0.0061175, 0.002025226, 0.002724196, 0.0016627,buy
2020-08-15,4.45,0,3.95,0,0,4.41,0.71,1.76,4.71,2.51,0.71,5.71,2.26, 0.006894737, 0.0048420, 0.009278861, 0.009255927, 0.0059186,buy
2020-08-16,7.99,0,4.74,0,0,3.4,1.67,1.3,4.73,4.99,1.67,6.04,3.28,-0.014655505,-0.0017237, 0.008187914, 0.005921436,-0.0033318,buy
2020-08-17,6.83,0,2.13,0,0,2.8,5,0.97,2.65,5.28,5,3.1,4.67,-0.022381437,-0.0241785,-0.022562286,-0.017924228,-0.0113145,sell
2020-08-18,2.75,0,0.53,0,0,2.44,7.02,0.73,1.23,2.22,7.02,1.26,3.88,-0.021212004,-0.0217037,-0.021758088,-0.015226778,-0.0092020,sell
2020-08-19,1.09,0,0.13,0,0,2.25,3.97,0.55,0.63,0.91,3.97,0.68,2.65, 0.010143196, 0.0004603, 0.006186757, 0.004826847, 0.0111085,buy
2020-08-20,0.39,0,0,0,0,2.18,2.82,0.42,0.29,0.39,2.82,0.42,2.23, 0.004413563, 0.0002563, 0.005331926, 0.001959531, 0.0118963,buy
2020-08-21,0.21,0,0,0.15,0,2.15,2.85,0.33,0.34,0.21,2.85,0.33,2.1, 0.003949841, 0.0024742, 0.011389724, 0.008150906, 0.0139770,buy
2020-08-22,0.11,0.39,0,0.98,0,2.18,3.13,0.26,1.1,0.11,3.13,0.65,2.06, 0.007381733, 0.0111412, 0.013595715, 0.014137687, 0.0127597,buy
2020-08-23,0,2.28,0,2.95,0,2.16,2.7,0.2,2.95,0.12,2.7,2.36,2.16,-0.007501858,-0.0026513,-0.005231822,-0.011086820,-0.0097500,sell
2020-08-24,0,3.41,0,1.29,0,2.3,2.08,0.16,1.29,0.52,2.08,3.05,2.3,-0.006338949,-0.0061788,-0.005625918,-0.004729746,-0.0063899,sell
2020-08-25,0,3.11,0,0.4,0,2.44,1.64,0.13,0.56,2.24,1.64,0.84,2.44,-0.016576340,-0.0055221,-0.003985558,-0.013661563,-0.0084299,sell
