Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333,-0.00798712,-0.00803966,-0.0070314,-0.006741438,-0.007088,sell
2020-01-17,none,none,a90,a90,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125, 0.00006482,-0.00323475, 0.0034826, 0.001343656, 0.003664,buy
2020-01-19,none,none,a60,a60,none,a45,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667, 0.00839556, 0.00204442, 0.0012764, 0.001298386, 0.002573,buy
2020-01-20,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333, 0.00746002, 0.00590993, 0.0062347, 0.006469484, 0.007772,buy
2020-01-21,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667, 0.00634745, 0.00512896, 0.0062880, 0.006482473, 0.006660,buy
2020-01-23,none,none,a0,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667,-0.00053576, 0.00119351,-0.0010135, 0.003025450, 0.003046,buy
2020-01-24,none,none,a0,a0,none,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667, 0.00016274, 0.00103174,-0.0010102, 0.001601150, 0.001201,buy
2020-01-28,none,none,a60,none,none,none,none,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045,-0.00393510,-0.00745121,-0.0052562,-0.006575096,-0.005005,sell
2020-01-29,a30,none,a60,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667,-0.00629151,-0.00530330,-0.0056213,-0.002205778,-0.003563,sell
2020-01-30,a30,none,none,a60,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375, 0.00437416, 0.00550204, 0.0071358, 0.007703678,-0.006985,buy
2020-01-31,a30,none,a90,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.00959250,-0.00589520,-0.0067273,-0.001003256,-0.002293,sell
2020-02-01,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125,-0.00088987,-0.00118419,-0.0041732,-0.000809118,-0.001797,buy
2020-02-02,none,none,a120,a90,none,a60,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333,-0.00720670,-0.00821470,-0.0090996,-0.007084187,-0.008103,sell
2020-02-03,none,none,a120,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025,-0.00994072,-0.00932376,-0.0089274,-0.009111903,-0.008784,sell
2020-02-04,none,none,none,a120,none,none,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333,-0.00253251,-0.00308561,-0.0025836,-0.002942069,-0.003372,sell
2020-02-05,none,none,a150,none,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875,-0.00136762,-0.00409763,-0.0018457,-0.002992146,-0.002347,sell
2020-02-06,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.00122027,-0.00363401,-0.0001365,-0.003209985,-0.002902,buy
2020-02-07,none,none,a180,a150,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667, 0.00480974, 0.00239138, 0.0050649, 0.004384718, 0.003093,buy
2020-02-08,a45,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667, 0.00163466,-0.00265422, 0.0004500,-0.003209985,-0.001922,sell
2020-02-09,a45,none,a150,a180,none,none,none,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375, 0.00207271, 0.01087265, 0.0016401, 0.011371021, 0.002073,sell
2020-02-10,a45,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125, 0.01021705, 0.00843967, 0.0081224, 0.010368624, 0.011051,buy
2020-02-11,none,none,a120,a150,none,none,none,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667, 0.00194637, 0.00283062,-0.0074232,-0.001586600,-0.006970,sell
2020-02-12,none,none,none,none,a30,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775,-0.00371824,-0.00647872,-0.0037182,-0.019036732,-0.005369,buy
2020-02-13,none,none,a90,a120,a30,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666,-0.00232266,-0.00038937, 0.0006738,-0.008724390,-0.000389,buy
2020-02-14,none,none,none,none,a30,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333,-0.00418113,-0.00675719,-0.0041811,-0.019803345,-0.005929,buy
2020-02-15,none,none,a60,a90,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.00952520,-0.00847833,-0.0088551,-0.009962697,-0.008728,sell
2020-02-16,none,none,none,a90,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667, 0.00342137, 0.00350095, 0.0032534, 0.004408554, 0.005910,buy
2020-02-18,none,none,none,a60,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667, 0.00169181,-0.00344373,-0.0013958,-0.001128799,-0.000090,sell
2020-02-20,none,none,a0,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.00168834, 0.00060140,-0.0040596,-0.001650310, 0.001779,sell
2020-02-22,a45,none,none,none,none,none,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334, 0.00520599, 0.00465908, 0.0017981, 0.005419566, 0.006038,buy
2020-02-23,a45,none,none,a0,none,none,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.00852829, 0.00795833, 0.0064691, 0.008999455, 0.009392,buy
2020-02-24,a45,none,none,none,none,none,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.01152877, 0.00916721, 0.0080594, 0.011243194, 0.011933,buy
2020-02-25,none,a0,a60,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667,-0.00394221,-0.00385969, 0.0042394,-0.003361755,-0.004319,sell
2020-02-26,none,a0,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925,-0.00305795, 0.00039093,-0.0001005,-0.004218485,-0.003886,sell
2020-02-27,none,none,a90,none,a45,none,a45,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875,-0.02134912,-0.02134912,-0.0213491,-0.020330004,-0.024382,sell
2020-02-28,none,none,none,none,a45,a90,a45,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625,-0.00377639, 0.00496818,-0.0223726,-0.015547718,-0.019422,sell
2020-02-29,none,none,none,a60,a45,a90,a45,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525,-0.00162951, 0.00059141,-0.0181459,-0.016053479,-0.016115,sell
2020-03-01,none,none,a120,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333,-0.00681950,-0.01642377,-0.0155231,-0.014745375,-0.019897,sell
2020-03-02,none,none,none,a90,none,none,a45,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.03381969, 0.04382221, 0.0422746, 0.042385406, 0.036875,buy
2020-03-03,none,none,a150,none,none,none,a45,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875,-0.01637437, 0.00049969,-0.0077958,-0.015583202,-0.015621,sell
2020-03-04,none,none,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.01400753, 0.01309751,-0.0028917, 0.011741854, 0.012871,buy
2020-03-05,none,none,a180,a120,none,none,a45,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.01077545,-0.00124390,-0.0006424,-0.004268711, 0.001093,sell
2020-03-06,none,none,a180,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.01894463, 0.02232633, 0.0221502, 0.020740584, 0.014313,buy
2020-03-07,none,none,none,a150,none,none,a45,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.00767564, 0.00547447,-0.0080080,-0.006692049,-0.007856,sell
2020-03-08,none,none,a150,none,none,none,a45,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.01743894,-0.00060503,-0.0098226,-0.015757742,-0.016361,sell
2020-03-09,none,none,none,a180,none,none,a45,165.615,349.3575,176.2575,293.51,338.8825,43.0575, 0.01036657, 0.01053289,-0.0035129, 0.008002033, 0.008045,buy
2020-03-10,none,none,a120,none,none,none,a45,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.00630751,-0.01809881,-0.0176865,-0.017312516,-0.019126,sell
2020-03-11,none,none,none,a150,none,none,a45,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.00778304, 0.00515274,-0.0078209,-0.006834751,-0.007094,sell
2020-03-12,none,none,a90,none,none,none,a45,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.01951619,-0.02003845, 0.0003336,-0.020331849,-0.018747,buy
2020-03-13,none,none,none,a120,a60,none,a45,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667,-0.01741479,-0.01864660,-0.0173191, 0.002145778,-0.015511,sell
2020-03-14,none,none,a60,a120,a60,none,a45,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.01642546,-0.01489623,-0.0171542, 0.003654016,-0.013393,sell
2020-03-15,none,none,none,none,a60,none,a45,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275,-0.00632371,-0.00755458,-0.0062281, 0.002103635,-0.004462,sell
2020-03-16,none,none,none,a90,none,none,a45,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055, 0.06346126, 0.06230738, 0.0570647, 0.057437294, 0.064163,buy
2020-03-17,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334, 0.01696757, 0.01718561,-0.0053907, 0.005209649, 0.018410,buy
2020-03-18,none,none,a0,a60,none,none,a45,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334,-0.02808211,-0.03109995,-0.0403210,-0.041799184,-0.042530,sell
2020-03-19,none,none,none,a60,none,none,a45,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667,-0.02645081,-0.02698538,-0.0402674,-0.042273971,-0.042813,sell
2020-03-20,none,none,none,none,none,none,a45,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667,-0.03478769,-0.03051817,-0.0287439,-0.028742083,-0.029813,sell
2020-03-21,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875,-0.04058119,-0.03147333,-0.0313104,-0.029550612,-0.030467,sell
2020-03-22,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875,-0.03881416,-0.03452108,-0.0348046,-0.030031416,-0.030079,sell
2020-03-23,none,none,a60,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125,-0.01229575,-0.01284642,-0.0120723,-0.012254302, 0.013484,sell
2020-03-24,none,none,none,a0,none,none,a45,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475, 0.00039140,-0.00535270, 0.0202322,-0.005208577,-0.005209,sell
2020-03-25,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667, 0.03135846, 0.03353237, 0.0336827, 0.033134282, 0.033087,buy
2020-03-26,a45,none,a90,none,none,none,a45,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667, 0.02082489, 0.01066821, 0.0171299, 0.010670757,-0.014541,buy
2020-03-27,a45,none,none,none,none,none,a45,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875, 0.02522145, 0.00198826, 0.0234776, 0.003055554,-0.007504,sell
2020-03-28,a45,none,a120,none,none,a120,a45,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667, 0.01120695, 0.00503576, 0.0095063, 0.016564549,-0.001573,sell
2020-03-29,none,none,none,a60,none,a120,a45,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06, 0.01978006, 0.01340822, 0.0121987, 0.017513437,-0.004594,sell
2020-03-30,none,none,none,none,none,a120,a45,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125, 0.01903379, 0.01308239, 0.0125799, 0.017225317,-0.004468,sell
2020-03-31,none,none,a150,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333,-0.01247203,-0.00768483,-0.0018456,-0.012576086,-0.011607,sell
2020-04-01,none,none,none,a90,none,none,a45,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333, 0.01040120, 0.02196155, 0.0235643, 0.017698213, 0.020227,buy
2020-04-02,none,none,a180,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.01860695, 0.03039134, 0.0306340, 0.029592336, 0.024606,buy
2020-04-03,none,none,none,a120,none,none,a45,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625, 0.00162015, 0.00752114, 0.0074321, 0.000656934, 0.008148,buy
2020-04-04,none,none,a150,none,none,none,a45,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.01295777,-0.00905787,-0.0016475,-0.012783519,-0.011462,sell
2020-04-05,none,none,none,a150,none,none,a45,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.00205939, 0.00420070,-0.0019884,-0.000478374, 0.004191,sell
2020-04-06,none,none,a120,a150,none,none,a45,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125, 0.01846338, 0.01789637, 0.0171056,-0.000130356, 0.019103,buy
2020-04-07,a60,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333, 0.00612279,-0.00931253, 0.0027248,-0.011633666,-0.011869,buy
2020-04-08,a60,none,a90,a180,none,none,a45,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333, 0.01695434,-0.00693982, 0.0155066, 0.005810406, 0.007228,buy
2020-04-09,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667,-0.01558049, 0.00211662,-0.0013154, 0.002255777, 0.002482,buy
2020-04-10,none,none,a60,a150,none,none,a45,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667,-0.00172363, 0.00039383, 0.0060029, 0.009285711, 0.006326,buy
2020-04-11,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34,-0.03488622,-0.01182810,-0.0102599,-0.009998012,-0.011722,sell
2020-04-12,none,none,none,a120,none,none,a45,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667,-0.00027697, 0.00134746, 0.0008636,-0.001552867, 0.002957,buy
2020-04-13,none,none,none,none,a90,none,a45,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375,-0.01254409,-0.01516663,-0.0139695,-0.012600811,-0.008476,sell
2020-04-14,none,none,a0,a90,a90,a135,a45,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667, 0.02578853, 0.02574531, 0.0246591, 0.023076122, 0.022433,buy
2020-04-15,none,none,none,a90,a90,a135,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667, 0.02319005, 0.02228513, 0.0217726, 0.021159866, 0.022365,buy
2020-04-16,none,none,none,none,none,a135,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667,-0.01361140,-0.01671417,-0.0140711,-0.014077556,-0.019560,sell
2020-04-17,none,none,none,a60,none,a135,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875,-0.01473361,-0.01716530,-0.0139671,-0.014975218,-0.019315,sell
2020-04-19,none,none,a60,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667, 0.01229720, 0.00968076, 0.0090105, 0.003515543, 0.010040,buy
2020-04-22,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334,-0.00719648,-0.00417068,-0.0054406,-0.003380204,-0.003969,sell
2020-04-23,none,none,none,a0,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667,-0.00964458,-0.00853702,-0.0109002,-0.008997039,-0.002901,sell
2020-04-24,a90,none,a120,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667,-0.00632855,-0.00592020,-0.0063286, 0.001722888,-0.006494,sell
2020-04-25,a90,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667,-0.00220435,-0.00104504,-0.0026566,-0.003471547,-0.003611,sell
2020-04-27,none,none,a150,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925, 0.00556202, 0.01109482, 0.0004854, 0.008977727, 0.017909,buy
2020-04-28,none,none,none,a60,none,none,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667,-0.01290328,-0.00877466,-0.0138051,-0.012059394,-0.006146,sell
2020-04-29,none,none,a180,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.02004733, 0.01751264, 0.0183216, 0.015771857, 0.012164,buy
2020-04-30,none,none,none,a90,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333,-0.00158009,-0.00110332,-0.0055601,-0.001382159,-0.007941,sell
2020-05-01,none,none,a150,none,none,none,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125, 0.00904021, 0.01315285, 0.0074780, 0.011896410, 0.017448,buy
2020-05-03,none,none,a120,a120,none,none,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333, 0.00618516, 0.00697376, 0.0054614, 0.000675580, 0.006833,buy
