Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,2,2,0,1,4,4,2,3,3,4,2,1,4,0,-0.0004125,-0.001404,-0.0022833,-0.0022833,-0.002283,sell
2020-06-14,1,0,0,2,2,0,2,2,4,1,3,2,3,1,0,4,1,-0.0019225,-0.001922,-0.0104681,-0.0044536,-0.001922,sell
2020-06-15,1,0,0,2,2,0,2,3,3,3,4,3,4,0,1,3,1,-0.0130213,-0.013021,-0.0130213,-0.0130213,-0.013021,sell
2020-06-16,2,2,0,2,2,0,2,4,3,3,5,2,5,1,1,4,2, 0.0060051, 0.006005, 0.0060051, 0.0060051, 0.006005,buy
2020-06-17,2,3,0,2,3,0,2,4,3,0,4,3,4,2,1,4,1,-0.0188962, 0.025712,-0.0188962,-0.0188962, 0.025712,sell
2020-06-18,1,0,3,1,3,0,2,2,3,0,3,2,4,2,1,3,0,-0.0210484,-0.000707,-0.0119196,-0.0119196,-0.011907,sell
2020-06-19,2,0,1,4,3,0,3,2,2,0,3,1,4,3,1,4,1, 0.0313503, 0.004339, 0.0105762, 0.0313503, 0.010576,buy
2020-06-20,1,1,0,3,4,0,1,2,2,1,4,2,3,2,1,3,0,-0.0036002,-0.004935,-0.0077967,-0.0044751,-0.004935,sell
2020-06-21,1,2,0,1,4,0,2,2,3,0,2,2,3,2,1,4,1, 0.0034760, 0.003476, 0.0034760, 0.0031002, 0.003100,buy
2020-06-22,0,1,1,1,1,2,2,2,4,0,2,2,3,2,1,3,1, 0.0009262, 0.003107, 0.0148931, 0.0009262, 0.005035,buy
2020-06-23,0,1,1,2,1,3,2,2,5,1,2,3,3,3,2,3,2,-0.0198547, 0.007601, 0.0028563,-0.0213914, 0.007601,sell
2020-06-24,0,2,0,2,2,0,2,2,5,1,1,3,2,2,3,4,1, 0.0005304, 0.000530, 0.0005304,-0.0149370, 0.000530,sell
2020-06-25,0,2,0,1,5,0,1,2,5,1,2,2,3,3,3,3,1, 0.0160740, 0.018867,-0.0149035,-0.0149035,-0.008254,sell
2020-06-26,0,2,1,4,1,1,1,0,4,1,1,2,2,3,2,3,2,-0.0314115,-0.015094,-0.0170681,-0.0150942,-0.015094,sell
2020-06-27,0,2,4,4,0,1,1,0,3,0,2,2,2,3,1,3,2,-0.0143900,-0.014390,-0.0143900,-0.0143900,-0.014390,sell
2020-06-28,1,4,2,2,1,0,1,0,3,1,2,1,2,3,3,3,1,-0.0064785, 0.011340, 0.0113400,-0.0064785,-0.004266,sell
2020-06-29,1,3,0,3,1,0,1,0,3,3,2,2,2,3,3,2,1,-0.0097852, 0.009415,-0.0100449,-0.0097852, 0.008789,sell
2020-06-30,1,0,1,3,1,1,3,0,3,1,1,1,1,2,3,4,2, 0.0014650,-0.000213,-0.0002127,-0.0058607,-0.000213,buy
2020-07-01,1,0,1,3,0,0,3,0,6,0,2,1,2,2,3,3,1,-0.0090474,-0.001603,-0.0016031,-0.0081992,-0.001603,sell
2020-07-02,1,1,0,3,2,1,2,3,4,0,2,1,2,3,3,4,2, 0.0251356, 0.025136,-0.0026830,-0.0307362, 0.025136,buy
2020-07-03,1,0,0,3,2,0,5,1,3,1,2,1,2,3,2,5,1, 0.0097283, 0.009345, 0.0097283,-0.0005483, 0.009728,buy
2020-07-04,0,1,1,3,1,1,5,0,3,0,2,1,2,2,1,5,2, 0.0170894, 0.003368, 0.0115889, 0.0122130, 0.015391,buy
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,2,2,0,1,5,3, 0.0252476, 0.002500,-0.0086876, 0.0029984, 0.002500,buy
2020-07-06,3,2,1,3,0,0,2,1,2,1,2,3,2,1,0,4,3, 0.0212546, 0.021065,-0.0084527, 0.0210645, 0.021065,buy
2020-07-07,0,1,1,2,1,0,4,1,1,1,2,3,1,0,1,3,2, 0.0193552, 0.019355, 0.0187384, 0.0209917,-0.003963,buy
2020-07-08,0,2,1,3,0,0,7,0,1,0,2,3,2,1,1,3,2, 0.0197656, 0.019766, 0.0268412, 0.0434573, 0.025422,buy
2020-07-09,0,1,2,3,0,0,4,3,1,1,2,2,2,2,2,3,2, 0.0269101, 0.024069, 0.0240687, 0.0269101, 0.026910,buy
2020-07-10,1,1,2,2,0,1,3,2,3,0,3,3,2,2,1,3,1,-0.0175143,-0.008815, 0.0074651,-0.0158307,-0.015875,sell
2020-07-11,0,2,1,2,0,2,4,1,3,0,2,2,3,1,1,4,2, 0.0130988, 0.000883, 0.0025197, 0.0010014, 0.014605,buy
2020-07-12,0,2,1,3,0,2,4,0,1,3,3,3,3,1,2,3,1, 0.0095429, 0.002575, 0.0163277, 0.0025747, 0.068314,buy
2020-07-13,0,2,1,3,0,2,3,2,0,4,4,4,3,2,1,2,1,-0.0077650,-0.007718,-0.0030187,-0.0077180, 0.000628,sell
2020-07-14,1,4,1,3,0,2,3,2,0,0,3,3,3,2,1,3,1,-0.0260999, 0.010526,-0.0254600,-0.0343734,-0.022082,sell
2020-07-15,0,2,4,2,0,2,3,1,2,0,2,3,3,3,2,2,1, 0.0012830, 0.001283, 0.0012830, 0.0110762, 0.004895,buy
2020-07-16,1,1,3,4,0,2,3,2,2,0,2,2,4,2,3,4,1,-0.0367635,-0.030187,-0.1210636,-0.0367635,-0.030187,sell
2020-07-17,1,1,0,4,2,3,3,3,1,1,3,2,3,3,2,5,1,-0.0182365,-0.018236,-0.0113452,-0.0093483, 0.063082,sell
2020-07-18,0,2,0,1,3,3,3,2,1,1,2,3,2,3,2,4,0, 0.0010918,-0.015986, 0.0010918,-0.0449943,-0.015986,sell
2020-07-19,0,2,1,1,0,3,3,1,2,0,1,3,1,2,1,4,1, 0.0151896, 0.016009, 0.0160094, 0.0081373, 0.016850,buy
2020-07-20,1,0,1,1,0,4,2,2,1,0,1,1,1,3,2,2,2, 0.0129783, 0.012978, 0.0129783, 0.0128854, 0.012978,buy
2020-07-21,1,0,0,2,0,2,1,2,2,1,0,1,0,3,2,3,2, 0.0085207, 0.008521, 0.0085207, 0.0085207, 0.008521,buy
2020-07-22,0,1,0,1,4,1,2,1,2,1,1,2,1,3,2,3,1, 0.0056815,-0.010601, 0.0084194, 0.0056815, 0.005681,buy
2020-07-23,0,0,1,4,2,1,2,2,1,2,2,1,1,4,3,3,1, 0.0061495,-0.008091,-0.0063524, 0.0032881, 0.006150,buy
2020-07-24,0,1,3,3,1,2,1,2,1,2,2,3,1,3,2,3,2,-0.0291878,-0.029188,-0.0478773,-0.0429637, 0.010496,sell
2020-07-25,0,4,1,2,2,0,0,1,2,1,2,2,1,2,2,3,1, 0.0084542, 0.015984, 0.0170027, 0.0072072, 0.018733,buy
2020-07-26,0,2,1,1,4,0,0,1,1,4,2,3,3,2,1,2,1, 0.0094210, 0.009421, 0.0094210, 0.0094210, 0.009421,buy
2020-07-27,0,0,0,3,2,1,0,1,0,3,1,3,1,1,2,1,1, 0.0141732, 0.005516,-0.0225062,-0.0210333, 0.005516,sell
2020-07-28,0,1,2,1,3,2,2,2,3,2,4,5,2,1,2,2,2,-0.0028473, 0.034805, 0.0300422, 0.0348046, 0.030042,buy
2020-07-29,0,1,2,1,3,1,2,5,2,3,4,5,3,2,2,3,1, 0.0196333, 0.015444, 0.0196333, 0.0154437,-0.017817,buy
2020-07-30,0,1,2,3,3,3,4,4,0,4,4,6,4,1,3,4,2, 0.0057065, 0.005707, 0.0057065, 0.0057065, 0.005707,buy
2020-07-31,0,0,1,3,4,3,5,2,0,4,4,5,3,2,3,3,2, 0.0067470, 0.007432, 0.0074323, 0.0067470, 0.007432,buy
2020-08-01,2,0,2,1,3,3,2,2,1,3,3,5,3,2,2,3,1, 0.0563559, 0.032999, 0.0269963, 0.0250911, 0.032999,buy
2020-08-02,3,1,1,0,3,2,2,3,1,2,2,4,3,3,1,3,2,-0.0355214,-0.022384,-0.0276468,-0.0355214,-0.027647,sell
2020-08-03,0,0,0,1,2,3,2,3,0,4,1,2,3,2,2,3,2,-0.0231840,-0.023184,-0.0235960,-0.0231840,-0.022760,sell
2020-08-04,0,0,1,0,2,2,6,2,0,3,2,2,3,3,2,2,2, 0.0055130, 0.005513,-0.0080582, 0.0027246,-0.003155,buy
2020-08-05,0,0,1,1,2,1,3,5,1,3,2,2,2,4,2,3,2, 0.0327830, 0.016451,-0.0013733, 0.0327830, 0.015885,buy
2020-08-06,1,1,0,1,2,0,2,5,3,3,2,3,3,2,2,4,2, 0.0235172, 0.047045, 0.0200458, 0.0460700, 0.023517,buy
2020-08-07,1,1,0,2,2,0,1,3,3,3,3,4,2,2,2,2,1,-0.0173044,-0.025135,-0.0111419,-0.0171497,-0.011142,sell
2020-08-08,0,1,1,1,3,0,3,1,0,4,3,5,1,1,2,2,0,-0.0032541, 0.001483,-0.0032541,-0.0032541,-0.004866,sell
2020-08-09,0,2,1,1,3,0,2,1,1,6,4,5,2,2,2,1,1, 0.0037591,-0.007771, 0.0037591, 0.0037591,-0.001594,buy
2020-08-10,1,5,0,0,2,0,1,2,1,4,3,4,2,2,2,2,1, 0.0210861, 0.020638, 0.0206925, 0.0239876, 0.003521,buy
2020-08-11,1,3,2,0,3,0,1,2,1,4,3,4,3,1,2,3,1,-0.0110055,-0.011005,-0.0110055,-0.0140678,-0.004385,sell
2020-08-12,0,2,2,2,4,0,2,1,1,4,4,4,4,1,2,2,1,-0.0232072,-0.023207,-0.0213588,-0.0232072, 0.001683,sell
2020-08-13,1,2,0,3,6,0,3,2,0,3,4,5,3,2,2,2,2, 0.0167270, 0.021825,-0.0048801,-0.0559712, 0.016727,buy
2020-08-14,1,4,0,0,9,0,1,3,2,3,3,6,4,2,3,4,1, 0.0235610, 0.052301, 0.0504218, 0.0617028, 0.023561,buy
2020-08-15,2,4,0,0,8,0,1,3,2,2,2,5,3,3,3,4,2, 0.0248939, 0.072866, 0.0735698, 0.0617028, 0.024894,buy
2020-08-16,1,2,1,0,7,3,2,2,2,2,2,4,4,4,3,4,1,-0.0935638,-0.034498,-0.0301043,-0.0301043,-0.030104,sell
2020-08-17,1,2,0,1,5,2,2,2,1,3,0,2,4,4,3,4,2,-0.0003979, 0.001186, 0.0004306, 0.0029351, 0.002963,buy
2020-08-18,2,3,0,0,8,0,1,3,1,3,1,1,4,4,3,5,3, 0.0061974, 0.063007, 0.0659147, 0.0630074,-0.000581,buy
2020-08-19,2,2,1,4,5,0,0,3,2,2,2,0,4,5,3,4,3, 0.0548879, 0.054888,-0.0391334, 0.0203334, 0.054888,buy
2020-08-20,1,1,4,4,2,1,0,2,2,2,2,1,3,5,2,4,2,-0.0107398,-0.021224,-0.0348731, 0.0768678,-0.005358,sell
2020-08-21,1,2,2,3,2,0,1,2,1,2,3,0,3,3,3,3,1, 0.0631903, 0.055859, 0.0558594, 0.0631903, 0.063190,buy
2020-08-22,0,3,0,3,3,1,0,2,1,6,5,1,4,4,2,2,1, 0.0030928, 0.013640, 0.0136403, 0.0136403,-0.019854,buy
2020-08-23,0,1,1,5,2,2,0,1,1,4,3,2,3,4,2,2,1,-0.0345280,-0.085526,-0.0397523,-0.0397523, 0.031017,sell
2020-08-24,0,0,4,4,0,2,0,1,2,2,3,3,3,2,1,2,1,-0.0790204,-0.066023,-0.0645585,-0.0645585, 0.021141,sell
2020-08-25,0,1,3,4,0,1,0,3,2,3,3,3,4,3,2,1,1, 0.0237820, 0.024562, 0.0158555, 0.0222489, 0.028098,buy
2020-08-26,0,2,2,5,2,2,2,4,0,4,4,3,6,3,3,2,2, 0.0247670, 0.007385, 0.0073848, 0.0247670, 0.007385,buy
2020-08-27,0,2,4,4,1,2,3,1,0,3,5,2,4,3,3,2,1,-0.0065917,-0.005220,-0.0021633,-0.0021633,-0.012948,sell
2020-08-28,1,1,4,3,0,3,0,1,1,1,5,3,2,2,2,1,0,-0.0796092, 0.020587,-0.0029879, 0.0205872, 0.009326,buy
2020-08-29,3,2,3,3,0,5,0,1,2,1,5,3,3,3,2,2,2, 0.0236946, 0.023695, 0.0172311, 0.0528645, 0.018147,buy
2020-08-30,1,2,4,2,1,3,0,2,1,2,2,3,3,4,2,3,1, 0.0251107, 0.024278,-0.0036960, 0.0251107, 0.025111,buy
2020-08-31,0,1,4,3,1,3,4,1,1,2,3,3,4,4,1,3,2, 0.0722965, 0.072297, 0.0747485, 0.0472745, 0.047274,buy
2020-09-01,0,1,3,4,1,4,2,4,2,1,2,1,5,6,2,3,3, 0.0036693,-0.014278, 0.0036693,-0.0142781,-0.014278,sell
2020-09-02,1,1,3,4,0,4,0,3,4,1,2,2,5,5,2,3,2,-0.0088381,-0.018731,-0.0093803,-0.0088381,-0.008838,sell
2020-09-03,1,1,4,3,0,2,0,2,4,1,2,1,4,5,1,3,2,-0.0236291,-0.026459,-0.0264586,-0.0264586,-0.029578,sell
2020-09-04,0,2,2,2,1,1,1,1,1,1,1,0,0,4,2,3,2,-0.0225311, 0.006036,-0.0225311,-0.0228051,-0.022531,sell
2020-09-05,0,2,3,3,1,1,2,1,1,4,3,1,1,5,3,3,2, 0.0208855, 0.020886, 0.0208855, 0.0208855, 0.020886,buy
2020-09-06,1,5,2,3,0,1,0,2,1,4,4,2,2,5,2,2,2,-0.0569960,-0.056996,-0.0584862,-0.0569960,-0.056996,sell
2020-09-07,1,4,4,1,0,1,0,2,2,1,4,4,2,2,2,1,1, 0.0890593, 0.089059, 0.0890593, 0.0946499, 0.077010,buy
2020-09-08,0,3,5,2,0,1,0,1,3,1,5,3,1,2,3,0,2, 0.0930932, 0.094823, 0.0941766, 0.0962306, 0.098243,buy
2020-09-09,0,4,1,4,1,1,1,1,2,1,4,2,2,2,2,2,2,-0.0515353,-0.048422,-0.0515353,-0.0515353,-0.032922,sell
2020-09-10,0,3,2,2,4,1,1,3,1,3,4,3,3,3,2,3,2,-0.0086770,-0.016165,-0.0161651,-0.0161651,-0.016165,sell
2020-09-11,0,5,2,1,3,1,1,2,2,1,3,3,3,3,1,3,2,-0.0225934,-0.022342,-0.0223420,-0.0156175,-0.022593,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,3,3,3,2,2,3,2,-0.0542307,-0.027495,-0.0274949,-0.0643789,-0.027495,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,3,4,3,4,3,3,1,-0.0810944,-0.028786,-0.0810944,-0.0810944,-0.081094,sell
2020-09-14,1,3,2,3,3,1,0,2,0,4,3,4,2,3,2,4,1,-0.0291813,-0.028512,-0.0291813,-0.0291813,-0.029181,sell
2020-09-15,0,3,2,2,5,1,1,1,0,3,4,2,2,4,2,4,0,-0.0012678,-0.028878,-0.0288780,-0.0288780,-0.028878,sell
2020-09-16,0,2,4,4,1,1,1,1,0,3,4,2,2,4,1,3,1,-0.0057416,-0.018278,-0.0057416,-0.0057416,-0.005742,sell
2020-09-17,1,2,5,2,1,1,0,2,0,3,4,2,2,3,2,3,1, 0.0342229, 0.045925, 0.0381717, 0.0381717, 0.035950,buy
2020-09-18,0,4,2,1,4,0,0,1,1,5,5,2,3,3,1,3,1,-0.0157633,-0.075820,-0.0249718,-0.0758199,-0.024972,sell
2020-09-19,0,1,2,2,3,0,1,1,0,7,4,3,3,3,2,2,0, 0.0272908, 0.008406, 0.0272908, 0.0084058,-0.004063,buy
2020-09-20,0,1,2,2,3,1,0,2,1,5,4,4,1,3,2,2,1,-0.0013741,-0.000314,-0.0013741,-0.0013741,-0.000314,sell
2020-09-21,0,2,2,1,3,0,0,2,4,4,4,3,2,4,2,1,2,-0.0203577,-0.003097,-0.0178359,-0.0203577,-0.020358,sell
2020-09-22,0,3,1,0,4,0,1,4,1,4,4,3,3,3,2,1,2, 0.0131217,-0.002416,-0.0075128,-0.0168834, 0.011733,sell
2020-09-23,0,3,1,1,3,0,3,1,0,5,4,2,3,3,2,2,1, 0.0024169,-0.006254, 0.0123888,-0.0062544,-0.006009,buy
2020-09-24,0,4,1,1,3,0,0,1,0,5,3,1,3,2,3,2,1, 0.1419885, 0.135688, 0.1356882, 0.1128897, 0.135688,buy
2020-09-25,3,4,1,0,5,0,0,1,1,3,3,2,3,4,2,3,1,-0.0188567,-0.018857,-0.0188567,-0.0249311,-0.002536,sell
2020-09-26,1,3,1,0,3,0,0,2,0,4,1,2,2,4,2,3,0, 0.0142236,-0.042733,-0.0269447,-0.0406084,-0.042733,sell
2020-09-27,0,2,0,2,2,1,4,1,0,3,2,2,3,3,2,2,1, 0.0533309,-0.025239,-0.0252393,-0.0252393,-0.005251,sell
2020-09-28,0,3,0,2,4,1,3,2,0,2,2,2,5,3,2,2,1, 0.0077919,-0.013855, 0.0081226,-0.0138553,-0.013855,sell
2020-09-29,1,3,0,1,4,0,0,3,2,2,3,2,4,3,1,3,0,-0.0043621,-0.005089,-0.0045518,-0.0050890,-0.004552,sell
2020-09-30,1,3,0,1,3,0,0,1,3,2,2,2,3,3,0,3,1,-0.0105878,-0.018059,-0.0184332,-0.0180587,-0.018433,sell
2020-10-01,0,3,0,2,3,1,1,1,1,2,1,1,2,4,1,3,2, 0.0604642,-0.000068,-0.0878659,-0.0000677,-0.000068,sell
2020-10-02,0,2,0,3,2,2,2,0,0,5,2,2,3,4,1,3,1,-0.1152477,-0.106461,-0.1152477,-0.1064610,-0.024721,sell
2020-10-03,0,4,1,2,1,1,1,1,0,4,2,3,4,3,0,2,1,-0.0056898, 0.008165, 0.0050102, 0.0081646, 0.005010,buy
2020-10-04,1,6,2,2,2,1,0,1,1,2,3,3,3,3,1,3,2,-0.0394642,-0.006175,-0.0067361,-0.0067361,-0.006736,sell
2020-10-05,0,3,3,4,2,1,0,0,1,2,2,2,4,3,2,2,1,-0.0004988, 0.003995,-0.0004988,-0.0004988, 0.003271,sell
2020-10-06,0,2,1,6,1,1,1,0,0,3,2,0,4,4,1,3,1,-0.0090457,-0.026017,-0.0090457,-0.0090457, 0.004687,sell
2020-10-07,0,1,2,4,4,1,1,1,1,4,3,2,4,4,1,4,1, 0.0235490, 0.081602, 0.0306301, 0.0306301,-0.003797,buy
2020-10-08,0,3,1,3,4,1,1,1,2,4,3,4,3,4,1,3,2,-0.0018808,-0.002120,-0.0018808,-0.0079578,-0.002120,sell
2020-10-09,0,3,2,3,1,2,1,0,3,5,4,4,2,3,2,3,2,-0.0052648,-0.005265,-0.0444059,-0.0444059,-0.022271,sell
2020-10-10,0,0,2,2,1,4,1,1,1,5,3,3,3,3,1,2,2,-0.0077192,-0.012478,-0.0138740,-0.0124776,-0.033906,sell
2020-10-11,0,0,1,3,1,1,2,0,1,6,2,3,3,2,0,3,2,-0.0110489, 0.000341,-0.0039365,-0.0093819, 0.000341,sell
2020-10-12,0,1,1,2,5,1,2,0,2,6,3,3,4,3,1,4,2, 0.0559946, 0.040832, 0.0408323, 0.0408323,-0.079978,buy
2020-10-13,1,0,2,4,2,1,1,1,1,4,3,2,3,3,1,3,2,-0.0678013,-0.062623,-0.0224786,-0.0678013,-0.067801,sell
2020-10-14,1,0,5,4,1,2,2,0,1,5,3,3,4,4,1,4,2, 0.0108548, 0.018518, 0.0062356, 0.0062356, 0.016356,buy
2020-10-15,0,3,3,2,2,2,1,0,1,5,4,3,4,4,0,3,1, 0.0024820, 0.002393, 0.0024820,-0.0069574, 0.001360,buy
2020-10-16,1,2,1,0,2,2,2,0,0,8,4,3,4,3,1,2,1, 0.0233809, 0.023381, 0.0324502, 0.0233809, 0.016839,buy
2020-10-17,1,0,1,1,0,3,1,1,0,5,2,3,2,2,1,2,1,-0.0578844,-0.056586,-0.0578844,-0.0578844,-0.057884,sell
2020-10-18,0,0,3,0,0,3,2,0,4,4,3,3,4,2,1,2,1,-0.0043533,-0.004353,-0.0043533, 0.0044990,-0.004353,sell
2020-10-19,0,1,2,1,1,2,2,4,1,4,3,3,4,3,2,3,0,-0.0172640,-0.013307,-0.0133075,-0.0133945,-0.029931,sell
2020-10-20,0,0,2,2,1,2,4,3,1,5,3,3,3,3,2,4,2,-0.0026929,-0.002693,-0.0026929,-0.0026929,-0.006308,sell
2020-10-21,0,1,4,3,0,2,3,1,1,3,2,3,3,3,1,4,2, 0.0453571, 0.045357, 0.0430459, 0.0520240, 0.045357,buy
2020-10-22,3,1,5,3,0,1,1,1,1,3,3,4,3,3,0,4,2, 0.0029739, 0.022953, 0.0030652, 0.0029739, 0.026302,buy
2020-10-23,3,1,4,3,0,1,1,2,0,3,3,4,2,2,1,4,2, 0.0033006, 0.003561,-0.0008975,-0.0008975,-0.006084,sell
2020-10-24,1,1,2,4,0,1,3,1,0,2,2,5,1,1,2,3,1, 0.0227603, 0.003974, 0.0227603, 0.0323663, 0.032366,buy
2020-10-25,1,1,3,3,1,0,5,0,0,1,2,4,2,2,3,1,1, 0.0370816, 0.037082, 0.0293583,-0.0241342, 0.029358,buy
2020-10-26,1,0,2,3,1,0,2,3,1,1,2,3,1,2,2,2,2, 0.0008174,-0.000230,-0.0052208, 0.0008174, 0.000748,buy
2020-10-27,2,0,1,3,0,1,2,2,3,1,2,4,1,3,2,2,1, 0.0024762, 0.002476, 0.0182508, 0.0182508, 0.018251,buy
2020-10-28,0,0,1,2,1,2,3,1,2,2,1,3,1,3,1,3,2,-0.0003948,-0.000395,-0.0003948, 0.0046233, 0.006066,buy
2020-10-29,0,0,0,1,1,1,4,0,0,4,2,3,1,1,1,2,1,-0.0082352,-0.022814,-0.0305425,-0.0228137,-0.022814,sell
2020-10-30,0,1,0,1,1,1,2,1,0,4,2,4,1,2,0,1,1,-0.0286524,-0.026388,-0.0286524,-0.0263884,-0.026388,sell
2020-10-31,1,4,0,0,2,2,1,1,0,2,2,2,2,2,1,3,1, 0.0116887, 0.014793, 0.0167226, 0.0046260, 0.007832,buy
2020-11-01,0,3,3,1,1,1,1,0,1,2,2,2,3,3,0,2,1,-0.0038321,-0.002707,-0.0027068,-0.0008014, 0.004563,sell
2020-11-02,0,2,4,2,1,1,3,0,0,2,3,1,4,2,1,3,1, 0.0143108,-0.030516,-0.0126272, 0.0143108,-0.012166,sell
2020-11-03,0,2,1,3,3,1,3,0,0,3,3,2,3,2,2,3,1, 0.1206208, 0.024841, 0.0209010, 0.0248411, 0.020901,buy
2020-11-04,0,5,0,1,4,1,2,1,0,3,2,3,3,3,2,3,1, 0.0012917, 0.003870,-0.0011582, 0.0005016,-0.001374,sell
2020-11-05,0,4,1,1,1,0,2,0,1,3,1,2,2,2,3,2,1, 0.0504407, 0.050441, 0.0504407, 0.0504407, 0.050441,buy
2020-11-06,0,3,3,0,1,3,2,0,0,3,2,3,3,3,2,1,1, 0.0024422, 0.002442, 0.0024422,-0.0063931, 0.001579,buy
2020-11-07,0,4,1,1,1,2,2,0,0,2,1,3,2,3,2,2,0, 0.0109351,-0.015157, 0.0092262,-0.0024959, 0.010935,buy
2020-11-08,0,3,1,0,4,0,2,0,1,3,1,4,2,2,2,2,1, 0.0187360, 0.018736, 0.0187360, 0.0197566, 0.018736,buy
2020-11-09,0,2,2,2,4,0,2,1,0,1,2,3,2,3,1,2,1, 0.0066793,-0.000221, 0.0103683,-0.0017516,-0.001752,buy
2020-11-10,0,1,4,5,1,1,3,0,3,1,3,5,3,3,2,2,1,-0.0099175,-0.009659, 0.0088572, 0.0079107,-0.009917,sell
2020-11-11,0,1,4,2,1,1,3,1,3,1,2,5,2,3,3,1,1, 0.0130538, 0.013054, 0.0130538, 0.0130538,-0.049436,buy
2020-11-12,1,3,1,1,3,0,3,1,2,4,4,5,4,1,3,1,1,-0.0215209,-0.021521,-0.0215209,-0.0215209,-0.001952,sell
2020-11-13,1,0,1,2,2,1,3,0,2,5,3,6,3,1,2,1,1, 0.0026439, 0.000926, 0.0026439, 0.0026439, 0.002644,buy
2020-11-14,1,0,2,2,1,2,3,0,4,2,3,6,3,0,2,2,1, 0.0356050, 0.046267, 0.0462666, 0.0462666, 0.046267,buy
2020-11-15,1,1,1,1,2,1,3,3,6,2,4,5,4,2,2,2,2, 0.0045635, 0.004564, 0.0047416, 0.0045635, 0.004564,buy
2020-11-16,0,1,0,2,1,1,3,4,3,4,3,4,4,3,1,3,1, 0.0105701,-0.025302, 0.0026078,-0.0253023,-0.025302,sell
2020-11-17,0,0,0,1,0,1,6,0,4,4,3,2,3,3,2,2,1, 0.0421648, 0.042165, 0.0195018, 0.0421648, 0.042165,buy
2020-11-18,0,0,1,0,0,1,2,1,4,3,2,2,2,2,2,2,0,-0.0050545,-0.000253,-0.0030415,-0.0050545,-0.001579,sell
2020-11-19,3,1,0,0,0,1,2,1,4,4,3,3,2,3,2,2,1, 0.0095627, 0.017000, 0.0028113, 0.0047911, 0.004791,buy
2020-11-20,0,1,0,1,0,1,3,1,2,4,1,4,0,2,2,2,2,-0.0141507,-0.003046,-0.0088471,-0.0021434,-0.007563,sell
2020-11-21,0,1,2,1,0,0,6,0,1,2,1,4,1,3,2,0,2, 0.0170494, 0.018408,-0.0059810, 0.0194729, 0.063060,buy
2020-11-22,0,0,2,1,0,0,4,3,2,2,2,3,1,4,2,1,1,-0.0112225, 0.002823,-0.0024428,-0.0112225,-0.002443,sell
2020-11-23,1,2,1,2,0,0,2,4,4,0,2,5,2,2,2,2,1,-0.0283188,-0.028319,-0.0271989, 0.0059259,-0.004556,sell
2020-11-24,0,1,2,1,1,1,3,1,4,0,1,4,2,1,2,3,1, 0.0324504, 0.018138, 0.0341148, 0.0324504, 0.032450,buy
2020-11-25,0,1,2,2,2,1,4,1,1,0,0,5,2,0,3,3,1,-0.0023794, 0.001923,-0.0023794,-0.0023794,-0.001189,sell
2020-11-26,0,1,1,2,1,1,3,1,2,3,2,5,3,1,2,2,0,-0.0259064,-0.025906,-0.0008053, 0.0071271,-0.025906,sell
2020-11-27,1,4,0,1,2,2,2,2,2,2,3,4,3,2,2,3,1,-0.0025145,-0.049193,-0.0122770,-0.0502895,-0.049193,sell
2020-11-28,1,4,1,0,2,2,2,2,4,0,3,3,4,2,2,3,1,-0.0060298,-0.002048, 0.0036657, 0.0036657,-0.000541,buy
2020-11-29,0,1,3,0,1,1,2,2,4,0,3,3,3,2,1,2,0,-0.0262311,-0.001447,-0.0252378,-0.0255496,-0.025238,sell
2020-11-30,0,1,0,3,2,2,3,2,3,1,3,3,3,2,2,3,1, 0.0574855, 0.058459, 0.0715370, 0.0574855, 0.057485,buy
2020-12-01,0,1,0,2,4,0,2,4,2,1,3,3,2,4,1,2,1,-0.0137133,-0.016692,-0.0137133,-0.0025576,-0.013713,sell
2020-12-02,0,2,0,1,4,0,2,3,3,0,3,3,1,3,2,2,1, 0.0179109,-0.011490, 0.0179109, 0.0261920, 0.017911,buy
2020-12-03,0,1,3,0,2,1,2,3,2,0,1,4,2,2,2,2,1, 0.0053244,-0.017536, 0.0053244,-0.0121823,-0.012182,sell
2020-12-04,0,2,1,2,1,3,2,4,0,1,2,4,3,2,2,2,1,-0.0026947, 0.002811,-0.0012266,-0.0025379,-0.001227,sell
2020-12-05,0,3,2,1,2,0,2,3,0,3,1,6,1,1,2,3,2, 0.0237336, 0.019694, 0.0214599, 0.0127702, 0.016797,buy
2020-12-06,0,3,1,0,5,0,2,3,0,2,2,5,2,2,2,2,1, 0.0018477,-0.002292, 0.0018477,-0.0089591, 0.001848,buy
2020-12-07,0,2,2,3,2,1,2,4,1,2,3,5,3,3,3,2,0,-0.0002299,-0.005342,-0.0002299,-0.0002299,-0.001656,sell
2020-12-08,0,0,4,3,1,1,1,5,2,2,4,4,3,4,1,2,1,-0.0281797, 0.006758,-0.0051428,-0.0051428, 0.008411,sell
2020-12-09,0,3,3,1,2,0,1,5,1,1,3,3,3,4,0,3,1,-0.0059814, 0.001442, 0.0014416,-0.0059814,-0.024443,sell
