Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0052633,-0.0011634, 0.00112920,-0.0036081, 0.0038848,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,a90,none,a90,none,none, 0.0069224, 0.0082204, 0.00708697, 0.0128767, 0.0106410,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,-0.0054198,-0.0028402,-0.00538164,-0.0072898,-0.0008304,sell
2019-06-26,none,none,none,none,none,none,none,a90,none,a60,none,a90,a150,none,-0.0092449,-0.0076345,-0.00908954,-0.0101652,-0.0102687,sell
2019-06-27,none,none,none,none,a90,a90,none,a90,a60,a60,none,none,a150,none, 0.0103986, 0.0151132, 0.01039858, 0.0095420,-0.0013617,buy
2019-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none, 0.0000839, 0.0043731, 0.00028877,-0.0013791, 0.0014487,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,-0.0059712,-0.0142495,-0.01074278,-0.0143360,-0.0110324,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013418, 0.0004529, 0.00637023,-0.0001861, 0.0007409,buy
2019-07-01,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,-0.0020724,-0.0018307, 0.00564253,-0.0024186,-0.0008361,sell
2019-07-02,a135,none,none,none,none,none,none,none,a0,a0,a30,none,none,none, 0.0023353, 0.0034692, 0.00243362, 0.0004681, 0.0024558,buy
2019-07-03,a135,none,none,none,none,none,a120,a180,none,none,a30,none,none,none, 0.0018573, 0.0019594,-0.00182197, 0.0017666, 0.0003436,buy
2019-07-04,a135,none,none,none,a0,a0,none,none,none,none,a30,none,none,none, 0.0020997, 0.0030192, 0.00235252, 0.0007505, 0.0034684,buy
2019-07-05,a135,none,none,a30,none,none,a150,a150,none,none,a30,none,none,none,-0.0006093,-0.0016037,-0.00020296,-0.0021424,-0.0023143,sell
2019-07-06,a135,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,-0.0022462,-0.0017444,-0.00027278,-0.0035785,-0.0041714,sell
2019-07-07,a135,none,none,a30,none,none,a180,a120,a60,none,a30,none,none,none,-0.0034368,-0.0001241,-0.00110679,-0.0039583,-0.0017596,sell
2019-07-08,a135,none,none,a30,a60,a60,none,none,none,a90,a30,none,none,none,-0.0049181,-0.0038994,-0.00435794,-0.0063299,-0.0050837,sell
2019-07-09,a135,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 0.0035061, 0.0007567, 0.00100239,-0.0008110,-0.0031467,buy
2019-07-10,a135,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.0086643,-0.0003655, 0.00474213, 0.0008912, 0.0023587,buy
2019-07-11,a135,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,-0.0002239,-0.0009247,-0.00443376,-0.0002926,-0.0016936,sell
2019-07-12,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0087775, 0.0071104, 0.00833445, 0.0057714, 0.0078507,buy
2019-07-13,a135,none,none,none,a120,a120,a90,none,none,a150,none,none,none,none, 0.0007812, 0.0015534, 0.00929876, 0.0047769, 0.0014257,buy
2019-07-14,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.0006846,-0.0045186, 0.00784966, 0.0036959, 0.0006094,buy
2019-07-15,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0067281,-0.0037901,-0.00212001,-0.0106104,-0.0114147,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,a180,none,none,none,none,-0.0032372,-0.0059924,-0.00566271,-0.0088230,-0.0088709,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,none,none,a120,none,none, 0.0001380, 0.0011973, 0.00035763, 0.0039709,-0.0000016,buy
2019-07-18,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none, 0.0052193, 0.0010519, 0.00472428, 0.0044604, 0.0128967,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,a150,none,a120,a180,none, 0.0024104,-0.0038236, 0.00274102,-0.0008696,-0.0001703,buy
2019-07-20,none,none,a0,none,a150,a150,none,none,none,none,none,a120,a180,none, 0.0040339,-0.0041210, 0.00471810, 0.0046117, 0.0043839,buy
2019-07-21,none,none,a0,none,a150,none,a0,a60,none,a120,none,none,a180,none,-0.0093379,-0.0077914,-0.00797275,-0.0054222,-0.0040894,sell
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,none,none,a180,none,-0.0052008,-0.0041637,-0.00533240,-0.0028252,-0.0021907,sell
2019-07-23,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0028888, 0.0033717, 0.00337173, 0.0027485, 0.0033717,buy
2019-07-24,none,none,none,a0,none,a90,none,a90,a90,a90,none,none,none,none, 0.0033518,-0.0008895, 0.00471003, 0.0014389,-0.0042361,sell
2019-07-25,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.0000862, 0.0013127,-0.00008544, 0.0053317, 0.0090988,buy
2019-07-26,none,none,none,a0,a90,a60,a60,a120,none,none,none,none,none,none, 0.0026771, 0.0038597, 0.00340324, 0.0016889,-0.0013444,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.0060666, 0.0031139,-0.00484132, 0.0032000, 0.0030618,sell
2019-07-28,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,-0.0077180,-0.0064642,-0.00700754,-0.0002139,-0.0075852,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0053882,-0.0058483,-0.00584833,-0.0058483,-0.0035777,sell
2019-07-30,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,-0.0008811,-0.0030137,-0.00726932, 0.0002508,-0.0005666,sell
2019-07-31,none,none,none,none,none,a0,none,a180,none,a0,none,a135,none,none,-0.0063416,-0.0074141,-0.00265407, 0.0035368,-0.0048715,sell
2019-08-01,none,none,none,none,a0,none,a150,a150,a0,a0,none,a135,none,none,-0.0079661,-0.0082511,-0.00908249,-0.0096910,-0.0087889,sell
2019-08-02,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.0089327,-0.0042028,-0.00893838,-0.0083009,-0.0084895,sell
2019-08-03,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.0026226, 0.0015358,-0.00095916,-0.0030567, 0.0006722,buy
2019-08-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0108901,-0.0132636,-0.00289415,-0.0019836,-0.0030883,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,-0.0196289,-0.0171389,-0.01979661,-0.0196289,-0.0173729,sell
2019-08-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none, 0.0079583, 0.0045406, 0.00233016, 0.0058036, 0.0073456,buy
2019-08-07,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a0,-0.0115304,-0.0111070,-0.01038497,-0.0133972,-0.0126372,sell
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a0, 0.0041139,-0.0008923, 0.00875950,-0.0055771, 0.0040437,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,-0.0003429, 0.0006470, 0.00884052,-0.0003481, 0.0029544,buy
2019-08-10,none,none,none,none,a120,none,a90,none,a120,a120,none,a150,none,a0, 0.0060743, 0.0029084, 0.00156229, 0.0024749, 0.0035831,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0, 0.0044733, 0.0098690, 0.01010436,-0.0030739,-0.0008468,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,a150,none,a150,a150,a0, 0.0105790,-0.0004009, 0.00013019, 0.0001302, 0.0003840,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,none,none,a150,a150,a0, 0.0036757, 0.0059711, 0.00448767, 0.0044877, 0.0088718,buy
2019-08-14,a135,none,none,none,none,a180,none,none,none,none,none,none,a150,a0,-0.0073127, 0.0040969,-0.00518781,-0.0098443, 0.0021580,sell
2019-08-15,a135,none,none,none,a180,none,none,none,a180,a180,none,none,a150,a0,-0.0063980,-0.0046319,-0.00849890,-0.0060399,-0.0035139,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0, 0.0072610, 0.0066181, 0.00372132, 0.0072610, 0.0018365,buy
2019-08-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,-0.0079603,-0.0078377,-0.00672507,-0.0078619,-0.0062377,sell
2019-08-18,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a0,-0.0014832, 0.0032505,-0.00148323,-0.0014975,-0.0006270,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0018423,-0.0034214, 0.00013439, 0.0012516,-0.0022643,sell
2019-08-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,-0.0038317,-0.0044703,-0.00506758,-0.0047302,-0.0040011,sell
2019-08-21,none,none,none,none,a120,none,none,none,a120,a120,a0,none,none,a0,-0.0035022, 0.0002038, 0.00456685, 0.0012625, 0.0004677,buy
2019-08-22,a150,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,-0.0066693,-0.0064128,-0.00641277,-0.0075023,-0.0065620,sell
2019-08-23,a150,a150,none,none,a90,none,none,a120,a90,a90,a0,none,none,none,-0.0013290,-0.0014262,-0.01378753, 0.0025331,-0.0144275,sell
2019-08-24,a150,a150,none,none,a90,none,a90,none,none,a90,a0,none,a135,none,-0.0071945,-0.0050568,-0.01437887,-0.0038398,-0.0155742,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,a60,none,a0,none,a135,none,-0.0079666,-0.0079918,-0.00865034,-0.0073469,-0.0018408,sell
2019-08-26,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a135,none, 0.0010027, 0.0022447, 0.00532998, 0.0000641, 0.0031482,buy
2019-08-27,none,none,none,none,none,none,a120,a180,none,none,a0,none,a135,none,-0.0082301,-0.0080983,-0.00696868,-0.0057408,-0.0108215,sell
2019-08-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0022186,-0.0027333,-0.00676996,-0.0025649,-0.0023064,sell
2019-08-29,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none, 0.0073691, 0.0084214, 0.00833528, 0.0063146, 0.0076684,buy
2019-08-30,none,none,none,none,a0,a0,none,none,a0,a0,none,none,none,none,-0.0052689,-0.0072502,-0.00757724,-0.0049142,-0.0068373,sell
2019-08-31,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.0013099, 0.0003280, 0.00061879,-0.0021031, 0.0000857,buy
2019-09-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154361,-0.0111864, 0.00573401,-0.0115997,-0.0041648,sell
2019-09-02,none,a135,a0,none,none,none,a150,a90,none,none,none,a180,none,none, 0.0182990, 0.0175892, 0.01047069, 0.0171885, 0.0087439,buy
2019-09-03,none,none,a0,none,a60,a60,none,none,a60,none,none,a180,none,none, 0.0015738,-0.0006538,-0.00015140,-0.0002918,-0.0000182,buy
2019-09-04,none,none,a0,none,none,none,a120,a60,none,a60,none,a180,none,none, 0.0019528,-0.0003688, 0.00055092, 0.0008423, 0.0006749,buy
2019-09-05,none,none,a0,none,a90,none,none,none,none,none,none,a180,a120,none, 0.0054762, 0.0028965, 0.00384050, 0.0021023,-0.0015772,buy
2019-09-06,a180,none,a0,none,a90,a90,a90,none,a90,a90,none,a180,a120,none,-0.0015437, 0.0001970,-0.00109191,-0.0014509,-0.0021821,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0026476,-0.0013075,-0.00453523,-0.0032627,-0.0037104,sell
2019-09-08,a180,a120,none,none,a120,a120,a60,none,a120,none,none,none,a120,none, 0.0053074, 0.0106001, 0.02377655, 0.0206400, 0.0240202,buy
2019-09-09,none,a120,none,a0,none,a120,a60,a0,none,a120,none,none,none,none,-0.0041976,-0.0040881, 0.00195276,-0.0029480,-0.0016804,sell
2019-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0066631,-0.0130187, 0.00145234,-0.0039623,-0.0043946,buy
2019-09-11,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none, 0.0043568, 0.0033837, 0.00435681, 0.0051304, 0.0026521,buy
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0026967, 0.0044991, 0.01021402, 0.0034501, 0.0031512,buy
2019-09-13,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none, 0.0082503, 0.0084595, 0.00755527, 0.0094887, 0.0030093,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a60,a180,a180,none,none,none,none, 0.0013084,-0.0092505,-0.00084365,-0.0063112, 0.0023792,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.0054703,-0.0042726, 0.00328318,-0.0054703,-0.0042726,sell
2019-09-16,none,none,none,a0,a150,none,none,a90,a150,none,none,none,none,none,-0.0018319,-0.0017134,-0.00286920,-0.0018551,-0.0031313,sell
2019-09-17,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none, 0.0049692, 0.0004950,-0.00065674, 0.0002281, 0.0007510,buy
2019-09-18,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,-0.0010325,-0.0015848, 0.00015468,-0.0018917, 0.0003569,sell
2019-09-19,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,-0.0040355,-0.0017580,-0.00160870,-0.0039286,-0.0006676,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0020179,-0.0062703, 0.00081936, 0.0018463, 0.0014159,buy
2019-09-21,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,-0.0166099, 0.0056537,-0.00087209,-0.0029639,-0.0019748,sell
2019-09-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0004910,-0.0067323,-0.00080170, 0.0024846, 0.0031971,sell
2019-09-23,a150,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,-0.0006712,-0.0006335,-0.00115628,-0.0014078,-0.0052883,sell
2019-09-24,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0034339,-0.0033772,-0.00387702, 0.0044020,-0.0045401,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,none,a60,none,none,none,none, 0.0048038, 0.0019922, 0.00551663, 0.0037550, 0.0046869,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0037247,-0.0020934,-0.00213469,-0.0055331,-0.0044432,sell
2019-09-27,none,a90,none,none,none,none,a180,a120,none,none,none,a150,none,none,-0.0090238,-0.0062839,-0.00803545,-0.0090999,-0.0069053,sell
2019-09-28,none,a90,none,none,a0,none,none,none,a0,none,none,a150,none,none,-0.0060273,-0.0034130,-0.00341298,-0.0055645,-0.0057058,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,none,a0,none,a150,a90,none,-0.0085087, 0.0010210, 0.00185478,-0.0111603,-0.0004053,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.0139002,-0.0053290,-0.00585073,-0.0059818,-0.0041599,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,-0.0089571,-0.0072888,-0.00843307,-0.0086340,-0.0017077,sell
2019-10-02,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.0067024, 0.0018142,-0.00699754,-0.0058339,-0.0042495,sell
2019-10-03,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0067984,-0.0020543,-0.00573008,-0.0080043,-0.0082740,sell
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none, 0.0066560, 0.0072645, 0.00572530, 0.0048827, 0.0054040,buy
2019-10-05,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,-0.0036744,-0.0014679,-0.00398351,-0.0017630,-0.0050433,sell
2019-10-06,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,-0.0066601,-0.0006307,-0.00874910, 0.0119080, 0.0031310,sell
2019-10-07,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0082922, 0.0066356, 0.00874277, 0.0146708, 0.0016952,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.0017661,-0.0010213,-0.00142434, 0.0024255, 0.0026773,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,-0.0015565,-0.0015565,-0.00174973,-0.0017497, 0.0007002,sell
2019-10-10,none,none,none,none,a150,a120,a0,none,none,none,a30,a135,none,none, 0.0016956, 0.0016669,-0.00615789,-0.0055885, 0.0057501,buy
2019-10-11,none,none,none,none,none,none,a0,a60,a150,none,a30,a135,none,none, 0.0047388, 0.0047286,-0.00248198,-0.0024793, 0.0045108,buy
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none, 0.0025248,-0.0015298,-0.00138772, 0.0029383,-0.0021912,sell
2019-10-13,none,none,none,none,none,a150,none,a90,a180,none,a30,none,none,none, 0.0046277, 0.0075284, 0.00608873, 0.0066670, 0.0055439,buy
2019-10-14,a120,none,none,none,none,none,none,a90,a180,none,a30,none,none,none, 0.0051697, 0.0054588, 0.00421602, 0.0069699, 0.0052983,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,none,a180,a30,none,none,none, 0.0015712, 0.0001105,-0.00370378, 0.0028676, 0.0015712,buy
2019-10-16,a120,none,none,none,none,a180,a60,a120,a150,none,a30,none,none,none, 0.0044634, 0.0049739, 0.00143912, 0.0076163, 0.0039299,buy
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.0013919, 0.0054840, 0.00077431, 0.0020365, 0.0016671,buy
2019-10-18,none,a60,none,none,none,a150,a90,a150,a120,a150,none,none,none,none,-0.0009176,-0.0021428,-0.00107981,-0.0029942,-0.0006292,sell
2019-10-19,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0028839,-0.0002993,-0.00558885,-0.0036563,-0.0046786,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,none,a120,none,a120,none,none, 0.0139850, 0.0133915, 0.01538531, 0.0145451, 0.0121412,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,a90,none,none,a120,none,none, 0.0012931, 0.0018622, 0.01180554, 0.0066686, 0.0016235,buy
2019-10-22,none,a60,none,none,a60,none,a150,none,none,a90,none,a120,none,none, 0.0004693, 0.0003664,-0.00304375, 0.0076872,-0.0003226,sell
2019-10-23,none,none,none,none,none,a90,none,a150,a60,a90,none,a120,a60,none,-0.0049636,-0.0012027,-0.00374071, 0.0062532,-0.0025291,sell
2019-10-24,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none, 0.0091202, 0.0122410, 0.00400412, 0.0032703, 0.0040041,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a60,none, 0.0074261, 0.0044534, 0.00211907, 0.0021411, 0.0042562,buy
2019-10-26,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none, 0.0037034, 0.0058397, 0.00598145, 0.0045484, 0.0058397,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none, 0.0041469, 0.0041564, 0.00415638, 0.0008037, 0.0047648,buy
2019-10-28,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0009005, 0.0030301, 0.00096930,-0.0068117, 0.0025021,buy
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,none, 0.0007038, 0.0024771, 0.00270860,-0.0017130, 0.0010837,buy
2019-10-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0011023, 0.0018194,-0.00256661,-0.0004879, 0.0027775,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0069587,-0.0065199,-0.00836604,-0.0035422,-0.0070533,sell
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0016450, 0.0035474, 0.00027261, 0.0054394,-0.0033770,buy
2019-11-02,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.0079264, 0.0052703,-0.01140240, 0.0051871,-0.0002031,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0095459, 0.0027342, 0.00177053,-0.0007570,-0.0046360,sell
2019-11-04,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0050171, 0.0041438, 0.00594520, 0.0085938, 0.0097397,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none, 0.0025057, 0.0023544, 0.00270904, 0.0010478, 0.0006476,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none, 0.0001177,-0.0011951,-0.00013112, 0.0007936,-0.0006310,buy
2019-11-07,none,none,none,none,a150,a120,a0,a60,a120,none,a45,none,a45,none,-0.0015952, 0.0019708, 0.00368090, 0.0020538, 0.0020253,buy
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.0004567, 0.0005309, 0.00400943, 0.0001616, 0.0005309,buy
2019-11-09,none,a60,none,none,none,none,none,none,a150,a120,a45,none,none,none,-0.0001874, 0.0027507,-0.00271442,-0.0002311, 0.0007830,buy
2019-11-10,none,a60,a0,none,a180,a150,none,a90,a150,none,a45,none,none,none, 0.0000573, 0.0003560,-0.00002168, 0.0012354,-0.0007368,buy
2019-11-11,none,a60,a0,none,none,none,none,none,none,a150,a45,none,none,none, 0.0045446, 0.0057840, 0.00251495, 0.0045446, 0.0036019,buy
2019-11-12,a120,none,a0,none,a150,a180,a60,a120,a180,a150,none,none,none,none, 0.0038096, 0.0104526, 0.00514881, 0.0083864, 0.0080860,buy
2019-11-13,a120,none,none,a30,a150,none,none,none,none,none,none,a90,none,none, 0.0063101, 0.0058217, 0.00613093, 0.0072409, 0.0070568,buy
2019-11-14,a120,none,none,a30,none,a150,a90,a150,a150,a180,none,a90,none,none,-0.0007042,-0.0007359,-0.00198757, 0.0020603,-0.0015577,sell
2019-11-15,a120,none,none,a30,a120,none,none,a150,a150,none,none,a90,none,none, 0.0031011, 0.0028455, 0.00235212, 0.0030799, 0.0011466,buy
2019-11-16,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none, 0.0068022, 0.0072485, 0.00737770, 0.0019000, 0.0083194,buy
