Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0332143,-0.02581110,-0.0273392,-0.0342910,-0.0286414,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0140293,-0.00931551,-0.0076118,-0.0165503,-0.0083209,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45, 0.0129975, 0.02817071, 0.0302861, 0.0293034, 0.0213764,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0055752, 0.01669393, 0.0137081, 0.0172014, 0.0196736,buy
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45, 0.0153121, 0.02363201, 0.0190287, 0.0174312, 0.0217539,buy
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0013970, 0.00484042,-0.0038135,-0.0154057, 0.0020241,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0109432, 0.02475605, 0.0172545, 0.0061592, 0.0132161,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0337989, 0.02486352, 0.0227585,-0.0109452, 0.0396907,buy
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0187784,-0.01447622, 0.0010223,-0.0203109,-0.0197330,sell
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034570,-0.00657559,-0.0102237, 0.0013201,-0.0051037,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010840,-0.00442114,-0.0010183,-0.0098624,-0.0073875,sell
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0225517,-0.02623569,-0.0262357,-0.0255874,-0.0265406,sell
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064724,-0.00104086, 0.0049731, 0.0009674,-0.0046894,buy
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0213690, 0.01935518, 0.0157897, 0.0179851, 0.0206995,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0059761, 0.02336486, 0.0015590, 0.0024386, 0.0166939,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0063535, 0.01633715, 0.0077019, 0.0140010, 0.0182863,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.0061572, 0.01390503,-0.0006701, 0.0116875, 0.0185143,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0197148, 0.00665659, 0.0068716, 0.0068909, 0.0068909,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0158350, 0.01446696, 0.0166507, 0.0152135, 0.0158121,buy
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0164641, 0.01459078, 0.0197130, 0.0109615, 0.0112244,buy
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0162839, 0.01510114, 0.0158205, 0.0133568, 0.0085386,buy
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.0009543, 0.00450299, 0.0053134,-0.0067833,-0.0028059,buy
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0211543, 0.01613805, 0.0173351, 0.0108523, 0.0207635,buy
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0161753, 0.01283385, 0.0158543, 0.0074415, 0.0155218,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0020986,-0.01103971,-0.0116595,-0.0151102,-0.0122019,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0154715,-0.02150563,-0.0182503,-0.0131987,-0.0245370,sell
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0097218,-0.01944872,-0.0244026,-0.0060448,-0.0100764,sell
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0188413,-0.02044226,-0.0225824,-0.0186661,-0.0240204,sell
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015021, 0.00024536, 0.0139659,-0.0004686, 0.0001287,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0002483,-0.00052696, 0.0001222,-0.0028845,-0.0083726,sell
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0002754,-0.00121707,-0.0026382,-0.0036093, 0.0125277,sell
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0059994,-0.00636252,-0.0094461,-0.0049057, 0.0054887,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0005156,-0.00222564, 0.0031775,-0.0074463, 0.0151336,sell
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005982, 0.00074398,-0.0109893, 0.0078560, 0.0011285,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,-0.0070371,-0.00429106,-0.0004361,-0.0020821,-0.0000765,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0127502, 0.01052317, 0.0165888, 0.0100142, 0.0165124,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0090486,-0.00741902, 0.0133681, 0.0106889, 0.0108846,buy
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0086185,-0.01658150,-0.0131752,-0.0108302,-0.0119998,sell
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.0003175,-0.00211114,-0.0020338,-0.0033682,-0.0021408,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90, 0.0014325,-0.00161721,-0.0018110,-0.0025072,-0.0028587,sell
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90, 0.0051440, 0.00532706,-0.0015423, 0.0019576,-0.0043011,buy
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.0060953,-0.00600470, 0.0070240,-0.0097471,-0.0112950,sell
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.0025910,-0.00291974, 0.0095400,-0.0086873,-0.0035483,sell
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.0039779,-0.00548657, 0.0045101, 0.0072827, 0.0066994,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.0193584,-0.02378658,-0.0203962, 0.0034638,-0.0209389,sell
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.0113219,-0.00982033,-0.0094071,-0.0026980,-0.0107956,sell
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.0008812,-0.00234971,-0.0035897, 0.0003636,-0.0023501,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0013705, 0.00242936, 0.0006620, 0.0077102, 0.0038267,buy
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0016173,-0.00557315,-0.0036741, 0.0001225,-0.0071504,sell
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0028867,-0.00580914,-0.0086398,-0.0006732,-0.0056077,sell
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.0013028,-0.00384027,-0.0068079,-0.0034768,-0.0035070,sell
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.0005859,-0.00178778,-0.0080686, 0.0025584,-0.0055451,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0053464,-0.01333210,-0.0115961,-0.0116728,-0.0116728,sell
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0058281,-0.00285739, 0.0014451, 0.0085863, 0.0066477,buy
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0040851,-0.00393790, 0.0027790, 0.0083982, 0.0008662,buy
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0081291, 0.00308475, 0.0107681, 0.0072973, 0.0055226,buy
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0086778,-0.00195095,-0.0000280, 0.0046585,-0.0017324,buy
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0185864,-0.02196459,-0.0241229,-0.0217246,-0.0242144,sell
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0174847, 0.01654231, 0.0167244, 0.0169528, 0.0169528,buy
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0036607,-0.00559178, 0.0084326,-0.0019075,-0.0026691,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0014954,-0.01170163,-0.0008392,-0.0029364,-0.0024733,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.0046574, 0.00073944,-0.0035968, 0.0049651, 0.0088418,buy
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.0042885, 0.00321061, 0.0127775, 0.0033881, 0.0053258,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.0197665,-0.01748552,-0.0201335,-0.0014526,-0.0188109,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.0072300, 0.00519855,-0.0072410,-0.0012635, 0.0000513,sell
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0122204,-0.01232427,-0.0074296,-0.0111265,-0.0136657,sell
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0011166,-0.01104897, 0.0092054,-0.0016862, 0.0029741,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.0171581,-0.01978065,-0.0123499,-0.0005234,-0.0123044,sell
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0062920,-0.00080314, 0.0059700, 0.0060732, 0.0059700,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0074383, 0.00099429,-0.0012498, 0.0012827,-0.0107858,sell
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0017711, 0.01193511,-0.0064239, 0.0073129,-0.0055022,buy
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.0556154,-0.04246220, 0.0075627,-0.0651752,-0.0592904,sell
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.0528523,-0.04321956,-0.0059002,-0.0458553,-0.0728003,sell
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0129494,-0.01154789,-0.0106340,-0.0145841,-0.0127814,sell
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0334961,-0.02194925,-0.0047059,-0.0242067,-0.0205689,sell
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.0048054,-0.01398707, 0.0047343, 0.0049390, 0.0010322,buy
2021-08-13,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.0153545,-0.01919857,-0.0085096,-0.0156794,-0.0150409,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.0127497,-0.01428365,-0.0089270,-0.0154690,-0.0097995,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0115156,-0.01736376,-0.0024999,-0.0186189,-0.0197944,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0110798,-0.00760418,-0.0061543,-0.0097979,-0.0092524,sell
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0050405,-0.00518232,-0.0145209,-0.0167135,-0.0153609,sell
2021-08-18,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0077767, 0.00404807, 0.0023663, 0.0061460, 0.0059679,buy
2021-08-19,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0028648, 0.00629909,-0.0019805,-0.0013606,-0.0006660,sell
2021-08-20,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085779, 0.00810676, 0.0023248, 0.0085779, 0.0071336,buy
2021-08-21,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0113831,-0.02165246,-0.0085993,-0.0105817,-0.0257067,sell
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0032463,-0.01057104,-0.0096350,-0.0099405,-0.0100616,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0341229,-0.03371079,-0.0323511,-0.0074898,-0.0355723,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0045655,-0.00470817, 0.0121893,-0.0066911,-0.0029655,sell
2021-08-25,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0115268, 0.01122997,-0.0112634,-0.0096186,-0.0098429,sell
2021-08-26,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0056095, 0.00257690, 0.0053704,-0.0042045, 0.0020326,buy
2021-08-27,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0088003, 0.00546619, 0.0054662, 0.0084848, 0.0026246,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0050145,-0.00008981,-0.0008022, 0.0077774,-0.0059004,sell
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0364397, 0.03581214, 0.0307740, 0.0460401, 0.0338299,buy
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.0012182, 0.00182392, 0.0116489, 0.0128468, 0.0040847,sell
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0105331, 0.00437626, 0.0119644, 0.0124287, 0.0165130,buy
2021-09-01,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none, 0.0024625,-0.00533122, 0.0005528, 0.0036442, 0.0096327,buy
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.0038358, 0.00742042, 0.0053216, 0.0045427, 0.0040471,buy
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,a30,a150,none,none,none,none, 0.0048244, 0.01034019, 0.0108136, 0.0043155, 0.0109682,buy
2021-09-04,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.0043571, 0.00658435,-0.0021083, 0.0043197, 0.0048393,buy
2021-09-05,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.0059800, 0.00658917, 0.0076131, 0.0066977, 0.0014160,buy
2021-09-06,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0035330, 0.00809071,-0.0005770, 0.0052518, 0.0025860,buy
2021-09-07,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0009450,-0.00095409,-0.0016327,-0.0049624,-0.0041572,sell
2021-09-08,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.0099101, 0.00931110,-0.0123605,-0.0095247,-0.0102831,sell
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0009668, 0.00734930, 0.0032075, 0.0028334, 0.0018421,buy
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083407,-0.00379366,-0.0041302, 0.0040048, 0.0020294,sell
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047463,-0.00583686,-0.0020782,-0.0019801,-0.0058369,sell
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0196402,-0.01579745,-0.0158134,-0.0158194,-0.0179430,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0096463, 0.01294564, 0.0160560,-0.0044080, 0.0148539,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0168696, 0.01402570, 0.0231182, 0.0113167, 0.0193009,buy
2021-09-15,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.0072679, 0.00761244, 0.0044286,-0.0002630, 0.0084846,buy
2021-09-16,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.0169364, 0.00929317, 0.0147364, 0.0091644, 0.0143259,buy
2021-09-17,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none,-0.0007969, 0.00751433, 0.0097990,-0.0153778,-0.0057865,sell
2021-09-18,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.0047204, 0.00215163,-0.0058939,-0.0076847,-0.0061781,sell
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0115743,-0.00694295,-0.0119764, 0.0148570, 0.0148570,sell
