Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-24,none,a180,none,none,a30,a45,a150,a120,a60,a120,none,a150,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,none, 0.0056324, 0.0097814, 0.0124179, 0.0133075, 0.00457660,buy
2022-08-25,none,none,a135,none,a30,a45,a150,a120,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,a90,a180,none,none, 0.0077480, 0.0059936, 0.0101382, 0.0135361, 0.01272390,buy
2022-08-26,none,none,a135,none,a30,a45,a150,none,none,a150,a90,a180,none,a0,a180,none,none,none,none,a180,none,none,a90,a180,none,none,-0.0067839, 0.0040110, 0.0106672, 0.0188786, 0.01001951,buy
2022-08-27,none,none,a135,none,a30,a45,a150,a150,none,none,none,none,a0,none,a180,a150,none,none,none,none,a135,none,a90,a180,none,none, 0.0280303, 0.0054145, 0.0338200, 0.0286748, 0.03739975,buy
2022-08-28,none,none,a135,none,a30,a45,none,none,none,a180,a120,a150,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none, 0.0744212, 0.0427315, 0.0729808, 0.0756859, 0.06830214,buy
2022-08-29,a180,none,a135,a135,a30,none,none,a180,a0,a180,none,none,none,none,a150,a150,none,none,none,none,a135,a150,none,a180,none,none, 0.0497095, 0.0416046, 0.0603592, 0.0486661, 0.05892741,buy
2022-08-30,a180,none,a135,a135,a30,none,none,a180,a0,none,a150,a120,none,none,none,a150,none,none,none,none,a135,a150,none,a180,none,none, 0.0506164, 0.0461746, 0.0515285, 0.0530654, 0.05231482,buy
2022-08-31,a180,none,a135,a135,none,none,none,none,none,a150,none,a120,none,a60,a120,a150,none,none,none,none,a135,a150,none,a180,none,a180,-0.0105337,-0.0133517,-0.0043678, 0.0009689, 0.02985359,buy
2022-09-01,a180,none,none,a135,none,none,none,a150,none,none,a180,none,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,a180, 0.0135741,-0.0013181, 0.0220055, 0.0153389, 0.02235185,buy
2022-09-02,a180,none,none,a135,none,none,none,none,none,a120,a180,a90,none,a90,a90,a150,none,none,none,none,none,a150,none,none,none,a180,-0.0054662, 0.0156583, 0.0099454, 0.0037561, 0.01554309,buy
2022-09-03,a180,none,none,a135,none,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0192082, 0.0266734, 0.0207324, 0.0192082, 0.00394077,buy
2022-09-04,a180,none,none,a135,none,none,none,none,none,a90,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a180, 0.0185663, 0.0294086, 0.0100641, 0.0193526, 0.01888590,buy
2022-09-05,a180,none,none,a135,none,none,none,a90,a90,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a180, 0.0009428,-0.0082244,-0.0004892, 0.0009428, 0.00134962,sell
2022-09-06,a180,none,none,a135,none,none,a135,none,none,a60,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0420639, 0.0050439, 0.0540781, 0.0525378, 0.05503492,buy
2022-09-07,a180,none,none,none,none,none,a135,a60,a120,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0114447, 0.0040297, 0.0079646, 0.0086543, 0.00992235,buy
2022-09-08,a180,none,none,none,none,none,a135,none,none,none,a90,a0,a150,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.0086823,-0.0041380, 0.0155745, 0.0270961, 0.01923832,buy
2022-09-09,a180,none,none,none,none,a30,a135,none,a150,none,none,none,none,a180,a0,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0024791, 0.0084426,-0.0038873,-0.0065121, 0.00897565,buy
2022-09-10,a180,none,none,none,none,a30,a135,none,a150,a0,a60,none,a180,none,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0207030, 0.0055069, 0.0045267, 0.0052063, 0.00815743,buy
2022-09-11,a180,none,none,none,none,a30,a135,a0,a180,a0,none,none,none,a150,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0104220, 0.0071214, 0.0107480, 0.0077120, 0.00226166,buy
2022-09-12,a180,none,none,none,none,a30,a135,none,a180,none,none,a60,a150,a150,a60,none,a180,none,a150,none,a150,none,none,none,none,none, 0.0040974, 0.0159841, 0.0070033, 0.0146453, 0.00516529,buy
2022-09-13,a180,none,none,none,none,a30,a135,none,a150,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none, 0.0097564, 0.0044650, 0.0130304, 0.0099928, 0.00819042,buy
2022-09-14,a180,none,none,a135,none,a30,a135,none,a150,none,a0,a90,none,a120,none,none,a180,none,a150,a150,none,none,none,none,none,none, 0.0462482, 0.0182643, 0.0607952, 0.0727860, 0.05302518,buy
2022-09-15,a180,none,none,a135,none,none,a135,none,none,a60,a0,a90,a120,none,a90,none,a180,none,a150,a150,none,none,a120,none,none,none, 0.0593930, 0.0379591, 0.0118191, 0.0590811, 0.05846712,buy
2022-09-16,a180,none,none,a135,none,none,a135,a60,a120,none,none,none,none,a90,none,none,a180,none,none,a150,none,none,a120,none,none,none, 0.0033765,-0.0058616, 0.0089644, 0.0197824, 0.01283027,buy
2022-09-17,a180,none,none,a135,none,none,a135,none,none,a90,none,a120,a90,a90,a120,none,a180,none,none,a150,none,none,a120,none,none,none,-0.0104513,-0.0223988, 0.0078713,-0.0092772, 0.02621321,sell
2022-09-18,a180,none,none,a135,none,none,none,a90,a90,a90,none,none,a90,none,a120,none,a180,none,none,a150,none,none,a120,a150,none,none, 0.0038553, 0.0023718,-0.0001171,-0.0003015,-0.00599660,sell
2022-09-19,a180,none,none,a135,none,none,none,none,none,none,a60,a150,none,a60,none,none,a180,none,none,a150,none,none,a120,a150,none,none, 0.0413341, 0.0060056, 0.0219290, 0.0430138, 0.04282843,buy
2022-09-20,a180,none,a135,a135,none,none,none,none,a60,a120,none,a150,a60,a60,a150,none,a180,a135,none,none,none,none,a120,a150,none,none,-0.0218744, 0.0127343, 0.0102719,-0.0071459, 0.02895176,buy
2022-09-21,a180,none,a135,a135,a0,none,none,a120,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,a180,none,a150,none,a150, 0.0010964,-0.0001545, 0.0043347, 0.0028918, 0.00137721,buy
2022-09-22,a180,none,a135,a135,a0,none,none,none,none,a150,a90,a180,none,none,a180,none,none,a135,none,none,none,a180,none,a150,none,a150, 0.0420856, 0.0078168, 0.0102745, 0.0405571, 0.03027765,buy
2022-09-23,a180,none,a135,none,a0,none,none,a150,none,a150,none,none,none,none,a180,a180,none,a135,none,none,none,a180,none,a150,none,a150,-0.0170366,-0.0088043,-0.0073669,-0.0051445, 0.00806736,sell
2022-09-24,none,none,a135,none,a0,a0,none,none,none,a180,a120,a150,none,none,a150,a180,none,a135,a135,none,none,a180,none,none,none,a150, 0.0330042, 0.0048162, 0.0200907, 0.0195667, 0.02513338,buy
2022-09-25,none,a180,a135,none,a0,a0,none,a180,a0,a180,none,a150,a0,a0,a150,a180,none,a135,a135,none,none,a180,none,none,none,a150, 0.0137715, 0.0155450,-0.0029402, 0.0069497, 0.00164503,buy
2022-09-26,none,a180,a135,none,none,a0,none,a180,none,none,a150,a120,a0,none,none,a180,none,a135,a135,none,none,a180,none,none,none,a150, 0.0064421, 0.0008147,-0.0022276,-0.0023015,-0.01226282,sell
2022-09-27,none,a180,none,none,none,a0,a150,none,none,a150,a150,a120,none,none,a120,a180,none,none,a135,none,none,a180,a135,none,none,none,-0.0115715, 0.0021080, 0.0015552, 0.0052321,-0.00948713,sell
2022-09-28,none,a180,none,none,none,a0,a150,a150,none,none,a180,none,none,none,none,a180,none,none,a135,a135,a180,none,a135,none,none,none,-0.0202127,-0.0337156,-0.0300952,-0.0424768,-0.02861590,sell
2022-09-29,none,a180,none,none,none,none,a150,none,a60,a120,a180,a90,none,none,a90,a180,none,none,a135,a135,a180,none,a135,none,none,none,-0.0360425,-0.0512975,-0.0476799,-0.0191936,-0.04702430,sell
2022-09-30,none,a180,none,none,none,none,a150,a120,a60,none,none,none,a60,a60,none,a180,none,none,a135,a135,a180,none,a135,a135,none,none,-0.0289102,-0.0331040,-0.0288443,-0.0468337,-0.02627314,sell
2022-10-01,none,a180,none,none,none,none,a150,none,a90,a90,a150,a60,none,none,a60,none,none,none,none,a135,a180,none,a135,a135,none,none,-0.0026296,-0.0042337, 0.0012110, 0.0103721,-0.00840291,sell
2022-10-02,none,a180,none,none,none,none,a150,a90,a90,a90,none,none,a90,a90,a60,none,none,none,none,a135,a180,none,none,a135,none,none,-0.0002624,-0.0033872, 0.0000236, 0.0117861, 0.00429624,buy
2022-10-03,none,a180,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135, 0.0235266, 0.0142999, 0.0218571, 0.0246518, 0.05013261,buy
2022-10-04,none,a180,none,none,none,none,a150,a60,a120,a60,none,none,none,a120,none,none,none,none,none,a135,a180,none,none,a135,none,a135, 0.0216223, 0.0165188, 0.0205335, 0.0235686, 0.05247547,buy
2022-10-05,none,a180,none,none,none,none,a150,none,none,none,a90,a0,a120,a120,a0,none,none,a150,none,none,none,none,none,none,none,a135,-0.0037756,-0.0042018, 0.0119035, 0.0074401,-0.01775966,sell
2022-10-06,none,a180,none,none,none,none,a150,none,a150,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,-0.0015620, 0.0097330, 0.0090436, 0.0140539, 0.00834317,buy
2022-10-07,none,a180,a135,none,none,none,none,none,none,a0,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a0,a135, 0.0112959, 0.0087031, 0.0081299, 0.0110359, 0.01053518,buy
2022-10-08,none,a180,a135,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,a135,-0.0270626,-0.0134971,-0.0086653, 0.0273048, 0.01457104,sell
2022-10-09,a180,none,a135,none,none,none,none,a0,none,none,none,a60,a180,a180,none,none,none,a150,a120,none,none,none,a150,none,a0,none, 0.0155398, 0.0158505, 0.0113482, 0.0225026, 0.01553980,buy
2022-10-10,a180,none,a135,none,none,none,none,none,a150,none,none,a60,a180,none,a60,none,none,a150,a120,none,none,none,a150,none,a0,none, 0.0134737, 0.0134737, 0.0103636, 0.0279274, 0.01567679,buy
2022-10-11,a180,none,a135,a135,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a150,a120,a0,none,-0.0107844, 0.0129701,-0.0063131, 0.0058229, 0.00763322,buy
2022-10-12,a180,none,a135,a135,none,none,none,none,none,a60,a0,a90,a150,a150,a90,none,none,none,a120,none,none,none,a150,a120,a0,none, 0.0157806, 0.0132680, 0.0147709,-0.0166810, 0.02609563,buy
2022-10-13,a180,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a150,a120,a0,none, 0.0037446, 0.0183698, 0.0248720, 0.0211126, 0.02644128,buy
2022-10-14,a180,none,none,a135,none,none,a135,none,none,a90,none,a120,a120,a120,a120,none,a150,none,a120,a120,none,none,none,a120,a0,none, 0.0063556, 0.0136896, 0.0130964, 0.0110008, 0.01052174,buy
2022-10-15,none,none,none,a135,none,none,a135,a90,none,a90,none,none,a120,a120,a120,none,a150,none,a120,a120,none,a150,none,a120,a0,a120,-0.0005976,-0.0038639, 0.0074851, 0.0061246, 0.01059140,buy
2022-10-16,none,none,none,none,none,none,a135,a90,a90,none,a60,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,a0,a120, 0.0232877, 0.0201732, 0.0433257, 0.0398777, 0.04123381,buy
2022-10-17,none,none,none,none,none,none,a135,none,none,a120,a60,a150,a90,a90,a150,none,a150,none,none,a120,none,a150,none,none,a0,a120, 0.0071881, 0.0053100, 0.0045004, 0.0140161, 0.00625864,buy
2022-10-18,none,none,a150,none,none,none,a135,a120,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a0,a120, 0.0093551, 0.0097265, 0.0173658, 0.0256646, 0.02438232,buy
2022-10-19,none,none,a150,none,none,none,none,none,a60,a150,a90,a180,none,none,a180,none,a150,none,none,a120,none,a150,none,none,a0,a120, 0.0065952, 0.0090352, 0.0129203, 0.0070140, 0.01182813,buy
2022-10-20,none,none,a150,none,none,none,none,a150,none,a150,none,a180,a60,a60,a180,none,none,none,none,a120,none,a150,none,none,a0,a120, 0.0032268, 0.0065188, 0.0050199, 0.0092812, 0.00742606,buy
2022-10-21,none,none,a150,a120,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0466136, 0.0136861, 0.0452314, 0.0471380, 0.04530114,buy
2022-10-22,none,none,a150,a120,none,none,none,a180,none,a180,a120,a150,none,none,a150,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0320669, 0.0134321, 0.0213780, 0.0272531, 0.00242001,buy
2022-10-23,none,a150,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0170736, 0.0160730, 0.0145455, 0.0202989, 0.00304192,buy
2022-10-24,none,a150,none,a120,none,none,a120,none,a0,a150,a150,a120,none,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0123341, 0.0082874, 0.0091858, 0.0134262, 0.00599299,buy
2022-10-25,none,a150,none,none,none,none,a120,a150,a0,a150,none,none,a0,a0,a120,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0035723,-0.0010638, 0.0139059, 0.0105589,-0.00306411,buy
2022-10-26,none,a150,none,none,none,none,a120,none,none,a120,a180,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none, 0.0105525, 0.0147166, 0.0109581, 0.0373427, 0.00491233,buy
2022-10-27,none,a150,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0006790,-0.0071230,-0.0044122, 0.0027068,-0.00456257,sell
2022-10-28,a150,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.0013673, 0.0007117,-0.0007751, 0.0136810, 0.00234494,buy
2022-10-29,a150,none,none,none,none,none,none,a90,a60,a90,none,none,a60,a60,a60,none,a135,none,none,none,none,a135,none,none,a0,none,-0.0033413, 0.0017592,-0.0044253, 0.0050715, 0.00252515,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,a135,none,none,none,none,a135,a180,none,a0,none, 0.0031132, 0.0002335, 0.0026833, 0.0105964, 0.00889067,buy
2022-10-31,a150,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,a180,none,a0,none, 0.0008891, 0.0013099,-0.0034828, 0.0083769, 0.00098327,buy
2022-11-01,none,a135,none,none,none,none,none,none,a90,none,a90,a0,a90,a90,none,none,a135,a180,none,none,a135,a135,a180,none,a0,none, 0.0012777, 0.0015067,-0.0026890, 0.0120037, 0.00147214,buy
2022-11-02,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a135,a180,none,none,a135,none,a180,none,a0,none, 0.0215707, 0.0071337, 0.0223890, 0.0294272, 0.02534777,buy
2022-11-03,none,a135,none,none,a0,none,none,none,a120,none,a60,none,a120,a120,none,a135,a135,a180,none,none,a135,none,a180,none,a0,none,-0.0006643, 0.0008653,-0.0069774, 0.0230590, 0.00105937,buy
2022-11-04,none,a135,a180,none,a0,none,none,a0,none,a0,none,none,none,a120,none,a135,none,a180,none,none,a135,none,a180,a90,a0,none, 0.0024692,-0.0070464, 0.0039688, 0.0113657, 0.00793684,buy
2022-11-05,a135,a135,a180,none,a0,none,none,a0,a150,none,none,none,a150,none,none,a135,none,a180,none,none,a135,none,a180,a90,a0,none,-0.0046531, 0.0016533, 0.0042276, 0.0037411, 0.00030966,sell
2022-11-06,a135,none,a180,none,a0,none,none,none,a150,none,none,a60,a150,a150,a60,a135,none,a180,none,none,a135,none,a180,a90,a0,none, 0.0048195, 0.0086761,-0.0012389, 0.0166006, 0.00547039,buy
2022-11-07,a135,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,a60,a135,none,a180,none,none,none,none,none,a90,a0,none,-0.0160222,-0.0170158,-0.0108980,-0.0058121,-0.01732411,sell
2022-11-08,a135,none,a180,a90,a0,none,none,none,a180,a60,a0,a90,a180,a180,none,a135,none,a180,a90,none,none,a120,none,a90,none,none,-0.0065520,-0.0011431,-0.0082521, 0.0033804, 0.00051572,sell
2022-11-09,a135,none,a180,a90,a0,a0,none,a60,none,a60,none,none,none,a180,a90,a135,none,a180,a90,none,none,a120,none,a90,none,none,-0.0130848,-0.0017538,-0.0043568,-0.0077324,-0.00163636,sell
2022-11-10,none,a120,none,a90,a0,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0029552, 0.0044998, 0.0066992, 0.0029552, 0.00495935,buy
2022-11-11,none,a120,none,a90,a0,a0,none,a90,a150,a90,none,a120,a150,a150,a120,none,none,none,a90,none,none,a120,none,none,none,none,-0.0190608, 0.0081465, 0.0079526,-0.0005317, 0.00327335,sell
2022-11-12,none,a120,none,a90,a0,a0,none,a90,none,none,a60,none,none,none,a120,none,a120,none,a90,none,none,a120,none,none,none,a90, 0.0141895, 0.0157641, 0.0172601, 0.0165349,-0.00555804,buy
2022-11-13,none,a120,none,none,a0,a0,none,none,a120,a120,a60,a150,a120,none,none,none,a120,none,a90,none,a120,none,none,none,none,a90, 0.0264279, 0.0197413, 0.0241684, 0.0248106, 0.02393128,buy
2022-11-14,a120,a120,none,none,a0,a0,a90,a120,a120,a120,none,none,a120,a120,a150,none,a120,none,a90,none,a120,none,none,none,none,a90,-0.0232262,-0.0272510,-0.0326258,-0.0072844,-0.03373447,sell
2022-11-15,a120,none,none,none,a0,a0,a90,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,-0.0093000,-0.0259723,-0.0286702, 0.0033940,-0.01429603,sell
2022-11-16,a120,none,none,none,none,a0,a90,a150,a90,a150,none,a180,a90,a90,a180,none,a120,none,none,none,a120,none,none,none,none,a90,-0.0278799,-0.0305949,-0.0334847,-0.0186603,-0.03332487,sell
2022-11-17,a120,none,none,none,none,a0,a90,a150,a90,none,a120,none,none,a90,a180,none,a120,none,none,none,a120,none,none,none,none,a90,-0.0052008,-0.0292230,-0.0309803,-0.0166759,-0.02243634,sell
2022-11-18,a120,none,none,none,none,a0,a90,none,none,a180,a120,a150,a60,none,none,a120,a120,none,none,a90,none,none,none,none,none,a90,-0.0237155,-0.0226946,-0.0279735, 0.0279741, 0.03665664,sell
2022-11-19,none,none,none,none,none,a0,none,a180,a60,a180,none,none,a60,a60,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.0017135, 0.0129437, 0.0057131,-0.0007892, 0.00358351,buy
2022-11-20,none,none,none,none,none,a0,none,none,a60,none,a150,a120,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0137641, 0.0366653, 0.0252903, 0.0156444, 0.03592600,buy
2022-11-21,none,none,none,none,none,a0,none,a150,none,a150,none,a120,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none, 0.0032175, 0.0157424, 0.0104889, 0.0133431, 0.02592691,buy
2022-11-22,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0077134, 0.0363835, 0.0428721, 0.0245243, 0.03195611,buy
2022-11-23,none,none,a150,none,none,a0,none,a120,none,a120,none,a90,a0,none,a90,a120,none,none,none,a90,none,none,a150,none,none,none,-0.0177599,-0.0175124,-0.0204434,-0.0175054,-0.01913443,sell
2022-11-24,none,none,a150,none,none,a0,none,none,a0,none,a150,none,a0,a0,a90,a120,none,none,none,a90,none,none,a150,none,none,none,-0.0042236,-0.0015971, 0.0036619, 0.0008808,-0.01379720,sell
2022-11-25,none,none,a150,none,none,a0,none,a90,none,a90,none,a60,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,-0.0111172, 0.0009679, 0.0061674, 0.0264499, 0.02348445,buy
2022-11-26,none,none,a150,none,none,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none, 0.0046996,-0.0076846, 0.0010315, 0.0098326, 0.01564569,buy
2022-11-27,none,none,a150,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0146452, 0.0270817, 0.0071307, 0.0330062, 0.03578028,buy
2022-11-28,none,none,none,a60,none,a0,none,a60,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0036309,-0.0119668,-0.0072079,-0.0095725, 0.00757195,sell
2022-11-29,none,none,none,a60,none,a0,none,none,a60,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0010360,-0.0041517, 0.0036442, 0.0019782, 0.00221104,sell
2022-11-30,none,a90,none,a60,none,a0,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0033081, 0.0045091, 0.0067783, 0.0069516,-0.00338857,buy
2022-12-01,none,a90,none,a60,none,a0,none,a0,a90,a0,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,a60,none,none,-0.0018102, 0.0025889, 0.0033002, 0.0033002,-0.00231371,sell
2022-12-02,none,a90,a135,a60,none,a0,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,-0.0328634,-0.0335730,-0.0139011,-0.0072908,-0.01436864,sell
2022-12-03,none,a90,a135,none,none,a0,none,none,a120,none,none,a60,a120,a120,none,none,none,a150,none,none,none,a90,none,a60,none,none,-0.0437555,-0.0415866,-0.0413750,-0.0039344,-0.04348250,sell
