Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,4.19,2.42,2.44,5.03,0,0,1.68,2.87,2.44,2.95,0,2.87,0,2.42,3.8,2.47,1.68,0,0, 0.00550269, 0.005669817, 0.006374410, 0.00673198, 0.0030376,buy
2020-09-14,7.31,2.24,2.47,0,0,2.47,4.15,0,0,4.34,2.47,0,2.84,2.24,2.97,0,2.47,2.84,4.13, 0.00285662, 0.002856625, 0.002856625, 0.00862966, 0.0019568,buy
2020-09-15,5.66,4.96,8.14,2.36,2.77,2.72,2.97,0,2.36,2.56,2.4,2.74,2.72,2.87,5.45,2.74,2.77,0,2.97, 0.00153699, 0.001253056,-0.001731730, 0.00186952, 0.0033442,buy
2020-09-16,4.14,12.16,2.53,0,8.44,0,2.7,1.67,2.92,2.53,5.9,2.32,2.6,0,3,3.83,0,2.92,5.62,-0.00609439,-0.006094389,-0.003583963,-0.00491418,-0.0032945,sell
2020-09-17,9.94,2.47,6.23,2.92,0,5.44,0,2.95,5.14,0,4.57,2.56,0,3.92,2.84,5.48,3,2.97,2.47, 0.00000241, 0.000463653, 0.001292424, 0.00184743,-0.0000826,buy
2020-09-18,2.74,2.53,4.17,2.84,0,0,5.43,3.9,2.53,2.84,3.9,1.17,0,3,0,2.74,0,2.56,2.87,-0.00332242,-0.003325999,-0.003326701,-0.00312899,-0.0051906,sell
2020-09-19,2.51,0,7.85,2.28,2.84,0,0,6.45,2.51,0,1.36,5.28,2.79,4.85,2.47,2.62,2.84,0,0,-0.00458548,-0.004141670,-0.005228662,-0.00586422,-0.0065531,sell
2020-09-20,0.66,2.3,5.37,0,0,2.6,2.77,7.82,0,2.6,2.77,2.77,0,2.96,2.2,0.57,2.6,2.58,3.62,-0.00107311,-0.001454175,-0.002226662,-0.00217647,-0.0016760,sell
2020-09-21,2.65,2.79,6.24,0,2.6,1.97,9.92,7.81,3.64,2.79,6.3,2.62,2.6,2.65,5.77,3.43,2.72,0,3.62,-0.00276270, 0.006772964,-0.001249345,-0.00293874, 0.0082591,sell
2020-09-22,2.74,2.67,7.09,0,0,11.18,0,2.51,2.47,2.74,5.64,2.67,2.89,1.65,2.7,5.43,0,0,2.97, 0.00401983, 0.003349654, 0.001615036, 0.00380136, 0.0043603,buy
2020-09-23,7.36,0,5.94,1.59,8.19,0,4.14,6.36,4.71,0,2.38,3.93,2.4,5.48,2.89,6.77,0,2.44,4.7, 0.00412374, 0.002127551, 0.000594808, 0.00326652, 0.0009531,buy
2020-09-24,0,5.35,3.8,2.97,0,0,2.89,7.95,4.16,2.38,0,2.97,0,1.84,0.69,2.68,2.89,2.4,2.95, 0.00146696, 0.002133910, 0.004165278, 0.00416528, 0.0014205,buy
2020-09-25,0,2.26,7.2,1.5,0,2.79,3,4.04,2.79,2.26,2.74,4.24,0,3,4.71,3.72,0,2.42,2.84, 0.00848289, 0.007104475, 0.007400909, 0.00839920, 0.0082318,buy
2020-09-26,4.43,2.95,2.97,0,2.49,4.72,2.84,6.12,4.5,5.79,0,2.03,2.53,2.92,2.97,1.56,2.42,0,1.8, 0.00275307, 0.000681758,-0.003299543,-0.00472845,-0.0007626,sell
2020-09-27,3.72,3.82,2.81,3.11,5.21,4.5,0,1.94,2.95,3.36,2.79,0.77,0,2.42,1.61,3.14,2.49,0,5.58,-0.00056637,-0.002998683,-0.001545906,-0.00207468,-0.0030788,sell
2020-09-28,6.79,0,2.95,4.2,5.37,8.3,2.6,2.42,4.06,3.71,2.95,5.3,2.7,0,2.97,7.77,0,2.89,2.95,-0.00099484,-0.000264516,-0.004381307,-0.00434535,-0.0025602,sell
2020-09-29,3,0,5.3,2.97,2.53,10.23,0,3,0,5.5,0,6,0,0,2.72,8.32,2.72,0,1.77,-0.00341914, 0.000976403,-0.002238412,-0.00382928,-0.0029866,sell
2020-09-30,0,5.65,5.16,2.65,2.89,0,7.77,2.92,0,2.65,2.6,2.89,2.95,5.7,2.77,5.32,0,2.67,2.49, 0.00158843, 0.000603073,-0.000165039,-0.00051913, 0.0036914,buy
2020-10-01,0,5.49,4.09,4.78,2.84,0,0,2.32,4.73,2.92,0,0,2.58,3,0,2.32,2.89,1.51,2.49, 0.00328332,-0.000676396, 0.000724927, 0.00332821, 0.0006765,buy
2020-10-02,2.2,3.87,0,2.97,2.92,2.67,0,6.69,5.64,0,2.97,0,0,4.23,1.92,1.8,0,2.56,2.2,-0.00258979,-0.001473951,-0.001851927,-0.00160697,-0.0016274,sell
2020-10-03,6.2,0,2.38,1.47,0,2.7,2.77,7.76,4.24,2.38,0,2.92,0,2.7,3.65,4.11,0,2.74,3.46, 0.00147406, 0.005120822, 0.004103543, 0.00406717, 0.0052315,buy
2020-10-04,1.52,1.56,5.7,2.67,2.6,2.12,0,0.85,0,5.6,1.56,0,2.67,2.12,0.85,0,2.7,0,1.52, 0.00349487, 0.001202453, 0.003672332, 0.00474865, 0.0016851,buy
2020-10-05,11.07,5.97,1.68,0,2.6,2.58,2.53,4.5,2.01,4.26,5.84,2.6,0,2.53,3.9,2.6,1.68,0,5.51,-0.00510717,-0.003197369,-0.004449097, 0.00691863,-0.0061089,sell
2020-10-06,3,14.22,2.77,0,0,2.77,2.79,6.83,5.69,2.79,4.66,2.77,2.77,0,4.26,1.26,2.53,2.65,3, 0.00143627, 0.002821982,-0.000276792, 0.00114312, 0.0028413,buy
2020-10-07,4.29,5.55,5.66,0,0,0,0,4.71,2.6,1.43,2.82,0,1.41,2.79,1.92,2.95,2.67,0,1.62,-0.00488082,-0.002233909,-0.002577443,-0.00257744,-0.0023647,sell
2020-10-08,2.56,6.63,8.66,0,0,0,5.82,2.53,2.56,2.97,0,4.8,2.58,0,7.7,2.72,0,0,2.87, 0.00000812,-0.000775944,-0.004336672,-0.00636196,-0.0029529,sell
2020-10-09,2.92,8.44,2.03,0,0,2.97,2.67,7.2,2.49,4.77,0,2.95,2.92,0,6,0,1.46,2.67,2.97,-0.00014339,-0.001918607,-0.002094776,-0.00592643, 0.0009061,sell
2020-10-10,2.65,2.66,4.33,8,2.89,2.47,0.71,9.94,2.72,0,4.46,2.87,0,4.26,6.51,4.18,2.58,3.18,2.89, 0.00166645, 0.001452433, 0.001265469, 0.00701517, 0.0007939,sell
2020-10-11,2.47,5.6,4.19,0,2.65,0,1.58,7.69,1.24,2.47,2.95,0,2.77,5.6,1.97,2.95,0,4.23,0, 0.00169324, 0.000859057,-0.001158868, 0.00239290,-0.0013813,buy
2020-10-12,2.32,4.83,12.73,0,0,0,5.74,3.6,0,2.47,4.77,2.32,0,4.78,4.2,4.94,2.79,2.95,2.67,-0.00040079,-0.000221516, 0.004091592,-0.00003594, 0.0038262,buy
2020-10-13,0,9.72,2.77,5.55,0,2.36,3.73,0.82,2.6,2.77,2.42,5.53,1.47,0,3.16,2.38,2.36,2.26,1.59,-0.00168771,-0.001114424, 0.001027196, 0.00020307, 0.0033376,sell
2020-10-14,8.22,1.29,2.58,5.59,2.65,1.3,2.51,2.61,0,0,3.32,5.5,3.81,2.67,4.86,3.94,2.65,2.87,0,-0.00325504,-0.002478138,-0.003887816,-0.00116743,-0.0036765,sell
2020-10-15,1.52,0,2.58,2.79,4.13,2.28,0,3.87,2.58,2.79,0.9,0,4.01,0,2.97,1.52,0,0,2.4, 0.00357688, 0.003401947, 0.008246397, 0.00344588, 0.0033194,buy
2020-10-16,0,2.38,2.51,2.72,5.74,2.67,0,11.82,2.38,0,4.13,2.72,2.92,2.51,4.24,3.45,2.32,2.82,2.67,-0.00108837,-0.001973538,-0.000958642,-0.00386141, 0.0000205,sell
2020-10-17,3.64,2.67,2.84,1.47,0,2.47,2.87,3.65,2.84,2.84,2.69,0,2.79,4.14,0,1.76,0,2.47,2.87, 0.00341669, 0.003650424, 0.003612814, 0.00370008, 0.0029109,buy
2020-10-18,4.44,2.65,4.71,2.97,3.97,0,10.46,5.72,0,2.65,7.31,4.71,0,6.61,2.56,5.56,2.65,2.87,0,-0.00263228,-0.004842841,-0.003329346,-0.00204297,-0.0088976,sell
2020-10-19,5.87,2.7,3,1.97,4.65,10.12,0,9.99,2.34,2.92,8.89,5.7,2.95,3.67,3,4.82,1.43,0,2.58, 0.00307226, 0.001498337, 0.003345078, 0.00344304, 0.0039890,buy
2020-10-20,7.16,0,0,0,10.58,4.85,0.81,7.24,1.74,0,6.82,2.77,2.49,4.72,4.11,2.42,2.36,2.4,0.81,-0.00216004, 0.001748190, 0.001839601, 0.00296560, 0.0093347,buy
2020-10-21,8.92,0,1.03,0,4.92,2.89,9.11,3.93,5.49,3.37,1.59,0,2.7,2.72,2.95,2.2,2.53,2.89,4.36, 0.00119002, 0.002094529,-0.000710493, 0.00163942,-0.0027185,buy
2020-10-22,4.76,2.89,2.7,0,2.97,4.71,4.89,2.62,4.53,2.7,2.65,2.62,0,5.46,5.26,0,0,2.24,5.29,-0.00449678,-0.003121690,-0.000643081,-0.00333122,-0.0016538,sell
2020-10-23,4.25,0,5.74,0,5.39,2.72,5.17,5.25,2.77,5.17,0,0,2.72,5.34,1.56,3.9,2.53,2.79,5.74,-0.00085434, 0.003999136,-0.000854339,-0.00177153,-0.0008543,sell
2020-10-24,2.95,5.08,0,0,4.97,0,7.5,0,0,2.53,0,2.87,0,7.23,0,2.95,0,2.82,2.1,-0.00442634,-0.003882753,-0.005932114,-0.00458911, 0.0002516,sell
2020-10-25,2.1,4.89,2.56,1.9,11.83,3,0,0,2.82,3,2.72,0,0,8.55,2.92,4.63,2.89,2.56,1.9,-0.00463885,-0.003513513,-0.002923495,-0.00298943,-0.0029986,sell
2020-10-26,5.41,5.93,2.6,2.95,4.27,10.58,2.95,0,2.6,2.89,2.56,2.56,2.97,5.58,2.72,2.74,4.31,0,7.63, 0.00378933, 0.003614832,-0.002679095,-0.00365794,-0.0031106,sell
2020-10-27,0,10.2,4.25,0,4.89,0,8.8,0,3,1.25,2.56,2.51,2.74,4.38,2.97,1.37,2.74,2.38,4.82,-0.00699779,-0.000761521, 0.000906128,-0.00105891, 0.0016064,buy
2020-10-28,2.72,3,10.72,2.49,5.29,0,2.7,0,5.12,5.51,0,0,2.82,0,0,2.7,2.51,5.38,5.44,-0.00434816, 0.000814072,-0.005787628,-0.00256353,-0.0025635,sell
2020-10-29,2.92,4.41,2.74,0,4.61,2.79,0,0,5.71,2.74,0,2.47,0,2.82,0,0,0,0,6.2,-0.00222647,-0.003228324,-0.002563826,-0.00299152,-0.0001132,sell
2020-10-30,1.3,0,0,2.72,2.95,0,2.56,8.59,3.86,0,2.56,0,2.72,0,2.49,3.54,0,0,2.95, 0.00661741, 0.006813915, 0.006670063, 0.00636177, 0.0065837,buy
2020-10-31,2.95,0,2.95,3.93,5.16,2.77,0,2.06,0,3.98,0,0,0,2.77,0,2.06,2.79,2.95,5.27, 0.00490745,-0.002608039,-0.002608039, 0.00024908,-0.0038980,sell
2020-11-01,5.56,2.84,0,3,2.56,2.51,2.42,3,0,5.51,2.84,2.56,0,2.42,2.72,3,0,2.84,0, 0.00510191, 0.004380482, 0.005068729, 0.00609561, 0.0037737,buy
2020-11-02,4.04,2.62,2.67,2.47,0,2.7,2.44,7.72,2.44,4.91,2.62,2.7,2.67,0,0,5.19,0,1.64,2.49, 0.00372137, 0.000669247, 0.004225355, 0.00577176, 0.0051260,buy
2020-11-03,2.47,9.73,2.84,0,0,0,2.92,4.79,0,0,1.7,2.92,2.87,2.65,2.44,4.86,2.84,2.47,0,-0.00588610,-0.002864584, 0.002009638,-0.00144586, 0.0006132,sell
2020-11-04,5.39,2.62,8.1,0,0,0,0,3.76,2.65,0,2.97,0,2.74,1.68,2.51,4.7,2.62,0,0, 0.00073586,-0.000345492,-0.000093969,-0.00021176,-0.0000940,buy
2020-11-05,0,0,0,0,0,0,2.87,7.95,0,2.77,0,0,0,0,0,2.6,0,2.58,2.87,-0.00289309,-0.000914705,-0.002153235,-0.00000598,-0.0039703,sell
2020-11-06,5.57,2.84,1.79,6.84,0,3.93,0,6.81,4.21,0,3,4.61,0.99,2.7,2.6,4.24,2.87,0,2.56,-0.00907366, 0.001767069,-0.009526912,-0.00839953,-0.0118137,sell
2020-11-07,2.56,2.44,5.69,2.82,2.4,1.64,0,4.78,4.36,2.56,0,2.97,2.44,2.44,0,5.16,0,0,2.4, 0.00030649, 0.001368592, 0.005138265, 0.00033597, 0.0047161,buy
2020-11-08,3.17,4.76,6.48,1.32,0,1.94,2.51,4.12,4.62,2.72,1.99,5.67,0,2.67,0,1.42,2.7,2.51,0, 0.00183471, 0.000447210, 0.001706952, 0.00092068, 0.0009657,buy
2020-11-09,3.63,5.71,11,5.33,0,5.19,2.89,0,8.83,2.92,2.74,5.76,2.89,2.38,2.72,2.62,0,2.89,0, 0.00215908, 0.000068356,-0.003883651,-0.00345409,-0.0030812,sell
2020-11-10,5.67,9.82,5.39,4.64,2.92,5.29,2.84,0,6.96,1.84,2.56,4.68,2.62,6.48,3,2.67,2.84,2.92,2.51, 0.00142352, 0.001406257,-0.004518864,-0.00451886,-0.0046090,sell
2020-11-11,12.79,2.03,5.22,0,2.42,4.44,0,0,8.37,2.03,2.87,0,2.42,4.29,2.51,2.97,1.44,0,0,-0.00125485, 0.001137502,-0.002052475,-0.00085116,-0.0012101,sell
2020-11-12,1.39,7.07,5.39,5.64,2.3,5.27,0,0,7.1,5.89,0,2.72,0,6.65,0,0,2.4,2.3,2.3,-0.00707359,-0.002577858,-0.002133952,-0.00194878,-0.0017594,sell
2020-11-13,2.7,7.06,0,0,2.58,5.36,2.63,8.21,5.19,1.7,4.11,0,2.6,5.36,4.41,2.32,2.58,2.34,2.87,-0.00103065, 0.001791775,-0.001204897,-0.00101352, 0.0065718,sell
2020-11-14,2.84,3.56,6.91,0,0,2.18,7.97,1.19,2.18,5.79,2.56,2.42,0,5.1,4.16,0,0,0,2.44,-0.00173826, 0.000375972,-0.002899740,-0.00245471,-0.0024691,sell
2020-11-15,1.44,5,2.95,0,4.01,3.46,13.43,8.08,4.71,6.67,8.24,2.72,0,0,7.81,2.67,4.11,2.72,1.54,-0.00134704, 0.000374843,-0.000823871,-0.00582528,-0.0028121,sell
2020-11-16,5.02,0,1.44,0,4.28,14.75,1.62,11.1,1.71,3.97,7.17,2.49,2.72,2.84,4.79,2.47,1.56,2.65,5.84, 0.00849054, 0.007262892, 0.008556956, 0.00659204, 0.0092429,buy
2020-11-17,0,0,0,0,13.53,6.61,7.92,1.46,3.88,0,4.41,0,2.53,0,2.82,3.9,4.84,2.84,4.3, 0.00158042, 0.004420594, 0.000680451, 0.00158042, 0.0006805,buy
2020-11-18,2.77,0,0,0,2.34,6.57,9.85,6.68,3.87,2.36,0,2.56,2.4,2.24,0,4.02,5.04,0,5.72, 0.00069267, 0.000200626, 0.000707303, 0.00069267, 0.0002886,buy
2020-11-19,0,2.36,0,0,5.58,1.25,9.61,5.62,3.99,0,2.6,0,0,2.4,2.95,8.71,5.24,2.67,4.2,-0.00100988,-0.006301841,-0.000822565,-0.00616789,-0.0041786,sell
2020-11-20,0,0,2.72,0,5.01,2.79,5.73,4.44,2.01,2.79,0,1.26,2.7,2.79,0,3.42,3,0,2.72, 0.00046418,-0.000640491, 0.000914018,-0.00280650,-0.0019667,buy
2020-11-21,0.87,1.84,1.37,0,12.76,2.38,2.74,0,0.87,2.38,2.49,5.95,0,2.6,2.79,2.32,2.56,0,0, 0.00396832, 0.005100795, 0.001078205, 0.00062375, 0.0037847,buy
2020-11-22,4.87,2.95,2.97,0,7.39,7.73,0,3.96,6.28,2.87,2.62,8.43,0,0,2.6,2.44,4.78,2.67,0,-0.00664807,-0.005187188,-0.010814785,-0.00802681,-0.0070656,sell
2020-11-23,7.75,7.35,1.77,2.58,4.54,4.42,0,2.62,5.59,0,1.68,6.73,2.6,7.11,0,2.74,1.7,2.72,2.58,-0.00016212,-0.001419546,-0.000739244, 0.00100159,-0.0007307,sell
2020-11-24,7.23,6.56,3.69,0,4.34,0,8.01,2.97,7.46,3.82,2.72,0,2.12,5.92,2.62,2.67,4.13,2.38,0, 0.00274166, 0.002924856, 0.001593273, 0.00206316, 0.0021531,buy
2020-11-25,1.25,5.87,8.45,0,0,0,0,1.61,1.61,9.68,0,2.26,2.92,0,0,0,0,2.56,2.92, 0.00355329, 0.010242699, 0.003705231, 0.00370523, 0.0039070,buy
2020-11-26,3,6.75,4.86,0,2.65,2.7,1.55,7.63,2.7,6.57,2.7,2.58,2.72,2.65,4.34,2.14,2.62,0,2.7,-0.00271733,-0.005221293,-0.004453815,-0.00499296,-0.0044538,sell
2020-11-27,2.74,1.41,2.53,2.56,2.95,2.84,5.57,2.7,2.62,5.69,0,0,0,2.84,2.95,2.7,2.53,2.56,1.41, 0.00292561, 0.003218309,-0.001904675, 0.00228480,-0.0028278,buy
2020-11-28,2.51,0,0,0,2.65,2.6,6.32,0,0,2.6,2.47,2.65,0,2.44,1.41,0,0,0,2.51, 0.00028313, 0.000283126,-0.000638598, 0.00513057, 0.0051248,buy
2020-11-29,8.16,0,0,2.53,0,5.74,3.98,2.72,2.72,0,5.81,2.87,2.53,0,5.45,3.75,0,0,0,-0.00749326,-0.007025164,-0.006315882,-0.00057194,-0.0047643,sell
2020-11-30,0,8.15,2.58,2.47,0,2.97,5.53,5.11,2.14,2.53,2.58,0,0,0,5.62,5.92,2.47,2.58,2.97, 0.00088579, 0.001786805, 0.001177263, 0.00312588,-0.0006739,buy
2020-12-01,0,2.44,6.49,0,1.32,1.25,6.43,2.56,0,0,2.56,2.74,0,3.88,3.74,3.74,0,2.44,1.39,-0.00054150,-0.000027517, 0.000995774, 0.00270054, 0.0026057,buy
2020-12-02,2.53,4.03,5.13,0,1.61,2.3,2.95,2.62,2.53,2.62,2.3,1.59,2.6,1.61,0,2.53,0,2.44,2.95,-0.00472082,-0.004509325,-0.004357439,-0.00188654,-0.0027156,sell
2020-12-03,5.09,8.21,2.44,1.58,1.97,3,5.42,2.4,2.62,0,3,5.37,2.62,4.39,1.58,0,2.44,2.67,5.42,-0.00516469,-0.006652369,-0.004996542,-0.00788196,-0.0079091,sell
2020-12-04,8.26,6.8,2.44,7.73,2.44,6.56,0,3.89,5.41,5.44,4.66,1.64,2.82,5.16,2.53,4.28,2.44,0,3.74,-0.00020566,-0.002378077,-0.003169275,-0.00324392,-0.0031059,sell
2020-12-05,11.49,0,4.66,0,5.67,2.97,0,6.71,2.2,4.21,0,4.66,0,7.68,0,2.97,2.6,2.72,4.46,-0.00000298,-0.003035861,-0.003339413,-0.00092059,-0.0038098,sell
2020-12-06,4.43,4.04,12.94,0,2.95,4.07,0,2.97,0,4.04,2.84,4.38,0,7.36,4.98,4.83,0,0,2.97, 0.00226402, 0.002264022, 0.001336377, 0.00001365, 0.0026746,buy
2020-12-07,1.24,13.71,4.08,2.84,2.34,2.92,0,6.41,2.84,5.44,2.79,4.54,2.51,3.58,5.54,2.4,1.41,0,5.28,-0.00560486,-0.003121971,-0.003069441,-0.00315900,-0.0049242,sell
2020-12-08,8,2.01,2.67,2.65,1.87,0,3.1,5.13,0,2.01,2.79,2.67,0,5.9,3.36,2.42,2.49,2.53,2.96,-0.00298465,-0.002029431,-0.004825286, 0.00086760,-0.0050399,sell
2020-12-09,2.74,0,2.42,2.4,1.46,4.89,4.4,2.97,2.42,2.4,2.38,1.31,2.72,4.43,1.68,1.43,0,2.51,0,-0.00047223, 0.003442904, 0.003238880, 0.00385118, 0.0044196,buy
2020-12-10,2.49,2.92,2.36,2.32,5.21,5.69,5.49,8.56,2.92,0,5.87,4.81,0,4.92,5.47,2.77,2.49,2.56,3.23, 0.00665214, 0.007109419, 0.007247546, 0.00665214, 0.0068453,buy
2020-12-11,5.87,2.65,2.89,0,0,11.51,1.73,6.52,2.87,2.89,1.73,3,3,2.65,1.73,5.84,2.77,0,4.69,-0.00028776, 0.000842050,-0.000612008, 0.00516511,-0.0006120,buy
2020-12-12,4.25,2.4,2.3,0,5.55,0,6.51,4.39,0,2.4,1.42,4.17,2.6,3.82,2.56,0,2.95,3,5.48,-0.00453678,-0.006236617,-0.006755141,-0.00405464,-0.0067283,sell
2020-12-13,2.47,2.58,0,0,0,2.42,6.65,6.65,2.32,2.47,3.73,2.58,0,2.92,2.42,2.92,0,0,1.41, 0.00172105, 0.004823475, 0.001810847, 0.00457941, 0.0018108,buy
2020-12-14,5.01,0,0,0,5.24,5.28,4.67,6.96,0,0,5.92,5.01,2.58,4.09,5.24,4.03,2.6,0,2.87,-0.00249944,-0.002589654,-0.001357547,-0.00558051,-0.0040917,sell
2020-12-15,2.95,0,0,0,11.11,0,8.18,2.67,2.51,2.67,5.67,2.95,0,0,2.95,5.67,0,2.49,0,-0.00421118,-0.000788100,-0.001541486,-0.00130419,-0.0035958,sell
2020-12-16,2.58,0,0,0,9.72,5.22,4.59,2.36,2.4,0,0,2.36,2.92,2.72,6.78,1.87,2.4,2.82,2.58, 0.00674353, 0.002451400, 0.005451091, 0.00269310, 0.0000966,buy
2020-12-17,0,2.97,0,0,7.03,4.15,5.47,0,2.6,2.82,2.42,0,1.38,2.77,2.95,2.38,2.48,2.65,2.97, 0.00336673, 0.005107874, 0.005693373, 0.00070510, 0.0024317,buy
2020-12-18,1.39,0,2.67,0,3,9.79,2.82,0.72,1.25,4.31,0,2.82,2.7,3,0.72,0,4.59,0,2.67, 0.00457026, 0.005605617, 0.003837319, 0.00383732, 0.0024766,buy
2020-12-19,2.95,0,0,0,11.19,1.34,6.69,3.57,1.34,5.9,2.53,1.25,2.77,0,3.84,2.84,5.41,2.6,0, 0.00777773, 0.006643802, 0.006745793, 0.00647576, 0.0077514,buy
2020-12-20,2.01,0,0,2.26,7.22,12.53,0,3.02,4.08,2.01,6.34,3,0,2.32,3.93,6.33,2.97,1.71,2.26, 0.00580545, 0.005805447, 0.005678555, 0.00531157, 0.0071120,buy
2020-12-21,0,2.03,0,2.56,14.65,1.58,7.13,5.12,2.65,0,8.19,4.87,0,2.47,4.28,8.26,4.2,0,2.56, 0.00037014, 0.005803004, 0.001644440, 0.00099863, 0.0012234,buy
2020-12-22,2.92,3,0,0,8.55,4.71,4.95,10.46,7.13,2.51,5.38,3,2.89,0,5.42,5.23,2.62,2.92,0, 0.00475719, 0.003605217, 0.004641974, 0.00544128, 0.0044106,buy
2020-12-23,0,1.97,2.7,0,5.3,6.26,0,10.99,6.83,2.49,1.41,4.79,0,2.65,7.93,1.24,0,0,2.7, 0.00711522,-0.000886348, 0.006217205,-0.00216513, 0.0062172,buy
2020-12-24,4.82,5.58,0,0,2.95,7.64,0,13.94,6.46,5.92,2.79,1.84,2.08,2.65,4.27,2.44,2.74,2.74,2.84,-0.00562605,-0.005588075,-0.005496973,-0.00651216,-0.0027207,sell
2020-12-25,2.95,0,2.77,0,0,2.24,4.59,4.08,5.03,2.16,0,0,2.95,1.8,1.92,0,0,2.77,0,-0.00176604,-0.001430785,-0.001687051, 0.00050939,-0.0016700,sell
2020-12-26,5.39,5.94,0,0,2.62,4.96,4.13,4.33,3.81,5.44,0,2.62,2.97,2.79,3.82,0,2.97,0,2.95, 0.00151405, 0.003713431,-0.000145898, 0.00255795, 0.0048036,buy
2020-12-27,5.47,2.47,5.35,0,0,6.74,5.37,4.49,8.54,4.04,2.87,2.58,2.51,0,2.47,4.04,2.84,0,0,-0.00755534,-0.002199501, 0.000008209, 0.00274538,-0.0021995,buy
2020-12-28,0,5.4,2.92,2.74,0,7.91,1.99,6.03,4.99,0,4.76,0,0,3.56,2.92,5.55,0,2.74,2.47,-0.00684048,-0.002297371, 0.000955250,-0.00159109,-0.0075821,sell
2020-12-29,0,0,7.53,0,0,8.11,2.97,4.61,3,2.84,5.65,2.97,0,1.77,1.94,5.05,0,0,0, 0.00106418, 0.002054059, 0.002193786, 0.00030115, 0.0052333,buy
2020-12-30,4.89,0,2.65,5.36,0,4.49,1.54,4.33,5.21,0,1.79,0,2.92,5.35,0,0,2.44,2.65,2.9, 0.00244767,-0.000847977, 0.001224874, 0.00317915, 0.0012249,buy
2020-12-31,0,2.79,1.73,7.45,0,2.42,4.87,7.25,6.2,0,1.79,2.67,0,3.05,2.74,2.92,0,1.73,5.41,-0.00113989, 0.000892535,-0.000229085,-0.00022909, 0.0015805,sell
2021-01-01,3.89,5.02,5.49,2.89,0,4.56,4.82,2.36,6.63,2.65,2.89,0,0,5.48,0,0,2.89,2.49,6,-0.00538054,-0.003161216,-0.003705391,-0.00503865,-0.0036400,sell
2021-01-02,8.44,5.18,8.4,0,2.87,1.94,4.41,0,4.94,2.34,0,3,2.95,3.94,2.92,0,2.84,2.49,5.82,-0.00251594,-0.001522189,-0.003177334, 0.00305744,-0.0058029,sell
2021-01-03,1.77,4.98,7.9,1.8,2.6,1.74,2.51,0,6.05,2.65,2.87,0,2.51,0,5.07,2.38,0,0,1.77,-0.00041343,-0.002265764,-0.001666118,-0.00232651,-0.0017651,sell
2021-01-04,8.21,8.12,0,5.71,2.95,1.55,1.33,2.44,5.85,0,2.82,2.51,2.77,2.74,8.41,2.79,2.65,2.44,2.49, 0.00222912,-0.001550392,-0.001550392,-0.00155039,-0.0015504,sell
2021-01-05,5.07,0,2.56,2.38,1.48,1.38,0,0,1.38,2.38,2.6,2.56,0,0,3,2.47,0,1.48,0,-0.00388445,-0.004292080,-0.005579400,-0.00479275,-0.0052724,sell
2021-01-06,0,0,5.21,0,4.66,1.23,0,4.96,4.1,0,0,0,0,2.34,2.47,0,2.49,2.08,2.58,-0.00022006,-0.001625007,-0.002230247,-0.00161042,-0.0022453,sell
2021-01-07,0.91,5.71,2.47,2.65,2.95,5.51,4.42,10.33,5.51,2.47,2.72,3.56,2.56,4.52,2.18,2.87,0,5.82,2.74, 0.00351404, 0.002894100, 0.002494971, 0.00188795,-0.0038687,buy
2021-01-08,7.48,2.77,0,0,3,5.39,8.51,3.27,5.89,2.77,0,4.4,0,5.64,0,0.71,2.77,5.47,2.77,-0.00418230,-0.001623762,-0.005370189,-0.00334184,-0.0033418,sell
2021-01-09,7.05,0,2.6,0,4.96,2.74,12.99,3.93,0,2.97,2.58,8.55,2.65,2.32,2.95,5.83,2.74,4.96,1.08,-0.00334332,-0.000116248, 0.000047487,-0.00207279, 0.0000475,sell
2021-01-10,4.89,2.7,0,0,7.18,13.85,0,8.53,2.47,0,3.87,5.06,2.44,5.32,2.82,10.15,2.7,1.51,4.93, 0.00478154, 0.005231422, 0.004524410, 0.00513591, 0.0045244,buy
2021-01-11,5.62,1.87,0,0,14.23,2.08,2.92,5.7,0,5.36,5.31,2.62,2.95,2.08,2.58,6.95,1.23,2.67,6.29,-0.00357942, 0.006076401, 0.005140712, 0.00318516, 0.0059164,buy
2021-01-12,1.47,2.97,0,0,5.88,1.34,7.35,6.82,2.74,6.29,6.12,0,1.9,3.92,0,2.56,0,0,4.44, 0.00109056, 0.000932020, 0.000945960, 0.00109056, 0.0006496,buy
2021-01-13,2.42,0,0,0,2.95,7.15,0,7.98,2.56,2.62,2.95,2.36,0,4.59,4.2,5.72,3,0,2.42, 0.00201872, 0.002827432, 0.003263491, 0.00185566, 0.0044292,buy
2021-01-14,0,2.6,0,0,6.9,5.08,2.95,3.95,2.72,2.95,4.21,1.42,2.44,5.08,2.95,2.53,0,2.84,2.6, 0.00359568,-0.000050304, 0.003619605, 0.00364430, 0.0036112,buy
2021-01-15,0,0,2.34,0,7.85,8.03,0,1.8,0,2.65,0,0,0,5.76,4.5,1.8,2.58,2.49,2.34, 0.00060291,-0.003014713,-0.004433393,-0.00148699, 0.0042365,buy
