Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,1,0,1,1,0,3,0,0,1,3,3,3,3,3,6,0,-0.0404050,-0.00377683,-0.0045401, 0.0009801, 0.0009801,buy
2021-12-16,2,2,0,1,1,3,0,0,1,6,6,3,6,0,6,3,-0.0073243,-0.00732428,-0.0013338,-0.0073013,-0.0065231,sell
2021-12-17,2,1,2,0,1,3,0,0,0,3,6,3,6,3,3,3,-0.0312139,-0.03121387,-0.0035558, 0.0037663,-0.0283789,sell
2021-12-18,1,1,3,2,1,3,0,0,0,3,0,0,9,9,6,6, 0.0025028, 0.00772088, 0.0016721, 0.0016721,-0.0054418,buy
2021-12-19,1,1,1,3,1,4,0,0,0,6,3,3,6,6,6,3, 0.0149679,-0.01285675, 0.0176662, 0.0176662, 0.0179185,buy
2021-12-20,1,0,2,2,0,3,2,0,0,9,6,3,3,6,3,0,-0.0347122,-0.03513974,-0.0396822,-0.0288555,-0.0268242,sell
2021-12-21,1,0,2,2,2,3,1,1,0,9,3,6,6,3,6,3, 0.0451035, 0.02563103, 0.0349055, 0.0349055, 0.0451035,buy
2021-12-22,1,1,1,2,1,2,1,1,0,9,3,6,3,6,3,0,-0.0430444,-0.03507588,-0.0430444,-0.0410108,-0.0354401,sell
2021-12-23,1,0,2,2,1,1,1,0,0,6,0,3,6,3,3,3, 0.0088847, 0.00742734, 0.0062353, 0.0074273, 0.0088847,buy
2021-12-24,1,1,1,2,1,1,2,0,2,9,6,6,6,0,3,3,-0.0108945,-0.01087264,-0.0114693,-0.0102604,-0.0091482,sell
2021-12-25,1,0,3,1,0,0,1,0,1,0,6,3,6,3,0,3, 0.0242792, 0.02427923, 0.0213370,-0.0156153, 0.0242792,buy
2021-12-26,1,3,1,1,0,0,1,0,1,3,3,3,6,3,3,3,-0.0019507, 0.00951448,-0.0099169, 0.0110877, 0.0095145,buy
2021-12-27,2,1,2,0,0,0,1,1,1,3,6,3,3,3,3,3, 0.0200025, 0.02456668, 0.0135321,-0.0005090, 0.0207166,buy
2021-12-28,3,1,2,1,0,0,3,0,2,6,9,6,9,0,0,6, 0.0014946, 0.01887329, 0.0112100,-0.0019004, 0.0247862,buy
2021-12-29,3,1,0,1,0,1,2,1,1,3,9,3,6,3,3,3, 0.0029183, 0.00718121,-0.0061384,-0.0061384,-0.0089508,sell
2021-12-30,3,1,0,0,1,0,3,2,1,3,6,6,9,0,3,6,-0.0209082,-0.02465460,-0.0246546,-0.0298692,-0.0221251,sell
2021-12-31,4,1,0,0,1,2,3,1,1,6,6,6,9,3,3,6, 0.0233611, 0.01476826, 0.0260263, 0.0233611, 0.0176065,buy
2022-01-01,3,1,0,1,0,3,2,1,0,6,6,6,9,3,0,3, 0.0127036, 0.01090767, 0.0391016, 0.0230179, 0.0109077,buy
2022-01-02,1,1,1,1,0,3,2,1,0,9,6,9,0,3,3,0,-0.0128334,-0.00603992,-0.0135856,-0.0141227,-0.0128334,sell
2022-01-03,2,2,1,0,0,3,3,0,0,9,9,9,3,0,0,3, 0.0197655, 0.00969739, 0.0197655, 0.0197655,-0.0100347,buy
2022-01-04,1,2,0,0,0,3,2,1,0,6,9,6,0,3,3,0,-0.0014822, 0.00663355, 0.0088175,-0.0014822, 0.0066336,buy
2022-01-05,1,0,0,0,0,4,2,1,1,6,6,3,3,0,6,3,-0.0131516,-0.02354840,-0.0142335,-0.0236453,-0.0142335,sell
2022-01-06,1,0,0,0,0,2,3,0,1,3,3,3,3,3,3,3, 0.0142961, 0.04254287, 0.0194574, 0.0466441, 0.0417061,buy
2022-01-07,1,0,0,0,0,2,3,4,1,3,6,3,6,6,6,3,-0.0152716,-0.01537115,-0.0142245,-0.0152716,-0.0046073,sell
2022-01-08,1,0,0,0,0,2,2,2,0,6,3,3,3,3,3,0,-0.0063016,-0.00457874,-0.0023648,-0.0073726,-0.0061147,sell
2022-01-09,1,1,0,0,0,1,3,1,2,6,6,3,0,3,6,3,-0.0468617,-0.04671823,-0.0456720,-0.0400719,-0.0467182,sell
2022-01-10,1,1,1,0,0,2,1,1,2,6,9,3,3,0,6,0, 0.0625428, 0.03462007, 0.0350137, 0.0346201, 0.0280689,buy
2022-01-11,0,1,2,0,0,1,1,1,1,6,6,3,0,3,0,3,-0.0015560,-0.00995988,-0.0117672, 0.0062686, 0.0044963,sell
2022-01-12,1,3,1,1,0,0,1,0,0,3,3,6,3,0,3,3,-0.0117178, 0.00181588,-0.0137028,-0.0018753,-0.0018753,sell
2022-01-13,1,1,4,0,0,1,2,0,1,6,3,6,6,3,3,3, 0.0077153, 0.00419304,-0.0023070,-0.0025226,-0.0023060,buy
2022-01-14,0,1,3,1,1,1,2,0,0,3,6,3,3,6,3,3, 0.0002472, 0.00880446,-0.0250921,-0.0250921,-0.0031869,sell
2022-01-15,0,1,2,2,1,2,1,0,0,3,6,6,3,6,3,0,-0.0150351,-0.00275572,-0.0109260,-0.0046142,-0.0109260,sell
2022-01-16,0,1,1,1,1,1,2,0,0,3,3,6,0,6,0,3,-0.0004550, 0.02691782,-0.0004155,-0.0043375, 0.0186007,buy
2022-01-17,0,0,2,2,3,1,2,1,0,3,6,9,3,6,3,3,-0.0031466, 0.02719796, 0.0357204, 0.0274311, 0.0274311,buy
2022-01-18,0,0,2,2,2,1,1,1,0,3,9,6,3,3,3,0,-0.0226980,-0.00726113,-0.0226980,-0.0223734,-0.0226980,sell
2022-01-19,0,0,2,1,1,2,1,0,0,3,6,3,0,6,0,3,-0.0086463,-0.00732754,-0.0116933,-0.0086463,-0.0077733,sell
2022-01-20,0,1,2,2,1,2,0,0,1,6,3,6,3,3,3,3,-0.0263300,-0.01793085,-0.0127873,-0.0261029,-0.0179309,sell
2022-01-21,0,1,3,1,1,2,0,0,0,6,0,3,3,6,3,3, 0.0521541,-0.00213315,-0.0007112,-0.0021331, 0.0000799,sell
2022-01-22,1,3,3,0,0,2,0,0,1,3,3,6,3,6,9,0, 0.0024915, 0.01104680, 0.0024700, 0.0139524, 0.0167868,sell
2022-01-23,1,3,3,1,0,2,0,0,2,6,3,9,0,9,6,3, 0.0168504, 0.02673979,-0.0254649, 0.0178500, 0.0168504,buy
2022-01-24,1,1,3,1,0,3,0,0,2,6,3,9,3,6,3,3,-0.0114349,-0.01257151,-0.0122325,-0.0021250,-0.0081501,sell
2022-01-25,0,2,1,1,0,1,0,2,2,3,6,9,3,0,3,3, 0.0037432, 0.01921347, 0.0028205, 0.0028205, 0.0064262,buy
2022-01-26,1,1,1,0,0,1,2,2,1,0,6,6,6,3,0,6,-0.0008680,-0.00866812,-0.0129117,-0.0132773,-0.0128733,sell
2022-01-27,1,1,1,0,1,3,2,2,1,3,6,9,9,0,3,6, 0.0074044, 0.01723204, 0.0130236, 0.0117915, 0.0117915,buy
2022-01-28,1,1,1,0,0,2,2,2,0,0,0,6,6,3,9,3,-0.0120592,-0.02309629,-0.0136814,-0.0131280,-0.0053867,sell
2022-01-29,3,1,1,1,0,3,2,1,0,3,3,9,6,3,9,3, 0.0085891, 0.00939792, 0.0085891, 0.0071407, 0.0147709,buy
2022-01-30,2,1,2,0,0,3,1,1,0,6,0,9,3,3,6,3,-0.0041126, 0.00521826,-0.0146585,-0.0035440,-0.0057050,sell
2022-01-31,2,2,1,0,0,3,2,0,0,9,3,9,6,0,3,0, 0.0148102, 0.01386227, 0.0148102, 0.0179392, 0.0148102,buy
2022-02-01,3,1,1,0,0,3,2,0,0,6,3,6,3,3,6,3,-0.0405825,-0.03559104,-0.0405825,-0.0361990,-0.0327689,sell
2022-02-02,2,0,1,0,0,2,3,1,1,6,6,6,6,0,3,3, 0.0439018, 0.01138225, 0.0225537, 0.0326188, 0.0026437,buy
2022-02-03,2,0,1,0,0,3,2,2,0,6,3,3,6,3,6,3,-0.0074785,-0.03958289,-0.0069250,-0.0321300,-0.0030989,sell
2022-02-04,1,0,1,0,0,0,3,2,0,3,0,6,6,3,3,0,-0.0068170,-0.00721922,-0.0068170,-0.0070079,-0.0097910,sell
2022-02-05,1,0,1,0,0,1,2,2,2,6,3,6,3,3,3,3, 0.0183304, 0.04899206, 0.0244559, 0.0431340, 0.0513055,buy
2022-02-06,2,1,1,0,0,1,2,2,1,6,3,9,6,3,3,0, 0.0046180, 0.00646831, 0.0064683,-0.0041984, 0.0064683,buy
2022-02-07,2,3,1,0,0,0,1,1,0,6,6,6,3,0,0,3,-0.0396100,-0.03759713,-0.0397888,-0.0387599,-0.0387599,sell
2022-02-08,2,4,2,0,0,0,1,0,2,3,9,6,6,3,3,3,-0.0219339,-0.02978868,-0.0289294,-0.0474720,-0.0197549,sell
2022-02-09,3,2,3,0,0,1,1,0,0,3,6,9,6,3,0,3, 0.0223595,-0.01921294,-0.0204871,-0.0192129,-0.0192129,sell
2022-02-10,2,2,2,2,0,1,1,0,1,6,6,6,6,6,0,3, 0.0199192, 0.02125416, 0.0208910, 0.0208910, 0.0212542,buy
2022-02-11,2,3,2,1,0,2,1,0,0,3,3,9,6,9,3,0,-0.0191362, 0.00986751, 0.0133483, 0.0134278, 0.0338387,buy
2022-02-12,2,2,3,1,1,2,2,0,0,6,6,12,6,6,3,0,-0.0061659,-0.00323967,-0.0065778,-0.0126915,-0.0061692,buy
2022-02-13,2,2,3,2,2,1,1,0,0,6,6,9,3,6,6,3,-0.0235184,-0.00818224,-0.0081822,-0.0081822,-0.0081822,sell
2022-02-14,2,1,1,1,1,1,0,1,0,3,3,6,6,3,3,0,-0.0081447, 0.00170831,-0.0065658,-0.0066411,-0.0016107,sell
2022-02-15,2,1,0,3,1,1,0,0,0,3,6,3,3,6,0,3, 0.0036929, 0.00360107, 0.0058061, 0.0036929, 0.0047292,buy
2022-02-16,1,0,2,3,2,1,0,0,1,0,9,3,3,6,3,6,-0.0177589, 0.00386473,-0.0125585,-0.0207423,-0.0267276,sell
2022-02-17,1,0,3,0,1,1,0,0,0,3,6,0,3,3,0,3,-0.0113029,-0.01503317,-0.0064722,-0.0121384, 0.0004608,sell
2022-02-18,1,4,1,2,0,1,0,0,0,0,6,3,6,6,3,3,-0.0190833,-0.03548554, 0.0080066,-0.0282910, 0.0033813,sell
2022-02-19,1,2,2,2,0,1,1,0,0,3,3,6,3,6,6,0,-0.0205927,-0.01749947,-0.0219066,-0.0220395,-0.0197512,sell
2022-02-20,1,1,3,2,0,1,1,0,2,6,6,6,0,6,6,3, 0.0084520, 0.00735043,-0.0237087, 0.0196728, 0.0084520,buy
2022-02-21,1,1,1,1,0,1,1,0,1,3,3,3,3,3,6,0,-0.0022929, 0.00626666,-0.0022929, 0.0062667, 0.0062667,buy
2022-02-22,1,1,0,0,0,1,1,2,1,3,6,0,0,6,3,3,-0.0050473, 0.00150148,-0.0088737,-0.0050473,-0.0052304,sell
2022-02-23,1,0,0,0,1,2,3,3,1,3,9,3,3,3,6,6, 0.0195635, 0.01982955, 0.0196891, 0.0104222, 0.0175647,buy
2022-02-24,1,0,0,0,0,2,4,1,2,6,6,0,3,3,6,6,-0.0156002,-0.01452031,-0.0056025,-0.0083303,-0.0130114,sell
2022-02-25,1,0,0,1,0,4,2,1,0,3,6,3,3,6,3,3,-0.0087668, 0.01167693, 0.0035114, 0.0104938, 0.0205693,sell
2022-02-26,1,1,1,0,0,2,2,2,0,6,3,6,0,6,6,0, 0.0289664,-0.00860679, 0.0102289, 0.0290897, 0.0054507,buy
2022-02-27,5,2,0,0,0,2,3,0,0,6,6,6,6,3,6,3, 0.0381259, 0.01596864, 0.0405633, 0.0375925, 0.0175564,buy
2022-02-28,4,1,0,0,0,3,1,0,0,6,3,3,3,6,6,0,-0.0197331,-0.00912610,-0.0197331,-0.0083291,-0.0084291,sell
2022-03-01,4,1,0,0,0,4,2,0,1,6,6,6,6,6,3,3,-0.0139573,-0.00562649,-0.0315239,-0.0124935,-0.0253206,sell
2022-03-02,5,1,0,0,0,0,5,0,0,6,6,3,6,3,6,3,-0.0040264,-0.01096758, 0.0028149,-0.0028946,-0.0121859,sell
2022-03-03,4,1,0,0,0,1,3,4,0,6,6,6,9,6,3,3,-0.0434339,-0.04345656,-0.0437664,-0.0479117,-0.0409013,sell
2022-03-04,3,1,0,0,0,2,4,3,0,6,6,6,6,6,6,3,-0.0078835, 0.00404030, 0.0010366,-0.0125793,-0.0321245,sell
2022-03-05,2,1,0,0,0,3,3,1,2,6,3,12,6,3,6,0, 0.0340888, 0.02974676, 0.0070262, 0.0262910,-0.0550644,buy
2022-03-06,2,0,0,0,0,2,4,0,4,6,6,6,9,0,6,3,-0.0462844,-0.05840683,-0.0590391,-0.0338382,-0.0597683,sell
2022-03-07,2,0,0,0,0,1,2,2,2,6,3,3,6,3,6,0, 0.0286739, 0.01826163, 0.0160317, 0.0260984, 0.0204665,buy
2022-03-08,2,3,0,0,0,1,2,0,2,3,6,6,6,3,3,3,-0.0147931,-0.03447523,-0.0203144,-0.0309449,-0.0221695,sell
2022-03-09,1,2,1,0,0,2,2,0,2,6,9,3,6,0,3,3,-0.0129121,-0.01353781, 0.0088500,-0.0138893,-0.0188114,sell
2022-03-10,1,1,3,1,0,4,2,0,2,6,9,3,9,3,6,6, 0.0066838, 0.01083622, 0.0109402, 0.0106321, 0.0076567,buy
2022-03-11,1,0,1,3,0,3,2,0,0,3,9,3,3,3,3,6,-0.0169170, 0.02759158,-0.0069244,-0.0102340,-0.0146145,sell
2022-03-12,1,2,0,1,0,2,2,0,0,3,6,3,0,3,6,3,-0.0021841,-0.00140990,-0.0165976, 0.0012254,-0.0027747,buy
2022-03-13,1,1,1,1,1,2,1,1,0,3,6,3,3,3,6,3,-0.0140641, 0.00185557,-0.0143070,-0.0032428, 0.0055921,sell
2022-03-14,1,0,2,0,2,2,1,0,0,3,9,0,0,0,6,6,-0.0214086, 0.02169909,-0.0074222,-0.0168173,-0.0053728,sell
2022-03-15,1,0,0,3,1,2,1,0,1,3,6,3,3,3,6,3, 0.0184630, 0.03232735, 0.0499425, 0.0293134, 0.0278497,buy
2022-03-16,1,0,0,4,0,2,2,0,1,0,9,3,6,0,6,6,-0.0046492,-0.00417148,-0.0046492,-0.0055827,-0.0196292,buy
2022-03-17,1,1,3,3,1,1,2,0,0,3,9,3,6,3,3,9,-0.0072239,-0.00644744,-0.0189333,-0.0108157,-0.0064474,sell
2022-03-18,1,3,3,1,1,1,2,0,0,0,9,3,6,6,6,6,-0.0187869,-0.02405468,-0.0192088, 0.0075843,-0.0206535,sell
2022-03-19,2,3,2,1,0,1,2,0,0,6,6,3,3,6,3,6,-0.0146236,-0.00505244,-0.0146236,-0.0051234,-0.0286642,sell
2022-03-20,2,1,1,3,0,1,1,0,1,9,3,3,3,6,6,0, 0.0160333, 0.01676612, 0.0160333, 0.0167661, 0.0250628,buy
2022-03-21,2,1,2,0,0,1,1,0,3,9,6,0,0,6,6,3, 0.0197380, 0.02183821, 0.0186639, 0.0208260, 0.0233969,buy
2022-03-22,2,2,1,0,1,1,1,1,1,6,3,3,3,6,9,0,-0.0084220, 0.00670745,-0.0108110,-0.0115418,-0.0222705,sell
2022-03-23,1,1,0,0,0,2,2,3,1,9,3,3,3,3,6,3, 0.0112227, 0.00351277, 0.0086285, 0.0035128, 0.0112227,buy
2022-03-24,0,0,0,1,0,3,3,4,1,6,3,6,6,6,3,6,-0.0074333,-0.00757496,-0.0076949,-0.0102748,-0.0093491,sell
2022-03-25,1,0,1,0,0,3,5,2,1,3,9,6,6,6,6,3,-0.0052372,-0.01172336,-0.0317114,-0.0176620,-0.0278271,sell
2022-03-26,2,1,0,0,0,4,2,3,0,6,6,6,6,6,3,3,-0.0013095,-0.00314393,-0.0044234,-0.0151476,-0.0017175,buy
2022-03-27,2,0,0,0,0,1,3,2,0,6,3,0,6,3,6,0,-0.0008046,-0.00178856, 0.0097737, 0.0114503, 0.0114110,buy
2022-03-28,4,0,0,0,0,3,3,1,1,6,6,3,6,6,6,3,-0.0049705,-0.00633160,-0.0028328,-0.0052709,-0.0241445,sell
2022-03-29,1,0,0,0,0,3,5,0,2,3,3,6,6,6,6,3, 0.0172534,-0.02653587,-0.0260919,-0.0191417,-0.0260919,sell
2022-03-30,2,0,0,0,0,5,6,1,1,6,6,9,3,9,6,6,-0.0191451,-0.01705108,-0.0183235,-0.0289102,-0.0170511,sell
2022-03-31,2,0,0,0,0,3,8,2,1,3,3,12,3,12,6,9,-0.0151100,-0.01107363,-0.0110736,-0.0255711,-0.0210404,sell
2022-04-01,2,0,0,0,0,2,7,2,1,3,3,9,3,9,9,6,-0.0255119,-0.00400259,-0.0040026,-0.0172084,-0.0255119,sell
2022-04-02,1,0,0,0,0,3,3,3,2,3,3,9,6,3,6,6,-0.0333778,-0.03373951,-0.0347179,-0.0427314,-0.0337395,sell
2022-04-03,1,0,0,0,0,2,3,0,1,3,0,3,3,0,9,3,-0.0029988, 0.00108408,-0.0041851,-0.0101163, 0.0010841,sell
2022-04-04,2,1,0,0,0,2,3,1,3,3,3,3,6,3,12,6,-0.0166395,-0.01531747,-0.0234963,-0.0047181,-0.0153175,sell
2022-04-05,1,1,0,0,0,1,2,0,1,0,0,0,6,0,9,3, 0.0483200, 0.01153494, 0.0115349, 0.0135158, 0.0406648,buy
2022-04-06,0,2,1,0,0,3,1,3,1,6,6,3,6,6,6,0,-0.0073636, 0.01227838, 0.0118851, 0.0118851, 0.0118283,buy
2022-04-07,0,3,0,1,0,4,1,2,1,6,6,6,6,6,3,3,-0.0053831, 0.00269554,-0.0076666,-0.0053831, 0.0026955,sell
2022-04-08,0,1,2,0,0,2,2,2,1,3,6,6,3,6,3,3, 0.0019083, 0.00078909,-0.0062020, 0.0019083,-0.0179616,buy
2022-04-09,0,1,1,2,1,2,1,3,2,6,6,6,6,6,6,3,-0.0031795,-0.00230651, 0.0049815,-0.0035122,-0.0175647,buy
2022-04-10,0,0,1,2,1,0,1,1,1,3,6,0,6,0,3,3, 0.0079843, 0.00371053, 0.0042012, 0.0070099, 0.0037105,buy
2022-04-11,0,1,1,1,1,0,1,1,2,6,3,3,3,3,6,0, 0.0228425, 0.01683789, 0.0129386, 0.0228425, 0.0228425,buy
2022-04-12,0,1,0,2,2,0,1,0,1,3,3,3,3,3,6,0, 0.0086687, 0.01626896, 0.0070637, 0.0008611, 0.0070637,buy
2022-04-13,0,0,2,0,1,0,1,0,0,0,0,0,3,0,6,3, 0.0070268,-0.00050315, 0.0059642, 0.0053903,-0.0005031,buy
2022-04-14,0,2,0,3,1,0,2,1,0,6,3,3,3,3,6,3, 0.0044793, 0.01355772, 0.0044793, 0.0158711, 0.0086747,buy
2022-04-15,0,0,3,2,0,0,3,1,0,3,6,3,3,3,3,6,-0.0140616, 0.00985174,-0.0162744, 0.0005666,-0.0140616,sell
2022-04-16,0,2,2,2,1,0,3,1,1,6,6,3,6,3,6,6, 0.0088982, 0.01690211, 0.0169021, 0.0181795,-0.0124907,buy
2022-04-17,0,2,2,0,1,0,3,1,1,6,3,0,6,0,6,9,-0.0143656,-0.01436560,-0.0143656,-0.0053693,-0.0087958,sell
2022-04-18,0,2,0,1,1,0,2,2,1,3,0,3,6,3,6,6, 0.0040176, 0.00082317, 0.0030213, 0.0030213, 0.0035825,sell
2022-04-19,0,0,1,1,0,0,3,2,1,0,3,0,9,0,9,3,-0.0020590,-0.00703365,-0.0070336,-0.0070336,-0.0017856,sell
2022-04-20,0,0,1,1,0,1,3,2,2,3,0,3,9,3,6,6,-0.0261339,-0.02995452, 0.0338671, 0.0297458, 0.0297799,buy
2022-04-21,0,1,1,0,0,1,2,2,1,3,3,3,3,3,6,3, 0.0040839,-0.00400293,-0.0057758,-0.0041947, 0.0018957,buy
2022-04-22,2,1,0,0,0,1,2,3,1,3,3,6,3,6,3,6,-0.0174230,-0.00682942,-0.0068294,-0.0068294,-0.0068294,sell
2022-04-23,2,1,0,0,0,2,3,2,2,6,3,6,3,6,6,6,-0.0427698,-0.03686783,-0.0362802,-0.0390399,-0.0390399,sell
2022-04-24,2,0,0,0,0,2,2,3,2,6,0,9,0,9,3,6,-0.0257970,-0.04168614,-0.0355080,-0.0289463,-0.0357904,sell
2022-04-25,3,1,0,0,0,4,1,3,2,6,3,9,6,9,6,3, 0.0038309,-0.03555743,-0.0135706,-0.0154301,-0.0330806,sell
2022-04-26,3,1,0,0,0,1,3,4,1,3,3,9,6,6,9,3,-0.0287188,-0.02765743,-0.0276574,-0.0287188,-0.0323676,sell
2022-04-27,3,1,0,0,0,2,2,4,1,9,0,6,6,9,6,3,-0.0233889,-0.02145890,-0.0218488,-0.0226360,-0.0281684,sell
2022-04-28,1,1,0,0,0,3,3,3,0,6,3,6,6,6,6,0,-0.0290204,-0.01435036,-0.0042189,-0.0088979,-0.0088979,buy
2022-04-29,1,1,0,0,0,4,2,4,1,9,3,6,9,6,3,3, 0.0165694,-0.00005801, 0.0123728, 0.0087569, 0.0179821,buy
2022-04-30,2,1,0,0,0,3,3,4,1,12,3,0,9,3,6,9,-0.0257348,-0.02532967,-0.0222577,-0.0150198,-0.0276366,sell
2022-05-01,3,1,0,0,0,0,3,4,1,9,3,3,6,3,6,6,-0.0261664,-0.02447527,-0.0219430,-0.0195675,-0.0236772,sell
2022-05-02,2,1,0,0,0,0,1,4,1,6,0,3,6,3,3,6,-0.0281658,-0.02588120,-0.0258812,-0.0258812,-0.0260561,sell
2022-05-03,1,0,1,0,0,1,1,2,1,3,3,0,6,0,6,3,-0.0107615,-0.01756834,-0.0175683,-0.0175683,-0.0196112,sell
2022-05-04,1,1,0,1,0,1,2,2,2,6,0,3,6,3,6,6,-0.0145919,-0.01638449, 0.0468056, 0.0109592, 0.0013452,sell
2022-05-05,0,0,1,1,0,0,2,1,2,3,0,3,3,3,3,6,-0.0043311, 0.00201664,-0.0057489,-0.0043311,-0.0043311,sell
2022-05-06,0,1,1,1,0,0,1,3,0,0,3,6,0,6,3,3, 0.0080763, 0.01278439, 0.0188962, 0.0060320, 0.0177310,buy
2022-05-07,0,2,1,1,1,0,1,2,0,3,3,6,3,3,0,6,-0.0125429,-0.01380538,-0.0091115,-0.0136590,-0.0125429,sell
2022-05-08,0,1,1,1,0,0,2,1,1,3,3,3,0,3,3,6, 0.0124776, 0.01262979, 0.0021367, 0.0158003, 0.0014232,buy
2022-05-09,0,0,1,3,1,0,2,1,2,3,3,6,3,6,3,6, 0.0238536, 0.01906762, 0.0204948, 0.0282732, 0.0194060,buy
2022-05-10,0,0,1,3,0,0,2,0,0,3,0,3,6,3,0,3, 0.0045086, 0.01271196, 0.0071398, 0.0069929,-0.0025177,buy
2022-05-11,0,3,1,1,1,0,2,0,0,0,3,6,6,6,3,0, 0.0122000, 0.02947440, 0.0094109, 0.0113209,-0.0121222,buy
2022-05-12,0,1,3,1,2,0,1,0,0,3,0,3,3,9,3,3, 0.0556852, 0.05568520, 0.0590906, 0.0556852, 0.0590906,buy
2022-05-13,0,1,3,3,1,0,1,0,0,0,3,6,0,9,6,3,-0.0060111, 0.00515915, 0.0038229, 0.0033178,-0.0066283,buy
2022-05-14,0,1,1,4,0,0,0,0,1,3,6,3,3,3,3,0, 0.0059029, 0.00871175, 0.0059029, 0.0087117, 0.0059029,buy
2022-05-15,0,1,2,1,1,0,0,1,1,6,6,3,0,3,0,3, 0.0256632, 0.03103935, 0.0145893, 0.0143573, 0.0272993,buy
2022-05-16,0,2,1,0,2,0,1,2,1,6,3,3,3,3,3,6,-0.0083934,-0.00578260,-0.0042575,-0.0098720,-0.0003567,sell
2022-05-17,0,1,0,1,0,0,2,1,1,3,3,3,3,0,0,6, 0.0224965, 0.02106716, 0.0110327,-0.0010133, 0.0210672,buy
2022-05-18,0,0,1,2,0,1,1,2,2,6,3,6,3,3,3,3, 0.0090799,-0.00199328,-0.0020834,-0.0202553,-0.0037326,buy
2022-05-19,1,1,2,0,0,1,2,1,1,3,0,9,0,3,6,6,-0.0217638,-0.01746556,-0.0174656,-0.0200189,-0.0314156,sell
2022-05-20,2,3,0,0,0,2,0,3,1,6,3,6,6,3,6,3,-0.0045847,-0.00983960,-0.0027337,-0.0055753,-0.0269804,sell
2022-05-21,1,1,0,0,0,1,2,4,1,6,6,6,3,3,3,3, 0.0211250, 0.02415276, 0.0281587, 0.0211250, 0.0215850,buy
2022-05-22,2,1,0,0,0,4,0,4,2,6,6,6,6,6,6,3,-0.0176740,-0.01769464,-0.0185484,-0.0188877,-0.0165904,sell
2022-05-23,1,1,0,0,0,2,2,3,1,6,3,3,6,3,6,3,-0.0199937,-0.01778906,-0.0161736,-0.0175133,-0.0199937,sell
2022-05-24,2,1,0,0,0,3,0,5,1,6,6,6,9,6,0,3,-0.0087783,-0.01886442,-0.0164954,-0.0164954,-0.0185636,sell
2022-05-25,2,1,0,0,0,1,2,4,1,3,6,3,9,6,3,3, 0.0045223,-0.00603891, 0.0097519, 0.0105032, 0.0137708,buy
2022-05-26,1,1,0,0,0,2,1,3,3,0,3,3,9,9,3,6,-0.0047212, 0.00057998, 0.0039553,-0.0005969,-0.0037594,buy
2022-05-27,1,1,0,0,0,5,0,2,3,3,6,0,9,9,3,6, 0.0055327, 0.00595137, 0.0059882, 0.0055327, 0.0055327,buy
2022-05-28,1,1,0,0,0,4,2,0,2,6,6,3,6,3,3,3, 0.0184231, 0.02870825, 0.0350092, 0.0368794, 0.0368794,buy
2022-05-29,1,2,0,0,0,3,0,2,3,6,6,3,9,6,0,3, 0.0069292, 0.00692921, 0.0152211, 0.0089184, 0.0069292,buy
2022-05-30,1,1,1,0,0,3,1,2,1,6,6,0,6,3,3,6,-0.0021902, 0.00835938, 0.0059573, 0.0054267, 0.0086019,buy
2022-05-31,0,2,1,1,0,3,1,0,1,3,3,3,9,6,0,3,-0.0151544,-0.01649437, 0.0089745,-0.0077948,-0.0053559,sell
2022-06-01,0,2,1,1,0,3,1,1,3,6,6,3,6,9,3,3,-0.0191101,-0.00520239, 0.0007041,-0.0071081,-0.0257629,sell
2022-06-02,0,1,1,0,0,3,1,1,2,3,6,6,3,6,3,0,-0.0120979, 0.00137224,-0.0133967,-0.0133967,-0.0133967,sell
2022-06-03,0,2,0,1,1,2,1,1,1,6,3,3,6,6,3,0, 0.0103452, 0.01156829, 0.0026591, 0.0064834,-0.0139154,buy
2022-06-04,0,3,0,0,0,1,0,1,2,3,6,0,3,3,3,3, 0.0537942, 0.01960156, 0.0555219, 0.0315899, 0.0542030,buy
2022-06-05,0,1,2,1,1,1,1,1,2,3,9,3,6,6,3,0,-0.0361114,-0.01288776,-0.0396005,-0.0398297,-0.0396005,sell
2022-06-06,0,2,1,3,1,1,1,0,1,3,12,0,6,6,0,3,-0.0284681,-0.02502516,-0.0257570,-0.0104151,-0.0384317,sell
2022-06-07,0,3,1,1,0,1,1,0,2,0,9,3,6,3,3,3, 0.0487118, 0.04871180, 0.0283517, 0.0264875, 0.0487118,buy
2022-06-08,0,3,2,1,1,1,1,0,1,3,6,6,6,6,0,3, 0.0148669, 0.01486685, 0.0104245, 0.0148669, 0.0148669,buy
2022-06-09,0,2,2,1,2,1,1,0,1,3,9,3,3,6,3,3,-0.0054966,-0.00599837,-0.0059984,-0.0139439,-0.0096190,sell
2022-06-10,0,3,0,1,0,1,1,0,2,0,6,3,6,6,3,0, 0.0220018, 0.00352521, 0.0224173, 0.0233938, 0.0220018,buy
2022-06-11,0,1,1,2,1,0,1,0,0,3,6,0,3,0,3,3,-0.0187911,-0.02201745,-0.0116549, 0.0241829,-0.0238857,sell
2022-06-12,1,1,2,2,2,0,2,1,1,6,9,6,6,3,3,3,-0.0019235,-0.00270914, 0.0015493,-0.0009230,-0.0254942,buy
