Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-07,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.0098998, 0.0072244,-0.0129147, 0.0058845, 0.0065573,buy
2022-09-08,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,-0.0007212,-0.0026169,-0.0026089,-0.0090517,-0.0015281,sell
2022-09-09,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,334.125416666667,188.8975,155.331666666667,166.7775,-0.0078217,-0.0084804,-0.0078217,-0.0070474,-0.0118447,sell
2022-09-10,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,-0.0094682,-0.0138765,-0.0094682,-0.0093394,-0.0171453,sell
2022-09-11,none,none,none,none,a30,a0,a180,none,none,a150,none,a150,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333, 0.0189904, 0.0184089, 0.0201980, 0.0194264, 0.0188889,buy
2022-09-12,none,none,none,none,a30,none,none,a60,a150,none,none,a150,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333, 0.0162858, 0.0077351, 0.0151753, 0.0152613, 0.0148955,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667, 0.0141708, 0.0092844, 0.0147733, 0.0143283, 0.0145568,buy
2022-09-14,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333, 0.0004808, 0.0003729,-0.0072584, 0.0001773, 0.0076162,buy
2022-09-15,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333, 0.0118206,-0.0004976, 0.0109584, 0.0067921, 0.0094585,buy
2022-09-16,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,-0.0006788,-0.0031525, 0.0002444, 0.0011078,-0.0014629,sell
2022-09-17,none,a180,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333, 0.0049183, 0.0091492, 0.0103256, 0.0019833, 0.0069458,buy
2022-09-18,none,a180,a135,none,none,a90,a90,none,a90,none,none,none,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,-0.0001492, 0.0049182, 0.0127133, 0.0010274, 0.0028826,sell
2022-09-19,none,a180,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,103.591666666667,184.22875,167.739583333333,176.514583333333,-0.0011859, 0.0043686, 0.0080166,-0.0023302, 0.0006189,sell
2022-09-20,none,a180,a135,none,none,none,none,a150,a60,none,none,none,none,a150,none,115.467916666667,183.232083333333,168.983333333333,177.491666666667, 0.0044692, 0.0096778, 0.0107414,-0.0022108, 0.0058732,buy
2022-09-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,127.437916666667,182.185,170.226666666667,178.46875, 0.0083824, 0.0140590, 0.0090904, 0.0035481, 0.0080681,buy
2022-09-22,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,-0.0130791,-0.0115868,-0.0087303,-0.0085001,-0.0069921,sell
2022-09-23,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667, 0.0014271, 0.0019763, 0.0024228, 0.0120885,-0.0000948,sell
2022-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405, 0.0036975, 0.0024641, 0.0013486,-0.0014845,-0.0052898,buy
2022-09-25,a120,none,none,none,none,a180,a0,none,a0,a0,a180,none,none,none,none,177.203333333333,177.962083333333,175.20625,182.385,-0.0092752,-0.0029336,-0.0026211,-0.0001437, 0.0008322,sell
2022-09-26,a120,none,none,none,a0,a180,none,none,none,none,a180,a135,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,-0.0092334,-0.0028473,-0.0031329,-0.0004867, 0.0008098,sell
2022-09-27,a120,none,none,none,a0,none,none,a120,none,none,a180,a135,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,-0.0071257,-0.0075063,-0.0115590,-0.0057194,-0.0046589,sell
2022-09-28,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,-0.0062606,-0.0251411,-0.0058529,-0.0013311,-0.0182411,sell
2022-09-29,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,-0.0010021,-0.0105109,-0.0007526, 0.0038059,-0.0104594,sell
2022-09-30,a120,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.0005515,-0.0044588,-0.0014791,-0.0013883,-0.0105235,buy
2022-10-01,none,none,none,none,none,none,a90,a60,none,none,none,none,a180,a135,none,258.224166666667,174.276666666667,182.685833333333,188.275,-0.0107703,-0.0042438,-0.0044359,-0.0062591,-0.0019106,sell
2022-10-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,a135,none,272.28,174.206666666667,183.934166666667,189.259166666667,-0.0031910, 0.0007566, 0.0012767,-0.0001503, 0.0023494,sell
2022-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,286.445833333333,174.310416666667,185.182083333333,190.2425, 0.0044371, 0.0097366, 0.0112438, 0.0068500, 0.0062665,buy
2022-10-04,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275, 0.0111477, 0.0105287, 0.0080650, 0.0125452, 0.0140948,buy
2022-10-05,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,-0.0036598,-0.0031166, 0.0065432, 0.0067220,-0.0041270,sell
2022-10-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667, 0.0178499, 0.0047919, 0.0122634, 0.0127982, 0.0174659,buy
2022-10-07,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667, 0.0064259, 0.0045590, 0.0027068, 0.0015981, 0.0006769,buy
2022-10-08,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333, 0.0044813, 0.0066574, 0.0049763, 0.0061548, 0.0045447,buy
2022-10-09,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.0088924,-0.0084607,-0.0043960,-0.0088640,-0.0067545,sell
2022-10-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667, 0.0084715, 0.0019033, 0.0078539, 0.0102668, 0.0085775,buy
2022-10-11,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,-0.0045972, 0.0028759, 0.0061171,-0.0038965,-0.0020448,sell
2022-10-12,none,a180,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,50.7379166666667,181.91625,196.422916666667,199.120833333333, 0.0005954, 0.0048359, 0.0065831,-0.0021497, 0.0022012,buy
2022-10-13,none,none,a135,none,none,a60,a120,none,none,none,none,a120,none,a120,none,63.2916666666667,183.2975,197.673333333333,200.11,-0.0081550,-0.0148562,-0.0171718,-0.0157514,-0.0162032,sell
2022-10-14,none,none,a135,none,none,none,none,a120,a120,a120,none,none,none,a120,none,75.5804166666667,184.74625,198.92375,201.1,-0.0094580,-0.0066605,-0.0095700,-0.0121662,-0.0086280,sell
2022-10-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,87.6575,186.247916666667,200.175,202.090833333333,-0.0017540,-0.0023950,-0.0017540,-0.0055160,-0.0019196,sell
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333,-0.0030389, 0.0067493, 0.0055823, 0.0074083, 0.0096095,buy
2022-10-17,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375,-0.0144428,-0.0081622,-0.0183365,-0.0160598,-0.0161987,sell
2022-10-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,123.356666666667,190.995,203.92875,205.065833333333, 0.0041763,-0.0002187, 0.0025592, 0.0053912, 0.0033523,buy
2022-10-19,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a0,135.339166666667,192.633333333333,205.180833333333,206.059166666667,-0.0017610,-0.0126811,-0.0048265,-0.0126786,-0.0033611,sell
2022-10-20,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a0,147.491666666667,194.289583333333,206.4325,207.052916666667, 0.0016651, 0.0070055, 0.0056026, 0.0043040, 0.0017880,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,159.872916666667,195.96,207.684583333333,208.046666666667, 0.0043427, 0.0116023, 0.0112904, 0.0012034, 0.0040788,buy
2022-10-22,none,none,a120,none,none,none,none,a150,none,none,a150,none,a150,none,a0,172.537916666667,197.640416666667,208.9375,209.0425,-0.0048718,-0.0140415,-0.0054639,-0.0018915,-0.0133074,sell
2022-10-23,none,none,a120,none,none,a180,none,none,none,none,a150,none,a150,none,a0,185.512916666667,199.32625,210.189583333333,210.037083333333,-0.0068910,-0.0157822,-0.0077303,-0.0064371,-0.0172091,sell
2022-10-24,none,none,none,none,none,none,a0,a120,none,none,a150,none,a150,none,a0,198.807916666667,201.016666666667,211.4425,211.034166666667,-0.0085243,-0.0111401,-0.0088737, 0.0031336,-0.0016323,sell
2022-10-25,none,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,a0,212.406666666667,202.707916666667,212.695,212.03,-0.0007778, 0.0053048, 0.0041893, 0.0057113, 0.0010993,buy
2022-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,226.275416666667,204.3975,213.948333333333,213.0275, 0.0016235,-0.0040769,-0.0057623,-0.0024554,-0.0000506,buy
2022-10-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667, 0.0057881, 0.0012700, 0.0048508, 0.0053473, 0.0052886,buy
2022-10-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,254.58375,207.77125,216.455,215.02375,-0.0125998,-0.0106593, 0.0013151,-0.0042981,-0.0098787,sell
2022-10-29,none,a150,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,268.892916666667,209.45125,217.708333333333,216.0225,-0.0095522,-0.0117561,-0.0136766,-0.0104091,-0.0099985,sell
2022-10-30,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,283.21625,211.125,218.961666666667,217.021666666667,-0.0120765,-0.0119916,-0.0146220,-0.0110246,-0.0113398,sell
2022-10-31,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,297.4975,212.7925,220.215,218.021666666667,-0.0056211,-0.0084288,-0.0048778,-0.0057109,-0.0030668,sell
2022-11-01,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,-0.0012446,-0.0078440, 0.0003568, 0.0023689, 0.0021338,sell
2022-11-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667, 0.0069281, 0.0079563, 0.0025184,-0.0018590, 0.0093068,buy
2022-11-03,none,none,none,none,none,none,a120,none,a120,a120,none,none,a135,none,none,339.674166666667,217.76,223.97625,221.022916666667,-0.0082227,-0.0064536, 0.0020567, 0.0003512,-0.0058264,sell
2022-11-04,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,353.412083333333,219.401666666667,225.23,222.024166666667, 0.0077227, 0.0022769, 0.0109762, 0.0083399, 0.0101689,buy
2022-11-05,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,6.95291666666667,221.037083333333,226.48375,223.02625, 0.0105034, 0.0143541, 0.0133328, 0.0150469, 0.0145477,buy
2022-11-06,none,a135,none,none,none,none,none,a60,a150,a150,a135,none,none,a90,none,20.2816666666667,222.665416666667,227.7375,224.02875, 0.0103716, 0.0013588, 0.0175951,-0.0032276, 0.0124642,buy
2022-11-07,none,a135,none,a0,none,none,none,none,none,none,a135,none,none,a90,none,33.3816666666667,224.287083333333,228.991666666667,225.030833333333, 0.0002698,-0.0006998, 0.0097669, 0.0071922, 0.0000115,buy
2022-11-08,none,a135,none,a0,none,none,a180,a90,a180,a180,none,none,none,a90,none,46.2525,225.902083333333,230.245416666667,226.034583333333,-0.0025867,-0.0054595, 0.0000691,-0.0011112,-0.0064067,sell
2022-11-09,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,58.8879166666667,227.51125,231.499583333333,227.038333333333, 0.0154720, 0.0013484, 0.0116391, 0.0098057, 0.0118125,buy
2022-11-10,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333, 0.0036183,-0.0030645, 0.0007626, 0.0003347,-0.0002074,sell
2022-11-11,none,none,none,none,none,a90,a150,a120,a150,a150,none,a90,none,none,none,83.515,230.710416666667,234.007916666667,229.047083333333, 0.0026329, 0.0068086, 0.0087679, 0.0061728, 0.0028318,buy
2022-11-12,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,95.56375,232.301666666667,235.262083333333,230.052083333333, 0.0098633, 0.0096319, 0.0115019, 0.0123843, 0.0038856,buy
2022-11-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,107.4925,233.887083333333,236.516666666667,231.058333333333,-0.0077521,-0.0061638,-0.0069195, 0.0002276,-0.0031634,sell
2022-11-14,none,none,none,none,none,a120,a120,none,none,a120,none,none,a120,none,none,119.360833333333,235.467916666667,237.770833333333,232.064583333333, 0.0156894, 0.0181863, 0.0146029, 0.0172286, 0.0181648,buy
2022-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,131.235,237.044166666667,239.025416666667,233.070833333333, 0.0038194, 0.0113504, 0.0076597, 0.0074129, 0.0082840,buy
2022-11-16,none,a120,none,none,none,a150,a90,a180,a90,none,none,none,a120,none,none,143.189166666667,238.615833333333,240.28,234.079166666667, 0.0011123, 0.0081267, 0.0056753, 0.0058210, 0.0051318,buy
2022-11-17,none,a120,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,155.303333333333,240.182916666667,241.534583333333,235.087083333333, 0.0032840, 0.0034253, 0.0034491, 0.0049665, 0.0043660,buy
2022-11-18,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,167.650833333333,241.745,242.789583333333,236.095, 0.0118278, 0.0118523, 0.0114479, 0.0075668, 0.0052336,buy
2022-11-19,none,none,none,none,a0,a180,a60,none,a60,a60,none,none,none,none,none,180.30375,243.305,244.044583333333,237.103333333333,-0.0156759,-0.0173194,-0.0150632,-0.0132026,-0.0163734,sell
2022-11-20,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,193.32,244.86125,245.299166666667,238.112916666667,-0.0097523,-0.0134610,-0.0073126,-0.0110376,-0.0118330,sell
2022-11-21,none,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,206.734583333333,246.413333333333,246.554166666667,239.122916666667,-0.0065619,-0.0136161,-0.0076083,-0.0121086,-0.0120422,sell
2022-11-22,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,220.555833333333,247.962916666667,247.809166666667,240.133333333333,-0.0104292,-0.0142816,-0.0060417,-0.0120416,-0.0155114,sell
2022-11-23,none,none,none,none,a0,a120,none,a90,a0,none,none,none,none,none,none,234.74875,249.51,249.064583333333,241.14375, 0.0165162, 0.0139385, 0.0115647, 0.0149656, 0.0136263,buy
2022-11-24,none,none,none,none,a0,none,a0,none,a0,a0,none,none,none,none,none,249.252083333333,251.053333333333,250.319166666667,242.155, 0.0144562, 0.0168838, 0.0106205, 0.0140208, 0.0157734,buy
2022-11-25,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,263.96125,252.594166666667,251.574583333333,243.16625,-0.0045833,-0.0112576, 0.0014183, 0.0028943,-0.0036925,sell
2022-11-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.75625,254.132083333333,252.83,244.178333333333,-0.0078767,-0.0128985,-0.0057318,-0.0020383,-0.0108546,sell
2022-11-27,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.509583333333,255.667916666667,254.084583333333,245.190833333333,-0.0061096,-0.0064513,-0.0051075,-0.0001248,-0.0079155,sell
2022-11-28,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,308.109583333333,257.200833333333,255.34,246.203333333333,-0.0038867,-0.0078986,-0.0048020,-0.0038262,-0.0088323,sell
2022-11-29,a120,none,a60,none,none,none,a60,a0,none,a60,none,none,none,none,none,322.47125,258.730833333333,256.595416666667,247.215416666667, 0.0032166,-0.0064204, 0.0011976, 0.0040575,-0.0068141,sell
2022-11-30,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,336.547083333333,260.257916666667,257.85,248.22875, 0.0025149,-0.0028905, 0.0018333, 0.0064635,-0.0038242,buy
2022-12-01,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,350.315416666667,261.781666666667,259.105,249.2425, 0.0014395,-0.0051366, 0.0003702, 0.0039177,-0.0090280,buy
2022-12-02,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,78.7854166666667,263.301666666667,260.36,250.255416666667, 0.0013847, 0.0017805, 0.0038351, 0.0014327, 0.0029192,buy
2022-12-03,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,16.9779166666667,264.817916666667,261.614583333333,251.269166666667, 0.0102802, 0.0065827, 0.0083817, 0.0132543, 0.0079412,buy
2022-12-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,29.9204166666667,266.33,262.869583333333,252.283333333333,-0.0015230, 0.0142921, 0.0069214, 0.0108030, 0.0120879,buy
2022-12-05,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.6458333333333,267.836666666667,264.124166666667,253.2975, 0.0089431, 0.0116389, 0.0099338, 0.0140012, 0.0072047,buy
2022-12-06,none,a90,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,55.17875,269.336666666667,265.37875,254.312083333333,-0.0092453,-0.0072967,-0.0066161, 0.0006959,-0.0084157,sell
2022-12-08,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,79.7583333333333,272.315416666667,267.888333333333,256.342083333333, 0.0000979, 0.0007438,-0.0084405, 0.0038182, 0.0032242,sell
2022-12-09,none,none,a45,none,none,a90,a180,none,none,a180,none,none,a90,none,none,91.8441666666666,273.790833333333,269.1425,257.357083333333, 0.0078267, 0.0251742,-0.0057476, 0.0054134, 0.0096675,buy
