Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-15,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-16,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-17,1,0,0,0,3,0,0,2,0,1,0,0,0,1,0,0, 0.0235677, 0.0252846, 0.0270291, 0.0263321, 0.027013,buy
2021-05-18,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-19,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-20,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-21,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-22,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.0000136, 0.0027143, 0.0277459, 0.0140933, 0.032020,buy
2021-05-23,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0026120,-0.0034522, 0.0061842, 0.0104685, 0.028600,buy
2021-05-24,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0026120,-0.0034522, 0.0061842, 0.0104685, 0.028600,buy
2021-05-25,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0171782,-0.0133105,-0.0109503,-0.0065844,-0.016964,sell
2021-05-26,1,0,1,0,2,1,0,2,0,0,1,0,0,1,1,0, 0.0452400, 0.0359667, 0.0425977, 0.0464891, 0.050539,buy
2021-05-27,1,0,2,0,2,1,0,2,0,0,2,0,0,1,1,0, 0.0208940, 0.0050276, 0.0194763, 0.0208940, 0.026242,buy
2021-05-28,1,0,2,0,2,2,0,2,0,0,2,0,0,2,1,0, 0.0056978,-0.0026696, 0.0014106, 0.0120844, 0.005076,buy
2021-05-29,1,0,2,0,2,2,0,2,0,0,2,0,0,2,1,0, 0.0056978,-0.0026696, 0.0014106, 0.0120844, 0.005076,buy
2021-05-30,1,0,2,0,2,2,0,2,0,0,2,0,0,2,1,0, 0.0056978,-0.0026696, 0.0014106, 0.0120844, 0.005076,buy
2021-05-31,1,0,2,0,2,2,0,2,0,0,2,0,0,2,1,0, 0.0056978,-0.0026696, 0.0014106, 0.0120844, 0.005076,buy
2021-06-01,1,0,2,0,1,2,0,1,0,0,2,0,0,2,1,0, 0.0117138, 0.0019581, 0.0059277, 0.0074742, 0.010219,buy
2021-06-02,0,0,2,0,1,2,0,1,0,0,2,0,0,2,0,0, 0.0011343, 0.0062382,-0.0036961, 0.0012143, 0.004922,buy
2021-06-03,0,0,1,0,1,2,0,1,0,0,1,0,0,2,0,0, 0.0037928,-0.0013222, 0.0128641, 0.0214860, 0.022911,buy
2021-06-04,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0199527, 0.0209129, 0.0126226, 0.0243589, 0.023288,buy
2021-06-05,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0369342,-0.0374488,-0.0471812,-0.0381296,-0.040124,sell
2021-06-06,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0369342,-0.0374488,-0.0471812,-0.0381296,-0.040124,sell
2021-06-07,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0539015,-0.0581797,-0.0541640,-0.0577113,-0.061369,sell
2021-06-08,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0022384,-0.0086395,-0.0130641,-0.0104406,-0.002521,sell
2021-06-09,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0124490,-0.0098560,-0.0126871,-0.0161211,-0.009978,sell
2021-06-10,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.0045493,-0.0055294,-0.0115424,-0.0049016,-0.011941,sell
2021-06-11,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0134764, 0.0114369, 0.0049381, 0.0173840, 0.019865,buy
2021-06-12,1,0,1,0,1,1,2,1,0,1,0,1,1,1,0,1, 0.0261351, 0.0318360, 0.0231920, 0.0325009, 0.031641,buy
2021-06-13,1,0,1,0,1,1,2,1,0,1,0,1,1,1,0,1, 0.0261351, 0.0318360, 0.0231920, 0.0325009, 0.031641,buy
2021-06-14,0,0,1,0,2,1,2,1,0,1,0,1,0,1,1,1,-0.0008167, 0.0078381,-0.0001936, 0.0078381, 0.008397,buy
2021-06-15,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,-0.0308712,-0.0334697,-0.0289699,-0.0322787,-0.043233,sell
2021-06-16,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,-0.0308712,-0.0334697,-0.0289699,-0.0322787,-0.043233,sell
2021-06-17,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,-0.0017642, 0.0007941,-0.0031524,-0.0018515,-0.002331,sell
2021-06-18,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,-0.0017642, 0.0007941,-0.0031524,-0.0018515,-0.002331,sell
2021-06-19,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1, 0.0331816, 0.0339715, 0.0355977, 0.0323674, 0.034582,buy
2021-06-20,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1, 0.0048259, 0.0045647, 0.0118399, 0.0063956, 0.022105,buy
2021-06-21,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0377054, 0.0195465, 0.0264466, 0.0353050, 0.038350,buy
2021-06-22,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0168534,-0.0293015,-0.0230956,-0.0234566,-0.018224,sell
2021-06-23,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0168534,-0.0293015,-0.0230956,-0.0234566,-0.018224,sell
2021-06-24,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,-0.0140181,-0.0315342,-0.0108427,-0.0299820,-0.030635,sell
2021-06-25,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,-0.0140181,-0.0315342,-0.0108427,-0.0299820,-0.030635,sell
2021-06-26,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0166387,-0.0203207,-0.0179857,-0.0091126,-0.014522,sell
2021-06-27,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0166387,-0.0203207,-0.0179857,-0.0091126,-0.014522,sell
2021-06-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0051527,-0.0041013,-0.0056678,-0.0062942,-0.000132,sell
2021-06-29,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,-0.0152784,-0.0324648,-0.0179134,-0.0147427,-0.010239,sell
2021-06-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.0222120,-0.0238746,-0.0232868,-0.0219558,-0.021447,sell
2021-07-01,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1, 0.0014956,-0.0071244, 0.0040634,-0.0007689, 0.005141,buy
2021-07-02,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1, 0.0014956,-0.0071244, 0.0040634,-0.0007689, 0.005141,buy
2021-07-03,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,1,-0.0434652,-0.0455924,-0.0411559,-0.0449576,-0.045677,sell
2021-07-04,0,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,-0.0227200,-0.0229199,-0.0013765,-0.0231941,-0.025118,sell
2021-07-05,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1, 0.0165531,-0.0009176, 0.0130530,-0.0196968, 0.020248,buy
2021-07-06,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1, 0.0144477, 0.0215803, 0.0135732, 0.0244811, 0.018794,buy
2021-07-07,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1, 0.0144477, 0.0215803, 0.0135732, 0.0244811, 0.018794,buy
2021-07-08,1,0,1,1,1,3,0,1,0,0,1,1,1,1,1,1,-0.0277689,-0.0280567,-0.0277689,-0.0268273,-0.034556,sell
2021-07-09,1,0,1,1,1,3,0,1,0,0,1,1,1,1,1,1,-0.0277689,-0.0280567,-0.0277689,-0.0268273,-0.034556,sell
2021-07-10,1,0,1,1,1,2,0,1,0,0,1,1,1,1,1,0,-0.0188550,-0.0239639,-0.0172022, 0.0010349,-0.019370,sell
2021-07-11,1,0,1,0,1,3,0,2,0,0,1,0,1,1,1,0,-0.0033955,-0.0117350,-0.0223182,-0.0068797,-0.006140,sell
2021-07-12,1,0,0,0,1,3,0,2,0,0,0,0,1,1,1,0, 0.0190499, 0.0010161, 0.0012594,-0.0011878, 0.001768,buy
2021-07-13,1,1,1,0,1,3,0,2,2,0,0,0,1,1,1,0, 0.0413970, 0.0180027, 0.0281216, 0.0108638, 0.024709,buy
2021-07-14,1,1,1,0,2,3,0,2,2,1,0,0,1,1,1,0, 0.0185217, 0.0185217,-0.0057611, 0.0328744, 0.017493,buy
2021-07-15,1,1,2,0,2,2,0,2,2,1,1,0,1,0,1,0, 0.0051688, 0.0089511, 0.0021151,-0.0033566, 0.012506,buy
2021-07-16,1,2,3,0,2,2,0,2,2,1,1,1,1,1,1,0, 0.0076777, 0.0087127, 0.0186449, 0.0091285, 0.011685,buy
2021-07-17,1,2,3,0,2,2,0,2,2,1,1,1,1,1,1,0, 0.0076777, 0.0087127, 0.0186449, 0.0091285, 0.011685,buy
2021-07-18,1,2,3,0,3,2,1,2,2,1,1,1,1,2,1,1, 0.0021002,-0.0026822,-0.0042330, 0.0091763,-0.002241,sell
2021-07-19,1,1,3,0,3,2,1,2,1,1,1,1,1,2,1,1,-0.0043154, 0.0011633,-0.0105070, 0.0013596,-0.000885,sell
2021-07-20,1,1,2,0,2,1,1,1,0,0,1,1,1,2,1,1, 0.0015670, 0.0036005, 0.0021412, 0.0038060, 0.006880,buy
2021-07-21,0,1,1,0,2,1,1,0,0,0,1,0,1,2,1,1,-0.0018087, 0.0070211, 0.0071937, 0.0091101, 0.013781,buy
2021-07-22,0,1,0,0,2,2,1,0,0,1,0,0,1,2,1,1, 0.0209443, 0.0236476, 0.0255134, 0.0121082, 0.020075,buy
2021-07-23,0,1,0,1,2,2,0,0,0,1,1,0,1,1,1,1,-0.0140887,-0.0123176,-0.0123095,-0.0204183,-0.028732,sell
2021-07-24,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,1,-0.0039766, 0.0001856,-0.0122172,-0.0120825, 0.000879,buy
2021-07-25,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,1,-0.0039766, 0.0001856,-0.0122172,-0.0120825, 0.000879,buy
2021-07-26,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,1,-0.0039766, 0.0001856,-0.0122172,-0.0120825, 0.000879,buy
2021-07-27,0,0,1,1,3,0,1,1,0,0,1,1,1,0,0,2,-0.0072688,-0.0160080,-0.0046136,-0.0025391,-0.005362,sell
2021-07-28,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,2, 0.0064604, 0.0130443, 0.0073622, 0.0115571, 0.014053,buy
2021-07-29,1,0,1,0,2,0,2,1,0,1,0,1,2,0,0,1, 0.0324748, 0.0219882, 0.0129458, 0.0235095, 0.013532,buy
2021-07-30,1,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1,-0.0155082,-0.0215748,-0.0222856,-0.0156029,-0.018681,sell
2021-07-31,1,0,1,1,2,0,2,0,0,1,0,2,2,0,1,1, 0.0131133, 0.0197884, 0.0181856, 0.0275940, 0.022009,buy
2021-08-01,1,0,1,1,2,0,2,0,0,1,0,2,2,0,1,1, 0.0131133, 0.0197884, 0.0181856, 0.0275940, 0.022009,buy
2021-08-02,1,0,1,1,2,0,1,0,0,1,0,2,2,0,1,0,-0.0132776,-0.0099815,-0.0108964,-0.0111802,-0.011358,sell
2021-08-03,1,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.0188203,-0.0202357,-0.0337513,-0.0171414,-0.016531,sell
2021-08-04,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,-0.0230519,-0.0147956,-0.0272871, 0.0075044,-0.025533,sell
2021-08-05,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,-0.0230519,-0.0147956,-0.0272871, 0.0075044,-0.025533,sell
2021-08-06,0,1,1,1,1,1,0,0,2,1,0,0,0,0,1,1,-0.0158112,-0.0182367,-0.0140262,-0.0136935,-0.011606,sell
2021-08-07,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,1,-0.0237561,-0.0311988,-0.0367585,-0.0445134,-0.023185,sell
2021-08-08,0,2,2,1,1,1,0,0,2,1,1,0,0,1,1,1,-0.0089535,-0.0002389,-0.0240179,-0.0012589,-0.026443,sell
2021-08-09,0,2,2,1,1,1,0,0,2,1,1,0,0,1,1,1,-0.0089535,-0.0002389,-0.0240179,-0.0012589,-0.026443,sell
2021-08-10,0,2,2,1,1,1,0,0,2,1,1,0,0,1,1,1,-0.0089535,-0.0002389,-0.0240179,-0.0012589,-0.026443,sell
2021-08-11,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0049411, 0.0034935,-0.0052212, 0.0372334,-0.009709,buy
2021-08-12,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0086969,-0.0024852,-0.0102290,-0.0100548,-0.007006,sell
2021-08-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0136417,-0.0153023,-0.0142117,-0.0083920,-0.014810,sell
2021-08-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0399260,-0.0396969,-0.0347696,-0.0375307,-0.040370,sell
2021-08-15,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028941,-0.0231334,-0.0048742,-0.0110702,-0.009263,sell
2021-08-16,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0092446, 0.0005473, 0.0086907, 0.0117553, 0.020620,buy
2021-08-17,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0092446, 0.0005473, 0.0086907, 0.0117553, 0.020620,buy
2021-08-18,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0092446, 0.0005473, 0.0086907, 0.0117553, 0.020620,buy
2021-08-19,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0092446, 0.0005473, 0.0086907, 0.0117553, 0.020620,buy
2021-08-20,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0469833,-0.0292498,-0.0454150,-0.0467114,-0.051379,sell
2021-08-21,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0469833,-0.0292498,-0.0454150,-0.0467114,-0.051379,sell
2021-08-22,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0328140, 0.0347892,-0.0122659, 0.0323466,-0.005537,buy
2021-08-23,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0328140, 0.0347892,-0.0122659, 0.0323466,-0.005537,buy
2021-08-24,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0217322, 0.0270106,-0.0023984, 0.0217322,-0.021116,buy
2021-08-25,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0315356, 0.0242639,-0.0162794, 0.0220323,-0.013874,buy
2021-08-26,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0047886,-0.0250266,-0.0261663,-0.0270056,-0.026860,sell
2021-08-27,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0047886,-0.0250266,-0.0261663,-0.0270056,-0.026860,sell
2021-08-28,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0047878, 0.0014363,-0.0131601, 0.0047635, 0.001562,buy
2021-08-29,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0067641, 0.0111293, 0.0045260, 0.0053521, 0.012512,buy
2021-08-30,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0057389,-0.0068889,-0.0000911, 0.0069566, 0.015961,buy
2021-08-31,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0051544,-0.0088958,-0.0027508,-0.0051584,-0.008906,sell
2021-09-01,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0051544,-0.0088958,-0.0027508,-0.0051584,-0.008906,sell
2021-09-02,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0004311, 0.0061010, 0.0122801, 0.0072254,-0.013439,sell
2021-09-03,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0191095,-0.0100577,-0.0139005, 0.0057871,-0.006066,sell
2021-09-04,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0137888,-0.0037551,-0.0191728, 0.0008321, 0.021802,sell
2021-09-05,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0137888,-0.0037551,-0.0191728, 0.0008321, 0.021802,sell
2021-09-06,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0137888,-0.0037551,-0.0191728, 0.0008321, 0.021802,sell
2021-09-07,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,1,-0.0131217,-0.0123072, 0.0039030, 0.0070550,-0.008426,sell
2021-09-08,1,2,1,0,2,1,0,1,0,0,1,1,2,1,0,1, 0.0057404,-0.0055727, 0.0075674, 0.0050021, 0.025330,buy
2021-09-09,1,2,1,0,2,1,0,1,0,0,1,1,2,1,0,1, 0.0057404,-0.0055727, 0.0075674, 0.0050021, 0.025330,buy
2021-09-10,0,1,1,0,2,1,0,1,0,0,1,0,2,1,0,0,-0.0187889,-0.0207420,-0.0265505,-0.0309805,-0.019577,sell
2021-09-11,0,1,1,0,2,1,0,1,0,0,1,0,2,1,0,0,-0.0187889,-0.0207420,-0.0265505,-0.0309805,-0.019577,sell
2021-09-12,0,0,2,0,2,1,0,1,0,1,0,0,2,1,0,0,-0.0067319,-0.0011252,-0.0070898,-0.0069875,-0.002542,sell
2021-09-13,0,0,3,0,2,1,0,1,1,1,0,0,2,1,0,0,-0.0084907, 0.0054818,-0.0119319,-0.0020268, 0.007045,buy
2021-09-14,0,0,3,0,1,1,0,0,1,1,0,0,2,1,0,0,-0.0175896,-0.0044226,-0.0159629,-0.0162349,-0.009549,sell
2021-09-15,0,0,2,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.0001566,-0.0022441,-0.0113822,-0.0018061,-0.004268,sell
2021-09-16,0,1,2,0,1,1,0,0,1,1,0,1,2,0,0,0,-0.0183023,-0.0220875,-0.0183349,-0.0258802,-0.017657,sell
2021-09-17,0,1,2,0,1,1,0,0,1,1,0,1,2,0,0,0,-0.0183023,-0.0220875,-0.0183349,-0.0258802,-0.017657,sell
2021-09-18,0,1,2,0,1,1,0,0,1,1,0,1,2,0,0,0,-0.0183023,-0.0220875,-0.0183349,-0.0258802,-0.017657,sell
2021-09-19,0,1,1,1,1,1,0,0,1,0,0,1,2,1,0,0,-0.0125135,-0.0126685,-0.0054204,-0.0073957,-0.001287,sell
2021-09-20,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-21,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-22,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-23,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-24,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-25,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-26,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0145264, 0.0076615, 0.0183047, 0.0162506, 0.006595,buy
2021-09-27,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0, 0.0231812, 0.0237556,-0.0015426, 0.0212216, 0.023851,buy
2021-09-28,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0, 0.0014323,-0.0002756, 0.0005616, 0.0008130,-0.001371,sell
2021-09-29,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,-0.0112666,-0.0105594,-0.0152436,-0.0117691,-0.024949,sell
2021-09-30,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,-0.0112666,-0.0105594,-0.0152436,-0.0117691,-0.024949,sell
2021-10-01,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,-0.0112666,-0.0105594,-0.0152436,-0.0117691,-0.024949,sell
2021-10-02,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,-0.0112666,-0.0105594,-0.0152436,-0.0117691,-0.024949,sell
2021-10-03,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,-0.0112666,-0.0105594,-0.0152436,-0.0117691,-0.024949,sell
2021-10-04,0,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,-0.0112666,-0.0105594,-0.0152436,-0.0117691,-0.024949,sell
2021-10-05,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0, 0.0014323,-0.0002756, 0.0005616, 0.0008130,-0.001371,sell
2021-10-06,0,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.0024227,-0.0020199, 0.0095701, 0.0077434, 0.004831,buy
2021-10-07,2,0,1,1,0,3,0,2,1,1,0,0,2,0,1,0,-0.0105198,-0.0010776,-0.0190257,-0.0085526, 0.006654,buy
2021-10-08,2,0,2,1,0,3,0,2,1,1,0,0,2,1,1,0,-0.0495136,-0.0019920,-0.0519016,-0.0412179,-0.008000,sell
2021-10-09,2,0,2,1,0,3,0,2,1,1,0,0,2,1,1,0,-0.0495136,-0.0019920,-0.0519016,-0.0412179,-0.008000,sell
2021-10-10,2,1,1,1,0,3,1,2,0,1,1,1,2,1,1,0,-0.0177398,-0.0090150,-0.0261966,-0.0208845,-0.028912,sell
2021-10-11,2,2,1,1,1,3,1,2,1,1,1,1,2,1,1,1,-0.0161970,-0.0184041,-0.0281878,-0.0368563,-0.022999,sell
2021-10-12,1,2,1,1,1,3,1,2,1,1,2,1,1,1,0,1,-0.0130794,-0.0179502,-0.0342603,-0.0177332,-0.032009,sell
2021-10-13,0,2,1,1,1,3,1,1,1,1,2,1,1,1,0,1,-0.0222536,-0.0256422,-0.0347481,-0.0155006,-0.030191,sell
2021-10-14,0,2,1,1,1,3,2,1,1,1,2,1,1,1,1,1,-0.0185005,-0.0042753,-0.0134327,-0.0050252,-0.012733,sell
2021-10-15,0,2,1,0,2,3,2,1,1,0,2,1,1,1,1,2, 0.0122188, 0.0138173, 0.0089121, 0.0118006, 0.013630,buy
2021-10-16,0,2,2,0,2,3,2,1,1,0,2,1,1,2,1,2, 0.0022750,-0.0048940, 0.0021135,-0.0030341, 0.030201,buy
2021-10-17,0,2,2,0,2,2,2,0,1,0,2,1,1,2,1,2, 0.0104233,-0.0021819, 0.0065198,-0.0048389,-0.006184,sell
2021-10-18,0,2,2,0,1,2,1,0,1,0,2,0,1,2,1,1, 0.0224832, 0.0072652, 0.0186051, 0.0084359, 0.006709,buy
2021-10-19,0,1,2,0,1,2,1,0,0,0,2,0,1,2,1,1, 0.0108669, 0.0086889, 0.0094555, 0.0084812, 0.009771,buy
2021-10-20,0,1,2,0,1,1,1,0,0,0,1,0,1,2,1,1, 0.0138755, 0.0054024, 0.0178837, 0.0049155, 0.003450,buy
2021-10-21,0,1,2,0,1,1,1,0,0,0,1,0,1,2,1,1, 0.0138755, 0.0054024, 0.0178837, 0.0049155, 0.003450,buy
2021-10-22,0,1,2,0,1,1,0,0,0,0,1,0,1,2,0,1,-0.0082518, 0.0007870, 0.0003171, 0.0033644,-0.001923,sell
2021-10-23,0,1,2,0,1,1,0,0,0,0,1,0,1,2,0,1,-0.0082518, 0.0007870, 0.0003171, 0.0033644,-0.001923,sell
2021-10-24,0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.0006991, 0.0081788,-0.0129587,-0.0096595,-0.015269,sell
2021-10-25,0,1,1,0,2,2,0,0,0,0,1,1,1,1,0,2, 0.0037090, 0.0294277, 0.0087666, 0.0101895, 0.009829,buy
2021-10-26,0,1,1,0,3,2,0,0,0,0,2,1,1,1,0,2, 0.0183616, 0.0235387, 0.0235738, 0.0238397, 0.023958,buy
2021-10-27,0,0,2,0,3,2,0,0,1,0,1,1,1,1,0,2, 0.0092270, 0.0160571, 0.0138135, 0.0153512, 0.016238,buy
2021-10-28,0,0,2,0,3,2,0,0,1,0,1,1,1,1,0,2, 0.0092270, 0.0160571, 0.0138135, 0.0153512, 0.016238,buy
2021-10-29,0,0,1,0,3,2,0,0,1,0,1,1,1,0,0,2, 0.0053356, 0.0010836, 0.0067211, 0.0023274, 0.000291,buy
2021-10-30,0,1,1,0,3,2,1,0,1,0,1,2,1,0,1,2, 0.0002590,-0.0019648,-0.0017193,-0.0013681, 0.000213,buy
2021-10-31,0,1,1,0,3,2,1,0,1,0,1,2,1,0,1,2, 0.0002590,-0.0019648,-0.0017193,-0.0013681, 0.000213,buy
2021-11-01,0,1,1,0,2,2,1,0,1,0,1,2,1,0,1,1,-0.0161031, 0.0153190, 0.0046324,-0.0056021, 0.007594,buy
2021-11-02,0,1,1,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.0225068,-0.0036799, 0.0026982,-0.0069559,-0.005944,sell
2021-11-03,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.0055370,-0.0109945,-0.0097031,-0.0320095,-0.004849,sell
2021-11-04,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1, 0.0072731, 0.0000348,-0.0010319, 0.0123719,-0.024935,sell
2021-11-05,0,0,2,0,0,1,2,1,0,2,0,0,1,0,1,0, 0.0351327, 0.0350561, 0.0325151, 0.0301354, 0.035194,buy
2021-11-06,1,0,2,0,0,1,2,2,0,2,0,0,1,0,1,0, 0.0204606, 0.0278832, 0.0163857, 0.0203324, 0.034746,buy
2021-11-07,1,0,2,0,0,1,2,2,0,2,0,0,1,0,1,0, 0.0204606, 0.0278832, 0.0163857, 0.0203324, 0.034746,buy
2021-11-08,1,0,2,0,0,1,2,2,0,2,0,0,1,0,1,0, 0.0204606, 0.0278832, 0.0163857, 0.0203324, 0.034746,buy
2021-11-09,1,0,2,0,1,1,2,2,0,2,0,1,1,0,1,0, 0.0170300, 0.0261408,-0.0049733, 0.0177424, 0.019626,buy
2021-11-10,1,0,1,0,1,1,2,2,0,1,0,1,1,0,1,0, 0.0017208, 0.0159806, 0.0001691, 0.0066854, 0.002412,buy
2021-11-11,1,0,1,1,1,1,2,2,0,1,0,1,1,1,1,0,-0.0166457,-0.0114404,-0.0195315,-0.0163407,-0.021032,sell
