Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,none,a30,a45,none,none,none,none,none,a90,a30,none,a0,none,none, 0.43277, 0.45143, 0.24956, 0.374679, 0.404756,buy
2021-12-11,a30,a30,a45,none,none,a120,a60,none,a90,a30,none,a0,none,none, 0.25166, 0.20841, 0.20041, 0.217283, 0.111385,buy
2021-12-12,a30,a30,none,none,none,none,none,a60,none,a30,none,a0,none,none, 0.38591, 0.28270, 0.30647, 0.306479, 0.376302,buy
2021-12-13,a30,none,none,none,a60,none,a90,none,a120,a30,none,a0,none,none,-0.37365,-0.29228,-0.29529,-0.518028,-0.387832,sell
2021-12-14,a30,none,none,none,a60,a150,a90,none,none,a30,none,a0,none,none,-0.24485,-0.09097,-0.20251,-0.163520,-0.179242,sell
2021-12-15,a30,none,none,none,none,none,none,a90,none,a30,none,a0,none,none,-0.13639,-0.23009,-0.22069,-0.355385,-0.246042,sell
2021-12-16,a30,none,none,none,a90,a180,a120,none,a150,a30,none,a0,none,a30, 0.17456,-0.01119, 0.03414, 0.211992, 0.182570,buy
2021-12-17,none,none,none,none,none,a180,none,a120,none,a30,none,a0,none,a30,-0.02658,-0.07681,-0.03384,-0.246934,-0.135293,sell
2021-12-18,none,none,none,none,none,none,a150,none,none,a30,none,a0,none,a30,-0.37736, 0.06220,-0.41229,-0.623414,-0.372275,sell
2021-12-19,none,none,a30,none,a120,a150,a150,none,a180,a30,none,a0,none,a30,-0.25248,-0.23425,-0.21945,-0.298565,-0.375185,sell
2021-12-20,none,none,a30,none,none,none,none,a150,none,a30,none,a0,none,a30,-0.18087,-0.29874,-0.01410,-0.428089,-0.323510,sell
2021-12-21,none,none,a30,none,a150,none,a180,none,a150,none,none,a0,none,none,-0.05036, 0.33109,-0.02174, 0.365698,-0.041396,sell
2021-12-22,none,none,none,none,none,a120,none,a180,a150,none,none,a0,none,none,-0.36005,-0.10792,-0.25055,-0.395624,-0.389576,sell
2021-12-23,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.20455,-0.16639, 0.04333,-0.083434,-0.085273,sell
2021-12-24,none,none,none,none,a180,a90,a150,none,a120,none,none,a0,none,none,-0.37337, 0.17881, 0.06057, 0.096460,-0.010559,buy
2021-12-25,none,none,none,none,none,a90,none,a150,none,none,a45,a0,none,none, 0.04108, 0.00998,-0.02347, 0.038975, 0.104593,buy
2021-12-26,none,none,none,none,a150,none,a120,none,a90,none,a45,a0,none,none,-0.03547,-0.43862,-0.37003,-0.602208,-0.436645,sell
2021-12-27,none,none,none,none,none,a60,none,a120,a90,none,a45,a0,none,none,-0.32068,-0.46812,-0.45102,-0.464127,-0.427608,sell
2021-12-28,none,none,none,none,a120,none,a90,none,none,none,a45,a0,none,none, 0.60171, 0.11316, 0.15474, 0.670241, 0.059346,buy
2021-12-29,a45,a0,none,none,a120,none,none,a90,a60,none,a45,a0,none,none, 0.51862, 0.52310, 0.41675, 0.525862, 0.486661,buy
2021-12-30,a45,a0,none,none,a90,none,a60,none,none,none,none,a0,none,none, 0.21496, 0.28930, 0.18894, 0.212633,-0.070645,buy
2021-12-31,a45,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none, 0.15390, 0.07862, 0.08274, 0.082739, 0.078625,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.35386,-0.71014,-0.72989,-0.756158,-0.758740,sell
2022-01-02,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.29410,-0.71235,-0.70691,-0.724937,-0.724937,sell
2022-01-03,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.37228,-0.37227,-0.35808,-0.376030,-0.386546,sell
2022-01-04,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.50446,-0.51900,-0.40529,-0.496712,-0.553376,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.18493,-0.17189,-0.06711,-0.148623,-0.274817,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.36183,-0.01252,-0.28022,-0.493937,-0.428365,sell
2022-01-07,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,a0, 0.20574, 0.62911, 0.06327, 0.150260, 0.238407,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a0,-0.18384,-0.16702, 0.01927,-0.119501,-0.245722,sell
2022-01-09,none,none,none,none,none,a120,none,a60,a90,a45,a30,none,none,a0, 0.13170, 0.13170, 0.13170, 0.110942,-0.132181,buy
2022-01-10,none,none,none,none,a60,none,a90,none,none,a45,a30,none,none,a0, 0.06237, 0.41080, 0.44754, 0.327620, 0.393231,buy
2022-01-11,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.09027, 0.21519, 0.23676, 0.254174, 0.255299,buy
2022-01-12,none,none,none,none,none,a150,a120,none,a120,a45,none,none,none,none, 0.22696, 0.05675, 0.13582, 0.272540, 0.142878,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.09027, 0.20826, 0.16390, 0.173992, 0.223956,buy
2022-01-14,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none, 0.58328, 0.33678, 0.55339, 0.508148, 0.461436,buy
2022-01-15,a45,none,none,none,a120,a180,a150,none,a150,none,none,none,a30,none,-0.31070,-0.43449,-0.23940,-0.247251,-0.320932,sell
2022-01-16,a45,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,-0.28033, 0.14171, 0.14171, 0.150777, 0.013755,buy
2022-01-17,a45,none,none,none,none,a150,a180,none,a180,none,none,none,a30,none,-0.61071,-0.21785,-0.21298,-0.163331,-0.271134,sell
2022-01-18,a45,none,none,none,a150,none,a180,none,a180,none,none,none,a30,none,-0.45029,-0.18452,-0.08080,-0.139515,-0.328740,sell
2022-01-19,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.05967, 0.47778, 0.38622, 0.529709, 0.535161,buy
2022-01-20,none,none,none,none,a180,a120,a150,none,a150,none,none,none,a30,none, 0.24296,-0.06802,-0.12812,-0.138494, 0.609044,sell
2022-01-21,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none, 0.18947, 0.11919, 0.07957,-0.080801,-0.032811,sell
2022-01-22,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,-0.40578,-0.43663,-0.37784,-0.395400,-0.510104,sell
2022-01-23,none,none,none,a0,a150,none,none,a120,a120,none,none,none,none,none,-0.34076,-0.29099,-0.32896,-0.311484,-0.290947,sell
2022-01-24,a30,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.18978,-0.10983,-0.18463,-0.145613, 0.012919,sell
2022-01-25,a30,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none, 0.28406, 0.28406, 0.26247, 0.316625, 0.488296,buy
2022-01-26,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.03559,-0.04982, 0.00088, 0.054093,-0.105782,buy
2022-01-27,none,a0,none,none,a90,none,a60,none,a60,none,none,none,none,none, 0.29410, 0.12626, 0.22357, 0.201285, 0.162907,buy
2022-01-28,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.10391, 0.46167, 0.35670, 0.380398, 0.299240,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.30784, 0.28363, 0.35029, 0.430336,-0.423191,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.15187,-0.10306, 0.00060,-0.206163,-0.208267,sell
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.17365,-0.08596,-0.06103,-0.193331,-0.334077,sell
2022-02-01,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.27223,-0.40623,-0.10350,-0.383911,-0.386883,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,-0.35564,-0.28232,-0.17443,-0.231144,-0.192844,sell
2022-02-03,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.30009,-0.23110,-0.15261,-0.198674,-0.164492,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.23598,-0.26793,-0.05069,-0.225859,-0.226959,sell
2022-02-05,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.09137,-0.12287, 0.20601, 0.079195,-0.165213,buy
2022-02-06,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none, 0.25258, 0.10927, 0.24377, 0.111578, 0.083846,buy
2022-02-07,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.33896,-0.18842,-0.25811,-0.308765,-0.252285,sell
2022-02-08,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none, 0.23289, 0.18627, 0.40643,-0.127578, 0.304797,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.22095,-0.20495,-0.02111,-0.148580,-0.138697,sell
2022-02-10,none,a0,none,none,a90,a150,none,a120,none,none,a0,none,none,none,-0.51264,-0.38034,-0.43832,-0.369250,-0.454644,sell
2022-02-11,none,a0,none,none,none,none,a150,a120,a120,none,a0,none,none,none,-0.15066,-0.06428,-0.07822,-0.233335,-0.082654,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,none,a0,none,a30,none, 0.74039, 0.54100, 0.07843, 0.284191, 0.487560,buy
2022-02-13,none,a0,none,none,none,a180,none,a150,a150,none,a0,none,a30,none, 0.52654, 0.52618, 0.50095, 0.483014, 0.458630,buy
2022-02-14,none,a0,none,none,none,none,a180,none,a150,none,a0,none,a30,none,-0.14347, 0.03936, 0.04615, 0.086180,-0.200951,buy
2022-02-15,none,none,none,none,a150,a150,none,a180,none,none,a0,none,a30,none,-0.06324,-0.00469, 0.10651, 0.207644, 0.169880,buy
2022-02-16,none,none,none,none,none,none,a150,a180,a180,none,a0,none,a30,none,-0.01875, 0.39492, 0.31689, 0.247177,-0.143213,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,a0,none,a30,none,-0.11317, 0.17327,-0.00801,-0.006899, 0.108579,buy
2022-02-18,none,none,none,none,none,a120,a120,a150,none,none,a0,none,a30,none, 0.43420, 0.51125, 0.36131, 0.299075, 0.488028,buy
2022-02-19,none,none,none,none,a150,none,a120,none,a150,none,a0,none,a30,none, 0.20422, 0.07061, 0.06469, 0.050287, 0.204221,buy
2022-02-20,none,none,none,none,a150,a90,none,a120,none,none,a0,none,a30,none,-0.21596, 0.08220, 0.07621, 0.023033,-0.174274,sell
2022-02-21,none,none,none,none,none,none,a90,none,a120,none,a0,none,a30,none,-0.01092, 0.00461, 0.00507,-0.033887, 0.066105,buy
2022-02-22,none,none,none,none,a120,a60,none,a90,none,none,a0,none,none,a45,-0.40533,-0.22855,-0.29859,-0.424800,-0.390865,sell
2022-02-23,none,none,none,none,none,a60,a60,none,a90,none,a0,none,none,a45, 0.41528, 0.38724, 0.65804, 0.387319, 0.538933,buy
2022-02-24,none,none,none,none,a90,none,none,a60,a90,none,a0,none,none,a45, 0.36984,-0.29741,-0.24608,-0.373997,-0.428765,sell
2022-02-25,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.49041,-0.41813,-0.37072,-0.075655,-0.538361,sell
2022-02-26,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a45,-0.40873,-0.72523,-0.70810,-0.717856,-0.747760,sell
2022-02-27,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,a45,-0.46899,-0.46905,-0.39944,-0.455359,-0.524548,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a45,-0.44073,-0.44569,-0.44478,-0.497628,-0.526002,sell
2022-03-01,none,none,a0,none,none,none,none,a0,none,none,a0,a0,none,a45,-0.05756,-0.25318,-0.12109, 0.011271,-0.300971,sell
2022-03-02,none,none,a0,none,a0,none,none,none,a0,none,a0,a0,none,a45, 0.04899,-0.33392,-0.09393, 0.025090,-0.423994,sell
2022-03-03,none,none,a0,none,a0,a60,a60,none,none,a45,a0,a0,none,a45,-0.25332,-0.32345,-0.33293,-0.244799,-0.180080,sell
2022-03-04,none,none,a0,none,none,a60,a60,none,none,a45,a0,a0,none,a45,-0.28943,-0.47934,-0.44148,-0.372775,-0.349080,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,a45,a0,a0,none,a45, 0.07878, 0.26322, 0.22844, 0.254174, 0.256348,buy
2022-03-06,none,none,none,none,none,a90,a90,none,none,a45,a0,a0,none,a45, 0.07938, 0.02934, 0.03310,-0.087528, 0.033103,buy
2022-03-07,none,a30,none,none,a60,none,none,a90,a60,a45,a0,none,none,a45, 0.15403, 0.17797, 0.31763, 0.062201, 0.149579,buy
2022-03-08,none,a30,none,none,none,a120,a120,a90,none,a45,a0,none,none,a45,-0.28308,-0.49420,-0.41771,-0.541966,-0.412311,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,none,a45,a0,none,none,a45, 0.03823, 0.25144, 0.20911, 0.188097, 0.226874,buy
2022-03-10,none,a30,none,none,a90,none,none,a120,a90,none,a0,none,none,a45, 0.32228, 0.04245,-0.00478, 0.002986,-0.231198,buy
2022-03-11,a30,none,none,none,none,a150,a150,none,none,none,a0,none,none,a45,-0.40929,-0.26692,-0.40948,-0.297164,-0.212602,sell
2022-03-12,a30,none,none,none,a120,none,none,a150,none,none,a0,none,none,a45, 0.08692, 0.15383, 0.15475, 0.278411, 0.315109,buy
2022-03-13,a30,none,none,none,none,none,a180,a150,a120,none,a0,none,none,a45,-0.30553,-0.26789,-0.29924,-0.276481,-0.078062,sell
2022-03-14,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,a45, 0.18146, 0.20432, 0.15880, 0.265650, 0.275833,buy
2022-03-15,a30,none,none,none,a150,none,a150,a180,a150,none,a0,none,none,a45,-0.05883, 0.33175,-0.41239, 0.682345,-0.063041,buy
2022-03-16,none,a45,none,none,none,a150,a150,none,a150,none,a0,none,none,a45, 0.54236, 0.08590, 0.10748, 0.106135, 0.107476,buy
2022-03-17,none,a45,none,none,a180,none,none,a150,none,none,a0,none,none,a45, 0.11762, 0.49187,-0.56615,-0.493997,-0.562240,sell
2022-03-18,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,a45, 0.47363, 0.44973, 0.51641, 0.449725, 0.310659,buy
2022-03-19,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,a45, 0.40870, 0.40024, 0.29589, 0.301809, 0.228516,buy
2022-03-20,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a45,-0.38847, 0.33870,-0.34564, 0.395366,-0.482526,sell
2022-03-21,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,a45,-0.13379,-0.03643, 0.04380, 0.435225,-0.016906,sell
2022-03-22,none,none,a30,none,a120,none,a60,a90,a120,none,none,none,none,a45,-0.48906,-0.09546,-0.12297,-0.008921,-0.141598,sell
2022-03-23,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,a45, 0.07104, 0.09380, 0.47185, 0.089035, 0.456699,sell
2022-03-24,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,a45,-0.43264,-0.20334,-0.40154,-0.461594,-0.391369,sell
2022-03-25,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,a45,-0.53792,-0.19208,-0.54147,-0.522003,-0.533685,sell
2022-03-26,a45,a60,none,none,a60,none,a0,none,none,a30,none,none,a0,a45,-0.36668, 0.06286, 0.12996,-0.120816,-0.194107,sell
2022-03-27,a45,a60,none,none,none,none,a0,none,a60,a30,none,none,a0,a45,-0.68502,-0.33491,-0.25049,-0.366070,-0.375360,sell
2022-03-28,a45,none,none,none,none,a0,none,a0,none,a30,none,none,a0,a45,-0.53638,-0.20721,-0.52460,-0.615503,-0.463303,sell
2022-03-29,a45,none,a45,none,none,none,none,none,none,a30,none,none,a0,a45, 0.46582,-0.00648,-0.03689,-0.458883, 0.479263,buy
2022-03-30,none,none,a45,none,a0,none,none,none,none,none,none,none,a0,a45, 0.11876, 0.16436, 0.10636,-0.058214, 0.162114,buy
2022-03-31,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,-0.08410,-0.10695,-0.11034,-0.060186,-0.100011,sell
2022-04-01,none,none,none,a0,none,a60,none,a60,a0,none,none,none,none,a45,-0.41400,-0.25357,-0.14609,-0.064708,-0.335631,sell
2022-04-02,none,none,none,a0,none,a60,a90,a60,none,none,none,a30,none,a45,-0.32978,-0.32705,-0.32705,-0.068589,-0.353205,sell
2022-04-03,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,-0.02213,-0.02561,-0.02561,-0.032594,-0.290973,sell
2022-04-04,none,none,none,a0,a60,a90,a120,a90,none,none,none,a30,none,a45, 0.09726, 0.23830, 0.20096, 0.218825, 0.163747,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a45,-0.31955,-0.27688,-0.33277,-0.329807,-0.268792,sell
2022-04-06,none,none,a60,none,a90,a120,none,a120,a60,none,none,a30,none,a45,-0.50153,-0.40255,-0.11789,-0.482536,-0.359205,sell
2022-04-07,a60,none,a60,none,a90,a120,a150,a120,none,none,none,none,none,a45,-0.50876,-0.38751,-0.34950,-0.295330,-0.457642,sell
2022-04-08,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.25083,-0.25882,-0.22340,-0.221291,-0.206590,sell
2022-04-09,a60,a90,none,none,a120,a150,a180,a150,a90,none,none,none,none,a45, 0.60725,-0.29046, 0.25402,-0.229469, 0.265761,buy
2022-04-10,a60,a90,none,none,none,a150,a180,none,none,none,none,none,none,a45, 0.14801,-0.70261, 0.09281,-0.160668,-0.594516,buy
2022-04-11,none,a90,none,none,a150,none,none,a180,a120,none,none,none,none,a45, 0.22759, 0.25256, 0.24110, 0.213125, 0.237790,buy
2022-04-12,none,none,none,none,a150,a180,a150,a180,a120,none,none,none,none,a45,-0.07722,-0.15272, 0.29681,-0.077220,-0.077220,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11857,-0.35222,-0.22979,-0.191644,-0.296573,sell
2022-04-14,none,none,none,none,a180,a150,a120,a150,a150,none,none,none,none,a45, 0.14088, 0.24113, 0.12938, 0.260860, 0.184628,buy
2022-04-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.29508,-0.18651,-0.25378,-0.206324,-0.261218,sell
2022-04-16,none,none,none,none,a150,none,a90,a120,a180,none,none,a45,none,a45,-0.10364, 0.31103, 0.35698,-0.089658,-0.138121,sell
2022-04-17,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,-0.07146, 0.15537,-0.03437,-0.048638, 0.055145,buy
2022-04-18,none,none,none,none,a120,none,a60,a90,a150,none,none,a45,none,a45, 0.06186,-0.21314,-0.05491, 0.100700,-0.108487,sell
2022-04-19,none,none,none,none,none,a90,a60,none,a150,none,none,a45,none,a45, 0.14632, 0.15601, 0.15516, 0.156010, 0.156010,buy
2022-04-20,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.02539,-0.18748,-0.18177,-0.211066,-0.120909,sell
2022-04-21,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a45,-0.10441,-0.13502,-0.09497,-0.114207,-0.053169,sell
2022-04-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.16611,-0.13266, 0.13797, 0.299099,-0.081253,buy
2022-04-23,none,none,a90,none,a60,none,a0,none,a90,none,none,none,none,a45, 0.45382, 0.20138, 0.27714, 0.283376, 0.094813,buy
2022-04-24,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.11796,-0.18752,-0.19667,-0.187524,-0.187524,sell
2022-04-25,none,none,a90,none,none,a0,none,a0,a60,none,none,none,a30,a45, 0.18129, 0.24007,-0.35061,-0.039634, 0.157169,buy
2022-04-26,none,a120,a90,none,none,a0,none,none,none,none,none,none,a30,a45,-0.02618,-0.04626, 0.10357, 0.103566, 0.091728,buy
2022-04-27,none,a120,none,none,a0,none,a60,none,none,none,none,none,a30,a45, 0.27112, 0.24743, 0.28483, 0.181672, 0.229673,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,a45,-0.00178, 0.18889, 0.28298, 0.282980, 0.213077,buy
2022-04-29,none,a120,none,none,none,none,a90,a60,none,a0,none,a60,a30,none,-0.23596,-0.33407, 0.03364, 0.037758, 0.033777,sell
2022-04-30,none,a120,none,none,none,a60,a90,none,a0,a0,none,a60,none,none,-0.16296,-0.16502,-0.19202,-0.199590,-0.105138,sell
2022-05-01,none,none,none,none,none,a60,none,a90,a0,a0,none,a60,none,none, 0.24314, 0.04131, 0.11020, 0.261563, 0.134376,buy
2022-05-02,none,none,none,none,a60,none,a120,a90,none,a0,none,a60,none,none, 0.22441, 0.15542, 0.11908, 0.210989, 0.169187,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none, 0.29662, 0.06294, 0.10138, 0.209926, 0.101074,buy
2022-05-04,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,-0.47202,-0.52613,-0.38285,-0.489262,-0.455954,sell
2022-05-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.00881,-0.23278, 0.05088,-0.181832, 0.011999,sell
2022-05-06,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none, 0.11261, 0.41040, 0.51572, 0.556190, 0.114191,buy
2022-05-07,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,-0.04133,-0.10096, 0.01015, 0.010098,-0.097589,sell
2022-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.14425, 0.26042,-0.01621, 0.063003,-0.121655,sell
2022-05-09,none,none,none,none,a150,a150,a150,a180,a90,none,none,none,a45,none, 0.41055, 0.46732, 0.49973, 0.460483, 0.051506,buy
2022-05-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.47492, 0.45943, 0.50559, 0.433989, 0.148942,buy
2022-05-11,none,none,none,none,none,a180,none,a150,a120,none,none,none,a45,none, 0.38857, 0.16463, 0.17457,-0.099022, 0.216858,buy
2022-05-12,none,none,none,none,a180,none,a120,a150,none,none,none,none,a45,none,-0.22787,-0.34072,-0.13020,-0.168234,-0.362829,sell
2022-05-13,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,-0.01135, 0.33739, 0.23513,-0.119045, 0.095013,buy
2022-05-14,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,-0.14252, 0.21113, 0.15325, 0.211126,-0.184005,buy
2022-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13489, 0.54977, 0.49938, 0.135910,-0.124279,buy
2022-05-16,none,none,none,none,a120,a120,a60,a90,a180,none,none,none,none,none,-0.21972, 0.57346, 0.67711, 0.505539, 0.550795,buy
