Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,none,none,none,a180,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0007728, 0.00084993, 0.00087493, 0.0005169, 0.0007621,buy
2019-11-25,none,none,none,a180,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0013232, 0.00224929, 0.00121940, 0.0012854, 0.0018063,buy
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.0001197, 0.00202899,-0.00015344,-0.0003987,-0.0004763,sell
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.0010399, 0.00219886, 0.00103992, 0.0000462, 0.0004174,buy
2019-11-28,none,none,none,none,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.0006259,-0.00186931,-0.00083510,-0.0019960,-0.0054361,sell
2019-11-29,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.0000465,-0.00156032, 0.00035617,-0.0018887,-0.0040281,sell
2019-11-30,none,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120, 0.0024198, 0.00180102, 0.00081099, 0.0021923, 0.0025175,buy
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0003132,-0.00244121,-0.00252366,-0.0004911,-0.0002457,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0005233,-0.00262987,-0.00433400,-0.0005683,-0.0003479,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0022892,-0.00363231,-0.00369339,-0.0023419,-0.0016744,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0041971,-0.00543319,-0.00481053,-0.0046068,-0.0027275,sell
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0007730,-0.00110843,-0.00113742,-0.0020922,-0.0020906,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0030651, 0.00111872, 0.00133995, 0.0015880, 0.0018818,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,-0.0030508, 0.00133199, 0.00133199, 0.0016613, 0.0014915,buy
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.0004837, 0.00039107,-0.00050802, 0.0016845, 0.0006968,buy
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0030448,-0.00303757,-0.00382999,-0.0042976,-0.0030014,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0005454,-0.00095318,-0.00067053, 0.0001311,-0.0011555,sell
2019-12-11,a120,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none, 0.0027515,-0.00317525,-0.00155140,-0.0017254,-0.0018013,sell
2019-12-12,a120,none,none,none,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.0013490,-0.00323341,-0.00122391,-0.0014403,-0.0010223,sell
2019-12-13,a120,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.0005905, 0.00089578, 0.00006613, 0.0001760,-0.0002897,sell
2019-12-14,a120,none,none,none,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0085441,-0.00537551,-0.00864382,-0.0052435,-0.0085441,sell
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0034347,-0.00109355,-0.00117651, 0.0008469,-0.0024946,sell
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0012201,-0.00076558,-0.00252857, 0.0024322,-0.0022531,sell
2019-12-17,none,none,a60,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0004236,-0.00145530, 0.00063413, 0.0004236, 0.0010587,buy
2019-12-18,none,none,a60,none,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019333,-0.00099686,-0.00083523,-0.0009969,-0.0004999,sell
2019-12-19,none,a60,a60,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0014302, 0.00224945, 0.00210488, 0.0015687, 0.0019891,buy
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.0008997, 0.00121429, 0.00278271, 0.0012944, 0.0022157,buy
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0018693, 0.00157484, 0.00321750, 0.0016622, 0.0021297,buy
2019-12-22,none,a60,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.0017651, 0.00355563, 0.00184404, 0.0026570, 0.0014006,buy
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.0002555, 0.00167055, 0.00069824, 0.0010199, 0.0018309,buy
2019-12-24,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.0002721, 0.00124356, 0.00071482, 0.0008492, 0.0014699,buy
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0005377, 0.00093081,-0.00015649,-0.0000693, 0.0001978,sell
2019-12-26,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0039374,-0.00162228,-0.00332979,-0.0034336,-0.0016876,sell
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006469,-0.00048691, 0.00233458,-0.0010344,-0.0002014,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015045,-0.00014555,-0.00126304,-0.0015094,-0.0002391,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002811, 0.00174188, 0.00220046,-0.0003434, 0.0018786,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002088, 0.00022823, 0.00054396, 0.0002085, 0.0003033,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0045044,-0.00198114,-0.00291472,-0.0045044,-0.0035608,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0014993,-0.00146309,-0.00244029,-0.0002278,-0.0014993,sell
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0002931, 0.00049863,-0.00216649, 0.0003721, 0.0003358,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0051608,-0.00493107,-0.00535931,-0.0038460,-0.0024049,sell
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0011350,-0.00102307, 0.00029894,-0.0001386,-0.0000092,sell
2020-01-05,none,none,none,a150,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none, 0.0013141,-0.00085793, 0.00082218, 0.0012616, 0.0048823,buy
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0033008, 0.00127147,-0.00046356, 0.0034393,-0.0004259,buy
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0031695, 0.00352542, 0.00198713, 0.0037395, 0.0022556,buy
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0026549, 0.00214623, 0.00110631, 0.0028263, 0.0010120,buy
2020-01-09,none,none,none,a150,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0038572, 0.00392664, 0.00256388, 0.0036275, 0.0027636,buy
2020-01-10,none,none,none,a150,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.0015894,-0.00219534,-0.00287494,-0.0034620,-0.0023573,sell
2020-01-11,none,a45,a45,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.0020323,-0.00078141,-0.00071533,-0.0007993,-0.0016958,sell
2020-01-12,none,a45,a45,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0009476, 0.00171618, 0.00108821, 0.0010882, 0.0008818,buy
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0007794, 0.00128348, 0.00093589, 0.0009359,-0.0002458,buy
2020-01-14,none,a45,a45,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0005705, 0.00090153, 0.00119629, 0.0006777, 0.0012075,buy
2020-01-15,none,a45,a45,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.0001097,-0.00035497,-0.00055181,-0.0008449, 0.0023784,sell
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.0011990, 0.00090328, 0.00066289, 0.0015542, 0.0019634,buy
2020-01-17,none,a45,a45,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0021988, 0.00252714, 0.00246289, 0.0014684, 0.0023334,buy
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0018705, 0.00109725, 0.00076784,-0.0015328, 0.0003081,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0033636,-0.00274910,-0.00284018,-0.0010751,-0.0012848,sell
2020-01-20,none,none,none,none,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.0013401, 0.00541479, 0.00196281, 0.0015483, 0.0019041,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.0035595, 0.00485136, 0.00328950, 0.0032571, 0.0045314,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.0043713, 0.00567670, 0.00457532, 0.0040748, 0.0042841,buy
2020-01-23,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.0033987, 0.00264053, 0.00189046, 0.0022531, 0.0026495,buy
2020-01-24,none,none,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0001566, 0.00175584, 0.00183110, 0.0010880, 0.0011351,buy
2020-01-25,a90,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.0047252, 0.00377854, 0.00383637, 0.0036758, 0.0036354,buy
2020-01-26,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0035603, 0.00269211, 0.00319113, 0.0028278, 0.0028074,buy
2020-01-27,a90,none,none,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0033445, 0.00259673, 0.00298096, 0.0023298, 0.0018471,buy
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0033174, 0.00095637, 0.00116873, 0.0009894, 0.0011672,buy
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0035420, 0.00255018, 0.00244481, 0.0024500, 0.0024433,buy
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0035751, 0.00323665, 0.00273372, 0.0024702, 0.0024485,buy
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0011968, 0.00088860, 0.00216203, 0.0014303, 0.0020753,buy
2020-02-01,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0013942, 0.00118240, 0.00220640,-0.0040345, 0.0015928,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0022579, 0.00223903, 0.00234259, 0.0005457, 0.0016602,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0023062, 0.00305569, 0.00319382, 0.0005790, 0.0023062,buy
2020-02-04,none,a30,none,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.0003940,-0.00050836, 0.00068127, 0.0001397,-0.0005084,sell
2020-02-05,none,a30,none,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0001965, 0.00008284,-0.00092809, 0.0013979,-0.0002130,buy
2020-02-06,none,a30,none,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0023139, 0.00223852, 0.00187340, 0.0029578, 0.0027378,buy
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0006018,-0.00090952,-0.00228788,-0.0006018,-0.0008196,sell
2020-02-08,none,a30,a30,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0054135,-0.00360763,-0.00350172,-0.0025159,-0.0039666,sell
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000487, 0.00162215, 0.00309826,-0.0006618, 0.0027366,buy
2020-02-10,none,a30,a30,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0044438,-0.00545862, 0.00029701,-0.0051802,-0.0066922,sell
2020-02-11,none,none,a30,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0032931,-0.00275705,-0.00219561,-0.0033665,-0.0027778,sell
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.0011511,-0.00033916, 0.00344189,-0.0003392,-0.0004725,sell
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0001636, 0.00117220,-0.00018586,-0.0003619, 0.0001562,sell
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0013389, 0.00099544,-0.00067605,-0.0008282,-0.0006761,sell
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0025577,-0.00436559,-0.00422173,-0.0020366,-0.0020510,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0006965,-0.00314826,-0.00451055,-0.0049427,-0.0005590,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0017032, 0.00203869, 0.00171222, 0.0015351, 0.0019314,buy
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0005643,-0.00089109,-0.00090598,-0.0019104, 0.0007501,sell
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0012647,-0.00081517,-0.00162949,-0.0024603,-0.0014480,sell
2020-02-20,none,none,none,a120,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0008348, 0.00139260, 0.00145029,-0.0009752, 0.0010269,buy
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0016789,-0.00032601, 0.00140900,-0.0010811,-0.0000583,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0027249,-0.00037603, 0.00059336,-0.0012709,-0.0005320,sell
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0019481,-0.00038038, 0.00089349,-0.0013280,-0.0003052,sell
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0012265, 0.00157378, 0.00154542, 0.0010130, 0.0018669,buy
2020-02-25,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0032997,-0.00212646,-0.00218755,-0.0019809,-0.0023500,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.0009634, 0.00297115, 0.00191558,-0.0005358, 0.0001310,buy
2020-02-27,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0026427, 0.00222512, 0.00068969, 0.0024857, 0.0026383,buy
