Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,none,a90,none,none,none,a120,a120,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,-0.00081757,-0.00018267,-0.00109256,-0.0008630, 0.00043294,sell
2019-09-29,none,none,none,none,none,a90,a90,a0,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,-0.00359916,-0.00374473,-0.00259292,-0.0044245,-0.00539649,sell
2019-09-30,none,none,none,none,a0,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667, 0.00161904, 0.00524014, 0.00217235, 0.0033027, 0.00225670,buy
2019-10-01,none,none,none,none,none,a60,a60,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333, 0.00151511, 0.00544055, 0.00140271, 0.0025649, 0.00187666,buy
2019-10-04,none,none,none,none,a60,none,none,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,-0.00260919,-0.00239605,-0.00301915, 0.0031628,-0.00073895,sell
2019-10-05,none,none,none,none,a60,none,a0,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667, 0.00177252, 0.00123486, 0.00272588,-0.0030005,-0.00017096,buy
2019-10-06,none,none,none,none,none,a0,none,a90,none,a90,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,-0.00073721, 0.00094881,-0.00142331,-0.0012605, 0.00155051,sell
2019-10-07,none,none,none,none,a90,none,none,a90,none,a90,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,-0.00053446, 0.00093712,-0.00122941,-0.0007630, 0.00185427,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a90,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667, 0.00115298, 0.00076721, 0.00038098, 0.0002529, 0.00095653,buy
2019-10-09,none,none,none,none,none,none,none,a120,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,-0.00594895,-0.00217784,-0.00635691,-0.0003319, 0.00054688,sell
2019-10-10,none,none,none,none,a120,none,a60,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667, 0.00003549, 0.00003049,-0.00045044, 0.0001971, 0.00032859,buy
2019-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,-0.00383669,-0.00384160,-0.00383976,-0.0039267,-0.00441067,sell
2019-10-12,none,none,none,none,none,none,none,a150,none,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,-0.00412013,-0.00404351,-0.00475882,-0.0051364,-0.00420506,sell
2019-10-13,none,none,a60,none,a150,a90,a90,none,a90,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333, 0.00045951,-0.00178453,-0.00199123,-0.0011817,-0.00081501,sell
2019-10-14,none,none,a60,none,none,none,none,none,a90,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,-0.00050051,-0.00018409,-0.00052671,-0.0000827,-0.00007378,sell
2019-10-15,none,none,a60,none,a180,none,a120,a180,a90,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,-0.00097067,-0.00082790,-0.00032486,-0.0001193,-0.00107207,sell
2019-10-16,none,none,none,none,a180,a120,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667, 0.00480075, 0.00358882, 0.00571165, 0.0023522, 0.00318143,buy
2019-10-17,none,none,none,none,none,none,none,a150,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,-0.00415881,-0.00408220,-0.00475882,-0.0051364,-0.00420506,sell
2019-10-18,none,a60,none,none,a150,a150,a150,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,-0.00030585, 0.00293380, 0.00142024, 0.0007667, 0.00098998,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625, 0.00060590, 0.00049652,-0.00241431, 0.0033732, 0.00037470,buy
2019-10-20,none,a60,none,none,none,a180,a180,a120,none,none,none,a60,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,-0.00296272,-0.00171945,-0.00196330,-0.0026731,-0.00261465,sell
2019-10-21,none,none,none,none,a120,a180,none,none,none,none,none,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,-0.00043906,-0.00064495,-0.00064495, 0.0020724, 0.00057599,sell
2019-10-22,none,none,none,none,none,none,a150,a90,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375, 0.00193001, 0.00185842, 0.00249231, 0.0024134, 0.00256974,buy
2019-10-23,none,none,none,none,a90,a150,none,a90,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333, 0.00030059, 0.00207498,-0.00036258, 0.0006812,-0.00157056,buy
2019-10-24,none,none,none,none,none,none,a120,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,-0.00149260,-0.00116842,-0.00145297,-0.0021867,-0.00267921,sell
2019-10-25,a90,none,none,none,a60,a120,none,a60,none,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375, 0.00209352, 0.00177744, 0.00204208, 0.0041833, 0.00318801,buy
2019-10-26,a90,none,none,none,none,none,a90,none,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667, 0.00286261, 0.00191620, 0.00178781, 0.0011044,-0.00018476,buy
2019-10-27,a90,none,none,none,none,a90,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333, 0.00142280, 0.00202142, 0.00111864,-0.0001185, 0.00200341,buy
2019-10-28,a90,none,none,none,none,none,a60,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,-0.00034191,-0.00036660,-0.00103935,-0.0005501,-0.00056331,sell
2019-10-29,a90,none,none,none,a0,a60,none,a0,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667, 0.00058549, 0.00063225, 0.00033833,-0.0002360, 0.00083660,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225, 0.00111478, 0.00265668, 0.00578912, 0.0043980, 0.00357843,buy
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333, 0.00134927, 0.00111461, 0.00418130, 0.0044624, 0.00178199,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,-0.00190099,-0.00245832,-0.00169462,-0.0018778,-0.00075546,sell
2019-11-02,none,none,none,none,none,a0,a0,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,-0.00270216,-0.00287731,-0.00256463,-0.0027001,-0.00264848,sell
2019-11-03,none,none,none,none,a60,none,none,a60,none,none,none,a45,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,-0.00250713,-0.00206378,-0.00178654,-0.0023780,-0.00250079,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,-0.00158237, 0.00094613, 0.00091626, 0.0013831,-0.00163532,sell
2019-11-05,none,none,none,none,a90,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333, 0.00029316, 0.00109076, 0.00109211, 0.0004108, 0.00039046,buy
2019-11-06,none,none,none,none,none,none,none,a90,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667, 0.00012977, 0.00014474,-0.00027730, 0.0010411, 0.00052441,buy
2019-11-07,none,none,none,none,a120,a60,a60,none,none,a60,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333, 0.00040173,-0.00065440, 0.00053972,-0.0007150,-0.00191375,sell
2019-11-08,none,none,none,none,a120,none,none,none,none,a60,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333, 0.00144811, 0.00144811, 0.00490971, 0.0010725, 0.00023852,sell
2019-11-09,none,a60,none,none,none,none,a90,a120,none,a60,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667, 0.00393222, 0.00366561, 0.00393525, 0.0042225, 0.00483304,buy
2019-11-10,none,a60,none,none,a150,a90,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333, 0.00005140, 0.00202839,-0.00299351, 0.0006886,-0.00041657,buy
2019-11-11,none,none,none,none,none,none,none,a150,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,-0.00379905,-0.00382870,-0.00487209,-0.0058092,-0.00449655,sell
2019-11-12,none,none,a60,none,a180,a120,a120,a150,a60,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667, 0.00493304, 0.00313111, 0.00483531, 0.0052606, 0.00342648,buy
2019-11-13,none,none,a60,a30,none,none,none,none,a60,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333, 0.00282443, 0.00155175, 0.00323376, 0.0008509, 0.00094028,buy
2019-11-14,none,none,a60,a30,a150,a150,a150,a180,a60,none,none,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,-0.00252919,-0.00349597,-0.00246869,-0.0043941,-0.00329459,sell
2019-11-15,none,none,none,none,none,a150,none,none,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625, 0.00230207, 0.00093989, 0.00056742, 0.0004944,-0.00019317,buy
2019-11-16,none,none,none,none,a120,none,a180,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625, 0.00404715, 0.00173983, 0.00178724, 0.0024719, 0.00313960,buy
2019-11-17,none,none,none,none,none,a180,a180,a150,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667, 0.00068674, 0.00108954,-0.00043445, 0.0000928,-0.00215860,sell
2019-11-18,none,none,none,none,a90,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,-0.00121809, 0.00076994,-0.00059520,-0.0011872,-0.00119061,sell
2019-11-19,none,none,none,none,none,a150,a150,a120,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72, 0.00315861, 0.00440355, 0.00381458, 0.0032908, 0.00403968,buy
2019-11-20,none,none,none,none,a60,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,-0.00016229,-0.00095950,-0.00130829,-0.0015723,-0.00299701,sell
2019-11-21,none,none,none,none,none,a120,a120,a90,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,-0.00161276, 0.00143148,-0.00259177,-0.0032030,-0.00195683,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,-0.00077277,-0.00081374, 0.00004163,-0.0008609, 0.00231859,sell
2019-11-23,none,none,none,a45,none,a90,a90,none,none,a45,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,-0.00079653,-0.00065703,-0.00032347,-0.0011037,-0.00081005,sell
2019-11-24,none,none,none,a45,none,none,none,a60,none,a45,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,-0.00149446,-0.00079879,-0.00232015,-0.0023013,-0.00253458,sell
2019-11-25,none,none,none,a45,a0,a60,a60,none,none,a45,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,-0.00099537, 0.00053721,-0.00086938,-0.0005458, 0.00002982,sell
2019-11-26,none,none,none,none,none,none,none,none,none,a45,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,-0.00152972,-0.00154539,-0.00274802,-0.0027670,-0.00275889,sell
2019-11-27,none,none,none,none,none,none,none,none,a45,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,-0.00014541,-0.00021924,-0.00088035,-0.0006949,-0.00071827,sell
2019-11-28,none,none,none,none,none,none,none,a0,a45,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,-0.00027042,-0.00034960,-0.00099658,-0.0008891,-0.00070495,sell
2019-11-29,none,none,a60,none,a60,none,a0,none,a45,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667, 0.00244205, 0.00373505, 0.00224373, 0.0008067, 0.00320791,buy
2019-11-30,none,none,a60,none,none,a0,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875, 0.00528737, 0.00556035, 0.00589416, 0.0032734, 0.00472344,buy
2019-12-01,none,none,a60,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333, 0.00539750, 0.00504138, 0.00527272, 0.0034574, 0.00407754,buy
2019-12-02,none,a60,none,none,a90,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,-0.00023434,-0.00003802,-0.00133383, 0.0004392,-0.00046909,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,-0.00083578,-0.00091321,-0.00273412,-0.0004105,-0.00174746,sell
2019-12-04,none,a60,none,none,none,none,a60,a60,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,-0.00165015,-0.00135017,-0.00251235,-0.0011505,-0.00311239,sell
2019-12-05,none,none,none,none,a120,a60,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,-0.00186696,-0.00249258,-0.00216013,-0.0009210,-0.00286131,sell
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333, 0.00173010, 0.00128154, 0.00124229,-0.0013128, 0.00068517,buy
2019-12-07,none,none,none,none,none,a90,a90,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125, 0.00093125,-0.00091431, 0.00102012,-0.0023392, 0.00146106,buy
2019-12-08,none,none,none,none,a150,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,-0.00326772, 0.00318047, 0.00687661, 0.0046328, 0.00109199,buy
2019-12-09,none,none,none,none,none,none,a120,a120,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,-0.00053651, 0.00121892,-0.00009170,-0.0012296,-0.00158709,sell
2019-12-10,none,none,none,none,a180,a120,none,none,none,a30,none,a0,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,-0.00236177,-0.00097654,-0.00094117, 0.0003086,-0.00118665,sell
2019-12-11,none,none,a45,none,none,none,none,none,none,a30,none,a0,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625, 0.00099759,-0.00179887, 0.00356621, 0.0014832,-0.00095764,sell
2019-12-12,none,none,a45,a45,none,a150,a150,a150,none,a30,a0,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667, 0.00120950,-0.00006445, 0.00258386, 0.0027493, 0.00055066,buy
2019-12-13,none,a45,none,a45,a150,none,none,none,a30,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333, 0.00356248, 0.00379163, 0.00309722, 0.0030496, 0.00288011,buy
2019-12-14,none,a45,none,a45,none,a180,a180,a180,a30,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667, 0.00409069, 0.00470543, 0.00335005, 0.0055803, 0.00371094,buy
2019-12-15,none,none,none,a45,a120,none,none,none,a30,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,-0.00107847, 0.00011031,-0.00042743,-0.0009044, 0.00028151,sell
2019-12-16,none,none,none,a45,none,a150,a150,a150,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,-0.00159191, 0.00183103,-0.00159191,-0.0000428, 0.00022685,sell
2019-12-17,a60,none,none,a45,none,none,none,a150,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875, 0.00082217, 0.00107071, 0.00271627, 0.0020051, 0.00291518,buy
2019-12-18,a60,none,none,a45,a90,a120,a120,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,-0.00189012,-0.00208433,-0.00229785,-0.0024873,-0.00187854,sell
2019-12-19,a60,none,none,a45,none,none,none,a120,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,-0.00029988, 0.00128802, 0.00279248, 0.0029816, 0.00324916,sell
2019-12-20,a60,none,none,none,a60,a90,a90,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,-0.00079347,-0.00122498, 0.00039499,-0.0009773,-0.00039515,buy
2019-12-21,a60,none,none,none,none,a90,none,a90,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,-0.00046457, 0.00069682, 0.00118799, 0.0013755,-0.00080863,buy
2019-12-22,none,none,a30,none,none,none,a60,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,-0.00159742,-0.00259293,-0.00329030, 0.0001330,-0.00230706,sell
