Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none, 0.00031961,-0.000133956,-0.00262262, 0.00031961, 0.0038147,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.00544177, 0.005214912, 0.00629828, 0.00315007, 0.0068376,buy
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.00048451, 0.000081714,-0.00257507, 0.00075978, 0.0044473,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none, 0.00228587, 0.002667698, 0.00683506, 0.00228587, 0.0094067,buy
2021-04-12,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.00022031,-0.000092957, 0.00080797,-0.00025648, 0.0035810,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none,-0.00156359, 0.000038905,-0.00094789, 0.00003766, 0.0020786,buy
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none,-0.01195587,-0.011738716,-0.01173524,-0.01085406,-0.0084849,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00046860,-0.000352720,-0.00035272,-0.00035272, 0.0001041,sell
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01324603,-0.011842230,-0.01184223,-0.01183663,-0.0097795,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01459255,-0.013355356,-0.01335536,-0.01627611,-0.0145925,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.01057862,-0.010384885,-0.01334116,-0.00964745,-0.0084267,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0,-0.01410049,-0.016207503,-0.01684392,-0.02193469,-0.0167199,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.00197443,-0.001792002,-0.00164123,-0.00179200,-0.0017313,sell
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.00522815,-0.002943194,-0.00294319,-0.00294319,-0.0009721,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.00624465, 0.005747176, 0.00336433, 0.00397786,-0.0039777,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.00231791,-0.007839689,-0.00701293,-0.00654540,-0.0181575,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,-0.00214434,-0.004342537,-0.00429971,-0.00434254,-0.0065424,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.00599981,-0.006889156,-0.00564856,-0.00615229,-0.0061523,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0,-0.00421952,-0.002768645, 0.00691801, 0.00024386,-0.0022501,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none, 0.00675781, 0.010831382, 0.01171889, 0.01584089, 0.0120465,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.00590591, 0.006100627, 0.00593305, 0.00297981, 0.0031699,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.00274215,-0.002277201,-0.00243561,-0.00178171,-0.0048858,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none, 0.00447591, 0.004475908, 0.00339371, 0.00774469, 0.0059502,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00110660,-0.000253973,-0.00170097,-0.00030760,-0.0004072,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.00204299,-0.000921402, 0.00020971, 0.00408656,-0.0038593,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.00008593, 0.001313062, 0.00131306, 0.00584067, 0.0011643,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none,-0.00085285, 0.001312448, 0.00139751, 0.00605164, 0.0015283,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.01039218,-0.010025796,-0.01002580,-0.00693313,-0.0098626,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.00014924, 0.001458970, 0.00254412, 0.00314028, 0.0017496,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00276817, 0.005761030, 0.00477716, 0.00211071, 0.0033070,buy
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00504359, 0.009134967, 0.00842687, 0.00762184, 0.0086089,buy
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00036861, 0.003037855, 0.00262952, 0.00174059, 0.0008007,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00354972, 0.002972811, 0.00294337, 0.00129827, 0.0029434,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00519820, 0.002830714, 0.00519820, 0.00649278, 0.0050174,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00011735, 0.012858922,-0.00867897, 0.00489288, 0.0061004,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00405709, 0.001985825,-0.00306204,-0.00284493,-0.0140201,sell
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00226146,-0.004731182, 0.00231058, 0.00246896, 0.0025467,buy
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00823899, 0.001526237,-0.00062201, 0.00534543, 0.0021827,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30, 0.00543456, 0.005498214, 0.00581286, 0.00506607, 0.0050106,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.00544227, 0.004318376, 0.00431838, 0.00431838, 0.0029771,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.00508119, 0.005120836,-0.00265541,-0.00265541,-0.0026554,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.00422319, 0.000990308, 0.00326902, 0.00388492, 0.0013518,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.00264693, 0.001959472, 0.00517955, 0.00809146, 0.0043795,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.00418854,-0.000146919,-0.00268648, 0.00040641, 0.0004064,buy
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.00290668,-0.012802146,-0.01512356,-0.01327338,-0.0132734,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.01797721,-0.014620870,-0.00974509,-0.01337107,-0.0096387,sell
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00699472, 0.003184549, 0.00382480, 0.00487731, 0.0036737,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.00011110,-0.002467311, 0.00024270,-0.00166169,-0.0026240,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00517628,-0.004903666, 0.00277250, 0.00203061, 0.0025188,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.00013424, 0.000279536, 0.00098827,-0.00010907, 0.0014376,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.00050996,-0.000234916, 0.00033893, 0.00015208, 0.0002888,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45,-0.00143378, 0.000665670, 0.00139137, 0.00224964, 0.0004066,buy
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.00366518,-0.001692314, 0.00081745, 0.00406124,-0.0030705,sell
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.00323298,-0.012205508,-0.01218233,-0.01218233,-0.0139213,sell
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00244129, 0.004541718, 0.00454172, 0.00498766, 0.0015402,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45,-0.00125517, 0.002377982, 0.00045480, 0.00343958, 0.0012748,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.00014128,-0.003601162, 0.00574588, 0.01299738, 0.0135624,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.00044378,-0.002455112, 0.01007811, 0.00884599, 0.0081209,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.00519196, 0.005191965, 0.01050847, 0.00990281, 0.0092941,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00688433,-0.003320444, 0.00197420, 0.00325106,-0.0028998,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00503634,-0.002835193, 0.00641196, 0.00774129, 0.0065013,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00464559, 0.002446721, 0.00532041, 0.00506931, 0.0068087,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00594807, 0.003129756, 0.00643784, 0.00606812, 0.0081826,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00312537, 0.002050272, 0.00529652, 0.00465832, 0.0020050,buy
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00304510, 0.005950490, 0.00843666, 0.00712689, 0.0075094,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00310095, 0.006020400, 0.00602040, 0.00602040, 0.0060218,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00647349, 0.008491273, 0.00862689, 0.00721012, 0.0086269,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.00023250, 0.001691861, 0.00201808, 0.00201808, 0.0020181,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.00226896, 0.001752628, 0.00122849, 0.00116854, 0.0011685,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.01418971,-0.011544087,-0.01239974,-0.01407598,-0.0123358,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none, 0.00004752,-0.005488058,-0.00488681,-0.00459286,-0.0055495,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00975087,-0.011431370,-0.01044782,-0.01450257,-0.0114314,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.01388267,-0.010440608,-0.00899698,-0.01220850,-0.0137291,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none, 0.00334416, 0.003015783, 0.00360563, 0.00229487, 0.0013427,buy
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.00334227, 0.002726557, 0.00346238, 0.00457692,-0.0001601,buy
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.00370765, 0.008186465, 0.00382776, 0.00031010, 0.0021577,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00696431, 0.007168688, 0.00746853, 0.00688347, 0.0078719,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00038421,-0.000811848,-0.00098101,-0.00025838,-0.0008234,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00681378, 0.008286616, 0.00735565, 0.00618531, 0.0073005,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.00085709, 0.002001613, 0.00038157, 0.00446977, 0.0005351,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.00250267,-0.001914713, 0.00075844,-0.00111896, 0.0006133,sell
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00256596,-0.003822763,-0.00329966,-0.00329966,-0.0043256,sell
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.01705543, 0.012071887, 0.01685987, 0.01114589, 0.0121268,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.01782298, 0.015535924, 0.01784624, 0.01048789, 0.0147039,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none,a150,none,a135,none,none,none,none, 0.01726462, 0.016098301, 0.01916847, 0.01373370, 0.0111303,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.01465278, 0.011341834, 0.01677732, 0.01650426, 0.0072862,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00128348,-0.001099995,-0.00129629, 0.00561944,-0.0012963,sell
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00428333,-0.004734578, 0.00129623, 0.00083314, 0.0008331,buy
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.00189350, 0.003950398, 0.00202121, 0.00202121, 0.0020212,buy
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,none,a90, 0.00180724, 0.001662365, 0.00165967, 0.00088057, 0.0008806,buy
