Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.02254777,-0.0262584,-0.0428723,-0.026790,-0.0416951,sell
2021-09-28,3,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.00928626, 0.0734544, 0.0070745, 0.073426, 0.0611767,buy
2021-09-29,2,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.06473116,-0.0647312,-0.0677195,-0.065884,-0.0146676,sell
2021-09-30,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.02275396, 0.0301440, 0.0324522, 0.016180, 0.0443534,buy
2021-10-01,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.02956089,-0.0248538,-0.0202745,-0.021489,-0.0476329,sell
2021-10-02,0,0,1,0,0,3,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.02705702, 0.0270570, 0.0261858, 0.038515, 0.0261858,buy
2021-10-03,0,0,1,0,0,5,2,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00598271,-0.0021784,-0.0077996, 0.018256, 0.0173662,sell
2021-10-04,1,0,1,1,3,4,1,0,0,1,0,0,0,1,2,1,1,1,2,1,0,0,0,1,0,1,0,0, 0.00887851, 0.0217193, 0.0151241, 0.020895, 0.0194464,buy
2021-10-05,0,1,2,1,2,3,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,-0.00034225,-0.0184755,-0.0172935,-0.019669,-0.0151623,sell
2021-10-06,0,0,4,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00388045, 0.0007589, 0.0007589,-0.021552, 0.0007589,sell
2021-10-07,0,1,3,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.02228571, 0.0300112, 0.0244703, 0.026249, 0.0300112,buy
2021-10-08,1,1,1,1,3,2,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,-0.03199781,-0.0319448,-0.0115681,-0.008763,-0.0084081,sell
2021-10-09,1,0,0,0,0,5,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.06812125, 0.0285414, 0.0490494, 0.055531, 0.0489544,buy
2021-10-10,0,0,2,0,1,2,3,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.01304043, 0.0102382,-0.0019227, 0.015721, 0.0157208,buy
2021-10-11,0,1,1,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.01926598, 0.0099375, 0.0320502, 0.013221, 0.0157250,buy
2021-10-12,1,0,2,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.03430373, 0.0971827, 0.0353490, 0.082229, 0.0911099,buy
2021-10-13,0,0,2,0,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00366185, 0.0027463, 0.0015876,-0.008238,-0.0142330,sell
2021-10-14,1,0,2,0,1,2,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.01640804, 0.0178372, 0.0080377, 0.013479, 0.0192572,buy
2021-10-15,2,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00895344,-0.0078168, 0.0171215,-0.043272, 0.0013896,buy
2021-10-16,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.04108782, 0.0154936,-0.0316426,-0.039672,-0.0059073,sell
2021-10-17,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.06165968, 0.0054868, 0.0578742, 0.036990, 0.0570796,buy
2021-10-18,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.02759086,-0.0262126,-0.0107501,-0.019751,-0.0205993,sell
2021-10-19,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.03817687, 0.0348637, 0.0106662,-0.007304, 0.0348637,buy
2021-10-20,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00904116, 0.0073647,-0.0096186, 0.008560,-0.0286605,buy
2021-10-21,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.00503345,-0.0072374, 0.0171264,-0.021451,-0.0045558,sell
2021-10-22,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00051396,-0.0081781,-0.0070032,-0.017194,-0.0011195,sell
2021-10-23,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01461125,-0.0103412,-0.0293724,-0.014611, 0.0155104,sell
2021-10-24,1,2,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.01144096,-0.0398412,-0.0690679,-0.039841,-0.0399294,sell
2021-10-25,2,0,2,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.01891578,-0.0386459,-0.0146108, 0.003008, 0.0028736,sell
2021-10-26,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.03909087,-0.0343102,-0.0470291,-0.004303,-0.0434887,sell
2021-10-27,2,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.01298769,-0.0163975,-0.0159080,-0.015339,-0.0215647,sell
2021-10-28,0,2,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.03624603, 0.0485287, 0.0133197, 0.030510, 0.0284119,buy
2021-10-29,0,2,2,0,1,1,1,4,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,-0.00405216,-0.0031717,-0.0012375, 0.030835,-0.0033617,sell
2021-10-30,0,1,2,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.02010524, 0.0129642,-0.0336373, 0.012679,-0.0442637,buy
2021-10-31,1,0,1,0,1,3,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00239117, 0.0032710, 0.0032710, 0.003271, 0.0033097,buy
2021-11-01,0,2,1,1,3,3,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.01931618,-0.0260662,-0.0103620,-0.031811,-0.0146127,sell
2021-11-02,0,1,1,0,3,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00550905,-0.0071279,-0.0125646,-0.009823,-0.0086474,sell
2021-11-03,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.04808499, 0.0134710,-0.0051126, 0.013232, 0.0457580,buy
2021-11-04,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.01059401,-0.0037079, 0.0063797, 0.014199, 0.0124738,buy
2021-11-05,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.03461777, 0.0459245, 0.0093951, 0.006992, 0.0389742,buy
2021-11-06,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.02199129,-0.0738927,-0.0793038,-0.021594,-0.0521044,sell
2021-11-07,0,1,1,0,2,3,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0, 0.02741577, 0.0149220, 0.0322256,-0.000251, 0.0303839,buy
2021-11-08,1,2,0,0,0,3,2,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.00327198,-0.0433778,-0.0022049, 0.004451,-0.0124542,buy
2021-11-09,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.01979676, 0.0234371, 0.0226639,-0.008967, 0.0197968,buy
2021-11-10,1,1,0,0,0,2,1,3,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00355764, 0.0016238, 0.0306220, 0.010089, 0.0025649,buy
2021-11-11,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.01378756, 0.0074642, 0.0349867, 0.043220, 0.0074832,buy
2021-11-12,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.03253678,-0.0328652,-0.0282738,-0.026153,-0.0361540,sell
2021-11-13,4,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.01977513,-0.0017116,-0.0113591, 0.009299,-0.0115507,buy
2021-11-14,3,2,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.02000436,-0.0244145,-0.0154361,-0.014070,-0.0165808,sell
2021-11-15,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.03752319, 0.0271357, 0.0723462, 0.008068, 0.0395226,buy
2021-11-16,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.01043166, 0.0386205, 0.0300485, 0.027653,-0.0200118,buy
2021-11-17,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.01403825, 0.0102426, 0.0150043,-0.032576,-0.0026997,buy
2021-11-18,2,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.02540618,-0.0159706,-0.0133667,-0.034330,-0.0183935,sell
2021-11-19,2,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.03851706, 0.0370824, 0.0087662, 0.036116, 0.0182231,buy
2021-11-20,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00220662, 0.0012851,-0.0020123,-0.015395, 0.0058335,sell
2021-11-21,1,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.05278628, 0.0514549, 0.0555996, 0.007435, 0.0455337,buy
2021-11-22,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.02871769, 0.0293125, 0.0291015, 0.035587, 0.0478340,buy
2021-11-23,2,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.02507384, 0.0184214, 0.0071280, 0.023343, 0.0233527,buy
2021-11-24,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0, 0.00801219,-0.0035842, 0.0095617, 0.003867,-0.0004155,sell
2021-11-25,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.06931646,-0.0741037,-0.0225694,-0.020236,-0.0695098,sell
2021-11-26,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.03350715,-0.0304831,-0.0355576,-0.015666,-0.0352512,sell
2021-11-27,1,0,0,0,0,1,2,3,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.01085818,-0.0122761,-0.0108582,-0.011861, 0.0003543,sell
2021-11-28,1,0,0,1,0,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00081922, 0.0168676,-0.0060003,-0.003980,-0.0024887,sell
2021-11-29,0,1,0,0,0,1,5,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.05986707, 0.0624069, 0.0525325, 0.031135, 0.0456173,buy
2021-11-30,0,0,3,0,1,2,5,0,0,0,1,1,1,1,1,1,2,1,2,0,0,0,1,1,1,0,0,0,-0.07524753,-0.0244460,-0.0627039,-0.111736,-0.0865625,sell
2021-12-01,0,1,2,0,2,3,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,1,1,1,1,0,0,0,-0.01496987, 0.0054421, 0.0091055, 0.009260, 0.0091055,buy
2021-12-02,1,1,2,1,3,0,2,0,0,0,1,1,0,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,-0.00764036, 0.0118633, 0.0108698, 0.015111, 0.0040876,buy
2021-12-03,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.03963061,-0.0027250, 0.0051774,-0.002721, 0.0007140,sell
2021-12-04,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.02329655,-0.0194188, 0.0016193,-0.019561, 0.0105838,sell
2021-12-05,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01032319,-0.0131708,-0.0078334,-0.009966,-0.0205144,sell
2021-12-06,1,0,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.04193467,-0.0598529,-0.0497968,-0.053553,-0.0487542,sell
2021-12-07,0,0,0,0,0,4,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.01273544,-0.0272082,-0.0178513,-0.021086,-0.0259454,sell
2021-12-08,0,0,0,0,1,2,3,2,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.04981659,-0.0492196,-0.0817792,-0.086711,-0.0848345,sell
2021-12-09,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00226930,-0.0029280,-0.0239425, 0.019036, 0.0065811,sell
2021-12-10,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.02757273, 0.0173167, 0.0222429, 0.027200, 0.0244363,buy
2021-12-11,1,1,0,0,1,1,0,3,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.01269740, 0.0224135, 0.0433609, 0.008077,-0.0097185,buy
2021-12-12,1,2,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.01110682,-0.0190349,-0.0184176,-0.021287,-0.0204049,sell
2021-12-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.02626491,-0.0140335,-0.0120250,-0.026265,-0.0256239,sell
2021-12-14,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.05584179, 0.0557855, 0.0356430, 0.055842, 0.0578993,buy
2021-12-15,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00122203,-0.0125789,-0.0200282,-0.015903, 0.0412758,sell
2021-12-16,0,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00226379, 0.0398427, 0.0038984,-0.024305, 0.0398427,buy
2021-12-17,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00439614,-0.0553742,-0.0443933, 0.014356,-0.0600729,sell
2021-12-18,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.02931004, 0.0384037, 0.0226344, 0.017561, 0.0223919,buy
2021-12-19,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.01524406,-0.0159962,-0.0141081,-0.015996,-0.0187077,sell
2021-12-20,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00521486, 0.0060928,-0.0133703,-0.006618, 0.0024771,sell
2021-12-21,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01026553,-0.0167791, 0.0306061, 0.010604, 0.0099610,buy
2021-12-22,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.02693570, 0.0215151, 0.0340372, 0.072189, 0.0267899,buy
2021-12-23,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.02204221,-0.0073521, 0.0222620, 0.033058, 0.0149196,buy
2021-12-24,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06176904, 0.0041951,-0.0125116,-0.002367,-0.0125116,sell
2021-12-25,2,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.02939651, 0.0148135, 0.0353021, 0.011061, 0.0285724,buy
2021-12-26,1,1,0,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.03942636, 0.0167459, 0.0081880, 0.016917, 0.0275178,buy
2021-12-27,0,0,1,0,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.04456255,-0.0568340,-0.0490801,-0.013012,-0.0520504,sell
2021-12-28,0,0,1,0,2,2,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.01245185,-0.0306217,-0.0168005,-0.005314,-0.0124519,sell
2021-12-29,0,1,0,1,3,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.01856357, 0.0048880,-0.0053779,-0.000414, 0.0016570,sell
2021-12-30,2,0,0,0,3,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.01657173,-0.0176398, 0.0307881, 0.002619,-0.0176219,sell
2021-12-31,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.01966909,-0.0523493,-0.0662730,-0.025887,-0.0523493,sell
2022-01-01,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.02344638,-0.0037718, 0.0109446,-0.012609,-0.0024706,sell
2022-01-02,2,0,0,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.04913328,-0.0067413,-0.1030092,-0.037546,-0.0650320,sell
2022-01-03,1,0,0,0,3,2,2,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.01700973, 0.0115650,-0.0386183,-0.024876,-0.0206479,buy
2022-01-04,0,0,0,0,2,3,2,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00605846, 0.0083180, 0.0140645, 0.006503, 0.0140645,buy
2022-01-05,0,0,0,0,3,2,3,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,-0.06655017,-0.0488557,-0.0680435,-0.074254,-0.0793324,sell
2022-01-06,0,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.01887857,-0.0477438,-0.0232129,-0.036819,-0.0256231,sell
2022-01-07,0,0,0,0,2,3,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.03483514, 0.0251187, 0.0343553, 0.031520, 0.0334817,buy
2022-01-08,0,0,0,0,3,2,2,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,0, 0.00541277,-0.0260125,-0.0532783,-0.016985,-0.0260125,sell
2022-01-09,1,0,0,0,4,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00291591,-0.0049997, 0.0049049,-0.006279,-0.0037363,sell
2022-01-10,1,1,0,0,3,1,1,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0, 0.01554760, 0.0447608, 0.0443293, 0.043695, 0.0350619,buy
2022-01-11,0,2,0,0,1,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00498907,-0.0193226,-0.0177559,-0.019323, 0.0019606,sell
2022-01-12,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00425077,-0.0089876, 0.0056711, 0.004249,-0.0071299,sell
2022-01-13,1,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00657336, 0.0359556, 0.0068333, 0.035475, 0.0316450,sell
2022-01-14,1,1,0,1,2,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.03933991, 0.0137378, 0.0331378, 0.019018, 0.0174342,buy
2022-01-15,0,1,1,2,1,2,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02314235,-0.0009853,-0.0231424,-0.026883,-0.0142557,sell
2022-01-16,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00100517,-0.0015229,-0.0109433,-0.003071,-0.0112020,sell
2022-01-17,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01569526,-0.0156953,-0.0163017,-0.018198,-0.0181979,sell
2022-01-18,0,2,1,2,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00562529,-0.0115921,-0.0022366,-0.020038, 0.0036265,sell
2022-01-19,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.01321058,-0.0255661,-0.0051699,-0.020681, 0.0137855,sell
2022-01-20,3,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.04554857,-0.0497099,-0.0454752,-0.041475,-0.0483259,sell
2022-01-21,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.02121637,-0.0147089,-0.0109714,-0.010044,-0.0098232,sell
2022-01-22,1,3,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00085951,-0.0278754,-0.0211220, 0.007781,-0.0341827,sell
2022-01-23,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00702284, 0.0041462,-0.0087535,-0.008823, 0.0064426,sell
2022-01-24,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.08041319, 0.0669837, 0.0669837, 0.081539, 0.0834299,buy
2022-01-25,1,1,0,1,2,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.01300441, 0.0115494, 0.0028631, 0.003288, 0.0109574,buy
2022-01-26,2,0,0,1,2,3,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.01362910, 0.0408350, 0.0033918,-0.006617,-0.0136291,sell
2022-01-27,1,0,1,0,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.00301443,-0.0137593,-0.0021066,-0.003014,-0.0030144,sell
2022-01-28,1,0,1,0,2,3,1,2,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,1,1,-0.01536751,-0.0475550,-0.0485163,-0.048516,-0.0498763,sell
2022-01-29,1,1,0,0,4,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1, 0.02754930, 0.0280865, 0.0295145, 0.020026, 0.0200256,buy
2022-01-30,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.02012541, 0.0125687, 0.0142306, 0.009602, 0.0110538,buy
2022-01-31,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.00484296,-0.0113241,-0.0173082,-0.043099,-0.0165241,sell
2022-02-01,1,0,0,0,5,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.01150975,-0.0119253,-0.0119253,-0.011761,-0.0119253,sell
2022-02-02,1,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00355792, 0.0163887,-0.0081479,-0.004775,-0.0100377,buy
2022-02-03,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.01783117, 0.0576172,-0.0235888, 0.057862, 0.0180175,buy
2022-02-04,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.04584975,-0.0371845,-0.0399811,-0.050530,-0.0389912,sell
2022-02-05,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.02217421,-0.0183932, 0.0094225,-0.018393,-0.0201901,sell
2022-02-06,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.01368504, 0.0096057, 0.0038546, 0.013404, 0.0134043,buy
2022-02-07,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00334181,-0.0004599,-0.0003207, 0.007422,-0.0080307,sell
2022-02-08,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.03374517,-0.0350657,-0.0348434,-0.036172,-0.0359717,sell
2022-02-09,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.02498142, 0.0210800, 0.0271412, 0.026281, 0.0179163,buy
2022-02-10,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.03502548,-0.0287933,-0.0267732,-0.035519,-0.0260363,sell
2022-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.02853629, 0.0052201, 0.0335614, 0.007868, 0.0140880,buy
