Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,none,a180,a90,none,none,a150,none,a150,none,none,none, 0.0010906, 0.00087062, 0.00094346, 0.0018811, 0.0009881,buy
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,a120,a180,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,-0.0008956,-0.00107085,-0.00156506,-0.0013979,-0.0021424,sell
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,none,a150,a120,none,none,none,none,a150,none,none,none,-0.0021600,-0.00050529,-0.00083453,-0.0017644,-0.0005538,sell
2022-09-05,a180,a120,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0010238,-0.00040580,-0.00078161,-0.0007490,-0.0008597,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,none,none,none,a60,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0025681,-0.00073279,-0.00074283,-0.0028970,-0.0021128,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0000893, 0.00087438, 0.00018259,-0.0005029,-0.0016268,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,-0.0030075,-0.00168215,-0.00153542,-0.0027320,-0.0019553,sell
2022-09-09,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0021757,-0.00091011,-0.00144604,-0.0036758,-0.0042006,sell
2022-09-10,a180,a120,none,none,none,none,none,none,a30,none,a90,a0,a60,a60,none,a180,a60,none,a150,none,none,none,none,none,none,none,-0.0029805,-0.00113575,-0.00087205,-0.0022399,-0.0026416,sell
2022-09-11,a180,a120,none,none,none,none,none,none,a30,a0,a60,a0,none,a60,none,none,none,a150,a150,none,none,none,a135,none,none,none,-0.0005082, 0.00069238, 0.00124270, 0.0016180,-0.0008928,sell
2022-09-12,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a150,none,a150,a150,a90,none,none,a135,none,none,none, 0.0028577, 0.00288540, 0.00564360, 0.0055320, 0.0041167,buy
2022-09-13,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0028964,-0.00289643,-0.00270431,-0.0030981,-0.0029186,sell
2022-09-14,a180,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,a90,none,a0,a120,none,a90,none,none,a135,none,none,none, 0.0011155, 0.00036304, 0.00135760, 0.0018769, 0.0002541,buy
2022-09-15,a180,none,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,a120,a0,none,none,a90,none,a120,a135,none,none,none, 0.0002276,-0.00053491,-0.00101925,-0.0004270, 0.0006596,sell
2022-09-16,a180,none,none,none,none,a135,none,a135,none,a60,a0,none,none,none,none,none,none,a90,none,a90,none,a120,a135,none,none,none,-0.0001978, 0.00012841,-0.00079419, 0.0000344, 0.0021321,buy
2022-09-17,a180,none,none,none,none,a135,none,a135,none,none,a0,a90,none,a150,a120,a90,none,a90,none,a90,none,a120,none,none,none,a120, 0.0024891, 0.00246329, 0.00210032, 0.0002937, 0.0009146,buy
2022-09-18,a180,none,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,a90,none,a120,none,a150,none,a120, 0.0000176,-0.00631207, 0.00249858,-0.0061574,-0.0025933,sell
2022-09-19,a180,none,none,none,none,a135,none,a135,none,none,none,none,a60,none,a150,none,a60,a60,none,a90,none,a120,none,a150,none,a120, 0.0021829, 0.00134204, 0.00117928, 0.0011474, 0.0011793,buy
2022-09-20,a180,none,none,a135,none,a135,none,a135,none,none,none,a120,none,a180,a150,a60,a60,a60,none,a90,none,a120,none,a150,none,a120, 0.0023128, 0.00224618, 0.00214776, 0.0016857, 0.0015962,buy
2022-09-21,a180,none,none,a135,none,a135,a0,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a120, 0.0003303, 0.00045705, 0.00115469,-0.0002264,-0.0011235,sell
2022-09-22,a180,none,none,a135,none,a135,a0,a135,none,none,a60,a150,a90,a150,a180,none,a90,none,none,none,a180,none,none,a150,none,a120, 0.0026968,-0.00222100, 0.00371943,-0.0035651,-0.0015316,sell
2022-09-23,a180,none,none,a135,none,none,a0,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a180,none,a120,a150,none,none, 0.0034983,-0.00056393, 0.00263203,-0.0003062,-0.0017484,buy
2022-09-24,none,none,none,a135,a120,none,a0,none,a0,none,a90,a180,a120,none,a150,none,a120,none,none,none,a180,none,a120,none,none,none, 0.0007790, 0.00237163, 0.00057127, 0.0012073, 0.0021218,buy
2022-09-25,none,none,a180,a135,a120,none,a0,none,a0,a180,none,a180,none,a120,a150,a0,a120,a0,none,none,a180,none,a120,none,none,none, 0.0073710, 0.00207325, 0.00011615, 0.0029420, 0.0028987,buy
2022-09-26,none,none,a180,a135,a120,none,none,none,a0,a180,a120,none,a150,none,a120,a0,a150,none,none,none,a180,none,a120,none,none,none, 0.0013005, 0.00237478, 0.00205762, 0.0020519, 0.0033781,buy
2022-09-27,none,none,a180,none,a120,none,none,none,a0,none,a120,a150,a150,a90,a120,none,a150,none,none,none,a180,a135,a120,none,none,none, 0.0029435, 0.00227233, 0.00209955, 0.0022646, 0.0030661,buy
2022-09-28,none,none,a180,none,a120,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a180,none,none,a135,a120,none,none,none, 0.0047974, 0.00334710, 0.00290933, 0.0033076, 0.0039357,buy
2022-09-29,none,none,a180,none,a120,none,none,none,none,none,a150,a120,a180,a60,a90,none,a180,none,a180,none,none,a135,none,none,none,a135, 0.0021304, 0.00177437, 0.00085757, 0.0009201, 0.0012971,buy
2022-09-30,none,none,a180,none,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,a180,none,none,a135,none,a135,none,a135, 0.0021944,-0.00102851,-0.00040712, 0.0004942,-0.0021306,sell
2022-10-01,none,none,a180,none,a120,none,none,none,none,none,a180,a90,a150,none,a60,none,a150,none,a180,none,none,a135,none,a135,none,a135, 0.0042434, 0.00671510, 0.00568086, 0.0052695, 0.0043128,buy
2022-10-02,none,none,a180,none,a120,none,none,none,none,a90,none,a90,none,none,none,a90,none,a90,a180,none,none,none,none,a135,none,a135, 0.0004398, 0.00393123, 0.00117746, 0.0009932,-0.0002258,buy
2022-10-03,none,none,a180,none,a120,none,none,none,none,none,a150,a60,a120,a0,none,a90,a120,none,a180,none,none,none,none,a135,none,a135, 0.0005197, 0.00375695, 0.00123998, 0.0008611, 0.0001989,buy
2022-10-04,none,none,a180,none,a120,none,none,none,none,a60,a150,a60,none,a0,none,none,none,a120,a180,none,none,none,none,a135,none,a135, 0.0038164, 0.00067012, 0.00038994, 0.0012747, 0.0007485,buy
2022-10-05,none,none,a180,none,a120,none,none,none,none,none,a120,none,a90,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0011501, 0.00105138, 0.00099709, 0.0007304, 0.0027396,buy
2022-10-06,none,none,a180,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0034015, 0.00303794, 0.00307052, 0.0019670, 0.0029322,buy
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,a90,a0,a60,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none, 0.0035268, 0.00492586, 0.00436229, 0.0046596, 0.0038837,buy
2022-10-08,none,none,a180,a135,a120,none,none,none,none,a0,a90,a0,none,a60,none,none,a60,none,none,none,none,a150,none,none,a0,none, 0.0002844, 0.00194978, 0.00201461, 0.0015265, 0.0032095,buy
2022-10-09,a180,none,none,a135,a120,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,a150,none,none,a0,none, 0.0015880, 0.00039867, 0.00253514,-0.0007258,-0.0013120,buy
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,a60,none,none,a90,a60,a180,none,none,none,none,none,a150,none,none,a0,none, 0.0026511, 0.00034965, 0.00282217,-0.0005270,-0.0020249,buy
2022-10-11,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,a150,none,a120,a0,a150, 0.0014529, 0.00007456, 0.00109589, 0.0000171,-0.0016452,sell
2022-10-12,a180,none,none,a135,none,a135,none,a135,none,none,none,a60,a0,a120,a90,a150,a0,a150,none,none,none,a150,none,a120,a0,a150,-0.0005029,-0.00116351,-0.00055737,-0.0017741,-0.0018967,sell
2022-10-13,a180,none,none,none,none,a135,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a0,a150, 0.0053360, 0.00188317, 0.00565272, 0.0054683, 0.0054949,buy
2022-10-14,a180,none,none,none,none,a135,none,a135,none,none,a0,a90,none,none,a120,a120,none,a120,none,none,none,none,none,a120,a0,a150, 0.0028484, 0.00270423, 0.00205707, 0.0019664, 0.0017972,buy
2022-10-15,none,none,none,none,none,a135,none,a135,none,a90,a0,a90,none,a150,none,a120,none,a120,none,none,a150,none,none,a120,a0,a150, 0.0024459, 0.00304173, 0.00255305, 0.0034003, 0.0029617,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a120,a150,none,none,a120,a0,a150, 0.0101122, 0.00616835, 0.01011225, 0.0098430, 0.0093343,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a90,a60,a90,none,a120,a150,none,a90,none,a0,none, 0.0022197, 0.00519331, 0.00326560, 0.0027700, 0.0022197,buy
2022-10-18,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,none,a90,none,a0,none, 0.0020438, 0.00208909, 0.00186488, 0.0010580, 0.0019090,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,none,a120,a150,none,a90,none,a0,none, 0.0018313,-0.00474576,-0.00512887,-0.0058035,-0.0062114,sell
2022-10-20,none,none,none,a150,none,none,none,a150,none,a150,a60,a150,none,a150,a180,a60,none,a60,none,a120,a150,none,a90,none,a0,none,-0.0051960,-0.00534806,-0.00336973,-0.0046242,-0.0060576,sell
2022-10-21,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,none,a150,none,a120,none,a150,a120,none,none,a90,none,a0,none,-0.0017939,-0.00161672,-0.00124402,-0.0015809,-0.0013498,sell
2022-10-22,none,none,none,a150,none,a120,none,a150,none,a180,a90,a180,a120,a120,a150,none,a120,none,a150,none,none,none,a90,none,a0,none,-0.0007023, 0.00157554, 0.00137882, 0.0033545, 0.0044990,buy
2022-10-23,none,none,a150,none,none,a120,none,a150,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0021059, 0.00248024, 0.00142059, 0.0017883, 0.0021086,buy
2022-10-24,none,none,a150,none,none,a120,none,a150,none,none,a120,a150,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a0,none, 0.0027323, 0.00345101, 0.00273231, 0.0011955, 0.0011063,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,none,a150,a120,a150,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a0,none, 0.0019072, 0.00094726, 0.00145002, 0.0008513, 0.0020967,buy
2022-10-26,none,a120,a150,none,a90,none,none,none,none,none,a150,a120,a180,none,a90,none,a180,none,none,none,none,none,none,none,a0,none, 0.0015498,-0.00015089,-0.00058773,-0.0016158,-0.0015787,sell
2022-10-27,none,a120,a150,none,a90,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,none, 0.0035294, 0.00156646, 0.00090435,-0.0039444,-0.0013493,sell
2022-10-28,a150,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,a135,none,none,none,a0,none,-0.0019494,-0.00035576,-0.00021558,-0.0000597,-0.0023194,sell
2022-10-29,a150,none,none,none,a90,none,none,none,none,a90,a180,a90,none,none,none,a60,none,a60,none,a135,a135,none,none,none,a0,none,-0.0048703,-0.00609652,-0.00425382,-0.0044583,-0.0044795,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,none,a135,a135,a180,none,none,a0,none,-0.0019486,-0.00339349,-0.00079538,-0.0027205,-0.0029184,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,a135,a135,a180,none,none,a0,none,-0.0007436,-0.00058511,-0.00266792, 0.0005493, 0.0002121,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,a135,a135,a135,a180,none,none,a0,none,-0.0004343,-0.00014618,-0.00119740,-0.0012289,-0.0000186,sell
2022-11-02,none,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a90,none,a135,a135,none,a180,none,none,a0,a180, 0.0020413, 0.00196150, 0.00215311, 0.0029117, 0.0019883,buy
2022-11-03,none,a135,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a60,a120,a135,a135,none,a180,none,none,a0,a180,-0.0049854,-0.00223604,-0.00579013,-0.0029514, 0.0005724,sell
2022-11-04,none,a135,a135,a180,none,none,a0,none,none,a0,a90,a0,none,a60,none,none,a60,a120,a135,none,none,a180,none,a90,a0,a180,-0.0083457, 0.00268642,-0.00831949,-0.0085859,-0.0078338,sell
2022-11-05,a135,a135,a135,a180,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,a90,a0,a180,-0.0031129, 0.00334678,-0.00312562,-0.0024676,-0.0028406,sell
2022-11-06,a135,a135,none,a180,none,none,a0,a180,none,none,a60,none,none,a90,a60,a150,none,a150,a135,none,none,a180,none,a90,a0,a180, 0.0009632, 0.00100420, 0.00118055,-0.0006189, 0.0011806,buy
2022-11-07,a135,none,none,a180,none,none,a0,a180,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,a0,a180, 0.0006295, 0.00270756, 0.00209412, 0.0024338, 0.0038979,buy
2022-11-08,a135,none,none,a180,none,a90,a0,a180,none,none,none,a60,a0,none,a90,a180,a0,a180,none,none,a120,none,none,a90,none,a180, 0.0004305, 0.00087782, 0.00078849, 0.0047178, 0.0010108,buy
2022-11-09,a135,none,none,a180,none,a90,a0,a180,a0,a60,none,a60,none,a120,none,none,none,a180,none,a150,a120,none,none,a90,none,a180, 0.0014156, 0.00565820, 0.00595670, 0.0072519, 0.0046230,buy
2022-11-10,none,none,a120,none,none,a90,a0,a180,a0,none,none,none,none,none,a120,a150,none,none,none,a150,a120,none,none,none,none,none, 0.0042954, 0.00497006, 0.00572767, 0.0024913, 0.0032838,buy
2022-11-11,none,none,a120,none,none,a90,a0,a180,a0,a90,a0,a90,none,a150,a120,a150,none,a150,none,a150,a120,none,a60,none,none,none, 0.0062410, 0.01174992, 0.01188055,-0.0032432, 0.0000975,buy
2022-11-12,none,a150,a120,none,none,a90,a0,none,a0,a90,none,none,a60,none,none,none,none,none,none,a150,a120,none,a60,none,none,none, 0.0061422, 0.00506748, 0.00405860,-0.0008301, 0.0007466,buy
2022-11-13,none,a150,a120,none,a60,none,a0,none,a0,none,none,a120,a60,a180,a150,a120,a60,none,a120,a150,none,none,a60,none,none,none, 0.0018647, 0.00209835, 0.00175239,-0.0016428, 0.0022226,buy
2022-11-14,a120,a150,a120,none,a60,none,a0,none,a0,a120,none,a120,none,a180,none,a120,none,a120,a120,none,none,none,a60,none,none,none, 0.0017316, 0.00132710,-0.00060599, 0.0022544,-0.0013667,buy
2022-11-15,a120,a150,none,none,a60,none,a0,none,a0,none,none,none,a90,none,a180,none,a90,none,a120,none,none,none,a60,none,none,none, 0.0007138,-0.00001098,-0.00054463,-0.0020439, 0.0011355,sell
2022-11-16,a120,none,none,none,a60,none,none,none,a0,a150,a60,a150,none,a150,a180,a90,a90,a90,a120,none,none,none,none,none,none,none, 0.0012812,-0.00027705,-0.00002996, 0.0005231,-0.0005625,sell
2022-11-17,a120,none,none,none,a60,none,none,none,a0,a150,none,none,a120,a150,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0011240, 0.00125294, 0.00275099, 0.0006583, 0.0006583,buy
2022-11-18,a120,none,none,none,none,none,none,none,a0,none,a90,a180,a120,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0018058, 0.00167979, 0.00190930, 0.0023217, 0.0025910,buy
2022-11-19,none,none,none,none,none,none,none,none,a0,a180,a90,a180,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0022042, 0.00295741, 0.00170768, 0.0028815, 0.0036983,buy
2022-11-20,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,a150,a60,none,none,none,none,none,none,none,none, 0.0041379, 0.00431553, 0.00411959, 0.0024023, 0.0015449,buy
2022-11-21,none,none,none,none,none,none,none,none,a0,a150,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0015216, 0.00210955, 0.00144862, 0.0008242, 0.0013542,buy
2022-11-22,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0052022, 0.00496041, 0.00562594, 0.0049538, 0.0042322,buy
2022-11-23,none,none,none,a150,a45,none,none,none,a0,a120,a150,a120,none,a60,a90,a0,a180,none,none,none,none,a150,a45,none,none,none,-0.0037454,-0.00636217,-0.00615257,-0.0066655,-0.0065361,sell
2022-11-24,none,none,none,a150,a45,none,none,none,a0,none,none,none,a150,none,none,a0,a150,a0,none,none,none,a150,a45,none,none,none, 0.0066264,-0.00148480,-0.00119372,-0.0013181,-0.0017850,sell
2022-11-25,none,none,none,a150,a45,none,none,a150,a0,a90,a180,a90,none,none,a60,none,a150,none,none,none,none,a150,a45,none,none,none,-0.0024027,-0.00414063,-0.00643887,-0.0052283,-0.0017868,sell
2022-11-26,none,none,none,a150,a45,none,none,a150,a0,a90,none,none,a120,none,none,none,a120,none,none,none,none,a150,a45,none,none,a150, 0.0000624, 0.00110206,-0.00071032,-0.0025951, 0.0008820,sell
2022-11-27,none,a180,none,a150,none,none,none,a150,a0,a60,a150,a60,none,a0,none,none,a120,none,none,none,none,a150,a45,none,none,a150,-0.0017917,-0.00090133,-0.00160439,-0.0017795,-0.0009087,sell
2022-11-28,none,a180,none,none,none,a60,none,a150,a0,a60,none,none,a90,none,none,a60,a90,a60,none,a180,none,a150,none,none,none,a150,-0.0018225,-0.00132184,-0.00152566,-0.0017946,-0.0021554,sell
2022-11-29,none,a180,none,none,none,a60,none,a150,a0,none,a120,none,none,none,a0,none,a90,a60,none,a180,none,none,none,a60,none,a150,-0.0027644,-0.00159825,-0.00253648,-0.0025345,-0.0022715,sell
2022-11-30,none,a180,a90,none,none,a60,none,none,a0,none,none,none,a60,none,none,a90,a60,none,none,a180,none,none,none,a60,none,a150, 0.0039024, 0.00323161, 0.00465547, 0.0040994, 0.0043026,buy
2022-12-01,none,a180,a90,none,none,a60,none,none,a0,a0,a90,a0,a60,a60,none,none,a60,a90,none,a180,a90,none,none,a60,none,a150, 0.0014498, 0.00134041, 0.00193195, 0.0023287, 0.0017913,buy
2022-12-02,none,none,a90,a135,a30,a60,none,none,a0,a0,none,none,none,a60,none,a120,none,none,none,a180,a90,none,none,a60,none,none,-0.0060301,-0.00485176,-0.00513701,-0.0030079,-0.0046855,sell
2022-12-03,none,none,a90,a135,a30,none,none,none,a0,none,a60,none,none,none,a60,a120,none,a120,none,a180,a90,none,none,a60,none,none,-0.0009888,-0.00119469,-0.00099324,-0.0039590,-0.0013528,sell
2022-12-04,a90,none,a90,a135,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,a60,none,none,-0.0065670,-0.00744358,-0.00744358,-0.0038205,-0.0069794,sell
2022-12-05,a90,none,none,a135,a30,none,none,a135,a0,none,none,none,a0,none,a90,a150,a0,none,none,none,a90,a135,a30,none,none,none, 0.0034247, 0.00258118, 0.00331020, 0.0046645, 0.0039634,buy
2022-12-06,a90,none,none,a135,a30,none,none,a135,a0,a60,none,a60,none,a120,a90,none,a0,a150,none,none,a90,a135,a30,none,none,none, 0.0016009, 0.00463410, 0.00255778, 0.0048128, 0.0021253,buy
2022-12-07,a90,none,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,a180,none,none,a90,none,none,a135,a30,none,none,none,-0.0000073,-0.00073869, 0.00038721,-0.0006384,-0.0023781,sell
2022-12-08,a90,none,none,none,none,a45,none,a135,none,none,a0,a90,none,a150,a120,a180,none,a180,a90,none,none,a135,a30,none,none,a135,-0.0000652, 0.00077694, 0.00093931, 0.0031194,-0.0006452,buy
2022-12-09,none,none,none,none,none,a45,none,a135,none,a90,none,none,none,a150,none,none,none,a180,a90,none,none,a135,a30,none,none,a135, 0.0026518, 0.00325185, 0.00210759, 0.0032986, 0.0017915,buy
2022-12-10,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a90,none,none,none,a30,none,none,a135, 0.0018016, 0.00203496, 0.00193159, 0.0026792, 0.0019123,buy
2022-12-11,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,a180,a150,a150,none,a150,a90,none,none,none,none,none,none,a135, 0.0020559, 0.00205585, 0.00402009, 0.0021453, 0.0020899,buy
