Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,2,0,0,0,0,4,1,0,0,2.56,5.19,2.92,0,2.74,5.01, 0.0067670, 0.0065651, 0.00310662, 0.00604319, 0.00656508,buy
2022-03-02,2,0,0,0,0,1,3,1,0,2.98,5.31,0,2.69,2.59,4.59, 0.0027935, 0.0040152, 0.00239753, 0.00478253, 0.00277810,buy
2022-03-03,3,0,0,0,0,1,1,3,0,0,5.25,3.51,2.9,2.74,4.34, 0.0079462, 0.0050760, 0.00728594, 0.00728594, 0.00599622,buy
2022-03-04,3,0,0,0,0,2,1,3,0,2.78,4.01,2.45,3.31,1.1,1.61,-0.0005518,-0.0016421,-0.00026510,-0.00300727,-0.00270409,sell
2022-03-05,3,0,0,0,0,3,1,0,1,1.43,2.92,5.96,1.36,0,1.48, 0.0008225, 0.0077360, 0.00817462, 0.00657362, 0.00798847,buy
2022-03-06,3,0,0,0,0,2,2,0,3,1.95,5.9,3.91,0.2,2.9,3.86, 0.0034176, 0.0010844,-0.00099106,-0.00118933,-0.00306969,buy
2022-03-07,3,0,0,0,0,3,2,1,0,5.84,2.82,2.81,2.63,0,1.36, 0.0072662, 0.0063826, 0.00739431, 0.00646546, 0.00601833,buy
2022-03-08,2,3,0,0,0,1,2,1,0,4.17,5.28,2.96,0,2.59,4.76, 0.0035293, 0.0013035, 0.00528486, 0.00477997, 0.00186350,buy
2022-03-09,2,2,1,0,0,3,1,1,0,3.42,4.66,0,2.61,2.52,5.34, 0.0012638, 0.0006847, 0.00086440, 0.00023494, 0.00085509,buy
2022-03-10,2,0,3,0,0,4,1,0,1,0,5.75,2.72,1.91,3.16,5.54, 0.0011995,-0.0061732,-0.00286280, 0.00174919,-0.00097006,sell
2022-03-11,1,0,0,3,0,3,2,0,0,0,5.73,0.46,2.86,3.39,4.13,-0.0049798,-0.0018043,-0.00300835,-0.00180428,-0.00513159,sell
2022-03-12,1,0,0,0,0,3,1,1,1,2.96,3.95,0.86,2.63,1.11,0.54,-0.0014199, 0.0007838, 0.00001427, 0.00098935,-0.00031053,buy
2022-03-13,1,1,0,0,2,2,1,0,0,0,4.64,4.18,0,1.81,2.54,-0.0041588,-0.0051983,-0.00079927,-0.00470244,-0.00341998,sell
2022-03-14,1,1,1,0,3,2,1,0,1,2.52,6.08,5.96,2.96,5.94,1.81, 0.0051096, 0.0050856, 0.00534497, 0.00468915, 0.00468915,buy
2022-03-15,1,0,1,1,0,3,1,2,1,4.23,2.22,5.7,1.02,3,0,-0.0065374,-0.0073930,-0.00708225,-0.00742508,-0.00632526,sell
2022-03-16,1,1,1,4,0,3,1,2,1,6.2,4.13,1.56,2.76,4.65,3, 0.0008931, 0.0013176,-0.00663417, 0.00074706, 0.00072585,buy
2022-03-17,1,1,3,3,1,2,1,2,1,7.81,3.26,3.78,6.64,3.77,2.56,-0.0012465,-0.0017478,-0.00348475,-0.00564065,-0.00124654,sell
2022-03-18,1,2,3,0,1,2,1,2,1,3.99,3.71,2.49,6.32,3.29,2.82, 0.0001117,-0.0003210, 0.00112672, 0.00112201, 0.00112201,buy
2022-03-19,1,2,0,2,1,1,1,2,1,5.17,3.13,0.42,6.47,3.25,0.4, 0.0037286, 0.0026044, 0.00445232, 0.00449878, 0.00316385,buy
2022-03-20,1,0,0,1,0,0,1,1,2,1.29,0.52,2.88,2.12,0,2.93, 0.0040223, 0.0040223, 0.00364336, 0.00227366, 0.00252285,buy
2022-03-21,2,0,1,1,1,0,1,1,4,3.38,3.14,3.05,4.06,2.54,5.37, 0.0034705, 0.0034746, 0.00347457, 0.00103502, 0.00347457,buy
2022-03-22,2,1,1,0,0,0,1,0,1,2.52,0.38,3.66,0.57,0,2.98, 0.0035979, 0.0024716, 0.00980707, 0.00859360, 0.00967552,buy
2022-03-23,2,1,0,1,0,0,1,3,0,2.98,3.09,2.96,2.8,2.51,4.34, 0.0046376, 0.0044293, 0.00521102, 0.00125596, 0.00513326,buy
2022-03-24,2,0,1,0,0,0,5,1,1,0,3.18,4.62,3.41,3.16,3.22, 0.0040178, 0.0031076, 0.00268102, 0.00257017, 0.00310755,buy
2022-03-25,2,1,0,0,0,2,4,0,1,2.84,4.44,0.61,5.33,2.88,2.56,-0.0006696, 0.0007840,-0.00025565, 0.00103082,-0.00025565,sell
2022-03-26,0,1,0,0,0,2,2,1,0,0,3.31,2.56,3.38,2.61,0,-0.0033703, 0.0028962,-0.00293545,-0.00257147, 0.00121400,sell
2022-03-27,2,0,0,0,0,1,3,1,1,2.49,3.17,3.16,3.49,0,2.54, 0.0034521, 0.0039493, 0.00277900, 0.00522688, 0.00225294,buy
2022-03-28,2,0,0,0,0,2,2,1,1,3.56,5.82,3.81,1.74,2.8,0, 0.0072332, 0.0083803, 0.00723323, 0.00723323, 0.00833789,buy
2022-03-29,0,0,0,0,0,3,3,1,0,3.47,1.31,2.05,0.65,0.43,2.92, 0.0022018, 0.0042960,-0.00068746, 0.00098672, 0.00220180,buy
2022-03-30,1,0,0,0,0,5,3,2,0,2.78,3.11,5.88,2.88,3.51,3.74, 0.0040794, 0.0022278, 0.00384847, 0.00070681, 0.00198519,buy
2022-03-31,2,0,0,0,0,2,6,2,0,0.96,2.92,3.45,2.61,3.98,4.84, 0.0020986, 0.0024795, 0.00295472, 0.00267720, 0.00295472,buy
2022-04-01,2,0,0,0,0,3,3,3,0,5.42,2.88,1.05,3.84,5.86,5.5, 0.0079808, 0.0078862, 0.00044146, 0.00821200, 0.00061975,buy
2022-04-02,1,0,0,0,0,3,2,3,0,5.45,1.55,3.32,2.98,5.45,1.62, 0.0042544, 0.0043056, 0.00191631, 0.00232457, 0.00407227,buy
2022-04-03,2,0,0,0,0,2,3,1,1,7.29,0,2.67,5.25,1.43,3.44, 0.0042800, 0.0044736,-0.00071719,-0.00378124,-0.00443745,buy
2022-04-04,2,0,0,0,0,1,3,1,2,5,2.84,2.61,0.95,1.92,0, 0.0005521, 0.0013672, 0.00136722, 0.00136722, 0.00316424,buy
2022-04-05,0,1,0,0,0,0,2,1,1,2.92,0,0,0,2.9,0.7, 0.0024056, 0.0020591, 0.00143135, 0.00229321,-0.00052395,buy
2022-04-06,0,2,0,0,0,2,1,2,1,3.17,1.34,1.38,2.61,0,2.63,-0.0010376,-0.0008984, 0.00217236,-0.00103761,-0.00145898,sell
2022-04-07,0,2,1,0,0,1,1,1,1,0,4.22,5.34,2.92,2.7,2.9, 0.0037972, 0.0048832, 0.00283224, 0.00566047, 0.00295304,buy
2022-04-08,0,1,1,1,0,1,0,2,1,2.67,5.74,2.92,2.56,0.96,2.58,-0.0027780, 0.0015265, 0.00294400, 0.00299948, 0.00405226,buy
2022-04-09,0,1,1,2,0,1,0,2,0,0,5.4,3.62,0.45,2.76,0.48, 0.0043126, 0.0043126, 0.00399253, 0.00248300, 0.00431255,buy
2022-04-10,0,0,1,2,0,0,0,1,0,0,1.79,2.61,0,2.65,0, 0.0023377, 0.0008999, 0.00233766, 0.00233766, 0.00233766,buy
2022-04-11,0,1,1,1,1,0,0,1,1,2.63,0.39,2.08,2.59,0,2.7,-0.0025143, 0.0023533,-0.00508751,-0.00354012,-0.00278563,sell
2022-04-12,0,0,1,1,2,0,0,0,0,2.7,2.72,2.69,0,0.33,0, 0.0042846,-0.0016439,-0.00088591,-0.00004564,-0.00153867,sell
2022-04-13,0,1,0,2,1,0,0,0,0,2.7,0,0,2.72,2.58,2.65, 0.0011769,-0.0013647, 0.00305242, 0.00198901, 0.00180845,buy
2022-04-14,0,0,2,2,1,1,1,1,0,0.38,2.59,4.01,2.65,0.58,3.03, 0.0022029, 0.0026396, 0.00345656, 0.00217584, 0.00113136,buy
2022-04-15,0,1,2,3,1,1,1,2,0,3.44,2.81,2.92,3.13,3.82,2.85, 0.0017741, 0.0051685, 0.00154436, 0.00337668, 0.00143747,buy
2022-04-16,1,2,2,2,1,2,1,2,0,3.09,3.63,4.41,2.54,4.34,2.74, 0.0009542, 0.0006411, 0.00074654, 0.00008472, 0.00084034,buy
2022-04-17,1,2,2,1,1,2,1,2,0,8.44,2.9,3.2,7.07,6.27,0,-0.0058049,-0.0034920,-0.00677171,-0.00487301,-0.00230762,sell
2022-04-18,1,2,1,1,1,2,0,2,2,9.34,0,2.59,8.35,4.93,3.32, 0.0007625, 0.0006478,-0.00025940, 0.00009785, 0.00102755,sell
2022-04-19,1,1,1,1,0,3,0,2,2,6.19,2.45,0,4.15,1.95,1.99,-0.0067357,-0.0042903,-0.00341103,-0.00543170,-0.00616657,sell
2022-04-20,1,1,1,1,0,2,0,3,3,3.18,0,2.61,4.74,3.81,6.76, 0.0053803, 0.0069014, 0.00401151, 0.00548954, 0.00543113,buy
2022-04-21,0,1,1,0,0,1,1,3,2,0.73,2.86,0,3.73,0.89,7.01, 0.0078957, 0.0090620, 0.00829873, 0.00829873, 0.00789572,buy
2022-04-22,0,1,0,0,0,2,1,4,2,2.52,2.52,3.05,2.65,3.35,6.45, 0.0025028, 0.0032637, 0.00250279, 0.00243426, 0.00310205,buy
2022-04-23,0,0,0,0,0,2,2,3,1,0,2.58,4.64,0,3.1,3.54, 0.0048808, 0.0027714, 0.00488083, 0.00457976, 0.00417054,buy
2022-04-24,2,0,0,0,0,3,1,3,1,2.63,0,6.57,2.54,2.94,4.5,-0.0015224, 0.0027446,-0.00286607,-0.00174739,-0.00157817,sell
2022-04-25,2,0,0,0,0,3,1,1,0,2.92,1.51,6.17,0,0.41,1.19, 0.0044482, 0.0050353, 0.00504849, 0.00376366, 0.00181755,buy
2022-04-26,4,0,0,0,0,3,1,2,0,3.48,2.84,2.99,2.63,0.39,3.41, 0.0070452, 0.0061347, 0.00708523, 0.00287945, 0.00933108,buy
2022-04-27,3,0,0,0,0,2,3,1,0,1.7,0,6.49,2.98,2.82,3.31,-0.0023496,-0.0021297,-0.00136500,-0.00295937, 0.00044959,sell
2022-04-28,2,0,0,0,0,2,2,0,0,5.8,2.76,2.58,2.86,0,2.54, 0.0019961,-0.0008468, 0.00159772, 0.00136592, 0.00290416,buy
2022-04-29,2,0,0,0,0,3,3,1,0,2.89,2.72,4.07,0.95,2.98,2.56, 0.0035383, 0.0021458, 0.00244884, 0.00310987, 0.00353833,buy
2022-04-30,2,0,0,0,0,2,4,2,0,2.03,2.63,3.23,1.51,2.07,0,-0.0012281,-0.0047050,-0.00073460,-0.00073460,-0.00107418,sell
2022-05-01,2,0,0,0,0,1,4,3,1,3.46,2.45,2.77,4.85,3.27,2.9, 0.0031801, 0.0043115, 0.00317259, 0.00328866, 0.00391213,buy
2022-05-02,0,0,0,0,0,0,3,3,1,3.39,0,2.92,2.98,3.51,0.79, 0.0077570, 0.0051842, 0.00223266, 0.00575966, 0.00098209,buy
2022-05-03,0,0,0,0,0,1,1,2,1,2.96,2.72,0,4.67,1.02,0, 0.0055276, 0.0031464, 0.00036050, 0.00449487,-0.00076787,buy
2022-05-04,0,1,0,0,0,0,2,1,2,0,0,2.74,3.52,2.07,2.94,-0.0000220, 0.0012532, 0.00125324, 0.00152598, 0.00109525,sell
2022-05-05,0,0,1,0,0,0,2,1,2,0.54,0,0,2.3,5.52,2.7,-0.0035413,-0.0022196,-0.00012465,-0.00063223,-0.00362916,sell
2022-05-06,0,2,0,1,0,0,0,2,1,2.96,2.61,1.41,2.78,3,1.74, 0.0071018, 0.0010429, 0.00729622, 0.00682824, 0.00477322,buy
2022-05-07,0,2,1,1,0,0,0,1,0,0,2.9,2.78,0,4.16,2.67,-0.0031933,-0.0016126,-0.00116924,-0.00321939,-0.00335125,sell
2022-05-08,0,2,1,1,0,0,1,1,1,2.54,2.42,2.67,2.69,4.04,0.39, 0.0016555, 0.0013863, 0.00165547, 0.00021295, 0.00021295,buy
2022-05-09,0,0,2,2,1,0,1,1,0,2.86,2.67,2.84,0,3.26,3.59, 0.0029343, 0.0063274, 0.00275331, 0.00278513, 0.00440210,buy
2022-05-10,0,1,1,2,0,0,1,0,0,2.26,0,0,0.58,2.7,1.21,-0.0016475,-0.0019676,-0.00009470,-0.00088215,-0.00206719,sell
2022-05-11,1,1,0,2,2,0,1,0,0,2.87,2.7,2.69,2.54,0,4.49,-0.0066594,-0.0049660,-0.00126586,-0.00523371,-0.00579883,sell
2022-05-12,1,0,2,1,2,0,1,0,0,0.42,0,1.06,2.92,0.52,6.26, 0.0005056, 0.0001775,-0.00138327,-0.00035707,-0.00035707,sell
2022-05-13,1,0,1,3,2,1,1,0,0,3.5,2.51,0.9,3.1,2.8,5.31, 0.0028367, 0.0029276, 0.00247215, 0.00215584, 0.00054008,buy
2022-05-14,1,1,2,2,0,1,1,0,0,1.97,3.65,3.48,1.26,0,3.97,-0.0002045,-0.0020675,-0.00196392, 0.00056756,-0.00061503,sell
2022-05-15,1,2,2,2,1,1,1,0,0,5.96,3.41,3.31,5.62,2.9,0.74, 0.0042991, 0.0095602, 0.00429907, 0.00428905, 0.00157161,buy
2022-05-16,1,2,2,0,0,1,2,0,1,4.47,2.98,2.61,2.96,3.4,3.32,-0.0018357,-0.0057163,-0.00516354,-0.00761312,-0.00651263,sell
2022-05-17,1,2,0,1,0,1,2,0,1,3.95,0.41,0,4.2,5.01,0, 0.0025185, 0.0021298,-0.00044427, 0.00065949, 0.00006976,sell
2022-05-18,1,0,1,0,0,1,2,1,2,1,2.82,2.98,3.61,2.94,2.8, 0.0047338, 0.0044005, 0.00502888, 0.00283920, 0.00282529,buy
2022-05-19,1,1,0,0,0,0,3,0,2,3.85,0,0,2.69,4.04,2.86, 0.0075503, 0.0070366, 0.00703656, 0.00303902, 0.00691998,buy
2022-05-20,0,0,0,0,0,1,1,2,2,1.3,2.88,2.61,0,0.64,3.63,-0.0069507,-0.0059201,-0.00229044,-0.00660367,-0.00671648,sell
2022-05-21,0,0,0,0,0,1,3,3,2,4.93,2.88,3.03,2.7,0.77,1.19,-0.0039396,-0.0034199,-0.00312999,-0.00418549,-0.00393958,sell
2022-05-22,1,0,0,0,0,3,2,2,1,5.94,3.65,3.61,0,2.65,5.1,-0.0018673,-0.0013869,-0.00138691,-0.00290842,-0.00138691,sell
2022-05-23,0,0,0,0,0,2,2,2,1,5.44,2.52,2.05,2.88,2.7,3, 0.0049592, 0.0047993, 0.00275067, 0.00295203, 0.00533292,buy
2022-05-24,2,0,0,0,0,4,2,2,1,2.27,5.52,5.63,3.25,2.9,5.15,-0.0007429, 0.0001229, 0.00453836,-0.00086197,-0.00002704,sell
2022-05-25,2,0,0,0,0,4,3,1,1,2.23,2.66,1.93,2.92,1.04,3.49, 0.0045428, 0.0051777, 0.00454279, 0.00473837, 0.00547534,buy
2022-05-26,2,0,0,0,0,4,2,3,1,3.76,0.58,4.24,2.54,3.8,3.78, 0.0055249, 0.0056454,-0.00189537, 0.00550221,-0.00180784,buy
2022-05-27,1,0,0,0,0,5,2,3,1,0.59,3.28,2.99,0,5.59,4.26,-0.0039199,-0.0016768,-0.00400028,-0.00549074,-0.00387786,sell
2022-05-28,1,0,0,0,0,3,3,2,0,3.14,3.39,3.62,2.84,0.86,1.68,-0.0005874,-0.0028458,-0.00058743,-0.00173504,-0.00045296,sell
2022-05-29,0,0,0,0,0,2,1,4,1,2.88,2.3,3.84,0,2.76,5.69, 0.0039327, 0.0041036, 0.00574870, 0.00410364, 0.00626250,buy
2022-05-30,0,0,0,0,0,3,2,4,1,2.3,3.84,1.24,1.07,1.31,3.64, 0.0088605, 0.0055314, 0.00774427, 0.01015333, 0.00769314,buy
2022-05-31,0,0,0,0,0,2,1,3,1,2.69,1.24,4.29,3,2.72,1.48, 0.0037627, 0.0046383, 0.00342182, 0.00342182, 0.00889502,buy
2022-06-01,0,1,0,0,0,1,1,3,2,0,4.24,2.41,2.54,2.67,3.66, 0.0004249,-0.0001056,-0.00033305, 0.00252284,-0.00011523,sell
2022-06-02,0,0,1,0,0,1,0,3,2,2.72,2.65,1.7,2.92,0,3.23, 0.0012638, 0.0005789, 0.00037770, 0.00051299,-0.00106722,buy
2022-06-03,0,1,0,1,0,1,1,1,0,0,3,5.05,0,0,2.05, 0.0056934, 0.0059919, 0.00569335, 0.00436171, 0.00582889,buy
2022-06-04,0,2,1,1,0,1,1,1,2,1.08,5.66,5.33,0.58,2.8,2.86,-0.0032918, 0.0002790,-0.00152195, 0.00027896, 0.00079475,sell
2022-06-05,0,1,1,1,0,1,2,1,1,2.96,5.63,6.57,2.78,0,0, 0.0070031, 0.0060316, 0.00690853, 0.00689963, 0.00736382,buy
2022-06-06,0,1,2,2,1,1,2,1,0,2.63,4.22,5.53,0,0.57,2.78,-0.0026895,-0.0007157,-0.00504688,-0.00331200,-0.00368560,sell
2022-06-07,0,2,0,2,0,1,2,1,0,2.59,5.05,3.09,2.56,2.92,0, 0.0040545, 0.0001107, 0.00070140,-0.00516457,-0.00320631,buy
2022-06-08,1,0,2,1,1,2,2,1,0,0.56,2.18,4.55,2.8,2.78,2.63, 0.0028223, 0.0030261, 0.00277534, 0.00795246, 0.00199639,buy
2022-06-09,1,0,2,3,2,2,1,1,0,4.11,4.97,0.78,3.62,2.86,2.7, 0.0035514, 0.0027523, 0.00284406, 0.00369917, 0.00338049,buy
2022-06-10,1,1,1,2,1,2,2,1,0,3.89,2.32,3.22,2.57,0,3.01,-0.0054705,-0.0061062,-0.00547050,-0.00547050,-0.00316601,sell
2022-06-11,1,1,1,2,2,1,2,1,0,6.31,4.97,3.1,4.24,1.25,2.9, 0.0018884, 0.0041827, 0.00439671, 0.00173188, 0.00490271,buy
2022-06-12,1,1,2,2,2,1,2,0,0,6.92,5.34,2.96,5.8,2.72,0, 0.0026285, 0.0031987, 0.00305129,-0.00048173, 0.00244497,buy
2022-06-13,1,2,2,1,0,1,2,0,1,7.45,5.9,0,2.26,0,2.96, 0.0058278, 0.0022035, 0.00519706, 0.00425668, 0.00541301,buy
2022-06-14,1,2,1,2,0,0,2,0,1,5.92,3.49,2.96,4.23,2.76,0, 0.0012756, 0.0014573,-0.00078831, 0.00127558, 0.00127558,sell
2022-06-15,1,1,2,0,0,0,2,1,2,5.24,4.15,0,3.93,2.52,2.94, 0.0021548,-0.0006718, 0.00164498,-0.00432616,-0.00059280,buy
2022-06-16,0,2,0,0,0,0,3,2,3,3.8,4.65,3.01,2.78,2.84,3.56, 0.0134818, 0.0124527, 0.00563189, 0.00672661, 0.00488832,buy
2022-06-17,0,0,0,0,0,1,3,3,2,3.04,2.31,3.58,1,0,3.73, 0.0029007, 0.0050989, 0.00296326, 0.00139700, 0.00310757,buy
2022-06-18,0,0,0,0,0,1,3,3,3,4.53,3.89,5.15,2.54,2.84,1.9, 0.0042149, 0.0040522, 0.00396092, 0.00405219, 0.00355907,buy
2022-06-19,1,0,0,0,0,1,3,1,1,3.41,3.98,2.98,0,0,5.45, 0.0052127, 0.0028920, 0.00309590, 0.00311930, 0.00289204,buy
2022-06-20,1,0,0,0,0,2,1,3,1,2.67,3.39,4.13,2.82,2.82,2.34, 0.0034906, 0.0045469, 0.00349059, 0.00303798, 0.00576208,buy
2022-06-21,1,0,0,0,0,1,3,2,1,0.58,0.59,1.18,2.82,2.26,3.75, 0.0027204, 0.0016809, 0.00272043, 0.00541775, 0.00211915,buy
2022-06-22,2,0,0,0,0,2,4,0,1,3.84,3.39,0.67,2.82,2.61,3.25, 0.0020962, 0.0024926, 0.00190547, 0.00328788, 0.00195126,buy
2022-06-23,1,0,0,0,0,2,2,1,0,2.92,0.54,2.82,0,2.84,2.62, 0.0099155, 0.0085660, 0.00861731, 0.00769029, 0.00874499,buy
2022-06-24,1,0,0,0,0,1,2,1,0,5.61,0,2.67,2.74,0,2.92,-0.0007545,-0.0006171, 0.00264702,-0.00075446,-0.00015329,sell
2022-06-25,2,0,0,0,0,2,2,2,1,3.79,2.78,2.92,1.63,0.25,0.42,-0.0001021,-0.0015679, 0.00248661, 0.00055948,-0.00042321,sell
2022-06-26,1,0,0,0,0,1,3,1,2,4.94,2.76,0,0.66,2.96,3.82,-0.0008542,-0.0030294,-0.00173109,-0.00274837,-0.00265612,buy
2022-06-27,0,0,0,0,0,2,0,3,2,5.9,1.31,0.87,4.64,0,1.94, 0.0017323, 0.0102739, 0.00976709, 0.00976709, 0.00235838,buy
2022-06-28,0,1,0,0,0,2,1,2,2,1.72,2.61,2.65,5.72,0.99,4.34,-0.0032075,-0.0031690,-0.00348746,-0.00348220,-0.00348746,sell
2022-06-29,0,1,0,0,0,2,1,2,2,3.46,0.38,0,3.79,2.67,4.82, 0.0040623, 0.0034862, 0.00444460, 0.00424397, 0.00439831,buy
2022-06-30,0,1,1,0,0,1,2,1,3,1.04,3.26,2.56,3.28,2.63,3.81, 0.0088233, 0.0060985, 0.00843239, 0.00882329, 0.00819895,buy
2022-07-01,0,0,1,1,0,0,1,1,3,0,1.21,3.59,0,2.98,3.21,-0.0011411,-0.0015327, 0.00098791, 0.00185756,-0.00114106,buy
2022-07-02,0,1,1,1,0,0,1,2,2,2.65,1.47,4.92,2.65,1.6,0,-0.0030864,-0.0030864,-0.00200086,-0.00125447,-0.00125447,sell
2022-07-03,0,1,1,1,1,0,1,1,1,2.88,5.42,5.08,0,0,1.06,-0.0017681, 0.0014972,-0.00186214,-0.00158603,-0.00168846,sell
2022-07-04,0,1,1,1,1,0,1,2,2,3.33,7.29,0.69,2.63,2.65,2.94, 0.0050799, 0.0067650, 0.00683198, 0.00587411, 0.00634180,buy
2022-07-05,0,1,1,2,1,1,2,2,0,2.42,8.53,2.76,4.4,0,0, 0.0057193, 0.0036521, 0.00588615, 0.00453348, 0.00408551,buy
2022-07-06,0,0,1,2,1,1,2,2,0,3.32,6.99,0,7.09,0,2.67, 0.0029928, 0.0036098, 0.00309645, 0.00251179, 0.00150855,buy
2022-07-07,0,2,1,2,1,1,2,2,0,5.11,2.79,2.88,7.55,2.9,3.82, 0.0005126, 0.0005126, 0.00077178,-0.00029325, 0.00213925,buy
2022-07-08,0,2,2,1,1,1,2,1,0,1.04,4.42,3.49,3.5,2.63,5.51, 0.0015330, 0.0023434, 0.00153302, 0.00153302, 0.00153302,buy
2022-07-09,0,2,1,2,1,1,1,1,0,3.13,1.07,3.74,3.97,2.61,1.9, 0.0010202, 0.0010202, 0.00102015, 0.00202323, 0.00102629,buy
2022-07-10,0,2,1,1,0,1,1,0,1,2.86,3.45,2.92,0.65,0,3.28,-0.0008803,-0.0004585,-0.00148765,-0.00194609,-0.00043189,sell
2022-07-11,0,1,1,1,1,0,1,0,4,3.1,3.23,1.37,2.84,2.78,0.52, 0.0026162,-0.0030568, 0.00031666,-0.00305681,-0.00315096,buy
2022-07-12,0,1,1,0,1,0,0,2,3,2.2,2.74,3.67,3.58,0.98,2.69, 0.0059717,-0.0013390, 0.00634703, 0.00642208, 0.00642208,buy
2022-07-13,0,1,0,1,0,0,1,3,3,5.8,0,3.66,5.39,1.6,3.13, 0.0006682,-0.0035846, 0.00259763, 0.00076614,-0.00382398,buy
2022-07-14,0,0,2,1,0,1,1,2,3,0.87,2.59,7.37,2.96,3.3,3.89, 0.0062980, 0.0028068, 0.00265515, 0.00195433, 0.00555575,buy
2022-07-15,0,1,2,0,0,1,1,2,2,2.63,0,5.95,3.39,2.65,2.92,-0.0001193,-0.0008993, 0.00071335, 0.00091765, 0.00284341,buy
2022-07-16,1,2,1,0,0,1,1,1,1,2.59,2.59,5.09,0,2.56,4.43, 0.0038821, 0.0011049, 0.00164089, 0.00234763, 0.00350997,buy
2022-07-17,2,1,0,0,0,1,1,2,0,2.72,2.91,3.56,2.98,0,0.4,-0.0020536,-0.0046986,-0.00213231,-0.00213231,-0.00213231,sell
2022-07-18,1,1,0,0,0,3,3,0,1,0,2.95,3.97,3.31,3.36,2.67, 0.0053369, 0.0066525, 0.00278691, 0.00333342, 0.00322919,buy
2022-07-19,1,0,0,0,0,4,2,0,0,2.92,2.56,0,3.95,1.15,2.8, 0.0007645,-0.0004488, 0.00075942, 0.00017618,-0.00013371,buy
2022-07-20,1,1,0,0,0,3,2,1,0,0.21,0,2.51,3.82,3.55,3.43,-0.0028586,-0.0026925,-0.00275474,-0.00307692,-0.00275474,sell
2022-07-21,2,1,0,1,0,2,2,2,0,0.96,2.88,2.78,3.02,5.74,5.29, 0.0068846, 0.0060750, 0.00444305, 0.00423024, 0.00183216,buy
2022-07-22,2,1,0,1,0,2,2,1,0,2.78,0.21,2.74,3.99,5.07,5.8, 0.0049677, 0.0048438,-0.00415339, 0.00496771, 0.00496771,buy
2022-07-23,0,1,1,1,0,2,2,1,1,2.96,0,2.02,0.54,4.2,7.23, 0.0021398, 0.0009442,-0.00026172,-0.00088582,-0.00059254,sell
2022-07-24,0,1,1,0,0,4,0,1,1,2.7,3.17,3,2.61,1.4,1.22, 0.0078439, 0.0080540, 0.00853006, 0.01102689, 0.00424556,buy
2022-07-25,0,1,1,0,0,2,2,0,2,0,4.15,4.36,1.93,0.43,0.48,-0.0066282,-0.0068209,-0.00755118,-0.00662820,-0.00662820,sell
2022-07-26,1,2,1,0,0,0,1,1,2,1.82,5.19,0.4,2.88,2.92,2.78,-0.0027400,-0.0027262,-0.00381911,-0.00381911,-0.00381911,sell
2022-07-27,0,2,1,0,0,0,0,2,3,5.8,5.48,2.96,3.52,0,2.76,-0.0026153,-0.0014591,-0.00364757,-0.00250331,-0.00250331,sell
2022-07-28,0,2,1,1,0,0,0,1,2,2.03,1.47,1.79,2.96,0,2.98,-0.0009143,-0.0011127,-0.00339444,-0.00332673,-0.00367015,sell
2022-07-29,0,2,1,0,0,1,0,1,5,3.99,3.71,3,5.39,2.94,0,-0.0003362,-0.0038128, 0.00830969,-0.00381276,-0.00410950,buy
2022-07-30,0,0,1,2,1,0,1,1,3,4.64,0.87,3.15,1.42,2.98,0.58, 0.0000353,-0.0010447,-0.00238759,-0.00259624,-0.00080690,sell
2022-07-31,0,0,2,2,1,0,1,3,1,5.02,1.29,1.59,0.82,1.34,2.96, 0.0046987, 0.0045781, 0.00433321, 0.00501073, 0.00441060,buy
2022-08-01,0,2,1,2,1,0,0,3,1,5.1,4.5,5.76,4.4,2.7,1.12, 0.0050528, 0.0050528, 0.00282718, 0.00465896, 0.00465896,buy
2022-08-02,0,0,3,2,1,0,0,2,1,0.9,5.56,2.03,5.82,0,5.65, 0.0035287, 0.0039739, 0.00469811, 0.00469811, 0.00368202,buy
2022-08-03,0,0,3,4,1,0,0,2,2,3.91,5.84,1.15,4.81,2.9,5.8, 0.0091109, 0.0102894, 0.00243894, 0.00601072, 0.00911087,buy
2022-08-04,0,1,2,1,1,0,0,2,0,2.61,2.08,2.84,0.88,0,4.34,-0.0010359, 0.0081648, 0.00399643, 0.00784760,-0.00009377,sell
2022-08-05,0,2,3,1,3,0,0,2,0,5.86,2.5,3.52,3.12,0,2.43, 0.0033038, 0.0022320, 0.00424306, 0.00143511, 0.00594759,buy
2022-08-06,0,3,2,0,3,0,0,1,1,3.84,3.51,4.46,1,2.94,5.41, 0.0020151, 0.0007528,-0.00080898,-0.00080898, 0.00075276,sell
2022-08-07,0,2,1,1,1,0,0,1,1,2.88,0.61,2.98,1.75,2.98,3.1, 0.0042922, 0.0044693, 0.00453321, 0.00452848, 0.00453321,buy
2022-08-08,0,2,1,3,1,0,0,2,1,0.58,3.06,4.75,4.01,2.84,2.81, 0.0017666, 0.0026413, 0.00207162, 0.00135280, 0.00162393,buy
2022-08-09,0,2,2,0,0,0,1,1,1,2.78,2.8,0.98,4.08,0,5.07,-0.0068174,-0.0068174,-0.00728905,-0.00830263,-0.00788055,sell
