Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,1,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,2,0,1,0, 0.00070637, 0.0024463, 0.00244627, 0.0016512, 0.0063233,buy
2021-08-07,1,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2,0,2,0, 0.00394866, 0.0036064, 0.00442808, 0.0037988, 0.0043685,buy
2021-08-08,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,2,0,3,0, 0.00304002, 0.0044831, 0.00505683, 0.0040611, 0.0047819,buy
2021-08-09,1,0,0,2,0,1,0,1,2,1,2,1,1,0,0,0,0,0,2,0,2,0, 0.00128238, 0.0017081, 0.00195585, 0.0010808, 0.0039661,buy
2021-08-10,1,0,0,1,0,1,0,0,0,1,2,1,2,0,1,0,0,1,0,0,2,0, 0.00493745, 0.0045248, 0.00415880, 0.0002890, 0.0035787,buy
2021-08-11,0,1,1,1,0,0,1,0,0,2,0,2,2,0,2,0,1,0,0,1,0,0, 0.00441801, 0.0030171, 0.00301714, 0.0040352, 0.0063190,buy
2021-08-12,1,1,2,1,1,0,2,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,-0.00418667,-0.0043521,-0.00468864,-0.0052690,-0.0096034,sell
2021-08-13,2,0,2,2,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,0,0, 0.00172967, 0.0045002, 0.00628431, 0.0014000, 0.0058322,buy
2021-08-14,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1,0, 0.00528009,-0.0038956, 0.00394208, 0.0061354, 0.0048463,buy
2021-08-15,1,0,2,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,2,0,2,0, 0.00577860, 0.0071473, 0.00189132, 0.0057786, 0.0057786,buy
2021-08-16,0,1,2,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,0,2,0,-0.00008578, 0.0001001, 0.00131153,-0.0009809,-0.0008417,sell
2021-08-17,0,1,1,0,1,1,0,0,1,0,3,0,2,0,0,1,2,0,0,0,2,0,-0.01069544,-0.0123996,-0.00349250,-0.0124432,-0.0124432,sell
2021-08-18,1,1,2,0,0,2,0,1,0,0,2,0,3,0,1,1,2,1,1,0,1,0, 0.00066445, 0.0020475, 0.00066445, 0.0012335, 0.0006644,buy
2021-08-19,1,1,2,0,0,2,0,1,1,0,1,1,1,0,2,0,0,2,0,0,2,0, 0.00165231, 0.0004681, 0.00165810, 0.0018166, 0.0000271,buy
2021-08-20,0,2,1,0,1,1,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00011128,-0.0010937,-0.00208124,-0.0022927,-0.0016951,sell
2021-08-21,0,1,0,0,1,1,1,0,2,0,1,0,0,2,0,0,1,1,1,0,1,1,-0.00506234,-0.0043990,-0.00495217,-0.0035155,-0.0033957,sell
2021-08-22,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,2,0,2,0,-0.00743460,-0.0089443,-0.00834856,-0.0073362,-0.0051720,sell
2021-08-23,1,1,1,0,0,2,0,1,0,2,1,0,2,1,0,0,1,0,1,0,1,0,-0.00063253,-0.0006325, 0.00007447, 0.0039295,-0.0006325,sell
2021-08-24,0,1,2,0,0,1,0,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0, 0.00156260, 0.0004501, 0.00009354, 0.0036844, 0.0011279,buy
2021-08-25,1,0,3,0,1,0,0,0,0,1,0,1,2,1,1,0,2,0,0,1,0,1, 0.00158563, 0.0031243, 0.00660009, 0.0042487, 0.0030808,buy
2021-08-26,1,0,3,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1,0,1,-0.00159592, 0.0002909,-0.00056903,-0.0005206,-0.0008217,sell
2021-08-27,1,0,3,0,1,0,2,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,-0.00062162, 0.0023462, 0.00234622,-0.0012613,-0.0010191,sell
2021-08-28,1,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0,2,1,1,0,1,1,-0.00765772,-0.0067147,-0.00671467,-0.0070573,-0.0047917,sell
2021-08-29,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,1, 0.00359822, 0.0036346, 0.00363464, 0.0036709, 0.0017844,buy
2021-08-30,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,3,0,1,1,1,1,-0.00080414,-0.0078027,-0.00106915,-0.0028416,-0.0063483,sell
2021-08-31,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,4,0,0,1,0,2, 0.00424004, 0.0055586, 0.00404482, 0.0042323, 0.0048060,buy
2021-09-01,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1, 0.00939846, 0.0134011, 0.01340113, 0.0152860, 0.0134011,buy
2021-09-02,3,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00431572,-0.0017338, 0.00047605, 0.0013500,-0.0019995,sell
2021-09-03,2,1,1,0,2,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.00644012, 0.0083686, 0.00674695, 0.0071260, 0.0071260,buy
2021-09-04,2,1,1,1,2,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,0,1, 0.00374478, 0.0036305, 0.00343447, 0.0017757, 0.0066800,buy
2021-09-05,1,1,1,2,2,0,1,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,-0.00305826,-0.0007505,-0.00042523, 0.0011992,-0.0007505,sell
2021-09-06,2,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,1,-0.00280261,-0.0016287,-0.00090876,-0.0021266,-0.0008115,sell
2021-09-07,1,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1, 0.00790236, 0.0107231, 0.01066681, 0.0083768, 0.0069489,buy
2021-09-08,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1, 0.00332305, 0.0033655, 0.00317887, 0.0042406, 0.0062259,buy
2021-09-09,1,1,2,1,2,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,2, 0.01086205, 0.0090702, 0.01071428, 0.0108876, 0.0052870,buy
2021-09-10,2,0,0,1,3,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00168303, 0.0013765, 0.00127064, 0.0058761,-0.0005512,buy
2021-09-11,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.00625663,-0.0006821,-0.00681561,-0.0067368,-0.0051117,sell
2021-09-12,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.00100892, 0.0045414,-0.00242972,-0.0010502, 0.0012928,sell
2021-09-13,0,1,1,0,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.00251823, 0.0046530, 0.00224697, 0.0027410, 0.0028014,buy
2021-09-14,0,0,2,0,1,0,0,0,3,0,1,0,3,0,2,0,1,0,1,0,1,0, 0.01073840, 0.0097974, 0.01204627, 0.0125074, 0.0071335,buy
2021-09-15,1,0,1,0,0,0,1,0,3,0,0,1,2,0,1,1,0,1,1,0,0,0,-0.00269186, 0.0059999,-0.00281432,-0.0028143,-0.0030006,sell
2021-09-16,1,0,1,0,0,1,1,0,4,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00564090, 0.0075784, 0.00160865, 0.0028292, 0.0028292,buy
2021-09-17,1,1,0,1,1,0,0,0,3,0,1,0,1,1,2,0,1,0,1,0,0,0, 0.01460245, 0.0067306, 0.00671750, 0.0016377, 0.0067175,buy
2021-09-18,1,0,0,2,2,0,0,1,3,0,2,0,1,0,2,0,0,0,0,0,0,1, 0.00007684, 0.0018178,-0.00113900, 0.0024264, 0.0011315,buy
2021-09-19,2,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,1,0,1,1,1,-0.00448411,-0.0074903,-0.00469193,-0.0074903,-0.0070413,sell
2021-09-20,2,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1,2,1,1,0,2,0,-0.01335081,-0.0074088,-0.00744410,-0.0092345,-0.0074088,sell
2021-09-21,3,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.00565595, 0.0072583, 0.00761408, 0.0047386, 0.0070991,buy
2021-09-22,3,0,2,1,0,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,0,0, 0.00658808, 0.0040867, 0.00477875, 0.0039312, 0.0050678,buy
2021-09-23,3,0,1,1,1,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0,0,1,-0.00290152, 0.0007301,-0.00019470,-0.0013091, 0.0007301,sell
2021-09-24,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,2,0,1,0,0, 0.01162835, 0.0056622, 0.01162835, 0.0108057, 0.0078102,buy
2021-09-25,1,0,1,1,1,0,1,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0, 0.00935005,-0.0035435, 0.00770174, 0.0061312, 0.0086341,buy
2021-09-26,1,1,0,1,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.00013731, 0.0021909, 0.00350994, 0.0032991, 0.0010631,buy
2021-09-27,1,1,0,2,0,0,1,1,1,1,3,0,1,0,1,0,1,0,1,0,1,0,-0.00183003,-0.0033415,-0.00383077, 0.0008927,-0.0021288,sell
2021-09-28,1,0,1,2,0,0,0,1,1,1,2,0,2,0,2,0,1,0,1,0,0,1, 0.00146770, 0.0018854, 0.00058501, 0.0014677, 0.0020040,buy
2021-09-29,2,0,2,1,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,0,1, 0.00385015, 0.0029517, 0.00239323, 0.0028221, 0.0063089,buy
2021-09-30,2,0,2,1,1,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0, 0.00172740, 0.0018866, 0.00205279, 0.0013017, 0.0081006,buy
2021-10-01,3,0,1,1,2,0,0,0,2,1,2,0,0,1,2,0,1,0,1,0,1,0, 0.00308151, 0.0057296, 0.00314119, 0.0013992,-0.0012348,buy
2021-10-02,2,0,1,2,3,0,1,0,2,1,3,0,0,0,2,0,1,0,2,0,0,0, 0.00521177, 0.0046836, 0.00475623, 0.0035522, 0.0029486,buy
2021-10-03,0,0,1,2,2,0,2,0,1,0,4,0,1,0,3,0,0,0,2,0,1,0, 0.00624234, 0.0038955, 0.00699476, 0.0042416, 0.0054017,buy
2021-10-04,1,0,1,1,2,0,2,0,1,1,3,1,2,0,2,0,0,1,0,0,2,0, 0.00116026,-0.0056645, 0.00148739,-0.0055166,-0.0018108,sell
2021-10-05,0,0,2,1,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,2,0, 0.00691570, 0.0043891, 0.00515275, 0.0031291, 0.0056277,buy
2021-10-06,0,1,1,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00536610, 0.0053661, 0.00536610, 0.0053661, 0.0043983,buy
2021-10-07,1,0,0,2,1,1,0,1,3,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00435114,-0.0020622,-0.00185230,-0.0010327,-0.0020622,sell
2021-10-08,1,0,1,0,2,1,1,0,2,1,0,0,1,0,2,1,0,1,1,0,0,1, 0.01403358, 0.0177043, 0.01357924, 0.0038124, 0.0091872,buy
2021-10-09,0,0,1,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,0,-0.00270504,-0.0056904,-0.00558116,-0.0051629,-0.0053897,sell
2021-10-10,0,2,0,0,2,1,1,0,1,0,1,0,2,0,2,1,2,0,1,1,1,0, 0.00042422, 0.0055176, 0.00177600, 0.0055264, 0.0055445,buy
2021-10-11,0,1,1,0,2,1,0,0,1,0,1,0,2,0,2,1,2,0,1,0,2,0,-0.00326000, 0.0000524,-0.00236167,-0.0002647, 0.0000548,sell
2021-10-12,1,1,1,0,2,1,1,0,0,0,0,0,2,0,2,0,1,1,1,0,2,0,-0.00214690, 0.0065441, 0.00508403, 0.0029249, 0.0065687,buy
2021-10-13,1,1,1,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.01326595, 0.0110568, 0.01230168, 0.0142335, 0.0125692,buy
2021-10-14,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0, 0.00434485, 0.0011489, 0.00284114, 0.0023564, 0.0025067,buy
2021-10-15,0,2,0,1,0,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0, 0.00483940, 0.0050181, 0.00483940, 0.0043742, 0.0047978,buy
2021-10-16,1,2,0,0,1,0,2,0,0,0,2,0,2,0,2,0,2,0,2,0,1,1, 0.00330600, 0.0059773, 0.00344664, 0.0030994, 0.0016323,buy
2021-10-17,1,2,2,0,1,0,1,0,0,1,3,0,1,0,3,0,2,0,2,0,1,1, 0.00597168, 0.0068258, 0.00596730, 0.0059299, 0.0071854,buy
2021-10-18,0,2,3,0,0,0,0,1,0,1,2,0,2,0,2,0,2,0,1,0,2,0, 0.01326085, 0.0053135, 0.00105408, 0.0018165, 0.0007425,buy
2021-10-19,1,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,2,0, 0.00305117, 0.0007517, 0.00383450, 0.0020601, 0.0040728,buy
2021-10-20,1,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0, 0.00507338, 0.0081791, 0.00179884, 0.0017988,-0.0014828,buy
2021-10-21,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,2,0,1,1,-0.00174257,-0.0013766,-0.00158067, 0.0042138,-0.0026071,sell
2021-10-22,1,2,1,0,1,0,2,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1, 0.00159497, 0.0060344, 0.00140843, 0.0013159, 0.0021786,buy
2021-10-23,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0, 0.00606776, 0.0071721, 0.00750137, 0.0070312, 0.0067075,buy
2021-10-24,0,2,0,0,1,0,0,1,2,0,1,0,1,1,2,0,2,0,0,1,2,0, 0.00348650, 0.0004585, 0.00092786, 0.0014604, 0.0020120,buy
2021-10-25,0,1,1,1,0,1,0,0,2,0,1,0,2,0,2,1,2,0,0,1,3,0, 0.00455942, 0.0021780, 0.00539023, 0.0027415, 0.0063937,buy
2021-10-26,1,0,2,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,0,0,2,0,-0.01279593,-0.0117978,-0.00829037,-0.0084729,-0.0122497,sell
2021-10-27,2,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,2,1, 0.00637730, 0.0032122, 0.00822118, 0.0050063, 0.0040305,buy
2021-10-28,1,0,2,0,1,0,0,0,3,0,1,1,1,1,2,0,0,0,1,0,2,0,-0.00400595,-0.0039098,-0.00378273,-0.0037375,-0.0116071,sell
2021-10-29,1,0,1,1,0,0,1,0,4,0,1,0,1,1,2,0,1,0,1,0,3,0, 0.01091628, 0.0107321, 0.00522766, 0.0074192, 0.0076208,buy
2021-10-30,0,0,1,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,2,0, 0.00007386,-0.0013541, 0.00032913, 0.0001256, 0.0007258,sell
2021-10-31,1,0,1,1,2,0,1,0,1,0,3,0,2,0,2,0,1,1,0,0,1,0, 0.00020082,-0.0017410,-0.00041616,-0.0047575, 0.0026339,sell
2021-11-01,1,0,1,1,2,0,1,0,1,1,2,1,1,0,2,0,2,0,2,0,2,0, 0.00309179, 0.0000222, 0.00698384, 0.0040436, 0.0016260,buy
2021-11-02,1,1,1,1,1,0,0,0,0,0,2,0,0,1,2,0,3,0,1,0,2,0,-0.00156511,-0.0030774,-0.00066123,-0.0027203,-0.0002711,sell
2021-11-03,2,0,0,2,0,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,2,0, 0.00302491, 0.0025723, 0.00195559,-0.0002197, 0.0025661,buy
2021-11-04,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,3,0,0,0, 0.00134897, 0.0021472, 0.00195681, 0.0020399, 0.0023901,buy
2021-11-05,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,3,0,0,1,-0.00995199,-0.0057492,-0.00574916, 0.0002573,-0.0083484,sell
2021-11-06,0,1,0,0,1,1,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.00363098, 0.0049907, 0.00417190, 0.0048505, 0.0049907,buy
2021-11-07,0,0,1,0,1,1,1,0,2,0,1,0,1,0,3,0,2,0,1,1,1,0,-0.01037756, 0.0014958, 0.00151081, 0.0016223,-0.0070635,buy
2021-11-08,1,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,-0.00560702,-0.0048728,-0.00539672,-0.0087705,-0.0051875,sell
2021-11-09,2,0,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.00402191, 0.0047920, 0.00610825, 0.0041336, 0.0072195,buy
2021-11-10,1,1,0,0,2,1,1,0,2,0,0,1,2,1,1,0,1,0,2,0,1,0, 0.00496584, 0.0053538, 0.00388635, 0.0049573, 0.0042047,buy
2021-11-11,2,0,1,1,1,1,0,0,2,0,1,0,2,0,2,0,1,1,2,0,1,0,-0.00161843,-0.0002984,-0.00010736, 0.0001048,-0.0001890,sell
2021-11-12,3,0,1,1,1,2,0,0,0,0,2,0,3,0,1,0,0,1,1,0,1,0, 0.00459428, 0.0000869, 0.00151231,-0.0101164,-0.0007102,sell
2021-11-13,2,0,2,0,1,2,0,1,0,1,1,0,3,0,1,1,1,1,1,0,0,0,-0.00405432,-0.0039804,-0.00415446,-0.0043384,-0.0041545,sell
2021-11-14,1,0,2,0,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,0,1, 0.01073939, 0.0133546, 0.01042110, 0.0074512, 0.0105391,buy
2021-11-15,2,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,2,1,0,1,0,-0.00131309,-0.0046767,-0.00410382,-0.0029236,-0.0049461,sell
2021-11-16,2,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0,2,0, 0.00080844, 0.0027207, 0.00116302, 0.0016484,-0.0006117,buy
2021-11-17,2,0,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,2,0,1,1,0, 0.00200059,-0.0018890,-0.00196175,-0.0023428,-0.0029805,sell
2021-11-18,0,0,2,0,1,1,0,1,1,1,0,1,1,0,1,0,0,2,0,1,0,0, 0.00358931, 0.0004567, 0.00173928, 0.0069070, 0.0009949,buy
2021-11-19,0,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.00089011,-0.0011228,-0.00413039,-0.0059473,-0.0043542,sell
2021-11-20,0,1,1,0,2,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.00362827,-0.0016633,-0.00243429,-0.0019183,-0.0035866,sell
2021-11-21,0,0,1,1,3,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0, 0.00307783, 0.0042844, 0.00601607, 0.0027930, 0.0024663,buy
2021-11-22,1,0,2,0,2,0,2,0,0,0,1,0,1,0,2,1,2,1,1,0,1,0,-0.00456898,-0.0046363,-0.00018005,-0.0022360,-0.0048386,sell
2021-11-23,1,0,2,0,1,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,1,0,-0.00632934,-0.0063293,-0.00629500,-0.0066721,-0.0063293,sell
2021-11-24,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,2,1,-0.00213092,-0.0021309,-0.00393681,-0.0020078, 0.0056627,sell
2021-11-25,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,2,0,1,2,-0.00487597,-0.0044535,-0.00480382,-0.0045305,-0.0037696,sell
2021-11-26,1,1,0,1,2,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,1,1,-0.00374556,-0.0037943,-0.00545423,-0.0040113,-0.0039627,sell
2021-11-27,2,1,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,1,2,0,2,1,-0.00007873,-0.0017407, 0.00226012, 0.0007734, 0.0003552,buy
2021-11-28,1,1,1,0,2,0,0,0,1,1,1,1,3,0,1,1,1,1,1,1,1,1,-0.00431247, 0.0008911,-0.00159711,-0.0024015,-0.0020769,sell
2021-11-29,1,2,2,0,2,0,1,0,1,0,1,1,2,1,2,1,1,0,1,0,2,1,-0.00366984,-0.0021897,-0.00367014,-0.0037935,-0.0030251,sell
2021-11-30,2,1,1,0,3,0,2,0,2,0,2,0,1,1,2,1,2,0,1,0,3,1, 0.00182217,-0.0019560,-0.00273694,-0.0000956, 0.0017849,sell
2021-12-01,2,0,0,1,2,0,1,0,3,0,2,0,2,0,1,1,1,0,1,0,3,1, 0.00196058, 0.0073161, 0.00638130, 0.0061287, 0.0063813,buy
2021-12-02,1,0,0,0,1,1,1,0,2,1,1,1,2,0,1,1,1,1,1,0,2,1, 0.00971318, 0.0078768, 0.00568561, 0.0009990, 0.0052723,buy
2021-12-03,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,2,0,1,1, 0.00382857, 0.0130605, 0.00675195, 0.0030393, 0.0059548,buy
2021-12-04,0,1,0,0,2,0,0,1,2,0,1,1,2,0,0,2,1,0,2,0,1,1,-0.00127518, 0.0002237,-0.00007285,-0.0023894,-0.0042990,sell
2021-12-05,1,0,2,0,3,0,0,0,3,0,1,1,2,0,0,1,1,0,1,0,1,0, 0.00440474,-0.0021540, 0.00875903, 0.0070130,-0.0011641,buy
2021-12-06,1,0,2,0,2,0,1,0,3,0,0,2,1,0,1,1,0,1,0,1,2,0,-0.00385588, 0.0039151, 0.00389981,-0.0002159, 0.0038998,buy
2021-12-07,0,1,2,0,2,0,1,0,3,0,0,2,0,1,1,0,0,0,0,1,2,0, 0.00122211, 0.0026806, 0.00138670, 0.0050982, 0.0012221,buy
2021-12-08,0,0,1,0,1,0,2,0,3,0,1,1,1,1,1,0,1,0,1,0,2,0, 0.00209420, 0.0022454,-0.00627658,-0.0099396,-0.0118868,sell
2021-12-09,1,0,2,1,2,0,1,0,2,0,2,1,1,0,0,0,1,0,2,0,1,0, 0.00464755, 0.0015412, 0.00618696, 0.0044003, 0.0066924,buy
2021-12-10,1,0,2,0,2,0,0,0,0,1,2,1,2,0,1,0,2,0,2,0,2,0, 0.00208558, 0.0054934, 0.00611354, 0.0049974, 0.0045112,buy
2021-12-11,1,0,3,0,1,1,1,0,0,1,2,1,2,0,1,0,2,0,2,0,0,0,-0.00002805, 0.0053265, 0.00576865, 0.0015279, 0.0025283,buy
2021-12-12,2,0,3,0,2,1,0,0,0,0,1,1,2,0,0,0,2,0,1,0,0,1, 0.00246109, 0.0084298, 0.00853978, 0.0088858, 0.0092239,buy
2021-12-13,2,0,4,0,2,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,1, 0.00668100, 0.0011276,-0.00155053,-0.0015268,-0.0020300,sell
2021-12-14,2,0,2,0,2,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.00097582,-0.0009720, 0.00091405, 0.0041669, 0.0003129,buy
2021-12-15,1,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,0,1,0,0,1,0,-0.00114149,-0.0014833,-0.00114149,-0.0006751,-0.0004021,sell
2021-12-16,1,1,2,0,1,1,1,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0, 0.00109823, 0.0004670, 0.00051097, 0.0003245, 0.0010982,buy
2021-12-17,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00248928,-0.0007473, 0.00024727, 0.0009459, 0.0017804,buy
2021-12-18,0,0,1,0,0,0,0,0,1,0,2,1,2,1,1,1,2,0,2,0,0,1, 0.00825233, 0.0060890,-0.00328335,-0.0014080,-0.0021506,sell
2021-12-19,1,0,1,1,1,0,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,0,-0.00022766,-0.0014148,-0.00347861,-0.0034744,-0.0038326,sell
2021-12-20,1,0,3,0,2,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,1,0,-0.00052762, 0.0007145,-0.00308441,-0.0010240,-0.0006520,sell
2021-12-21,2,0,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,0,1,1,0, 0.00214699, 0.0056299, 0.00691104, 0.0047205, 0.0069003,buy
2021-12-22,2,0,3,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00287340, 0.0022217, 0.00340502, 0.0007660, 0.0038399,buy
2021-12-23,1,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.00367366, 0.0030303, 0.00415277, 0.0036988, 0.0042607,buy
2021-12-24,2,0,2,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00000723,-0.0033378, 0.00045823,-0.0005276, 0.0043929,sell
2021-12-25,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,2,0,-0.00144857, 0.0093535, 0.00847219, 0.0039755, 0.0080518,buy
2021-12-26,0,1,1,0,1,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.00419626, 0.0028850,-0.00153456, 0.0004030, 0.0053537,buy
2021-12-27,1,0,1,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1,2,0, 0.00229503, 0.0019455,-0.00143421, 0.0055691,-0.0004348,buy
2021-12-28,1,0,1,1,3,0,1,0,2,0,1,2,0,0,0,0,0,0,1,1,3,0, 0.00575677, 0.0014021, 0.00132413, 0.0019615, 0.0039921,buy
2021-12-29,1,0,0,1,3,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,3,0, 0.00238269, 0.0020782, 0.00174974, 0.0032280, 0.0031608,buy
2021-12-30,0,2,1,0,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,3,0,-0.00035653, 0.0005372,-0.00085417, 0.0002875, 0.0009746,sell
2021-12-31,0,2,2,0,1,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,0,-0.00012697,-0.0007039,-0.00109508,-0.0010452,-0.0010452,sell
2022-01-01,1,1,2,0,1,1,2,0,2,0,1,2,1,0,0,0,1,0,1,0,1,1,-0.00218019,-0.0052211,-0.00483964,-0.0022660,-0.0031824,sell
2022-01-02,2,1,3,0,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0, 0.00084265, 0.0021545, 0.00249903,-0.0036701, 0.0024990,buy
2022-01-03,1,2,3,0,3,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00400441, 0.0039771, 0.00468578, 0.0048103, 0.0034138,buy
2022-01-04,0,1,2,0,3,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00983385, 0.0083467, 0.01064442, 0.0096720, 0.0096720,buy
2022-01-05,1,0,1,1,2,0,0,0,3,0,1,0,0,1,2,0,0,0,1,0,1,0,-0.00307850, 0.0033626,-0.00066173,-0.0040294, 0.0034215,sell
2022-01-06,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00450964, 0.0031336, 0.00709084, 0.0022852, 0.0031336,buy
2022-01-07,1,0,1,0,2,0,1,0,2,1,2,0,2,0,1,1,2,0,1,0,1,0, 0.00485788, 0.0097670, 0.00677600, 0.0101195, 0.0095908,buy
