Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,3,4,2,0,0,0,1,1,1,0.88,1.47,2.58,3.06,2.82,1.18,3,-0.0220369,-0.027670,-0.0275836,-0.0252016,-0.0240171,sell
2022-02-09,2,2,3,0,0,0,1,0,0,0.71,3.57,0,5.24,0,0.43,2.97,-0.0271023,-0.006746,-0.0071839,-0.0261535,-0.0095522,sell
2022-02-10,1,2,1,2,0,1,1,0,1,3.01,3.53,0,2.95,0,3.15,2.51, 0.0270231, 0.020832, 0.0227381, 0.0238360, 0.0255550,buy
2022-02-11,1,3,1,0,0,1,2,0,1,0.38,1.24,2.67,6.64,2.58,2.66,0,-0.0397721,-0.010694,-0.0042223,-0.0124754,-0.0094689,sell
2022-02-12,1,2,2,0,2,1,2,1,0,2.74,1.88,0,4.81,2.53,2.77,0.17, 0.0649029,-0.001094, 0.0071728, 0.0020211,-0.0160863,sell
2022-02-13,1,3,3,1,2,0,1,1,0,1.22,4.5,2.7,4.23,1.03,1.14,2.7, 0.0488892, 0.105032, 0.1035040, 0.0597401, 0.0170437,buy
2022-02-14,1,2,2,1,0,0,0,1,0,2.97,2.32,1.72,3.23,2.82,0,0,-0.0267705, 0.008968, 0.0025526,-0.0129168,-0.0005758,sell
2022-02-15,1,1,1,3,0,0,0,0,1,2.77,5.44,2.65,0.22,0,2.89,2.95, 0.0043582, 0.003224, 0.0021324,-0.0082511,-0.0004400,sell
2022-02-16,1,0,2,3,1,0,0,0,1,0,4.61,2.4,2.74,2.92,0,1.71,-0.0265819,-0.026287, 0.0041059,-0.0324580,-0.0373594,sell
2022-02-17,1,1,2,0,2,0,0,0,0,2.42,5.61,0,0,0.14,2.4,2.6,-0.0171019,-0.023632,-0.0092304,-0.0171019,-0.0171019,sell
2022-02-18,1,3,1,1,2,0,1,0,0,0.13,5.23,2.73,2.58,0.22,2.95,2.7, 0.0050417, 0.034319, 0.0339327, 0.0315478, 0.0105327,buy
2022-02-19,1,1,2,3,0,0,2,0,0,1.2,2.28,0.56,2.3,2.97,2.43,0, 0.0323416, 0.023534, 0.0262577, 0.0171755, 0.0197637,buy
2022-02-20,1,0,3,4,0,0,2,1,2,3.07,4.52,4.33,3,3.14,2.84,2.44, 0.0167338, 0.016734, 0.0226077, 0.0142813,-0.0045957,buy
2022-02-21,1,1,2,2,1,0,2,1,0,2.97,1.96,6.61,2.6,2.9,0.13,0,-0.0176223,-0.006319, 0.0025999, 0.0055152,-0.0053700,sell
2022-02-22,1,2,1,0,1,0,2,3,1,2.67,4.82,5.88,0,0.65,3.06,2.87,-0.0269706,-0.028063,-0.0253270,-0.0117889,-0.0192534,sell
2022-02-23,1,1,0,0,1,1,4,3,2,0.28,4.2,5.64,2.74,3.25,0.85,2.14, 0.0290424, 0.025424, 0.0292903, 0.0223382, 0.0155191,buy
2022-02-24,1,0,0,1,0,2,4,1,4,3.22,4.46,3.55,0,2.55,5.55,3.08, 0.0076571,-0.000212,-0.0004637, 0.0076571, 0.0023045,buy
2022-02-25,1,0,1,1,0,3,1,1,2,1.77,4.6,4.84,2.58,1.34,5.33,3, 0.0446382, 0.033239, 0.0376688, 0.0447204, 0.0428735,buy
2022-02-26,1,2,1,0,0,1,1,3,1,5.57,1.79,1.29,3.01,4.47,3.6,0,-0.0026512, 0.001018, 0.0024621,-0.0119806, 0.0066957,buy
2022-02-27,3,2,0,0,0,1,3,2,1,4.61,4.69,3.41,3.26,4.87,0.34,2.84, 0.0304109, 0.034979, 0.0264629, 0.0244377, 0.0287844,buy
2022-02-28,1,1,0,0,0,3,2,1,1,3.17,1.94,3.18,1.39,5.44,2.74,0, 0.0299749, 0.029975, 0.0299749, 0.0264941, 0.0141740,buy
2022-03-01,1,1,0,0,0,4,2,0,1,0.51,4.99,2.89,5.62,2.92,0,2.67, 0.0351291, 0.025388, 0.0309354, 0.0302221, 0.0278020,buy
2022-03-02,3,1,0,0,0,0,4,1,0,2.88,5.14,0,2.87,5.47,2.6,2.49, 0.0474101, 0.025131, 0.0237029, 0.0237029, 0.0292674,buy
2022-03-03,4,1,0,0,0,1,3,3,0,1.55,5.05,3.15,3.97,2.74,2.87,2.67, 0.0310849, 0.020440,-0.0283472, 0.0017166, 0.0331861,sell
2022-03-04,1,1,0,0,0,4,4,2,0,1.6,3.65,2.32,3.55,2.74,3.1,0.82, 0.0147795, 0.014325, 0.0294695, 0.0198890, 0.0198890,buy
2022-03-05,1,1,0,0,0,6,3,0,1,4.89,2.89,5.94,2.66,4.86,1.09,0, 0.0140174, 0.017337, 0.0134676, 0.0132759, 0.0144901,buy
2022-03-06,2,0,0,0,0,2,5,0,3,5.59,5.87,3.53,3.99,4.17,0.09,2.87,-0.0088415,-0.009783,-0.0064341,-0.0339332,-0.0097827,sell
2022-03-07,2,0,0,0,0,1,3,3,1,5.03,2.77,2.17,2.97,4.46,2.53,0, 0.0097921, 0.011475, 0.0152314, 0.0058044, 0.0122370,buy
2022-03-08,2,2,0,0,0,0,2,1,1,1.27,5.09,2.95,4.11,1.38,0,2.49,-0.0326709, 0.005011,-0.0150041,-0.0121836,-0.0146650,sell
2022-03-09,1,2,0,0,0,2,2,0,2,1.22,4.11,0,0.36,1.25,2.51,2.4, 0.0109217, 0.005523,-0.0076472, 0.0044063, 0.0109217,buy
2022-03-10,1,0,2,0,0,4,3,0,3,3.27,5.3,2.65,2.95,3.87,1.45,2.9, 0.0029862, 0.002986, 0.0313738,-0.0150943, 0.0029862,buy
2022-03-11,1,0,0,2,0,3,4,0,0,0.22,5.13,0.27,1.97,1.06,2.82,3.08, 0.0092548, 0.011808, 0.0131804, 0.0143026, 0.0313210,buy
2022-03-12,1,2,0,0,0,2,3,1,0,2.84,3.53,0.6,2.65,1.25,2.53,0.84,-0.0252661,-0.028262,-0.0017713,-0.0086092, 0.0039404,sell
2022-03-13,1,2,1,0,1,2,2,1,0,2.44,4.26,3.81,2.82,3.76,0,1.56, 0.0373392, 0.038805, 0.0448211, 0.0423967, 0.0400351,buy
2022-03-14,1,0,3,0,2,2,2,0,1,2.36,5.52,5.94,0,3.8,2.95,5.92, 0.0214492,-0.002002, 0.0154743,-0.0081679, 0.0175285,buy
2022-03-15,1,0,0,3,0,2,2,1,2,2.95,1.68,5.62,2.72,3.82,0.6,3,-0.0093412, 0.001092,-0.0105433,-0.0375643,-0.0166201,sell
2022-03-16,1,1,0,3,0,2,2,1,2,0,3.54,1.3,0.65,1.34,2.06,4.35, 0.0266846, 0.014196, 0.0162879, 0.0114953, 0.0176699,buy
2022-03-17,1,2,2,2,2,1,2,1,1,2.62,2.53,3.52,0.33,0.79,6.24,3.11,-0.0007069,-0.000171,-0.0038087, 0.0006696, 0.0103947,sell
2022-03-18,2,2,3,0,2,1,2,1,1,0.13,3.2,2.09,2.42,3.39,5.74,2.96,-0.0455403,-0.045540,-0.0481135,-0.0486370,-0.0537052,sell
2022-03-19,2,2,1,3,0,1,1,1,1,3.11,2.77,0.24,2.74,0.76,6.24,3.04, 0.0272620, 0.024922, 0.0094587, 0.0195307, 0.0274150,buy
2022-03-20,2,0,1,4,0,0,1,0,1,5.25,0.32,2.84,2.67,3.42,1.92,0,-0.0260804, 0.007637,-0.0193633,-0.0208853,-0.0208758,sell
2022-03-21,3,1,3,0,1,0,1,0,3,5.75,2.88,2.83,0,3.19,3.77,2.42, 0.0199842, 0.024406, 0.0414007, 0.0580607, 0.0117164,buy
2022-03-22,3,3,1,0,1,0,1,0,1,3.86,0.21,3.26,2.89,3.91,0.36,0, 0.0178000,-0.006520, 0.0119957,-0.0176984, 0.0024298,buy
2022-03-23,3,1,0,1,0,1,1,3,1,0.78,2.88,2.95,0.77,2.5,2.74,2.38, 0.0650433, 0.028916,-0.0454668, 0.0166014, 0.0651275,buy
2022-03-24,2,0,1,1,0,1,4,2,2,3.58,3.02,4.29,5.48,0.79,3.08,2.79,-0.0010996,-0.001100,-0.0102585,-0.0019900, 0.0176372,sell
2022-03-25,2,1,1,0,0,2,5,1,1,1.16,3.86,0.39,4.91,3.32,5.15,2.84,-0.0248869,-0.003175, 0.0039474, 0.0130665,-0.0012891,sell
2022-03-26,0,2,0,0,0,3,3,3,0,5.06,2.81,2.44,2.69,0.84,3.17,2.51, 0.0029825,-0.008877, 0.0012976,-0.0075350, 0.0038825,buy
2022-03-27,1,0,0,0,0,2,5,1,1,5.74,2.99,2.87,0,3.31,3.13,0, 0.0106088,-0.003048, 0.0094773,-0.0003293, 0.0085503,buy
2022-03-28,2,0,0,0,0,4,3,0,2,4.8,5.76,3.48,2.62,3.46,1.48,2.74, 0.0241226, 0.024123, 0.0098016, 0.0239561, 0.0241226,buy
2022-03-29,0,0,0,0,0,3,3,1,2,0.9,1.04,1.84,0.87,3.39,0.42,0.24, 0.0060034,-0.017500,-0.0215183, 0.0270814,-0.0129665,sell
2022-03-30,3,0,0,0,0,5,4,2,1,2.88,2.78,5.84,3.33,1.74,2.84,3.17, 0.0360324, 0.034875, 0.0260430, 0.0235019, 0.0171446,buy
2022-03-31,4,0,0,0,0,3,7,1,1,0.33,2.89,2.98,7.72,1.64,2.51,3.27, 0.0016063,-0.003430, 0.0021923, 0.0014069, 0.0004865,sell
2022-04-01,2,0,0,0,0,4,5,1,1,1.2,2.84,0.78,7.87,4.81,3.57,5.81, 0.0183761, 0.039737, 0.0512359, 0.0413317, 0.0280561,buy
2022-04-02,1,0,0,0,0,5,3,2,1,2.92,1.29,3.05,4.42,4.16,2.97,5.3, 0.0684648, 0.067141, 0.0696584, 0.0554458, 0.0728903,buy
2022-04-03,2,0,0,0,0,2,4,0,1,2.79,0,2.58,0.31,6.83,5.06,1.16, 0.0111011,-0.000407, 0.0202243, 0.0176993, 0.0358123,buy
2022-04-04,3,0,0,0,0,2,3,2,2,2.4,2.79,2.51,2.6,3.41,0.57,1.4, 0.0632384, 0.018403,-0.0547079,-0.0479212,-0.0045233,sell
2022-04-05,2,0,0,0,0,0,2,0,1,0,0,0,0.09,4.63,0,2.87, 0.0100520, 0.010707, 0.0083626, 0.0216693, 0.0039848,buy
2022-04-06,1,1,0,0,0,4,1,2,2,2.41,0.87,0.91,0.3,4.26,2.51,0, 0.0298981,-0.003012,-0.0171692, 0.0064164,-0.0180177,sell
2022-04-07,0,2,0,0,0,4,2,1,2,5.57,3.89,5.17,4.09,1.76,2.89,2.62, 0.0094331, 0.010350,-0.0073205, 0.0103497, 0.0103497,buy
2022-04-08,0,1,1,0,0,3,2,2,0,1.65,5.67,2.89,5.39,1.9,2.44,0.69, 0.0195624, 0.014981, 0.0233192, 0.0062898, 0.0120445,buy
2022-04-09,0,2,1,1,0,3,1,3,1,2.85,5.25,3.31,3.44,4.82,0.26,2.7, 0.0233993,-0.010355, 0.0632106, 0.0077123, 0.0262031,buy
2022-04-10,0,0,2,2,0,0,1,1,0,2.92,1.27,2.51,0,2.3,0,2.56, 0.0174076, 0.017781, 0.0206424,-0.0022343, 0.0541208,buy
2022-04-11,0,1,2,2,0,0,1,1,2,1.37,0.22,1.55,0.44,5.53,2.49,0,-0.0067743,-0.014880,-0.0059905,-0.0136844, 0.0005069,sell
2022-04-12,0,1,0,2,2,0,1,0,1,2.4,2.65,2.6,2.84,4.75,0,0.17,-0.0119495,-0.004681,-0.0046807,-0.0225015,-0.0046807,sell
2022-04-13,0,1,1,0,1,0,1,0,0,0,0,0,0,5.47,2.65,2.47,-0.0013120,-0.006998,-0.0044415,-0.0044415,-0.0025834,sell
2022-04-14,0,1,1,2,2,0,3,1,0,3.36,2.49,3.67,2.72,5.84,2.56,0.36, 0.0848148, 0.048194, 0.0511798, 0.0832612, 0.0632154,buy
2022-04-15,0,0,2,3,0,0,3,2,0,2.87,2.35,2.89,2.32,2.6,2.8,3.49, 0.0394038, 0.037921, 0.0386508, 0.0397145, 0.0451641,buy
2022-04-16,1,1,2,4,1,0,3,2,0,5.57,3.39,4.05,2.79,5.23,1.79,3.99, 0.0073855, 0.007664, 0.0074577, 0.0055451, 0.0074577,buy
2022-04-17,1,2,3,0,2,0,3,2,0,3.19,2.87,2.9,0,2.32,6.6,5.96, 0.0032245,-0.017379,-0.0025190,-0.0025190, 0.0031703,buy
2022-04-18,1,3,0,1,2,0,1,2,0,2.42,0,2.49,2.87,3.24,8.18,4.7,-0.0099871,-0.001972,-0.0108146,-0.0049382,-0.0046385,sell
2022-04-19,1,0,1,2,0,0,1,2,1,0,2.32,0,0,4.42,3.34,1.73,-0.0151868,-0.002075, 0.0190887,-0.0151868,-0.0012670,sell
2022-04-20,1,0,2,2,0,0,1,2,3,2.89,0,2.51,2.36,4.35,3.98,3.41, 0.0279087, 0.036437, 0.0269452, 0.0291235, 0.0415546,buy
2022-04-21,1,2,2,0,0,0,1,3,1,0.59,2.82,0,2.66,3.9,3.29,0.62,-0.0256132,-0.026387,-0.0192307,-0.0009006,-0.0099445,sell
2022-04-22,1,2,0,0,0,0,2,5,0,1.8,2.4,2.76,2.88,1.14,2.56,3.04, 0.0117687, 0.000324, 0.0088872,-0.0215239, 0.0002162,buy
2022-04-23,1,1,0,0,0,1,4,4,1,3.61,2.47,4.02,2.17,3.92,0,2.81, 0.0314976, 0.029612, 0.0351156, 0.0271241, 0.0233855,buy
2022-04-24,2,0,0,0,0,2,3,4,2,3.35,0,5.88,6.07,0.88,2.42,2.64, 0.0220000, 0.022823, 0.0241901, 0.0246539, 0.0199984,buy
2022-04-25,3,0,0,0,0,3,1,4,1,3.38,1.24,5.78,4.08,3.59,0,0.23,-0.0036376,-0.005474,-0.0106189,-0.0152162,-0.0054736,sell
2022-04-26,6,0,0,0,0,0,2,6,0,2.52,2.79,2.34,3.55,2.29,2.53,0.22,-0.0235703,-0.023217,-0.0058106,-0.0333810,-0.0186401,sell
2022-04-27,6,0,0,0,0,0,3,4,0,6.08,0,6.26,5.6,3.36,2.97,2.77, 0.0300759, 0.004613,-0.0048333, 0.0046128, 0.0082355,buy
2022-04-28,2,0,0,0,0,3,2,2,0,2.22,2.7,2.47,3.25,3.33,2.82,0,-0.0061473, 0.005835, 0.0296858, 0.0142744, 0.0107344,buy
2022-04-29,2,0,0,0,0,5,3,2,0,5.15,2.65,3.76,2.69,0.44,0.56,2.97, 0.0126292, 0.015984, 0.0148377, 0.0154091, 0.0150734,buy
2022-04-30,4,0,0,0,0,2,5,3,0,4.87,2.53,2.92,0,2.85,1.05,1.44, 0.0127535,-0.012828,-0.0133826,-0.0146402,-0.0180582,sell
2022-05-01,5,0,0,0,0,0,5,4,0,5.47,2.32,2.24,2.74,1.01,4.57,2.99, 0.0725887, 0.070628, 0.0207293, 0.0710765, 0.0681996,buy
2022-05-02,2,0,0,0,0,0,2,4,0,3.8,0,2.89,0.84,0.29,2.97,3.21, 0.0384775, 0.042487,-0.0048587, 0.0035141, 0.0380628,buy
2022-05-03,1,0,0,0,0,2,2,1,1,0.52,2.65,0,0,3.11,4.38,0.75,-0.0146497,-0.016100,-0.0147364,-0.0122132,-0.0128042,sell
2022-05-04,1,0,0,0,0,1,4,1,3,2.79,0,2.67,2.87,3.08,3.17,1.6,-0.0153223,-0.056585,-0.0068738,-0.0721656,-0.0040948,sell
2022-05-05,1,0,0,0,0,0,4,1,2,0.8,0,0,2.77,1.29,1.88,5.39, 0.0370885, 0.025539, 0.0384934, 0.0461635, 0.0377282,buy
2022-05-06,0,2,0,0,0,0,1,4,0,0,2.51,1.14,2.65,2.95,2.72,3,-0.0030344,-0.002842,-0.0061896,-0.0196978,-0.0040994,sell
2022-05-07,0,3,1,0,0,0,1,2,0,2.49,2.87,2.72,1.59,0,0,3.75,-0.0398273,-0.005681,-0.0148135,-0.0128350,-0.0447136,sell
2022-05-08,0,1,2,1,0,0,1,1,2,2.79,2.28,2.58,1.82,1.7,2.6,3.76, 0.0107276,-0.007527,-0.0178697,-0.0081462,-0.0081462,sell
2022-05-09,0,0,1,3,0,0,1,1,2,2.4,2.58,2.79,5.76,2.58,0,2.98, 0.0024625,-0.011960, 0.0008902, 0.0023266, 0.0025932,buy
2022-05-10,0,1,0,2,0,0,1,0,0,1.51,0,0,1.62,0,0.36,2.62,-0.0039080,-0.031638,-0.0277964,-0.0269453, 0.0091357,sell
2022-05-11,0,3,0,0,2,0,1,0,0,0,2.62,2.6,3.26,2.95,2.42,0,-0.0582217,-0.018718,-0.0582027,-0.0573042,-0.0640840,sell
2022-05-12,0,0,3,0,3,0,0,0,0,2.95,0,0.79,2.97,2.87,2.89,0.32, 0.0184135,-0.022026,-0.0130515,-0.0418465,-0.0092636,sell
2022-05-13,0,0,2,5,1,1,0,0,0,0,2.38,0.64,3.18,3.3,2.75,2.74, 0.0049828, 0.017389, 0.0265608, 0.0096883,-0.0042980,buy
2022-05-14,0,0,2,5,0,1,0,0,0,2.56,3.36,3.25,0.98,1.84,0.98,0,-0.0239794,-0.018465,-0.0017332,-0.0151941,-0.0184654,sell
2022-05-15,0,2,3,1,3,1,0,1,0,3.05,2.94,3.1,2.3,0.2,5.51,2.87,-0.0039431, 0.016027, 0.0054789,-0.0018604,-0.0128810,sell
2022-05-16,0,3,1,0,2,1,1,1,0,2.8,2.97,2.51,2.28,2.65,2.95,3.04, 0.0528189, 0.052903, 0.0332312, 0.0394941, 0.0126882,buy
2022-05-17,0,1,0,2,0,1,1,1,1,0.79,0.23,0,2.1,0,3.85,4.76, 0.0182622, 0.003784,-0.0393187, 0.0003251, 0.0255285,sell
2022-05-18,0,0,2,2,0,1,1,1,3,3.94,2.77,2.97,4.5,2.72,3.35,2.92,-0.0039294,-0.003551,-0.0058077,-0.0056458,-0.0050506,sell
2022-05-19,1,2,2,0,0,1,1,1,1,2.79,0,0,4.65,2.8,2.6,3.76, 0.0146893, 0.013526, 0.0145265, 0.0073810, 0.0092765,buy
2022-05-20,1,2,0,0,0,1,0,4,1,5.81,2.84,2.51,4.14,3.91,0,0.41, 0.0136589,-0.005889,-0.0098047, 0.0117235, 0.0209474,buy
2022-05-21,1,0,0,0,0,2,3,3,2,4.01,2.57,2.75,3.57,2.95,2.62,0.52, 0.0173983, 0.007294, 0.0125262, 0.0091971, 0.0091971,buy
2022-05-22,1,0,0,0,0,5,0,3,2,3.36,3.28,3.26,5.36,4.92,0,2.56, 0.0291041, 0.023079, 0.0231394, 0.0257421, 0.0258995,buy
2022-05-23,1,0,0,0,0,3,1,3,1,0.76,2.4,1.84,0.84,0.83,2.84,2.62, 0.0020387,-0.006149, 0.0004180,-0.0168440, 0.0143270,sell
2022-05-24,4,0,0,0,0,3,1,4,0,0.8,5.39,5.53,3.12,0.15,2.93,2.87, 0.0224078, 0.022408, 0.0128397, 0.0261508, 0.0437881,buy
2022-05-25,2,0,0,0,0,3,2,2,0,2.42,2.11,1.7,2.44,2.95,2.56,0.77, 0.0119688, 0.016039,-0.0022537,-0.0107725,-0.0107725,sell
2022-05-26,1,0,0,0,0,5,1,2,0,0,0.36,3.77,2.56,2.51,2.42,3.53, 0.0170351, 0.018407, 0.0398744,-0.0165306, 0.0230872,buy
2022-05-27,1,0,0,0,0,7,1,1,0,2.77,3.08,2.06,0,2.92,0,5.48, 0.0429651, 0.040252, 0.0402520,-0.0005618, 0.0554216,buy
2022-05-28,2,0,0,0,0,4,3,1,0,3.19,3.14,3.32,1.3,0.35,2.79,0.6, 0.0183910, 0.027332, 0.0266746, 0.0275889, 0.0287235,buy
2022-05-29,1,0,0,0,0,3,0,4,0,2.35,1.81,3.52,2.79,0,0,2.7, 0.0172866, 0.014162, 0.0141621, 0.0285762, 0.0241107,buy
2022-05-30,1,0,0,0,0,4,1,3,0,4.16,3.55,0.97,0,2.44,0.79,0.87, 0.0373262, 0.037579, 0.0479389, 0.0222878, 0.0236524,buy
2022-05-31,0,0,0,0,0,4,1,1,1,2.97,0.97,3.97,2.65,0,3,2.65,-0.0382299, 0.009703,-0.0334720,-0.0486251,-0.0268838,sell
2022-06-01,0,0,0,0,0,3,2,2,3,4.95,3.86,1.89,2.97,0.21,2.42,2.58, 0.0427177, 0.027746, 0.0349831, 0.0255428, 0.0275488,buy
2022-06-02,0,0,0,0,0,3,1,3,1,0.99,2.31,1.44,1.43,2.49,2.89,0, 0.0473778, 0.047378, 0.0332090, 0.0180104, 0.0321344,buy
2022-06-03,0,2,0,0,0,2,2,2,0,0.89,3,4.59,2.62,2.58,0,0, 0.0540384, 0.054038, 0.0488971, 0.0227785, 0.0191999,buy
2022-06-04,0,2,1,0,0,1,1,2,2,2.82,5.57,4.72,0,2.58,0.36,2.74,-0.0154752,-0.015461,-0.0154672,-0.0176884,-0.0169228,sell
2022-06-05,0,0,2,1,0,1,2,2,2,2.42,5.2,6.05,2.7,2.32,2.72,0, 0.0074137, 0.005381, 0.0056973, 0.0111693, 0.0056973,buy
2022-06-06,0,1,1,3,0,1,2,1,0,2.6,3.26,4.97,0,0,0,0.35, 0.0280963, 0.030636, 0.0232470, 0.0283664, 0.0281881,buy
2022-06-07,0,3,0,1,0,1,2,1,1,0,4.44,2.58,2.95,2.77,2.44,2.89,-0.0117858,-0.010721,-0.0216366,-0.0199970,-0.0117858,sell
2022-06-08,1,1,3,0,2,1,2,1,0,1.5,1.65,3.96,2.33,0,2.53,2.72,-0.0285550,-0.033515, 0.0459784,-0.0203299,-0.0236322,sell
2022-06-09,1,1,2,2,2,1,1,1,0,2.44,4.41,0.53,2.38,0.75,3.12,2.82, 0.0036558, 0.028087, 0.0286651, 0.0286651, 0.0020473,buy
2022-06-10,1,1,0,3,0,1,1,1,0,0,1.89,2.92,2.74,2.92,2.02,0, 0.0123338, 0.012965, 0.0115520, 0.0022030, 0.0129651,buy
2022-06-11,1,0,2,2,2,0,1,1,0,2.49,4.73,2.84,0,2.62,3.95,0.98, 0.0084342, 0.000832, 0.0152013, 0.0008321, 0.0335328,buy
2022-06-12,2,1,2,2,3,0,2,0,0,3.16,4.91,2.95,2.86,2.34,5.74,2.65,-0.0660169,-0.034273,-0.0354834,-0.0354834,-0.0551172,sell
2022-06-13,2,2,1,1,0,0,2,0,0,3.24,5.41,0,0.71,0,1.72,0, 0.0085973,-0.007841, 0.0124287, 0.0124287, 0.0225584,buy
2022-06-14,2,1,1,3,1,0,2,0,1,2.26,3.02,2.95,4.78,2.79,3.64,2.7,-0.0074939,-0.015282,-0.0095355,-0.0044065,-0.0104930,sell
2022-06-15,2,1,3,0,0,0,2,0,2,5.44,3.74,0,5.46,0,3.39,2.4,-0.0175552,-0.018300,-0.0175552,-0.0139890,-0.0148468,sell
2022-06-16,1,3,0,1,0,1,2,2,1,1.5,4.35,2.69,4.24,2.59,2.72,2.79,-0.0068245, 0.008963,-0.0045633, 0.0035306,-0.0114587,sell
2022-06-17,1,0,1,0,0,1,3,4,1,3.31,1.8,3.18,0.44,2.91,0.73,0, 0.0430666, 0.043774, 0.0439420, 0.0091205, 0.0095692,buy
2022-06-18,1,1,0,0,0,2,3,3,3,3.78,3.5,4.93,2.67,3.09,2.42,2.79, 0.0238540, 0.019327, 0.0210682, 0.0196571, 0.0090199,buy
2022-06-19,0,1,0,0,0,2,2,2,0,4.79,3.68,2.97,0,0.62,0,0, 0.0358317, 0.049124, 0.0533740, 0.0401739, 0.0339758,buy
2022-06-20,1,0,0,0,0,2,1,5,1,2.97,3.03,3.76,2.4,0.93,2.77,2.77, 0.0171801, 0.016045, 0.0138123, 0.0138123, 0.0162781,buy
2022-06-21,2,0,0,0,0,1,3,3,1,4.07,0.37,0.74,2.44,3.36,2.77,2.08, 0.0201856, 0.027532,-0.0028631, 0.0206972, 0.0125716,buy
2022-06-22,1,0,0,0,0,4,2,1,0,0.58,3.2,0.43,2.4,0.73,2.77,2.51, 0.0194561, 0.026924, 0.0214337, 0.0305880, 0.0276636,buy
2022-06-23,1,0,0,0,0,4,0,1,0,1.11,0.33,2.77,0,3.64,0,2.79, 0.0003508,-0.007100,-0.0104124,-0.0128757,-0.0016580,sell
2022-06-24,2,0,0,0,0,2,2,0,0,2.72,0,2.58,0.35,2.97,2.67,0, 0.0102856, 0.015324, 0.0024634, 0.0131335, 0.0094564,buy
2022-06-25,3,0,0,0,0,2,2,1,0,2.87,2.72,2.89,2.7,4.18,1.37,0.12, 0.0373575, 0.038100, 0.0026759, 0.0230583, 0.0210516,buy
2022-06-26,1,0,0,0,0,3,1,2,0,2.82,2.7,0,0,4.45,0.43,2.95, 0.0084782, 0.004807,-0.0141511,-0.0321266,-0.0227887,sell
2022-06-27,0,0,0,0,0,4,0,2,1,0.92,1.03,0.61,2.79,2.12,4.34,0, 0.0216363, 0.033339, 0.0180719, 0.0332278, 0.0231152,buy
2022-06-28,1,0,0,0,0,4,2,2,2,3.03,2.51,2.56,3.61,3.22,5.64,0.72, 0.0371296, 0.034933, 0.0315302, 0.0349325, 0.0349325,buy
2022-06-29,1,0,0,0,0,4,2,3,1,5.67,0.21,0,4.51,5.87,3.35,2.58, 0.0247005,-0.001523, 0.0016971, 0.0271020, 0.0317623,buy
2022-06-30,0,1,0,0,0,3,2,3,1,1.31,2.99,2.44,4.71,2.74,3.03,2.53, 0.0543665, 0.009316, 0.0524089, 0.0088382, 0.0088382,buy
2022-07-01,0,1,1,0,0,3,1,2,2,3.26,0.78,3.24,0.45,4.94,0,2.97, 0.0084960, 0.002079, 0.0060174, 0.0070914, 0.0068816,buy
2022-07-02,0,0,2,1,0,2,2,2,3,2.97,1.02,4.41,2.44,2.81,2.56,1.33,-0.0304703,-0.029752, 0.0013705, 0.0013705, 0.0021043,sell
2022-07-03,0,1,1,2,0,1,2,1,1,1.58,4.87,4.84,0,4.2,0,0,-0.0139189,-0.012210,-0.0367075,-0.0081021,-0.0122095,sell
2022-07-04,0,2,1,1,0,1,1,2,2,2.6,6.89,0.45,0.49,4.11,2.53,2.56,-0.0139984, 0.037334, 0.0263511, 0.0231003, 0.0231003,buy
2022-07-05,0,2,1,1,1,2,2,1,0,0,8.4,2.7,2.84,0.93,3.59,0, 0.0105821, 0.018151, 0.0046066, 0.0065775, 0.0209773,buy
2022-07-06,0,0,2,1,1,3,3,1,1,2.7,6.58,0,3.95,1.45,6.79,0, 0.0322437, 0.046166, 0.0335206, 0.0522098, 0.0517214,buy
2022-07-07,0,1,0,3,0,3,3,1,2,0.29,2.37,2.84,6.07,3.32,7.17,2.87,-0.0143530, 0.004822,-0.0093541,-0.0229822,-0.0574038,sell
2022-07-08,0,0,2,2,1,3,3,0,1,4.18,4.12,3.09,3.3,0.48,3.28,2.53,-0.0258622,-0.027685,-0.0250874,-0.0279952, 0.0022502,sell
2022-07-09,0,2,2,2,2,3,1,0,1,6.05,0.79,3.33,5.94,3.16,3.58,2.51, 0.0607325, 0.044267, 0.0455354, 0.0468978, 0.0492800,buy
2022-07-10,0,2,2,1,0,3,1,0,1,4.35,3.11,2.89,1.43,3.26,0.42,0,-0.0214309,-0.006073,-0.0012931, 0.0346698,-0.0232582,sell
2022-07-11,0,1,1,3,1,2,1,0,2,1.03,2.94,0.92,3.29,3.17,2.79,2.72, 0.0015769, 0.017487,-0.0028351,-0.0081080, 0.0020359,buy
2022-07-12,0,1,2,0,1,0,0,1,3,2.82,2.67,3.3,2.77,0,3.33,0.71, 0.0388725, 0.038331, 0.0221684, 0.0473859, 0.0470838,buy
2022-07-13,1,2,0,1,1,0,0,3,2,1.04,0,3.23,3.52,2.61,5.23,1.33, 0.0479281, 0.048217, 0.0498103, 0.0451150, 0.0537123,buy
2022-07-14,1,0,1,1,1,0,1,4,2,2.28,2.49,7.07,2.89,0.58,2.95,2.92,-0.0322524,-0.033936, 0.0145876,-0.0267395,-0.0251502,sell
