Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.0081252, 0.0081252, 0.010505, 0.006236, 0.010703,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1, 0.0015381, 0.0104823,-0.005970, 0.003657, 0.007546,buy
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1, 0.0029926,-0.0017908,-0.003377, 0.005389, 0.012599,buy
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.0070733, 0.0021073, 0.004607, 0.013730, 0.007250,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.0044217, 0.0029113, 0.000049,-0.000953, 0.003006,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1, 0.0034552, 0.0056968, 0.000276, 0.001115, 0.002941,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.0095411, 0.0105798, 0.009541, 0.000583,-0.001918,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.0050192, 0.0074161, 0.006484, 0.018345, 0.006479,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.0061122,-0.0032050,-0.005739,-0.006830,-0.004841,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2,-0.0178009,-0.0134331,-0.016873,-0.005372,-0.024501,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2,-0.0023941,-0.0004179,-0.001990,-0.001990,-0.001990,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.0076177, 0.0010503, 0.001050, 0.001050,-0.000161,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3, 0.0128495, 0.0178149, 0.028262, 0.016948, 0.017815,buy
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.0192835,-0.0229532,-0.024061,-0.026461,-0.022953,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.0156875,-0.0183052,-0.005102,-0.007582,-0.005250,sell
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.0127648,-0.0133625,-0.001618,-0.004719,-0.005126,sell
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.0075173,-0.0092454,-0.011188,-0.007645,-0.008819,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.0089347,-0.0156540,-0.013787,-0.009726,-0.017166,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.0044579, 0.0002541,-0.004164, 0.004065, 0.012378,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.0015588, 0.0000707,-0.000038,-0.002376,-0.006468,sell
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.0108671, 0.0080062, 0.011201, 0.007963, 0.008051,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1,-0.0044178,-0.0054767,-0.003770,-0.005768,-0.008376,sell
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0, 0.0026249, 0.0026249, 0.000922,-0.001220, 0.000570,buy
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1, 0.0005368,-0.0253958,-0.011588,-0.011588, 0.001330,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1, 0.0037698,-0.0042260, 0.002613, 0.005807, 0.002055,buy
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2,-0.0016109,-0.0014174, 0.001684,-0.004524, 0.001238,sell
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1, 0.0049717, 0.0277035, 0.003811, 0.003811, 0.014558,buy
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1,-0.0027069,-0.0123400,-0.015591,-0.010875,-0.005173,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2,-0.0049103,-0.0023293,-0.002329,-0.002085, 0.002909,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2,-0.0139657,-0.0175935,-0.011580,-0.014959,-0.013902,sell
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1, 0.0036695, 0.0026742, 0.023302, 0.003192, 0.002674,buy
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1, 0.0091389, 0.0065286, 0.008817,-0.004956, 0.004602,buy
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.0104396,-0.0038939,-0.006882,-0.004228, 0.006391,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.0014946, 0.0143009, 0.003154,-0.001363,-0.000072,buy
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.0011681, 0.0061903,-0.005531,-0.000557,-0.000557,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1,-0.0052720,-0.0125810,-0.008268,-0.007071,-0.001120,sell
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.0020324, 0.0022426,-0.001029, 0.000509,-0.005427,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.0065927, 0.0081943, 0.006593, 0.003907, 0.002407,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.0125646, 0.0060534, 0.007145, 0.008093, 0.007240,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2, 0.0091229,-0.0025267, 0.000500, 0.006150,-0.002687,buy
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.0124831, 0.0109525, 0.005792, 0.011634, 0.005810,buy
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.0117971, 0.0106444, 0.013672, 0.021002, 0.008577,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.0057498,-0.0057498,-0.005750,-0.005750,-0.005750,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2, 0.0042877, 0.0082247, 0.004288, 0.004288, 0.004311,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.0050546, 0.0052522, 0.008323, 0.005252, 0.008667,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1,-0.0008850, 0.0014929,-0.006780,-0.002676,-0.001622,sell
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1,-0.0031234,-0.0019547, 0.003985,-0.003537, 0.002287,sell
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1,-0.0072960,-0.0079614,-0.004902,-0.008851,-0.007308,sell
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1,-0.0244337,-0.0241991,-0.024434,-0.024363,-0.026427,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1,-0.0030228, 0.0068955, 0.003023, 0.012148, 0.003580,buy
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0, 0.0012861, 0.0023675, 0.005146, 0.002844, 0.002251,buy
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1,-0.0072889, 0.0042103, 0.000797, 0.005728, 0.000711,buy
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.0005026, 0.0085645, 0.015357, 0.008809, 0.005606,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.0060513, 0.0060689, 0.007271, 0.009827, 0.005669,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1, 0.0283809, 0.0321421,-0.004912, 0.021875, 0.010801,buy
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.0164288, 0.0158183, 0.014431, 0.014545, 0.014545,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.0024915,-0.0030418,-0.006813,-0.005262,-0.002038,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1, 0.0157952, 0.0143495, 0.018909, 0.016430, 0.012598,buy
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1, 0.0277689, 0.0328217, 0.024492, 0.027844, 0.023890,buy
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1, 0.0041497,-0.0135795, 0.003713,-0.022373,-0.001354,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.0339154, 0.0324726, 0.003071, 0.032680, 0.007027,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1,-0.0061596,-0.0061596,-0.003898,-0.006160,-0.006216,sell
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2, 0.0167758, 0.0105897, 0.010759, 0.010590, 0.015882,buy
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2, 0.0191217, 0.0156563, 0.008141, 0.015656, 0.015008,buy
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1, 0.0171131,-0.0003507,-0.003098,-0.003098, 0.016309,buy
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2, 0.0176657, 0.0130700, 0.014821, 0.001517, 0.028769,buy
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.0119333,-0.0146230,-0.008609,-0.016683,-0.011160,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.0034990, 0.0013633, 0.006785, 0.003533, 0.003302,buy
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.0060658, 0.0019568, 0.001533, 0.005029, 0.007178,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.0165442, 0.0227382, 0.019039, 0.009552, 0.016840,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1,-0.0098255, 0.0020280,-0.004797, 0.006796,-0.005086,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.0076096,-0.0078222,-0.007610,-0.010372,-0.007987,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1,-0.0034331, 0.0045555,-0.002885, 0.002903,-0.000102,buy
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.0041418, 0.0043906, 0.005610, 0.008693, 0.007457,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1,-0.0144270,-0.0227531,-0.007796,-0.019696,-0.008406,sell
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1,-0.0210388,-0.0202151,-0.018353,-0.017451,-0.000112,sell
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.0302164, 0.0279680, 0.015507, 0.019971, 0.015300,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1,-0.0040655,-0.0009119,-0.002130, 0.001039,-0.000434,buy
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.0020908,-0.0000382,-0.002896,-0.000456, 0.000369,buy
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.0257139,-0.0229815, 0.000429,-0.017290,-0.020796,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2, 0.0238431, 0.0174435, 0.008905, 0.014055, 0.008363,buy
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3,-0.0057863, 0.0159875,-0.009313,-0.006110,-0.006142,sell
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3,-0.0061781,-0.0122558,-0.009448,-0.005406,-0.011327,sell
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.0061227, 0.0026017,-0.002184, 0.009928,-0.005894,buy
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1,-0.0037342, 0.0002505,-0.001572, 0.000559, 0.000914,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1, 0.0100384, 0.0092319, 0.007833, 0.011555, 0.007597,buy
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.0055541, 0.0166681, 0.005511, 0.002242, 0.003559,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1,-0.0141738,-0.0141176,-0.011107,-0.010595,-0.013357,sell
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1,-0.0073946,-0.0048304,-0.007300,-0.004987,-0.009122,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2,-0.0126706,-0.0018562, 0.011671,-0.016051,-0.003457,sell
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.0090547,-0.0051754,-0.014577,-0.010234,-0.013700,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0,-0.0040530,-0.0202944, 0.000975,-0.005324,-0.002996,sell
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.0042849,-0.0347250, 0.004285,-0.000779, 0.004285,buy
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1, 0.0179234,-0.0094861, 0.008286, 0.008286, 0.007133,buy
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2,-0.0184678,-0.0154471,-0.024703,-0.015364,-0.022094,sell
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3,-0.0122178,-0.0056895,-0.009417, 0.038223,-0.011920,sell
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2,-0.0060617,-0.0011198,-0.001861, 0.005073,-0.007375,buy
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2,-0.0076203,-0.0114634,-0.005223, 0.005722,-0.014538,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.0054754, 0.0056341, 0.007401, 0.008732, 0.005192,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2,-0.0157098, 0.0052488, 0.000456,-0.009350,-0.009684,sell
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2,-0.0047413,-0.0054488,-0.005099,-0.004000,-0.004165,sell
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1, 0.0139398,-0.0037769, 0.003972, 0.011120, 0.001536,buy
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2, 0.0273960,-0.0099497, 0.004700, 0.027396, 0.026593,buy
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2,-0.0122630,-0.0109072,-0.005691,-0.017554,-0.007971,sell
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2, 0.0279951, 0.0311074, 0.026053, 0.028479, 0.016356,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2,-0.0011830, 0.0024585,-0.001012,-0.001183,-0.001183,sell
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2,-0.0052626,-0.0096756,-0.003549,-0.005916,-0.005263,sell
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1,-0.0065886, 0.0005756, 0.004910,-0.003742,-0.000608,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1,-0.0232606,-0.0232606,-0.049776,-0.017009,-0.023261,sell
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.0210682,-0.0213429,-0.023031,-0.009640,-0.017053,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1,-0.0324982,-0.0179659,-0.013629,-0.008828,-0.001928,sell
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1,-0.0264842,-0.0273712,-0.032794,-0.024211,-0.024300,sell
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.0062800,-0.0061545,-0.009097,-0.005548,-0.006291,sell
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0, 0.0210722, 0.0282898,-0.000121, 0.017458, 0.006432,buy
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1, 0.0127789, 0.0041132, 0.010161,-0.021670,-0.002116,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.0160393, 0.0120663, 0.006888, 0.022105, 0.010939,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2, 0.0018222, 0.0012866,-0.003874,-0.000820,-0.003981,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1, 0.0026382, 0.0002550, 0.027949, 0.005164, 0.000255,buy
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.0252212, 0.0295876, 0.021270, 0.026822, 0.014130,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.0164388, 0.0022918, 0.002292,-0.006913,-0.006913,sell
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.0167611, 0.0188284, 0.014585, 0.012479, 0.007712,buy
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.0026069,-0.0041347,-0.000239, 0.001665,-0.004239,sell
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1, 0.0058118, 0.0159367, 0.005210, 0.006436, 0.012587,buy
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.0055355,-0.0149535, 0.021830,-0.004011, 0.026335,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.0100092,-0.0015643, 0.008858, 0.009177, 0.013848,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2, 0.0303268, 0.0116675, 0.028953, 0.030563, 0.041199,buy
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.0089777,-0.0025543,-0.000911,-0.016503,-0.007490,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.0021419, 0.0056786, 0.002040, 0.000896, 0.003189,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2,-0.0022295, 0.0017286, 0.004860,-0.007920,-0.002723,sell
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1,-0.0123258,-0.0170882,-0.007145,-0.012109,-0.011909,sell
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1,-0.0008903,-0.0029864,-0.016033,-0.000890, 0.004243,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1,-0.0063487,-0.0028587,-0.001578,-0.008192,-0.000327,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2, 0.0175268, 0.0188602, 0.012892, 0.001289, 0.010006,buy
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2, 0.0084597, 0.0121921,-0.001637, 0.002733, 0.008460,buy
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.0132416,-0.0276474,-0.027132,-0.042930,-0.029043,sell
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.0385317,-0.0339214,-0.022795,-0.044846,-0.036747,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2, 0.0120913, 0.0096134, 0.010792, 0.013821, 0.010172,buy
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.0039037, 0.0150585, 0.013012,-0.005962, 0.004005,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2, 0.0043727,-0.0031302,-0.004293, 0.005162, 0.006544,buy
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.0202538,-0.0190326,-0.025042,-0.028249,-0.019190,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0184412, 0.0201979, 0.005494, 0.005466, 0.012096,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.0131104, 0.0125127, 0.012513, 0.007977, 0.011356,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.0141389, 0.0228655, 0.021131, 0.002701, 0.004910,buy
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.0261825,-0.0276462,-0.028886,-0.024254,-0.024690,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.0165733, 0.0148862, 0.013774, 0.006089, 0.012630,buy
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2, 0.0073170, 0.0039272, 0.004275, 0.005317, 0.007313,buy
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2,-0.0015099,-0.0058302,-0.003859, 0.004288, 0.005961,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2,-0.0270336,-0.0344236,-0.034909,-0.033103,-0.039819,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.0222052,-0.0197932,-0.024311,-0.004535,-0.018736,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0207762, 0.0207932, 0.017657, 0.013017, 0.019407,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2,-0.0526123,-0.0379235,-0.049475,-0.028756,-0.046860,sell
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1,-0.0029591,-0.0139060,-0.003148, 0.006907,-0.024093,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.0405365,-0.0328438,-0.041910,-0.017684,-0.035014,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.0201171, 0.0083283,-0.010077,-0.010456,-0.000282,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.0169157, 0.0051680,-0.014112,-0.018026,-0.017439,sell
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.0124575,-0.0010936,-0.015682,-0.020819,-0.016563,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.0050411,-0.0020694,-0.012741,-0.009005,-0.005486,sell
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1,-0.0459650,-0.0208171,-0.038248,-0.042032,-0.019193,sell
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.0265513, 0.0241709, 0.023670, 0.001652, 0.025165,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1,-0.0023660,-0.0077772,-0.008824,-0.008341,-0.005863,sell
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.0084209, 0.0079306, 0.011774,-0.001449, 0.007131,buy
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1,-0.0120199,-0.0139166,-0.014079,-0.009899,-0.006832,sell
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.0222936,-0.0290015,-0.027683,-0.020326, 0.005562,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0220692, 0.0233494, 0.010382, 0.021581, 0.009702,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.0005622, 0.0050038, 0.004455, 0.007868,-0.000562,buy
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1, 0.0026583, 0.0026583,-0.008008,-0.005912, 0.002658,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1, 0.0077535, 0.0075774, 0.003128, 0.005098, 0.002004,buy
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.0146018,-0.0139806,-0.016470, 0.000778,-0.014602,sell
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.0026909,-0.0060939,-0.009329,-0.019664,-0.011031,sell
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0204263, 0.0170811,-0.015501, 0.015603,-0.020730,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.0210770,-0.0123386,-0.009675,-0.016003,-0.016543,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.0012600,-0.0194608,-0.009107,-0.026639,-0.026829,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0684027, 0.0685810, 0.053531, 0.023790, 0.024263,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.0420370,-0.0431247,-0.039912,-0.040083,-0.042055,sell
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.0137622, 0.0098479, 0.011799, 0.009090, 0.005501,buy
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2, 0.0057297, 0.0059293,-0.002519,-0.001983, 0.003542,buy
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2,-0.0078622,-0.0093992,-0.004011,-0.009648,-0.015508,sell
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1,-0.0089962, 0.0058401, 0.008540, 0.009003, 0.001919,buy
