Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,0,0,1,1,2,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235725,-0.0052332,-0.021956, 0.01090391,-0.0214937,sell
2019-05-24,0,1,1,0,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094705,-0.0049123,-0.009811,-0.00252162,-0.0098114,sell
2019-05-25,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025698,-0.0025698, 0.006023, 0.00721886,-0.0016677,buy
2019-05-26,0,0,1,2,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164081,-0.0051838,-0.004543, 0.00352813,-0.0049180,sell
2019-05-27,1,0,2,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0176120, 0.0196942, 0.022660, 0.01169330, 0.0198409,buy
2019-05-28,1,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054020, 0.0095533, 0.007176, 0.01600740, 0.0092695,buy
2019-05-29,0,1,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016757, 0.0023575, 0.007000, 0.00569043, 0.0030318,buy
2019-05-30,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025661, 0.0092386, 0.009905, 0.01165390, 0.0065246,buy
2019-05-31,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208478,-0.0179577,-0.006692,-0.01994020,-0.0165262,sell
2019-06-01,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0169834, 0.0140378, 0.013805, 0.00943038, 0.0117008,buy
2019-06-02,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015989, 0.0068222, 0.004928, 0.01992346, 0.0065744,buy
2019-06-03,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0114334,-0.0089464,-0.009471,-0.00313167,-0.0081976,sell
2019-06-04,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0125961,-0.0358431,-0.030372,-0.03609582,-0.0326003,sell
2019-06-05,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0104668,-0.0152929,-0.014290,-0.01853774,-0.0182944,sell
2019-06-06,0,2,1,0,2,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0074092,-0.0070696, 0.003690,-0.01096651,-0.0024032,sell
2019-06-07,0,2,1,1,2,2,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000611, 0.0032029, 0.005921, 0.00230840, 0.0071308,buy
2019-06-08,0,1,2,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0077762,-0.0065014,-0.000430,-0.01415305,-0.0019184,sell
2019-06-09,0,0,1,2,1,0,2,1,0,1,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0080276,-0.0112802,-0.009365,-0.01032043,-0.0097641,sell
2019-06-10,0,0,0,1,1,1,0,2,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0124391, 0.0121609, 0.011496, 0.01212821, 0.0124996,buy
2019-06-11,0,0,0,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0098621, 0.0124378, 0.012065, 0.01223020, 0.0135202,buy
2019-06-12,0,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0169512, 0.0214920, 0.019056, 0.01695122, 0.0223986,buy
2019-06-13,0,0,0,0,0,2,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0181381, 0.0196277, 0.012313, 0.01962775, 0.0191895,buy
2019-06-14,0,0,0,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0021345, 0.0181952,-0.005637,-0.00658063,-0.0081206,sell
2019-06-15,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027702, 0.0020606, 0.003679,-0.00122272, 0.0030183,sell
2019-06-16,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0061911, 0.0094470, 0.009292, 0.00789015, 0.0110590,buy
2019-06-17,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026277,-0.0081230,-0.021313,-0.00320307,-0.0090486,sell
2019-06-18,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095379, 0.0187137, 0.012929, 0.01343374, 0.0099727,buy
2019-06-19,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048893,-0.0103353,-0.010335,-0.00687090, 0.0038771,sell
2019-06-20,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041935, 0.0043776, 0.003834, 0.00437760, 0.0041935,buy
2019-06-21,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158426, 0.0192952, 0.018929, 0.00084489, 0.0159929,buy
2019-06-22,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0233914, 0.0234768, 0.026273, 0.00644595, 0.0233914,buy
2019-06-23,1,0,0,2,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0156555, 0.0043979, 0.011131, 0.00855891, 0.0075937,buy
2019-06-24,1,0,2,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0156679, 0.0078131, 0.008057, 0.00805721, 0.0092414,buy
2019-06-25,0,2,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0083950, 0.0057748, 0.007611, 0.00810482, 0.0030752,buy
2019-06-26,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0078473, 0.0054752, 0.009389, 0.00631760, 0.0042557,buy
2019-06-27,2,0,1,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0114129, 0.0033050, 0.004361, 0.00521697, 0.0037083,buy
2019-06-28,2,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0049806, 0.0013736,-0.003852, 0.00436281,-0.0040974,sell
2019-06-29,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0106530,-0.0057118,-0.009854, 0.00901284,-0.0020853,sell
2019-06-30,0,3,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0275378,-0.0214250,-0.018948,-0.02296061, 0.0054830,sell
2019-07-01,0,1,4,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0386510,-0.0285630,-0.030174,-0.03022131,-0.0223078,sell
2019-07-02,1,2,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0130768,-0.0015843,-0.018645,-0.02290321,-0.0213866,sell
2019-07-03,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0166217, 0.0166961, 0.013289, 0.01000955, 0.0102055,buy
2019-07-04,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020973,-0.0023993, 0.006610, 0.00627920, 0.0018098,buy
2019-07-05,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0112051,-0.0092223,-0.011185,-0.01116062,-0.0092223,sell
2019-07-06,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0031064,-0.0041768,-0.000654,-0.00065370,-0.0006537,sell
2019-07-07,0,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0098011, 0.0001413, 0.014073, 0.01274166, 0.0150252,buy
2019-07-08,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0102277, 0.0089676, 0.007345, 0.00041804, 0.0156350,buy
2019-07-09,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0185736,-0.0096938, 0.008093,-0.00186250,-0.0037912,buy
2019-07-10,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0167579,-0.0247208,-0.014706,-0.02131480,-0.0228464,sell
2019-07-11,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0310981,-0.0305283,-0.019402,-0.03203337,-0.0312644,sell
2019-07-12,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001811,-0.0020053,-0.009950, 0.00152628,-0.0027614,sell
2019-07-13,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0287412,-0.0405090,-0.030109,-0.02874122,-0.0289791,sell
2019-07-14,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113838,-0.0148390,-0.022602,-0.01138378,-0.0143557,sell
2019-07-15,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0228185,-0.0212392,-0.022639,-0.02263857,-0.0226386,sell
2019-07-16,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0075027, 0.0092886, 0.008673, 0.01545720, 0.0092886,buy
2019-07-17,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0170238, 0.0094792, 0.011662, 0.00579158, 0.0144685,buy
2019-07-18,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0162528, 0.0227469, 0.020245, 0.02433808, 0.0255142,buy
2019-07-19,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0206546, 0.0237264, 0.023726, 0.03828398, 0.0302191,buy
2019-07-20,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0305101, 0.0266788, 0.027559, 0.02996308, 0.0255446,buy
2019-07-21,1,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252057, 0.0232227, 0.023225, 0.01035175, 0.0085294,buy
2019-07-22,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151931,-0.0086550,-0.003732,-0.01244135,-0.0025507,sell
2019-07-23,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258803,-0.0241119,-0.019653,-0.02408799,-0.0217721,sell
2019-07-24,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0256057,-0.0259976,-0.028716,-0.02599761,-0.0200509,sell
2019-07-25,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0184050, 0.0097211, 0.024514, 0.01895773,-0.0071683,buy
2019-07-26,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174569, 0.0012519,-0.000785, 0.00663874, 0.0125055,buy
2019-07-27,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078520,-0.0115815,-0.020120,-0.01160989,-0.0071736,sell
2019-07-28,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0196897,-0.0230949,-0.022932,-0.02386771,-0.0202591,sell
2019-07-29,0,2,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0247855,-0.0208485,-0.020849,-0.02084851,-0.0205903,sell
2019-07-30,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0014166,-0.0086504,-0.003916,-0.00535329, 0.0035835,sell
2019-07-31,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0032036,-0.0053048, 0.001895,-0.00221397,-0.0015420,sell
2019-08-01,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002272,-0.0070727,-0.000518,-0.00374540,-0.0043329,sell
2019-08-02,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0067301,-0.0094480,-0.007853,-0.00431406,-0.0118740,sell
2019-08-03,0,2,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0023600,-0.0039292,-0.000745,-0.00118269,-0.0020942,sell
2019-08-04,0,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0001334,-0.0002295,-0.000360, 0.00028753,-0.0013206,sell
2019-08-05,0,0,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0007189,-0.0013157,-0.001298,-0.00186294, 0.0084839,sell
2019-08-06,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0055437,-0.0028418,-0.002201,-0.00947936,-0.0044114,sell
2019-08-07,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0119434,-0.0123268,-0.010080,-0.01354657,-0.0050803,sell
2019-08-08,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0012019,-0.0058969, 0.020013,-0.00586799,-0.0060819,sell
2019-08-09,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0050949,-0.0076524, 0.007046,-0.01064533,-0.0093783,sell
2019-08-10,0,0,0,0,1,0,2,2,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0022552, 0.0151133,-0.000305,-0.00217012,-0.0021701,sell
2019-08-11,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0088950, 0.0123421, 0.011818, 0.01034812, 0.0084382,buy
2019-08-12,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0071955, 0.0117143, 0.005286, 0.00321798, 0.0032180,buy
2019-08-13,0,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0073557,-0.0063117,-0.020664,-0.01960752,-0.0196075,sell
2019-08-14,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0121926,-0.0142657,-0.023046,-0.02702579,-0.0270258,sell
2019-08-15,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0259450,-0.0236146,-0.031062,-0.03110459,-0.0298947,sell
2019-08-16,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0228424,-0.0165928,-0.017657,-0.01625333,-0.0148524,sell
2019-08-17,1,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061113,-0.0025122,-0.001792,-0.00110443,-0.0032538,sell
2019-08-18,1,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0061853,-0.0031092, 0.001741, 0.00254730,-0.0052497,sell
2019-08-19,0,2,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0066900,-0.0059622, 0.007725, 0.00874447, 0.0047113,buy
2019-08-20,0,2,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0007201,-0.0062319, 0.001423,-0.00589345, 0.0012541,sell
2019-08-21,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0206488,-0.0162766,-0.001375,-0.02686843,-0.0175849,sell
2019-08-22,2,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0026214, 0.0019163, 0.004130, 0.00299360, 0.0019163,buy
2019-08-23,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0153066, 0.0141207, 0.001290, 0.01712087, 0.0153066,buy
2019-08-24,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0016549, 0.0001549,-0.004103, 0.00260939, 0.0016549,sell
2019-08-25,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0006999,-0.0010954,-0.004805, 0.00047272,-0.0006999,sell
2019-08-26,0,0,3,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0033736,-0.0031796,-0.003374,-0.00525999,-0.0033736,sell
2019-08-27,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0165160,-0.0205938,-0.013039,-0.02031383,-0.0130385,sell
2019-08-28,0,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0271613,-0.0298977,-0.019866,-0.01594970,-0.0173103,sell
2019-08-29,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0353225,-0.0344966,-0.015681,-0.01270436,-0.0154844,sell
2019-08-30,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0236006,-0.0220972,-0.011011,-0.01018200,-0.0086745,sell
2019-08-31,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0151210,-0.0139417,-0.000658, 0.00064566,-0.0005675,sell
2019-09-01,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049306, 0.0016553, 0.003169, 0.00189922, 0.0044890,buy
2019-09-02,0,0,3,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0293778, 0.0150760, 0.026449, 0.03364079, 0.0267889,buy
2019-09-03,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068288, 0.0119267, 0.004235, 0.01470347, 0.0112674,buy
2019-09-04,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0025092, 0.0008051,-0.000753,-0.00053938, 0.0006691,sell
2019-09-05,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0033169,-0.0017118, 0.000676, 0.00080874, 0.0019694,sell
2019-09-06,0,0,0,0,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0038042,-0.0127053,-0.000507,-0.00571637,-0.0009360,sell
2019-09-07,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0068303,-0.0079059, 0.004109,-0.00475353,-0.0045226,sell
2019-09-08,0,0,0,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0053644, 0.0279007, 0.027073, 0.01788205, 0.0107992,buy
2019-09-09,0,0,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0018462, 0.0195253, 0.011562, 0.02241519, 0.0109908,buy
2019-09-10,0,0,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0122397,-0.0024333,-0.012240, 0.00710316,-0.0145657,sell
2019-09-11,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0066646,-0.0065736,-0.006665,-0.00338483,-0.0158951,sell
2019-09-12,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0070516, 0.0022622, 0.001498, 0.00867040, 0.0039855,buy
2019-09-13,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0115729, 0.0292506, 0.020732, 0.02516672, 0.0317545,buy
2019-09-14,1,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0046063, 0.0180965, 0.015477, 0.01819725, 0.0250342,buy
2019-09-15,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0284151,-0.0290748,-0.029251,-0.03089602,-0.0264516,sell
2019-09-16,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064944, 0.0120211, 0.011953, 0.00649435,-0.0029177,buy
2019-09-17,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0102431, 0.0169154, 0.017485, 0.01095013,-0.0035772,buy
2019-09-18,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131951, 0.0178175, 0.017817, 0.01290336, 0.0010466,buy
2019-09-19,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017693, 0.0100055, 0.008744,-0.00141490, 0.0008398,buy
2019-09-20,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032488,-0.0061283,-0.008405,-0.00523304,-0.0018220,sell
2019-09-21,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0163948,-0.0248022,-0.015138,-0.02724500,-0.0217307,sell
2019-09-22,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0156618,-0.0201942,-0.016751,-0.01382262,-0.0203026,sell
2019-09-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0239043,-0.0167127,-0.033502,-0.00883731,-0.0239043,sell
2019-09-24,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0255326,-0.0148339,-0.028952,-0.02347913,-0.0324094,sell
2019-09-25,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0030642,-0.0151430,-0.018582,-0.01851581,-0.0183381,sell
2019-09-26,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0113034,-0.0046914,-0.014816,-0.01677795,-0.0194801,sell
2019-09-27,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0081463,-0.0066171,-0.014176,-0.01570242,-0.0114770,sell
2019-09-28,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055059,-0.0069504, 0.004207, 0.00409415, 0.0091094,buy
2019-09-29,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0074311,-0.0083142, 0.007046,-0.00336509, 0.0072714,buy
2019-09-30,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029858,-0.0021146, 0.001794, 0.00086529, 0.0041908,buy
2019-10-01,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088335, 0.0104095, 0.008741, 0.01048835,-0.0048440,buy
