Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,none,none,none,a0,none,none,none,a90,a90,a135,none,a135,none,none,none,none,a180,-0.0055628,-0.005712412,-0.0055628,-0.0057124,-0.0062005,sell
2019-07-25,none,none,none,none,a0,a150,a90,none,none,none,a135,none,a135,none,a135,none,none,none,-0.0006193, 0.000843525,-0.0011722,-0.0009283,-0.0015982,sell
2019-07-26,none,none,none,a180,a0,a150,a90,a60,a120,a60,a135,none,a135,none,a135,none,none,none,-0.0022367,-0.002822296,-0.0030870,-0.0011076,-0.0022545,sell
2019-07-27,none,none,none,a180,a0,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,-0.0020040,-0.004462135,-0.0044564,-0.0046050,-0.0018690,sell
2019-07-28,none,none,none,a180,none,a180,a60,a90,a150,none,none,none,a135,none,a135,none,a135,none,-0.0045018,-0.004549892,-0.0041964,-0.0045619,-0.0042693,sell
2019-07-29,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,a135,none,a135,none,-0.0044414,-0.003752354,-0.0048690,-0.0049632,-0.0044975,sell
2019-07-30,none,none,none,a180,none,a150,none,a120,a180,none,none,none,none,none,a135,none,a135,none,-0.0064136,-0.005261087,-0.0050813,-0.0059736,-0.0062656,sell
2019-07-31,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,-0.0067689,-0.005230969,-0.0065570,-0.0061786,-0.0067689,sell
2019-08-01,none,none,none,a180,none,a120,a0,a150,a150,a0,none,none,none,none,none,none,a135,none,-0.0056204,-0.003679411,-0.0031684,-0.0055251,-0.0056204,sell
2019-08-02,none,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,-0.0056204,-0.004015566,-0.0052037,-0.0045619,-0.0056204,sell
2019-08-03,none,none,none,a180,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0012792,-0.003237099,-0.0069763,-0.0027210, 0.0021067,sell
2019-08-04,none,none,none,a180,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,-0.0009204,-0.002901848,-0.0057527,-0.0029018, 0.0017517,sell
2019-08-05,none,a30,none,a180,none,a60,a60,a150,a90,a60,a120,none,none,none,none,none,none,none,-0.0041856,-0.004325330, 0.0015827,-0.0044288,-0.0038774,sell
2019-08-06,none,a30,none,a180,none,none,a60,a150,a90,none,a120,none,none,none,a120,none,none,none,-0.0002802,-0.000517142, 0.0006318,-0.0005171,-0.0002802,sell
2019-08-07,none,a30,none,none,none,none,none,a120,none,a90,a120,none,none,none,a120,none,none,none,-0.0017440,-0.003250459,-0.0017440,-0.0018414,-0.0018414,sell
2019-08-08,a135,a30,none,none,none,none,a90,a120,a60,none,a120,none,a150,none,a120,none,none,none, 0.0038571, 0.002450258, 0.0034265, 0.0034265, 0.0038571,buy
2019-08-09,a135,none,none,none,none,a0,none,none,none,a120,a120,none,a150,none,a120,none,a150,none, 0.0093752, 0.010863221, 0.0101389, 0.0102713, 0.0096816,buy
2019-08-10,a135,none,none,none,none,a0,a120,a90,none,a120,a120,none,a150,none,a120,none,a150,none, 0.0089899, 0.009988824, 0.0095907, 0.0095907, 0.0093672,buy
2019-08-11,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a150,a150,-0.0003415,-0.002094241,-0.0021499,-0.0004219,-0.0022446,sell
2019-08-12,a135,none,a135,none,none,none,none,a60,a0,a150,none,none,a150,a150,none,none,a150,a150,-0.0041615,-0.003739677,-0.0034612,-0.0040821,-0.0044661,sell
2019-08-13,a135,none,a135,none,none,none,a150,none,a0,a150,none,none,a150,a150,none,none,a150,a150,-0.0029428,-0.003739677,-0.0032059,-0.0032162,-0.0038562,sell
2019-08-14,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,a150,a150,-0.0023350,-0.001808396,-0.0025568,-0.0021975,-0.0019418,sell
2019-08-15,none,none,a135,none,none,a60,a180,none,none,a180,none,none,none,a150,none,none,none,a150, 0.0020967, 0.001040586, 0.0006811, 0.0020967, 0.0012250,buy
2019-08-16,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a150, 0.0003882, 0.001207340, 0.0007954, 0.0012073, 0.0022122,buy
2019-08-17,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a150,none,none,none,none, 0.0039617, 0.001092604, 0.0010926, 0.0008192, 0.0042757,buy
2019-08-18,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a0,none,none, 0.0012169, 0.003635944, 0.0009093,-0.0003814, 0.0027597,buy
2019-08-19,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0028669, 0.003529286, 0.0035293, 0.0024677, 0.0030313,buy
2019-08-20,a120,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a0,none,none,-0.0001188, 0.004033844, 0.0037542,-0.0013354, 0.0022483,buy
2019-08-21,a120,none,a150,none,none,none,a120,none,none,a120,none,a0,none,none,none,a0,none,none,-0.0064539,-0.004677723, 0.0061037,-0.0074069,-0.0067829,sell
2019-08-22,a120,none,a150,none,none,a150,none,a60,a120,none,none,a0,none,none,none,a0,none,none,-0.0083187,-0.008266428, 0.0012190,-0.0065608,-0.0057429,sell
2019-08-23,a120,none,a150,a150,none,none,a90,none,a120,a90,none,a0,none,none,none,a0,none,a135,-0.0080745,-0.006910765,-0.0046104,-0.0077018,-0.0085375,sell
2019-08-24,none,none,a150,a150,none,a180,a90,a90,none,a90,none,a0,none,none,none,a0,none,a135,-0.0079612,-0.005652024,-0.0056520,-0.0072215,-0.0080688,sell
2019-08-25,none,none,none,a150,none,a180,none,a90,a150,none,none,a0,none,none,none,a0,none,a135, 0.0051013, 0.005158167,-0.0000385, 0.0083198, 0.0008692,buy
2019-08-26,none,none,none,a150,none,a150,a60,a120,none,a60,none,a0,none,a135,none,a0,none,a135, 0.0076850, 0.012118404, 0.0081073, 0.0043831, 0.0121184,buy
2019-08-27,none,none,none,none,none,a150,none,a120,a180,none,none,a0,none,a135,none,a0,none,a135, 0.0083615, 0.007474250, 0.0017089, 0.0042363, 0.0074742,buy
2019-08-28,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a135,none,a0,none,a135, 0.0023239,-0.001630227,-0.0030416,-0.0014322,-0.0016302,sell
2019-08-29,none,none,none,none,none,a120,none,a150,a150,none,none,a0,none,a135,none,a0,none,none,-0.0009630,-0.005456574,-0.0054566,-0.0052585,-0.0054566,sell
2019-08-30,none,none,none,a135,none,a90,a0,a180,none,a0,none,a0,none,a135,none,a0,none,none, 0.0053658, 0.000894456, 0.0010719, 0.0045270, 0.0050667,buy
2019-08-31,none,a0,none,a135,none,a90,none,a180,a120,a0,none,a0,none,a135,a90,a0,none,none,-0.0000312, 0.000138746, 0.0002771, 0.0014354, 0.0005163,buy
2019-09-01,none,a0,none,a135,none,a60,none,a150,none,none,none,a0,none,a135,a90,none,a180,none,-0.0026737,-0.005492550,-0.0071228,-0.0061086,-0.0052776,sell
2019-09-02,none,a0,none,a135,none,a60,none,a150,a90,none,none,a0,none,none,a90,none,a180,none,-0.0055691,-0.004363873,-0.0023136,-0.0049752,-0.0056990,sell
2019-09-03,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,none,a90,none,a180,none,-0.0072670,-0.007158246,-0.0045765,-0.0061004,-0.0080193,sell
2019-09-04,a90,a0,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a90,none,a180,a120,-0.0047642,-0.005091593,-0.0044480,-0.0053387,-0.0053387,sell
2019-09-05,a90,a0,a180,none,none,none,a90,none,none,none,a90,a0,none,none,a90,none,a180,a120, 0.0018881, 0.001888079, 0.0017744, 0.0018881, 0.0018881,buy
2019-09-06,a90,a0,a180,none,a0,a0,a90,a90,none,a90,a90,a0,a180,none,none,none,a180,a120, 0.0043043, 0.005144241, 0.0054148, 0.0051442, 0.0051927,buy
2019-09-07,a90,none,a180,a120,a0,none,none,none,none,none,a90,a0,a180,none,none,none,a180,a120, 0.0054079, 0.005433851, 0.0050915, 0.0050915, 0.0050915,buy
2019-09-08,none,none,a180,a120,a0,none,a120,a60,a0,none,a90,a0,a180,none,none,none,none,a120, 0.0018789, 0.001827915, 0.0061746, 0.0012372,-0.0004394,buy
2019-09-09,none,none,a180,a120,a0,none,none,a60,a0,a120,a90,a0,a180,none,none,none,none,a120, 0.0015766,-0.001356952, 0.0035232, 0.0033936, 0.0002603,buy
2019-09-10,none,none,none,a120,a0,none,a150,none,none,none,a90,a0,a180,a120,none,none,none,none, 0.0044113, 0.002300403, 0.0030119, 0.0058158, 0.0024560,buy
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,a90,a0,a180,a120,none,none,none,none, 0.0036845, 0.001791272, 0.0029432, 0.0045504, 0.0036845,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,a150,a90,a0,a180,a120,none,none,none,none, 0.0023923, 0.002205524, 0.0006513, 0.0049283, 0.0023923,buy
2019-09-13,none,none,none,none,a0,a90,a180,a0,a60,none,none,a0,a180,a120,none,none,none,none, 0.0025054, 0.004691637, 0.0001440, 0.0027591, 0.0023935,buy
2019-09-14,none,none,none,none,a0,a90,a180,a0,a60,a180,none,a0,a180,a120,none,none,none,none, 0.0011865, 0.000590275, 0.0001289, 0.0015212, 0.0004372,buy
2019-09-15,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.0017586, 0.001243388, 0.0004781, 0.0002606, 0.0017169,buy
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,none,none,none,none,a120,none,none,none,none,-0.0029604,-0.002846074, 0.0003874,-0.0015348,-0.0027579,sell
2019-09-17,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0033777, 0.003717874,-0.0033777,-0.0048614, 0.0025633,sell
2019-09-18,none,none,none,none,a0,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,-0.0041206,-0.003475941,-0.0035647,-0.0033135, 0.0000282,sell
2019-09-19,none,none,none,none,a0,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.0046588,-0.004478406,-0.0043734,-0.0045893,-0.0009364,sell
2019-09-20,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015522, 0.006567736, 0.0059519,-0.0014010, 0.0065614,buy
2019-09-21,none,none,none,none,a0,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0062558, 0.009734343, 0.0057234, 0.0045942, 0.0045942,buy
2019-09-22,a60,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0043179, 0.000882121,-0.0044440, 0.0007034, 0.0008821,sell
2019-09-23,a60,none,a150,none,a0,a150,a60,a120,a180,a90,none,none,none,none,none,none,none,none, 0.0009027, 0.004072811, 0.0072253, 0.0057078, 0.0047762,buy
2019-09-24,a60,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0016340, 0.003144917, 0.0068358, 0.0046970, 0.0038731,buy
2019-09-25,a60,none,a150,a90,none,a120,none,a150,a150,a60,none,none,none,none,none,none,a150,none,-0.0041697,-0.003110894,-0.0040831, 0.0004942,-0.0043384,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none, 0.0001624,-0.000160337,-0.0006265, 0.0024121,-0.0001603,buy
2019-09-27,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,a60,none,a150,none, 0.0022753, 0.002945976, 0.0001712, 0.0028009, 0.0015429,buy
2019-09-28,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,a60,none,a150,a90, 0.0002528, 0.000252756,-0.0006643, 0.0002170, 0.0026254,sell
2019-09-29,none,a30,none,none,none,a60,none,a150,a90,a0,none,none,none,none,a60,none,a150,a90,-0.0030694,-0.003183554,-0.0042972,-0.0031836, 0.0000777,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,-0.0030539,-0.003053945,-0.0041474,-0.0030539,-0.0008606,sell
2019-10-01,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,-0.0037342,-0.003730645,-0.0038340,-0.0038340,-0.0033081,sell
2019-10-02,none,a30,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,-0.0035310,-0.003744857,-0.0037449, 0.0005802,-0.0047967,sell
2019-10-03,a45,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0051022,-0.005102201,-0.0051022,-0.0012408,-0.0067058,sell
2019-10-04,a45,a30,a135,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0034262,-0.003426245,-0.0044544,-0.0012875,-0.0044544,sell
2019-10-05,a45,a30,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0027913,-0.001415474,-0.0019502,-0.0008050,-0.0019502,sell
2019-10-06,a45,a30,a135,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0012678,-0.001267841,-0.0015829,-0.0008619,-0.0018958,sell
2019-10-07,a45,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a135,none,-0.0074232,-0.004943134,-0.0057030,-0.0056778,-0.0075808,sell
2019-10-08,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,a135,none,-0.0071386,-0.004319734,-0.0071386,-0.0071386,-0.0048530,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,a120,none,none,a150,none,a45,a30,a135,none, 0.0031439, 0.002111427, 0.0034101, 0.0031439, 0.0034101,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a120,a60,none,a150,none,a45,a30,a135,none, 0.0032001, 0.003035066, 0.0032001, 0.0028301, 0.0032001,buy
2019-10-11,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a150,a90,a45,a30,a135,none, 0.0020768, 0.002479622, 0.0019941, 0.0031332, 0.0029943,buy
2019-10-12,none,none,none,none,none,none,a180,none,none,a150,a60,none,a150,a90,a45,a30,a135,none, 0.0030260, 0.003511518, 0.0030890, 0.0041908, 0.0031035,buy
2019-10-13,none,none,a120,none,none,a120,a180,none,a90,none,a60,none,a150,a90,a45,a30,none,none, 0.0016946, 0.004185371, 0.0034078, 0.0031633, 0.0049210,buy
2019-10-14,none,none,a120,none,none,a120,none,none,a90,none,a60,none,none,a90,a45,a30,none,none, 0.0034332, 0.004597096, 0.0038195, 0.0053219, 0.0051811,buy
2019-10-15,none,none,a120,none,none,none,a150,a60,none,a180,a60,none,none,a90,a45,a30,none,none, 0.0054755, 0.004649799, 0.0044574, 0.0048982, 0.0048649,buy
2019-10-16,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,none,a90,none,a30,none,none, 0.0047011, 0.004795669, 0.0046000, 0.0042297, 0.0053577,buy
2019-10-17,a30,none,a120,a60,none,none,a120,none,none,a150,a60,none,none,a90,none,a30,none,none, 0.0061962, 0.005785046, 0.0046496, 0.0062100, 0.0063739,buy
2019-10-18,a30,none,a120,a60,none,a180,a120,a90,a150,a150,none,none,none,none,none,a30,none,none, 0.0046387,-0.005090230,-0.0011903, 0.0046387, 0.0044983,buy
2019-10-19,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0030790,-0.003124077,-0.0017709,-0.0023907, 0.0030382,buy
2019-10-20,a30,none,none,a60,none,a150,a90,a120,a180,a120,none,none,none,none,none,none,a120,none,-0.0014880, 0.002741301, 0.0003969,-0.0041699,-0.0000527,sell
2019-10-21,a30,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.0008488,-0.002170085, 0.0020574, 0.0015562, 0.0003616,buy
2019-10-22,a30,none,none,a60,none,none,a60,a150,a150,a90,none,none,a135,none,none,none,a120,none,-0.0017304,-0.004013837,-0.0020148, 0.0012430,-0.0027682,sell
2019-10-23,a30,none,none,a60,none,a120,none,a150,a150,a90,none,none,a135,none,a30,none,a120,a60,-0.0009122,-0.000856751, 0.0013889,-0.0001301, 0.0006898,buy
2019-10-24,a30,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a30,none,a120,a60,-0.0005434,-0.000639445, 0.0021840,-0.0005356, 0.0002339,buy
2019-10-25,none,none,none,none,none,a90,none,a180,a120,a60,none,none,a135,none,a30,none,none,a60,-0.0018436,-0.000901319,-0.0009013,-0.0008007,-0.0006184,sell
2019-10-26,none,none,none,none,a0,none,a0,a150,none,none,none,none,a135,none,a30,none,none,a60,-0.0027458,-0.002520285,-0.0025203,-0.0033234,-0.0015007,sell
2019-10-27,none,none,none,none,a0,a60,a0,a150,a90,none,none,none,a135,none,a30,none,none,a60,-0.0030125,-0.003036102,-0.0028634,-0.0038487,-0.0020692,sell
2019-10-28,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,a30,none,none,none,-0.0013315, 0.005132660, 0.0008267, 0.0050924, 0.0047584,buy
2019-10-29,none,none,none,none,a0,none,none,a120,a60,a0,a45,none,none,none,a30,none,none,none,-0.0002488, 0.004688074,-0.0010900, 0.0051968, 0.0046881,buy
2019-10-30,none,none,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none,none,none, 0.0061545, 0.004429489, 0.0029618, 0.0059307, 0.0061545,buy
2019-10-31,none,none,none,none,a0,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none, 0.0040672, 0.004429489, 0.0029618, 0.0038434, 0.0040672,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0016135,-0.000638956,-0.0012937,-0.0000122,-0.0009559,sell
2019-11-02,none,none,none,none,a0,none,a90,a60,a0,none,a45,none,none,none,none,a45,none,none,-0.0007162,-0.000716169, 0.0010800, 0.0007170,-0.0008059,sell
2019-11-03,a30,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,a45,none,none, 0.0008773, 0.000809736, 0.0026319, 0.0014357, 0.0014670,buy
2019-11-04,a30,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,a45, 0.0022260,-0.000581089,-0.0021650, 0.0018013, 0.0022289,buy
2019-11-05,a30,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none,a45, 0.0010319,-0.000146359,-0.0001464, 0.0003388, 0.0027287,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,a45,-0.0000960,-0.000640959,-0.0006410,-0.0002087, 0.0003720,sell
2019-11-07,a30,a30,none,a60,none,a90,a150,a0,a60,none,none,none,a120,none,none,a45,none,a45, 0.0019464,-0.002217699,-0.0021027, 0.0020496, 0.0021527,buy
2019-11-08,a30,a30,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,a45,-0.0004039,-0.002282465,-0.0019656,-0.0005347,-0.0001716,sell
2019-11-09,a30,a30,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,a45,-0.0001967,-0.001701333,-0.0015863,-0.0011325, 0.0004690,buy
2019-11-10,none,a30,none,a60,none,a120,a180,none,a90,none,none,none,a120,a60,none,a45,none,none,-0.0055745,-0.005574458,-0.0055745,-0.0038291,-0.0058584,sell
2019-11-11,none,none,a120,a60,none,none,none,none,none,a150,none,none,a120,a60,none,a45,none,none,-0.0039201,-0.004058114,-0.0034858,-0.0030477,-0.0039201,sell
2019-11-12,none,none,a120,a60,none,a150,a150,a60,a120,a150,none,none,none,a60,none,a45,a90,none,-0.0039712,-0.002738668,-0.0028439,-0.0040096,-0.0025239,sell
2019-11-13,none,none,a120,none,a30,a150,a150,none,none,none,none,none,none,a60,none,a45,a90,none,-0.0020727, 0.000693327, 0.0006933, 0.0003959,-0.0002951,sell
2019-11-14,none,none,a120,none,a30,none,none,a90,a150,a180,none,none,none,a60,none,none,a90,none,-0.0004740, 0.002152652, 0.0005234,-0.0004279,-0.0003768,sell
2019-11-15,a45,none,a120,none,a30,a180,a120,none,a150,none,none,none,none,a60,none,none,a90,none,-0.0042220, 0.002260777, 0.0006527, 0.0005017, 0.0014317,sell
2019-11-16,a45,none,a120,none,none,none,none,a120,none,a150,a30,none,none,a60,none,none,a90,a30,-0.0021228, 0.001100274,-0.0005487,-0.0001660, 0.0005142,buy
2019-11-17,a45,none,a120,none,none,a150,a90,a120,a180,a150,a30,none,none,none,none,none,a90,a30,-0.0000899,-0.000806590, 0.0010794, 0.0001458, 0.0010794,sell
2019-11-18,a45,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,a30, 0.0010097, 0.000162586, 0.0000716, 0.0002502, 0.0010215,sell
2019-11-19,a45,none,none,none,none,a120,a60,a150,a150,a120,a30,none,none,none,none,none,none,a30, 0.0008597, 0.001826979, 0.0009512, 0.0018270, 0.0018113,buy
2019-11-20,a45,none,none,none,a45,a120,a60,a180,none,none,a30,a30,none,none,a0,none,none,a30,-0.0004588, 0.003064213, 0.0000243, 0.0030660, 0.0030660,buy
2019-11-21,a45,none,none,none,a45,a90,none,a180,a120,a90,a30,a30,none,none,a0,none,none,a30,-0.0014829, 0.001755918,-0.0008019, 0.0005389, 0.0005389,sell
2019-11-22,a45,none,none,none,a45,a90,none,none,none,a90,a30,a30,none,none,a0,none,none,none,-0.0036294,-0.003213283,-0.0025419,-0.0029917,-0.0029917,sell
2019-11-23,a45,none,none,none,a45,a60,none,a150,a90,a60,a30,a30,none,none,a0,none,none,none,-0.0031727,-0.002659098,-0.0007948,-0.0021959,-0.0030227,sell
2019-11-24,a45,none,a120,none,a45,a60,a0,none,none,a60,none,a30,none,none,a0,none,none,none, 0.0038691, 0.003635713,-0.0000018, 0.0038691, 0.0032600,buy
2019-11-25,a45,none,a120,none,a45,none,none,a120,a60,none,none,a30,none,a45,a0,none,none,none, 0.0047478, 0.003576670, 0.0032508, 0.0047478, 0.0041467,buy
2019-11-26,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a45,a0,none,none,none, 0.0043758, 0.003694448, 0.0033118, 0.0043758, 0.0038925,buy
2019-11-27,a45,none,a120,none,a45,none,none,a90,none,none,none,a30,none,a45,a0,none,none,none, 0.0030479, 0.002597524, 0.0019399, 0.0030479, 0.0021547,buy
2019-11-28,a45,none,a120,none,a45,a0,a60,none,none,a0,none,a30,none,a45,a0,a60,none,none, 0.0023309, 0.001939686, 0.0022351, 0.0023309, 0.0002873,buy
2019-11-29,a45,none,a120,none,a45,none,a60,a60,a0,a0,none,a30,none,a45,none,a60,none,none, 0.0002068,-0.000184373, 0.0001110, 0.0002068, 0.0002873,buy
