Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,a0,none,none,none,none,a180,a45,none,none,none,a30,a45,none,-0.09920,-0.0103856, 0.02423,-0.20552, 0.043439,buy
2021-11-13,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.21848,-0.0103856,-0.04820,-0.21169,-0.000457,sell
2021-11-14,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.21848,-0.0103856,-0.04820,-0.21169,-0.000457,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.15393, 0.1533430, 0.29052, 0.20936, 0.094524,buy
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.35908, 0.3723366, 0.49358, 0.27523, 0.386646,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.04948, 0.0733703, 0.20170, 0.00041,-0.045950,buy
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.01192, 0.1308006, 0.25265, 0.00041,-0.019193,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120,-0.29402,-0.1939069, 0.07293,-0.11603,-0.055423,sell
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.09962, 0.4074886, 0.08093, 0.13647, 0.368229,buy
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.09962, 0.4074886, 0.08093, 0.13647, 0.368229,buy
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.16720, 0.0556345, 0.01091,-0.08110,-0.351353,sell
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.34902, 0.7107312, 0.49239, 0.33469, 0.515143,buy
2021-11-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.34902, 0.7107312, 0.49239, 0.33469, 0.515143,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.48604, 0.6681356, 0.43082, 0.39736, 0.647128,buy
2021-11-26,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.48604, 0.6681356, 0.43082, 0.39736, 0.647128,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.26734, 0.5401980, 0.25526, 0.28293, 0.287995,buy
2021-11-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,none, 0.26590, 0.4290378, 0.27788, 0.28165, 0.280781,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,none, 0.21736, 0.1601297, 0.06709, 0.17441, 0.148096,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.29951, 0.3234256, 0.11216, 0.16472, 0.155918,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.29951, 0.3234256, 0.11216, 0.16472, 0.155918,buy
2021-12-02,none,none,a45,none,a0,a150,none,a60,a60,none,none,none,none, 0.18075,-0.1494313, 0.14464, 0.15812, 0.129102,buy
2021-12-03,none,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.20023,-0.2391484, 0.17205, 0.19663,-0.054108,buy
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.26590, 0.4449695, 0.28292, 0.26314, 0.297305,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.48784, 0.6491618, 0.47828, 0.49775, 0.749968,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.42519, 0.7403187, 0.34514, 0.46046, 0.608723,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.42519, 0.7403187, 0.34514, 0.46046, 0.608723,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.17474, 0.4418185,-0.00349, 0.53859, 0.394016,buy
2021-12-09,none,none,a30,a45,none,none,a30,none,none,a0,none,none,none,-0.30245,-0.4032332,-0.40078,-0.53705,-0.395894,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.07358,-0.1127174,-0.27832,-0.09654,-0.094197,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.06065, 0.0432864,-0.10961, 0.09401, 0.055670,buy
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a0,none,none,none, 0.16522, 0.1915276, 0.21748, 0.28235, 0.172678,buy
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.16604, 0.4747965, 0.56154, 0.62362, 0.169181,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.02652, 0.5561234, 0.47722, 0.51759, 0.023733,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.02652, 0.5561234, 0.47722, 0.51759, 0.023733,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.08361, 0.5609342, 0.62744, 0.67046, 0.230789,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.26583, 0.0948465, 0.28150, 0.27602, 0.301769,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.26583, 0.0948465, 0.28150, 0.27602, 0.301769,buy
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none,-0.05395, 0.0447026, 0.14224,-0.04285,-0.051984,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none,-0.05395, 0.0447026, 0.14224,-0.04285,-0.051984,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,a0,none,none,none, 0.29872, 0.0302972,-0.28486, 0.12032, 0.076993,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.16687, 0.1709282,-0.08465, 0.40515, 0.319169,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.21873,-0.1754853,-0.22666,-0.01228,-0.509424,sell
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.26534, 0.6430842,-0.10435,-0.06730, 0.033098,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.33485,-0.3532346,-0.41345,-0.37932,-0.291050,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.33485,-0.3532346,-0.41345,-0.37932,-0.291050,sell
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.33485,-0.3532346,-0.41345,-0.37932,-0.291050,sell
2021-12-28,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,-0.33485,-0.3532346,-0.41345,-0.37932,-0.291050,sell
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none,-0.22443,-0.2490942,-0.32209,-0.24909,-0.321885,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.30336, 0.4078910, 0.26864, 0.44734, 0.436418,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.30336, 0.4708763, 0.26864, 0.44734, 0.274863,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.04942, 0.0784272, 0.10186, 0.09368,-0.030950,buy
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.19487, 0.1006597,-0.01844, 0.18412,-0.024066,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.19487, 0.1006597,-0.01844, 0.18412,-0.024066,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.08015, 0.0890692, 0.05124, 0.18280,-0.114727,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.01278, 0.1342735,-0.00782,-0.51019,-0.202301,sell
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.01278, 0.1342735,-0.00782,-0.51019,-0.202301,sell
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.07260, 0.0246148,-0.01175,-0.02526,-0.027195,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.10740,-0.1927339,-0.05345,-0.07377, 0.026055,sell
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,none,-0.36751,-0.2851215,-0.34612,-0.47027,-0.481998,sell
2022-01-10,none,none,none,none,none,a90,a45,a30,none,none,none,a0,none,-0.22334,-0.1086789,-0.24823,-0.25226,-0.145227,sell
2022-01-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.21023,-0.1001167,-0.19532,-0.15988,-0.171286,sell
2022-01-12,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.21023,-0.1001167,-0.19532,-0.15988,-0.171286,sell
2022-01-13,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.21023,-0.1001167,-0.19532,-0.15988,-0.171286,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.15257,-0.1207259,-0.07917,-0.16056,-0.192553,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.15855,-0.1169781,-0.11244,-0.01284,-0.137860,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.15855,-0.1169781,-0.11244,-0.01284,-0.137860,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.15855,-0.1169781,-0.11244,-0.01284,-0.137860,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.15855,-0.1169781,-0.11244,-0.01284,-0.137860,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.30519, 0.1194815, 0.00573,-0.36685,-0.395894,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.28357, 0.5177374, 0.31055,-0.08087, 0.324548,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.28357, 0.5177374, 0.31055,-0.08087, 0.324548,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.21056, 0.6874435, 0.15710, 0.01206, 0.281149,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.66224, 0.6677001, 0.55871, 0.51737, 0.662235,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.21366, 0.4275184, 0.19217, 0.41033, 0.267369,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.21366, 0.4275184, 0.19217, 0.41033, 0.267369,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.21366, 0.4275184, 0.19217, 0.41033, 0.267369,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.09951, 0.0603735, 0.11767, 0.12047, 0.357346,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.09951, 0.0603735, 0.11767, 0.12047, 0.357346,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.21888, 0.2842552, 0.18252, 0.15632, 0.101301,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.21888, 0.2842552, 0.18252, 0.15632, 0.101301,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.21888, 0.2842552, 0.18252, 0.15632, 0.101301,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.21888, 0.2842552, 0.18252, 0.15632, 0.101301,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.25551, 0.2083040, 0.18648, 0.27461, 0.180784,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20676, 0.2444314, 0.19759, 0.28749, 0.124973,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20676, 0.2444314, 0.19759, 0.28749, 0.124973,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20676, 0.2444314, 0.19759, 0.28749, 0.124973,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20676, 0.2444314, 0.19759, 0.28749, 0.124973,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.25066, 0.2058660, 0.21068, 0.29909, 0.124973,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.32297, 0.2659875, 0.23056, 0.23823, 0.185094,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.30428,-0.1184285,-0.23668,-0.10483,-0.509424,sell
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.30428,-0.1184285,-0.23668,-0.10483,-0.509424,sell
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.00829,-0.0533704,-0.31030,-0.32762,-0.008165,sell
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.09882,-0.1969261, 0.20510,-0.18761,-0.258659,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.09882,-0.1969261, 0.20510,-0.18761,-0.258659,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.09882,-0.1969261, 0.20510,-0.18761,-0.258659,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.05304,-0.1670104, 0.21489,-0.37255,-0.071762,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.05304,-0.1670104, 0.21489,-0.37255,-0.071762,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.05304,-0.1670104, 0.21489,-0.37255,-0.071762,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.05304,-0.1670104, 0.21489,-0.37255,-0.071762,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.30519, 0.1194815, 0.00573,-0.36685,-0.395894,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.30519, 0.1194815, 0.00573,-0.36685,-0.395894,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none, 0.22234,-0.0523591, 0.13447,-0.20141,-0.307538,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.05690, 0.0155233, 0.14476,-0.02139,-0.118925,buy
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.59386, 0.4892031, 0.52469, 0.41166, 0.491691,buy
2022-02-24,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.12274,-0.1015065,-0.08321,-0.25007,-0.234144,sell
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.12274,-0.1015065,-0.08321,-0.25007,-0.234144,sell
2022-02-26,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.12274,-0.1015065,-0.08321,-0.25007,-0.234144,sell
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.08700,-0.0079530, 0.16304, 0.07437, 0.057778,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.01503, 0.0094863, 0.03673,-0.01520,-0.394209,sell
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.57645, 0.3125966, 0.47532,-0.93235, 0.278189,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.57645, 0.3125966, 0.47532,-0.93235, 0.278189,buy
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.19531, 0.2827849, 0.13138, 0.57764, 0.034691,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.19531, 0.2827849, 0.13138, 0.57764, 0.034691,buy
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.19531, 0.2827849, 0.13138, 0.57764, 0.034691,buy
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.19531, 0.2827849, 0.13138, 0.57764, 0.034691,buy
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.04899,-0.1161844,-0.26128, 0.08376,-0.174455,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.04899,-0.1161844,-0.26128, 0.08376,-0.174455,sell
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.04899,-0.1161844,-0.26128, 0.08376,-0.174455,sell
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.02467, 0.0489453,-0.41054, 0.25873,-0.083248,sell
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.25706, 0.1835177,-0.30604,-0.15093, 0.054653,sell
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.21175,-0.2077126,-0.09420,-0.21025,-0.245359,sell
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.21175,-0.2077126,-0.09420,-0.21025,-0.245359,sell
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.21175,-0.2077126,-0.09420,-0.21025,-0.245359,sell
2022-03-15,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none,-0.21175,-0.2077126,-0.09420,-0.21025,-0.245359,sell
2022-03-16,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,none, 0.01304, 0.1118641, 0.07169, 0.08129, 0.069733,buy
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.19040, 0.2551906, 0.34722, 0.19383, 0.307373,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,a45,a90, 0.01945, 0.0458130, 0.04284, 0.02989,-0.021046,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45,a90, 0.01148, 0.0453301, 0.04619, 0.00984, 0.018086,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.02643,-0.1102012, 0.01182, 0.02643, 0.010715,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,a90, 0.00431,-0.1759254, 0.03373, 0.00901, 0.046421,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.78464,-0.0305892, 0.06645, 0.47662, 0.075562,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.78464,-0.0305892, 0.06645, 0.26578, 0.556047,buy
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.09502, 0.2777800, 0.26738, 0.27015, 0.149246,buy
2022-03-25,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none, 0.26057, 0.1790073, 0.26174, 0.25741, 0.262402,buy
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.57499, 0.4810439, 0.48350, 0.43640, 0.500652,buy
2022-03-27,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.57499, 0.4810439, 0.48350, 0.43640, 0.500652,buy
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.25291,-0.1137851, 0.07923,-0.18287, 0.035263,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none, 0.05213,-0.2305797,-0.02596,-0.25047,-0.183829,sell
2022-03-30,none,none,none,a45,none,none,none,none,a30,none,a0,a45,none,-0.42965,-0.2714764,-0.56061,-0.51740,-0.318892,sell
2022-03-31,none,none,none,a45,none,none,none,none,a30,none,none,a45,none,-0.42965,-0.2491703,-0.56061,-0.51740,-0.415251,sell
2022-04-01,none,none,none,none,a0,a30,none,none,a30,none,none,a45,none, 0.19200,-0.0498724, 0.05787, 0.19176, 0.155379,buy
2022-04-02,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.10218,-0.3429703,-0.27960,-0.30667,-0.271141,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.10218,-0.3429703,-0.27960,-0.30667,-0.271141,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.15504,-0.4948218,-0.34503,-0.37729,-0.352112,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.20481,-0.3960451,-0.32687,-0.41876,-0.356226,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.04321,-0.3403654,-0.33202,-0.18840,-0.127638,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.19398, 0.3748599, 0.16113, 0.22483, 0.259555,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.19398, 0.3748599, 0.16113, 0.22483, 0.259555,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,-0.05180, 0.0413448,-0.06668, 0.06098, 0.107194,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.20218,-0.1799810,-0.03417,-0.06657,-0.220050,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.30781,-0.1762213, 0.03182,-0.11278,-0.021369,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57645,-0.3509453, 0.47532,-0.43847,-0.309371,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.64259, 0.0497684,-0.65394,-0.66206,-0.834927,sell
2022-04-15,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.64259, 0.0497684,-0.65394,-0.66206,-0.834927,sell
2022-04-16,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60, 0.58025,-0.1215697, 0.33501, 0.33303, 0.526193,buy
2022-04-17,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 1.01529,-0.1185799, 0.60055, 0.59979, 0.594883,buy
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 1.02899, 0.0593577, 0.91266, 0.89334, 0.888304,buy
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 1.02899, 0.0593577, 0.91266, 0.89334, 0.888304,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.74351, 0.0359839, 0.60866, 0.42436, 0.297921,buy
