Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,1,2,1,1,2,1,1,1,5.92,2.04,3.45,0.18,0,2.77,3.08,2.6,0, 0.00142263, 0.00054815, 0.00231574, 0.0005580,-0.00010659,buy
2020-02-05,0,1,2,2,1,2,1,0,3,5.23,4.89,0.25,2.84,0.78,0.4,2.42,2.74,2.58,-0.00070583, 0.00094104,-0.00017399, 0.0007667,-0.00075203,sell
2020-02-06,1,2,1,2,1,2,0,0,1,2.6,4.17,2.67,0,3,0.92,0,1.78,0,-0.00238794,-0.00285083,-0.00291465,-0.0017981,-0.00291465,sell
2020-02-07,1,3,2,2,3,2,1,1,0,0.78,0.91,0.73,2.42,2.82,3.06,3.38,2.92,2.97, 0.00054136,-0.00047210,-0.00104096,-0.0004963,-0.00052636,sell
2020-02-08,1,2,3,3,1,0,1,1,0,3.29,3.11,1.7,2.47,2.42,2.71,1.25,0,2.55, 0.00014980, 0.00240791,-0.00010910,-0.0015447, 0.00111198,buy
2020-02-09,1,1,3,4,1,0,1,1,0,0.94,4.86,4.14,2.79,0,2.6,5.27,2.38,2.95, 0.00013500, 0.00021011,-0.00193663,-0.0005576,-0.00042328,sell
2020-02-10,1,1,2,3,2,0,1,1,0,4.71,5.49,3.47,0,2.77,0.25,5,0,2.95,-0.00128928,-0.00221648,-0.00110135,-0.0015543,-0.00223654,sell
2020-02-11,1,2,1,1,2,0,2,1,1,5.3,1.69,2.87,2.4,0,2.3,3.48,3.11,0,-0.00279505,-0.00309863,-0.00249797,-0.0016742,-0.00330293,sell
2020-02-12,1,1,1,1,2,0,2,1,1,5.04,2.87,0.63,0,2.84,0,0.5,3.19,2.84,-0.00109185,-0.00099606,-0.00203781,-0.0007884,-0.00035624,sell
2020-02-13,1,1,1,1,0,0,2,2,2,1.17,0.21,2.82,2.53,2.49,2.92,2.76,2.93,0,-0.00247367,-0.00349456,-0.00257191,-0.0036422,-0.00327153,sell
2020-02-14,0,1,2,2,0,0,2,2,1,3.43,2.77,0,2.52,2.91,2.77,0,0.36,2.79,-0.00206284, 0.00053736,-0.00223708,-0.0032811,-0.00330193,sell
2020-02-15,0,2,2,0,0,1,2,3,1,0.29,2.38,2.79,2.93,0.94,2.42,2.51,3.02,2.97, 0.00032040, 0.00208250,-0.00001566, 0.0012948, 0.00118671,buy
2020-02-16,0,2,0,0,0,2,3,1,2,2.4,2.77,2.38,2.6,0.38,0,2.95,1.79,3.27, 0.00224946, 0.00197829, 0.00301348, 0.0024351, 0.00151759,buy
2020-02-17,0,1,0,0,0,3,3,0,2,2.38,0,2.79,0,2.77,2.74,2.94,0.52,3.18, 0.00001687,-0.00104292,-0.00200260,-0.0013834,-0.00133866,sell
2020-02-18,1,0,0,0,0,3,2,1,1,2.01,2.79,0,2.65,0,0,2.22,3.54,3, 0.00258080, 0.00003685,-0.00062138, 0.0013962,-0.00004473,sell
2020-02-19,1,0,0,0,0,2,2,2,1,2.6,0,2.77,0,2.92,2.89,0,3.34,4.9,-0.00148521,-0.00230331,-0.00234238,-0.0016820,-0.00242539,sell
2020-02-20,2,0,0,0,0,4,4,2,1,0,0.62,0.74,0.88,2.42,1.96,3.14,3.57,0.51, 0.00145268, 0.00110204, 0.00237702, 0.0013818, 0.00330771,buy
2020-02-21,1,0,0,0,0,5,3,2,1,3.06,2.47,0.69,2.79,2.67,3.7,0.59,2.93,0.36, 0.00084395, 0.00068675, 0.00068675, 0.0011254, 0.00256094,buy
2020-02-22,0,0,0,0,0,5,4,1,1,1.01,2.89,4.56,2.95,0,4.64,4.07,0.97,2.84, 0.00218004, 0.00283657, 0.00220841, 0.0025775, 0.00218004,buy
2020-02-23,2,0,0,0,0,5,5,1,1,4.21,2.72,5.72,2.44,1.36,2.95,4.64,3.57,2.89, 0.00148466,-0.00071518,-0.00010628, 0.0014334,-0.00291080,sell
2020-02-24,4,0,0,0,0,4,3,2,1,5.57,0,5.04,0.4,2.53,3.96,5.62,1.68,2.89, 0.00144354, 0.00147185, 0.00240808, 0.0024081, 0.00019102,buy
2020-02-25,3,0,0,0,0,3,4,3,1,3.54,0.7,1.49,1.9,0,0.81,4.11,3.76,2.48,-0.00185529,-0.00071374,-0.00182239,-0.0041251,-0.00182239,sell
2020-02-26,2,0,0,0,0,5,4,2,3,2.63,3.03,0.95,5.49,2.74,0.21,0.88,6.98,2.92, 0.00176129, 0.00172527, 0.00422562, 0.0015842, 0.00328203,buy
2020-02-27,2,0,0,0,0,2,5,1,3,0,1.18,4.15,0.91,2.97,2.7,3.89,4.78,3.95, 0.00253085, 0.00345369, 0.00350558, 0.0034039, 0.00356930,buy
2020-02-28,1,1,0,0,0,2,4,2,2,0,5.59,3,1.33,2.79,2.6,3.44,2.63,0.19, 0.00327713, 0.00349604,-0.00003107, 0.0035789,-0.00004092,buy
2020-02-29,0,2,0,0,0,1,3,2,2,2.89,5.14,4.42,2.92,0,2.77,2.77,4.66,0, 0.00146029, 0.00098132, 0.00221008, 0.0004304, 0.00098132,buy
2020-03-01,0,2,2,0,0,2,3,2,2,0,2.52,2.55,2.6,2.89,0.47,3.95,2.24,2.53,-0.00125063,-0.00092016,-0.00227201,-0.0010650,-0.00125063,sell
2020-03-02,0,1,2,1,0,1,3,1,3,2.95,3.22,2.8,2.58,1.92,0,2.87,5.42,2.47, 0.00242888, 0.00303401, 0.00301897, 0.0030374, 0.00288246,buy
2020-03-03,0,1,1,2,0,0,2,2,2,2.13,0,2.72,0,0,2.47,2.89,3.23,1.83, 0.00208896, 0.00117584, 0.00117584, 0.0011758, 0.00028926,buy
2020-03-04,0,1,1,1,1,0,2,2,1,3.18,2.97,0,0.88,2.62,0,0,2.95,5.52, 0.00066250,-0.00117180,-0.00067345, 0.0002570, 0.00066250,buy
2020-03-05,0,2,1,1,3,0,3,1,0,2.95,0,2.92,3.31,2.44,3.03,1.94,5.77,2.56, 0.00073776, 0.00055214,-0.00020134, 0.0005521, 0.00147954,buy
2020-03-06,0,1,2,1,1,1,3,1,1,0,2.9,0,2.24,2.67,3.78,2.77,5.52,3.61, 0.00275851, 0.00290852, 0.00275851, 0.0026836, 0.00290852,buy
2020-03-07,0,0,1,5,1,1,3,0,0,2.53,3.36,2.87,5.41,0,5.34,0.63,5.02,0,-0.00118926,-0.00118926,-0.00122539,-0.0016933,-0.00118926,sell
2020-03-08,0,1,3,3,1,1,3,0,0,0,5.09,2.95,4.45,2.67,2.97,3.39,2.4,3,-0.00095637, 0.00003392,-0.00094184,-0.0001011,-0.00207769,sell
2020-03-09,0,3,3,1,2,1,3,0,0,3,2.97,3.16,3.44,0,4.39,3.44,4.94,2.36, 0.00448843, 0.00429251, 0.00483337,-0.0029580,-0.00153429,sell
2020-03-10,0,2,1,2,2,1,3,0,0,2.87,4.29,0.34,0.38,2.6,0.58,2.4,2.19,2.6, 0.00166917, 0.00434711,-0.00089456, 0.0002330,-0.00129534,sell
2020-03-11,0,1,1,3,0,1,3,0,3,2.67,0.58,2.7,3.05,2.82,3,1.18,4.61,0.31,-0.00284173, 0.00064658,-0.00221957,-0.0021844,-0.00212623,sell
2020-03-12,0,1,2,2,1,1,1,0,2,0,3.1,0.29,0,2.95,2.7,2.51,5.11,2.74,-0.00195373,-0.00138640,-0.00186996,-0.0015619,-0.00150714,sell
2020-03-13,0,2,2,0,1,0,1,3,1,2.72,2.53,2.67,3,0,2.82,0.65,4.1,1.96,-0.00031175, 0.00155894, 0.00157367, 0.0008184, 0.00749523,buy
2020-03-14,0,2,0,0,0,0,4,2,1,0,2.58,3.44,2.65,2.42,0,3.09,4.34,0, 0.00079035, 0.00285439, 0.00170418, 0.0017042, 0.00141742,buy
2020-03-15,0,1,0,1,0,2,3,1,1,2.7,0.27,2.62,2.47,0,2.79,2.65,1.56,2.97,-0.00067958, 0.00237850,-0.00489174, 0.0014070, 0.00270521,buy
2020-03-16,0,0,1,0,0,3,2,1,3,2.72,0.95,2.87,0.96,2.77,0.39,2.4,3.97,2.77, 0.00115344, 0.00225764, 0.00120977, 0.0003799, 0.00206634,buy
2020-03-17,0,1,0,0,0,1,3,1,1,1.52,2.47,0,0,2.65,0.35,0,1.43,2.42,-0.00040831,-0.00108175,-0.00023174, 0.0023364,-0.00109870,sell
2020-03-18,3,0,0,0,0,3,2,2,0,2.72,0,2.72,2.44,1.64,2.49,2.84,4.56,0,-0.00431955,-0.00515556,-0.00515556,-0.0051556, 0.00108338,sell
2020-03-19,0,0,0,0,0,3,2,2,1,0.26,3.27,0,0,2.87,2.6,0,3.54,0,-0.00171025,-0.00217512,-0.00149325,-0.0017103,-0.00213222,sell
2020-03-20,1,0,0,0,0,6,3,1,2,3.44,3.26,2.58,2.84,0,3.06,0.81,4.58,3,-0.00585430,-0.00601065,-0.00674043,-0.0060345, 0.00266281,sell
2020-03-21,1,0,0,0,0,7,3,1,1,0.85,4.41,1.68,1.85,2.6,1.1,2.89,4.11,0,-0.00232416, 0.00003781, 0.00228253,-0.0021196,-0.00168526,sell
2020-03-22,2,0,0,0,0,4,5,2,1,1.85,5.25,2.67,2.7,0.75,3.18,2.97,1.65,0.7,-0.00103287,-0.00077386,-0.00017185,-0.0001505,-0.00098584,sell
2020-03-23,1,0,0,0,0,3,3,5,1,5.67,4.89,2.99,2.82,0,5.55,2.62,1.65,2.56, 0.00109409, 0.00093876, 0.00102834, 0.0008710, 0.00160771,buy
2020-03-24,2,1,0,0,0,3,6,1,1,5.69,7.05,1.11,0,2.51,1.43,0.27,4.12,2.62, 0.00373478, 0.00260075, 0.00308558, 0.0027273, 0.00276417,buy
2020-03-25,0,1,0,0,0,4,5,2,3,4.29,2.61,3.9,0,2.24,3.03,1.18,1.64,2.72, 0.00042887, 0.00146412, 0.00034231, 0.0009783, 0.00015294,buy
2020-03-26,0,2,0,0,0,5,6,2,4,1.35,2.62,6.88,2.67,2.67,3.08,5.2,2.1,0.81, 0.00227355, 0.00672981, 0.00611918, 0.0061279, 0.00429737,buy
2020-03-27,0,2,0,0,0,3,6,2,1,0.6,2.89,4.49,0.27,2.92,1.48,4.08,4.14,0, 0.00615117, 0.00730159, 0.00568305, 0.0060940, 0.00084444,buy
2020-03-28,1,5,0,0,0,1,6,1,2,2.91,2.74,6.34,3.34,0,2.97,7.01,4.26,2.6, 0.00142171,-0.00084665,-0.00169358, 0.0012563, 0.00163515,buy
2020-03-29,0,3,2,0,0,1,4,2,1,0,2.56,4.42,2.69,0.59,0,6.55,4.08,0,-0.00080637, 0.00035292, 0.00012276,-0.0009600,-0.00010447,sell
2020-03-30,0,3,3,2,0,0,3,1,2,2.89,0,2.45,3.76,2.95,2.77,3.17,2.12,0, 0.00368164, 0.00416491, 0.00159535, 0.0030187, 0.00154475,buy
2020-03-31,0,3,1,3,0,1,2,0,1,1.49,2.4,3.2,4.38,0,0,3.52,1.48,2.6, 0.00177516,-0.00313848, 0.00180729,-0.0043018,-0.00256283,sell
2020-04-01,1,3,1,0,0,0,3,0,2,2.79,1.46,0,3,2.79,2.77,0.28,4.12,2.82,-0.00209051,-0.00317711,-0.00209051,-0.0001377,-0.00246966,sell
2020-04-02,1,2,2,1,3,0,2,1,0,2.7,0,2.74,5.72,2.34,3.66,2.53,1.68,2.77, 0.00118540,-0.00244615,-0.00189570,-0.0028998,-0.00253905,sell
2020-04-03,1,3,2,2,1,0,2,0,0,0,2.56,0,3.12,2.68,5.9,0,4.18,0,-0.00298293,-0.00444516,-0.00358615,-0.0036059,-0.00444516,sell
2020-04-04,1,2,2,5,1,0,2,0,1,2.74,2.56,2.65,1.49,2.97,5.53,2.79,4.87,2.82, 0.00019860,-0.00022879,-0.00340902, 0.0008757, 0.00116832,buy
2020-04-05,1,1,3,3,1,1,2,2,1,0.39,2.89,2.58,3.37,0,1.08,2.71,4.98,1.92,-0.00264248,-0.00131362,-0.00109525,-0.0001457,-0.00264248,sell
2020-04-06,1,4,1,2,2,1,2,2,0,3.61,0,3.03,3.11,2.74,2.69,3.48,5.06,0.62,-0.00177338,-0.00081630,-0.00168188,-0.0012534,-0.00135429,sell
2020-04-07,0,3,2,0,2,1,1,3,0,5.6,3.09,2.53,3.05,0,0,2.95,3.07,3.28, 0.00180221, 0.00190283, 0.00013953, 0.0030661, 0.00092110,buy
2020-04-08,0,2,2,3,1,1,1,3,2,5.47,0.7,5.69,0.61,2.84,2.96,5.16,5.37,2.94,-0.00163680,-0.00259434,-0.00018370, 0.0000365, 0.00408122,sell
2020-04-09,0,2,2,2,0,1,1,3,1,1,4.23,0.97,3.21,2.56,2.55,0.68,3,2.65,-0.00021650,-0.00029010, 0.00234922,-0.0002165,-0.00099449,sell
2020-04-10,0,3,1,1,0,1,1,4,1,3.01,5.33,3.06,0.78,2.44,2.34,2.6,4.98,0, 0.00232636, 0.00130881, 0.00114095, 0.0013928, 0.00160993,buy
2020-04-11,0,3,2,0,1,0,3,2,0,0,5.74,2.56,3.78,0.36,0,2.89,5.17,2.4, 0.00111120, 0.00124136, 0.00128818, 0.0012882, 0.00105557,buy
2020-04-12,1,2,2,0,0,2,2,2,1,3,1.73,2.65,3.67,0,2.84,3.25,4.67,0, 0.00056645,-0.00105796, 0.00000114,-0.0002200,-0.00018302,buy
2020-04-13,1,1,2,1,0,1,2,1,2,2.6,3.93,0.43,3.44,3,0,0.91,1.67,2.77,-0.00097107,-0.00069071,-0.00137127,-0.0011602,-0.00204049,sell
2020-04-14,3,1,3,0,0,1,2,2,1,1.63,2.52,2.86,1.09,0,2.77,4.76,4.31,2.74,-0.00039761, 0.00050303,-0.00084950,-0.0006265,-0.00043095,sell
2020-04-15,4,2,3,0,0,1,2,4,1,2.4,5.83,4.14,1.32,2.65,2.72,4.16,3.06,1.54, 0.00061369,-0.00006899,-0.00067776,-0.0002131, 0.00085199,buy
2020-04-16,2,2,2,0,0,1,2,4,0,0,2.32,2.53,4.21,1.77,2.72,2.51,0.94,3.36,-0.00133836,-0.00434915,-0.00385858,-0.0038586,-0.00435174,sell
2020-04-17,2,1,2,0,0,3,4,3,0,3.2,3.05,5.59,2.16,2.89,1.34,3.75,3.29,2.32,-0.00034397,-0.00227233,-0.00190477,-0.0027965, 0.00078987,sell
2020-04-18,0,1,2,0,0,3,5,2,1,2.01,2.97,4.94,6.54,2.6,0,3.14,3.16,5.92,-0.00081169,-0.00161869,-0.00217065,-0.0012697,-0.00000631,sell
2020-04-19,1,1,2,0,0,3,4,4,1,3.22,0,3.54,5.32,0.77,2.44,3.16,2.81,1.8,-0.00055375,-0.00062121, 0.00066550,-0.0006420,-0.00064196,sell
2020-04-20,1,1,1,0,0,2,3,4,0,3.84,2.89,3.08,5.12,0,0,0.75,2.85,0.53, 0.00111050, 0.00200546, 0.00178561, 0.0029300, 0.00111050,buy
2020-04-21,2,1,1,0,0,2,3,3,0,3.21,0.78,0.39,4.19,2.89,3.39,0,0.28,2.65,-0.00232821,-0.00147263,-0.00311855,-0.0033319,-0.00261268,sell
2020-04-22,2,1,1,0,0,2,1,1,2,2.97,0,2.65,1.13,0.7,5.25,2.42,0.74,2.72,-0.00054290,-0.00106346,-0.00047917,-0.0008667,-0.00047397,sell
2020-04-23,1,1,0,0,0,3,2,1,1,0.34,2.58,0,1.07,0,4.43,0.29,2.53,0.99,-0.00105010,-0.00105010, 0.00042792,-0.0015385, 0.00101246,sell
2020-04-24,0,3,0,0,0,3,1,1,3,0,2.6,1.76,3.42,2.49,2.91,4.05,0,2.82,-0.00001855,-0.00087018, 0.00196032, 0.0000536,-0.00001855,sell
2020-04-25,0,3,1,0,0,2,0,1,3,2.74,2.56,4.65,0.89,0.55,0,4.34,2.79,0,-0.00141867,-0.00506144,-0.00408538,-0.0032901,-0.00227379,sell
2020-04-26,1,2,2,0,0,1,2,2,4,0.28,0.9,5.54,3.68,2.58,2.64,3.77,1,2.56, 0.00005044, 0.00030483, 0.00095805, 0.0000504,-0.00197598,sell
2020-04-27,1,3,1,2,0,0,2,2,3,3.88,0,3.32,1.9,3,1.86,2.87,2.72,0.46, 0.00165302, 0.00165302, 0.00120231, 0.0016530,-0.00057901,buy
2020-04-28,0,2,2,0,0,1,2,2,2,4.9,2.72,0,3.29,0,0.75,0,2.56,1.67,-0.00212554,-0.00174113,-0.00444129,-0.0017411, 0.00095160,sell
2020-04-29,0,2,1,2,2,2,2,1,1,4.02,0.21,2.36,3.16,0,4.93,2.97,0,5.59, 0.00067117, 0.00071526, 0.00022029, 0.0007881, 0.00019442,buy
2020-04-30,0,2,1,1,1,1,3,1,3,2.75,3.82,0.33,0.4,2.72,6.42,0,2.53,4.47, 0.00234964, 0.00226996, 0.00259736, 0.0023856, 0.00244310,buy
2020-05-01,1,1,1,3,1,1,2,1,2,0,5.5,1.39,3.21,0,5.25,2.95,0.76,2.96, 0.00478709, 0.00452311, 0.00486617, 0.0048769, 0.00490345,buy
2020-05-02,1,3,2,3,1,1,0,0,1,2.62,3.71,3.04,0.25,2.26,2.14,3.13,0.68,0, 0.00053174,-0.00076106,-0.00098627,-0.0004159,-0.00057978,sell
2020-05-03,1,4,3,1,1,0,0,0,2,0,0,3.12,2.7,2.76,5.26,4.21,3.64,2.84,-0.00071762,-0.00040536,-0.00086766,-0.0019923,-0.00118111,sell
2020-05-04,1,2,3,2,1,0,0,0,1,2.92,2.42,2.38,3.3,2.44,3,1.76,5.84,0,-0.00093584,-0.00132711, 0.00003427,-0.0008129,-0.00077680,sell
2020-05-05,1,2,2,3,1,0,0,0,3,2.3,0.23,0.42,3.81,2.44,4.98,2.87,5.23,2.44,-0.00234609,-0.00235914,-0.00220505,-0.0024124,-0.00012202,sell
2020-05-06,1,2,2,1,0,1,0,1,3,2.65,2.49,2.3,1.97,0,5.5,1.79,0.93,3.13,-0.00259372,-0.00252599,-0.00257951,-0.0025795,-0.00193699,sell
2020-05-07,1,1,1,2,2,1,1,3,2,0,3.52,0.41,0.79,2.38,7.01,2.92,2.94,5.81,-0.00013945, 0.00205593, 0.00210696,-0.0008138,-0.00074704,sell
2020-05-08,1,2,1,0,1,2,3,3,3,3,6.12,2.76,2.38,0.09,2.36,4.88,0.39,2.36, 0.00473116,-0.00133533, 0.00348303, 0.0013044, 0.00121286,buy
2020-05-09,0,3,0,2,1,3,3,0,3,0,1.65,3.34,0.51,0.5,3.83,6.5,3.01,3.07, 0.00382770, 0.00096111, 0.00115283, 0.0012841, 0.00192568,buy
2020-05-10,0,2,1,1,1,3,0,2,3,2.72,2.38,5.64,4.63,2.92,1.04,4.13,3.71,0.25,-0.00109156,-0.00000740,-0.00037520,-0.0003752,-0.00040184,sell
2020-05-11,1,2,2,1,0,1,2,1,3,2.82,2.3,1.43,5.9,2.67,3.85,0.09,4.66,1.44,-0.00162794,-0.00195226,-0.00118887,-0.0017038,-0.00118887,sell
2020-05-12,2,3,1,1,0,3,2,1,2,1.69,0,2.6,4.13,2.87,2.84,2.67,5.51,2.58,-0.00033319,-0.00064895,-0.00052089, 0.0001610, 0.00101598,sell
2020-05-13,0,1,1,0,0,2,1,1,3,3.42,2.62,0,0.35,0.43,3.94,0,1.39,2.38,-0.00047394, 0.00019925,-0.00320087,-0.0004510,-0.00049401,sell
2020-05-14,1,1,0,0,0,4,1,1,3,3,3.3,2.95,0.34,0,3.77,2.53,3.54,2.58,-0.00277168,-0.00368428,-0.00419525,-0.0005830,-0.00223607,sell
2020-05-15,2,0,1,0,0,3,2,1,3,4.6,5.34,1.35,2.87,2.95,1.1,3.61,0.24,0, 0.00193900, 0.00363297, 0.00452199, 0.0027693, 0.00201710,buy
2020-05-16,1,0,2,0,0,0,2,2,4,0.34,2.32,3.26,0,0.22,3.74,4.25,0,2.49, 0.00443942, 0.00527032, 0.00141077, 0.0046133, 0.00598185,buy
2020-05-17,2,0,2,0,0,2,0,4,2,0.61,0.54,5.92,2.97,0,1.75,4.62,2.74,0.65,-0.00017401, 0.00100250,-0.00006939,-0.0006020,-0.00063332,buy
2020-05-18,1,0,2,0,0,2,2,1,1,2.62,2.7,2.74,0.92,2.7,1.8,0.34,2.72,0, 0.00062347, 0.00062347, 0.00072542, 0.0006241,-0.00092438,buy
2020-05-19,0,0,1,0,0,2,3,2,3,2.53,0,2.98,2.74,0.56,4.9,2.79,1.24,2.65, 0.00491971, 0.00538933, 0.00175479, 0.0055286, 0.00550508,buy
2020-05-20,1,0,0,0,0,2,3,2,3,2.65,2.77,0.64,2.82,2.97,5.63,0,2.79,2.9,-0.00330434,-0.00374567,-0.00112459,-0.0010705,-0.00038404,sell
2020-05-21,1,1,0,0,0,3,1,1,2,0,1.74,0,0,3,6.63,0.39,0,4.13, 0.00053736,-0.00130308,-0.00142412,-0.0014108, 0.00061516,sell
2020-05-22,2,2,0,0,0,1,1,1,4,0.27,2.51,2.97,0.59,0,5.49,2.42,2.58,3.18,-0.00256012,-0.00161448,-0.00256012,-0.0021827,-0.00218270,sell
2020-05-23,3,0,2,1,0,0,0,1,4,2.56,2.95,2.89,2.67,0,3.35,3.05,0.2,1.32, 0.00133695,-0.00419950,-0.00275964,-0.0022914,-0.00221346,sell
2020-05-24,3,0,0,4,0,0,0,0,3,0,0,2.82,0,2.82,3.94,4.78,0,2.8, 0.00012837, 0.00047915, 0.00085446,-0.0004296, 0.00050031,buy
2020-05-25,0,2,0,2,0,1,0,0,2,2.58,2.87,1.17,2.95,0,0.71,2.92,2.67,0,-0.00035020,-0.00124100,-0.00206417,-0.0015841,-0.00115495,sell
2020-05-26,0,1,2,2,2,2,1,0,1,2.42,0,3.99,2.84,0.71,3.07,3.9,2.67,2.34, 0.00033492, 0.00180071, 0.00104173, 0.0003411, 0.00180693,buy
2020-05-27,0,1,3,4,2,1,1,1,1,3.16,3,4.73,1.88,2.6,3.22,0.97,2.95,2.7, 0.00240187,-0.00028703,-0.00261991, 0.0018910, 0.00044788,buy
2020-05-28,0,1,1,5,0,0,1,2,0,1.11,2.46,0.51,2.49,2.49,2.47,0.5,0.3,2.32, 0.00062715, 0.00062774, 0.00106460, 0.0005115, 0.00032282,buy
2020-05-29,0,0,1,4,1,0,0,1,1,0.36,2.88,2.6,0,2.42,0.32,2.36,0.34,0, 0.00004888, 0.00278045, 0.00264425, 0.0027304,-0.00010814,buy
2020-05-30,0,0,2,1,3,0,0,0,2,2.77,2.44,2.95,2.42,0,2.67,2.44,2.36,2.53,-0.00456792, 0.00012694,-0.00617832,-0.0054492, 0.00019218,sell
2020-05-31,0,2,0,0,2,0,0,0,2,0,0.11,2.58,0.28,2.65,1.99,2.65,0,0, 0.00108680, 0.00184088, 0.00154633, 0.0015463, 0.00346552,buy
2020-06-01,1,2,1,3,1,0,0,0,2,2.65,2.77,0.21,3.53,0.78,0.97,0,2.62,2.49, 0.00031020, 0.00130066, 0.00100179, 0.0013007, 0.00117459,buy
2020-06-02,1,1,6,1,0,0,0,0,4,2.7,0.33,2.83,5.69,0.47,3.57,2.47,3.76,2.89, 0.00160119, 0.00150254, 0.00353190, 0.0016331,-0.00082139,buy
2020-06-03,1,5,2,3,0,0,0,0,2,3.27,3.08,0.57,5.55,2.56,3.01,0,5.79,2.3, 0.00287011, 0.00182533, 0.00294786, 0.0027691, 0.00287011,buy
2020-06-04,1,2,3,0,0,0,0,2,3,0.9,4.64,3.36,0.98,2.87,2.65,2.36,2.08,0, 0.00249607, 0.00252197, 0.00275445, 0.0027750, 0.00268304,buy
2020-06-05,1,2,2,1,2,1,2,0,5,4.69,5.97,4.02,2.93,2.49,0,2.92,3.2,3.16, 0.00455119, 0.00236633, 0.00447593, 0.0046306, 0.00356210,buy
2020-06-06,1,1,2,0,1,3,0,1,4,3.33,2.44,4.95,0.35,0,2.74,2.82,0.4,0.77, 0.00040139,-0.00132832,-0.00104622,-0.0033101,-0.00146114,sell
2020-06-07,0,1,2,2,1,1,0,3,3,7.73,4.21,2.97,0.68,2.84,0,0.85,0.5,5.37,-0.00136659,-0.00006111,-0.00102638,-0.0012298,-0.00124530,sell
2020-06-08,2,1,3,1,0,1,1,3,2,8.03,1.39,5.05,2.84,0,2.42,4.39,2.79,5.64,-0.00273035,-0.00071764, 0.00064532,-0.0023840, 0.00005183,sell
2020-06-09,1,2,3,1,0,2,2,2,2,6.44,4.09,1.55,2.58,2.34,2.7,2.3,2.79,3.67,-0.00244017,-0.00202196,-0.00348453,-0.0024402,-0.00171267,sell
2020-06-10,0,3,2,1,0,6,1,1,1,2.77,5.33,1.67,2.67,2.44,2.97,5.86,2.51,0.64, 0.00239757, 0.00118244, 0.00109580, 0.0015073, 0.00098994,buy
2020-06-11,0,1,3,0,0,3,2,1,2,1.25,4.61,3.52,0,2.42,0,4.53,0,0.55, 0.00802298, 0.00397002, 0.00025566, 0.0040911, 0.00490245,buy
2020-06-12,3,2,2,0,0,1,2,1,2,3.37,4.97,3.33,0.77,2.87,0.54,4.37,0,2.44,-0.00077036,-0.00188406,-0.00032586,-0.0018841,-0.00032586,sell
2020-06-13,2,1,2,0,0,0,0,3,2,0.53,1.47,2.96,2.74,0,2.79,3.95,2.56,0, 0.00011392, 0.00411435, 0.00011392,-0.0010073, 0.00017439,sell
2020-06-14,1,1,2,0,0,1,0,2,1,3.08,3.44,0.21,0,0.78,0,0.7,0,2.49, 0.00093532, 0.00069704, 0.00093532,-0.0007396, 0.00161806,buy
2020-06-15,0,1,1,0,0,3,2,2,3,1.37,0.65,1.33,2.84,2.87,2.58,3.05,1.85,2.65,-0.00188341,-0.00151862,-0.00168981,-0.0022555,-0.00188341,sell
2020-06-16,0,1,1,0,0,3,3,2,2,2.88,0.78,2.77,1.12,0,2.42,1.82,2.77,2.97, 0.00297910, 0.00264579,-0.00092694, 0.0011271, 0.00318683,buy
2020-06-17,0,1,1,0,0,2,3,4,0,3.13,3.3,0,2.95,2.95,1.42,0.27,2.82,1.92,-0.00213685,-0.00358240,-0.00292730,-0.0029746,-0.00187757,sell
2020-06-18,0,3,1,0,0,1,2,3,0,0.24,2.84,2.97,2.65,2.4,2.62,3.18,2.87,0, 0.00132091, 0.00232355,-0.00020687, 0.0002275, 0.00238266,buy
2020-06-19,1,1,2,0,0,1,1,1,1,3.15,2.74,2.77,0,1.69,0,2.92,0,2.56, 0.00175236,-0.00010993, 0.00151511,-0.0001590, 0.00154907,buy
2020-06-20,1,1,0,2,0,1,0,0,3,0.84,0,3,2.74,2.79,2.84,2.44,0.1,0, 0.00070342, 0.00070342,-0.00067189, 0.0011742, 0.00070342,buy
2020-06-21,1,2,0,2,0,1,0,0,2,0.68,2.82,0.71,1.11,0,0,0.34,2.62,2.51, 0.00011358,-0.00001874, 0.00068152, 0.0012330, 0.00023309,buy
2020-06-22,1,3,0,0,2,0,1,0,1,3.04,1.96,0.32,0,2.97,2.51,0.58,0,2.38,-0.00256134,-0.00074700,-0.00109712,-0.0019164, 0.00059503,sell
2020-06-23,0,3,2,0,2,2,1,1,0,3.56,0,2.36,2.56,0,3.32,2.56,2.89,3.18, 0.00112214, 0.00317851, 0.00164225, 0.0013807, 0.00088811,buy
2020-06-24,0,2,2,2,0,2,1,1,0,3.96,2.97,0,2.77,2.77,2.81,0,3.41,1.15, 0.00251366, 0.00064685, 0.00190772, 0.0009926, 0.00162660,buy
2020-06-25,0,1,1,4,0,1,2,1,1,2.47,2.62,2.82,2.38,2.4,2.42,2.87,3.75,0.55,-0.00116789, 0.00456196,-0.00069419, 0.0002984, 0.00035928,sell
2020-06-26,0,1,2,1,2,1,0,2,2,5.35,3.06,2.32,0,2.56,0.13,2.84,5.39,2.58,-0.00233251,-0.00202085,-0.00214414, 0.0000992,-0.00080912,sell
