Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,1,0,0,0,1,1,2,1,2,3,1,0,2,0,1,0,2,1,0.689,0.012,0.689,0.633,0.549,buy
2021-01-09,1,0,2,0,2,0,3,1,2,6,1,1,3,1,1,1,2,0,0.273,0.329,0.568,0.273,0.329,sell
2021-01-10,1,2,1,0,1,3,0,2,3,7,1,2,3,1,1,2,1,1,0.988,0.962,0.894,0.988,0.844,buy
2021-01-11,3,2,0,0,5,1,0,2,4,9,2,4,2,1,1,3,2,2,0.776,0.882,0.776,0.882,0.621,buy
2021-01-12,4,1,0,0,4,0,0,1,4,4,3,3,1,1,0,3,1,2,0.307,0.050,0.401,0.705,0.382,sell
2021-01-13,2,1,0,0,2,0,0,2,4,3,2,2,1,0,1,2,1,2,0.667,0.444,0.655,0.894,0.629,buy
2021-01-14,1,1,0,0,2,0,0,2,0,6,2,2,1,1,0,2,1,1,0.432,0.118,0.618,0.550,0.406,buy
2021-01-15,1,0,1,0,2,1,0,0,0,3,2,1,0,0,1,1,1,1,0.420,0.413,0.413,0.500,0.526,sell
2021-01-16,0,0,0,0,2,1,3,0,0,6,0,1,1,1,1,1,1,0,0.205,0.439,0.420,0.333,0.273,sell
2021-01-17,0,0,0,1,1,3,1,0,0,6,0,1,1,1,1,1,0,1,0.512,0.671,0.512,0.606,0.671,buy
2021-01-18,0,0,0,0,2,1,2,0,0,5,0,1,1,1,1,1,0,0,0.186,0.500,0.432,0.080,0.432,buy
2021-01-19,0,0,1,0,1,0,2,1,0,5,0,1,0,1,0,1,1,1,0.382,0.227,0.333,0.561,0.167,sell
2021-01-20,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0.205,0.235,0.205,0.144,0.307,sell
2021-01-21,0,1,1,0,0,0,0,1,1,4,0,1,1,0,0,1,0,2,0.550,0.273,0.618,0.618,0.550,buy
2021-01-22,3,0,1,0,0,0,0,1,1,4,0,0,0,1,1,0,1,2,0.463,0.432,0.633,0.621,0.432,buy
2021-01-23,2,1,1,0,2,0,0,0,1,5,0,1,1,0,1,1,1,1,0.633,0.693,0.920,0.701,0.724,buy
2021-01-24,2,1,2,0,3,1,0,1,2,7,1,1,1,0,2,2,1,3,0.450,0.693,0.727,0.807,0.705,buy
2021-01-25,2,1,2,0,1,2,0,1,1,7,1,1,1,1,2,1,1,2,0.795,0.950,0.556,0.659,0.894,buy
2021-01-26,1,1,1,0,1,0,2,0,1,4,1,1,1,1,1,1,0,1,0.273,0.144,0.038,0.345,0.273,sell
2021-01-27,1,0,1,2,2,0,1,0,2,4,2,0,0,1,3,0,2,2,0.367,0.500,0.568,0.341,0.568,sell
2021-01-28,0,0,0,1,2,1,0,2,2,4,1,1,1,0,2,1,1,1,0.382,0.450,0.155,0.333,0.394,sell
2021-01-29,0,0,2,1,3,0,0,1,2,5,1,0,1,1,3,0,2,1,0.776,0.488,0.556,0.488,0.382,sell
2021-01-30,1,1,3,1,2,0,0,0,2,6,1,1,0,1,4,1,2,0,0.655,0.371,0.295,0.333,0.371,sell
2021-01-31,1,3,1,0,2,0,0,0,2,6,0,1,1,0,2,1,2,1,0.667,0.500,0.439,0.705,0.599,buy
2021-02-01,2,3,2,0,1,0,0,0,1,7,0,1,1,1,2,2,1,0,0.000,0.012,0.050,0.000,0.118,sell
2021-02-02,1,1,2,0,2,0,0,0,1,5,0,1,1,1,1,1,0,1,0.382,0.307,0.144,0.345,0.382,sell
2021-02-03,1,0,0,1,2,1,0,2,1,6,0,0,0,1,2,1,1,2,0.038,0.167,0.155,0.038,0.144,sell
2021-02-04,0,1,0,2,1,1,1,1,1,5,1,1,1,0,1,1,0,3,0.144,0.106,0.273,0.341,0.311,sell
2021-02-05,0,1,0,0,1,0,2,2,1,3,2,0,0,1,2,1,0,2,0.265,0.295,0.239,0.265,0.227,sell
2021-02-06,0,1,3,0,0,1,2,1,1,5,2,1,1,0,1,2,1,2,0.500,0.500,0.444,0.186,0.500,buy
2021-02-07,0,3,1,0,1,2,1,2,1,7,2,1,1,1,1,2,1,3,0.155,0.167,0.394,0.227,0.406,sell
2021-02-08,2,1,1,0,2,1,0,1,1,6,1,1,2,1,0,2,1,1,0.382,0.655,0.371,0.500,0.488,sell
2021-02-09,2,0,1,0,1,0,0,1,2,4,1,1,2,1,1,0,0,2,0.382,0.155,0.261,0.261,0.261,sell
2021-02-10,0,1,1,0,0,0,0,2,2,4,1,2,1,0,0,1,1,2,0.261,0.223,0.401,0.401,0.413,sell
2021-02-11,0,0,1,0,1,0,0,2,1,6,1,2,2,1,1,0,1,1,0.261,0.261,0.205,0.273,0.261,sell
2021-02-12,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,1,1,0,0.223,0.223,0.106,0.144,0.144,sell
2021-02-13,0,0,0,1,3,2,2,0,2,8,1,3,1,1,1,2,2,1,0.118,0.500,0.561,0.512,0.618,buy
2021-02-14,0,0,1,0,0,5,1,0,2,6,1,2,1,1,1,1,2,1,0.618,0.512,0.512,0.512,0.512,buy
2021-02-15,0,0,1,0,1,1,2,0,1,4,1,2,1,1,0,1,0,1,0.488,0.735,0.526,0.724,0.556,buy
2021-02-16,0,0,2,0,1,0,1,1,1,4,1,1,1,0,1,0,1,2,0.894,0.894,1.000,0.761,0.894,buy
2021-02-17,0,1,1,0,0,0,0,2,1,3,2,1,1,1,0,1,0,2,0.394,0.273,0.439,0.371,0.500,sell
2021-02-18,1,0,0,0,0,0,0,4,0,5,1,1,2,1,0,0,1,1,0.761,0.882,0.882,0.894,0.833,buy
2021-02-19,1,0,0,0,0,0,0,2,0,3,1,0,2,0,1,0,1,0,0.156,0.431,0.273,0.341,0.224,sell
2021-02-20,2,1,0,0,2,0,0,2,0,5,2,1,1,1,2,1,0,1,0.462,0.894,0.500,0.526,0.295,sell
2021-02-21,2,1,1,0,2,1,0,2,0,7,2,1,2,1,2,1,1,1,0.705,0.618,0.580,0.367,0.379,buy
2021-02-22,0,3,1,0,1,1,1,1,0,6,2,1,2,2,1,1,1,0,0.882,0.882,0.882,0.276,0.826,buy
2021-02-23,0,1,2,0,1,1,1,0,0,5,1,1,1,1,1,0,1,1,0.705,0.537,0.735,0.693,0.537,buy
2021-02-24,0,0,1,1,0,1,1,1,0,5,0,0,1,0,1,1,1,1,0.795,0.549,0.727,0.844,0.655,buy
2021-02-25,0,0,0,2,1,0,0,1,0,4,0,1,0,1,0,1,0,1,0.671,0.826,0.727,0.633,0.788,buy
2021-02-26,0,0,1,1,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0.174,0.261,0.235,0.223,0.223,sell
2021-02-27,1,1,2,0,0,0,0,0,0,5,0,1,0,1,1,1,0,1,0.382,0.261,0.167,0.261,0.261,sell
2021-02-28,2,3,3,0,0,0,0,0,1,7,0,2,1,1,1,1,1,1,0.212,0.212,0.224,0.174,0.606,sell
2021-03-01,2,2,3,0,1,0,0,0,1,7,0,2,1,1,0,1,1,2,0.693,0.705,0.587,0.621,0.856,buy
2021-03-02,1,1,2,0,0,1,1,1,2,5,1,2,1,0,1,1,1,2,0.462,0.235,0.401,0.186,0.333,sell
2021-03-03,1,0,1,1,0,0,2,2,2,5,1,2,0,1,0,2,1,2,0.671,0.765,0.705,0.814,0.814,buy
2021-03-04,0,0,1,1,0,1,3,2,2,5,2,2,1,1,2,1,0,2,0.239,0.174,0.311,0.205,0.223,sell
2021-03-05,0,0,1,1,0,2,1,2,1,5,2,1,1,0,2,2,1,1,0.462,0.224,0.329,0.367,0.765,sell
2021-03-06,0,1,0,0,1,1,2,1,1,5,1,2,0,1,2,1,0,1,0.655,0.727,0.844,0.795,0.882,buy
2021-03-07,2,0,1,1,0,3,1,0,1,6,2,2,1,1,1,1,1,2,0.932,0.777,0.826,0.845,0.882,buy
2021-03-08,1,1,0,1,2,1,1,0,0,6,2,1,1,1,2,0,1,2,0.739,0.118,0.633,0.701,0.765,buy
2021-03-09,1,1,0,1,0,1,0,1,0,5,1,0,1,0,1,1,1,2,0.333,0.420,0.265,0.265,0.307,sell
2021-03-10,0,0,1,0,1,0,0,1,0,4,0,1,0,0,0,1,1,1,0.932,0.856,0.882,0.882,0.844,buy
2021-03-11,0,0,0,0,3,0,0,1,1,3,1,1,1,1,2,0,0,0,0.814,0.777,0.882,0.655,0.618,buy
2021-03-12,0,0,0,1,2,1,1,1,1,4,1,1,1,0,2,1,0,1,0.618,0.655,0.856,0.500,0.765,buy
2021-03-13,0,0,0,0,4,1,1,0,1,5,1,2,0,1,2,1,1,0,0.633,0.689,0.500,0.500,0.512,buy
2021-03-14,0,0,1,0,3,3,1,0,1,5,2,2,1,1,1,2,0,1,0.444,0.599,0.561,0.606,0.561,buy
2021-03-15,0,0,1,0,1,3,1,0,0,5,1,1,1,1,0,1,1,1,0.345,0.265,0.276,0.311,0.345,sell
2021-03-16,0,1,0,0,2,1,1,1,0,5,1,0,1,1,1,1,1,1,0.295,0.223,0.227,0.193,0.106,sell
2021-03-17,1,0,0,0,1,2,1,0,0,4,2,0,1,0,1,2,1,1,0.420,0.394,0.439,0.431,0.500,sell
2021-03-18,1,0,0,0,0,0,2,1,0,3,1,1,0,0,2,0,1,0,0.444,0.444,0.569,0.406,0.549,buy
2021-03-19,0,1,0,0,1,0,1,2,0,5,1,0,1,1,2,1,0,1,0.439,0.205,0.205,0.205,0.261,sell
2021-03-20,1,1,0,0,0,1,2,1,1,4,1,1,0,0,2,2,0,1,0.273,0.500,0.693,0.174,0.329,buy
2021-03-21,0,1,1,1,0,1,1,2,3,4,0,1,1,0,1,2,1,1,0.844,0.920,0.727,0.795,0.814,buy
2021-03-22,1,1,0,1,1,1,3,1,4,5,0,1,2,1,1,2,0,2,0.261,0.261,0.235,0.345,0.223,sell
2021-03-23,0,1,1,2,0,3,1,1,4,5,0,1,2,1,2,1,0,2,0.845,0.845,0.773,0.845,0.761,buy
2021-03-24,1,0,1,1,1,1,1,2,3,5,0,0,2,1,1,1,1,2,0.311,0.556,0.488,0.329,0.488,sell
2021-03-25,0,1,2,1,0,2,0,1,2,4,1,2,1,1,2,0,1,0,0.932,0.988,0.932,0.988,0.894,buy
2021-03-26,1,1,2,0,0,1,0,2,1,6,1,1,2,0,2,1,1,1,0.488,0.450,0.431,0.394,0.580,sell
2021-03-27,1,2,2,1,1,1,0,1,0,6,3,2,1,1,2,2,0,1,0.606,0.341,0.329,0.606,0.580,sell
2021-03-28,1,1,2,1,2,1,0,0,0,5,3,2,0,0,1,2,1,2,0.882,0.882,0.894,0.488,0.724,buy
2021-03-29,2,0,2,0,2,2,0,1,1,5,3,3,1,1,1,1,0,2,0.773,0.773,0.773,0.773,0.773,buy
2021-03-30,0,2,2,1,2,1,1,1,2,6,2,1,1,1,1,3,1,2,0.223,0.488,0.488,0.299,0.223,sell
2021-03-31,1,0,2,0,1,1,1,1,2,5,0,2,1,1,1,1,1,0,0.739,0.788,0.633,0.727,0.844,buy
2021-04-01,1,1,1,0,1,2,2,1,3,6,0,1,0,1,3,2,1,1,0.333,0.568,0.451,0.345,0.451,sell
2021-04-02,1,1,1,1,0,1,2,0,1,6,0,1,1,0,2,2,1,0,0.735,0.833,0.739,0.833,0.739,buy
2021-04-03,2,1,0,0,1,1,3,1,1,7,1,2,1,1,2,2,0,1,0.227,0.118,0.155,0.167,0.155,sell
2021-04-04,2,1,1,0,1,1,1,1,0,7,1,2,2,0,0,1,1,2,0.727,0.655,0.693,0.655,0.894,buy
2021-04-05,0,2,0,0,1,0,2,0,0,5,1,1,2,1,1,0,0,1,0.080,0.118,0.106,0.106,0.050,sell
2021-04-06,1,1,1,0,0,1,2,1,0,6,1,0,3,1,0,1,1,1,0.777,0.826,0.739,0.807,0.856,buy
2021-04-07,1,1,1,0,1,1,2,0,1,5,2,1,2,1,1,0,1,2,0.261,0.276,0.333,0.205,0.239,sell
2021-04-08,0,1,1,1,2,3,3,0,3,5,3,2,1,1,1,2,1,3,1.000,0.761,0.845,0.606,0.568,buy
2021-04-09,0,1,1,0,3,2,3,1,3,5,3,3,2,0,1,2,1,2,0.367,0.050,0.224,0.144,0.118,sell
2021-04-10,0,1,1,0,3,2,2,1,2,5,3,4,0,0,2,2,0,2,0.265,0.333,0.633,0.000,0.621,buy
2021-04-11,0,1,0,0,1,1,1,1,0,4,2,2,0,1,1,1,0,1,0.432,0.432,0.621,0.432,0.671,buy
2021-04-12,0,1,0,0,0,0,3,2,0,5,2,2,1,0,2,0,1,1,0.106,0.106,0.261,0.080,0.106,sell
2021-04-13,1,0,0,0,0,1,0,1,0,3,1,0,1,0,1,1,0,1,0.382,0.382,0.413,0.341,0.724,sell
2021-04-14,1,1,0,0,2,0,0,1,1,4,0,1,1,1,1,0,0,1,0.500,0.050,0.463,0.444,0.068,buy
2021-04-15,1,1,0,0,3,1,0,2,1,7,0,1,1,1,1,1,1,2,0.406,0.538,0.174,0.500,0.444,buy
2021-04-16,0,2,0,0,1,2,2,2,4,5,0,1,1,1,2,1,1,2,0.212,0.488,0.106,0.329,0.569,sell
2021-04-17,1,0,1,0,0,1,3,1,3,5,0,2,2,1,2,1,0,0,0.227,0.068,0.295,0.265,0.474,sell
2021-04-18,1,1,0,0,0,0,5,1,3,4,1,2,1,0,1,1,1,2,0.439,0.379,0.413,0.341,0.451,sell
2021-04-19,1,0,1,1,1,1,1,0,1,4,1,1,2,0,1,0,0,2,0.156,0.080,0.118,0.080,0.156,sell
2021-04-20,1,0,1,1,2,0,0,3,0,7,1,1,1,1,1,1,1,2,0.463,0.463,0.463,0.406,0.549,sell
2021-04-21,2,0,0,0,0,1,0,2,1,3,2,0,1,0,0,2,1,2,0.724,0.629,0.693,0.693,0.587,buy
2021-04-22,2,0,1,1,0,0,1,0,1,5,1,1,1,1,1,1,0,2,0.068,0.068,0.068,0.068,0.106,sell
2021-04-23,4,1,0,0,0,0,0,0,3,5,1,0,0,1,1,3,2,2,0.273,0.382,0.462,0.431,0.273,sell
2021-04-24,1,3,1,0,0,0,0,1,2,6,1,1,1,1,1,3,2,0,0.488,0.500,0.462,0.488,0.526,sell
2021-04-25,0,1,3,0,1,0,0,0,2,5,0,1,0,1,0,2,2,1,0.587,0.693,0.856,0.894,0.814,buy
2021-04-26,2,0,0,0,0,2,0,1,2,4,0,1,2,0,1,0,1,1,0.174,0.371,0.618,0.538,0.394,buy
2021-04-27,0,1,0,3,0,2,1,0,2,5,1,0,3,1,0,1,2,1,0.988,0.962,0.894,0.962,1.000,buy
2021-04-28,0,0,1,1,0,2,1,1,2,4,1,1,3,1,1,0,1,0,0.118,0.118,0.379,0.106,0.106,sell
2021-04-29,0,0,3,0,0,3,0,1,1,5,1,0,3,0,1,1,1,1,0.382,0.329,0.118,0.186,0.261,sell
2021-04-30,0,2,2,1,1,1,1,0,0,7,1,1,2,1,1,1,2,0,0.606,1.000,0.606,0.606,0.606,buy
2021-05-01,3,2,0,1,0,2,0,0,1,6,1,1,2,1,1,1,1,1,0.727,0.795,0.701,0.655,0.788,buy
2021-05-02,3,1,0,0,1,1,0,1,2,5,1,2,1,1,2,0,1,1,0.727,0.727,0.606,0.727,0.727,buy
2021-05-03,1,0,2,0,0,1,0,2,2,3,1,1,2,0,1,1,0,1,0.606,0.394,0.295,0.276,0.193,sell
2021-05-04,1,1,0,0,1,0,0,2,1,4,1,2,1,0,2,0,1,0,0.561,0.371,0.659,0.167,0.333,buy
2021-05-05,2,0,0,1,0,1,1,1,0,6,1,1,1,1,2,1,0,1,0.295,0.689,0.659,0.633,0.038,buy
2021-05-06,1,0,0,0,0,1,1,1,0,2,2,1,0,0,2,1,0,0,0.526,0.556,0.568,0.420,0.462,buy
2021-05-07,1,0,0,0,1,1,3,2,1,5,2,2,0,1,2,1,1,1,0.633,0.500,0.633,0.659,0.659,buy
2021-05-08,1,0,1,0,2,2,1,3,2,6,2,2,2,1,1,1,1,2,0.795,0.777,0.795,0.765,0.765,buy
2021-05-09,0,1,0,0,3,1,1,3,3,5,1,2,1,1,1,1,1,2,0.212,0.500,0.329,0.273,0.894,sell
2021-05-10,1,1,0,0,4,0,2,2,4,6,1,2,2,1,1,2,1,2,0.618,0.474,0.488,0.561,0.587,buy
2021-05-11,0,1,0,0,3,0,1,0,3,3,0,0,2,1,1,2,0,0,0.080,0.727,0.776,0.814,0.788,buy
2021-05-12,1,1,0,0,2,1,0,1,3,4,0,1,2,0,2,1,1,0,0.382,0.618,0.826,0.500,0.500,sell
2021-05-13,0,2,0,0,3,0,0,1,2,6,0,0,2,1,2,1,1,1,0.068,0.106,0.106,0.106,0.038,sell
2021-05-14,1,0,1,0,0,1,0,1,0,3,1,1,0,0,1,1,0,1,0.701,0.727,0.727,0.689,0.587,buy
2021-05-15,1,0,0,0,1,0,2,1,0,4,1,1,0,0,0,1,1,2,0.224,0.329,0.367,0.299,0.341,sell
2021-05-16,0,1,0,0,2,2,1,1,0,6,2,1,1,1,0,2,1,2,0.167,0.371,0.235,0.299,0.273,sell
2021-05-17,0,1,1,1,1,3,0,1,0,5,3,1,0,1,2,1,1,2,0.856,0.932,0.920,0.844,0.844,buy
2021-05-18,0,1,0,0,3,1,2,2,0,6,3,0,1,2,1,2,1,2,0.618,0.561,0.587,0.705,0.401,buy
2021-05-19,0,1,1,1,1,1,1,0,0,4,2,1,1,1,2,1,0,0,0.451,0.379,0.451,0.273,0.500,sell
2021-05-20,1,2,0,1,1,1,0,1,0,6,2,1,1,0,2,2,1,1,0.701,0.814,0.689,0.701,0.500,buy
2021-05-21,1,1,0,0,1,0,1,2,0,5,1,0,2,1,1,1,1,0,0.894,0.701,0.826,0.569,0.727,buy
2021-05-22,0,0,2,0,2,0,0,0,0,3,1,1,1,0,0,1,0,1,0.932,0.988,0.894,0.932,0.988,buy
2021-05-23,2,1,1,0,1,1,0,2,0,7,1,1,2,1,1,1,1,1,0.629,0.844,0.693,0.413,0.777,buy
2021-05-24,1,2,0,1,1,0,1,1,0,6,1,1,1,1,1,1,1,1,0.333,0.500,0.295,0.038,0.512,sell
2021-05-25,1,0,2,1,1,0,1,0,0,5,1,0,2,1,1,1,1,0,0.512,0.444,0.618,0.444,0.618,buy
2021-05-26,0,1,1,0,1,1,1,2,0,6,1,1,2,0,2,1,0,1,0.265,0.174,0.382,0.106,0.174,sell
2021-05-27,0,1,2,2,2,1,0,1,1,8,1,0,2,1,2,2,2,1,0.012,0.118,0.080,0.038,0.068,sell
2021-05-28,2,1,1,0,1,0,1,0,2,5,0,1,0,0,2,2,1,1,0.727,0.500,0.500,0.526,0.333,sell
2021-05-29,2,1,4,1,0,2,0,0,2,8,2,1,1,1,3,2,2,2,0.106,0.212,0.118,0.106,0.050,sell
2021-05-30,0,3,4,0,2,1,0,1,3,8,2,1,1,1,3,2,3,2,0.450,0.345,0.382,0.333,0.401,sell
2021-05-31,1,2,4,0,1,1,0,1,2,6,2,0,2,2,2,2,1,1,0.882,0.776,0.882,0.776,0.882,buy
2021-06-01,2,1,3,0,2,1,0,0,2,6,2,1,3,1,3,1,1,0,0.962,0.537,0.526,0.537,0.594,buy
2021-06-02,1,1,0,1,1,2,1,0,1,4,2,1,2,0,1,2,0,1,0.500,0.212,0.451,0.311,0.594,sell
2021-06-03,2,0,0,0,2,1,1,2,1,6,1,2,2,1,1,1,1,0,0.920,0.894,0.894,0.894,0.950,buy
2021-06-04,1,0,1,0,3,0,0,1,1,4,1,2,1,0,0,1,1,1,0.618,0.618,0.773,0.962,0.618,buy
2021-06-05,1,0,1,0,0,1,1,2,0,5,1,2,1,1,1,0,0,1,0.299,0.224,0.329,0.212,0.212,sell
2021-06-06,0,1,0,0,0,1,2,2,0,6,0,1,1,1,1,0,1,1,0.106,0.068,0.106,0.068,0.155,sell
2021-06-07,1,0,0,0,1,2,0,0,0,5,0,0,0,2,0,1,1,1,0.012,0.118,0.118,0.038,0.080,sell
2021-06-08,1,0,0,0,1,1,1,1,0,5,0,1,1,1,1,0,1,0,0.693,0.882,0.693,0.526,0.761,buy
2021-06-09,0,1,0,0,2,1,0,2,0,6,0,1,1,0,1,1,1,1,0.814,0.474,0.701,0.788,0.814,buy
2021-06-10,0,0,1,0,1,1,0,1,0,5,0,0,1,1,1,1,0,1,0.420,0.587,0.382,0.394,0.727,sell
2021-06-11,1,0,1,0,1,1,1,0,0,4,1,1,1,0,1,2,0,0,0.569,0.144,0.307,0.223,0.341,sell
2021-06-12,0,1,0,0,1,0,3,0,0,5,1,1,0,1,0,2,1,1,0.295,0.239,0.227,0.394,0.295,sell
2021-06-13,0,0,1,1,1,2,1,0,0,6,1,1,1,2,1,1,0,1,0.580,0.765,0.701,0.618,0.739,buy
2021-06-14,0,1,1,0,1,3,2,2,2,6,3,2,2,1,0,2,1,3,0.512,0.599,0.739,0.599,0.401,buy
2021-06-15,0,1,1,0,3,1,2,1,3,4,2,1,1,1,1,0,2,3,0.235,0.307,0.235,0.205,0.235,sell
2021-06-16,0,2,0,1,2,2,1,1,3,4,2,2,2,0,1,0,2,2,0.580,0.701,0.739,0.538,0.667,buy
2021-06-17,2,2,0,0,1,2,2,2,3,7,2,1,2,1,2,1,2,3,0.773,0.606,0.950,0.773,0.962,buy
2021-06-18,1,2,1,0,1,1,2,1,3,4,2,2,2,0,1,1,1,2,0.307,0.463,0.239,0.295,0.295,sell
2021-06-19,1,1,1,0,1,0,1,2,1,5,1,1,0,1,0,1,1,3,0.882,0.788,0.920,0.932,0.844,buy
2021-06-20,1,1,0,0,0,1,0,3,0,6,0,1,1,1,1,0,1,1,0.394,0.432,0.118,0.432,0.432,buy
2021-06-21,0,0,1,1,0,0,1,1,0,4,0,0,1,1,0,1,0,1,0.537,0.556,0.526,0.856,0.526,buy
2021-06-22,2,0,0,1,0,0,1,1,0,4,1,1,1,0,2,0,1,0,0.186,0.345,0.261,0.261,0.174,sell
2021-06-23,1,2,1,2,0,1,0,1,0,7,1,0,2,1,2,1,1,1,0.739,0.777,0.777,0.599,0.894,buy
2021-06-24,0,2,1,1,1,0,1,1,0,6,1,1,1,0,2,1,1,1,0.401,0.488,0.401,0.488,0.450,sell
2021-06-25,2,0,2,1,0,1,0,0,0,5,1,1,1,1,1,1,0,1,0.307,0.273,0.156,0.261,0.538,sell
2021-06-26,1,2,0,1,1,0,0,0,0,6,0,1,0,1,1,0,1,2,0.724,0.735,0.724,0.693,0.705,buy
2021-06-27,1,1,1,1,0,1,0,1,1,4,1,1,1,1,0,1,1,1,0.655,0.618,0.401,0.629,0.735,buy
2021-06-28,0,0,3,0,1,1,0,0,1,4,1,2,0,0,1,0,2,1,0.537,0.807,0.556,0.526,0.488,sell
2021-06-29,0,0,3,0,0,2,1,0,1,5,1,2,1,0,1,1,2,0,0.667,0.500,0.307,0.667,0.618,buy
2021-06-30,0,2,1,1,0,2,1,1,1,6,1,1,1,1,1,1,2,1,0.345,0.205,0.444,0.273,0.212,sell
