Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-18,0,1,0,0,1,0,0,1,2,0,1,0,1,1,3,0,1,1, 0.0008218, 0.0047825,-0.0088606,-0.0010244,-0.0076541,sell
2022-04-19,0,0,1,0,0,0,0,0,3,0,0,0,1,2,2,1,1,0,-0.0060993,-0.0122164,-0.0075836,-0.0070853,-0.0122164,sell
2022-04-20,1,0,0,0,0,1,1,0,2,1,1,0,1,1,2,2,2,0,-0.0111206,-0.0258545,-0.0160611,-0.0080866,-0.0075930,sell
2022-04-21,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0, 0.0479787, 0.0200243, 0.0412732, 0.0491138, 0.0531134,buy
2022-04-22,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,2,0,-0.0170214,-0.0239638, 0.0029919,-0.0063565,-0.0228175,sell
2022-04-23,2,0,0,1,0,0,3,0,1,0,1,1,2,0,0,0,2,0,-0.0342924,-0.0377457,-0.0013700,-0.0237153,-0.0362514,sell
2022-04-24,2,0,0,0,1,0,3,1,0,0,2,1,1,0,1,0,1,1,-0.0129981,-0.0112698,-0.0170502,-0.0110945,-0.0243586,sell
2022-04-25,1,1,1,0,1,0,2,1,0,2,2,1,2,0,0,0,0,1, 0.0193916,-0.0042519, 0.0114005, 0.0200111, 0.0045461,buy
2022-04-26,2,0,1,0,0,0,3,0,1,1,1,1,3,0,1,0,1,0,-0.0165307,-0.0127239, 0.0111419,-0.0018058, 0.0062059,sell
2022-04-27,3,0,0,0,1,0,3,0,1,1,1,2,2,0,1,0,1,0,-0.0240390,-0.0252505,-0.0224610,-0.0070193,-0.0047318,sell
2022-04-28,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.0213513, 0.0105797, 0.0331783, 0.0275549, 0.0268438,buy
2022-04-29,2,1,1,0,0,1,1,1,2,1,1,1,1,0,1,1,0,1, 0.0273046, 0.0288795, 0.0265074, 0.0270874, 0.0179193,buy
2022-04-30,3,1,1,0,0,1,2,0,2,1,0,1,2,0,2,0,2,1,-0.0380357,-0.0543770,-0.0037525,-0.0562791,-0.0543770,sell
2022-05-01,3,0,1,0,0,0,3,0,1,1,1,0,2,0,2,0,2,0,-0.0167886,-0.0212402,-0.0112565,-0.0158279,-0.0189392,sell
2022-05-02,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,-0.0292986,-0.0093115,-0.0159938,-0.0229544,-0.0093827,sell
2022-05-03,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0152567, 0.0198815, 0.0287932, 0.0257615, 0.0280140,buy
2022-05-04,2,0,0,0,0,0,1,0,1,1,0,1,2,0,2,0,2,0, 0.0159324, 0.0116015,-0.0072449, 0.0324682, 0.0169352,buy
2022-05-05,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,2,0, 0.0229406, 0.0210314, 0.0146752, 0.0441911, 0.0227029,buy
2022-05-06,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,0,-0.0035088, 0.0056215, 0.0038052, 0.0083791,-0.0120042,buy
2022-05-07,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0347661, 0.0199003, 0.0184292, 0.0467016, 0.0359521,buy
2022-05-08,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0055070,-0.0097423,-0.0121362, 0.0028200, 0.0025785,sell
2022-05-09,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1,-0.0008315,-0.0054580,-0.0259432,-0.0252791,-0.0012535,sell
2022-05-10,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.0050402, 0.0064705,-0.0039425, 0.0003885, 0.0067348,buy
2022-05-11,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0, 0.0203701, 0.0330471, 0.0337700, 0.0000741, 0.0163244,buy
2022-05-12,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0, 0.0005981,-0.0163315,-0.0124019,-0.0089264,-0.0124019,sell
2022-05-13,0,0,0,1,0,1,0,1,0,0,1,2,0,2,0,2,1,0,-0.0012830, 0.0016541,-0.0051404,-0.0017274,-0.0021141,sell
2022-05-14,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.0251863, 0.0166565, 0.0234474, 0.0248744, 0.0232021,buy
2022-05-15,1,1,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,1, 0.0057300, 0.0059006, 0.0052882, 0.0056229, 0.0027100,buy
2022-05-16,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0368790, 0.0005090,-0.0015673, 0.0335326, 0.0374342,buy
2022-05-17,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,-0.0012368,-0.0067772,-0.0053227, 0.0014214,-0.0104159,sell
2022-05-18,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,2,1,0, 0.0337112,-0.0059797, 0.0022288, 0.0147189, 0.0073176,buy
2022-05-19,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0, 0.0377610, 0.0038659, 0.0301335, 0.0311323, 0.0376018,buy
2022-05-20,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.0056759,-0.0161327,-0.0079410,-0.0163080, 0.0098895,sell
2022-05-21,2,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0112726,-0.0117815,-0.0180158, 0.0304098,-0.0112726,sell
2022-05-22,1,1,1,1,1,0,0,2,0,2,2,0,2,0,0,0,1,0, 0.0057095, 0.0183087, 0.0081495,-0.0123840,-0.0096568,buy
2022-05-23,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.0173234,-0.0065682,-0.0256827, 0.0018445,-0.0052231,sell
2022-05-24,2,0,2,0,1,0,1,1,2,1,1,1,1,0,2,0,0,1, 0.0054235,-0.0011438, 0.0041528, 0.0041528,-0.0011996,buy
2022-05-25,1,0,2,0,2,0,0,1,2,1,2,0,1,0,1,1,0,1,-0.0105990,-0.0126943,-0.0120506,-0.0119216,-0.0072807,sell
2022-05-26,0,0,1,0,1,1,1,2,2,1,3,0,1,0,0,1,1,1,-0.0126070,-0.0099483,-0.0221878,-0.0197017,-0.0247482,sell
2022-05-27,0,1,0,2,0,1,2,2,2,1,3,0,0,1,0,0,1,1, 0.0265815,-0.0016421, 0.0253538, 0.0213544, 0.0247899,buy
2022-05-28,1,1,1,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.0109893, 0.0157946, 0.0236280, 0.0156851, 0.0284636,buy
2022-05-29,1,1,1,1,1,0,2,0,1,2,2,0,0,0,0,0,0,1, 0.0569189, 0.0570671, 0.0584297, 0.0535639, 0.0584297,buy
2022-05-30,1,1,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,1, 0.0111843,-0.0081508, 0.0047258, 0.0021737, 0.0025668,buy
2022-05-31,0,1,0,1,0,1,2,0,0,3,1,1,0,0,0,1,1,0,-0.0327651,-0.0043506, 0.0049207,-0.0239588,-0.0155146,sell
2022-06-01,1,1,1,1,1,1,2,0,0,2,1,2,0,1,1,0,1,0,-0.0024040, 0.0053233, 0.0046194,-0.0034053, 0.0007195,buy
2022-06-02,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0083023, 0.0049999,-0.0019265,-0.0163681,-0.0061631,sell
2022-06-03,0,2,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0012159, 0.0077092, 0.0061075,-0.0013946, 0.0026360,buy
2022-06-04,0,1,0,2,0,0,2,1,0,1,1,0,1,0,1,0,1,0, 0.0048026, 0.0043932, 0.0242830, 0.0310590, 0.0097583,buy
2022-06-05,0,1,1,2,1,0,2,1,0,2,2,0,1,0,1,0,0,0, 0.0174983, 0.0182979, 0.0197541,-0.0165149, 0.0207066,buy
2022-06-06,0,1,1,3,1,0,2,1,0,2,2,0,0,0,0,0,0,1, 0.0108751, 0.0275790, 0.0163370, 0.0114027, 0.0135535,buy
2022-06-07,0,0,1,2,0,0,2,0,0,2,1,0,1,0,0,1,0,1, 0.0059740,-0.0046970,-0.0129869,-0.0046970,-0.0082203,sell
2022-06-08,1,0,1,1,0,1,3,0,0,2,1,1,0,0,1,1,0,1,-0.0279993,-0.0123881,-0.0364058,-0.0309693,-0.0282628,sell
2022-06-09,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,-0.0053470,-0.0113447,-0.0001519,-0.0052222,-0.0018590,sell
2022-06-10,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0223538,-0.0296850,-0.0250657, 0.0097473,-0.0288329,sell
2022-06-11,0,1,1,1,0,0,1,1,0,1,0,0,0,1,2,0,1,0, 0.0046804,-0.0020313, 0.0016572, 0.0033743,-0.0091784,sell
2022-06-12,1,1,1,2,1,0,0,1,1,1,1,0,0,1,2,0,1,0,-0.0241165, 0.0016194,-0.0108281, 0.0012591,-0.0070209,sell
2022-06-13,1,1,1,2,1,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.0226696, 0.0214447,-0.0057526, 0.0060692, 0.0108878,buy
2022-06-14,1,0,1,1,0,1,1,0,1,2,1,0,1,0,1,2,0,1,-0.0035678, 0.0079179, 0.0049100, 0.0070860, 0.0030118,buy
2022-06-15,2,0,2,0,0,2,0,0,0,2,1,0,0,0,1,2,0,1,-0.0090459,-0.0095498,-0.0017560,-0.0076997,-0.0003846,sell
2022-06-16,1,0,2,0,0,2,2,0,1,0,1,1,0,2,0,1,0,1,-0.0121854,-0.0132933,-0.0091302,-0.0139640,-0.0121854,sell
2022-06-17,3,0,2,0,0,1,2,0,1,0,1,0,0,2,1,0,0,0, 0.0232632, 0.0138241, 0.0074746, 0.0072987, 0.0157673,buy
2022-06-18,3,0,2,0,0,0,1,1,0,2,2,0,0,2,1,0,1,0,-0.0092787,-0.0073366, 0.0190040,-0.0207497, 0.0255310,buy
2022-06-19,1,1,2,0,1,0,1,0,1,2,1,0,0,2,0,0,0,0, 0.0001240, 0.0012911, 0.0030034, 0.0017650,-0.0012229,buy
2022-06-20,1,0,1,1,0,0,2,0,2,1,1,1,1,1,1,0,1,0,-0.0203093,-0.0250966,-0.0008253,-0.0254557,-0.0292793,sell
2022-06-21,2,0,1,0,1,0,2,0,1,1,2,1,1,1,1,0,1,0,-0.0231232,-0.0140804,-0.0253635,-0.0253635,-0.0117663,sell
2022-06-22,1,0,2,0,2,0,0,1,0,1,2,0,0,1,0,1,1,0,-0.0292535,-0.0172855,-0.0105023,-0.0014653,-0.0177945,sell
2022-06-23,0,1,1,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1, 0.0063592, 0.0053128,-0.0097076,-0.0066127, 0.0054405,buy
2022-06-24,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0166871, 0.0158823, 0.0158823, 0.0200179, 0.0056508,buy
2022-06-25,1,0,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,-0.0079864,-0.0258077,-0.0182002,-0.0182002,-0.0178792,sell
2022-06-26,2,0,1,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,-0.0341237,-0.0190417,-0.0198945,-0.0012271,-0.0222384,sell
2022-06-27,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,2,0,0,-0.0132175, 0.0039250, 0.0005334,-0.0032838,-0.0072669,sell
2022-06-28,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,-0.0220996,-0.0142585,-0.0141314,-0.0185524,-0.0410004,sell
2022-06-29,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0017277,-0.0013953, 0.0003795, 0.0027549,-0.0052262,sell
2022-06-30,1,0,2,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0, 0.0024379, 0.0247733, 0.0016038, 0.0024379, 0.0021202,buy
2022-07-01,1,1,2,0,1,0,1,1,1,1,0,1,0,2,0,0,1,0,-0.0181771,-0.0128656,-0.0083601,-0.0145971,-0.0151296,sell
2022-07-02,0,1,2,0,2,0,1,2,0,2,1,1,1,2,1,0,1,0,-0.0374243,-0.0427664,-0.0173010,-0.0384329,-0.0359051,sell
2022-07-03,0,2,2,1,1,0,1,1,0,3,1,1,1,1,0,0,0,0, 0.0294015, 0.0336164, 0.0318396, 0.0292844, 0.0353034,buy
2022-07-04,0,1,2,1,0,0,1,0,0,3,0,1,1,1,0,1,1,0, 0.0370461, 0.0366859, 0.0420217, 0.0318132, 0.0367584,buy
2022-07-05,0,0,2,1,1,0,1,0,0,3,0,1,0,1,1,3,0,0,-0.0009649,-0.0081570,-0.0061963,-0.0018656,-0.0058111,sell
2022-07-06,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0, 0.0039342, 0.0034755, 0.0027930, 0.0031800,-0.0005705,buy
2022-07-07,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,2,0,1, 0.0037536, 0.0035943, 0.0035943, 0.0037536, 0.0056171,buy
2022-07-08,1,1,2,0,0,1,0,2,1,0,0,2,0,1,1,1,0,1, 0.0041232, 0.0057857, 0.0026254, 0.0115200,-0.0009681,buy
2022-07-09,1,2,1,0,0,1,0,2,0,0,1,1,0,2,1,1,0,1, 0.0073017, 0.0078453,-0.0216231,-0.0143271,-0.0077351,sell
2022-07-10,1,2,1,1,0,2,0,1,1,0,1,2,0,2,0,1,0,0,-0.0389058,-0.0235271,-0.0389058,-0.0438253,-0.0196885,sell
2022-07-11,0,1,1,1,0,1,2,0,1,0,1,2,0,2,0,1,1,0,-0.0012015, 0.0081734,-0.0012015, 0.0112663,-0.0084146,sell
2022-07-12,1,0,0,1,0,0,2,0,0,1,2,1,0,0,1,1,1,0,-0.0083305,-0.0140733, 0.0279724,-0.0108047,-0.0097305,sell
2022-07-13,1,0,0,0,1,0,2,0,1,1,1,2,2,0,1,1,0,1, 0.0166709, 0.0066434, 0.0165290, 0.0177947, 0.0209863,buy
2022-07-14,1,0,1,0,0,0,3,0,1,1,0,2,2,0,1,0,0,2,-0.0076376,-0.0109403,-0.0045140,-0.0066862,-0.0086388,sell
2022-07-15,2,0,0,0,0,1,2,2,0,1,1,2,1,1,2,0,0,1, 0.0033249,-0.0019605,-0.0016259,-0.0109306, 0.0039836,buy
2022-07-16,1,1,1,0,0,2,1,2,1,2,1,1,1,2,0,0,0,1,-0.0376404,-0.0303900,-0.0316531,-0.0362405,-0.0428060,sell
2022-07-17,0,1,2,0,0,1,1,1,2,1,0,2,1,2,1,0,0,0, 0.0138442, 0.0221613, 0.0125249, 0.0131219, 0.0179348,buy
2022-07-18,1,0,1,1,0,1,1,1,2,1,1,2,1,1,2,0,1,1,-0.0313670,-0.0334695,-0.0356123,-0.0385199,-0.0323577,sell
2022-07-19,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0041161,-0.0034172,-0.0037325, 0.0029497,-0.0089421,sell
2022-07-20,0,0,0,0,1,0,0,1,2,0,1,0,2,0,1,1,1,1, 0.0055257,-0.0281785,-0.0119149, 0.0024612, 0.0149072,sell
2022-07-21,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,-0.0035084,-0.0008585,-0.0027819,-0.0150385, 0.0008828,sell
2022-07-22,2,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,1,1, 0.0023362, 0.0088173, 0.0234698, 0.0226754, 0.0218884,buy
2022-07-23,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,2,-0.0396017,-0.0298064,-0.0328650,-0.0189006,-0.0143154,sell
2022-07-24,2,1,1,1,1,0,0,1,0,1,0,2,1,0,0,1,0,2,-0.0326482,-0.0296247,-0.0321412,-0.0259651,-0.0224498,sell
2022-07-25,1,1,2,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,-0.0314263,-0.0185771,-0.0177025,-0.0308939,-0.0279481,sell
2022-07-26,2,0,2,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0, 0.0122555, 0.0101031, 0.0101031, 0.0101031, 0.0090278,buy
2022-07-27,1,0,2,0,0,1,0,1,1,0,0,2,0,0,2,0,0,0, 0.0084635,-0.0015918, 0.0084635, 0.0076574,-0.0063133,buy
2022-07-28,0,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.0449315,-0.0274342,-0.0294024,-0.0300422,-0.0274342,sell
2022-07-29,0,1,3,0,1,0,0,1,0,0,2,0,1,0,2,0,0,1, 0.0048069, 0.0042969, 0.0023338, 0.0048069,-0.0048178,buy
2022-07-30,0,2,1,0,1,0,0,2,0,1,2,0,0,0,2,0,1,0,-0.0280096,-0.0288374,-0.0123936,-0.0288769, 0.0041120,sell
2022-07-31,0,2,1,0,0,0,0,1,0,2,1,0,0,1,1,0,2,0,-0.0351974,-0.0282198,-0.0296263,-0.0301883,-0.0219023,sell
2022-08-01,0,1,1,1,0,1,1,1,0,2,1,1,1,0,1,1,1,0, 0.0224141,-0.0040567, 0.0240808, 0.0268728, 0.0207563,buy
2022-08-02,1,1,1,1,1,1,1,1,0,2,1,1,1,0,1,1,0,0, 0.0115388, 0.0278823, 0.0278823, 0.0123056, 0.0304139,buy
2022-08-03,1,0,1,1,1,0,0,2,0,1,0,3,1,0,1,1,1,0, 0.0073771, 0.0128357, 0.0077037, 0.0147390, 0.0073055,buy
2022-08-04,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.0020475, 0.0015464, 0.0015464, 0.0011065,-0.0019679,buy
2022-08-05,0,1,2,0,0,0,0,2,0,0,1,1,1,0,2,0,0,0,-0.0500735,-0.0418616,-0.0532835,-0.0417992,-0.0543419,sell
2022-08-06,0,1,2,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,-0.0115686,-0.0042972,-0.0125066,-0.0036600,-0.0037208,sell
2022-08-07,0,2,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1, 0.0030098, 0.0030098, 0.0038398,-0.0053752,-0.0038214,buy
2022-08-08,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1, 0.0205186, 0.0080890, 0.0495045, 0.0288177, 0.0175870,buy
2022-08-09,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,0, 0.0031012, 0.0201936, 0.0055403, 0.0501288, 0.0319664,buy
2022-08-10,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0, 0.0259174, 0.0282717, 0.0284732, 0.0282802, 0.0246213,buy
2022-08-11,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0239967, 0.0199172, 0.0234131, 0.0160564, 0.0181225,buy
2022-08-12,1,0,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,1, 0.0040450, 0.0299924, 0.0138987, 0.0215718, 0.0107344,buy
2022-08-13,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,2, 0.0225470, 0.0037979, 0.0035563,-0.0009416, 0.0182577,buy
2022-08-14,0,0,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,2,-0.0141648,-0.0194798, 0.0085366,-0.0365627,-0.0121766,sell
2022-08-15,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0008522, 0.0023662, 0.0031124, 0.0023662,-0.0012607,buy
2022-08-16,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,1,0, 0.0087882, 0.0039095,-0.0299422, 0.0269563, 0.0101161,buy
2022-08-17,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,2,0,-0.0000710,-0.0078705,-0.0210119,-0.0015124,-0.0438792,sell
2022-08-18,1,1,0,0,0,1,3,1,0,0,1,1,1,0,1,1,1,0,-0.0025809,-0.0076680,-0.0096946,-0.0085687,-0.0076680,sell
2022-08-19,2,1,1,0,0,1,2,1,0,1,1,1,1,0,0,1,1,0,-0.0170682,-0.0190317,-0.0216340,-0.0007778,-0.0225881,sell
2022-08-20,1,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,2,0,-0.0249246, 0.0062761, 0.0061221, 0.0043750,-0.0189532,sell
2022-08-21,0,0,0,1,1,0,2,1,0,2,0,2,1,0,0,1,2,0,-0.0006562,-0.0104620,-0.0156325,-0.0096718,-0.0107254,sell
2022-08-22,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,1, 0.0191586, 0.0167603,-0.0338874, 0.0105763, 0.0191586,buy
2022-08-23,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.0088971, 0.0032935,-0.0396010,-0.0217237,-0.0090395,sell
2022-08-24,0,1,1,0,1,0,1,1,1,1,0,1,0,2,1,0,1,0, 0.0145122, 0.0165162, 0.0165162,-0.0178799, 0.0144836,buy
2022-08-25,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,2,0,-0.0429117,-0.0458204,-0.0179563,-0.0394148,-0.0291128,sell
2022-08-26,0,1,0,1,1,1,0,1,0,1,2,0,0,1,2,1,2,0,-0.0435263,-0.0359697,-0.0051076,-0.0327462,-0.0018414,sell
2022-08-27,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0, 0.0321304, 0.0024126,-0.0281087, 0.0164705, 0.0004669,buy
2022-08-28,0,1,0,1,0,0,1,0,0,2,1,1,0,1,1,2,1,1, 0.0077804,-0.0028170, 0.0106537, 0.0094107, 0.0082719,buy
2022-08-29,2,1,0,2,1,0,1,1,0,1,1,2,0,2,1,2,1,0,-0.0067950,-0.0056362,-0.0063605,-0.0000852,-0.0051780,sell
2022-08-30,2,1,0,3,1,0,0,1,0,1,1,3,1,2,0,2,1,0,-0.0086741, 0.0025211,-0.0066968, 0.0005968, 0.0013076,sell
2022-08-31,1,1,0,2,0,1,0,2,1,1,1,2,1,0,0,2,1,0, 0.0166537, 0.0206915, 0.0041930, 0.0220132, 0.0207449,buy
2022-09-01,1,2,0,2,0,1,0,2,0,1,0,1,1,0,1,1,0,0, 0.0071537, 0.0096098, 0.0080088, 0.0096098, 0.0100142,buy
2022-09-02,1,1,0,1,1,0,0,2,1,1,1,1,0,0,1,1,1,0,-0.0259185,-0.0269187,-0.0351915,-0.0390831, 0.0031881,sell
2022-09-03,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0218411, 0.0230157, 0.0147323, 0.0131940,-0.0082385,buy
2022-09-04,1,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1, 0.0066674, 0.0060017, 0.0002826, 0.0066674, 0.0033461,buy
2022-09-05,2,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0329874, 0.0088803, 0.0038902, 0.0323263, 0.0292847,buy
2022-09-06,1,0,0,2,0,0,1,0,1,0,0,2,0,2,0,1,0,1, 0.0330753, 0.0419869, 0.0343758, 0.0330062, 0.0343092,buy
2022-09-07,2,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0191089, 0.0183265, 0.0242129, 0.0223291, 0.0218338,buy
2022-09-08,2,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.0052807, 0.0052497, 0.0009797, 0.0189964, 0.0052807,buy
2022-09-09,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0095857, 0.0208838,-0.0176315,-0.0089510, 0.0312782,buy
2022-09-10,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,0,0,1,-0.0016303, 0.0192898, 0.0024862, 0.0002660, 0.0275445,buy
2022-09-11,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,2, 0.0118254, 0.0365740, 0.0356356, 0.0357929, 0.0355991,buy
2022-09-12,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,3, 0.0109507, 0.0159836, 0.0167986, 0.0042148, 0.0240765,buy
2022-09-13,1,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,2,-0.0116384,-0.0050674, 0.0292374,-0.0060092, 0.0222681,buy
2022-09-14,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2, 0.0091850, 0.0082470, 0.0130425,-0.0095543,-0.0403695,buy
2022-09-15,2,0,1,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.0111120, 0.0129546, 0.0092362, 0.0133552, 0.0109016,buy
2022-09-16,2,0,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0, 0.0011053,-0.0070282,-0.0111782, 0.0027489,-0.0048331,sell
2022-09-17,1,0,2,0,0,0,1,0,0,2,0,2,1,0,0,3,1,0, 0.0026533, 0.0061472, 0.0035981, 0.0107547, 0.0026533,buy
2022-09-18,2,0,1,0,1,0,1,0,0,1,0,3,1,0,1,2,0,0, 0.0175362, 0.0225538, 0.0198133,-0.0006133, 0.0227559,buy
2022-09-19,1,0,1,1,0,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.0221827, 0.0071704, 0.0185376, 0.0229419, 0.0173034,buy
2022-09-20,1,0,2,0,1,0,0,1,1,0,0,3,1,0,1,2,1,0, 0.0230306, 0.0166383, 0.0203353,-0.0257887, 0.0207709,buy
2022-09-21,1,1,1,0,1,0,1,1,0,0,0,2,2,0,0,2,1,0, 0.0201064, 0.0084849, 0.0230836, 0.0288990, 0.0015527,buy
2022-09-22,1,1,1,0,1,0,1,1,0,1,1,2,2,0,1,2,0,1,-0.0191371,-0.0180585,-0.0195926,-0.0357025,-0.0215282,sell
2022-09-23,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,0, 0.0204855, 0.0255545, 0.0117520, 0.0168292, 0.0165534,buy
2022-09-24,0,0,1,0,0,0,2,0,0,3,0,1,1,0,0,1,1,0, 0.0150169, 0.0073962, 0.0019410,-0.0043146, 0.0073962,buy
2022-09-25,1,0,0,0,1,0,3,0,0,3,0,2,2,0,0,2,2,0,-0.0070205,-0.0063820,-0.0170454,-0.0192956,-0.0146953,sell
2022-09-26,1,0,0,1,0,0,2,0,0,2,0,2,1,0,0,2,1,0,-0.0185519,-0.0044511, 0.0000090,-0.0055976,-0.0139582,sell
2022-09-27,0,0,0,1,0,1,2,1,1,2,0,1,0,0,0,1,1,1,-0.0455226, 0.0175995,-0.0228384,-0.0275921,-0.0278574,sell
2022-09-28,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,0,2,1,-0.0278958,-0.0237793,-0.0402640,-0.0267192,-0.0246786,sell
2022-09-29,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.0056497,-0.0103406,-0.0121116,-0.0149789,-0.0107223,sell
2022-09-30,1,1,0,0,1,0,1,0,2,1,0,1,1,0,0,1,1,0, 0.0142416, 0.0191439, 0.0163987, 0.0188489, 0.0176182,buy
2022-10-01,1,0,1,0,1,0,2,0,1,2,1,1,0,0,0,2,0,0, 0.0153004, 0.0184220, 0.0223693, 0.0203410, 0.0248724,buy
2022-10-02,2,0,0,0,1,0,2,0,0,2,1,1,1,0,0,2,1,0,-0.0415427,-0.0302228,-0.0511217,-0.0454001,-0.0405126,sell
2022-10-03,1,0,0,1,0,1,2,0,1,1,0,2,1,0,0,2,0,0,-0.0281245,-0.0185961,-0.0176919,-0.0289234,-0.0185961,sell
2022-10-04,2,0,0,2,0,2,3,0,1,1,0,1,0,0,0,1,0,1,-0.0183719,-0.0213085,-0.0265026,-0.0251474,-0.0213085,sell
