Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,0.54,0.4,0.26,2.97,1.32,0,1.64,0.69,0.11,5.93,1.07,0.9,0,0,-0.0125707,-0.005466094, 0.00323150,-0.0067300,-0.0085113,sell
2020-10-19,0.38,0.77,0.37,1.97,1.7,0.08,1.46,0.32,0.2,5.15,1.24,0.58,0,0.08,-0.0155840,-0.011010901, 0.00012710,-0.0117678,-0.0153756,sell
2020-10-20,1.11,1.62,0.63,0.66,2.16,0.52,1.3,0.99,0.43,4.18,2.75,1.33,0,0.52, 0.0041502, 0.004562444, 0.01029387, 0.0042828, 0.0045624,buy
2020-10-21,2.95,3.1,1.26,0.22,2.72,2.89,1.16,2.97,1.03,4.25,6.15,3.19,0,2.89,-0.0036454,-0.007983773,-0.00985728,-0.0079758,-0.0079024,sell
2020-10-22,2.7,2.75,2.99,0,2.97,2.24,1.02,2.84,2.72,4.38,5.47,2.97,0,2.24,-0.0104406,-0.016737547,-0.01667640,-0.0157465,-0.0160722,sell
2020-10-23,0.93,1.98,3.32,0,2.62,0.28,0.9,0.92,3,4.59,2.15,1.23,0.08,0.28, 0.0068382, 0.003881621,-0.00361823, 0.0022246, 0.0034344,buy
2020-10-24,0.32,3.39,1.62,0,2.12,0,0.79,0.3,1.25,5.93,1.02,0.65,0.61,0,-0.0040765,-0.003954826,-0.00683960, 0.0003056,-0.0048350,sell
2020-10-25,0,4.95,1.07,0,1.75,0,0.71,0,0.64,7.3,0.49,0.37,2.91,0.03,-0.0091350,-0.012611767,-0.01339929, 0.0007454,-0.0093408,sell
2020-10-26,0,4.35,1.08,0,1.69,0,0.62,0,0.57,6.2,0.66,0.4,1.9,0.28,-0.0059345,-0.014996432,-0.01203481,-0.0072114,-0.0096371,sell
2020-10-27,0,2.62,1.95,0,3.55,0,0.55,0,1.35,3.91,0.98,0.47,0.28,2.38, 0.0006498,-0.002447826, 0.00064976,-0.0025201,-0.0083296,buy
2020-10-28,0,1.73,3.8,0.04,3.88,0,0.48,0,3.13,2.16,1.68,0.53,0.04,2.89,-0.0055788,-0.004503869,-0.00612719,-0.0050978,-0.0073060,sell
2020-10-29,0,2.81,3.77,0.12,1.29,0,0.42,0.02,3.06,1.51,3.3,0.62,0.05,0.45,-0.0111234,-0.010729705, 0.00818705,-0.0123632, 0.0002629,sell
2020-10-30,0.03,3.03,2.37,0.37,0.73,0,0.37,0.05,1.75,1.04,3.99,0.73,0.06,0,-0.0106245,-0.010894822,-0.00750000,-0.0104409,-0.0009177,sell
2020-10-31,0.05,1.45,2.03,1.14,0.65,0,0.32,0.09,1.99,0.9,2.6,0.87,0.07,0, 0.0022229, 0.003326945, 0.00084039, 0.0013098,-0.0017537,buy
2020-11-01,0.07,0.65,1.99,3,0.58,0,0.28,0.13,3.6,0.78,2,1.02,0.08,0,-0.0028898,-0.005628930,-0.00122299,-0.0028898,-0.0029887,sell
2020-11-02,0.09,0.36,2.52,2.47,0.54,0,0.24,0.16,3.32,0.68,1.97,1.19,0.1,0, 0.0031527, 0.003826679, 0.00309816, 0.0033806, 0.0006107,buy
2020-11-03,0.09,0.2,3.21,0.82,0.51,0,0.21,0.17,2.04,0.6,2.08,1.36,0.12,0, 0.0000617,-0.002516653,-0.00494849,-0.0017725,-0.0058985,sell
2020-11-04,0,0.28,4.09,0.27,0.49,0,0,0.17,2,0.34,2.36,1.56,0.15,0,-0.0016808,-0.003570807,-0.00445888,-0.0046777,-0.0044589,sell
2020-11-05,0.06,0.38,5.26,0,0.49,0,0,0,2.44,0.37,2.82,1.63,0.18,0,-0.0018059,-0.005856388,-0.00823265,-0.0120536,-0.0070131,sell
2020-11-06,0.16,0.52,6,0,0.53,0,0,0,3.04,0.45,3,1.92,0.22,0,-0.0070676,-0.006209241,-0.01072618,-0.0121535,-0.0086765,sell
2020-11-07,0.39,0.73,5.21,0,0.54,0,0,0,2.63,0.68,2.62,2.27,0.26,0,-0.0084923,-0.009125061,-0.01298301,-0.0148933,-0.0110827,sell
2020-11-08,0.96,1.08,4.15,0,0.58,0,0,0,1.97,1.33,2.23,2.74,0.32,0,-0.0062447,-0.012760579,-0.01342681,-0.0124137,-0.0127606,sell
2020-11-09,2.38,1.62,3.53,0,0.64,0,0.04,0,1.64,2.99,1.92,3.33,0.39,0,-0.0063239,-0.001965434, 0.00102940,-0.0054224,-0.0022053,sell
2020-11-10,3.02,2.63,3.68,0,0.72,0,0.1,0,1.78,4.29,1.86,4.09,0.47,0,-0.0055562,-0.001682180, 0.00179708,-0.0055562,-0.0014750,sell
2020-11-11,1.62,4.68,5.57,0,0.82,0,0.24,0.05,2.78,4.95,2.18,5.14,0.58,0,-0.0063636,-0.005656378,-0.00535624,-0.0063636,-0.0063636,sell
2020-11-12,1.07,7.22,6.67,0,0.96,0,0.58,0.14,3.67,5.01,3.61,6.64,0.71,0,-0.0087461,-0.008768135,-0.01253928,-0.0078015,-0.0087461,sell
2020-11-13,1.75,7.92,5.72,0,1.11,0,1.41,0.4,2.63,4.47,5.54,7.78,0.86,0,-0.0030786,-0.003078596,-0.00863432,-0.0045902,-0.0026197,sell
2020-11-14,2.92,5.95,4.7,0,1.32,0,2.97,1.19,2.74,2.81,6,9.04,1.06,0,-0.0080733,-0.008073269,-0.01626567,-0.0080733,-0.0072765,sell
2020-11-15,1.82,5.22,4.16,0,1.57,0,2.56,2.97,3.28,0.93,5.56,9.5,1.29,0,-0.0037539,-0.012145269,-0.00339862, 0.0004555,-0.0002740,sell
2020-11-16,0.58,4.49,2.15,0,1.85,0.01,1.07,2.47,1.51,0.45,4.26,6.81,1.56,0, 0.0065218, 0.003005755, 0.00192239, 0.0037147, 0.0060553,buy
2020-11-17,0,1.92,0.79,0,2.23,0.02,0.46,0.84,0.49,0.25,1.34,4,1.92,0,-0.0004981, 0.000289495, 0.00180061, 0.0002541,-0.0020936,buy
2020-11-18,0,1.01,0.31,0,2.68,0.02,0.02,0.28,0.09,0.27,0.59,2.54,2.34,0, 0.0004452,-0.001285602,-0.00408181,-0.0008444, 0.0029870,sell
2020-11-19,0,0.58,0.25,0,3.22,0.02,0.02,0,0.11,0.29,0.27,1.9,2.84,0,-0.0023060,-0.006748742,-0.00881443,-0.0067941,-0.0074886,sell
2020-11-20,0.04,0.53,0,0,3.42,0.02,0.02,0,0.13,0.44,0.02,1.59,3,0,-0.0037875,-0.009530725,-0.01220157,-0.0096856,-0.0079422,sell
2020-11-21,0.17,0.62,0.05,0,3.03,0.02,0.03,0,0.24,0.75,0.03,1.34,2.56,0,-0.0041464,-0.008396853,-0.00901899,-0.0068738,-0.0103915,sell
2020-11-22,0.64,1.25,0.19,0,2.62,0.02,0.03,0,0.5,1.76,0.15,1.12,2.08,0,-0.0053828,-0.006517519,-0.00818630,-0.0054115,-0.0056653,sell
2020-11-23,2.38,3.11,0.63,0,2.32,0.04,0.04,0,1.23,5.1,0.47,0.77,1.7,0,-0.0043147,-0.005308437,-0.01108990,-0.0079097,-0.0072559,sell
2020-11-24,3.45,5.15,2.11,0,2.11,0.09,0.14,0,3.56,6.39,1.55,0.81,1.39,0, 0.0012386, 0.001179529, 0.00117953, 0.0014011, 0.0010336,buy
2020-11-25,2.24,6.35,5.92,0,1.97,0.13,0.45,0,7.5,2.66,5.26,1.06,1.14,0, 0.0065863, 0.004679978, 0.00908179, 0.0072794, 0.0095900,buy
2020-11-26,3.25,4.78,4.67,0,1.9,0.26,1.61,0,6.97,1.24,5.56,2.27,0.92,0, 0.0072760, 0.009497997, 0.00852616, 0.0077096, 0.0124110,buy
2020-11-27,2.74,1.56,1.31,0.02,1.92,0.56,3.02,0,4.29,0.72,1.88,3.9,0.76,0,-0.0076384,-0.012760985,-0.01254934,-0.0114448,-0.0109416,sell
2020-11-28,1.11,0.38,0.23,0.03,2.01,1.27,1.5,0,1.94,0.86,0.47,3,0.62,0,-0.0013771,-0.001038869,-0.00472330,-0.0010389,-0.0080310,sell
2020-11-29,0.44,0,0,0.04,2.16,2.95,0.47,0,1.17,1.01,0.11,3.58,0.5,0, 0.0003146, 0.000366089,-0.00635544,-0.0012577,-0.0093696,buy
2020-11-30,0,0,0,0.05,2.42,3.06,0.14,0,0.9,1.2,0.14,3.29,0.41,0, 0.0024284, 0.000292681,-0.00350109, 0.0015469,-0.0062999,sell
2020-12-01,0.03,0,0,0.06,2.76,1.36,0.17,0,1.11,1.46,0.17,1.54,0.33,0, 0.0001763,-0.000881302, 0.00339030,-0.0009445,-0.0070724,sell
2020-12-02,0.24,0,0,0.07,3.25,0.64,0.22,0.02,1.53,1.81,0.22,0.61,0.27,0, 0.0017443, 0.003999458, 0.00540336, 0.0020242, 0.0044735,buy
2020-12-03,0.92,0.05,0,0.1,3.87,0.39,0.29,0.02,2.4,2.37,0.29,0.36,0.22,0, 0.0076116, 0.004060503, 0.00940252, 0.0067040, 0.0085685,buy
2020-12-04,3.48,0.15,0.11,0.12,4.52,0.29,0.37,0.08,4.95,3.42,0.5,0.25,0,0, 0.0119539, 0.014140253, 0.01358873, 0.0144364, 0.0121297,buy
2020-12-05,5.23,0.45,0.36,0.15,5.6,0.71,0.48,0.14,6,5.58,0.86,0.68,0,0,-0.0012725,-0.000544891,-0.00059780,-0.0007533, 0.0031857,sell
2020-12-06,3.77,1.39,1.17,0.23,5.95,2.28,0.7,0.3,5.16,6.44,1.88,2.31,0,0,-0.0080576,-0.007164869,-0.00828557,-0.0091995,-0.0104978,sell
2020-12-07,1.24,2.95,2.95,0.34,5.08,3.2,1.06,0.64,5.71,4.48,3.94,3.33,0,0,-0.0109544,-0.011986639,-0.01046711,-0.0074506,-0.0104671,sell
2020-12-08,0.41,2.01,2.32,0.57,4.07,1.37,1.73,1.49,4.23,4.07,3.78,1.89,0,0, 0.0022914, 0.001226323, 0.00387667,-0.0038113, 0.0025349,buy
2020-12-09,0,0.66,0.73,1.04,3.25,0.66,3.22,3.11,2.44,4.93,2.98,2.32,0,0,-0.0046668, 0.000681537, 0.00141798,-0.0048383,-0.0004370,buy
2020-12-10,0,0.22,0.23,2.2,2.63,0.46,5.1,2.84,1.65,4.4,4.14,3.49,0.03,0, 0.0006526, 0.001180599, 0.00651297, 0.0013020, 0.0074939,sell
2020-12-11,0,0,0,3.63,2.17,0.55,4.59,1.63,1.14,3,6.02,2.41,0.05,0,-0.0070534,-0.007828388,-0.00758630, 0.0041277,-0.0078284,sell
2020-12-12,0,0,0,2.98,1.99,0.65,3.61,2.16,0.91,3.41,5.43,1.64,0.09,0,-0.0027736,-0.003353294, 0.00031936,-0.0042886,-0.0013444,sell
2020-12-13,0,0,0,3.01,2.27,0.78,2.27,3.31,0.73,4.48,4.6,1.83,0.14,0,-0.0009302,-0.002856944, 0.00198263,-0.0007741, 0.0002286,buy
2020-12-14,0,0.02,0,4.26,3.56,0.93,1.67,1.98,0.61,3.12,5.12,3.57,0.23,0, 0.0018114, 0.004819330, 0.00144752,-0.0006209, 0.0009606,buy
2020-12-15,0.05,0.02,0,2.69,4.42,1.15,1.21,1.03,0.54,2.17,2.95,4.91,0.37,0,-0.0058040,-0.001252093,-0.00180684,-0.0057638, 0.0001217,sell
2020-12-16,0.15,0.03,0,1.85,4.97,1.4,0.88,0.85,0.56,2,1.62,5.95,0.61,0, 0.0038102, 0.006603876, 0.00105343, 0.0032397, 0.0054093,buy
2020-12-17,0.46,0.04,0,1.84,3.83,1.68,0.65,1.1,0.8,2.13,1.18,5.49,1,0, 0.0041805,-0.001175075,-0.00146961, 0.0040356, 0.0036413,buy
2020-12-18,1.41,0.05,0,2.2,1.2,2.12,0.47,1.43,1.67,2.53,1.16,3.52,1.67,0, 0.0005675,-0.002360259, 0.00163620, 0.0021842, 0.0039931,buy
2020-12-19,2.97,0.06,0,2.6,0,2.68,0.37,1.85,3.04,2.98,1.22,3.29,2.74,0,-0.0021305,-0.001395592, 0.00007862, 0.0010381, 0.0003591,buy
2020-12-20,2.03,0.08,0,3,0,3.56,0.1,2.49,2.17,3.44,1.2,4.45,2.97,0,-0.0021572,-0.012046201, 0.00203884,-0.0021572,-0.0020162,buy
2020-12-21,0.69,0.1,0,2.89,0,4.71,0.12,3.38,0.99,3.39,1.48,6.03,1.94,0,-0.0013649,-0.010199089, 0.00372312,-0.0014164,-0.0012147,buy
2020-12-22,0.25,0.12,0,2.47,0,6.19,0.13,4.89,1.11,3.04,1.83,8.07,1.18,0,-0.0051947,-0.005233446,-0.00452340,-0.0041790,-0.0043275,sell
2020-12-23,0.03,0.16,0,2.12,0.02,5.13,0.15,7.97,3,2.77,2.28,7.51,0.71,0.02, 0.0020378, 0.004948900, 0.00264748, 0.0055773, 0.0032720,buy
2020-12-24,0.04,0.2,0,1.82,0.03,3.21,0.17,9.1,4.02,2.57,2.8,5.15,0.42,0.03, 0.0057628, 0.010414842, 0.00776285, 0.0089138, 0.0076556,buy
2020-12-25,0.04,0.26,0,1.59,0.04,2.46,0.2,7.91,3.19,2.47,3.26,3.54,0.25,0.04, 0.0078779, 0.007719598, 0.00500493, 0.0073407, 0.0092432,buy
2020-12-26,0.05,0.33,0,1.41,0.05,2.05,0.24,7.24,3.19,2.46,3.2,2.47,0,0.05, 0.0008540, 0.000293329,-0.00143517, 0.0000048, 0.0030224,sell
2020-12-27,0.05,0.42,0,1.32,0.07,2,0.28,5.14,1.9,2.59,2.85,1.87,0,0.07,-0.0078510,-0.000321767,-0.01064535,-0.0067839,-0.0000954,sell
2020-12-28,0.06,0.54,0,1.41,0.1,2.02,0.33,3.88,0.99,3.02,2.81,1.42,0,0.1,-0.0026901, 0.000374635,-0.00269011, 0.0076284,-0.0065732,sell
2020-12-29,0.07,0.69,0.05,2.05,0.14,2.1,0.47,4.16,0.66,4.38,3.46,1.09,0,0.14,-0.0022206,-0.002647806, 0.00041845, 0.0033906,-0.0047718,buy
2020-12-30,0.07,0.89,0.23,3.79,0.22,2.27,0.8,4.66,0.46,6.02,5.4,0.86,0,0.19, 0.0008178,-0.006298937, 0.00201743, 0.0010045,-0.0007074,buy
2020-12-31,0.08,1.14,1.02,3.15,0.37,2.5,1.97,2.99,0.53,5.99,5.69,0.74,0,0.27,-0.0016993,-0.002052768, 0.00210441,-0.0024228, 0.0032188,buy
2021-01-01,0.09,1.46,2.95,1.43,0.67,2.83,3.57,1.49,0.62,6.74,6.12,0.67,0,0.38,-0.0012865,-0.000851489, 0.00819507,-0.0004672, 0.0054671,sell
2021-01-02,0.1,1.89,1.88,0.85,1.4,3.07,2.17,0.82,0.74,5.11,4.85,1.12,0,0.53, 0.0099683, 0.007931859, 0.00971995, 0.0081533, 0.0069446,buy
2021-01-03,0.1,2.42,0.45,0.56,3.34,3.63,1.24,0.7,0.87,4.55,3.6,3.34,0,0.74, 0.0102008, 0.002846315, 0.00294673, 0.0029467, 0.0026667,buy
2021-01-04,0.11,3,0.1,0.51,4,3.92,1.15,0.62,1.04,4.52,3.77,5.73,0,1.05, 0.0119234, 0.011644129, 0.01098967, 0.0114662, 0.0116441,buy
2021-01-05,0.12,2.87,0.25,0.47,2.63,3.66,1.49,0.55,1.25,4.34,3.75,4.25,0,1.48, 0.0056162, 0.004713344, 0.00584711, 0.0051436, 0.0058471,buy
2021-01-06,0.12,2.22,0.66,0.44,2.49,3.39,2.1,0.5,1.49,4.38,3.51,1.25,0,2.08,-0.0112285,-0.013167709,-0.01184695,-0.0111631,-0.0120224,sell
2021-01-07,0.13,1.79,1.73,0.41,3,3.28,3.29,0.46,1.79,5.1,4.18,0.13,0,2.95,-0.0037652,-0.003228305,-0.00355515,-0.0027607,-0.0027236,sell
2021-01-08,0.14,1.61,2.97,0.39,3.07,3.46,5.1,0.48,2.24,6.58,5.34,0.14,0,3,-0.0023470,-0.002979714,-0.00223032,-0.0022688,-0.0022767,sell
2021-01-09,0.14,2.27,1.92,0.37,2.22,4.35,5,0.56,2.9,6.63,5.14,0.19,0,2.12, 0.0029259, 0.001800761, 0.00387916, 0.0005219,-0.0008892,buy
2021-01-10,0.15,3.77,0.74,0.35,1.66,6.79,4.86,0.83,4.43,7.4,5.79,0.27,0,1.51, 0.0057767,-0.000143563, 0.00350288,-0.0093866,-0.0079997,buy
2021-01-11,0.15,2.14,0.29,0.34,1.3,6.59,6.67,1.6,7.6,6.18,4.24,0.45,0,1.08,-0.0034220,-0.002122826,-0.00191942, 0.0009625, 0.0002882,buy
2021-01-12,0.15,0.82,0,0.33,1.11,6.23,5.26,3.55,8.56,4.69,3.5,0.86,0,0.78,-0.0003921,-0.002185025,-0.00159744,-0.0016979,-0.0023792,sell
2021-01-13,0.15,0.37,0,0.32,1.06,7.33,3.3,3.12,6.42,4.95,3.87,1.86,0,0.56,-0.0019685,-0.010267546,-0.01082465,-0.0018786,-0.0039809,sell
2021-01-14,0.15,0.29,0,0.32,1.16,7.96,2.42,1.59,4.05,6.08,3.6,3.1,0,0.41, 0.0073809, 0.001134801, 0.00177002, 0.0073809, 0.0032077,buy
2021-01-15,0.15,0.22,0,0.31,1.45,6.93,2.14,1.3,3.57,6.15,2.84,2.25,0,0.31, 0.0014080, 0.000767824, 0.00041233, 0.0006315, 0.0011969,buy
2021-01-16,0.21,0,0,0.31,1.97,5.45,1.91,1.44,3.64,5.48,2.48,1.02,0,0.24,-0.0013757, 0.001437014,-0.00611882,-0.0074209,-0.0091022,sell
2021-01-17,0.22,0.04,0,0.31,2.72,4.55,1.73,2.04,4.35,5.28,2.9,0.36,0,0,-0.0011626,-0.001680110,-0.00442050,-0.0062149,-0.0048266,sell
2021-01-18,0.83,0.1,0.04,0.32,3.32,4.16,1.57,2.89,4.63,5.59,4.23,0,0,0,-0.0032736,-0.000124533, 0.00162545,-0.0012878,-0.0018051,sell
2021-01-19,2.95,0.26,0.11,0.33,3.41,3.99,1.52,3,3.99,6.64,6.55,0,0,0, 0.0040464, 0.005923591, 0.00310533, 0.0041984, 0.0027518,buy
2021-01-20,2.82,0.67,0.36,0.34,4.44,4.51,1.59,2.14,3.82,9.2,5.99,0,0,0, 0.0086286, 0.006060020, 0.00578955, 0.0035083, 0.0046784,buy
2021-01-21,0.82,1.73,1.16,0.35,3.27,6.5,1.88,1.51,5.21,9.57,5.22,0.06,0,0, 0.0040819, 0.004892682, 0.00470571,-0.0013571, 0.0040566,buy
2021-01-22,0.25,2.97,2.95,0.37,1.64,7.08,2.84,1.06,5.25,9.36,7.23,0.18,0,0.11,-0.0041522,-0.007276881,-0.00751191,-0.0066335,-0.0077677,sell
2021-01-23,0,1.92,2.3,0.39,1.22,6.56,5.14,0.73,3.67,11.43,4.95,0.44,0,0.13,-0.0129391,-0.012608066,-0.01423451,-0.0134324,-0.0115347,sell
2021-01-24,0,0.74,0.72,0.41,1.39,5.32,5.81,0.51,3.99,9.55,1.97,1.05,0,0.16,-0.0046919,-0.006668931,-0.00063843,-0.0040949,-0.0025244,sell
2021-01-25,0,0.29,0.23,0.44,2.24,3.17,5.19,0.36,4.31,5.76,0.88,2.22,0,0.23, 0.0045297, 0.009236901, 0.00792470, 0.0091395, 0.0108708,buy
2021-01-26,0,0,0,0.48,3.35,2.4,3.58,0.36,3.24,4.15,0.36,3.49,0,0.38,-0.0023782, 0.000749165, 0.00651652, 0.0047978, 0.0101953,buy
2021-01-27,0,0,0,0.52,3.12,1.8,2.12,0.11,2.04,3.06,0.11,3.87,0,0.7,-0.0098241,-0.006774706,-0.00454006,-0.0033028,-0.0026305,sell
2021-01-28,0,0,0,0.57,3.02,1.67,1.79,0.12,1.68,2.8,0.12,4.59,0,1.51, 0.0020636, 0.000848397,-0.00093280, 0.0010027,-0.0006471,buy
2021-01-29,0,0,0,0.63,4.05,1.55,1.61,0.12,1.47,2.59,0.12,3.34,0,2.95, 0.0047718, 0.001759198, 0.00341723, 0.0042936, 0.0042936,buy
2021-01-30,0,0.06,0,0.7,3.25,1.43,1.77,0.12,1.58,2.44,0.21,1.84,0,2.28, 0.0047999, 0.000399775, 0.00461465, 0.0019738, 0.0019738,buy
2021-01-31,0.04,0.2,0,0.79,1.93,1.37,1.96,0.13,1.72,2.37,0.42,1.61,0,0.77, 0.0024643, 0.001373524,-0.00210745, 0.0024643,-0.0026217,sell
2021-02-01,0.1,0.66,0,0.88,1.82,1.35,2.19,0.13,1.87,2.2,0.97,1.87,0,0.22,-0.0010187,-0.001359868,-0.00323792,-0.0008215,-0.0017618,sell
2021-02-02,0.25,2.12,0,1,2.65,1.48,2.5,0.14,2.08,2.46,2.64,2.96,0,0,-0.0046307,-0.005977938,-0.00610368,-0.0072178,-0.0031378,sell
2021-02-03,0.65,2.95,0,1.15,3.29,2.02,2.96,0.15,2.4,3.2,3.97,3.6,0,0, 0.0055715, 0.001740568, 0.00185517, 0.0018552,-0.0001870,buy
2021-02-04,1.67,1.27,0,1.33,2.47,3.81,3.69,0.16,3.08,5.16,3.48,2.68,0,0, 0.0023203, 0.002646674, 0.00297903, 0.0037022, 0.0027034,buy
2021-02-05,2.97,0.4,0,1.54,2.09,4.54,5.29,0.17,4.77,6.07,4.18,1.98,0.02,0, 0.0014961, 0.001190072, 0.00482652, 0.0048265, 0.0005989,buy
2021-02-06,2.04,0,0,1.8,2.93,3.78,7.16,0.18,7.33,5.36,3.32,1.88,0.13,0,-0.0074057,-0.005468668,-0.00842877,-0.0072619,-0.0058180,sell
2021-02-07,0.89,0,0,2.12,5.57,4.76,6.71,0.2,8.08,7.15,2.96,2.06,0.89,0, 0.0004645, 0.000062182,-0.00535036, 0.0020017, 0.0034589,sell
2021-02-08,0.6,0,0,2.51,8.9,4.1,6.55,0.22,6.86,9.38,3.82,2.82,2.95,0, 0.0193788,-0.007392795, 0.00272836, 0.0015259,-0.0040051,sell
2021-02-09,0.75,0,0,3,7.09,4.39,6.41,0.24,6.73,8.37,3.73,3.05,1.3,0, 0.0004271,-0.006851089,-0.00854281,-0.0067449,-0.0068511,sell
2021-02-10,2.01,0,0,2.97,3.34,3.58,5.96,0.27,5.88,5.83,3.89,2.53,0,0, 0.0044960, 0.004667971, 0.00405288, 0.0055360, 0.0046680,buy
2021-02-11,3.16,0,0,2.49,1.97,1.91,5.57,0.3,4.05,4.76,4.4,2.19,0,0.19, 0.0080581, 0.007746490, 0.00862231, 0.0090382, 0.0079822,buy
2021-02-12,2.28,0,0,2.04,1.66,1.37,5.59,0.34,3.39,4.35,3.17,2.37,0,1.46, 0.0058276, 0.009644889, 0.00805264, 0.0091770, 0.0059113,buy
2021-02-13,2.09,0,0,1.68,3.04,1.08,6.15,0.38,2.98,5.07,2.79,3.58,0,2.95,-0.0107714,-0.011018538,-0.01106852,-0.0054423,-0.0087742,sell
2021-02-14,3.55,0,0,1.37,3.16,1.42,5.91,0.44,3.21,5.02,3.97,3.65,0,0.82,-0.0019108,-0.001910805,-0.00187615,-0.0002673,-0.0019108,buy
2021-02-15,2.54,0,0,1.13,1.98,1.99,4.6,0.5,3.7,4.13,3,1.91,0,0,-0.0010804, 0.000810693,-0.00260927, 0.0010217,-0.0031481,sell
2021-02-16,1.07,0,0,0.9,2.4,3.06,3.61,0.57,4.67,4.36,1.58,1,0,0, 0.0107887, 0.002299481, 0.00866257, 0.0127096, 0.0132974,buy
2021-02-17,0.72,0,0,0.73,3.29,4.42,2.97,0.66,5.97,4.9,1.28,0.64,0,0, 0.0080911, 0.002116836, 0.00336320, 0.0084899, 0.0084189,buy
2021-02-18,0.68,0,0,0.58,1.69,5.74,2.32,0.77,7.23,3.02,1.29,0.24,0,0, 0.0011495,-0.013296600,-0.00587117,-0.0004005,-0.0012137,buy
2021-02-19,0.92,0,0,0.47,0.84,4.64,2.04,0.89,6.08,1.66,1.56,0.5,0,0, 0.0066987,-0.010659743,-0.00925290, 0.0044790, 0.0027522,buy
2021-02-20,1.27,0,0,0.37,0.85,2.24,1.66,1.05,3.66,0.71,1.91,1.16,0,0, 0.0016467, 0.001962407, 0.00477049, 0.0032773, 0.0004252,buy
2021-02-21,1.8,0,0,0.29,2.42,1.23,1.58,1.23,2.67,0.61,2.37,2.9,0,0,-0.0057823,-0.003638017,-0.00363802,-0.0030450, 0.0041036,sell
2021-02-22,2.55,0,0,0.23,3.35,0.66,1.43,1.44,2.18,0.54,2.91,4.03,0,0,-0.0011322, 0.000257702, 0.00025770,-0.0005101, 0.0019312,buy
2021-02-23,3.64,0.02,0,0,2.2,0.52,1.36,1.71,2.45,0.3,3.61,3.09,0,0, 0.0113919, 0.005310514, 0.00830629, 0.0089517, 0.0079987,buy
2021-02-24,5.3,0.02,0,0,2.5,0.3,1.3,2.04,3.29,0.3,4.5,3.36,0.03,0, 0.0108173, 0.009248197, 0.01191631, 0.0110629, 0.0106867,buy
2021-02-25,6.12,0.03,0,0,3.08,0.37,1.23,2.44,4.23,0.29,5.56,3.18,0.04,0, 0.0108326, 0.007681121, 0.01155645, 0.0116583, 0.0105671,buy
2021-02-26,4.99,0.04,0,0,2.04,0.56,1.17,2.89,3.1,0.29,5.98,2.29,0.07,0, 0.0161293, 0.008932665, 0.01222582, 0.0154484, 0.0154484,buy
2021-02-27,3.82,0.05,0,0,1.07,0.86,1.11,3,2.05,0.1,5.64,2.07,0.1,0,-0.0044699,-0.004526437,-0.00725458, 0.0079453,-0.0036865,sell
2021-02-28,3.16,0.06,0,0,0.81,2.03,1.06,2.61,1.71,0.12,5.06,2.78,0.13,0, 0.0068639, 0.006871496, 0.00125835, 0.0122221, 0.0065276,buy
2021-03-01,3.19,0.08,0,0,0.94,3.02,1,2.24,1.72,0.16,4.99,3.52,0.17,0, 0.0073121, 0.006952669, 0.00120678, 0.0075058, 0.0071966,buy
2021-03-02,4.29,0.1,0,0,2.17,1.89,0.96,1.99,2.88,0.2,6.01,2.23,0.2,0, 0.0079780, 0.008114320, 0.00237565, 0.0071854, 0.0071854,buy
2021-03-03,3.81,0.13,0,0,3.48,0.98,0.92,1.98,4.08,0.28,5.79,1.08,0.25,0,-0.0001586,-0.004273958, 0.00126684,-0.0015424,-0.0013947,buy
2021-03-04,1.97,0.17,0,0,2.35,0.95,0.88,2.54,2.84,0.43,4.51,1.05,0.28,0,-0.0009239,-0.004194149,-0.00042573,-0.0030940,-0.0019224,sell
2021-03-05,1.07,0.22,0,0,1.57,1.79,0.84,4.02,1.83,0.77,5.09,1.9,0.29,0,-0.0045771,-0.004577142,-0.00479749,-0.0098041,-0.0056295,sell
2021-03-06,0.63,0.29,0,0,1.65,3.17,0.8,3.56,1.42,1.48,4.19,3.24,0.3,0,-0.0102964, 0.001859339,-0.00828815,-0.0122804,-0.0050355,sell
2021-03-07,0.31,0.37,0.02,0,3.3,2.2,0.79,2.08,1.82,3.24,2.39,2.12,0.31,0,-0.0104257,-0.011380005,-0.00985496,-0.0113800,-0.0098192,sell
2021-03-08,0.24,0.48,0.02,0,3.7,1.67,0.78,2.16,2.61,3.93,2.4,1.1,0.31,0,-0.0032443,-0.007170457,-0.00508427,-0.0074836,-0.0079620,sell
2021-03-09,0,0.61,0.03,0,2.16,2.73,0.77,3.44,4.51,3.07,3.44,0.73,0.31,0,-0.0016814,-0.003072527,-0.00307253,-0.0062332,-0.0096613,sell
2021-03-10,0,0.79,0.04,0,1.41,3.06,0.78,2.72,5.2,4.07,2.72,1.11,0.1,0,-0.0022056,-0.007930187,-0.00777840,-0.0011990,-0.0095021,sell
2021-03-11,0,1.02,0.05,0,1.61,1.32,0.87,1.06,3.96,3.99,1.06,1.97,0.12,0, 0.0009725, 0.003932115, 0.00332318,-0.0051032, 0.0033507,buy
2021-03-12,0,1.3,0.06,0,3.49,0.56,1,0.51,3.91,2.92,0.51,4.06,0.15,0,-0.0052512,-0.004923714,-0.00537126,-0.0093568,-0.0049756,sell
