Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-31,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8123,0.89726,0.849820,buy
2020-11-01,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.9341,0.93410,1.000000,buy
2020-11-02,0,2,2,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.3021,0.52141,0.510165,sell
2020-11-03,0,4,3,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.7952,0.82011,0.783923,buy
2020-11-04,0,1,4,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4127,0.29086,0.442396,sell
2020-11-05,0,3,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.7457,0.67983,0.745727,buy
2020-11-06,0,2,1,4,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.4536,0.41269,0.363898,sell
2020-11-07,0,2,2,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5154,0.42394,0.228678,sell
2020-11-08,0,2,4,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0.5267,0.74573,0.672292,buy
2020-11-09,1,5,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0.4786,0.58731,0.709135,buy
2020-11-10,1,6,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0.0474,0.47332,0.102087,sell
2020-11-11,0,3,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0.7826,0.92285,0.771322,buy
2020-11-12,1,3,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0.6729,0.69789,0.556386,buy
2020-11-13,2,3,4,1,2,5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0.9341,0.96381,0.934103,buy
2020-11-14,2,3,4,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0.6324,0.54636,0.521414,buy
2020-11-15,1,3,3,1,4,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0.4436,0.70954,0.521414,buy
2020-11-16,0,2,2,1,6,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0.6729,0.60639,0.697887,buy
2020-11-17,0,1,1,1,2,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.0659,0.03619,0.151532,sell
2020-11-18,0,0,1,1,3,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0.6064,0.66858,0.643640,buy
2020-11-19,3,1,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0.4127,0.72759,0.897259,buy
2020-11-20,0,1,2,1,2,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0.5951,0.55760,0.338303,buy
2020-11-21,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0.6686,0.79517,0.709538,buy
2020-11-22,1,2,2,1,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.5926,0.59258,0.592576,buy
2020-11-23,1,3,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.1502,0.13893,0.198970,sell
2020-11-24,1,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4074,0.41867,0.407424,sell
2020-11-25,2,4,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.4792,0.47924,0.479240,sell
2020-11-26,1,4,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.2612,0.45486,0.454863,sell
2020-11-27,1,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0.5214,0.66858,0.576063,buy
2020-11-28,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.7091,0.93410,0.709135,buy
2020-11-29,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.4436,0.29046,0.661697,buy
2020-11-30,0,4,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0.7952,0.73448,0.113336,buy
2020-12-01,0,3,4,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7388,1.00000,0.934103,buy
2020-12-02,0,2,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.8485,0.93410,0.934103,buy
2020-12-03,0,3,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5926,0.59258,0.592576,buy
2020-12-04,0,5,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3017,0.48983,0.812279,sell
2020-12-05,0,4,4,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.4187,0.41867,0.454863,sell
2020-12-06,0,4,7,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.7750,0.84847,0.988751,buy
2020-12-07,1,5,5,2,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2649,0.33142,0.429795,sell
2020-12-08,1,4,3,1,3,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2161,0.54514,0.204828,sell
2020-12-09,0,1,4,1,4,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.5564,1.00000,0.775033,buy
2020-12-10,0,2,2,1,4,5,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2536,0.44240,0.150180,sell
2020-12-11,0,1,1,1,5,4,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9888,1.00000,0.988751,buy
2020-12-12,2,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8860,0.88601,0.897913,buy
2020-12-13,2,2,1,0,5,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6979,0.70954,0.546355,buy
2020-12-14,3,2,0,0,2,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,1.000000,buy
2020-12-15,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9888,0.95256,0.897913,buy
2020-12-16,3,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6729,0.70914,0.697887,buy
2020-12-17,4,3,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.4074,0.41867,0.407424,sell
2020-12-18,1,2,2,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.4733,0.51017,0.376499,buy
2020-12-19,2,1,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0.9526,0.83136,0.963810,buy
2020-12-20,3,1,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.6798,0.64364,0.783923,buy
2020-12-21,2,1,1,1,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0.7388,0.69789,0.861069,buy
2020-12-22,2,1,1,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.7095,0.64364,0.783923,buy
2020-12-23,2,2,2,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.7638,0.47924,0.727594,buy
2020-12-24,3,3,1,0,3,5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.7345,0.63610,0.746381,buy
2020-12-25,2,3,1,0,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.3564,0.52076,0.697887,buy
2020-12-26,1,3,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0.0474,0.21608,0.264868,sell
2020-12-27,1,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0.8611,0.86107,0.595146,buy
2020-12-28,0,3,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0.4436,0.41867,0.510165,buy
2020-12-29,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.4424,0.29086,0.224967,sell
2020-12-30,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0.5951,0.41269,0.558956,sell
2020-12-31,0,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0.7095,0.74573,0.782571,buy
2021-01-01,0,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0.7638,0.95256,0.763784,buy
2021-01-02,1,3,5,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0.6361,0.77132,0.570205,buy
2021-01-03,1,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1799,0.33142,0.179887,sell
2021-01-04,2,6,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0.8973,0.81228,0.775033,buy
2021-01-05,1,1,3,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6123,0.70954,0.668581,buy
2021-01-06,1,0,3,0,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6610,0.52141,0.168638,buy
2021-01-07,2,2,1,2,2,5,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.8010,0.67295,0.290462,buy
2021-01-08,2,1,1,1,4,1,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6798,0.77132,0.861069,buy
2021-01-09,2,2,2,0,4,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8973,0.93410,0.934103,buy
2021-01-10,2,3,1,0,7,6,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,1.000000,buy
2021-01-11,3,2,0,0,4,6,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.9341,0.93410,0.934103,buy
2021-01-12,4,1,0,0,1,4,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8973,0.89726,0.934103,buy
2021-01-13,5,2,0,0,3,4,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.8372,0.84847,0.738843,buy
2021-01-14,4,2,0,0,3,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.8973,0.93410,0.886010,buy
2021-01-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.8867,0.88666,0.897913,buy
2021-01-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1799,0.55639,0.331419,sell
2021-01-17,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5564,0.59258,0.387748,buy
2021-01-18,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6610,0.83722,0.861069,buy
2021-01-19,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7345,0.88601,0.795172,buy
2021-01-20,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9341,0.86107,0.886010,buy
2021-01-21,2,1,1,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9888,0.98875,0.934103,buy
2021-01-22,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3751,0.78257,0.515430,buy
2021-01-23,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6436,0.69829,0.510165,buy
2021-01-24,0,5,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5951,0.66104,0.198970,buy
2021-01-25,1,3,4,0,3,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1133,0.16864,0.198970,sell
2021-01-26,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4898,0.74573,0.150180,buy
2021-01-27,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.3383,0.60639,0.632391,buy
2021-01-28,1,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.7095,0.67983,0.570205,buy
2021-01-29,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.6249,0.95256,0.782571,buy
2021-01-30,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2048,0.35636,0.113336,sell
2021-01-31,2,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3021,0.55760,0.138931,sell
2021-02-01,1,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.8314,0.62485,0.576063,buy
2021-02-02,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.7750,0.62350,0.623501,buy
2021-02-03,1,3,3,1,3,4,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0.5590,0.78392,0.735132,buy
2021-02-04,1,4,2,2,3,5,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0.1799,0.23622,0.236216,sell
2021-02-05,1,2,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.1133,0.11334,0.216077,sell
2021-02-06,2,1,3,0,5,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0.8867,0.77132,0.745727,buy
2021-02-07,3,3,2,0,7,4,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.2905,0.30171,0.265522,sell
2021-02-08,3,2,1,0,5,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.3564,0.35636,0.581327,sell
2021-02-09,4,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.9638,0.88601,0.922854,buy
2021-02-10,6,1,1,0,4,3,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1.0000,0.98875,0.988751,buy
2021-02-11,7,0,2,0,3,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0.6983,0.73513,0.849820,buy
2021-02-12,4,0,1,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3383,0.44104,0.338303,sell
2021-02-13,4,0,1,1,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.2048,0.32017,0.331419,sell
2021-02-14,6,0,1,1,8,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0.4549,0.52141,0.570205,sell
2021-02-15,4,0,2,0,5,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0.4298,0.36761,0.338303,sell
2021-02-16,1,0,2,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0112,0.06590,0.011249,sell
2021-02-17,2,1,1,0,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2543,0.25427,0.376499,sell
2021-02-18,4,0,1,0,4,5,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4127,0.66170,0.442396,buy
2021-02-19,3,0,0,0,3,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.5576,0.55760,0.557604,buy
2021-02-20,2,1,0,0,2,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0.4074,0.41867,0.418673,sell
2021-02-21,2,3,1,0,3,5,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1877,0.18772,0.302113,sell
2021-02-22,2,3,3,0,2,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.3936,0.49049,0.356360,buy
2021-02-23,2,2,3,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2161,0.21608,0.216077,sell
2021-02-24,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2724,0.27241,0.520760,sell
2021-02-25,2,3,3,3,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.8485,0.77503,0.775033,buy
2021-02-26,1,2,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,1.000000,buy
2021-02-27,2,1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4239,0.93410,0.526678,buy
2021-02-28,2,4,3,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7952,0.93410,0.952561,buy
2021-03-01,1,4,5,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4898,0.55639,0.526678,sell
2021-03-02,1,4,4,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7750,0.59258,0.592576,buy
2021-03-03,1,2,4,1,3,3,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5154,0.93410,0.556386,buy
2021-03-04,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.5208,0.61225,0.679830,buy
2021-03-05,1,0,2,2,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.7750,0.84847,0.848468,buy
2021-03-06,1,1,1,1,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.6123,0.61225,0.356360,buy
2021-03-07,1,0,1,1,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.7750,0.76378,0.763784,buy
