Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,a30, 0.0055790, 0.00891392, 0.0062389, 0.0070796, 0.0043127,buy
2020-11-23,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0036214, 0.01535562, 0.0103449, 0.0040879,-0.0004381,buy
2020-11-24,a120,none,none,none,none,a60,none,a60,a60,a120,a150,none,none,none,none,none,a135,none,none,a30, 0.0113289, 0.01414870, 0.0146086, 0.0103432, 0.0110443,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,a30, 0.0008225, 0.00289317, 0.0102429,-0.0039205, 0.0006353,buy
2020-11-26,none,a60,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0120247,-0.00636368,-0.0082301, 0.0121679,-0.0084230,sell
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0148713,-0.01461104, 0.0020840,-0.0047099,-0.0145734,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0009264,-0.00582668,-0.0041006, 0.0013287,-0.0041987,sell
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30, 0.0162300, 0.01502577, 0.0166160, 0.0172116, 0.0173751,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,a180,a150,a45,none,a45,none,none,none,none,none,none, 0.0027443, 0.00259572,-0.0003178, 0.0041460, 0.0035085,buy
2020-12-01,none,none,a60,none,none,a150,a90,a150,a150,none,none,a45,none,a45,none,none,none,none,none,none, 0.0021321,-0.00212156, 0.0056241, 0.0078529, 0.0006943,buy
2020-12-02,none,none,a60,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,none, 0.0122608,-0.01010569, 0.0052313, 0.0140499, 0.0112060,buy
2020-12-03,none,none,none,none,none,none,a120,a180,none,a150,a120,a45,none,none,a45,none,none,none,none,none,-0.0045243,-0.00088666, 0.0079754,-0.0003384,-0.0009438,buy
2020-12-04,none,none,none,none,none,a180,none,a180,a180,none,none,a45,none,none,a45,none,a120,none,none,none,-0.0193324,-0.01836387,-0.0200921,-0.0164179,-0.0110902,sell
2020-12-05,none,a45,none,none,none,none,a150,none,none,a120,a90,a45,none,none,a45,none,a120,none,none,none, 0.0031270, 0.00561000,-0.0071935,-0.0020753, 0.0055375,sell
2020-12-06,none,a45,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,a45,none,a120,none,none,none,-0.0090174,-0.00444453,-0.0022945,-0.0031799, 0.0006892,sell
2020-12-07,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,a120,none,none,none,-0.0020328, 0.00074305,-0.0021231,-0.0025155, 0.0157578,sell
2020-12-08,none,a45,none,none,none,a120,a180,a120,a120,a90,a60,none,a90,none,none,none,none,a60,none,none, 0.0120029, 0.02188274, 0.0120660, 0.0107623, 0.0153668,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none, 0.0205854, 0.01801572, 0.0169776, 0.0168304, 0.0163725,buy
2020-12-10,none,none,a45,none,none,a90,a150,a90,a90,a60,none,none,a90,none,none,none,none,a60,none,none,-0.0029013,-0.00249031,-0.0047965,-0.0027407, 0.0164298,sell
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.0066375, 0.00814193, 0.0044612, 0.0034229, 0.0051987,buy
2020-12-12,a90,none,a45,none,none,a60,a120,a60,a60,none,a0,none,none,none,none,a60,none,a60,none,none, 0.0042729, 0.00424498, 0.0057907, 0.0015588,-0.0012270,buy
2020-12-13,a90,none,none,none,none,a60,none,none,a60,none,a0,none,none,a30,none,a60,none,none,a60,none, 0.0079393, 0.01603316, 0.0192317, 0.0203968, 0.0165479,buy
2020-12-14,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,a60,none,none,a60,none, 0.0039478, 0.01836192, 0.0184885, 0.0128238, 0.0113470,buy
2020-12-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none, 0.0077067, 0.01264488, 0.0113544, 0.0121722, 0.0147909,buy
2020-12-16,none,a30,none,a0,none,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,a60,none, 0.0016385, 0.00268450, 0.0034246, 0.0006021, 0.0161873,buy
2020-12-17,none,a30,none,a0,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,a60,none, 0.0111460, 0.00911854, 0.0143554, 0.0106461, 0.0139516,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013729,-0.01288517,-0.0003549,-0.0048098,-0.0091831,sell
2020-12-19,none,none,a30,a0,none,none,none,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none,-0.0042006,-0.00843021,-0.0050073,-0.0084352,-0.0074837,sell
2020-12-20,none,none,a30,a0,none,none,a0,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.0026467,-0.00392800,-0.0038689,-0.0036257,-0.0049305,sell
2020-12-21,none,none,a30,a0,none,a60,a0,a60,a60,a90,none,a30,none,none,a30,none,none,a45,none,none,-0.0165884,-0.01600791,-0.0123721,-0.0162369,-0.0171810,sell
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,a120,a30,none,none,a30,none,none,a45,none,none,-0.0141280,-0.01355374,-0.0132521,-0.0138748,-0.0146350,sell
2020-12-23,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,a45,none,none,-0.0044895, 0.00235678,-0.0099087,-0.0052509,-0.0043793,sell
2020-12-24,none,none,none,none,none,a90,none,a90,a90,a120,none,a30,none,none,a30,none,none,a45,none,none,-0.0037318, 0.00209871,-0.0111419,-0.0032086,-0.0052942,sell
2020-12-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0024381,-0.01120952, 0.0094169,-0.0051213,-0.0110570,sell
2020-12-26,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0041840, 0.00516301, 0.0058376, 0.0106659, 0.0038690,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a45,none,none,a45,none,-0.0045024,-0.00450238, 0.0041126, 0.0002200,-0.0058208,sell
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a45,a90,none,a45,none,-0.0101884,-0.00662243,-0.0048214, 0.0106044,-0.0064666,sell
2020-12-29,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a45,a90,none,a45,none,-0.0000144,-0.00324655, 0.0013969, 0.0053141,-0.0023496,sell
2020-12-30,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a45,a90,none,a45,none,-0.0175632,-0.01276469,-0.0179669,-0.0048537,-0.0176673,sell
2020-12-31,a60,none,none,none,none,a180,a120,a180,a180,none,a150,none,none,none,none,a45,a90,none,none,none,-0.0138846,-0.01055208,-0.0155913,-0.0172079,-0.0163710,sell
2021-01-01,a60,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,-0.0003751,-0.00361316, 0.0085357,-0.0084634,-0.0051327,sell
2021-01-02,a60,none,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0048289, 0.00555944, 0.0028687,-0.0053156, 0.0111654,buy
2021-01-03,none,a0,none,none,a30,a150,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0012241,-0.00041978,-0.0004198,-0.0005177,-0.0000726,buy
2021-01-04,none,a0,none,none,a30,none,a180,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none,-0.0060306, 0.00568414,-0.0059301, 0.0011038,-0.0030515,sell
2021-01-05,none,a0,none,none,a30,a120,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,-0.0122820,-0.00489027,-0.0107363,-0.0107363,-0.0113592,sell
2021-01-06,none,a0,none,none,a30,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0025478,-0.00775297, 0.0044961, 0.0037064, 0.0056351,buy
2021-01-07,none,none,none,none,a30,a90,none,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none, 0.0120234, 0.00512237, 0.0060795, 0.0094883, 0.0101027,buy
2021-01-08,none,none,a0,none,a30,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0046315,-0.00606970, 0.0043321,-0.0014606, 0.0062654,sell
2021-01-09,a45,none,a0,none,a30,a60,none,a60,a60,none,none,none,a60,none,none,none,none,none,a30,none, 0.0105215, 0.01256796, 0.0031956, 0.0100857, 0.0039920,buy
2021-01-10,a45,none,a0,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0096741,-0.00143427,-0.0051099, 0.0000968,-0.0075445,sell
2021-01-11,a45,none,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0061046,-0.00210515,-0.0084440,-0.0021998,-0.0023707,sell
2021-01-12,a45,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,-0.0104579,-0.01213599,-0.0117610,-0.0083862,-0.0032094,sell
2021-01-13,none,none,none,none,a30,none,a60,a0,a0,a0,none,none,none,a0,none,a30,none,none,none,none, 0.0069278, 0.00032278, 0.0029717, 0.0017653,-0.0009612,buy
2021-01-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.0061228,-0.00400499, 0.0038432, 0.0022388, 0.0013700,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0076207,-0.00428725, 0.0015485, 0.0002981, 0.0012207,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0123282,-0.01522977,-0.0128215,-0.0117663,-0.0137458,sell
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004764,-0.01180166, 0.0005869,-0.0010443,-0.0004472,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0174669,-0.01541534,-0.0163464,-0.0146358,-0.0145008,sell
2021-01-19,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0075690, 0.00751798,-0.0057254,-0.0057254,-0.0064734,sell
2021-01-20,a30,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0205783, 0.02544565, 0.0247967, 0.0235238, 0.0231052,buy
2021-01-21,a30,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,a0,none,none,none,none,none, 0.0186833, 0.02019926, 0.0116567, 0.0164514, 0.0114299,buy
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,a120,none,a45,none,a0,none,a60,none,none,none, 0.0006697, 0.00755969,-0.0014128,-0.0137808,-0.0015394,buy
2021-01-23,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a45,none,a0,none,a60,none,none,none, 0.0127029, 0.00853140, 0.0083125, 0.0072390, 0.0081007,buy
2021-01-24,none,a30,none,none,none,a120,a90,none,none,none,a150,none,a45,none,a0,none,a60,none,none,none, 0.0023096,-0.00171733,-0.0041863,-0.0061118,-0.0006048,sell
2021-01-25,none,a30,none,none,none,none,a90,a150,none,none,a150,none,a45,none,a0,none,a60,none,none,none,-0.0053139,-0.01097767,-0.0078608,-0.0111509,-0.0076673,sell
2021-01-26,none,a30,none,none,none,a150,none,none,a150,a150,none,a0,none,none,a0,none,none,none,none,none,-0.0102501,-0.01443064,-0.0132017,-0.0138757,-0.0162435,sell
2021-01-27,none,a30,none,none,a30,none,a120,a180,none,none,a180,a0,none,none,none,none,none,a0,none,none, 0.0173332, 0.00851281, 0.0063731, 0.0150742, 0.0189701,buy
2021-01-28,none,a30,none,none,a30,a180,none,none,a180,a180,none,a0,none,none,none,none,none,a0,none,none, 0.0078331, 0.00502662, 0.0069178, 0.0033307,-0.0039669,buy
2021-01-29,none,a30,none,none,a30,none,a150,a150,none,none,a150,a0,none,none,none,none,none,a0,none,none,-0.0043755,-0.00290601, 0.0022544, 0.0011515,-0.0004591,sell
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,none,a150,a0,none,none,none,none,none,a0,none,none, 0.0003735,-0.00082321,-0.0046467, 0.0107761, 0.0000382,sell
2021-01-31,none,a30,none,none,a30,a150,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0094409, 0.01116834, 0.0074429, 0.0047499, 0.0078726,buy
2021-02-01,none,a30,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0120360,-0.01312392,-0.0203421,-0.0146908,-0.0100209,sell
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0060813,-0.00128771,-0.0091422, 0.0033498,-0.0101972,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,-0.0017302,-0.00902675,-0.0089781,-0.0133727,-0.0147439,sell
2021-02-04,none,a30,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0173157,-0.01139232,-0.0194259,-0.0172265,-0.0131571,sell
2021-02-05,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,-0.0092933,-0.01176659,-0.0093571,-0.0115365,-0.0100800,sell
2021-02-06,none,none,none,none,none,a60,none,none,a60,a60,a60,none,a30,none,none,none,a45,none,a0,none,-0.0105598,-0.00629220,-0.0127559,-0.0171114,-0.0047797,sell
2021-02-07,a30,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a0,none,-0.0218219,-0.00737281,-0.0173647,-0.0238854,-0.0168296,sell
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0173181,-0.00938945,-0.0180262,-0.0239996,-0.0115107,sell
2021-02-09,a30,none,none,a0,none,none,a60,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0214636,-0.01080140,-0.0206535,-0.0238676,-0.0157877,sell
2021-02-10,a30,none,none,none,none,a0,none,none,a0,none,a0,none,a30,none,none,a0,none,none,none,none,-0.0153019,-0.00933970,-0.0164163,-0.0197071,-0.0115357,sell
2021-02-11,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none, 0.0097817, 0.00072745, 0.0079350, 0.0064861, 0.0056792,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0070613, 0.00066181, 0.0009149,-0.0000215, 0.0046624,buy
2021-02-13,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0072026, 0.00119834, 0.0009961, 0.0007852, 0.0045211,buy
2021-02-14,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0071010,-0.00620867,-0.0067559,-0.0072160,-0.0007876,sell
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none, 0.0044872, 0.00151677, 0.0013304, 0.0071735, 0.0088901,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,a30,none,none,none,-0.0090179,-0.00828766,-0.0086072,-0.0031478,-0.0049700,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none, 0.0104573, 0.00963818, 0.0036816, 0.0124258, 0.0113512,buy
2021-02-18,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0048767, 0.00420810, 0.0053416, 0.0185196, 0.0099377,buy
2021-02-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a30,none,none,none, 0.0026598,-0.01062906,-0.0132513, 0.0031891,-0.0064535,buy
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0107901,-0.00155885,-0.0094544,-0.0092308,-0.0092308,sell
2021-02-21,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0024565, 0.01453047, 0.0041618, 0.0017222, 0.0017222,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0084436,-0.00953643,-0.0078074,-0.0104145,-0.0098386,sell
2021-02-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0051759,-0.00328598,-0.0052448,-0.0060131,-0.0066554,sell
2021-02-24,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,a30,none,none,none,none,none,-0.0154358,-0.01360629, 0.0077955,-0.0137025, 0.0009779,sell
2021-02-25,none,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,a30,none,none,none,none,none, 0.0075325, 0.00873607, 0.0103264, 0.0103066, 0.0098576,buy
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.0152540, 0.01323990, 0.0138003, 0.0099229, 0.0142941,buy
2021-02-27,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a45,a30,none,none,none,none,none, 0.0115123, 0.01823486, 0.0070697, 0.0129768, 0.0190328,buy
2021-02-28,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,a45,a30,none,none,none,none,none, 0.0021533, 0.00850957, 0.0055484, 0.0033385,-0.0097854,buy
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,-0.0053991,-0.01173785,-0.0045091,-0.0034469, 0.0006995,sell
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0026564, 0.00108805,-0.0046964, 0.0016916, 0.0051818,buy
2021-03-03,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,a45,none,none,none,none,a30,none,-0.0149208,-0.01319706,-0.0167171,-0.0066351,-0.0130484,sell
2021-03-04,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0085803,-0.00439680, 0.0020348, 0.0064672,-0.0010674,buy
2021-03-05,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45,a30,none,-0.0083510,-0.00491415,-0.0103323,-0.0031478,-0.0042667,sell
2021-03-06,a30,none,none,none,none,a60,a90,none,none,a90,none,a30,none,none,none,none,none,a45,a30,none, 0.0062553, 0.00410663, 0.0073135, 0.0067390, 0.0063220,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.0136209,-0.01400287,-0.0145771,-0.0138884,-0.0150485,sell
2021-03-08,a30,none,none,none,none,none,a60,a0,none,a60,a60,a30,a0,none,none,none,none,a45,none,none,-0.0126274,-0.00649511,-0.0114755,-0.0135469,-0.0126274,sell
2021-03-09,a30,none,none,none,none,none,none,a0,a0,none,none,a30,a0,none,none,none,none,none,none,none, 0.0047060, 0.01326829, 0.0108965, 0.0096855, 0.0108845,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,none,a30,a0,none,none,none,none,none,none,none, 0.0033401,-0.00960562, 0.0010054,-0.0071583,-0.0066366,sell
2021-03-11,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,none,none,none,none, 0.0212126, 0.00628911, 0.0152380, 0.0085116, 0.0032639,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,none,none,none, 0.0147173, 0.00984164, 0.0106303, 0.0101841, 0.0098416,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,a0,none,a0,none,a45,a30,a0,none,none,none, 0.0095491,-0.00277444,-0.0012163,-0.0001140,-0.0017425,sell
2021-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a30,a0,none,none,none, 0.0120482, 0.00936264, 0.0139585, 0.0118170, 0.0087086,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,a0,none,a45,none,-0.0037094,-0.00229018, 0.0051907, 0.0053118,-0.0040390,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,a45,none,-0.0017059,-0.00170590, 0.0035655, 0.0024505,-0.0016507,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none,-0.0046482,-0.00573322, 0.0029014,-0.0002940,-0.0070698,sell
2021-03-18,none,none,none,none,none,a90,a60,a120,none,a60,a60,none,none,a60,none,none,none,a60,a45,a0,-0.0024006, 0.00077838,-0.0013060, 0.0017265,-0.0012499,buy
