Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.0060702,-0.0044442, 0.00188123, 0.0032358, 0.0041217,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0,-0.0268546,-0.0225550,-0.01267700,-0.0260442,-0.0297984,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.0285707, 0.0296530, 0.03008014, 0.0296530, 0.0296530,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.0122868, 0.0111612, 0.01116116, 0.0111612, 0.0111612,buy
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0286741, 0.0240379, 0.03210796, 0.0238394, 0.0243078,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0158858, 0.0164153, 0.02143395, 0.0185909, 0.0185844,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0,-0.0002643, 0.0011562,-0.00966386,-0.0127541, 0.0001483,sell
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.0027279,-0.0021212,-0.00028596, 0.0009080,-0.0000617,sell
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0, 0.0080479, 0.0045979, 0.00475069, 0.0046474, 0.0034638,buy
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1,-0.0129358,-0.0129030,-0.01408255,-0.0125496,-0.0128993,sell
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.0044455, 0.0200790, 0.01268595, 0.0092489, 0.0207599,buy
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0, 0.0178018, 0.0198962, 0.02876970, 0.0193709, 0.0198962,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.0204042,-0.0095385,-0.02040417,-0.0229676,-0.0059011,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0,-0.0196556,-0.0063695,-0.01199420,-0.0119942,-0.0121004,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0063613, 0.0132361, 0.01736584, 0.0060697, 0.0112245,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.0074469, 0.0032910, 0.01102605,-0.0033229, 0.0122992,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1, 0.0030226,-0.0009003,-0.00204601,-0.0004895,-0.0010177,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.0042604, 0.0192310,-0.01335813,-0.0110938,-0.0041632,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0, 0.0030235, 0.0035597, 0.00391824, 0.0030235,-0.0026473,buy
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.0201682,-0.0065199, 0.02023225,-0.0087262,-0.0068456,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1, 0.0211899,-0.0042356, 0.02125996,-0.0057381,-0.0068629,buy
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.0054031, 0.0054031, 0.00540310, 0.0058318, 0.0032014,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.0112467,-0.0129172,-0.01124672,-0.0190853,-0.0166669,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.0145229, 0.0124491, 0.01244906,-0.0042416, 0.0089624,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1, 0.0107383,-0.0043047,-0.01173193, 0.0042723, 0.0044951,buy
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.0086479,-0.0087204,-0.01833281,-0.0007806,-0.0034210,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.0062388,-0.0025980, 0.00397751, 0.0202269,-0.0017918,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.0038810, 0.0007651,-0.00028916, 0.0112205, 0.0016919,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.0094492,-0.0091275,-0.00104729,-0.0074744,-0.0085023,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0,-0.0029913,-0.0022524,-0.00653074,-0.0085313,-0.0020164,sell
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.0071980, 0.0186282, 0.01242721, 0.0232401, 0.0078274,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0,-0.0159541,-0.0152923,-0.01547133,-0.0156239,-0.0152923,sell
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0,-0.0133026,-0.0089530,-0.00793466, 0.0011494,-0.0057385,sell
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0,-0.0038530, 0.0018002,-0.00840896,-0.0059874,-0.0041624,sell
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1,-0.0023388,-0.0031750,-0.00446135,-0.0050899,-0.0046671,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.0023953, 0.0016262, 0.00220223,-0.0002998,-0.0007843,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.0021292, 0.0165349,-0.00335377, 0.0001338,-0.0031338,sell
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.0025279,-0.0072611,-0.00792883,-0.0103464,-0.0031601,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.0027089, 0.0033760, 0.00124683,-0.0082478, 0.0027089,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.0050255, 0.0090288, 0.00573752, 0.0140556, 0.0030532,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.0011825,-0.0011825,-0.00118250,-0.0002535, 0.0008575,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.0142046, 0.0142046, 0.01488624, 0.0135756, 0.0143242,buy
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1,-0.0136428,-0.0154676,-0.00377695,-0.0083712,-0.0074547,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.0072506, 0.0106334,-0.00479514, 0.0070421, 0.0042976,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.0098214,-0.0003913, 0.00982144,-0.0013253,-0.0019415,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0,-0.0034058,-0.0111159,-0.00965424,-0.0122969,-0.0099736,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1, 0.0027088,-0.0015153, 0.00268042, 0.0016339,-0.0021171,buy
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.0209984, 0.0174652, 0.02027050, 0.0209984, 0.0197800,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.0041990,-0.0000504, 0.00220093,-0.0058964, 0.0000785,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.0125373,-0.0065184,-0.01306519,-0.0116594,-0.0032540,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.0082309, 0.0078117, 0.00747711, 0.0016808, 0.0028429,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0, 0.0026181, 0.0108264,-0.00036697, 0.0108264, 0.0140016,buy
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.0035073,-0.0014831, 0.00267035,-0.0035073,-0.0035073,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.0033774,-0.0042500,-0.00145679,-0.0036363,-0.0031296,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.0122142, 0.0123200, 0.01155401,-0.0040866,-0.0034460,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1, 0.0043746, 0.0004206, 0.01185491, 0.0043786, 0.0043746,buy
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.0046800,-0.0021444,-0.02009008,-0.0145226,-0.0046800,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.0019099, 0.0089916, 0.00615951, 0.0052691, 0.0061824,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.0060242, 0.0104109, 0.01210169, 0.0146574, 0.0081740,buy
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0,-0.0048178,-0.0046417,-0.01223752,-0.0069802,-0.0111158,sell
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1, 0.0096502, 0.0096502,-0.00281890, 0.0010464, 0.0130263,buy
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.0005476, 0.0091580, 0.00896659, 0.0074066, 0.0062851,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0, 0.0066035, 0.0036284, 0.00370162, 0.0029167, 0.0005723,buy
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.0116435,-0.0155723,-0.00183774,-0.0166558,-0.0215999,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1,-0.0086294,-0.0089479,-0.00891798,-0.0087387,-0.0085925,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.0168331, 0.0169083, 0.01674916,-0.0017251, 0.0177448,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.0033193, 0.0074756, 0.00294232, 0.0035397,-0.0028062,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.0016999,-0.0016999,-0.00312827, 0.0000073, 0.0006837,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.0014820, 0.0029764,-0.00206826,-0.0031108,-0.0041479,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0078365,-0.0087607,-0.00723276,-0.0123144,-0.0140147,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1,-0.0081077, 0.0002958,-0.00810769,-0.0054615,-0.0006950,sell
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2, 0.0032593, 0.0067511, 0.00325934, 0.0062752, 0.0134403,buy
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2,-0.0178958,-0.0147237,-0.01119772,-0.0072988,-0.0125371,sell
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1,-0.0128865,-0.0133620,-0.01336201,-0.0012813,-0.0177610,sell
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.0023912,-0.0028729,-0.00136402, 0.0002037, 0.0027478,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1,-0.0056429,-0.0068775,-0.00564293,-0.0065390,-0.0103342,sell
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2, 0.0007502,-0.0024046,-0.00143044,-0.0012554,-0.0027521,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.0027991, 0.0027991, 0.00319542, 0.0004164, 0.0053265,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.0003441, 0.0018036, 0.00034410,-0.0018727, 0.0000832,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1, 0.0026590,-0.0084786, 0.00141083, 0.0006968, 0.0015899,buy
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.0079172,-0.0029949,-0.00400979,-0.0032536,-0.0039621,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.0020837,-0.0020837,-0.00208371,-0.0029770, 0.0012831,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.0046425, 0.0066244, 0.00810744, 0.0112128, 0.0073429,buy
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.0079356,-0.0082335,-0.00901808,-0.0050959,-0.0079356,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.0071340, 0.0047126, 0.00444576,-0.0000918, 0.0047126,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2,-0.0038638,-0.0012285,-0.00070115, 0.0147305, 0.0091360,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.0033412, 0.0021177, 0.00198396, 0.0017134, 0.0021159,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.0121220, 0.0121695, 0.00861641, 0.0082291, 0.0086164,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.0113554,-0.0041960,-0.00217658,-0.0077191,-0.0073907,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2, 0.0028856,-0.0064589, 0.00178069,-0.0036433,-0.0019524,sell
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2, 0.0047500, 0.0051107, 0.00474999,-0.0047087, 0.0096093,buy
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0179904, 0.0013992,-0.01304530,-0.0147161, 0.0010178,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0014895, 0.0014673, 0.00381478, 0.0037061, 0.0034709,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.0133317, 0.0077988, 0.00730958, 0.0059594, 0.0077988,buy
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.0264049, 0.0260328, 0.01881464, 0.0180516, 0.0242989,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.0356432, 0.0220338, 0.02802958, 0.0330225, 0.0294646,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.0145191,-0.0141038,-0.02100292,-0.0048364,-0.0125427,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1,-0.0061387,-0.0043763, 0.00391400, 0.0011519,-0.0053196,sell
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.0218943, 0.0195749, 0.02189435, 0.0206351, 0.0218943,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1, 0.0031435, 0.0113939, 0.01197189, 0.0031435, 0.0118122,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0,-0.0003599, 0.0029810, 0.00028541, 0.0088612, 0.0028968,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1,-0.0040781,-0.0045104, 0.00206504,-0.0117501,-0.0028495,sell
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0,-0.0204791, 0.0092821,-0.01197447,-0.0091652,-0.0056733,sell
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.0120025, 0.0156125, 0.00040493,-0.0037068, 0.0133606,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.0122537, 0.0133229, 0.01024180, 0.0202787, 0.0126963,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0, 0.0067180, 0.0018145, 0.00688768, 0.0044906, 0.0044811,buy
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.0069937, 0.0095869, 0.00597754, 0.0059237, 0.0101363,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.0008938, 0.0002131,-0.00291407, 0.0044099, 0.0063826,buy
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.0031546, 0.0098117, 0.00457197, 0.0111558, 0.0114320,buy
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.0413786,-0.0345511,-0.04089950,-0.0291430,-0.0425547,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.0022699,-0.0016381, 0.00103099,-0.0015771,-0.0016381,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.0047937, 0.0038502, 0.00375291, 0.0131542, 0.0053522,buy
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1, 0.0045637, 0.0045637,-0.00102742, 0.0030376,-0.0059522,buy
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.0022391,-0.0066307,-0.00330878, 0.0035441, 0.0053287,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.0001992,-0.0028021, 0.01156709, 0.0056572, 0.0055802,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0,-0.0040927,-0.0090882, 0.00271946,-0.0002664, 0.0056655,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1,-0.0042415,-0.0075105,-0.01651173,-0.0042133, 0.0031758,sell
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.0071894,-0.0064629,-0.00878643,-0.0072657,-0.0047332,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.0076252, 0.0089468, 0.01071605, 0.0095031, 0.0132619,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.0023777, 0.0014566,-0.00345056,-0.0005093, 0.0024895,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.0019486, 0.0046662, 0.00454118, 0.0078044, 0.0037370,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.0051536,-0.0099815,-0.00353185,-0.0090273,-0.0042453,sell
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.0012947,-0.0034433,-0.00257251,-0.0062115,-0.0099116,sell
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1, 0.0160121, 0.0076402, 0.01471367, 0.0068601, 0.0065260,buy
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0, 0.0180974, 0.0048839, 0.01617273, 0.0148989, 0.0061577,buy
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.0117892, 0.0004092,-0.00021740,-0.0049564, 0.0003729,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0,-0.0078688,-0.0070233,-0.00774679,-0.0071954,-0.0070233,sell
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1,-0.0294944,-0.0284274,-0.02441079,-0.0266434,-0.0230880,sell
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.0017565, 0.0047583,-0.00464213,-0.0019570,-0.0017565,buy
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1, 0.0019567, 0.0010665,-0.00049051, 0.0022114, 0.0074508,buy
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.0136831, 0.0161056, 0.01499468, 0.0152735, 0.0134066,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0, 0.0028471,-0.0027188, 0.00175916, 0.0032186,-0.0027188,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1,-0.0047649,-0.0034812, 0.00810910, 0.0120137, 0.0117193,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0,-0.0026038,-0.0040908,-0.00423582, 0.0013319,-0.0023039,sell
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1, 0.0131149, 0.0111285,-0.01580428, 0.0131203, 0.0126384,buy
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1, 0.0090078, 0.0072637, 0.00564934, 0.0039423, 0.0043808,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.0053221, 0.0057526, 0.00575260, 0.0037886, 0.0057526,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1, 0.0134611, 0.0124684, 0.00582804, 0.0137737, 0.0137737,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0,-0.0091326,-0.0051773,-0.00587057,-0.0053200,-0.0069460,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.0029100,-0.0045720,-0.00148377,-0.0019445,-0.0025134,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1, 0.0010690,-0.0023968, 0.00026208,-0.0023002, 0.0022646,buy
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0,-0.0090535,-0.0057458,-0.00944056,-0.0075175,-0.0014656,sell
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1,-0.0000999,-0.0002865,-0.00062134, 0.0062835, 0.0071168,buy
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1,-0.0002233, 0.0001386,-0.00328497,-0.0018518,-0.0003797,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.0076648, 0.0034921,-0.00186877, 0.0083396,-0.0020094,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1, 0.0316483, 0.0266656, 0.02789003, 0.0259730, 0.0020297,buy
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2,-0.0214605,-0.0172848,-0.02382927,-0.0248570,-0.0171843,sell
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1, 0.0131937, 0.0154744, 0.00341036, 0.0122124, 0.0154744,buy
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0,-0.0031619,-0.0143230,-0.00876707,-0.0143230,-0.0065337,sell
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.0056826,-0.0086313,-0.00773112,-0.0056826,-0.0063680,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1,-0.0192222,-0.0133112,-0.00730960,-0.0130045,-0.0133383,sell
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.0018515,-0.0023362, 0.00265060,-0.0010524,-0.0019086,buy
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.0017755,-0.0068713,-0.00682927,-0.0035229,-0.0042079,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.0037456, 0.0055406, 0.00356511, 0.0042852, 0.0037456,buy
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.0060183, 0.0113135, 0.00701686, 0.0055511,-0.0032059,buy
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0, 0.0024806, 0.0002019,-0.00921127, 0.0009254, 0.0009254,buy
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1,-0.0004457,-0.0052894,-0.00418157,-0.0030070,-0.0023021,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0, 0.0140488, 0.0140488, 0.01135984, 0.0030813, 0.0057916,buy
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1,-0.0091009,-0.0016435,-0.00828430,-0.0055802,-0.0045658,sell
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1,-0.0104100,-0.0087502,-0.01171330,-0.0117133,-0.0117133,sell
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0, 0.0171184, 0.0157553, 0.01823737, 0.0139194, 0.0086985,buy
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.0063216, 0.0121103, 0.01567892, 0.0144227, 0.0113435,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0, 0.0049083, 0.0014963, 0.00723140, 0.0146752, 0.0041617,buy
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.0258346, 0.0265769, 0.02685976, 0.0281775, 0.0019973,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1,-0.0008884,-0.0000807,-0.00633218, 0.0051393, 0.0111776,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1,-0.0003395, 0.0006720, 0.00185812,-0.0011058, 0.0010428,buy
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.0030968,-0.0096995,-0.00697687,-0.0092555, 0.0050803,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0, 0.0001133, 0.0065104, 0.00409997, 0.0039916, 0.0046564,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1,-0.0098288,-0.0084771,-0.00728427,-0.0082949,-0.0084771,sell
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0, 0.0069106, 0.0035919, 0.00321164,-0.0001231, 0.0051227,buy
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.0195584,-0.0234140,-0.01789743,-0.0190835,-0.0195584,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1,-0.0094155,-0.0055747,-0.00669891,-0.0085381,-0.0075078,sell
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1,-0.0033076,-0.0048058, 0.00026526,-0.0033076,-0.0000301,buy
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1, 0.0024243,-0.0033561, 0.00112107,-0.0096070, 0.0004419,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.0148403, 0.0043554, 0.00396072, 0.0084582, 0.0067396,buy
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0, 0.0015902,-0.0019394,-0.00347924, 0.0007164, 0.0105835,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1,-0.0025533,-0.0222807,-0.01030777,-0.0120675,-0.0126549,sell
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1,-0.0195947,-0.0350282,-0.01450569,-0.0207612,-0.0148711,sell
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.0026313, 0.0021941,-0.01143299,-0.0009331,-0.0128680,sell
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0,-0.0122691,-0.0122691,-0.01648287,-0.0208403,-0.0127661,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0,-0.0069297,-0.0130946,-0.01309459,-0.0031406,-0.0128750,sell
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1,-0.0016991,-0.0025689,-0.00174751,-0.0026439, 0.0020728,sell
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0,-0.0142517,-0.0141683,-0.01211780,-0.0121178,-0.0142108,sell
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.0083909, 0.0013692, 0.00215839, 0.0174354,-0.0109252,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0, 0.0282451, 0.0068630, 0.02936522, 0.0289403, 0.0283576,buy
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1,-0.0047108,-0.0089601,-0.00464705,-0.0087808, 0.0001556,sell
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.0006030, 0.0023851, 0.00285384,-0.0005330, 0.0072440,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.0034939,-0.0079569,-0.00795689,-0.0073576,-0.0121554,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1, 0.0092425,-0.0069341,-0.00836987,-0.0083681,-0.0022948,sell
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.0000319, 0.0039876, 0.01210001,-0.0004716, 0.0120734,buy
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1, 0.0033701, 0.0015813, 0.00222678, 0.0020452, 0.0067577,buy
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1,-0.0108864,-0.0063428,-0.01364773,-0.0028849,-0.0136278,sell
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0,-0.0016310, 0.0005820,-0.00032842,-0.0006947,-0.0016310,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0015088,-0.0024824,-0.00779754,-0.0082341,-0.0041267,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.0040094, 0.0052622, 0.00526219, 0.0114130, 0.0056942,buy
