Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,none,a0,none,a90,none,a0,a45,none,none,a60,none,a0,a120,none,a45,none, 0.00285106, 0.00210855, 0.00276694, 0.0007621, 0.00167857,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,a0,a90,a0,none,none,none,a0,a45,none,none,a60,a45,a0,a120,none,a45,none, 0.00224273, 0.00212148, 0.00215641, 0.0021154, 0.00215641,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a0,a45,none,none,a60,a45,a0,a120,none,a45,none, 0.00109420, 0.00041823,-0.00021608, 0.0008581, 0.00042930,buy
2022-03-03,none,none,none,a0,none,none,none,a0,a60,none,a60,none,a0,none,a60,a0,a45,none,none,a60,a45,a0,a120,none,a45,none,-0.00285050,-0.00330104,-0.00292300, 0.0019413,-0.00289852,sell
2022-03-04,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a0,a45,none,none,a60,a45,a0,a120,none,a45,none,-0.00218945, 0.00084444,-0.00222970, 0.0036325,-0.00018906,sell
2022-03-05,none,none,a90,a0,none,none,none,none,none,a60,none,a60,none,none,none,a0,a45,none,none,a60,a45,a0,a120,none,a45,none,-0.00150106, 0.00233771, 0.00196572,-0.0044987,-0.00302344,sell
2022-03-06,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a0,a90,a0,a45,none,none,none,a45,a0,none,none,a45,none,-0.00277017, 0.00439575, 0.00078141,-0.0054748,-0.00398724,sell
2022-03-07,none,none,a90,none,none,none,none,a60,none,none,none,a90,a60,a0,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none,-0.00080234, 0.00036872, 0.00199559,-0.0031364,-0.00063441,sell
2022-03-08,none,none,a90,none,none,none,none,none,a120,a90,a0,a90,none,none,a120,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.00194771, 0.00781481,-0.00158402,-0.0012078, 0.00560644,buy
2022-03-09,none,a30,a90,none,none,none,none,a90,a120,none,none,none,none,none,a120,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.00051526, 0.00016800, 0.00020056,-0.0024144,-0.00431348,sell
2022-03-10,none,a30,none,none,none,none,a30,a90,none,none,none,a120,a90,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.00133866, 0.00102659, 0.00133866,-0.0010279,-0.00038646,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,a120,none,none,none,none,a150,none,a45,none,a30,none,a45,a0,none,none,a45,none,-0.00130333, 0.00023137, 0.00029290,-0.0001378,-0.00179002,sell
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,none,a150,a120,a60,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.00124980, 0.00022491, 0.00032803, 0.0009915, 0.00093408,buy
2022-03-13,none,a30,none,none,none,none,a30,none,a180,none,a60,a150,a120,none,none,none,a45,a60,a30,none,none,a0,none,none,a45,none, 0.00045459, 0.00041293,-0.00108222, 0.0003883, 0.00089387,sell
2022-03-14,none,a30,none,none,none,none,a30,none,a180,a150,none,none,none,a90,a180,none,a45,a60,none,a45,none,a0,none,none,a45,none, 0.00170233, 0.00003512, 0.00041612, 0.0000351, 0.00029414,sell
2022-03-15,none,a30,none,none,none,a60,a30,a150,none,none,a90,a180,a150,a90,none,none,a45,a60,none,a45,none,a0,none,none,a45,none, 0.00110736, 0.00533406, 0.00445062, 0.0005715, 0.00595087,buy
2022-03-16,none,a30,none,none,none,a60,a30,none,a150,a180,a90,none,a150,a120,a150,none,none,a60,none,a45,none,a0,none,none,a45,a90,-0.00083878, 0.00125117,-0.00242964,-0.0005356,-0.00056139,sell
2022-03-17,none,none,none,none,none,a60,a30,a180,a150,a180,a120,a150,none,a120,a150,none,none,a60,none,a45,none,a0,none,none,a45,a90,-0.00230309, 0.00113585,-0.00654327,-0.0019018, 0.00070531,sell
2022-03-18,a0,none,none,none,none,a60,a30,none,a120,none,a120,a150,a180,none,none,none,none,a60,none,a45,none,a0,none,none,a45,a90, 0.00105283, 0.00690100,-0.00462198, 0.0009823, 0.00090759,buy
2022-03-19,a0,none,none,none,none,a60,a30,a150,a120,a150,none,a120,none,a150,a120,none,none,a60,none,a45,none,a0,none,none,a45,a90, 0.00040698, 0.00563825,-0.00144559,-0.0000210, 0.00040698,sell
2022-03-20,a0,none,none,a30,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.00628856,-0.00451578,-0.00460483,-0.0046049,-0.00403789,sell
2022-03-21,a0,none,none,a30,none,none,none,a120,a90,a120,none,a90,none,a180,a90,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.00646051,-0.00568662,-0.00648544,-0.0054285,-0.00479595,sell
2022-03-22,a0,none,none,a30,none,none,none,a120,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,a90, 0.00093170, 0.00177141, 0.00159829, 0.0009317,-0.00460925,sell
2022-03-23,a0,none,a60,a30,none,none,none,a90,a60,none,none,none,a120,a150,a60,none,none,none,a45,none,a30,a0,none,none,a45,none, 0.00198679, 0.00177968, 0.00051680, 0.0021891, 0.00083845,buy
2022-03-24,none,none,a60,a30,none,a45,none,a90,none,a90,a150,a60,none,none,a60,none,none,none,a45,none,a30,a0,none,a0,a45,none, 0.00179380, 0.00044163,-0.00009157,-0.0007738,-0.00009157,sell
2022-03-25,none,a45,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a30,a0,none,a0,a45,none, 0.00203369, 0.00234336, 0.00213652, 0.0018173, 0.00204315,buy
2022-03-26,none,a45,a60,none,none,a45,none,a60,none,a60,a120,none,none,a120,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.00123523, 0.00279804, 0.00108591, 0.0013190, 0.00138604,buy
2022-03-27,none,a45,none,none,none,a45,none,none,a0,a60,none,none,a60,a90,none,none,none,a45,a45,none,a30,none,none,a0,a45,none, 0.00313479, 0.00187171, 0.00201963, 0.0031009, 0.00342618,buy
2022-03-28,none,a45,none,none,none,none,none,none,a0,none,a90,a0,none,a90,a0,none,none,a45,a45,none,a30,none,none,a0,a45,none, 0.00401192, 0.00252071, 0.00321368, 0.0023960, 0.00210908,buy
2022-03-29,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,a45,a45,none,a30,none,a90,a0,a45,none, 0.00207195, 0.00197350, 0.00244412, 0.0018508, 0.00216448,buy
2022-03-30,none,a45,a45,a45,a0,none,a45,a0,none,none,a60,none,none,a60,none,none,none,a45,a45,a30,a30,none,a90,a0,a45,none,-0.00059431,-0.00038637, 0.00058009,-0.0003864, 0.00014826,sell
2022-03-31,none,none,a45,a45,a0,none,a45,a0,none,a0,a60,none,a0,none,none,none,none,a45,none,a30,a30,none,a90,a0,a45,none, 0.00030604, 0.00058871, 0.00033584, 0.0005887, 0.00036877,buy
2022-04-01,none,none,a45,a45,a0,a30,a45,none,a60,a0,none,a60,a0,none,none,none,none,a45,none,a30,none,none,a90,a0,a45,none,-0.00372405,-0.00467582,-0.00323723,-0.0028951,-0.00384384,sell
2022-04-02,none,none,a45,none,a0,a30,a45,none,a60,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a90,a0,a45,none,-0.00313650,-0.00280086,-0.00339252,-0.0027450,-0.00286795,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a90,none,a45,none,-0.00322640,-0.00103556,-0.00096852,-0.0032264,-0.00187837,sell
2022-04-04,none,none,none,none,a0,a30,a45,a60,a90,none,a0,a90,none,a0,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.00238304, 0.00258120, 0.00135888, 0.0023830, 0.00312592,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.00651576, 0.00651576, 0.00248017, 0.0046766, 0.00494388,buy
2022-04-06,a30,a60,none,a60,a0,none,none,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00022301,-0.00007013,-0.00204284, 0.0008103,-0.00119945,sell
2022-04-07,a30,a60,a30,a60,none,none,none,a90,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00036496, 0.00004554,-0.00036496,-0.0003663, 0.00111064,sell
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00077547, 0.00086794, 0.00040200, 0.0002628, 0.00178148,buy
2022-04-09,a30,a60,a30,a60,none,none,none,a120,a150,a90,a60,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00498239, 0.00229526, 0.00157547, 0.0023521, 0.00257250,buy
2022-04-10,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00351070, 0.00009939,-0.00238059,-0.0010781,-0.00451916,sell
2022-04-11,none,a60,none,none,none,none,none,a150,none,none,a90,a180,a120,a90,none,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.00196152,-0.00209693,-0.00059465,-0.0006964,-0.00083430,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a90,a180,a120,none,a180,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.00050388,-0.00445023,-0.00027794,-0.0003297, 0.00018589,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.00040103, 0.00042387, 0.00057056, 0.0003184, 0.00040103,buy
2022-04-14,a45,none,none,none,none,none,a60,a180,a150,none,a120,a150,a150,none,none,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.00338614,-0.00174844, 0.00003416,-0.0000449,-0.00018842,sell
2022-04-15,a45,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,a150,a30,none,a30,a60,none,none,none,none,none,a45,a60, 0.00356197, 0.00235567, 0.00240101,-0.0034820,-0.00348330,buy
2022-04-16,a45,none,none,none,none,a0,a60,a150,a120,none,a150,a120,a180,a150,none,a30,none,a30,a60,none,none,none,none,none,a45,a60, 0.00214530,-0.00266892,-0.00263890,-0.0025335,-0.00273832,sell
2022-04-17,a45,none,none,none,none,a0,a60,none,a120,a180,none,none,a180,a180,a120,a30,none,none,none,none,none,none,none,none,a45,a60, 0.00604157, 0.00545891, 0.00445473, 0.0049279, 0.00692231,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a180,a90,a150,a180,a120,a30,none,none,none,none,none,none,none,none,a45,a60, 0.00373036,-0.00549339,-0.00471687,-0.0042351,-0.00478256,sell
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.00757012, 0.00534997, 0.00605154, 0.0080645, 0.00742216,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,none,a150,a150,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a60, 0.00492241, 0.00395035, 0.00539722, 0.0027794, 0.00280276,buy
2022-04-21,none,none,a0,none,none,none,a60,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.00650917, 0.00198959, 0.00470527, 0.0057000, 0.00569999,buy
2022-04-22,none,none,a0,a90,none,none,a60,a60,none,a120,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00285999, 0.00076862, 0.00177026,-0.0018688,-0.00319596,sell
2022-04-23,none,none,a0,a90,none,none,a60,a60,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00964212, 0.00519043, 0.00627669, 0.0089981, 0.00708996,buy
2022-04-24,a60,none,a0,a90,none,none,a60,none,none,a90,a90,a0,none,a90,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.00396526, 0.00390280, 0.00396526, 0.0035303, 0.00420197,buy
2022-04-25,a60,none,a0,a90,none,none,none,none,a0,a90,a90,a0,a60,none,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.00444597, 0.00706275, 0.00706275, 0.0074517, 0.00749060,buy
2022-04-26,a60,none,a0,a90,none,none,none,none,a0,none,a60,none,a60,a60,a0,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00423061, 0.00537024, 0.00537024, 0.0053707, 0.00548628,buy
2022-04-27,a60,none,a0,a90,none,none,none,a0,none,a60,a60,none,none,none,a0,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00686012, 0.00700605, 0.00702435, 0.0064717, 0.00417075,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00419227, 0.00608222, 0.00724043, 0.0060822, 0.00362376,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45,a45, 0.00475143, 0.00715207, 0.00746006, 0.0071521, 0.00721335,buy
2022-04-30,a60,none,none,none,none,none,a60,none,a60,none,none,none,a0,a0,none,a45,a60,none,none,a0,a0,none,none,a30,a45,a45, 0.00127869, 0.00174195, 0.00285270, 0.0017458, 0.00099278,buy
2022-05-01,a60,none,none,none,none,none,a60,none,a60,none,a0,a90,a0,a0,none,a45,a60,none,none,a0,a0,none,none,none,a45,a45, 0.00280837, 0.00277262, 0.00277262, 0.0032710, 0.00398168,buy
2022-05-02,none,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,a60,a45,a60,none,none,a0,a0,none,none,none,a45,a45, 0.00296589, 0.00296589, 0.00296589, 0.0012724, 0.00194528,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a60,none,none,a0,a0,none,none,none,a45,a45, 0.00422233, 0.00391352, 0.00409727, 0.0036415, 0.00148882,buy
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a90,a45,a60,none,none,a0,a0,none,none,none,a45,a45, 0.00514700, 0.00525278, 0.00540878, 0.0048477, 0.00316565,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,a45,a60,none,none,a0,a0,none,none,none,none,a45, 0.00642249, 0.00533819, 0.00642249, 0.0062958, 0.00602957,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a60,a150,a60,a60,none,a45,a60,none,none,a0,none,none,a45,none,none,none, 0.00803298, 0.00513417, 0.00803298, 0.0074205, 0.00803464,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a60,a150,none,none,a120,a45,a60,none,none,a0,none,none,a45,none,none,none, 0.00433639, 0.00433639, 0.00512345, 0.0041572, 0.00752204,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,a90,a90,a120,a45,a60,none,none,a0,none,none,a45,a45,none,none, 0.00343369, 0.00095651, 0.00095651, 0.0041154, 0.00123989,buy
2022-05-09,none,none,none,none,none,none,a60,a150,a150,none,a90,a180,a90,none,none,none,a60,a0,none,a0,none,none,a45,a45,none,none, 0.00351572, 0.00397512, 0.00401417, 0.0042814, 0.00327218,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a150,none,a60,a0,none,none,none,none,a45,a45,none,none, 0.00095803, 0.00106198, 0.00095803, 0.0040303, 0.00348250,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a120,a150,a120,a120,none,none,a60,a0,none,none,none,none,a45,a45,none,none, 0.00074019, 0.00076073, 0.00080232, 0.0030389, 0.00295164,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a180,none,a60,a0,a90,none,none,none,none,a45,none,none, 0.00449853, 0.00255021, 0.00327500, 0.0040264, 0.00467972,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,a120,a150,a150,a180,none,a60,a0,a90,none,none,none,none,a45,none,a30, 0.00043886, 0.00114632, 0.00083767, 0.0043356, 0.00248195,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a120,a150,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30, 0.00273194, 0.00410203, 0.00412527, 0.0051241, 0.00684773,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,none,a180,a90,a180,a180,a150,none,a60,a0,a90,none,none,none,none,none,none,a30, 0.00431777, 0.00102353, 0.00290271, 0.0040429, 0.00312700,buy
2022-05-16,a60,none,none,none,none,none,a45,a120,a120,a180,a180,a90,a180,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30, 0.00388396,-0.00043054, 0.00380293, 0.0014966, 0.00412174,buy
2022-05-17,a60,none,none,none,none,none,a45,none,a90,none,a150,none,none,a150,a120,none,a60,a0,a90,none,none,none,none,none,none,a30, 0.00258097, 0.00529266, 0.00490961, 0.0056140, 0.00494515,buy
2022-05-18,a60,none,none,none,none,none,a45,a90,a90,a150,a150,a60,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a30, 0.00304962, 0.00651976, 0.00611944, 0.0066956, 0.00674885,buy
2022-05-19,a60,none,none,none,a0,none,a45,none,none,none,a120,none,none,a120,a90,a60,a60,none,a90,none,none,none,a30,none,none,none, 0.00498216, 0.00562167, 0.00063400, 0.0039758, 0.00391617,buy
2022-05-20,a60,none,none,none,a0,none,none,a60,a60,a120,a120,none,a120,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none, 0.00892102, 0.00688813, 0.00692966, 0.0035097, 0.00707884,buy
2022-05-21,a60,a60,none,none,a0,none,none,none,none,none,a90,none,none,a90,a60,a60,a60,none,none,none,none,none,a30,a60,none,none,-0.00165324,-0.00455452,-0.00353379,-0.0016532,-0.00165324,sell
2022-05-22,a60,a60,none,none,a0,none,none,none,none,a90,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,a30,a60,none,none,-0.00143671,-0.00771162,-0.00158859,-0.0012334,-0.00123344,sell
2022-05-23,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,a60,none,none,-0.00103112,-0.00289302,-0.00136297,-0.0010284,-0.00102839,sell
2022-05-24,a60,a60,none,none,a0,none,none,a0,a0,a60,a60,none,none,a60,none,a60,none,none,none,none,none,none,a30,a60,none,none, 0.00091225, 0.00363573, 0.00166729, 0.0022319,-0.00026885,buy
2022-05-25,none,a60,none,none,none,none,a30,a0,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.00382762, 0.00636354, 0.00142080, 0.0063635, 0.00532233,buy
2022-05-26,none,a60,none,a90,none,none,a30,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none, 0.00478045, 0.00585957, 0.00316791, 0.0057837, 0.00574445,buy
2022-05-27,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30,none,a60,none,none, 0.00417942, 0.00540449, 0.00236451, 0.0054045, 0.00567607,buy
2022-05-28,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00043251,-0.00011340,-0.00119131, 0.0001677,-0.00066705,sell
2022-05-29,none,none,none,a90,none,none,none,a60,a60,a0,a0,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00220776,-0.00083582,-0.00077854,-0.0008358,-0.00084474,sell
2022-05-30,none,none,none,a90,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00089066,-0.00197934,-0.00217705,-0.0019793,-0.00047150,sell
2022-05-31,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00036352,-0.00273611,-0.00103183,-0.0025064,-0.00278034,sell
2022-06-01,none,none,none,a90,none,none,none,a90,a90,none,none,a120,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,none,-0.00165140,-0.00055536, 0.00094159, 0.0006260,-0.00146061,sell
2022-06-02,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00046118,-0.00080600, 0.00032207,-0.0003102,-0.00011521,sell
2022-06-03,none,none,none,a90,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00225219, 0.00184205, 0.00128132, 0.0015210, 0.00140161,buy
2022-06-04,none,none,none,a90,none,none,none,a120,a120,none,none,none,a60,a90,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.00177337,-0.00122210,-0.00243212,-0.0014978, 0.00151463,sell
2022-06-05,none,a45,none,a90,none,none,none,none,none,a90,a90,a180,a60,a90,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.00055908, 0.00227018, 0.00259856, 0.0021420, 0.00591581,buy
2022-06-06,none,a45,none,a90,none,none,none,a150,a150,a90,none,a180,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,none,-0.00012161,-0.00031365,-0.00022400,-0.0003136, 0.00525461,sell
2022-06-07,none,a45,none,a90,none,none,none,none,a150,none,a120,none,a90,a120,a120,none,none,none,none,a30,none,a30,none,none,none,none, 0.00728128, 0.00113121, 0.00099502, 0.0071884, 0.00104340,buy
2022-06-08,none,a45,none,a90,none,none,none,a180,none,a120,a120,a150,none,none,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.00284896, 0.00132845, 0.00260617, 0.0021301, 0.00281439,buy
