Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302, 0.00180134, 0.00255659, 0.0015681, 0.00130760, 0.0032163,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038, 0.00122653, 0.00124910, 0.0014097, 0.00167659, 0.0005045,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,-0.00191160,-0.00191900,-0.0017633,-0.00211210,-0.0016323,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342, 0.00228511, 0.00262905, 0.0025900, 0.00262905, 0.0014431,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791, 0.00406433, 0.00387005, 0.0044586, 0.00423265, 0.0029744,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434, 0.00263412, 0.00285682, 0.0018520, 0.00283132, 0.0027445,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437, 0.00102574, 0.00119506, 0.0008951, 0.00095352,-0.0019779,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.00152619, 0.00198121, 0.0017879, 0.00179103,-0.0008892,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.00179905, 0.00121227, 0.0008853, 0.00068526, 0.0011571,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,-0.00146369,-0.00137401,-0.0008114,-0.00267941,-0.0020052,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,-0.00224574,-0.00115740, 0.0000672,-0.00227760,-0.0033038,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,-0.00607671,-0.00247351, 0.0003537,-0.00230651,-0.0021859,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,-0.00255578, 0.00053366,-0.0037936,-0.00317116,-0.0025302,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593, 0.00324160, 0.00504556, 0.0055861, 0.00470104, 0.0047521,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721, 0.00225203, 0.00214977, 0.0019961, 0.00042413, 0.0024124,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404, 0.00210715, 0.00209865, 0.0028656, 0.00132063, 0.0022853,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,-0.00031502, 0.00128707,-0.0014113,-0.00147667,-0.0007156,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,-0.00106831, 0.00155467,-0.0016482,-0.00126149,-0.0004504,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,-0.00037571, 0.00194469, 0.0019499, 0.00027315, 0.0015322,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,-0.00102723, 0.00181861, 0.0003708,-0.00101088, 0.0000391,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.00463762,-0.00352412,-0.0040373,-0.00231595,-0.0027009,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,-0.00086223, 0.00465982,-0.0009870,-0.00072773,-0.0029826,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.00205323, 0.00313652, 0.0048709, 0.00122338, 0.0017456,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266, 0.00439042, 0.00454440, 0.0040513, 0.00319288, 0.0063823,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693, 0.00087803, 0.00178858, 0.0013106, 0.00134928,-0.0000963,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,-0.00071777,-0.00023912,-0.0003496, 0.00022227,-0.0001364,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292, 0.00063828, 0.00072662,-0.0003108, 0.00145369, 0.0008537,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552, 0.00140784, 0.00126350, 0.0026989, 0.00110968, 0.0017354,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,-0.00076448,-0.00094615, 0.0005750,-0.00025716,-0.0006786,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505, 0.00075401, 0.00069512, 0.0023054, 0.00230526, 0.0021889,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999, 0.00038067,-0.00011026,-0.0006293, 0.00023112, 0.0002578,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,-0.00238589,-0.00241769,-0.0015941,-0.00160882,-0.0026377,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,-0.00193293,-0.00235744,-0.0003499,-0.00104857,-0.0024076,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.00034776,-0.00054821,-0.0001959,-0.00055095,-0.0009541,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462, 0.00168798, 0.00165144, 0.0023385, 0.00331854, 0.0016361,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402, 0.00121701, 0.00091870, 0.0015154, 0.00116598,-0.0002372,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,-0.00004443, 0.00047913, 0.0012792,-0.00017829,-0.0012759,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168, 0.00029991, 0.00176760,-0.0011188,-0.00156608,-0.0018639,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,-0.00143778,-0.00166796,-0.0017833,-0.00170952, 0.0015736,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935, 0.00098919, 0.00099605, 0.0009786, 0.00036794, 0.0007494,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,-0.00171908,-0.00261912,-0.0030846,-0.00282380,-0.0002092,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107, 0.00130379,-0.00062785, 0.0014041, 0.00060799,-0.0003014,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173, 0.00147577,-0.00319886, 0.0002440, 0.00006509,-0.0026206,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,-0.00002594,-0.00091817, 0.0008373,-0.00149040, 0.0039913,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,-0.00275396,-0.00246903,-0.0011530,-0.00406734,-0.0018653,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,-0.00281518,-0.00193946,-0.0009049,-0.00121439,-0.0019163,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,-0.00042090,-0.00081974,-0.0001170, 0.00163832,-0.0008824,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136, 0.00290626, 0.00302006, 0.0026702, 0.00204726, 0.0026935,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,-0.00577411,-0.00570165,-0.0051246,-0.00561359,-0.0051110,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,-0.00019750, 0.00139575, 0.0009103,-0.00076130,-0.0004623,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996, 0.00227811, 0.00012566, 0.0004013, 0.00010549, 0.0006106,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,-0.00012142,-0.00031702, 0.0044013,-0.00067399,-0.0024968,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,-0.00072774, 0.00302286,-0.0000310, 0.00005731, 0.0009938,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,-0.00039213, 0.00182335, 0.0014996, 0.00092649, 0.0016829,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513, 0.00003385, 0.00074425, 0.0001757, 0.00073256, 0.0008548,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,-0.00083525, 0.00046912, 0.0027665,-0.00104653, 0.0005126,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,-0.00032514,-0.00056592, 0.0012666,-0.00286096, 0.0008985,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819, 0.00153701,-0.00030883, 0.0002039, 0.00120073, 0.0018637,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657, 0.00286745, 0.00232275, 0.0038750, 0.00266710, 0.0035399,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,-0.00165580,-0.00105548, 0.0010908,-0.00125618,-0.0014285,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514, 0.00070197, 0.00141158,-0.0016630, 0.00076512, 0.0027307,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814, 0.00340983, 0.00338696, 0.0007977, 0.00219684, 0.0023426,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407, 0.00465665, 0.00236206, 0.0024870, 0.00127478, 0.0020560,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939, 0.00227827, 0.00313041, 0.0030418, 0.00146374, 0.0025970,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995, 0.00041915,-0.00029446,-0.0008004,-0.00029946,-0.0006386,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,-0.00041214,-0.00348578,-0.0014262,-0.00321061,-0.0006572,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,-0.00135578,-0.00108743,-0.0012572,-0.00037961, 0.0000546,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947, 0.00065299, 0.00068100, 0.0016268,-0.00044406, 0.0000973,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,-0.00011909, 0.00112573,-0.0003976,-0.00022243, 0.0002991,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913, 0.00189564, 0.00229571, 0.0039207, 0.00031855,-0.0002417,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741, 0.00285746, 0.00229506, 0.0020179, 0.00263718, 0.0025388,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,-0.00680378,-0.00682793,-0.0068038,-0.00621012,-0.0066427,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,-0.00008754,-0.00003747, 0.0024736, 0.00051964, 0.0003909,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,-0.00171043,-0.00278391, 0.0014887, 0.00086249,-0.0021387,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991, 0.00333426, 0.00304784, 0.0028185, 0.00386382, 0.0031445,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353, 0.00041368,-0.00224042, 0.0000626,-0.00020956,-0.0002805,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,-0.00066449, 0.00009426, 0.0006718, 0.00061510,-0.0008313,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672, 0.00226017, 0.00207320, 0.0025463, 0.00290612, 0.0026167,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,-0.00149930,-0.00199788,-0.0020576,-0.00151310,-0.0008019,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681, 0.00169340, 0.00169340, 0.0020853, 0.00169340, 0.0010583,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375, 0.00387136, 0.00260040, 0.0011296, 0.00122419, 0.0012918,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,-0.00025274, 0.00295645, 0.0035647, 0.00319271, 0.0025911,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418, 0.00325969, 0.00198668, 0.0039877, 0.00391467, 0.0036954,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279, 0.00287372, 0.00121131, 0.0044593, 0.00331443, 0.0030049,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402, 0.00106489,-0.00055326, 0.0030657, 0.00269640, 0.0030279,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024, 0.00329867, 0.00026277, 0.0037643, 0.00359600, 0.0035548,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146, 0.00465781, 0.00299011, 0.0051102, 0.00553481, 0.0055206,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351, 0.00315865,-0.00006350, 0.0040433, 0.00292622, 0.0039061,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675, 0.00254485,-0.00003892, 0.0034600, 0.00237949, 0.0024200,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392, 0.00322557, 0.00218743, 0.0027706, 0.00455816, 0.0045774,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,-0.00449397,-0.00284350,-0.0039557,-0.00409903,-0.0044659,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481, 0.00041830, 0.00289349, 0.0008746, 0.00042690, 0.0001792,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161, 0.00213684, 0.00183702, 0.0024455, 0.00195923, 0.0020445,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402, 0.00171353, 0.00121198, 0.0010981, 0.00171353, 0.0028167,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,-0.00373335,-0.00068004,-0.0015264,-0.00068519,-0.0009163,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,-0.00239313,-0.00199401,-0.0014248,-0.00164053, 0.0004761,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,-0.00237497, 0.00193932, 0.0040744, 0.00457545, 0.0013889,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398, 0.00062089, 0.00334493, 0.0030141, 0.00301348, 0.0030141,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,-0.00457760,-0.00401403, 0.0000830,-0.00472928,-0.0051373,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701, 0.00022476,-0.00009228,-0.0001793,-0.00032096,-0.0000641,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,-0.00046324,-0.00064733,-0.0006749,-0.00060353,-0.0007581,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,-0.00146672,-0.00044844,-0.0002145,-0.00149303,-0.0008829,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039, 0.00418511, 0.00478654, 0.0045499, 0.00284086, 0.0041521,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934, 0.00100701, 0.00004811, 0.0017400, 0.00099992, 0.0001286,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,-0.00205185,-0.00182661,-0.0017462,-0.00196600,-0.0021921,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,-0.00218073, 0.00008996, 0.0013397, 0.00047402, 0.0001898,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,-0.00042195, 0.00146982, 0.0027071, 0.00103586, 0.0021050,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312, 0.00163787, 0.00151833, 0.0021966, 0.00170382, 0.0020813,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671, 0.00208876, 0.00114350, 0.0003088, 0.00232006, 0.0028017,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816, 0.00149859, 0.00081798, 0.0040470, 0.00212253, 0.0017086,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,-0.00113107,-0.00142627, 0.0035322, 0.00012690, 0.0001384,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118, 0.00412717, 0.00096595, 0.0044113, 0.00398202, 0.0042027,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549, 0.00049834, 0.00529636, 0.0038426, 0.00418016, 0.0039860,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968, 0.00181685, 0.00365748, 0.0045461, 0.00520252, 0.0043084,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066, 0.00106383, 0.00207737, 0.0027999, 0.00229916, 0.0023185,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807, 0.00127540, 0.00370261, 0.0039152, 0.00382967, 0.0031253,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,-0.00237107,-0.00129758,-0.0004909,-0.00056572,-0.0009366,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242, 0.00126784, 0.00252105, 0.0019683, 0.00198874, 0.0013350,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753, 0.00417694, 0.00344124, 0.0031074,-0.00070180, 0.0011870,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831, 0.00114463, 0.00062497, 0.0045195,-0.00071052, 0.0015894,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,-0.00368806,-0.00274830,-0.0035149,-0.00315928,-0.0032307,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,-0.00034541,-0.00023753,-0.0003492,-0.00041002,-0.0001905,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902, 0.00176320,-0.00128187, 0.0011369, 0.00072546,-0.0000219,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679, 0.00021594,-0.00048753, 0.0002159, 0.00093652, 0.0002322,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,-0.00021981,-0.00175983,-0.0019211,-0.00151189,-0.0009685,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926, 0.00379393,-0.00043289, 0.0001670,-0.00024311, 0.0004846,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774, 0.00169863, 0.00158712, 0.0015916, 0.00190470,-0.0009774,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149, 0.00273346, 0.00012217,-0.0003928, 0.00144631,-0.0003282,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,-0.00183362,-0.00053411,-0.0010572,-0.00113858,-0.0018498,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821, 0.00247528, 0.00241252, 0.0024679, 0.00273849,-0.0000038,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915, 0.00040032, 0.00051879,-0.0006730,-0.00067520,-0.0019364,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,-0.00176121,-0.00102012,-0.0002763, 0.00041505,-0.0003821,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462, 0.00181228, 0.00349280, 0.0019954, 0.00198576, 0.0008677,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,-0.00037767,-0.00010847, 0.0002733,-0.00007515,-0.0001085,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891, 0.00104831, 0.00125590, 0.0019733, 0.00199733, 0.0012185,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,-0.00112039,-0.00004171, 0.0027732, 0.00374613, 0.0032172,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,-0.00059095,-0.00070543,-0.0006697,-0.00159845,-0.0006315,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,-0.00207895,-0.00306445,-0.0015356,-0.00207638,-0.0026669,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479, 0.00179074, 0.00089254, 0.0003340, 0.00048952, 0.0005693,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,-0.00076803,-0.00038695, 0.0014068, 0.00077764, 0.0010913,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864, 0.00241209, 0.00210116, 0.0005928, 0.00260274, 0.0026684,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777, 0.00107906, 0.00303869, 0.0018024, 0.00112120, 0.0007821,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,-0.00074589,-0.00150566,-0.0013572,-0.00100291,-0.0020687,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,-0.00125108, 0.00198848,-0.0016456,-0.00139694,-0.0024669,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,-0.00436668, 0.00066881,-0.0040915,-0.00184839,-0.0036853,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,-0.00510091,-0.00264947,-0.0044303,-0.00444592,-0.0058163,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979, 0.00308240, 0.00310999, 0.0037857, 0.00334518, 0.0035660,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,-0.00094419,-0.00137679,-0.0012180,-0.00024475,-0.0026269,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156, 0.00180954, 0.00223763, 0.0015849, 0.00213609, 0.0021130,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,-0.00184634,-0.00132719,-0.0021834,-0.00118572,-0.0009174,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,-0.00201814,-0.00186804,-0.0022009,-0.00197617,-0.0005142,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691, 0.00282418, 0.00311156, 0.0024223, 0.00073877, 0.0015876,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687, 0.00433034, 0.00096716,-0.0004566, 0.00351040,-0.0009373,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383, 0.00318072, 0.00153542, 0.0031626, 0.00285690, 0.0033396,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777, 0.00171282, 0.00625297, 0.0041439, 0.00484701, 0.0044138,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469, 0.00135527, 0.00216885, 0.0036470, 0.00086583, 0.0025467,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,-0.00091130,-0.00037130, 0.0005478,-0.00070599,-0.0004173,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462, 0.00009736,-0.00070279,-0.0017892,-0.00095055,-0.0022928,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108, 0.00148265, 0.00191627, 0.0014569, 0.00178873, 0.0014649,buy
