Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
2020-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013153,-0.00120339,-0.0012322,-0.00129613,-0.0015325,sell
2020-01-19,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0015724, 0.00216371, 0.0010618, 0.00139180, 0.0014215,buy
2020-01-20,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017971, 0.00161438, 0.0009041, 0.00252554, 0.0023131,buy
2020-01-21,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0017971, 0.00161438, 0.0009041, 0.00252554, 0.0023131,buy
2020-01-22,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0015724, 0.00216371, 0.0010618, 0.00139180, 0.0014215,buy
2020-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0006048, 0.00275305,-0.0000622, 0.00011866, 0.0011609,buy
2020-01-24,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0006048, 0.00275305,-0.0000622, 0.00011866, 0.0011609,buy
2020-01-25,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0012214, 0.00294510, 0.0006850, 0.00029325, 0.0029844,buy
2020-01-26,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0012214, 0.00294510, 0.0006850, 0.00029325, 0.0029844,buy
2020-01-27,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0030574, 0.00361163, 0.0030620, 0.00074299, 0.0020796,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005087, 0.00036749, 0.0019834, 0.00019745,-0.0006160,buy
2020-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004157, 0.00031969, 0.0006968, 0.00007960,-0.0009245,buy
2020-01-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008848, 0.00123729, 0.0008848, 0.00208144, 0.0018613,buy
2020-01-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0008848, 0.00123729, 0.0008848, 0.00208144, 0.0018613,buy
2020-02-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023863, 0.00201186, 0.0023863, 0.00148055, 0.0023863,buy
2020-02-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023863, 0.00201186, 0.0023863, 0.00148055, 0.0023863,buy
2020-02-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023863, 0.00201186, 0.0023863, 0.00148055, 0.0023863,buy
2020-02-04,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005551,-0.00006719,-0.0001828,-0.00288920,-0.0027677,sell
2020-02-05,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0000757,-0.00004238, 0.0005899,-0.00061789,-0.0003815,sell
2020-02-06,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002203,-0.00002083, 0.0002993, 0.00029929, 0.0001361,buy
2020-02-07,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002203,-0.00002083, 0.0002993, 0.00029929, 0.0001361,buy
2020-02-08,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002203,-0.00002083, 0.0002993, 0.00029929, 0.0001361,buy
2020-02-09,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0006229,-0.00062803,-0.0003301,-0.00015780,-0.0006886,sell
2020-02-10,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0006229,-0.00062803,-0.0003301,-0.00015780,-0.0006886,sell
2020-02-11,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0006229,-0.00062803,-0.0003301,-0.00015780,-0.0006886,sell
2020-02-12,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0000193,-0.00061222,-0.0006410,-0.00036106,-0.0004056,sell
2020-02-13,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0000193,-0.00061222,-0.0006410,-0.00036106,-0.0004056,sell
2020-02-14,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0002881, 0.00032900, 0.0015191, 0.00018307, 0.0010783,buy
2020-02-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000682, 0.00270136, 0.0014944,-0.00006386, 0.0016496,buy
2020-02-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000682, 0.00270136, 0.0014944,-0.00006386, 0.0016496,buy
2020-02-17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0005756, 0.00453666, 0.0022531, 0.00168840, 0.0008164,buy
2020-02-18,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022492, 0.00245366, 0.0042492, 0.00224920, 0.0022492,buy
2020-02-19,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000334,-0.00007603, 0.0000247, 0.00077571,-0.0000334,buy
2020-02-20,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000334,-0.00007603, 0.0000247, 0.00077571,-0.0000334,buy
2020-02-21,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000334,-0.00007603, 0.0000247, 0.00077571,-0.0000334,buy
2020-02-22,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009702, 0.00097024, 0.0004688, 0.00095779, 0.0009702,buy
2020-02-23,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009702, 0.00097024, 0.0004688, 0.00095779, 0.0009702,buy
2020-02-24,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009702, 0.00097024, 0.0004688, 0.00095779, 0.0009702,buy
2020-02-25,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009702, 0.00097024, 0.0004688, 0.00095779, 0.0009702,buy
2020-02-26,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0009702, 0.00097024, 0.0004688, 0.00095779, 0.0009702,buy
2020-02-27,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0020582,-0.00317185,-0.0014547,-0.00200103, 0.0013976,sell
2020-02-28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0026115, 0.00092012, 0.0010690, 0.00104104,-0.0012594,buy
2020-02-29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0026115, 0.00092012, 0.0010690, 0.00104104,-0.0012594,buy
2020-03-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0026115, 0.00092012, 0.0010690, 0.00104104,-0.0012594,buy
2020-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0026115, 0.00092012, 0.0010690, 0.00104104,-0.0012594,buy
2020-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0026115, 0.00092012, 0.0010690, 0.00104104,-0.0012594,buy
2020-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000682, 0.00270136, 0.0014944,-0.00006386, 0.0016496,buy
2020-03-05,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0029120, 0.00330052, 0.0033005, 0.00330052, 0.0030681,buy
2020-03-06,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0015138, 0.00159183, 0.0015918, 0.00159183, 0.0018245,buy
2020-03-07,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0015138, 0.00159183, 0.0015918, 0.00159183, 0.0018245,buy
2020-03-08,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0015138, 0.00159183, 0.0015918, 0.00159183, 0.0018245,buy
2020-03-09,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0029120, 0.00330052, 0.0033005, 0.00330052, 0.0030681,buy
2020-03-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0029120, 0.00330052, 0.0033005, 0.00330052, 0.0030681,buy
2020-03-11,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0029120, 0.00330052, 0.0033005, 0.00330052, 0.0030681,buy
2020-03-12,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0029120, 0.00330052, 0.0033005, 0.00330052, 0.0030681,buy
2020-03-13,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022492, 0.00245366, 0.0042492, 0.00224920, 0.0022492,buy
2020-03-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036983,-0.00305344,-0.0036263,-0.00321956,-0.0040246,sell
2020-03-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036983,-0.00305344,-0.0036263,-0.00321956,-0.0040246,sell
2020-03-16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036983,-0.00305344,-0.0036263,-0.00321956,-0.0040246,sell
2020-03-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026219, 0.00343619, 0.0004690, 0.00044029,-0.0006896,buy
2020-03-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026219, 0.00343619, 0.0004690, 0.00044029,-0.0006896,buy
2020-03-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026219, 0.00343619, 0.0004690, 0.00044029,-0.0006896,buy
2020-03-20,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007240,-0.00051809,-0.0025542,-0.00048278,-0.0005994,sell
2020-03-21,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007240,-0.00051809,-0.0025542,-0.00048278,-0.0005994,sell
2020-03-22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007240,-0.00051809,-0.0025542,-0.00048278,-0.0005994,sell
2020-03-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008417,-0.00425642,-0.0034249,-0.00019448, 0.0002623,sell
2020-03-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008417,-0.00425642,-0.0034249,-0.00019448, 0.0002623,sell
2020-03-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008417,-0.00425642,-0.0034249,-0.00019448, 0.0002623,sell
2020-03-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018859,-0.00057856,-0.0027094, 0.00168753, 0.0002519,sell
2020-03-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018859,-0.00057856,-0.0027094, 0.00168753, 0.0002519,sell
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018859,-0.00057856,-0.0027094, 0.00168753, 0.0002519,sell
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0016243, 0.00150477, 0.0008928, 0.00134922,-0.0018476,buy
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0028739, 0.00034957, 0.0003070, 0.00277013, 0.0009845,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0028739, 0.00034957, 0.0003070, 0.00277013, 0.0009845,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0028739, 0.00034957, 0.0003070, 0.00277013, 0.0009845,buy
2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0028739, 0.00034957, 0.0003070, 0.00277013, 0.0009845,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047764,-0.00080573,-0.0006635,-0.00243444,-0.0016508,sell
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047764,-0.00080573,-0.0006635,-0.00243444,-0.0016508,sell
2020-04-05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0003742,-0.00092043,-0.0009531, 0.00089667, 0.0014694,sell
2020-04-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0009531,-0.00098006,-0.0012724, 0.00095496,-0.0001870,sell
2020-04-07,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0009531,-0.00098006,-0.0012724, 0.00095496,-0.0001870,sell
2020-04-08,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0009531,-0.00098006,-0.0012724, 0.00095496,-0.0001870,sell
2020-04-09,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0009531,-0.00098006,-0.0012724, 0.00095496,-0.0001870,sell
2020-04-10,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0015310,-0.00187218,-0.0014402,-0.00163603,-0.0006473,sell
2020-04-11,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0010805, 0.00108049,-0.0011587,-0.00175689,-0.0013905,sell
2020-04-12,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0010805, 0.00108049,-0.0011587,-0.00175689,-0.0013905,sell
2020-04-13,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0010805, 0.00108049,-0.0011587,-0.00175689,-0.0013905,sell
2020-04-14,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0010805, 0.00108049,-0.0011587,-0.00175689,-0.0013905,sell
2020-04-15,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0010805, 0.00108049,-0.0011587,-0.00175689,-0.0013905,sell
2020-04-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0007417, 0.00147468, 0.0005088, 0.00068089, 0.0024798,buy
2020-04-17,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0007417, 0.00147468, 0.0005088, 0.00068089, 0.0024798,buy
2020-04-18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0007417, 0.00147468, 0.0005088, 0.00068089, 0.0024798,buy
2020-04-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0007417, 0.00147468, 0.0005088, 0.00068089, 0.0024798,buy
2020-04-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0042641, 0.00271382, 0.0040989, 0.00439114, 0.0040154,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0042641, 0.00271382, 0.0040989, 0.00439114, 0.0040154,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0022963,-0.00258978, 0.0024798,-0.00233747,-0.0004078,sell
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0022963,-0.00258978, 0.0024798,-0.00233747,-0.0004078,sell
2020-04-24,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0022963,-0.00258978, 0.0024798,-0.00233747,-0.0004078,sell
2020-04-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010709,-0.00349484,-0.0014294,-0.00193144,-0.0007169,sell
2020-04-26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010709,-0.00349484,-0.0014294,-0.00193144,-0.0007169,sell
2020-04-27,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0008317,-0.00349484,-0.0042672,-0.00259685,-0.0004777,sell
2020-04-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0008317,-0.00349484,-0.0042672,-0.00259685,-0.0004777,sell
2020-04-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0008317,-0.00349484,-0.0042672,-0.00259685,-0.0004777,sell
2020-04-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0008317,-0.00349484,-0.0042672,-0.00259685,-0.0004777,sell
2020-05-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0062053, 0.00666916, 0.0037013, 0.00654860, 0.0062053,buy
2020-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0060812, 0.00617181, 0.0035337, 0.00605510, 0.0063040,buy
2020-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0060812, 0.00617181, 0.0035337, 0.00605510, 0.0063040,buy
2020-05-04,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0060812, 0.00617181, 0.0035337, 0.00605510, 0.0063040,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0038247,-0.00180385,-0.0036094,-0.00041732, 0.0001039,sell
2020-05-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0014779, 0.00031245, 0.0000309, 0.00311469, 0.0009009,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019871, 0.00027309,-0.0001636, 0.00148169, 0.0022739,buy
2020-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019871, 0.00027309,-0.0001636, 0.00148169, 0.0022739,buy
2020-05-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019871, 0.00027309,-0.0001636, 0.00148169, 0.0022739,buy
2020-05-10,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019871, 0.00027309,-0.0001636, 0.00148169, 0.0022739,buy
2020-05-11,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019871, 0.00027309,-0.0001636, 0.00148169, 0.0022739,buy
2020-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0019871, 0.00027309,-0.0001636, 0.00148169, 0.0022739,buy
2020-05-13,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0013177, 0.00197405, 0.0010478, 0.00056169,-0.0007952,buy
2020-05-14,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0013177, 0.00197405, 0.0010478, 0.00056169,-0.0007952,buy
2020-05-15,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0013177, 0.00197405, 0.0010478, 0.00056169,-0.0007952,buy
2020-05-16,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0013177, 0.00197405, 0.0010478, 0.00056169,-0.0007952,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002492, 0.00011004,-0.0000820,-0.00054500,-0.0000670,sell
2020-05-18,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002492, 0.00011004,-0.0000820,-0.00054500,-0.0000670,sell
2020-05-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004225,-0.00109457,-0.0004225,-0.00117455,-0.0007104,sell
2020-05-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004225,-0.00109457,-0.0004225,-0.00117455,-0.0007104,sell
2020-05-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004225,-0.00109457,-0.0004225,-0.00117455,-0.0007104,sell
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012232, 0.00091720, 0.0011633, 0.00049351, 0.0011277,buy
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012232, 0.00091720, 0.0011633, 0.00049351, 0.0011277,buy
2020-05-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027323, 0.00273228, 0.0027323, 0.00246911, 0.0017990,buy
2020-05-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023205, 0.00270888, 0.0021456, 0.00126890, 0.0011414,buy
2020-05-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023205, 0.00270888, 0.0021456, 0.00126890, 0.0011414,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011986,-0.00142799,-0.0014280,-0.00109176,-0.0015831,sell
2020-05-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028855,-0.00443535,-0.0008497,-0.00198226,-0.0026709,sell
2020-05-29,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028855,-0.00443535,-0.0008497,-0.00198226,-0.0026709,sell
2020-05-30,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009429, 0.00157865, 0.0001528, 0.00069282, 0.0013381,buy
2020-05-31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016404,-0.00245764,-0.0020234,-0.00231543,-0.0024576,sell
2020-06-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0019749,-0.00203095,-0.0023058,-0.00246311,-0.0020671,sell
2020-06-02,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0019749,-0.00203095,-0.0023058,-0.00246311,-0.0020671,sell
2020-06-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015051,-0.00156113,-0.0022537,-0.00188510,-0.0015051,sell
2020-06-04,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015051,-0.00156113,-0.0022537,-0.00188510,-0.0015051,sell
2020-06-05,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0016014,-0.00174946,-0.0019665,-0.00202326,-0.0014781,sell
2020-06-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0002911,-0.00058679,-0.0004425,-0.00027856,-0.0001600,sell
2020-06-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027610,-0.00261441,-0.0014219, 0.00001838,-0.0026178,sell
2020-06-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027610,-0.00261441,-0.0014219, 0.00001838,-0.0026178,sell
2020-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027610,-0.00261441,-0.0014219, 0.00001838,-0.0026178,sell
2020-06-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001672, 0.00131207, 0.0016329,-0.00001749,-0.0001397,buy
2020-06-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001672, 0.00131207, 0.0016329,-0.00001749,-0.0001397,buy
2020-06-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0008756,-0.00044711,-0.0025934,-0.00289541,-0.0028954,sell
2020-06-13,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0009329,-0.00284867,-0.0027961,-0.00084716,-0.0028487,sell
2020-06-14,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0009329,-0.00284867,-0.0027961,-0.00084716,-0.0028487,sell
2020-06-15,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0009329,-0.00284867,-0.0027961,-0.00084716,-0.0028487,sell
2020-06-16,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0009329,-0.00284867,-0.0027961,-0.00084716,-0.0028487,sell
2020-06-17,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0009329,-0.00284867,-0.0027961,-0.00084716,-0.0028487,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0014714, 0.00036505, 0.0003294, 0.00080101, 0.0012125,buy
2020-06-19,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0014714, 0.00036505, 0.0003294, 0.00080101, 0.0012125,buy
2020-06-20,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0019370,-0.00126811,-0.0003527,-0.00216586, 0.0003185,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010945,-0.00117526, 0.0024669,-0.00117276,-0.0001352,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0014107, 0.00166551, 0.0022733,-0.00015644,-0.0005311,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010945,-0.00117526, 0.0024669,-0.00117276,-0.0001352,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010945,-0.00117526, 0.0024669,-0.00117276,-0.0001352,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010945,-0.00117526, 0.0024669,-0.00117276,-0.0001352,sell
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040544, 0.00241583, 0.0010200, 0.00494308, 0.0026599,buy
2020-06-27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008965, 0.00082583, 0.0005260, 0.00052596, 0.0008965,buy
