Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,none,none,none,a45,none,none,none,a90,a60,a90,none,none,a150,a135,none,a180,none,41.3816666666667,102.71, 0.001965450, 0.0019959,-0.00014191, 0.001749011, 0.00267925,buy
2021-07-05,none,none,none,a45,none,a60,a120,none,none,none,none,none,a150,a135,none,a180,none,53.17625,103.665416666667,-0.000367110,-0.0000163,-0.00201456, 0.000051090, 0.00132372,sell
2021-07-06,a150,none,none,a45,none,none,none,a120,none,a60,none,none,a150,a135,none,a180,none,64.9745833333334,104.62, 0.000513105,-0.0003667, 0.00462991, 0.000339696,-0.00040494,sell
2021-07-07,a150,a135,none,a45,a0,a90,none,a120,none,a60,none,none,none,none,none,a180,a30,76.8395833333333,105.57125, 0.000517868,-0.0026225, 0.00305417, 0.000244739,-0.00142199,sell
2021-07-08,a150,a135,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a180,a30,88.8266666666666,106.527083333333, 0.004153197, 0.0035499, 0.00441344, 0.003026966, 0.00346567,buy
2021-07-09,a150,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,a30,100.975833333333,107.48, 0.004057369, 0.0010141, 0.00373080, 0.003941191, 0.00139134,buy
2021-07-10,a150,a135,none,a45,none,a120,a180,none,a0,none,none,none,none,none,none,a180,a30,113.319583333333,108.43375, 0.002363328, 0.0016187, 0.00301239, 0.001220734, 0.00221512,buy
2021-07-11,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,a30,125.871666666667,109.39, 0.001564666, 0.0018019, 0.00096604, 0.001295718, 0.00096972,buy
2021-07-12,none,none,none,a45,none,a150,a150,a180,none,a0,a120,none,none,none,none,none,a30,138.644583333333,110.34, 0.003080682, 0.0031641, 0.00380802, 0.006797293, 0.00320623,buy
2021-07-13,none,none,none,a45,a60,a150,a150,none,none,none,a120,a180,none,a150,none,none,a30,151.641666666667,111.296666666667, 0.002499815, 0.0024815, 0.00450206, 0.002276357, 0.00339319,buy
2021-07-14,none,none,none,a45,none,a180,none,a150,a60,none,a120,a180,none,a150,none,none,a30,164.859583333333,112.25, 0.004374004, 0.0045578, 0.00462603, 0.004198821, 0.00491973,buy
2021-07-15,none,none,none,a45,a90,a180,a120,none,a60,none,a120,a180,none,a150,a150,none,a30,178.29875,113.203333333333, 0.002177250, 0.0034634, 0.00166010, 0.001603588, 0.00366917,buy
2021-07-16,none,none,none,a45,a90,none,none,a120,none,none,a120,a180,none,a150,a150,none,a30,191.96,114.16,-0.002874014,-0.0008642,-0.00185065,-0.001664004,-0.00297434,sell
2021-07-17,none,a150,none,a45,none,a150,a90,none,a90,a60,a120,a180,none,a150,a150,none,a30,205.83875,115.11, 0.000783718, 0.0021315, 0.00087530, 0.001222136, 0.00317392,buy
2021-07-18,none,a150,none,a45,a120,none,none,a90,none,none,a120,a180,none,a150,a150,none,a30,219.932916666667,116.066666666667,-0.001022169, 0.0003259,-0.00038999,-0.002315914,-0.00068202,sell
2021-07-19,none,a150,none,a45,none,a120,a60,none,a120,a90,none,a180,none,none,a150,none,a30,234.225,117.02,-0.000699333,-0.0012167,-0.00102922,-0.000686266,-0.00019110,sell
2021-07-20,none,a150,none,a45,a150,none,none,a60,none,none,none,a180,none,none,a150,none,a30,248.68,117.974166666667,-0.003467636,-0.0043335,-0.00337263,-0.003450796,-0.00492845,sell
2021-07-21,none,none,none,a45,a150,a90,none,none,a150,a120,none,a180,none,none,none,none,a30,263.244166666667,118.93,-0.000659701,-0.0028006,-0.00060039,-0.001069049,-0.00111126,sell
2021-07-22,none,none,none,a45,none,none,none,none,a150,a120,none,a180,none,none,none,none,a30,277.83875,119.881666666667,-0.001861290,-0.0013462, 0.00086173,-0.001623956,-0.00078778,sell
2021-07-23,a180,none,none,none,a180,a60,a0,none,a180,none,none,none,none,none,none,none,a30,292.36375,120.839583333333,-0.000100541,-0.0043571, 0.00046139, 0.000617830, 0.00020380,buy
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,a30,306.715,121.79, 0.000847668,-0.0010034,-0.00069956, 0.000473082,-0.00006034,buy
2021-07-25,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,320.792083333333,122.74875, 0.002375845,-0.0031704, 0.00010296,-0.001444718, 0.00009084,buy
2021-07-26,a180,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30,334.522083333333,123.7, 0.001307587,-0.0017755,-0.00037006, 0.000264697,-0.00124669,sell
2021-07-27,a180,none,none,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,a30,347.860833333333,124.659583333333, 0.000211128, 0.0007119,-0.00104040, 0.000637497, 0.00126075,buy
2021-07-28,none,none,none,none,a120,a0,a60,none,a120,a150,a135,none,none,none,a135,a150,a30,150.80375,125.61, 0.008033437, 0.0019269, 0.00741197, 0.006145793, 0.00672554,buy
2021-07-29,none,none,a0,none,none,none,none,a60,a120,a150,a135,none,a180,none,a135,a150,a30,13.3791666666667,126.57,-0.001344685,-0.0017240,-0.00128934, 0.005134577, 0.00401993,sell
2021-07-30,none,none,a0,none,none,none,a90,none,none,none,a135,none,a180,none,a135,a150,a30,25.6420833333333,127.523333333333, 0.001307660, 0.0018359, 0.00354490, 0.002829705, 0.00613714,buy
2021-07-31,none,a180,a0,none,a90,none,none,a90,a90,a120,a135,none,a180,none,a135,a150,a30,37.6670833333333,128.48,-0.002471267,-0.0022084, 0.00278148, 0.003011474,-0.00232560,sell
2021-08-01,none,a180,a0,a30,none,a60,a120,none,none,a120,a135,none,a180,none,a135,a150,a30,49.5379166666667,129.44,-0.001620179,-0.0024305,-0.00409097,-0.002947182,-0.00294422,sell
2021-08-02,none,a180,a0,a30,none,a60,a120,none,none,none,a135,none,a180,none,a135,a150,none,61.3425,130.3925,-0.001121446,-0.0035313,-0.00270276,-0.003786635,-0.00402825,sell
2021-08-03,none,a180,a0,a30,a60,none,none,a120,a60,a90,none,none,a180,none,none,none,none,73.1695833333333,131.35, 0.002382209, 0.0003708,-0.00254676, 0.003697652, 0.00235174,buy
2021-08-04,none,none,a0,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,85.0983333333333,132.31, 0.002326552, 0.0024254, 0.00215454, 0.003964361, 0.00361038,buy
2021-08-05,none,none,a0,a30,none,none,none,a150,none,none,none,none,a180,none,none,none,none,97.2,133.27,-0.000340434, 0.0013357,-0.00139676, 0.001375277, 0.00067732,buy
2021-08-06,none,none,none,a30,none,a120,a180,none,none,a60,none,none,a180,a180,none,none,none,109.528333333333,134.226666666667,-0.000275950, 0.0027279,-0.00122519, 0.001655958, 0.00167729,buy
2021-08-07,a150,none,none,a30,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,122.11625,135.18,-0.005119386, 0.0019165,-0.00072778,-0.000375702,-0.00029127,buy
2021-08-08,a150,none,none,a30,a0,a150,none,a180,a0,none,none,none,none,a180,none,none,none,134.981666666667,136.14, 0.000197339, 0.0039299, 0.00173678, 0.000452007, 0.00131860,buy
2021-08-09,a150,none,none,a30,a0,a150,a150,none,none,none,none,none,none,a180,a120,a135,none,148.11375,137.1,-0.000921254, 0.0011122, 0.00145500, 0.001076039, 0.00141590,buy
2021-08-10,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,a135,none,161.491666666667,138.06, 0.002372559,-0.0012360,-0.00213412,-0.001297238,-0.00029079,sell
2021-08-11,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a180,a120,a135,none,175.079166666667,139.02, 0.003612711, 0.0053756, 0.00230112, 0.005143246, 0.00719295,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,a120,a135,none,188.833333333333,139.98,-0.002586121,-0.0001105,-0.00206117, 0.000005645, 0.00153432,sell
2021-08-13,none,none,none,none,none,a150,a90,none,a60,none,a150,none,none,a180,a120,a135,none,202.717083333333,140.94,-0.000445104, 0.0060457, 0.00385047, 0.005745128, 0.00819835,buy
2021-08-14,none,none,none,none,a60,none,none,a90,none,none,a150,a150,none,none,a120,none,none,216.70375,141.9, 0.000166674, 0.0041290, 0.00376936, 0.004881168, 0.00629220,buy
2021-08-15,a135,a150,none,none,none,a120,a60,none,a90,a60,a150,a150,none,none,none,none,none,230.769166666667,142.86, 0.011293162, 0.0127036, 0.01078117, 0.011175750, 0.00837118,buy
2021-08-16,a135,a150,none,none,a90,none,none,a60,none,a60,a150,a150,none,none,none,none,none,244.897083333333,143.82,-0.002989593,-0.0036411,-0.00469410,-0.001638585,-0.00458745,sell
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,259.075416666667,144.780833333333,-0.002141928,-0.0017539,-0.00254630, 0.001039493,-0.00139656,sell
2021-08-18,a135,a150,none,none,a120,none,none,none,a120,a90,a150,a150,none,none,none,none,none,273.275,145.75,-0.004441420, 0.0009005,-0.00525786,-0.004306404,-0.00293421,sell
2021-08-19,a135,none,none,none,a120,a60,a0,none,a150,none,none,a150,none,none,none,none,none,287.458333333333,146.71, 0.001263024,-0.0029545, 0.00107925, 0.001192574,-0.00169337,sell
2021-08-20,none,none,none,none,none,a60,a0,a0,a150,a120,none,a150,none,none,none,none,none,301.56875,147.67,-0.002026821,-0.0023914,-0.00241988,-0.001510808,-0.00262787,sell
2021-08-21,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,none,315.540833333333,148.63, 0.002156377, 0.0019281, 0.00149863, 0.001530663, 0.00133034,buy
2021-08-22,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,329.302916666667,149.59625, 0.005677193,-0.0024166, 0.00350205,-0.004623613,-0.00190609,sell
2021-08-23,none,a135,none,none,a180,a0,none,none,none,a150,none,none,none,none,none,a120,none,342.792083333333,150.56, 0.005405792,-0.0010661, 0.00532195,-0.002321442,-0.00077989,sell
2021-08-24,a120,a135,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,a120,none,280.965416666667,151.52, 0.004622580, 0.0021469, 0.00185424,-0.001668442, 0.00170448,buy
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none,8.80666666666667,152.488333333333, 0.001486629, 0.0003634, 0.00198448,-0.000749203,-0.00231740,sell
2021-08-26,a120,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,21.3254166666667,153.45, 0.002066474,-0.0014865, 0.00061853,-0.003477211, 0.00099315,buy
2021-08-27,a120,a135,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667, 0.002260574,-0.0029305, 0.00103594,-0.006391868,-0.00002349,sell
2021-08-28,a120,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,none,none,none,45.57375,155.38,-0.004930060,-0.0033291,-0.00170296,-0.002172080,-0.00370897,sell
2021-08-29,none,none,none,none,a120,a60,a120,none,none,none,none,a135,a150,none,none,none,none,57.4408333333333,156.349166666667, 0.001460127, 0.0038701,-0.00276407,-0.000312573,-0.00080292,sell
2021-08-30,none,none,none,none,none,none,none,a120,a90,a120,none,a135,a150,none,none,none,none,69.2479166666667,157.31375,-0.000974335,-0.0007561,-0.00029673,-0.002700935,-0.00034440,sell
2021-08-31,none,none,none,none,none,a90,a150,none,none,a120,none,a135,a150,none,none,none,none,81.0866666666667,158.28,-0.000676778,-0.0010246,-0.00205295,-0.001143517,-0.00055894,sell
2021-09-01,none,none,none,none,a90,none,a150,a150,a60,none,none,a135,a150,a150,none,none,none,93.05,159.25,-0.001118681, 0.0004738,-0.00282802,-0.000370464,-0.00376775,sell
2021-09-02,none,a120,none,none,none,a120,a180,a150,a60,a90,none,a135,a150,a150,none,none,none,105.218333333333,160.2175,-0.004713145,-0.0053119,-0.00169530,-0.005062415,-0.00186270,sell
2021-09-03,none,a120,none,none,a60,a120,a180,none,none,a90,none,a135,a150,a150,a90,none,none,117.662083333333,161.185833333333,-0.004658659,-0.0064371,-0.00302329,-0.005967336,-0.00186578,sell
2021-09-04,none,a120,none,none,a60,none,none,a180,none,none,none,a135,none,a150,a90,none,none,130.4325,162.155, 0.000823391, 0.0001968, 0.00498875, 0.001698661,-0.00118908,sell
2021-09-05,none,a120,none,none,none,a150,a150,none,none,a60,none,none,none,a150,a90,none,none,143.551666666667,163.124583333333, 0.000279717, 0.0017168, 0.00236240, 0.002896097, 0.00080242,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a0,none,none,none,none,a150,a90,none,none,157.014583333333,164.095, 0.001992668, 0.0054521, 0.00455395, 0.006455132, 0.00457203,buy
2021-09-07,none,a120,none,none,none,a180,a120,none,a0,none,none,none,none,none,a90,none,none,170.7825,165.065416666667, 0.000901725, 0.0008909,-0.00277404, 0.004790052,-0.00310185,sell
2021-09-08,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,184.793333333333,166.03625, 0.006660677, 0.0065447, 0.00548105, 0.006071221, 0.00432897,buy
2021-09-09,none,none,none,none,a0,a150,a90,none,none,a0,none,none,none,none,none,none,none,198.968333333333,167.007916666667, 0.004185567, 0.0040739, 0.00447190, 0.004266732, 0.00349150,buy
2021-09-10,none,none,none,none,none,none,a90,a90,none,a0,a180,none,none,none,none,none,none,213.225833333333,167.980416666667,-0.001826806, 0.0004319,-0.00226241,-0.000439473,-0.00105282,sell
2021-09-11,none,none,none,none,none,a120,a60,none,a60,none,a180,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.000867476, 0.0016134,-0.00005853, 0.001394167,-0.00006991,buy
2021-09-12,none,none,none,none,none,none,a60,a60,none,none,a180,none,a135,none,none,none,a45,241.729583333333,169.925416666667, 0.000269787, 0.0006188,-0.00459577, 0.000351379,-0.00174445,sell
2021-09-13,none,none,none,none,a60,a90,none,a60,a90,none,a180,none,a135,none,none,none,a45,255.88875,170.89875, 0.000350989, 0.0011169, 0.00194818, 0.000578612, 0.00238820,buy
2021-09-14,none,none,none,none,none,a90,none,none,a90,a60,a180,a120,a135,a135,none,a90,a45,269.955,171.87375,-0.002815071,-0.0038052, 0.00087190,-0.003131585,-0.00012282,sell
2021-09-15,none,none,none,none,a90,a60,a0,none,a120,a60,a180,a120,a135,a135,none,a90,a45,283.9175,172.846666666667,-0.002195048, 0.0009713, 0.00172492, 0.000641649,-0.00181850,buy
2021-09-16,none,none,none,none,a90,a60,a0,a0,a120,a90,a180,a120,a135,a135,none,a90,a45,297.765,173.8225,-0.001185390, 0.0062726, 0.00528473, 0.006264490, 0.00042005,buy
2021-09-17,a90,none,none,none,none,none,none,a0,none,a90,a180,a120,a135,a135,none,a90,a45,311.475833333333,174.79625,-0.000944834, 0.0041876, 0.00160367, 0.002836865, 0.00345584,buy
2021-09-18,a90,none,none,none,a120,none,none,none,a150,none,a180,a120,a135,a135,none,a90,a45,325.02875,175.773333333333, 0.001379111, 0.0043381, 0.00266839, 0.005044379, 0.00406314,buy
2021-09-19,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a90,a45,338.387916666667,176.74875, 0.003106519, 0.0043853, 0.00375186, 0.002839159, 0.00238300,buy
2021-09-20,a90,none,none,none,a150,a0,a60,none,a180,none,none,a120,none,none,none,none,a45,351.523333333334,177.725, 0.000151505,-0.0004139,-0.00145252, 0.000248117,-0.00028051,sell
2021-09-21,a90,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a45,64.4108333333333,178.7025,-0.001419430,-0.0012899,-0.00160241,-0.000246731, 0.00197405,sell
2021-09-22,a90,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a45,17.03875,179.68,-0.001271391,-0.0017148,-0.00158778, 0.000825448,-0.00168515,sell
2021-09-23,a90,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a45,29.4120833333333,180.657916666667, 0.001381847, 0.0017187, 0.00115366, 0.001268267, 0.00047311,buy
2021-09-24,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,41.5579166666667,181.637083333333, 0.000800908, 0.0004725,-0.00090926,-0.000336612, 0.00056536,buy
2021-09-25,a90,none,none,none,a150,a60,a120,none,none,a180,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667, 0.000150974, 0.0009353,-0.00015683, 0.000116736, 0.00041396,sell
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a45,65.3595833333333,183.596666666667, 0.001084531, 0.0037218, 0.00213488, 0.002580316, 0.00354265,buy
2021-09-27,a90,none,none,none,a120,a90,a150,none,none,a150,none,none,a120,a120,none,none,a45,77.1516666666666,184.5775, 0.004170510, 0.0005549, 0.00243510, 0.001533962,-0.00082435,sell
2021-09-28,a90,none,none,none,a120,a90,a150,a150,a90,none,none,none,a120,a120,none,none,a45,88.9791666666667,185.55875,-0.002212368,-0.0029609,-0.00299831,-0.003591142,-0.00047802,sell
2021-09-29,a90,none,none,none,none,none,none,a150,a90,none,none,none,a120,a120,a60,none,a45,100.932916666667,186.540416666667,-0.000424625, 0.0034426, 0.00207762,-0.002335797, 0.00051344,buy
2021-09-30,a90,none,none,a30,a90,a120,a180,none,none,a120,none,none,a120,a120,a60,none,a45,113.10125,187.5225,-0.000756257,-0.0008655, 0.00057370, 0.000400106, 0.00196989,buy
2021-10-01,a90,none,none,a30,none,none,none,a180,a60,none,none,none,a120,a120,a60,none,a45,125.565416666667,188.50625,-0.003591522,-0.0038178,-0.00355550,-0.003746916,-0.00060420,sell
2021-10-02,a90,none,none,a30,a60,a150,a150,none,none,a90,none,none,a120,a120,a60,none,a45,138.390416666667,189.49, 0.001020530, 0.0005661, 0.00247810, 0.002328179, 0.00156083,buy
2021-10-03,a90,none,none,a30,a60,none,a150,a150,none,a90,none,none,none,none,a60,none,a45,151.624583333333,190.474166666667,-0.001191271,-0.0015057,-0.00101126, 0.000277944, 0.00027553,sell
2021-10-04,a90,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a60,none,a45,165.273333333333,191.459583333333, 0.001511798, 0.0002816, 0.00171863, 0.001779310, 0.00336015,buy
2021-10-05,a90,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,a60,none,a45,179.312083333333,192.445,-0.000133043,-0.0019437,-0.00056342, 0.000482767, 0.00133003,sell
2021-10-06,none,none,none,none,a0,a150,none,a120,a0,none,none,none,none,none,none,none,a45,193.67125,193.43125,-0.000849346, 0.0000335,-0.00116222,-0.001093520, 0.00035567,sell
2021-10-07,none,none,a0,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,a45,208.252083333333,194.41875,-0.001114322,-0.0006463, 0.00129043,-0.000775663,-0.00053898,sell
2021-10-08,none,none,a0,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,-0.000082322,-0.0028227,-0.00024841,-0.000430604,-0.00232220,sell
2021-10-09,none,none,a0,a45,none,a120,a60,a60,none,a0,none,none,none,none,none,none,a45,237.61625,196.392916666667,-0.004671243,-0.0034143,-0.00320653,-0.003479720,-0.00417701,sell
2021-10-10,none,none,a0,a45,a60,a90,none,a60,a60,a0,none,none,none,none,none,none,a45,252.185833333333,197.38125,-0.003521389,-0.0035657,-0.00520105,-0.002347651,-0.00295138,sell
2021-10-11,none,none,a0,none,none,a90,none,none,a60,none,a150,none,none,none,none,a60,a45,266.575416666667,198.37, 0.002886143, 0.0030772, 0.00234023, 0.003269622, 0.00327954,buy
2021-10-12,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,a60,a45,280.742083333333,199.36, 0.000032059, 0.0020621, 0.00022434, 0.000097505, 0.00019355,sell
2021-10-13,none,none,none,none,none,a60,a0,none,a90,none,a150,none,none,none,a45,a60,a45,294.667083333333,200.35, 0.004097374, 0.0037245, 0.00285399, 0.002498877, 0.00256283,buy
2021-10-14,none,none,none,none,a120,none,none,a0,none,a60,a150,a90,none,none,a45,a60,a45,308.345416666667,201.34, 0.004096708, 0.0044263, 0.00423164, 0.004707273, 0.00432785,buy
2021-10-15,none,none,none,a60,none,none,none,none,a120,none,a150,a90,none,none,a45,a60,a45,321.785,202.330833333333, 0.002114976, 0.0009098, 0.00491467, 0.000332562, 0.00111492,buy
2021-10-16,none,none,none,a60,a150,none,none,none,none,a90,a150,a90,none,none,a45,a60,a45,334.993333333333,203.322083333333,-0.000168965, 0.0001352, 0.00388765, 0.000227829, 0.00092753,sell
