Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,a135,none,none,a120,none,a120,none,none,none,-0.002245958, 0.0024388, 0.00371558,-0.0003983, 0.0001478,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,a135,none,none,none,none,a120,none,none,none,-0.003512358,-0.0020428,-0.00238010,-0.0029090,-0.0001877,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,a180,a135,none,none,none,none,none,none,a150,none,-0.005809025,-0.0035418,-0.00319996,-0.0042371,-0.0036106,sell
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.001778120, 0.0003415,-0.00043294,-0.0017866,-0.0004449,sell
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,none,a150,a0,-0.002553978,-0.0016895, 0.00095811,-0.0017121, 0.0047509,sell
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.002007572, 0.0019355, 0.00212294, 0.0014910, 0.0008490,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,a150,a0, 0.003148141, 0.0019130, 0.00166271, 0.0033717,-0.0002081,buy
2021-08-31,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,none,a120,a120,none,a30,none,a135,none,none,none,a150,a0, 0.004913297, 0.0047115, 0.00340043, 0.0045072, 0.0045135,buy
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.000607073, 0.0060874, 0.00195124, 0.0036836, 0.0006071,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,none,a30,a150,a135,none,none,none,none,a0,-0.000500231,-0.0054904,-0.00563833,-0.0043718,-0.0056383,sell
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a120,a60,a180,none,none,none,a90,a90,none,a30,a150,a135,a90,none,none,none,a0,-0.003394877,-0.0052962,-0.00463366,-0.0056524,-0.0040573,sell
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.002602194, 0.0053208, 0.00513782, 0.0049665, 0.0052370,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a180,none,none,a150,none,a150,none,none,a90,a60,a60,a120,a30,a150,a135,a90,none,none,none,a0,-0.007083417,-0.0090527,-0.00629045,-0.0079899,-0.0056502,sell
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a120,a30,a150,none,a90,none,none,none,a0, 0.000249324, 0.0002493,-0.00111888, 0.0008574, 0.0022977,sell
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,a120,none,a0,a120,none,none,a120,a30,none,none,a90,none,none,none,a0,-0.002129754,-0.0021298,-0.00212975,-0.0015219,-0.0002696,sell
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.003023182, 0.0017675, 0.00101961, 0.0016283, 0.0047299,buy
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,none,a0, 0.000615361, 0.0004106, 0.00376754, 0.0008413, 0.0008413,buy
2021-09-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none,none, 0.000199529, 0.0011634, 0.00122700,-0.0006448, 0.0001995,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.004496928, 0.0059454, 0.00615928, 0.0004061, 0.0062920,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.007104242, 0.0068202, 0.00701037, 0.0027717, 0.0065237,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,a60,none,a60,a90,a180,none,a60,a90,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.006667731, 0.0066677, 0.00741195, 0.0074691, 0.0070637,buy
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,a60,none,none,a135,a150,none,a90,a45,none,none, 0.004951944, 0.0007934, 0.00490661, 0.0044047, 0.0005824,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,none,none,a135,a150,none,a90,a45,none,none, 0.003051963, 0.0003200, 0.00305196, 0.0032329, 0.0025362,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none,-0.001016729, 0.0025403,-0.00009725, 0.0008939, 0.0026160,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,a135,a150,none,a90,a45,none,none, 0.002832429, 0.0021643, 0.00249592, 0.0028324, 0.0027241,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a90,a45,none,none,-0.009327089,-0.0013968,-0.00833825,-0.0068250,-0.0086370,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a120,none,none,a135,none,none,a90,a45,a180,none, 0.000847554,-0.0018410,-0.00082880,-0.0007635,-0.0007352,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,none,a45,a180,none, 0.004283742, 0.0005491, 0.00023581, 0.0042837,-0.0008178,sell
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a45,a180,none,-0.004358104,-0.0068486,-0.00374363,-0.0024452,-0.0068486,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,-0.001524030, 0.0007503, 0.00136994, 0.0016244, 0.0005222,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a45,a180,none,-0.000699789, 0.0025392, 0.00373929, 0.0030121, 0.0039869,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,-0.000623098,-0.0007968, 0.00093526, 0.0009693, 0.0011237,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none, 0.000514261, 0.0017970, 0.00454306, 0.0017970, 0.0027051,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none, 0.002796523, 0.0023521, 0.00099357, 0.0027067,-0.0019729,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,none, 0.001022169, 0.0012692, 0.00130844, 0.0020197, 0.0023124,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a120,a90,none,a120,none,none,none,a45,none,none, 0.000917134,-0.0008765,-0.00170751, 0.0016160,-0.0008191,sell
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a120,a90,none,a120,none,a60,none,a45,none,none,-0.001415683, 0.0021595, 0.00183466,-0.0006107, 0.0021704,buy
2021-09-30,a120,none,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,none,a180,none,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none,none,-0.003484346,-0.0029726, 0.00055878,-0.0030511,-0.0001990,sell
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a90,a45,a120,none,a60,none,a45,none,none, 0.005268242, 0.0037792, 0.00367032, 0.0033086, 0.0026185,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,none,a180,a60,a60,a150,none,a150,none,none,a90,a90,none,a90,a45,a120,none,a60,none,a45,none,none, 0.001037772, 0.0004644, 0.00274779, 0.0023112,-0.0002618,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,none,a180,none,a60,none,a90,a150,a150,none,none,a90,a60,a90,a45,none,none,a60,none,a45,none,none, 0.002329063, 0.0005359, 0.00410985, 0.0027161, 0.0006660,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,a120,none,a60,none,a45,none,none,a60,none,a45,none,none,-0.000767887,-0.0011975,-0.00054070,-0.0009323,-0.0011975,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,none,a60,none,none,a45,none,none,a60,none,a45,none,none, 0.000622026,-0.0000256, 0.00162372,-0.0001487,-0.0022397,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.002400257, 0.0046672,-0.00029830,-0.0002063,-0.0002109,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.008163678, 0.0041570, 0.00906402, 0.0073196, 0.0086795,buy
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,none,a90,none,none,a120,a150,none,a90,none,a180,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.009689211, 0.0085479, 0.01006751, 0.0065680, 0.0101380,buy
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,none,a90,none,none,a120,a180,a60,a60,none,none,a0,none,none,a45,none,a180,none,none,a45,none,none, 0.003288078, 0.0019269, 0.00224586,-0.0013211, 0.0016527,buy
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,none,a45,none,a180,none,none,a45,none,none, 0.004837771, 0.0009788, 0.00423016, 0.0001987, 0.0038334,buy
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a30,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.003778627, 0.0017487, 0.00651050, 0.0029843, 0.0032406,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,none,a90,a120,none,a60,none,a45,none,a180,none,a60,a45,none,none, 0.007007488, 0.0075180, 0.00696634, 0.0070187, 0.0075315,buy
2021-10-13,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,none,a90,none,none,none,none,a45,none,a180,a45,a60,a45,none,none,-0.000147430, 0.0005911, 0.00179420, 0.0006508,-0.0000544,sell
2021-10-14,none,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,a0,none,a90,a60,a90,none,none,none,a180,a45,a60,a45,none,none,-0.003690391,-0.0043642,-0.00559815,-0.0046137,-0.0043642,sell
2021-10-15,none,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,a60,a45,none,none,-0.000450547,-0.0009628, 0.00159302,-0.0004505,-0.0009574,buy
2021-10-16,none,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,none,none,none,a60,a90,a120,none,none,none,none,a45,a60,a45,none,none,-0.000549717, 0.0000889,-0.00090845,-0.0009085,-0.0015432,sell
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,none,none,none,none,a45,none,a45,a150,a30,-0.000107341, 0.0029634,-0.00060303,-0.0002346,-0.0005287,buy
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a60,a150,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.000168150, 0.0014879, 0.00273359, 0.0001021, 0.0014998,buy
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a45,a150,a30, 0.003367422, 0.0026158, 0.00283477, 0.0034035, 0.0011493,buy
2021-10-20,a135,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.001034440, 0.0013838,-0.00180901,-0.0010344,-0.0029807,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,a45,a150,a30,-0.000979288, 0.0014454,-0.00224520,-0.0009793,-0.0025991,sell
2021-10-22,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,none,a45,a150,a30,-0.000589200, 0.0008827,-0.00055502,-0.0005892,-0.0009304,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.002731664, 0.0053377,-0.00039868, 0.0021898,-0.0019390,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,none,a90,none,none,none,a45,none,a30, 0.002789093, 0.0006435, 0.00068631, 0.0027891,-0.0026027,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a150,none,a120,none,a180,a150,a60,none,a90,none,none,a45,a45,none,a30, 0.001677561, 0.0008065, 0.00094154, 0.0008868,-0.0006663,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.005953859, 0.0056634, 0.00558978, 0.0059539, 0.0043956,buy
2021-10-27,none,none,none,a135,none,none,none,a150,none,a30,a150,none,a90,a120,none,a180,none,none,a60,a150,a120,a60,none,a90,none,a30,a45,a45,none,a30, 0.002802619, 0.0009393, 0.00212455, 0.0012007, 0.0011372,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a30,a150,a90,none,none,a60,a180,a180,a90,none,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.003783142, 0.0050354, 0.00493041, 0.0038631, 0.0035898,buy
2021-10-29,none,none,a150,a135,none,none,none,none,none,a30,a180,none,a60,a150,none,none,a180,a90,a90,none,a90,a60,none,a90,none,a30,a45,a45,none,a30, 0.000368605, 0.0002988, 0.00257153, 0.0018408, 0.0014891,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,none,a120,a90,a60,none,none,none,a30,a45,a45,none,none, 0.003298302, 0.0037456, 0.00180893, 0.0032804, 0.0037042,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,a30,none,a60,none,none,a90,none,a150,a60,a120,none,none,a60,none,none,none,a30,a45,a45,a135,none, 0.002009141, 0.0020091, 0.00228882, 0.0020091, 0.0012963,buy
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a30,a150,none,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,none,a30,none,a45,a135,none,-0.003070047,-0.0029282,-0.00401743,-0.0017853,-0.0017923,sell
2021-11-02,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a30,none,a45,a135,none, 0.002444010, 0.0021337, 0.00318441, 0.0018052, 0.0011129,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a45,a135,none,-0.004622846,-0.0031656,-0.00296542,-0.0041115,-0.0046410,sell
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a45,a135,none, 0.001252550, 0.0000390, 0.00125255, 0.0012526, 0.0008016,buy
2021-11-05,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,none,a150,none,none,a45,a135,none,-0.001854523,-0.0019447,-0.00203378,-0.0020223, 0.0042774,sell
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a150,none,none,a45,a135,none, 0.003347337, 0.0030200, 0.00269456, 0.0004368, 0.0045457,buy
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,none, 0.002432833, 0.0029896, 0.00053072, 0.0009082, 0.0044666,buy
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,none,a150,none,none,a45,none,none, 0.007048025, 0.0059919, 0.00688989, 0.0064826, 0.0074565,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,a60,none,a150,none,none,a45,none,none, 0.005506507, 0.0052508, 0.00548710, 0.0051476, 0.0053319,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,none,a90,a90,none,a120,a0,a0,none,a90,none,a60,none,a60,none,a150,none,a30,a45,none,none,-0.001113748, 0.0024520, 0.00229251, 0.0005891, 0.0031145,buy
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,a150,none,a30,a45,none,none, 0.001964363, 0.0024917,-0.00024710, 0.0026773, 0.0016059,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,none,none,a0,a120,none,none,a90,none,none,none,none,a60,a90,a45,a60,none,none,none,a30,a45,none,none, 0.001462477, 0.0016608, 0.00373748, 0.0022616,-0.0015641,buy
2021-11-13,none,a0,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,none,a120,a60,a60,none,a45,a60,none,none,none,a30,a45,none,none,-0.003296882,-0.0006242,-0.00059820,-0.0032571,-0.0030045,sell
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a120,a45,a60,none,none,none,a30,a45,none,none,-0.004265607,-0.0011816, 0.00099470,-0.0012356,-0.0008981,sell
2021-11-15,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,a60,none,none,a90,none,a45,a60,none,none,none,a30,a45,a120,none,-0.000743631,-0.0014769, 0.00163880,-0.0005471,-0.0005322,sell
2021-11-16,none,none,a120,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a150,none,none,a150,a45,a60,none,none,none,a30,a45,a120,none, 0.001527192, 0.0043461,-0.00030890, 0.0029393, 0.0028686,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a120,a150,a45,a60,none,none,none,a30,a45,a120,none,-0.004060876,-0.0046223,-0.00196104,-0.0031686,-0.0043624,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,none,a0,a120,none,a45,a60,none,none,none,none,a45,a120,none,-0.001936061,-0.0018395,-0.00092622, 0.0014117,-0.0014146,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a90,none,a180,a60,a0,a120,none,a180,none,none,a180,none,a60,none,none,none,none,a45,a120,none,-0.000001158,-0.0088061,-0.00122345,-0.0011358,-0.0090542,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,a180,none,a60,none,none,none,none,a45,a120,none, 0.002910496, 0.0002310, 0.00443426, 0.0035694,-0.0030048,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,a60,none,a135,none,none,a45,a120,none, 0.001969347, 0.0029970, 0.00270856, 0.0025318, 0.0029970,buy
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,none,a150,a150,a60,none,a150,none,a60,none,a135,none,none,a45,a120,none, 0.004860602, 0.0023133, 0.00566290, 0.0049049, 0.0019551,buy
