Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,none,a135,a135,none,none,a180,none,a60,a60,none,none,none,none,a90,none,none,none,none,a90,a120,a120,a135,none,-0.02616194,-0.02639683,-0.02616194,-0.02768888,-0.02271197,sell
2020-10-25,none,a135,none,none,none,none,none,a60,a60,none,a120,none,none,none,a150,a180,none,none,none,none,a120,a135,none,-0.00969753, 0.00466161,-0.02953976, 0.00571776, 0.00466161,buy
2020-10-26,none,a135,none,none,none,none,a30,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,-0.00007614, 0.00347045,-0.00278839, 0.01105650, 0.00382959,buy
2020-10-27,none,a135,none,none,none,none,a30,a60,none,a0,a90,a60,a60,none,none,none,none,none,none,none,a120,none,a30,-0.00744873, 0.00178859, 0.00178859,-0.01140946,-0.00707020,sell
2020-10-28,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.02715084, 0.00517213, 0.02204391, 0.00197305, 0.00517213,buy
2020-10-29,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.03166691, 0.02544462, 0.02847185,-0.00191442, 0.02544462,buy
2020-10-30,none,none,none,none,a90,none,none,none,a0,none,a60,a90,a90,none,a150,a120,none,none,none,none,none,none,a30, 0.03153074, 0.02629094, 0.03227357, 0.00102645, 0.02629094,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.02806821, 0.00497388, 0.02138556,-0.00171166, 0.00497388,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a150,a30, 0.01195586, 0.00421800,-0.00804395,-0.00974702,-0.00334194,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,a150,a30, 0.03486657, 0.00738592, 0.00256812, 0.00149461, 0.00348404,buy
2020-11-03,none,none,none,none,a90,none,none,none,a60,a90,a0,none,none,none,a120,a90,none,none,none,none,none,a150,a30, 0.00158421, 0.00000651, 0.03260635,-0.01218500,-0.00121651,sell
2020-11-04,none,none,none,none,a90,none,none,none,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a150,none,-0.00426377,-0.01223465,-0.00412760,-0.01223465,-0.01124281,sell
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none, 0.01959795, 0.01895729, 0.02097080, 0.02004855, 0.01731345,buy
2020-11-06,none,none,none,none,a90,none,none,none,a90,a120,none,a180,a180,none,a90,none,a180,none,none,none,none,a150,none,-0.02633480,-0.04119262,-0.03528486, 0.02125570,-0.03528486,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,none,none,none,none,-0.02292580,-0.02245237,-0.02293472, 0.01579278,-0.01983711,sell
2020-11-08,none,none,none,none,a90,none,none,none,a120,a150,a60,a150,none,a90,a60,none,a180,none,none,none,none,none,none,-0.01169262,-0.01327625,-0.01507830, 0.01579278,-0.01242365,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,none,a60,a150,a150,a120,none,a0,a180,a150,none,none,none,none,none,-0.01456975,-0.00238545, 0.00962937, 0.01656626,-0.00317552,buy
2020-11-10,none,none,none,none,a90,none,none,none,a150,a180,a90,none,none,a120,none,a0,a180,a150,none,none,none,none,none,-0.00624702, 0.00886952, 0.01452984, 0.01656626, 0.00946587,buy
2020-11-11,none,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,none,none,none,a180,a150,none,none,none,none,none,-0.02750438,-0.00073739, 0.00011253, 0.01157943,-0.00073739,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,a150,a120,none,none,a150,a0,none,a180,a150,a120,none,none,none,none,-0.01535619, 0.00977092, 0.00292204, 0.01451087, 0.00977092,buy
2020-11-13,none,a135,a135,none,none,none,none,none,none,a150,a120,a90,a90,a180,a0,none,none,a150,a120,a90,none,none,a45,-0.00737378,-0.00895694,-0.00895694,-0.00909523,-0.00737378,sell
2020-11-14,none,a135,a135,none,none,a180,none,none,a150,a120,a150,none,none,a180,none,a60,none,a150,a120,a90,none,none,a45,-0.00584508,-0.01570902,-0.01079139,-0.00700287,-0.00300353,sell
2020-11-15,none,a135,a135,none,none,a180,none,a60,none,a120,a150,a60,a60,none,none,none,none,none,a120,a90,none,none,a45,-0.01574915,-0.01512803,-0.02628742,-0.01936270,-0.02010876,sell
2020-11-16,none,a135,a135,none,none,a180,none,a60,a120,a90,a180,none,none,a150,none,a90,none,none,a120,a90,a90,none,a45,-0.03397905,-0.00642924,-0.00527146,-0.00642924,-0.02390815,sell
2020-11-17,none,none,a135,none,none,a180,none,a60,none,a90,a180,none,none,none,a60,none,none,none,none,a90,a90,none,a45, 0.00225167, 0.00490679, 0.00225167,-0.00296519, 0.00490679,buy
2020-11-18,none,none,a135,none,none,a180,none,a60,a90,a60,none,none,none,a120,none,a120,none,none,none,a90,a90,none,a45, 0.00023381, 0.00023381,-0.00123858, 0.00603124, 0.00023381,buy
2020-11-19,none,none,none,none,none,a180,none,a60,none,a60,a150,a0,a0,none,a90,none,none,none,none,none,a90,none,a45,-0.01092378,-0.00045746,-0.03018207,-0.01091998,-0.01091998,sell
2020-11-20,a150,none,none,none,none,a180,none,a60,a60,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a45,-0.02449007,-0.00395629,-0.00870673,-0.00486118,-0.00208182,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.03099797,-0.00218149,-0.00390772,-0.00150210, 0.00349500,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a135,none,none,a90,none,none, 0.00116547, 0.00260790, 0.00229375, 0.00229375,-0.00081544,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,a180,none,a135,a135,none,none,none,none,-0.00304519,-0.00445845,-0.00376503,-0.00376503,-0.00160686,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,none,a150,none,none,a135,a135,none,none,a180,none,-0.04784651,-0.01538245,-0.01990303,-0.01739108,-0.00775385,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a135,a135,none,none,a180,none,-0.00932089,-0.01283344,-0.00352014,-0.00521592,-0.00932089,sell
2020-11-26,none,a120,a150,a60,none,none,none,none,a0,none,a60,a90,a90,none,none,none,none,a135,a135,none,none,a180,none, 0.00623866, 0.00623866,-0.00321534, 0.00157682, 0.00124011,buy
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a135,none,none,a180,none, 0.00450678, 0.00450678, 0.00880005, 0.00917220, 0.00271063,buy
2020-11-28,none,none,none,a60,a60,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,none,a135,none,none,a180,none, 0.01695521, 0.00858374, 0.00587107, 0.02267075, 0.00365087,buy
2020-11-29,none,none,none,a60,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,a60,-0.01584371,-0.01872885,-0.01042671, 0.00285979,-0.02023649,sell
2020-11-30,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a150,a90,none,none,none,none,none,a180,a60,-0.01665834,-0.02011514,-0.02111103,-0.01807309,-0.02302075,sell
2020-12-01,a135,none,none,none,a60,none,none,none,a60,a90,a0,a150,a150,none,none,a90,none,none,none,none,none,none,a60, 0.00274390, 0.00215384,-0.01224462,-0.00518959, 0.00304853,buy
2020-12-02,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,-0.01785869, 0.00102812,-0.04632247,-0.01424107,-0.01419927,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a120,a60,a150,a120,none,none,none,none,a60,-0.03659067,-0.02234409,-0.04243197,-0.03675966,-0.04214854,sell
2020-12-04,a135,none,none,none,none,a150,none,none,none,none,none,a180,a180,a90,none,none,a150,a120,none,none,none,none,a60, 0.03602247, 0.02374899,-0.02130514, 0.01288557, 0.00644601,buy
2020-12-05,a135,none,none,a45,none,a150,none,none,a120,a150,a60,none,none,a90,a90,none,a150,a120,a150,none,none,none,a60,-0.03076607,-0.02764638,-0.02832311,-0.03574561,-0.03211131,sell
2020-12-06,none,none,none,a45,none,a150,none,none,a120,a150,a60,a150,a150,none,a90,none,a150,a120,a150,none,none,none,none, 0.01055210,-0.00750935,-0.00808452,-0.00808452,-0.00808452,sell
2020-12-07,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,a120,none,a0,a150,a120,a150,none,none,none,none, 0.00490707, 0.00102425, 0.00250691,-0.00138531, 0.01117811,buy
2020-12-08,none,none,none,a45,none,a150,none,none,a150,a180,a90,a120,a120,none,a60,a0,a150,a120,a150,a60,none,none,none,-0.00109280, 0.00753786, 0.00545093, 0.00988107, 0.00084464,buy
2020-12-09,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a150,a60,none,none,none, 0.00840066,-0.00993391,-0.01061894, 0.00278120,-0.01882541,sell
2020-12-10,none,none,none,none,a45,none,none,a90,a180,a150,a120,a90,a90,none,none,none,none,none,a150,a60,none,none,none, 0.00119476, 0.00131013, 0.00136843, 0.00168669, 0.00131013,buy
2020-12-11,none,a90,none,none,a45,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none, 0.03843515, 0.03843515, 0.03843515, 0.03788497, 0.03843515,buy
2020-12-12,a120,a90,a180,none,a45,none,none,a90,a150,a120,a150,a60,a60,none,a0,a60,none,none,none,a60,a60,none,none, 0.01313820, 0.01215793, 0.01400679, 0.00808370, 0.01215793,buy
2020-12-13,a120,a90,a180,none,a45,none,none,a90,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,-0.01269094,-0.00962293,-0.00363853,-0.00584163,-0.00612960,sell
2020-12-14,a120,a90,a180,none,none,a135,none,a90,a120,a90,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.01919042,-0.00790074,-0.00271279,-0.00765946,-0.00790074,sell
2020-12-15,a120,a90,a180,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.01043254, 0.00690149,-0.00908943, 0.00725948, 0.00725948,buy
2020-12-16,a120,none,a180,a30,none,a135,none,none,a90,a60,a150,a0,none,none,none,a120,none,none,none,none,a60,none,none, 0.00761375,-0.00397386,-0.00962293,-0.00402339,-0.00397386,sell
2020-12-17,a120,none,none,a30,none,a135,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,none,a60,none,none, 0.00374492, 0.00392964, 0.00689815, 0.01126601, 0.00450672,buy
2020-12-18,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,a90,none,a150,none,none,none,none,a60,a150,none,-0.01334385, 0.00533997,-0.00391390, 0.00783049, 0.00606069,buy
2020-12-19,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a90,none,a135,none,none,none,none,a150,none, 0.00418673, 0.00957799, 0.01781001, 0.00215919, 0.01727425,buy
2020-12-20,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,a60,a90,a180,a135,none,none,a45,none,a150,none,-0.00625455, 0.00343935, 0.00023612,-0.01165656,-0.01869720,sell
2020-12-21,none,none,none,none,a30,none,none,none,none,a0,a90,a60,a60,none,none,a180,a135,none,none,a45,none,a150,none, 0.01275115, 0.01253830, 0.02175758, 0.03469821, 0.00371458,buy
2020-12-22,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,a45,none,a150,none,-0.04056372, 0.01462009,-0.03308710,-0.03922328,-0.03929980,sell
2020-12-23,none,none,none,none,a30,a120,none,none,a0,none,a60,a90,none,none,none,a150,a135,none,none,a45,none,a150,none,-0.00673232, 0.01976087, 0.00787976, 0.00277132,-0.00240236,buy
2020-12-24,none,none,none,none,none,a120,none,none,a0,none,none,a90,a90,a0,none,none,a135,none,none,a45,none,none,none, 0.01261096, 0.01022261, 0.01541438, 0.01374603, 0.01690546,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,a150,a120,a135,none,none,a45,none,none,none, 0.00984775, 0.00608739, 0.03854689,-0.02069402, 0.01109764,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,a45,none,none, 0.00634529, 0.01034178, 0.00574777, 0.00114106, 0.00574777,buy
2020-12-27,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,a180,none,a45,none,none, 0.00484065,-0.00277165, 0.00319147, 0.00381908, 0.00319147,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a90,a0,a150,none,none,a180,a90,none,a90,a180,none,a45,none,none,-0.03401922,-0.01974433,-0.00515133,-0.00746433,-0.02161800,sell
2020-12-29,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,a90,a180,none,a45,none,a90,-0.00011854, 0.00123606,-0.00721753, 0.00295560,-0.00442536,sell
2020-12-30,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a60,a150,a60,none,a90,a180,none,a45,a135,a90,-0.00603194,-0.00854052,-0.00639653,-0.00564125,-0.00564125,sell
2020-12-31,none,a60,a150,none,none,none,a30,a120,a90,a120,none,a180,a180,none,a150,a60,none,a90,a180,none,a45,a135,a90,-0.00355452,-0.00310946,-0.00355452,-0.00375089,-0.00355452,sell
2021-01-01,none,a60,a150,none,none,none,a30,a120,none,none,none,none,a180,a90,none,none,none,a90,a180,a30,none,a135,a90,-0.00318002,-0.00571301, 0.00002310,-0.00316622,-0.00318002,sell
2021-01-02,none,a60,a150,a0,none,none,a30,a120,a120,a150,a60,a150,none,none,a120,none,none,none,a180,a30,none,a135,a90,-0.02944769,-0.03167284,-0.02164832,-0.02033700,-0.03168965,sell
2021-01-03,none,a60,a150,a0,none,none,a30,a120,a120,none,none,none,a150,a120,none,none,none,none,none,a30,none,a135,a90, 0.02044136,-0.00769874, 0.01451040, 0.00450627, 0.01945435,buy
2021-01-04,none,none,none,a0,none,none,a30,a120,a150,a180,a90,a120,none,none,a90,a0,none,none,none,a30,none,a135,none,-0.02935041,-0.01581538,-0.02870889,-0.02870889,-0.00262801,sell
2021-01-05,none,none,none,a0,none,none,a30,none,a150,none,none,a120,a120,a150,a90,none,a120,none,none,a30,none,none,none,-0.00057631,-0.00057631,-0.00057631,-0.00689720, 0.00120339,sell
2021-01-06,a90,none,none,a0,none,none,a30,none,none,a150,a120,a90,none,none,none,none,a120,none,none,a30,none,none,none,-0.00256664,-0.00143029,-0.00166840,-0.01110548,-0.01670604,sell
2021-01-07,a90,none,none,a0,a0,none,a30,none,a180,none,none,a90,a90,a180,a60,none,a120,none,none,none,none,none,none, 0.00528249,-0.00727788, 0.00075093,-0.00172166,-0.00695613,sell
2021-01-08,a90,a45,a135,none,a0,none,a30,none,none,a120,a150,a60,none,a180,none,a60,a120,none,none,none,a30,none,none, 0.00628208,-0.00729200, 0.00148970,-0.00510999, 0.00208508,buy
2021-01-09,a90,a45,a135,none,a0,none,a30,none,a150,none,none,a60,a60,a150,none,a60,a120,none,none,none,a30,none,none,-0.00419386,-0.01229319,-0.00623009,-0.00694910,-0.00377906,sell
2021-01-10,a90,a45,a135,none,a0,a90,a30,a135,none,a90,a180,none,none,a150,none,a90,a120,none,none,none,a30,none,none, 0.00123133,-0.00279578, 0.00068440, 0.00036135, 0.00036135,buy
2021-01-11,a90,a45,a135,none,a0,a90,a30,a135,a120,none,a180,none,none,a120,a0,a90,a120,none,none,none,a30,a120,none,-0.03618392,-0.00281992,-0.01599397,-0.01929175,-0.04219009,sell
2021-01-12,none,a45,a135,none,a0,a90,a30,a135,none,a60,a150,none,none,a120,a0,a120,a120,none,none,none,a30,a120,none,-0.00550304, 0.00050449,-0.00229444,-0.00021725,-0.00250285,sell
2021-01-13,none,none,none,none,none,a90,a30,a135,a90,a60,a150,a0,a0,none,none,a120,a120,none,none,none,a30,a120,none, 0.00245851,-0.00005274, 0.00320351,-0.00005665,-0.00005274,buy
2021-01-14,none,none,none,none,none,a90,a30,a135,a90,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.00766327, 0.00603275, 0.00569303, 0.00819507, 0.00563535,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.00852166, 0.00954373, 0.00118266, 0.00694426, 0.01311679,buy
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none, 0.02225759, 0.02469782, 0.02107585, 0.02470957, 0.02688657,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.00227885,-0.00503390,-0.00060784,-0.00479825,-0.00963430,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00030660, 0.00030660, 0.00122176, 0.01794870,-0.00038182,buy
2021-01-19,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.02331028,-0.01789371,-0.02331028,-0.05191063,-0.01121401,sell
2021-01-20,none,a30,a120,none,none,none,none,a150,none,none,a60,a90,a90,none,none,a150,none,none,a150,none,none,none,none,-0.00001527,-0.02357036,-0.01166108,-0.01489694,-0.02852851,sell
2021-01-21,none,a30,a120,none,none,none,none,a150,a0,none,none,none,a90,a0,a120,none,none,a60,a150,none,none,none,none, 0.01005395,-0.00122490, 0.00737710, 0.00737710, 0.00737710,buy
2021-01-22,none,a30,a120,none,none,none,none,a150,none,a60,none,a120,none,none,a120,a120,none,a60,a150,none,none,none,none, 0.00236039,-0.00226995,-0.00272365,-0.00323759,-0.00323759,sell
2021-01-23,none,a30,none,a30,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a60,a150,none,none,none,a120,-0.00057132,-0.00057132,-0.01771299,-0.00720148,-0.00720148,sell
2021-01-24,none,none,none,a30,none,none,none,a150,none,a90,a0,none,none,none,a150,a90,none,a60,a150,none,none,none,a120,-0.00147080, 0.00034571,-0.00605844,-0.00292449,-0.00821970,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,none,a90,a0,a150,a150,none,a150,a90,none,a60,a150,a0,none,none,a120,-0.00780113,-0.00867423,-0.01658908,-0.01658908,-0.02105248,sell
2021-01-26,none,none,none,a30,none,none,a30,none,a60,none,none,none,a150,a60,none,none,none,a60,none,a0,none,none,a120,-0.00219314,-0.00299334, 0.00615223,-0.00219314,-0.00261468,sell
2021-01-27,none,none,none,a30,none,none,a30,none,none,a120,none,a180,none,none,a180,a60,none,none,none,a0,none,none,a120, 0.03854542, 0.03854542, 0.01010994, 0.03773552, 0.03734116,buy
2021-01-28,none,none,none,a30,none,none,a30,none,a90,none,none,a180,a180,a90,none,none,none,none,none,a0,none,none,none, 0.04791284, 0.04958119, 0.03356375, 0.04830136, 0.04958119,buy
2021-01-29,none,none,none,a30,none,none,a30,none,a90,a150,a60,a150,none,none,a150,none,none,none,none,a0,none,none,none,-0.01552510,-0.02795212, 0.00191958,-0.01475508,-0.01649593,sell
2021-01-30,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a120,a150,none,none,none,none,a0,none,none,none, 0.00899444, 0.00036867, 0.00768555,-0.01178100, 0.00428947,buy
2021-01-31,none,none,none,a30,none,none,a30,none,a120,a180,a90,a120,none,a120,none,a0,none,none,none,a0,none,none,none, 0.01591244, 0.01030052, 0.00211010, 0.01067408, 0.01913248,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a0,none,none,a135,none,none,none,none,-0.04694951,-0.04789123,-0.03488816,-0.00576956,-0.04697873,sell
2021-02-02,none,none,none,a30,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,a45,a135,none,a0,none,none,-0.02311682,-0.02275116, 0.00332050, 0.00305912,-0.02328154,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,a150,none,a90,a90,a180,a90,none,none,a45,a135,none,a0,none,a135,-0.00117509, 0.01124605,-0.00251644,-0.00117509,-0.00834366,sell
2021-02-04,none,none,none,a30,none,none,none,none,a180,a120,a150,none,a90,a180,a90,a60,none,a45,a135,none,a0,a90,a135, 0.00415710, 0.00145954,-0.01157130,-0.00424762,-0.01142970,sell
