Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,3.23,1.31,3.49,4.21,0,0,0,0,1.56,3.43,0.54,1.79,2.42,1.89,2.65, 0.0139110, 0.0576992, 0.058257, 0.0831133, 0.057238,buy
2019-06-18,4.08,0,0,0.53,0,0,0,0,0,3,0,0.53,0,2.4,1.68,-0.0086976,-0.0026085,-0.004259,-0.0083579,-0.015748,sell
2019-06-19,0,0,2.74,5.21,2.53,0,0,0,2.53,5.09,2.65,2.87,2.74,0,0,-0.0364129,-0.0369955,-0.039275,-0.0441796,-0.042215,sell
2019-06-20,0,0,1.8,0,0,2.47,0,5.64,2.47,1.54,0,0,1.8,2.92,2.72, 0.0148928, 0.0056383, 0.014097, 0.0135291, 0.008091,buy
2019-06-21,0,2.84,1.17,0,2.82,0,2.97,0,2.97,2.15,0,2.82,2.84,0,0,-0.0007556, 0.0000541,-0.015357, 0.0012210, 0.022339,sell
2019-06-22,2.95,0,6.34,1.24,0,2.95,2.3,0,1.24,3.32,2.87,3.75,2.95,1.05,1.25, 0.0082693, 0.0394116,-0.047291, 0.0105691, 0.007701,buy
2019-06-23,0,5.25,2.53,2.95,0,0.78,5.41,0.77,3.72,2.6,2.65,3.31,0,2.49,2.92, 0.0069281, 0.0044993, 0.018295, 0.0182951, 0.010341,buy
2019-06-24,5.37,0,2.95,2.1,0,6.84,2.82,2.92,5.02,2.58,2.79,5.77,0,3.75,3.09,-0.0091332,-0.0069930, 0.001552, 0.0015519, 0.002364,sell
2019-06-25,2.14,0,1.07,0.63,5.34,3.97,0.7,2.72,0.63,0,2.14,1.07,2.72,6.32,3.69, 0.0115899, 0.0053746,-0.009611,-0.0064511,-0.016698,sell
2019-06-26,2.56,0,0,0,0,5.65,2.13,2.53,2.56,0,0,2.53,0,4.53,3.25, 0.0052585, 0.0417420, 0.041263, 0.0444970, 0.044497,buy
2019-06-27,0,3.62,0,0,0,4.09,5.08,5.38,3.62,2.82,2.56,0,1.19,5.52,3.89,-0.0385703,-0.0290005,-0.021573,-0.0253398,-0.039245,sell
2019-06-28,2.56,1.43,2.87,0,0,1.54,6.85,0,4.3,0,0,2.56,2.87,4.91,5.57, 0.0961524, 0.0786316, 0.080719, 0.0726323, 0.059583,buy
2019-06-29,2.18,3.32,1.09,0,0,3.46,7.39,0,3.86,2.53,1.23,2.73,2.74,1.07,3.28,-0.0308521,-0.0340305,-0.000307,-0.0316803,-0.031680,sell
2019-06-30,0,5.49,0,0,8.12,2.36,5.76,0,3,2.36,2.79,2.49,2.79,2.49,5.81,-0.0702343,-0.0668061,-0.051927,-0.0610882,-0.077397,sell
2019-07-01,0,1.74,2.4,2.84,0.86,9.37,2.04,0,4.58,2.3,2.56,2.4,0,2.84,4.57, 0.0434189, 0.0429367, 0.040169, 0.0391673, 0.045243,buy
2019-07-02,0,1.03,0,0,5.92,0,6.2,0,1.03,3.18,2.74,0,2.6,2.38,3.82,-0.0484626,-0.0558600,-0.037576,-0.0370151,-0.059608,sell
2019-07-03,0,0.64,2.32,2.97,1.38,0,0.73,0,2.96,1.38,0,2.97,0,0,0.73, 0.0387658, 0.0022732, 0.028714, 0.0360431, 0.022291,buy
2019-07-04,0,2.95,0,0,4.01,0,0,5.56,2.95,4.9,2.74,0,1.67,3.24,2.32,-0.0139180,-0.0127087, 0.014373,-0.0100410,-0.031205,sell
2019-07-05,2.4,0,2.95,0,5.74,0.53,0,0.63,2.4,3.59,0,2.95,3.3,0.63,0,-0.0357347,-0.0357347,-0.034415,-0.0901844,-0.034884,sell
2019-07-06,5.29,2.34,0.61,0,7.63,2.44,0,0.68,0.61,6.19,2.42,2.34,2.44,3.1,2.87, 0.0157344, 0.0064544, 0.007649, 0.0057182, 0.011117,sell
2019-07-07,3.86,5,1.55,0.6,1.32,5.16,4.17,3.21,4.06,5.84,2.32,3.47,2.74,4.75,3.37, 0.0400766, 0.0223107, 0.016760, 0.0165879, 0.007732,buy
2019-07-08,0,2.26,6.21,1.51,0.78,0,8.16,0.68,2.97,6.52,2.44,1.51,0,5.99,3.14, 0.0299823, 0.0224776,-0.000226, 0.0337493, 0.030651,buy
2019-07-09,0,0,4.62,2.97,0,0,4.38,6,4.5,2.87,0,5.46,2.87,2.7,2.44,-0.0170931,-0.0140825, 0.009238,-0.0102572,-0.009991,sell
2019-07-10,0,0,0.85,4.83,0,2.58,0.71,5.83,3.43,4.03,2.7,2.3,0,3.81,0,-0.0685234,-0.0337930,-0.061447,-0.0495825,-0.057737,sell
2019-07-11,2.44,0,0,3.87,2.53,0,2.56,0,2.53,0.7,0,3.48,2.44,0,2.95,-0.0385284,-0.0492506,-0.058583,-0.0501684,-0.047423,sell
2019-07-12,2.38,1.24,0.54,0,0,2.62,0.9,0,0,0,2.38,2.62,1.24,0.54,0.9, 0.0280431,-0.0801010, 0.008109, 0.0208287, 0.008793,buy
2019-07-13,3.65,4.37,5.34,0,2.53,0,1.99,0,2.74,2.77,2.3,2.53,2.95,2.42,4.91, 0.0049514,-0.0632410,-0.052858,-0.0575020,-0.057502,sell
2019-07-14,0,10.79,3.43,0,1.36,0,2.97,0,1.13,2.53,2.38,1.36,2.82,2.44,5.89,-0.0592769,-0.0584971,-0.041715, 0.0132830,-0.078247,sell
2019-07-15,3.74,0.78,7.45,0.68,0,0,1.99,0,2.74,2.67,2.82,0.68,0,2.82,2.91,-0.0300157,-0.0300157,-0.025920,-0.0377384, 0.017555,sell
2019-07-16,2.58,1.23,2.97,4.78,2.97,0,0.91,0,7.17,0,0,4.82,2.58,0,3.49,-0.0597138,-0.0799926,-0.088907,-0.0896135,-0.086276,sell
2019-07-17,0,2.01,1.37,6.57,0,2.7,0,2.87,6.08,0,2.53,2.92,1.12,2.87,0,-0.0599958, 0.0231919,-0.058430,-0.0611514, 0.004568,buy
2019-07-18,0,2.97,0,4,2.7,0,2.84,3.6,5.81,2.77,0,3.93,0,1.18,2.42, 0.0362680, 0.0380678, 0.038068, 0.0454504, 0.001774,buy
2019-07-19,0,2.62,4.95,0,0,1.7,0,0,2.62,0,2.44,1.7,2.51,0,0,-0.0971084,-0.0857955,-0.060189,-0.0704567,-0.097514,sell
2019-07-20,0,4.97,3.18,0,0,2.67,2.67,0,1.52,2.58,1.65,2.67,3.71,2.67,0,-0.0246672,-0.0213031, 0.010040,-0.0288356,-0.084160,sell
2019-07-21,0,7.03,1.14,0,0,2.65,5.12,2.87,4.72,1.14,2.67,2.42,5.43,2.65,2.7,-0.0239907,-0.0648367,-0.068975,-0.0630736,-0.056864,sell
2019-07-22,5.48,5.6,0,0,2.97,2.92,0,0,2.9,2.7,2.97,0,4.01,2.97,2.92,-0.0637891,-0.0665691,-0.048797,-0.0691476,-0.073876,sell
2019-07-23,5.23,2.97,0,0,4.71,0,0,2.42,5.69,2.51,0,2.42,0,1.94,2.77, 0.0113097,-0.0212524, 0.003971, 0.0378579, 0.039083,sell
2019-07-24,0,4.04,0,0,0,0,0,3.86,4.04,0,2.72,0,1.14,0,0,-0.0126033,-0.0182257,-0.012431,-0.0126033,-0.056512,sell
2019-07-25,0,1.62,0.6,0,0,0,0,2.62,2.22,0,0,0,2.62,2.62,0, 0.0048264,-0.0033113,-0.023758,-0.0108474,-0.002985,buy
2019-07-26,2.38,0.98,2.49,0,0,0,2.62,2.74,3.47,2.74,2.62,2.38,0,0,2.44,-0.0207123, 0.0058213,-0.003504, 0.0054911,-0.015558,sell
2019-07-27,0,5.65,0,0,2.56,1.64,3.64,0.55,2.95,0,2.61,2.7,2.67,3.11,0,-0.0355898,-0.0140920,-0.039966,-0.0355898,-0.004463,sell
2019-07-28,0,2.82,3,2.79,3.03,8.58,2.65,1.29,5.61,2.65,3.39,3,2.97,4.16,2.38, 0.0077938,-0.0040245,-0.001678, 0.0105147,-0.003614,sell
2019-07-29,0,0.91,0,0,5.29,6.32,2.42,3,0.91,2.87,2.87,0,2.42,6.03,2.84,-0.0061066,-0.0018767,-0.029359,-0.0092605,-0.005469,buy
2019-07-30,0,0,2.58,2.92,4.25,0,3.75,2.89,2.58,2.77,0,2.92,1.48,4.32,2.32, 0.0026801, 0.0031046,-0.009642,-0.0094078, 0.008337,sell
2019-07-31,0,2.7,0,0,0,0,0,3.69,2.7,0,2.34,0,0,3.69,0,-0.0341888,-0.0673193,-0.048135,-0.0405253,-0.023509,sell
2019-08-01,2.82,0,2.42,0,0,0,0,8.05,2.82,2.7,0,2.42,2.7,5.18,2.87,-0.0083311, 0.0016967, 0.007957,-0.0094495,-0.002142,sell
2019-08-02,1.89,2.67,0,0,2.65,0,0,3,0,0.54,2.65,2.67,0,4.89,0, 0.0035439,-0.0114229,-0.013935,-0.0076447,-0.011608,sell
2019-08-03,8.26,1.85,0,0,5.27,2.89,0,4.07,2.49,2.74,2.89,2.92,2.53,6.15,2.62, 0.0101815, 0.0266640, 0.025074,-0.0065376, 0.028288,buy
2019-08-04,0.51,5.15,1.51,0,1.61,4.36,2.36,0.53,0,3.13,2.36,0,2.84,4.83,2.87,-0.0197063,-0.0200906,-0.024296,-0.0101757,-0.011977,sell
2019-08-05,0.92,0.82,5.45,0,0,2.53,5.31,2.65,3.28,3.06,0,2.65,2.42,2.58,3.69, 0.0635915, 0.0760335, 0.071222, 0.0702335, 0.043491,buy
2019-08-06,2.2,0,2.86,0,0,2.62,2.42,2.44,4.82,2.42,2.44,1.15,0,0,1.71,-0.0438064,-0.0223212,-0.000630,-0.0109479,-0.051269,sell
2019-08-07,4.06,0,3.44,2.89,2.72,0,2.97,2.38,6.78,0,0,6.41,3.02,2.89,0,-0.0006863,-0.0012825,-0.001405,-0.0006863,-0.025370,sell
2019-08-08,7.55,0,4.87,2.95,0,2.82,0,2.65,4.6,2.65,2.95,7.69,0.82,0,2.95, 0.0181694, 0.0444324, 0.017316, 0.0164653, 0.016119,buy
2019-08-09,3.26,3.27,6.78,0,1.46,0.65,0,0,6.56,0,2.44,6.29,1.04,2.6,0,-0.0376461,-0.0181807,-0.014200,-0.0260690,-0.036211,sell
2019-08-10,6.22,5.4,3.84,0,2.38,0,0,0,5.14,2.79,0.65,3.8,3.91,2.74,2.42,-0.0551347,-0.0373898,-0.051046,-0.0433177,-0.059222,sell
2019-08-11,2.51,9.02,2.53,0,0,0,0,0,2.97,0.7,2.53,0,4.28,2.51,2.77, 0.0227545, 0.0055128, 0.013624,-0.0191206, 0.012806,sell
2019-08-12,2.1,4.2,2.53,0,3,0,0,0,4.62,2.58,0,2.84,4.71,0,2.1,-0.0364189,-0.0267838,-0.031709,-0.0309910,-0.026839,sell
2019-08-13,2.77,0.56,2.42,2.49,0,2.53,0,1.7,3.09,2.42,2.49,0,2.79,0,4.47,-0.0061568,-0.0075296,-0.010568, 0.0153571,-0.004610,sell
2019-08-14,0,0,0,0.76,2.7,0,2.53,6.41,2.53,0,0.76,2.7,3,2.72,3.69,-0.0535887,-0.0436722,-0.010187,-0.0503801,-0.043672,sell
2019-08-15,0,0,0,3.76,0.88,0,0.67,9.94,0.67,1.29,0,0.88,4.96,1.07,8.87,-0.0213133,-0.0439306,-0.008328,-0.0096108,-0.035686,sell
2019-08-16,0,0,2.77,2.95,0,2.56,2.74,7.45,0,2.95,2.77,2.56,1.94,5.71,4.48,-0.0046413,-0.0085578,-0.018917,-0.0011559, 0.017202,sell
2019-08-17,0,0,0,0,0,2.36,3.08,6.76,2.62,0,0,2.51,1.54,4.37,2.7,-0.0218310,-0.0155558,-0.008236,-0.0237169,-0.015556,sell
2019-08-18,0,2.65,5.28,0,0,2.47,2.82,0.73,0,2.79,2.65,0,3.69,2.47,3.55, 0.0219930, 0.0316164, 0.057561, 0.0402330, 0.025734,buy
2019-08-19,5.6,4.65,0,0,2.79,2.65,0,2.89,2.95,1.26,2.65,3.79,3.42,2.79,2.65,-0.0152434,-0.0116820,-0.064591,-0.0745749,-0.016764,sell
2019-08-20,4.62,6.25,1.55,0,2.65,0,0,1.2,2.65,2.89,0,6.11,2.7,0,2.65,-0.0174503,-0.0259827,-0.018845,-0.0321931,-0.031424,sell
2019-08-21,8.47,7.19,2.89,0,0,0,0,0,5.89,3.16,0,7.19,3.57,2.47,0,-0.0490178,-0.0459354,-0.051023,-0.0336696,-0.064976,sell
2019-08-22,4.12,3.92,3.58,0,0,0,0,2.6,3.75,1.17,2.6,7.87,0,0,0,-0.0409786,-0.0086510,-0.002259,-0.0015071,-0.003331,sell
2019-08-23,0,5.03,0,0,0,0,0,5.54,0,4.61,0,5.03,2.92,0,2.7, 0.0082178, 0.0083880, 0.022803, 0.0210283, 0.050047,buy
2019-08-24,0,1.09,2.72,2.84,2.74,0,0,0.88,2.84,3.88,0,3.81,0,2.74,0,-0.0170574,-0.0134784, 0.012766, 0.0092369,-0.003081,sell
2019-08-25,1.38,0,0,0,2.7,2.84,3.86,0.8,0,2.58,2.97,0,0.89,4.22,3.5,-0.0001987,-0.0093483,-0.010857, 0.0251625,-0.010857,sell
2019-08-26,2.95,0,2.56,2.62,0,5.11,7.77,2.97,2.56,4.48,2.53,2.62,2.42,5.33,5.55, 0.0100646, 0.0279132, 0.025402, 0.0270208,-0.000549,buy
2019-08-27,2.03,2.5,1.51,0.92,2.82,5.43,2.79,2.14,3.5,4.04,2.82,1.43,2.87,2.03,4.93, 0.0286773, 0.0035643,-0.012458,-0.0167599,-0.001685,sell
2019-08-28,3.35,5.54,2.92,0,4.78,0,0,2.28,4.23,3.65,0,5.84,2.44,4.02,0,-0.0384787, 0.0229361,-0.033408,-0.0210082,-0.046056,sell
2019-08-29,5.38,5.26,1.67,0,0,0,0,2.7,2.82,1.08,0.57,6.93,0,2.56,2.7,-0.0251582,-0.0266394,-0.024182,-0.0388856,-0.027769,sell
2019-08-30,8.36,1.44,0,0,0,0,0,2.08,2.08,4.06,2.51,4.06,2.47,5.74,0,-0.0227090, 0.0611290, 0.056385, 0.0557200, 0.054577,buy
2019-08-31,6.98,2.49,0,0,0,0,0,2.44,2.44,1.94,0,2.29,0,4.88,2.3, 0.0594764, 0.0594764, 0.057433, 0.0616652, 0.058500,buy
2019-09-01,6.5,2.34,2.44,0,7.77,0,2.42,3.9,3.83,5.07,2.51,5.46,2.77,5.97,2.34,-0.0540519,-0.0321737,-0.049439,-0.0540519,-0.049439,sell
2019-09-02,3.82,0,2.84,0,0,9.97,2.14,3.77,6.82,7.31,2.4,3.18,4,1.46,2.84, 0.0652913, 0.0645768, 0.094775, 0.0664941, 0.065291,buy
2019-09-03,0.76,0,0,2.58,0.83,2.95,10.79,2.16,5.94,8.23,2.56,3.32,5.67,2.58,0, 0.0475774, 0.0430420,-0.001957,-0.0311560,-0.001957,sell
2019-09-04,1.68,0,0,2.56,2.36,0.88,2.1,0.76,3.12,3.93,0,4.66,2.95,0,2.56,-0.0419469,-0.0332328,-0.020586, 0.0033343,-0.042107,sell
2019-09-05,4.22,0,2.44,0.58,0,2.4,0,3.03,1.73,3.35,0,6.62,1.37,2.44,0.58,-0.0033882, 0.0011141,-0.004454, 0.0016570,-0.008380,sell
2019-09-06,4.33,4.17,0,0,2.47,0,0,11.85,6.3,3.79,2.6,6.8,3.37,4.17,0,-0.0011678, 0.0032328, 0.004163,-0.0179118,-0.017912,sell
2019-09-07,5.49,3,2.7,0,0,0,0,2.72,2.72,0.78,0,2.77,0,5.72,2.7, 0.0369219, 0.0369219, 0.031551, 0.0353869, 0.036922,buy
2019-09-08,9.12,5.8,0,0,2.92,0,0,2.97,5.89,3.42,0.64,3.78,2.77,5.02,2.49, 0.0009490, 0.0053453, 0.001666, 0.0067696,-0.000605,sell
2019-09-09,5.65,7.38,0,0,0,2.97,0,2.26,5.23,2.74,2.95,0,1.06,3.58,2.7,-0.0242266,-0.0229982,-0.052752,-0.0121807,-0.019414,sell
2019-09-10,0.77,6.91,0,0,1.04,1.94,0,3.98,2.97,0.6,2.67,1.04,2.49,4.1,0.77,-0.0270939,-0.0117920,-0.010680,-0.0535753,-0.010650,sell
2019-09-11,3.14,0,6.52,0,2.51,0,2.53,0,2.53,2.97,0.99,2.51,2.56,0,3.14, 0.0178840, 0.0198078, 0.015749, 0.0149439, 0.003980,buy
2019-09-12,5.92,0.92,2.95,0,0,2.65,2.47,2.89,0,0,2.95,2.65,0,3.39,8.81, 0.0094875,-0.0000611, 0.035996, 0.0267333, 0.027601,buy
2019-09-13,3.32,2.24,0,2.77,0,0,4.4,2.51,2.51,2.77,0,2.89,0,3.75,3.32, 0.0159300, 0.0031028, 0.054072, 0.0030813,-0.007439,sell
2019-09-14,0.5,3,0,4.43,0,2.67,2.77,0,0,0.61,1.33,0,2.49,5.67,3.27, 0.0024711,-0.0424169, 0.007453, 0.0503516, 0.003952,buy
2019-09-15,0,1.59,0,2.84,2.89,2.42,0,0.64,0,0,2.84,0.64,0,4.48,2.42,-0.0113107,-0.0091157, 0.003592,-0.0441634, 0.002331,buy
2019-09-16,2.42,0.65,6.59,0,0,2.4,0,2.42,2.42,2.97,0,2.42,2.87,1.4,2.4, 0.0245659, 0.0392564, 0.024108, 0.0232347, 0.032372,buy
2019-09-17,0,5.03,7.65,0,2.42,0,0,0,2.47,2.56,2.74,0,1.37,5.94,2.42,-0.0134581, 0.0136083, 0.052854, 0.0444320, 0.023892,buy
2019-09-18,4.11,2.62,8.78,0,0,0,0,0,2.7,0.7,1.85,2.82,2.62,5.75,0.59, 0.0264685, 0.0343189, 0.036052, 0.0309493, 0.035103,buy
2019-09-19,6.89,5.37,3.5,0,0,0,0,0,0,2.6,2.53,2.84,2.92,3.5,3.95, 0.0164333, 0.0583310,-0.004483, 0.0464832, 0.040277,buy
2019-09-20,5.48,0.82,4.23,0,2.49,0,0,0,0,0,2.53,2.65,0,4.07,3.77, 0.0111858, 0.0121473,-0.014855, 0.0111858, 0.012420,buy
2019-09-21,2.74,3,2.63,2.84,1.41,2.51,0,4.54,2.84,2.89,0,3.2,0.57,3.02,7.15, 0.0014562, 0.0242619, 0.019482, 0.0031036, 0.009939,buy
2019-09-22,1.17,2.51,0,0,2.4,0,2.34,5.53,0,0,0,2.95,2.58,2.34,6.08,-0.0697833,-0.0445900,-0.044590,-0.0444499,-0.046572,sell
2019-09-23,0,1.85,2.47,2.51,0,2.44,3.79,4.43,3.39,2.87,2.51,4.43,0,0,4.29,-0.0183631,-0.0208142, 0.003057,-0.0286301,-0.019379,sell
2019-09-24,0,5.57,0,0,0,1.32,9.38,3.88,5.6,2.49,0,1.18,2.7,2.7,5.48,-0.0315619,-0.0333695,-0.019313,-0.0083166,-0.034916,sell
2019-09-25,2.47,2.3,2.4,0,0.54,5.33,5.25,2.95,5.05,2.98,2.67,5.35,2.89,0,2.3, 0.0485140, 0.0383449,-0.006611, 0.0372054, 0.032941,buy
2019-09-26,2.82,3.67,0,0,5.34,2.79,0.72,5.14,0.72,2.6,2.79,5.34,2.74,2.82,3.47,-0.0417895,-0.0568076,-0.046179,-0.0501748,-0.040196,sell
2019-09-27,2.72,2.32,0.99,0,2.34,0,1.09,3.41,3.69,0,2.34,3.53,0,3.31,0,-0.0137299,-0.0147784,-0.028686,-0.0262088,-0.015184,sell
2019-09-28,2.6,0,5.31,0,0.83,0,2.89,0,2.89,2.95,0.83,0,2.38,5.31,2.6, 0.0006001, 0.0071770,-0.000252, 0.0057042, 0.018683,sell
2019-09-29,0,2.74,2.97,0,0,0,5.29,2.77,5.29,0,0.64,2.77,0,2.97,2.74,-0.0204030, 0.0002716, 0.003999,-0.0026951,-0.006192,buy
2019-09-30,0,0,5.28,2.87,6,2.65,1.11,0,3.76,3.3,2.87,0,2.7,4.3,3.85, 0.0488742, 0.0356302, 0.061436, 0.0212698, 0.041050,buy
2019-10-01,0,0,3.52,0,5.45,4.03,2.58,0,2.65,4.52,0,2.58,2.31,0.57,2.95, 0.0129813,-0.0306441,-0.011846, 0.0143276, 0.011334,buy
2019-10-02,0,0,4.04,2.6,5.48,5.32,2.67,0,0,5.64,2.51,2.79,2.53,2.34,4.3,-0.0206727, 0.0040106,-0.000653,-0.0345772,-0.006398,sell
2019-10-03,0,2.16,0.84,0,4.78,2.87,2.6,0,2.56,2.36,2.87,2.42,2.6,2.43,0.57,-0.0029613, 0.0332001,-0.010812,-0.0061376,-0.019576,sell
2019-10-04,0,4.07,3.03,0,1.18,0.82,2.84,2.47,1.42,3.65,2.84,0,0,2.6,4.5, 0.0291384, 0.0368875, 0.008276, 0.0151446, 0.003629,buy
2019-10-05,2.84,5.74,1.82,0.58,0.6,2.44,1.23,3.37,2.44,0.6,1.23,3.19,2.74,3.42,7.56, 0.0213834,-0.0226293,-0.026589,-0.0241795, 0.013792,sell
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,0,1.47,5.81,0,0,2.12,0,2.06,8.05,-0.0092295,-0.0062143,-0.024916, 0.0119510,-0.019617,sell
2019-10-07,3.81,0.87,1.43,2.95,0,4.06,0,7.98,4.06,2.67,2.56,3,0,5.37,3.44,-0.0066118, 0.0170865,-0.015287, 0.0191519, 0.019152,sell
2019-10-08,2.62,2.47,0,1.21,2.74,0,2.49,2.53,2.49,2.47,0,5.27,2.62,1.21,0, 0.0119948, 0.0074950, 0.002604,-0.0025728,-0.008393,buy
2019-10-09,0,2.49,2.28,0,0,2.56,0.53,3.57,0,2.28,0,3.64,2.49,0.53,2.49,-0.0369182,-0.0268602, 0.016203,-0.0031834, 0.009576,sell
2019-10-10,2.79,0,2.62,0,0.73,0.57,5.71,0,0.57,3.35,2.79,2.82,0,2.89,0,-0.0035167, 0.0074482, 0.028658,-0.0062565,-0.033354,buy
2019-10-11,0,2.74,2.58,0.99,1.25,4.24,4.25,2.97,5.27,1.25,2.74,0.85,2.58,3.73,2.6, 0.0028553,-0.0219803,-0.022175,-0.0053158,-0.034987,buy
2019-10-12,0,1.25,0,5.67,4.79,2.95,3.5,0,4.63,4.81,1.25,0.75,0,5.65,1.07,-0.0120151,-0.0026951,-0.026713,-0.0184460,-0.001798,buy
2019-10-13,2.89,0,2.65,5.56,2.97,4.69,5.12,2.51,8.09,2.97,2.65,4.63,2.82,2.74,2.49,-0.0199998,-0.0056777,-0.025622,-0.0042048,-0.005678,sell
2019-10-14,0.76,0.54,0,1.8,5.16,0.84,5.49,0,4.63,2.42,0,3,0.92,1.49,2.74, 0.0243706, 0.0350827, 0.002642, 0.0350827, 0.024163,buy
2019-10-15,2.67,2.79,2.53,1.56,1.43,0,2.66,0,3.99,3.96,1.56,4.13,0,2.4,0,-0.0432413,-0.0423199,-0.043756,-0.0502327,-0.044026,sell
2019-10-16,0.67,3.8,5.35,2.47,0.83,0,1.1,0,3.13,3.78,2.47,2.05,2.79,0,2.51,-0.0409598,-0.0320106,-0.065758,-0.0409598,-0.040960,sell
2019-10-17,2.77,5.42,0.95,0,2.84,0,0,0,0,2.77,0,2.6,2.82,2.84,0.95, 0.0111782,-0.0164012, 0.025532,-0.0020341, 0.023878,buy
2019-10-18,0.71,0,8.39,2.95,1.62,2.7,0.53,0,3.93,0,2.97,3.25,0.71,2.7,3.34, 0.0522821, 0.0671017, 0.080592, 0.0214857, 0.014604,buy
2019-10-19,2.7,2.95,2.95,0,4.83,0,4.25,0,2.06,0,2.95,1.55,2.7,2.7,5.72, 0.0126718,-0.0193281,-0.018250, 0.0134458,-0.037594,sell
2019-10-20,0.71,0.78,2.11,2.36,2.97,2.7,3,2.47,3.96,2.47,1.49,5.36,0,0,3.82,-0.0017286, 0.0011933, 0.005088,-0.0000727,-0.001230,sell
2019-10-21,2.87,0,2.67,0,2.08,0,4.36,3.67,4.75,0,2.87,1.92,2.56,1.11,2.44,-0.0017474, 0.0216605,-0.006539,-0.0035990,-0.002539,sell
2019-10-22,0,2.74,2.84,1.1,1.08,0,3.62,2.92,3.82,2.95,0,3.51,0,2.92,1.1, 0.0154257, 0.0193633, 0.019363, 0.0387417,-0.005706,buy
2019-10-23,2.56,2.47,0,2.72,0.58,2.38,2.51,5.09,3.14,2.38,2.65,2.47,2.51,0,5.16, 0.0100214,-0.0117327, 0.017187,-0.0139117, 0.007263,buy
2019-10-24,5.29,0,0,2.97,3.14,2.92,0,0,0.58,2.56,0,2.87,2.92,2.42,2.97,-0.0491583,-0.0365889,-0.033822,-0.0402739,-0.045918,sell
2019-10-25,2.74,2.67,0,1.37,3.28,1.1,3,2.42,3.9,0,3,0,2.9,2.67,4.11, 0.0535277,-0.0279009, 0.056037, 0.0711376, 0.010565,buy
2019-10-26,0,2.36,2.79,2.6,5.92,2.84,0,2.32,2.97,2.7,2.84,2.32,2.95,3.62,4.13, 0.0633837, 0.0476611, 0.063053, 0.0142038, 0.045846,buy
2019-10-27,0,0,2.58,5.07,5.18,0,2.47,0,4.73,0,2.92,0,0,2.1,5.55, 0.0388130, 0.0044682, 0.061699, 0.0317499, 0.045489,buy
2019-10-28,0,0,0,7.95,3.35,2.89,2.53,0,3.77,2.47,0,2.53,2.49,5.92,2.03,-0.0154512,-0.0210606,-0.021113,-0.0162416,-0.021061,sell
2019-10-29,0,0,0,4.51,4.42,4.16,0.71,0,3.59,2.63,2.4,3.07,0,1.64,2.87, 0.0568054, 0.0509024, 0.073375, 0.0513391, 0.050800,buy
2019-10-30,0,0,2.56,0.65,3.99,5.54,0,0,1.31,2.87,0,2.79,2.56,3.21,0,-0.0236889, 0.0064540,-0.000923, 0.0097258,-0.033126,sell
2019-10-31,0,2.62,2.4,0,4.92,6.08,2.77,0,5.06,2.77,2.56,3.12,2.62,2.62,2.4, 0.0255739,-0.0427436,-0.047434,-0.0376996,-0.060372,sell
2019-11-01,2.7,2.62,0,0,1.32,5.92,2.58,0,2.97,0,2.11,2.16,2.58,2.7,2.62,-0.0011815,-0.0133893,-0.002190,-0.0082089,-0.011510,sell
2019-11-02,2.89,0,0,0,2.79,7.21,0,2.77,4.38,2.77,2.67,5.35,0,0,2.89, 0.0481734, 0.0527185, 0.049920, 0.0520103, 0.079499,buy
2019-11-03,0,0,0.65,0,2.04,2.16,2.7,2.77,2.81,0,2.7,1.39,0,3.42,0, 0.0165658, 0.0072257,-0.004456, 0.0264126, 0.002045,buy
2019-11-04,0,0,2.03,0,2.58,3.61,0,2.58,2.97,0.64,0,2.58,2.58,2.03,0,-0.0124249,-0.0089043,-0.013179,-0.0385588,-0.013179,sell
2019-11-05,2.47,0,3,0,1.05,2.5,2.44,5.46,3.49,3.56,2.51,1.41,0,3,2.95,-0.0100473,-0.0130299,-0.025903, 0.0021727,-0.000494,sell
2019-11-06,0,2.47,1.33,0,2.77,4.51,3.35,0,2.77,4.31,0,3.37,0,3.98,0, 0.0144514, 0.0114446,-0.013928, 0.0035641, 0.003008,buy
2019-11-07,5.35,0,2.62,0,4.18,5.95,6.7,1.15,4.12,6.78,2.82,4.23,2.53,3,2.47, 0.0234329,-0.0043673, 0.036432, 0.0340699, 0.030549,buy
2019-11-08,1.73,3.03,0.75,0.58,6.78,5.79,3,2.72,3.74,6.51,2.32,3,2.44,2.84,3.53,-0.0037905,-0.0070546,-0.018317,-0.0240116,-0.007592,sell
2019-11-09,0,2.56,2.82,1.41,1.91,3.55,2.36,2.89,0,3.06,2.56,5.25,2.82,0.53,3.28, 0.0199640, 0.0385573, 0.052710, 0.0082130, 0.031473,buy
2019-11-10,3,0,3.99,6.51,2.79,1,1.04,0,3,3.95,2.6,1.04,2.12,0,6.35, 0.0438675, 0.0381542, 0.050621, 0.0424869, 0.029499,buy
2019-11-11,0,2.58,0,4.27,0,0.59,0,0,2.58,0.59,0,0,2.92,2.79,4.27,-0.0160327,-0.0084533,-0.030831, 0.0055166,-0.017286,sell
