Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695,0.721618194975211, 0.001079,-0.0006793,-0.0001841,-0.01075501,-0.006230,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236,0.725761164038251, 0.000248, 0.0013991,-0.0004731,-0.00467396,-0.005434,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083,0.729863764943694,-0.006033,-0.0038552,-0.0016294, 0.00541602, 0.009844,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834,0.73392973548391,-0.010871,-0.0078620,-0.0051937,-0.00742018,-0.002291,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,0.737954590308054,-0.003704,-0.0063036, 0.0005243,-0.00632300,-0.010844,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505,0.741939824533075, 0.035479, 0.0216365, 0.0278211, 0.02416631, 0.022977,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177,0.745885438158973, 0.039140, 0.0360467, 0.0383847, 0.03344898, 0.033146,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357,0.749789936068799,-0.014332,-0.0093294,-0.0071000, 0.01605810,-0.001329,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575,0.753649580470184, 0.004690, 0.0029559,-0.0012456, 0.00385275, 0.005385,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187,0.757471846947868,-0.003840,-0.0042644,-0.0031609,-0.00282140,-0.006152,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465,0.761249259917111,-0.005707,-0.0079084,-0.0052123,-0.00548116,-0.011094,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483,0.764984809611808,-0.008918,-0.0094078,-0.0077843,-0.00875955,-0.008734,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548,0.768677748473486, 0.032509, 0.0337651, 0.0340497, 0.03110935, 0.019006,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007,0.772324338709774, 0.048954, 0.0492453, 0.0313401, 0.04350482, 0.043951,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002,0.775928318113043, 0.032736, 0.0325842, 0.0528133, 0.04325666, 0.013852,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771,0.779488191566344,-0.006064,-0.0066665,-0.0081346,-0.00386572,-0.006856,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695,0.78300246395273, 0.019715, 0.0123934, 0.0233710, 0.01603546, 0.016624,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775,0.786474873064571, 0.006264,-0.0003429,-0.0005298, 0.00208571,-0.001572,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426,0.789894205524756,-0.002712,-0.0039916,-0.0056280,-0.00399210, 0.003918,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,0.793273169827344, 0.004707, 0.0172674, 0.0207292, 0.01080532, 0.022624,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373,0.796605785504542,-0.004613,-0.0063637, 0.0036842,-0.00317279, 0.000749,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467,0.799889809880929, 0.003680, 0.0045545,-0.0009063, 0.00869683, 0.007928,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787,0.803128980748874,-0.035017,-0.0353156,-0.0332385,-0.03420999,-0.003999,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166,0.806323298108378, 0.008651, 0.0093855, 0.0094196, 0.00849893, 0.011332,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189,0.809469771725544, 0.004448, 0.0088399, 0.0062347, 0.01470958, 0.021983,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236,0.812569896717321,-0.001946,-0.0336697, 0.0183151,-0.00988497,-0.012272,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415,0.815622925525235, 0.007302, 0.0141814, 0.0161860, 0.00937315, 0.017420,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618,0.818631848383181, 0.002722,-0.0109262,-0.0066391,-0.01536308, 0.000220,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297,0.821591432381841,-0.023953,-0.0273345,-0.0324192,-0.01654192,-0.021370,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108,0.824507657989008, 0.000080,-0.0038945,-0.0098378,-0.00764644,-0.020964,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395,0.827375292295363,-0.003033, 0.0026430, 0.0092217, 0.00704674, 0.006513,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923,0.830198820651751, 0.001117,-0.0221107, 0.0000211,-0.00334099,-0.002491,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922,0.832974505265802,-0.012256,-0.0137887,-0.0105521,-0.01483696,-0.014935,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.804574748681198,0.835702346137515, 0.008782, 0.0171012, 0.0155519, 0.00011480, 0.018069,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.797942527264713,0.838386828617735, 0.027010, 0.0285423, 0.0299984, 0.02353441, 0.027068,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.791231213297502,0.841024214914091, 0.021199, 0.0082150, 0.0185518, 0.01965088, 0.021088,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.784442584140255,0.843616000143531,-0.003237,-0.0044910,-0.0030486,-0.00318994,-0.004492,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.777575751112628,0.846157698955212, 0.016223, 0.0045063, 0.0142918, 0.00819454, 0.000039,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.770640489698418,0.848655291816926, 0.035229, 0.0173041, 0.0186875, 0.03328620, 0.032667,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.763629690454862,0.851108031170198, 0.001720, 0.0079945, 0.0075964, 0.00761493, 0.014345,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.756546908103343,0.853513674339607, 0.023253, 0.0130374, 0.0206238, 0.02033239, 0.020749,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.749403695488348,0.855872968883626,-0.022202, 0.0172530,-0.0047223,-0.00928089,-0.008344,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.742186722404698,0.85818666236073,-0.013074,-0.0180050,-0.0150810,-0.01593962,-0.012504,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.734906653016537,0.860455502329392, 0.002388,-0.0134379,-0.0132585,-0.00870243,-0.003938,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.727567042045244,0.862677993672665, 0.037279, 0.0171150, 0.0113067, 0.02819010, 0.002588,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.720163446089096,0.864856379065971, 0.004165, 0.0030347, 0.0005197,-0.00870532,-0.001377,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.712703863271197,0.866989910950835, 0.004446, 0.0069975, 0.0024731, 0.00440448, 0.013585,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.705188293591548,0.869077094210309,-0.006251,-0.0061924,-0.0064148,-0.00576086,-0.006415,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.697617625730495,0.871123909312187,-0.003699,-0.0044238,-0.0057753,-0.00400923,-0.006944,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.689995414409419,0.873122880671726,-0.004601,-0.0006079,-0.0028335,-0.00114230,-0.004082,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.682321659628318,0.875082231432143,-0.006857,-0.0020223,-0.0035510,-0.00646080,-0.004954,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.674599916108575,0.876996728684118,-0.001820, 0.0032915, 0.0013193,-0.00270928,-0.000571,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.66683196121088,0.878870857778495,-0.007808,-0.0146966,-0.0059505,-0.01749431,-0.008142,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.0935304135405969,0.659020460976269,0.88070162848138,-0.013221,-0.0187877,-0.0193307,-0.00606896,-0.008031,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.0463826077369866,0.651165415404741,0.882493526143615,-0.009596,-0.0131124,-0.0099929,-0.00977280,-0.006383,sell
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.0276660806192375,0.643269490537332,0.884242065414357,-0.010465,-0.0114707,-0.0030867,-0.00362327,-0.008017,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.0406983828572423,0.635337129775768,0.885957712112241,-0.012511,-0.0082137,-0.0032413,-0.00512223,-0.005577,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.0851132348077359,0.62736833312005,0.887631495535581,-0.009526,-0.0086794,-0.0124899,-0.00876792,-0.015798,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.156767687317586,0.619363989250523,0.889267153476745, 0.000888, 0.0127542, 0.0041100, 0.01534594, 0.001667,buy
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.248948305974783,0.611330318929602,0.890865433494208, 0.024947, 0.0369541, 0.0159791, 0.04095472, 0.033151,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.353997307663295,0.603263767435908,0.892425588029496, 0.007247, 0.0013537, 0.0079815, 0.00323907, 0.003825,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.464549207675481,0.595166112130131,0.893948364641082,-0.036566,-0.0379790,-0.0402072,-0.01280266,-0.039976,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.574171990414353,0.587043573774688,0.895441238913708, 0.006752, 0.0057515, 0.0073317, 0.01377324, 0.008026,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.677507818801098,0.578892597648196,0.896895240145684, 0.046396, 0.0392532, 0.0483039, 0.05223218, 0.049032,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.770196151815297,0.570724736595146,0.898314853687855, 0.022046, 0.0220464, 0.0101585, 0.02062522, 0.020384,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.848661955077434,0.562525771730012,0.899702322215644, 0.007558, 0.0066695, 0.0160965, 0.03576511, 0.010895,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.909971364910265,0.554309921938319,0.901055403053627,-0.025789,-0.0159790,-0.0269393,-0.00794296,-0.024396,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.951783092821789,0.546073632498685,0.902377833994175,-0.016294,-0.0175889,-0.0276277,-0.01607840,-0.010810,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.972465925113583,0.537822235493182,0.90366811992034, 0.044433, 0.0375923, 0.0370419, 0.03914849, 0.038132,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.971285126580442,0.529556619602156,0.904928503507544, 0.000451,-0.0002265,-0.0010338, 0.00840013,-0.001365,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.948514137668924,0.521280339546986,0.906159732314262,-0.006696,-0.0052668,-0.0088583,-0.00662855,-0.008709,sell
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.905420068352859,0.512990729286639,0.907362553898966, 0.015210, 0.0134816, 0.0021584, 0.01119931, 0.009964,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.844076569127486,0.504695786944219,0.908536220703183,-0.008675,-0.0077928,-0.0099675,-0.00787767,-0.010495,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.767153492204409,0.496391957798348,0.90968372296081,-0.021186,-0.0144883,-0.0434878,-0.02020772,-0.024431,sell
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.67772976250573,0.488085462611441,0.910804313113372,-0.012346,-0.0152430,-0.0258075,-0.01557676,-0.026062,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.579234627859882,0.479776301383498,0.911898738719343,-0.016883,-0.0147715,-0.0319885,-0.02316238,-0.020921,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.475502782274676,0.4714680288359,0.912972232688041,-0.024617,-0.0431663,-0.0511388,-0.03515659,-0.033314,sell
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.370862127990438,0.463160644968647,0.914020309668622,-0.027509,-0.0288027,-0.0271031,-0.02633877,-0.027856,sell
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.270256352231912,0.454859481863812,0.915048202570405,-0.011657,-0.0167332,-0.0396831,-0.02354065,-0.024454,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.179312380687126,0.446563650841047,0.916053668717967,-0.010617,-0.0074399,-0.0201395,-0.00437932,-0.022607,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.104225053817722,0.43827759530208,0.917041193462153,-0.017150,-0.0311333,-0.0449056,-0.02407686,-0.035602,sell
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.0512806006696027,0.430003092607601,0.918009281686014,-0.020000,-0.0281218,-0.0168967,-0.01495025,-0.023674,sell
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.0258658705705549,0.421741031437956,0.918959428506498, 0.026756, 0.0266421, 0.0222323, 0.02201197, 0.010993,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.0311323190651093,0.413494966514525,0.919893876599028, 0.006210,-0.0293073,-0.0347805,-0.03248023,-0.047671,sell
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.0669726008320713,0.405266675197998,0.920812625963603,-0.017873,-0.0251939,-0.0193574,-0.00278666,-0.033937,sell
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.130022745603194,0.397056157488376,0.921717171717172,-0.028145,-0.0251435,-0.0182769,-0.02084997,-0.033658,sell
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.21466235544647,0.388873188869456,0.922609756535156,-0.016794,-0.0164605,-0.0147168,-0.01133349,-0.018297,sell
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.314283890658636,0.380709771218132,0.923488885300608, 0.006602,-0.0046346,-0.0000411,-0.00286802,-0.005965,buy
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.422242095612768,0.372574791337855,0.924359043364372,-0.006735,-0.0036222,-0.0135990,-0.01094889,-0.011680,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.532337052703652,0.36446558318759,0.925218735609499,-0.006568,-0.0094552,-0.0199679,-0.00686747,-0.011781,sell
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.638989706454065,0.356388367529753,0.926063476685146,-0.004727,-0.0067465,-0.0119295,-0.00482998,-0.007949,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.737259996170383,0.348341367003654,0.926902237293001,-0.014271,-0.0149622,-0.0151392, 0.00419183, 0.003416,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.822830899205645,0.340329913691365,0.927737260108486, 0.026919, 0.0196193, 0.0230220, 0.02357438, 0.010958,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.892033816677401,0.33235489627323,0.928562564663808, 0.000162,-0.0004166, 0.0049278, 0.01752570, 0.004605,buy
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.941937060827081,0.324417203429595,0.929383383868286, 0.037034, 0.0332712, 0.0400977, 0.03854568, 0.018216,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.970509774226679,0.31651683516046,0.930198970163446, 0.026462, 0.0347082, 0.0359250, 0.03534894, 0.006727,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.976817037153086,0.308661789588932,0.93101156622471, 0.035272, 0.0256588, 0.0268484, 0.02626105, 0.020249,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.961083694535833,0.300851178034666,0.93181967693513, 0.000282,-0.0089393,-0.0092062,-0.01322572,-0.004281,sell
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.924568152674059,0.293087666538697,0.932625544970128, 0.000781,-0.0039972,-0.0014895,-0.00792363,-0.003322,sell
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.869283861646387,0.28537036642068,0.933429917888177, 0.008998,-0.0020954, 0.0108335, 0.00401468, 0.008497,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.797688884246929,0.277711719205449,0.934232795689279, 0.012531,-0.0158424, 0.0000191,-0.01577772, 0.012631,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.712506745347886,0.27010106072886,0.935034925931906, 0.001906,-0.0207203,-0.0046291,-0.01681891, 0.002971,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.616702496794146,0.262549055155057,0.93583630861606,-0.000547,-0.0163668,-0.0128456,-0.01565484,-0.002115,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.513637932935285,0.255055702484039,0.936639186417161,-0.009114,-0.0073321,-0.0033582,-0.00733209,-0.003948,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.407307315148456,0.247625446117533,0.937442064218263,-0.001268,-0.0031140, 0.0026678,-0.00374936,-0.002463,sell
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.302593404935564,0.240254731334158,0.938246437136313,-0.004522,-0.0045870,-0.0013845,-0.00801523,-0.003031,sell
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.205411799861902,0.232952444937366,0.939050810054362,-0.005562,-0.0097129,-0.0023034,-0.00702145,-0.006225,sell
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.122602137622504,0.225722141648538,0.939858920764782,-0.009205,-0.0081167,-0.0005852,-0.00987392,-0.009874,sell
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.06131593758885,0.218558489385602,0.940667779033676,-0.004803, 0.0017595,-0.0099996, 0.00259387,-0.002883,sell
2022-10-29,0,2,1,4,2,1,1,2,2,4,2,3,4,3,4,1,2,0.0277705247155349,0.211468597591321,0.941479627536466,-0.008637,-0.0089941,-0.0093102,-0.00976433,-0.009235,sell
2022-10-30,0,3,1,4,2,0,1,1,2,1,1,2,4,1,5,1,1,0.0256424762534742,0.204456020987075,0.942293718714678, 0.003966,-0.0000652,-0.0011678, 0.00034923,-0.008686,sell
2022-10-31,1,4,1,5,3,0,1,1,2,1,3,3,5,2,4,2,0,0.0549006040350236,0.197525202974591,0.943108557451364, 0.014061, 0.0239641, 0.0142848, 0.01902713, 0.012371,buy
2022-11-01,1,3,0,7,2,0,0,2,0,3,3,3,5,1,3,2,1,0.111992358173621,0.190671700152142,0.943925638863472,-0.011714,-0.0034288,-0.0051089,-0.00760609,-0.009257,sell
2022-11-02,1,3,1,6,1,1,3,0,0,2,2,4,4,2,3,2,1,0.191137773367916,0.183904399323181,0.944741972717106,-0.013069,-0.0158039,-0.0142170,-0.01907646,-0.012934,sell
2022-11-03,0,2,1,7,1,1,2,1,1,2,4,4,3,2,2,2,1,0.285872195240831,0.177227743889434,0.945561296804636,-0.003693,-0.0177294,-0.0027201,-0.00360056,-0.002419,sell
2022-11-04,2,1,1,7,1,2,1,2,2,4,4,3,4,2,4,4,2,0.389973221694199,0.170630181006413,0.94637763065827,-0.008727,-0.0141760,-0.0129014,-0.00778718,-0.006008,sell
2022-11-05,1,0,0,7,2,2,1,2,0,2,4,2,2,1,2,4,2,0.497800871527959,0.164128595600677,0.947196207187326, 0.001408,-0.0063505, 0.0036471, 0.00216229, 0.002995,sell
2022-11-06,1,0,0,5,2,3,3,0,2,3,4,3,2,2,2,4,2,0.604257692597815,0.157720321631191,0.948010298365538, 0.005850, 0.0071611,-0.0060117,-0.00781891,-0.007792,sell
2022-11-07,1,1,1,3,1,3,1,2,1,5,3,3,3,3,3,3,1,0.704644425876605,0.151404470417609,0.948821399309854,-0.029935,-0.0443794,-0.0378466,-0.04695919,-0.034833,sell
2022-11-08,2,1,1,2,1,4,1,3,1,5,3,2,4,2,4,4,2,0.794553385439333,0.145187262722348,0.9496287624618,-0.021622,-0.0175216,-0.0092425,-0.01898993,-0.015264,sell
2022-11-09,1,1,2,2,2,4,1,0,2,4,3,2,3,2,4,3,2,0.869913427449069,0.139071364586444,0.950429397587479, 0.000147, 0.0011861,-0.0154032,-0.01484910,-0.016133,sell
2022-11-10,1,1,3,2,2,2,1,0,1,4,1,1,3,3,5,3,1,0.927162573038337,0.133055887329551,0.951223304686893, 0.011629, 0.0095575,-0.0005942, 0.00849302, 0.011315,buy
2022-11-11,2,0,4,0,5,2,1,1,1,5,1,3,5,3,3,4,2,0.963578747947383,0.127145274353396,0.952009736201566, 0.002297,-0.0044817, 0.0049095,-0.01251251, 0.001408,buy
2022-11-12,1,2,4,2,5,2,0,1,2,4,3,3,5,4,3,3,2,0.977628654818064,0.121339525657979,0.952785701897603,-0.003826,-0.0230835,-0.0164198,-0.01315100,-0.011915,sell
2022-11-13,1,1,6,1,5,2,1,0,3,2,2,4,5,4,2,2,3,0.969182463836232,0.115643973325371,0.953548959099581, 0.006211, 0.0000512, 0.0069748, 0.00527430, 0.002327,buy
2022-11-14,1,0,7,1,4,2,1,1,3,2,3,5,5,5,1,1,2,0.939412269860335,0.110059506035917,0.954299507807501, 0.012112,-0.0201260,-0.0164615,-0.01499184, 0.014575,sell
2022-11-15,1,1,4,2,3,1,0,1,3,3,3,3,4,4,2,1,2,0.890437417677744,0.104587012469963,0.955033610228992, 0.012296, 0.0148225, 0.0196770, 0.01566913, 0.011425,buy
2022-11-16,1,2,3,1,5,1,0,0,4,3,4,2,3,5,1,2,3,0.824838546834473,0.0992327133899245,0.955749771247107,-0.001665,-0.0063755,-0.0122484,-0.00639908,-0.003201,sell
2022-11-17,1,1,4,1,4,0,0,0,2,2,4,1,2,5,0,1,2,0.745310169953755,0.0939939427547669,0.956447990861845,-0.006083, 0.0157990,-0.0055696,-0.00829822, 0.027521,sell
2022-11-18,1,0,7,1,3,1,0,0,1,2,3,2,3,4,2,1,1,0.654558404558405,0.0888751439662159,0.957122288605415,-0.021970,-0.0377607,-0.0384820,-0.03602323,-0.033539,sell
2022-11-19,1,1,5,2,2,2,0,0,2,2,3,3,3,3,2,1,2,0.555386559205297,0.0838807604259979,0.957773412036289, 0.013262, 0.0129372, 0.0124477,-0.00470545, 0.016044,buy
2022-11-20,1,3,4,1,3,0,0,1,2,1,1,2,3,3,3,1,3,0.451012817611596,0.0790099034537673,0.958399866037522, 0.026373, 0.0172238, 0.0156038, 0.02815921, 0.002657,buy
2022-11-21,1,3,4,1,3,0,1,1,1,2,2,2,4,2,3,1,3,0.345464079934548,0.0742670164512506,0.958996417699792, 0.029787, 0.0278355, 0.0285284, 0.02951649, 0.025218,buy
2022-11-22,1,3,2,3,0,1,1,2,1,2,2,1,4,3,3,1,2,0.244019850180746,0.0696520994184476,0.959565309698525, 0.007539, 0.0078500, 0.0108648, 0.00806135, 0.009407,buy
2022-11-23,1,2,4,0,1,1,0,2,1,2,2,1,4,3,2,1,1,0.153414596642703,0.0651704844374298,0.960103551799822,-0.002381,-0.0035186,-0.0015865,-0.00181459,-0.004665,sell
2022-11-24,2,4,3,0,1,1,0,3,1,1,3,1,4,3,2,1,2,0.0815577836962766,0.060821282827852,0.960607406211314,-0.001826,-0.0048246,-0.0008237,-0.00479562,-0.004257,sell
2022-11-25,1,5,2,1,2,1,1,3,1,3,5,1,4,3,3,3,1,0.0363276875496835,0.0566089379914403,0.961075377816053, 0.014895, 0.0146045, 0.0165130, 0.01706863, 0.014831,buy
