Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0,2,1,2,2,1,1,2,1,0,0,6,3,12,3,0,0,3,9,-0.000794,-0.0013385, 0.0009920,-0.0074171,-0.00102816,sell
2019-12-06,0,2,1,1,2,1,1,2,1,0,0,6,6,9,0,0,0,3,9, 0.002011, 0.0017917, 0.0020878,-0.0008630, 0.00208930,buy
2019-12-07,1,2,2,1,1,1,1,2,1,0,0,6,6,6,0,3,3,3,9, 0.002428, 0.0009537, 0.0024277,-0.0016049, 0.00147655,buy
2019-12-08,1,4,1,1,1,2,1,2,1,3,3,3,9,3,0,6,3,3,9, 0.001511, 0.0000626, 0.0000626, 0.0034047,-0.00105153,buy
2019-12-09,1,3,2,2,1,2,2,1,1,6,6,0,9,0,0,6,6,3,9, 0.004249,-0.0066469,-0.0053676,-0.0034998,-0.00426284,sell
2019-12-10,2,2,2,1,1,2,3,1,1,6,6,0,9,0,3,9,6,3,3, 0.001927,-0.0024653, 0.0018177,-0.0002622,-0.00275030,buy
2019-12-11,2,2,2,1,1,3,3,1,1,6,6,0,9,0,6,9,6,3,3, 0.005822, 0.0000459, 0.0055499,-0.0005913, 0.00072186,buy
2019-12-12,2,2,2,1,1,3,4,0,0,6,6,0,3,0,9,9,6,3,3, 0.000776,-0.0025637,-0.0033464,-0.0028659,-0.00256371,sell
2019-12-13,2,1,2,2,1,3,4,0,0,3,6,0,3,3,9,9,6,3,3, 0.004282, 0.0024701, 0.0029473,-0.0003475, 0.00327991,buy
2019-12-14,2,1,1,1,1,2,4,1,0,3,3,0,3,3,9,12,0,3,3,-0.003755, 0.0024855, 0.0053731, 0.0053959, 0.00528820,buy
2019-12-15,1,1,1,1,0,1,3,1,0,3,3,0,3,3,9,3,0,3,0,-0.000717,-0.0004259,-0.0075039,-0.0070967,-0.00740816,sell
2019-12-16,1,1,1,2,0,1,3,1,0,3,3,0,3,3,9,3,0,3,3, 0.003454,-0.0029170,-0.0169567,-0.0168228,-0.01843732,sell
2019-12-17,0,1,2,2,0,1,2,2,0,3,3,0,3,3,6,3,0,3,6,-0.015162,-0.0114055,-0.0382417,-0.0355353,-0.03710165,sell
2019-12-18,0,1,2,1,0,0,3,2,1,3,3,0,9,0,3,3,0,3,6, 0.007693, 0.0103693, 0.0015059, 0.0107372, 0.01071685,buy
2019-12-19,0,0,2,1,0,0,3,3,1,3,3,0,6,0,3,3,3,3,6, 0.010717, 0.0157965,-0.0026653, 0.0127305, 0.01273053,buy
2019-12-20,0,0,3,0,0,1,3,3,3,6,3,0,6,3,3,6,6,3,3,-0.011192,-0.0126969,-0.0044969,-0.0091910,-0.00919104,sell
2019-12-21,0,0,3,0,0,3,3,3,3,6,6,3,6,3,3,6,6,3,3,-0.000414, 0.0040087, 0.0034417,-0.0000923, 0.00310705,buy
2019-12-22,1,1,3,0,0,4,3,3,3,6,9,3,6,3,6,6,9,3,3,-0.003610,-0.0009877, 0.0044851,-0.0065830, 0.00441461,buy
2019-12-23,1,1,2,0,0,4,3,3,2,6,9,3,3,3,6,6,9,3,0, 0.005723, 0.0034055, 0.0057981,-0.0035006, 0.00579811,buy
2019-12-24,1,1,1,1,0,4,1,2,2,3,6,3,0,6,6,6,6,3,0, 0.000545,-0.0010510,-0.0072523,-0.0094275,-0.00725232,sell
2019-12-25,1,1,2,1,0,4,1,1,1,3,6,3,0,6,6,3,3,3,3,-0.001596,-0.0053397,-0.0052934,-0.0053397,-0.00538453,sell
2019-12-26,1,1,2,1,1,3,1,1,1,3,6,3,0,9,6,0,3,3,3,-0.000892,-0.0019997, 0.0015349,-0.0019997,-0.00129447,sell
2019-12-27,1,1,2,1,1,2,0,1,1,0,6,3,0,9,3,0,3,0,6, 0.011929, 0.0099808, 0.0064270, 0.0032508, 0.00453641,buy
2019-12-28,1,0,2,1,1,1,0,0,2,3,3,3,0,9,0,0,0,0,6, 0.017726, 0.0191378, 0.0194546, 0.0112563, 0.00823512,buy
2019-12-29,1,1,2,1,1,0,0,0,2,3,3,0,0,9,0,0,3,0,6, 0.021255, 0.0211741, 0.0209516, 0.0185402, 0.01729234,buy
2019-12-30,2,1,0,0,1,0,0,0,2,3,6,0,0,3,0,0,3,0,3,-0.002074,-0.0115503,-0.0006696,-0.0001584,-0.00364056,sell
2019-12-31,2,2,0,0,2,1,1,0,2,6,6,0,3,6,0,0,3,0,6,-0.014916,-0.0140041,-0.0096452,-0.0140041,-0.01400409,sell
2020-01-01,2,3,0,0,2,1,1,0,2,9,6,0,3,6,0,0,3,0,6,-0.010968,-0.0119702,-0.0083691,-0.0115180,-0.01101275,sell
2020-01-02,1,2,0,1,2,1,2,0,0,6,3,3,3,6,0,0,3,0,3,-0.008495,-0.0082869, 0.0019061,-0.0051330,-0.00504314,sell
2020-01-03,1,2,0,1,2,1,2,0,0,6,3,3,3,6,0,0,3,0,3,-0.008495,-0.0082869, 0.0019061,-0.0051330,-0.00504314,sell
2020-01-04,1,3,0,1,1,2,2,1,0,6,3,3,6,3,0,3,3,0,6, 0.020357, 0.0238689, 0.0274499, 0.0263737, 0.01889005,buy
2020-01-05,1,3,1,1,1,3,3,1,0,6,6,3,6,6,3,3,3,0,6, 0.008978, 0.0155532, 0.0245523, 0.0153350, 0.00992850,buy
2020-01-06,0,3,1,1,0,2,2,2,0,3,3,3,6,3,3,3,3,0,6, 0.027132, 0.0295019, 0.0243114, 0.0263366, 0.02614011,buy
2020-01-07,0,2,1,1,0,2,3,2,0,3,3,6,6,3,3,3,3,0,3, 0.026030, 0.0253986, 0.0226051, 0.0210515, 0.01647571,buy
2020-01-08,0,1,1,1,0,2,3,2,0,3,3,6,6,3,3,3,3,0,0, 0.020084, 0.0214262, 0.0165040, 0.0197411, 0.01974107,buy
2020-01-09,4,1,1,1,0,2,3,2,0,3,3,6,6,3,9,9,3,0,0, 0.012109, 0.0140398, 0.0039298, 0.0225004, 0.00884664,buy
2020-01-10,4,1,1,2,0,2,5,2,0,3,3,6,6,6,12,12,3,0,0, 0.018700, 0.0224224, 0.0108961, 0.0243733, 0.02078345,buy
2020-01-11,4,0,0,2,0,0,5,0,0,0,3,6,0,3,9,9,3,0,0, 0.024722, 0.0370891, 0.0271245, 0.0402362, 0.03003399,buy
2020-01-12,4,0,0,1,0,2,4,0,0,3,3,6,0,3,9,9,0,0,0, 0.021925, 0.0292699, 0.0191793, 0.0363035, 0.02083287,buy
2020-01-13,4,0,0,1,0,2,4,1,0,3,3,6,0,3,9,9,3,0,0, 0.023771, 0.0284384, 0.0194972, 0.0387658, 0.02199375,buy
2020-01-14,4,0,0,1,0,2,3,1,0,3,3,3,0,3,9,9,3,0,0, 0.031659, 0.0426507, 0.0150204, 0.0437003, 0.01529707,buy
2020-01-15,3,0,0,1,0,2,4,1,0,3,3,3,3,3,6,9,3,0,0, 0.027851, 0.0430779, 0.0271407, 0.0437050, 0.03320056,buy
2020-01-16,2,0,0,1,0,2,4,2,1,6,3,3,3,3,6,6,6,0,0,-0.000166, 0.0110064, 0.0143500, 0.0106547, 0.02947460,buy
2020-01-17,2,1,0,1,0,2,5,2,1,6,3,3,3,6,9,6,6,0,0, 0.006218, 0.0121957, 0.0258706, 0.0209760, 0.03279536,buy
2020-01-18,1,1,0,2,0,2,6,2,1,3,3,3,3,6,6,9,6,3,3,-0.003383,-0.0041105, 0.0012105,-0.0034030, 0.00693946,sell
2020-01-19,0,1,0,2,0,2,7,2,1,6,3,3,6,6,6,6,3,3,3,-0.006684,-0.0050943,-0.0029769,-0.0064574,-0.00135303,sell
2020-01-20,0,1,0,2,0,2,4,2,2,3,6,0,3,6,3,6,6,3,3,-0.016357,-0.0136289,-0.0181139,-0.0162725,-0.01318028,sell
2020-01-21,0,1,0,2,0,3,3,2,2,3,9,3,3,6,3,3,3,3,3,-0.006323,-0.0087306,-0.0037549,-0.0122971,-0.00831606,sell
2020-01-22,0,1,0,2,0,3,3,4,2,3,9,6,3,6,3,3,3,3,6, 0.003906, 0.0075914, 0.0079509,-0.0080107,-0.00651353,buy
2020-01-23,0,0,0,1,0,3,2,4,4,3,9,6,6,0,0,3,3,3,9,-0.014936,-0.0133571,-0.0032989,-0.0059097,-0.01611740,sell
2020-01-24,1,0,0,2,0,4,1,4,4,3,9,6,12,3,0,0,3,3,9,-0.013417,-0.0151607,-0.0075470,-0.0015096,-0.01532725,sell
2020-01-25,1,0,1,2,0,4,2,4,4,6,9,6,12,3,0,0,6,3,9,-0.002311,-0.0047600, 0.0056338, 0.0018885,-0.00668847,sell
2020-01-26,1,0,1,2,0,3,2,3,4,3,6,6,9,3,0,0,9,3,9, 0.005487, 0.0050554, 0.0104645, 0.0053980,-0.00289398,buy
2020-01-27,1,0,2,2,0,2,2,2,3,3,0,6,9,6,0,0,6,3,9, 0.027700, 0.0277003, 0.0276422, 0.0167039, 0.00566983,buy
2020-01-28,1,0,2,2,0,3,2,2,2,3,0,6,9,6,3,0,6,3,6, 0.025740, 0.0259182, 0.0257404, 0.0170687, 0.00688409,buy
2020-01-29,1,0,2,2,0,3,1,0,2,0,0,3,6,6,3,3,6,3,3, 0.023351, 0.0183576, 0.0176394, 0.0180221, 0.01934283,buy
2020-01-30,1,0,2,2,0,3,1,1,2,0,3,3,6,6,6,3,6,0,3, 0.034897, 0.0370297, 0.0333154, 0.0370941, 0.03254739,buy
2020-01-31,1,0,2,0,0,3,2,1,2,0,6,3,6,3,6,3,6,0,0, 0.034547, 0.0386863, 0.0374484, 0.0388201, 0.03058507,buy
2020-02-01,0,0,1,0,0,3,1,2,2,0,6,3,3,0,6,6,3,0,0, 0.020246, 0.0215624, 0.0198451, 0.0227021, 0.01502786,buy
2020-02-02,0,0,1,0,0,3,1,2,2,0,6,0,3,0,6,6,3,0,3, 0.014095, 0.0124817, 0.0135809, 0.0139405, 0.00825541,buy
2020-02-03,0,0,1,0,0,4,1,3,1,3,6,0,3,0,6,3,6,0,3, 0.001724, 0.0083672,-0.0003677, 0.0081531,-0.00190247,buy
2020-02-04,0,0,0,0,0,4,2,3,1,6,6,0,3,0,6,3,3,0,3,-0.008562, 0.0032753,-0.0104129, 0.0057294,-0.00645393,sell
2020-02-05,0,1,0,0,0,5,2,2,1,6,6,0,3,3,3,6,3,0,3, 0.018901, 0.0198212, 0.0172255, 0.0258455, 0.01183701,buy
2020-02-06,1,1,0,0,0,5,2,2,1,9,3,0,3,3,3,6,3,0,6, 0.029582, 0.0234310, 0.0312999, 0.0307627, 0.01684844,buy
2020-02-07,1,1,1,0,0,6,3,1,1,9,3,0,3,6,6,3,6,0,6, 0.012921,-0.0020296, 0.0086887, 0.0053608, 0.01514072,buy
2020-02-08,1,1,1,0,0,4,3,0,1,6,0,0,3,6,6,3,3,0,6, 0.006129,-0.0035282, 0.0026922, 0.0030781, 0.00593322,buy
2020-02-09,1,1,1,0,0,4,4,0,1,6,0,0,3,6,6,6,3,0,6, 0.010531, 0.0089035, 0.0160714, 0.0118371, 0.01730902,buy
2020-02-10,1,1,1,0,0,4,4,0,1,6,0,0,0,9,9,6,3,0,3, 0.000472, 0.0043935, 0.0122537, 0.0043889, 0.00968603,buy
2020-02-11,1,0,1,0,0,4,3,0,1,3,0,0,0,6,9,6,3,0,3,-0.001105, 0.0091975, 0.0121644, 0.0144726, 0.02528771,buy
2020-02-12,1,0,1,0,0,4,3,0,1,3,0,0,0,6,6,9,3,0,3, 0.001564, 0.0228387, 0.0242955, 0.0242300, 0.02555273,buy
2020-02-13,1,0,1,0,0,4,3,0,1,3,0,0,0,6,6,9,3,0,3, 0.001564, 0.0228387, 0.0242955, 0.0242300, 0.02555273,buy
2020-02-14,0,0,0,0,0,3,1,0,1,0,0,0,0,3,3,9,0,0,0,-0.003970, 0.0059182, 0.0060747, 0.0060694, 0.00606936,buy
2020-02-15,0,0,0,0,0,3,1,1,1,0,0,3,0,3,3,9,0,0,0,-0.013062,-0.0131509,-0.0117668,-0.0148812,-0.01152263,sell
2020-02-16,0,1,0,0,0,4,1,1,1,3,0,3,0,0,3,9,3,3,0,-0.013760,-0.0256019,-0.0279050,-0.0262897,-0.01953133,sell
2020-02-17,0,1,0,0,0,2,1,1,1,3,0,3,0,0,0,6,3,3,0,-0.006509,-0.0127302,-0.0170133,-0.0104786, 0.00140209,sell
2020-02-18,0,1,0,0,1,2,2,1,1,3,3,3,0,3,0,6,3,3,0,-0.010938, 0.0011720,-0.0114865, 0.0013374, 0.00781411,sell
2020-02-19,0,1,1,0,1,3,2,2,1,6,3,3,0,3,0,6,6,3,3,-0.011594, 0.0023630, 0.0077575, 0.0012924, 0.01938667,buy
2020-02-20,0,1,1,0,1,3,3,2,2,6,6,3,3,3,3,3,6,3,3,-0.014380,-0.0118603, 0.0089761,-0.0173539, 0.01067904,sell
2020-02-21,0,2,1,0,1,2,3,2,2,6,6,3,3,6,3,3,6,0,3, 0.013361, 0.0168910, 0.0231445, 0.0119935, 0.01692783,buy
2020-02-22,0,2,1,0,1,2,3,2,2,6,6,3,3,6,3,3,6,0,3, 0.013361, 0.0168910, 0.0231445, 0.0119935, 0.01692783,buy
2020-02-23,0,2,1,0,1,3,3,2,2,6,6,3,3,6,3,3,6,0,6, 0.015768, 0.0182009, 0.0271621, 0.0156096, 0.01956952,buy
2020-02-24,0,3,1,0,1,3,2,3,2,6,6,6,3,9,3,0,6,0,6, 0.010740, 0.0181591, 0.0193806, 0.0106439, 0.00621822,buy
2020-02-25,0,3,1,0,1,3,4,3,2,6,6,6,3,9,6,0,6,3,6,-0.029530,-0.0083027,-0.0217001,-0.0193033,-0.00859436,sell
2020-02-26,0,2,1,0,1,3,4,3,3,6,6,6,3,9,9,0,3,3,6,-0.031850,-0.0136260,-0.0284988,-0.0203955,-0.01415474,sell
2020-02-27,0,2,1,0,1,2,3,3,1,3,3,6,0,9,6,0,3,3,6,-0.037990,-0.0225438,-0.0378142,-0.0293973,-0.02624590,sell
2020-02-28,0,1,1,0,1,2,2,2,1,3,3,3,0,6,6,0,3,0,6,-0.000473,-0.0077159,-0.0045686,-0.0008244,-0.00416867,sell
2020-02-29,0,1,1,0,1,2,3,2,2,3,3,3,0,6,6,6,3,0,6,-0.005636, 0.0001887,-0.0071591, 0.0012091,-0.00145059,sell
2020-03-01,0,1,1,0,0,2,3,2,2,3,3,3,0,3,6,6,3,0,6,-0.006810,-0.0021310,-0.0119228,-0.0046039,-0.00356094,sell
2020-03-02,0,0,1,0,0,2,3,2,2,3,3,3,0,0,6,9,3,0,3, 0.010810, 0.0013584, 0.0059925, 0.0059151, 0.00788424,buy
2020-03-03,0,0,1,0,0,1,1,3,1,0,0,3,0,0,0,9,3,3,3,-0.000839,-0.0103606, 0.0025361,-0.0002169, 0.00615367,buy
2020-03-04,1,0,1,0,0,1,2,2,1,0,0,6,3,0,0,9,0,3,3, 0.003126,-0.0067296, 0.0010541, 0.0005715, 0.00408585,buy
2020-03-05,2,0,1,0,0,1,3,2,1,0,0,6,6,0,0,9,3,3,3, 0.008592, 0.0051710, 0.0094157, 0.0049721, 0.00859246,buy
2020-03-06,2,0,1,0,0,2,4,2,1,3,0,3,6,3,0,9,6,3,3, 0.014446, 0.0124265, 0.0129717, 0.0140004, 0.01342109,buy
2020-03-07,2,0,0,0,0,2,3,2,0,3,3,3,6,3,0,3,6,0,0, 0.011956, 0.0015149, 0.0032551,-0.0016273, 0.00438707,buy
2020-03-08,2,0,0,0,0,2,3,2,1,3,3,3,6,3,0,3,6,0,3, 0.010400,-0.0008354,-0.0012611,-0.0021411, 0.00045496,buy
2020-03-09,2,0,0,0,0,2,3,3,1,3,3,3,9,3,0,3,6,0,3, 0.025639, 0.0050342, 0.0091460, 0.0056252, 0.01139042,buy
2020-03-10,2,0,0,0,0,2,3,3,1,3,3,3,9,3,0,3,6,0,3, 0.025639, 0.0050342, 0.0091460, 0.0056252, 0.01139042,buy
2020-03-11,2,0,0,0,0,2,3,4,1,3,3,3,9,3,3,3,6,0,3, 0.015548,-0.0040256, 0.0094724, 0.0004713, 0.00122525,sell
2020-03-12,2,0,0,0,0,2,1,4,1,3,3,0,6,3,3,3,6,0,3,-0.001157,-0.0013616,-0.0065901,-0.0014383,-0.00957392,sell
2020-03-13,1,0,0,0,0,1,0,3,1,0,6,0,3,0,3,3,0,0,3, 0.001408, 0.0185514, 0.0318606, 0.0201913, 0.00813738,buy
2020-03-14,1,0,0,0,0,1,0,4,1,0,6,0,3,0,3,3,0,0,6, 0.001139, 0.0194929, 0.0179124, 0.0204969, 0.00890408,buy
2020-03-15,1,0,0,0,0,1,0,4,1,0,6,0,3,0,3,3,0,0,6, 0.001139, 0.0194929, 0.0179124, 0.0204969, 0.00890408,buy
2020-03-16,1,0,0,0,0,1,0,4,1,0,3,0,3,0,3,6,0,0,6,-0.007378,-0.0120385, 0.0206711,-0.0119949,-0.01049121,sell
2020-03-17,2,0,0,0,0,1,0,4,1,0,3,0,3,0,6,6,0,0,6,-0.000994,-0.0064227, 0.0291920, 0.0011000,-0.00330398,sell
2020-03-18,2,1,0,0,0,1,0,4,1,0,3,0,3,3,3,6,3,0,6,-0.008369, 0.0071334, 0.0227675, 0.0157155,-0.01041358,buy
2020-03-19,2,1,0,0,0,2,0,4,1,3,3,0,3,3,3,6,3,0,6,-0.007547, 0.0117722, 0.0117551, 0.0083804,-0.02513675,buy
2020-03-20,2,1,0,0,0,2,1,4,1,3,3,0,3,6,3,6,3,0,6,-0.004770, 0.0198849, 0.0112663, 0.0214944,-0.00512841,buy
2020-03-21,3,1,0,0,0,2,2,4,1,9,3,0,3,9,3,3,6,0,3,-0.009783, 0.0045200,-0.0085858,-0.0090470, 0.00146252,sell
2020-03-22,3,1,0,0,0,2,2,4,1,9,3,0,3,9,3,3,6,0,3,-0.009783, 0.0045200,-0.0085858,-0.0090470, 0.00146252,sell
2020-03-23,3,1,0,0,0,2,3,4,1,9,6,0,3,9,3,3,6,0,3,-0.001497, 0.0114762,-0.0014972,-0.0011808, 0.00573723,sell
2020-03-24,3,2,0,0,0,2,4,3,1,9,9,0,3,9,6,0,6,0,3, 0.018966, 0.0209704, 0.0183975, 0.0189401, 0.02032570,buy
2020-03-25,4,1,0,0,0,2,4,2,1,9,9,0,3,6,6,3,6,0,0, 0.007132, 0.0072694, 0.0076888, 0.0076272, 0.00978710,buy
2020-03-26,4,2,0,0,0,2,3,1,1,9,9,0,3,3,9,3,3,0,0, 0.005815, 0.0010935, 0.0014770, 0.0010449, 0.00147701,buy
2020-03-27,4,2,0,0,0,1,4,0,0,6,9,3,0,0,9,3,3,0,0, 0.005325,-0.0027854,-0.0059814,-0.0019070,-0.00598143,sell
2020-03-28,3,2,0,0,0,1,3,0,0,3,6,3,0,0,9,3,3,0,0, 0.004192,-0.0040638,-0.0098170,-0.0086342,-0.01198205,sell
2020-03-29,3,2,0,0,0,0,4,0,0,3,6,3,0,0,9,6,0,0,0, 0.012784, 0.0023492,-0.0043980,-0.0017941,-0.00439797,sell
2020-03-30,1,2,0,0,0,0,3,0,0,0,3,3,0,0,6,6,0,0,0,-0.010921,-0.0071262, 0.0042048, 0.0019286, 0.00234798,sell
2020-03-31,1,2,0,1,0,0,2,0,0,0,3,3,0,3,3,6,0,0,0,-0.008276,-0.0043906, 0.0129683, 0.0078473, 0.01036814,buy
2020-04-01,2,3,0,1,0,0,3,0,0,0,0,3,6,3,3,9,0,0,3, 0.003462, 0.0105947, 0.0090447, 0.0089469, 0.00630646,buy
2020-04-02,2,3,0,1,0,0,4,0,0,0,0,6,6,3,0,9,3,0,3, 0.009123, 0.0193707, 0.0072916, 0.0169242, 0.01453201,buy
2020-04-03,2,3,0,1,0,0,4,0,1,0,0,6,6,3,0,9,6,0,3, 0.009380, 0.0127565,-0.0116485, 0.0134649,-0.00014954,buy
2020-04-04,2,3,0,1,0,1,3,1,1,3,0,6,6,6,0,6,6,0,3, 0.008117, 0.0115023,-0.0093579, 0.0167427, 0.00525161,buy
2020-04-05,3,3,0,1,0,2,3,3,1,3,3,6,9,6,3,6,6,0,6, 0.020984, 0.0231601, 0.0273461, 0.0386584, 0.03169126,buy
2020-04-06,3,3,0,1,0,3,3,3,1,3,3,6,9,6,3,6,9,0,6, 0.015876, 0.0198398, 0.0258159, 0.0334477, 0.02955633,buy
2020-04-07,2,3,0,1,0,3,1,4,1,6,3,3,6,6,3,6,6,0,6, 0.009070, 0.0007977,-0.0146738, 0.0119820, 0.01047011,buy
2020-04-08,1,3,0,1,0,3,2,4,1,6,3,3,6,6,3,3,6,0,9,-0.002826,-0.0092191,-0.0096817, 0.0066795, 0.00362674,sell
2020-04-09,1,2,0,0,0,3,2,4,1,6,3,3,6,3,3,0,6,0,9,-0.006060,-0.0146291,-0.0047386,-0.0036847,-0.00605956,sell
2020-04-10,1,2,0,0,0,3,2,4,1,6,3,3,6,3,0,3,6,0,9,-0.002720,-0.0085501,-0.0074332,-0.0027203,-0.00272030,sell
2020-04-11,1,2,1,0,0,2,1,3,3,6,0,3,3,3,6,3,6,0,9,-0.020427,-0.0217347,-0.0088551,-0.0047361,-0.01398489,sell
2020-04-12,2,2,2,0,0,3,1,3,4,9,6,3,3,3,6,3,9,0,9,-0.007423,-0.0073244,-0.0041096,-0.0041593,-0.00457026,sell
2020-04-13,2,2,2,0,0,2,1,3,3,9,6,3,0,3,6,3,6,0,9,-0.014723,-0.0132775,-0.0064471,-0.0106810,-0.00984967,sell
2020-04-14,2,2,2,0,0,2,1,1,3,6,6,3,0,3,6,0,6,0,9,-0.010741,-0.0104747,-0.0076375,-0.0092236,-0.00793019,sell
2020-04-15,2,2,2,0,0,1,1,3,2,6,6,3,0,0,6,0,3,3,12,-0.011874, 0.0026295, 0.0050891, 0.0026295, 0.00645569,buy
2020-04-16,2,2,2,0,0,1,1,3,2,3,6,6,0,0,6,0,3,3,12,-0.013244, 0.0052187, 0.0075028, 0.0052220, 0.01075174,buy
2020-04-17,2,2,2,0,0,0,1,3,2,3,6,6,0,0,6,0,0,3,12,-0.008311, 0.0145751, 0.0113252, 0.0166717, 0.01969232,buy
2020-04-18,1,2,2,0,0,0,1,3,2,0,6,6,0,0,3,3,0,3,12,-0.007186, 0.0192376, 0.0204401, 0.0201307, 0.02044005,buy
2020-04-19,1,2,2,0,0,0,0,4,1,0,3,6,0,3,3,3,0,3,9,-0.006699, 0.0143062, 0.0099757, 0.0159574, 0.00995135,buy
2020-04-20,1,2,3,0,0,0,0,3,1,0,3,6,0,6,0,6,0,3,6,-0.016765,-0.0111467,-0.0121651,-0.0091763,-0.01216512,sell
2020-04-21,1,1,3,0,0,1,1,2,1,0,3,6,6,6,0,6,0,0,3,-0.003064,-0.0000149,-0.0003406,-0.0051629,-0.00252804,buy
2020-04-22,2,1,3,0,0,1,1,1,1,0,3,3,6,6,0,6,3,0,3,-0.000656, 0.0047283, 0.0075544, 0.0049289,-0.00067907,buy
2020-04-23,2,1,2,0,0,2,1,1,2,3,0,3,6,6,3,6,3,0,3, 0.022393, 0.0225806, 0.0225806, 0.0225802, 0.02086560,buy
2020-04-24,2,1,2,0,0,3,1,1,3,3,3,3,9,6,3,6,3,0,3, 0.011693, 0.0150357, 0.0140478, 0.0150357, 0.01365267,buy
2020-04-25,2,1,2,0,0,2,2,0,2,3,3,3,6,3,3,3,3,0,6, 0.010436, 0.0107234, 0.0093386, 0.0107234, 0.00449728,buy
2020-04-26,2,1,2,0,0,2,2,0,3,3,3,3,9,3,3,3,3,0,6, 0.010206, 0.0070790, 0.0062223, 0.0070790, 0.00615000,buy
2020-04-27,2,1,2,0,0,2,4,1,3,6,3,3,9,6,0,6,3,3,6, 0.030695, 0.0129025, 0.0066579, 0.0213039, 0.01353810,buy
2020-04-28,2,1,2,0,0,2,4,1,2,6,0,3,9,6,0,6,3,3,6, 0.024585, 0.0157234, 0.0081810, 0.0159376, 0.01420654,buy
2020-04-29,3,1,1,0,0,3,4,1,2,9,0,3,9,3,0,6,6,3,6, 0.021060, 0.0236212, 0.0068240, 0.0240495, 0.02149493,buy
2020-04-30,3,1,1,0,0,3,4,1,2,9,0,3,9,3,0,6,9,3,3, 0.018127, 0.0161514, 0.0053547, 0.0229059, 0.02002562,buy
2020-05-01,2,1,1,0,0,3,4,0,1,6,0,3,9,0,3,3,6,3,3, 0.004471, 0.0093235,-0.0010952, 0.0192847, 0.00790306,buy
2020-05-02,2,1,1,0,0,3,2,0,1,6,0,3,6,0,3,3,6,0,3,-0.012533, 0.0011456, 0.0093789,-0.0122252, 0.00263295,sell
2020-05-03,2,0,0,0,0,2,3,0,1,3,0,0,6,3,3,0,6,0,3,-0.012916,-0.0186891,-0.0087456,-0.0108772,-0.00932749,sell
2020-05-04,1,0,0,0,0,4,4,0,1,3,3,0,3,6,3,0,3,0,9,-0.010320,-0.0106213,-0.0098098,-0.0079598,-0.01124910,sell
2020-05-05,1,0,0,0,0,4,4,0,1,3,3,0,3,6,3,0,3,0,9,-0.010320,-0.0106213,-0.0098098,-0.0079598,-0.01124910,sell
2020-05-06,1,0,0,0,0,5,4,1,1,3,3,0,6,6,3,0,3,3,9,-0.002473,-0.0030927, 0.0023871, 0.0019805,-0.00693432,sell
2020-05-07,1,0,0,0,0,5,4,2,1,3,3,0,9,6,3,0,3,3,9,-0.002080,-0.0020752, 0.0000588,-0.0008155,-0.00731869,sell
2020-05-08,1,1,0,0,0,5,3,2,1,3,3,0,9,3,6,0,3,3,9, 0.005220, 0.0055274, 0.0051289, 0.0042774,-0.00320968,buy
2020-05-09,1,2,0,0,0,4,3,1,2,3,6,3,6,3,6,0,3,3,6,-0.012549,-0.0121547,-0.0118723,-0.0118966,-0.01503724,sell
2020-05-10,1,3,0,0,0,3,2,1,2,3,6,3,6,3,6,0,3,0,6,-0.014656,-0.0135232,-0.0142732,-0.0129448,-0.02330866,sell
2020-05-11,1,3,0,0,0,4,2,1,2,3,6,3,6,6,0,6,3,0,6,-0.009712,-0.0178605,-0.0211882,-0.0206314,-0.02258625,sell
2020-05-12,1,4,0,0,0,4,2,1,2,3,6,3,6,6,3,6,3,0,6,-0.006624,-0.0107411,-0.0134222,-0.0150904,-0.02170578,sell
2020-05-13,1,3,0,0,0,4,2,1,2,3,3,3,6,6,3,6,3,0,6, 0.005714,-0.0006109,-0.0003807,-0.0046921,-0.00714037,buy
2020-05-14,1,4,0,0,0,3,2,1,1,6,3,0,3,3,3,6,6,0,6, 0.010770, 0.0046551, 0.0107306, 0.0046551, 0.01172870,buy
2020-05-15,1,3,1,0,0,2,2,1,1,6,3,0,3,3,6,3,6,0,3, 0.007940, 0.0074049, 0.0093963, 0.0039449, 0.01169233,buy
2020-05-16,1,3,2,0,0,2,2,1,1,6,6,0,3,3,6,3,6,0,3, 0.013829, 0.0133446, 0.0199274, 0.0090675, 0.01876513,buy
2020-05-17,1,3,2,0,0,2,1,1,1,3,6,0,3,3,6,3,6,0,3, 0.012882, 0.0128822, 0.0205174, 0.0113554, 0.01971035,buy
2020-05-18,1,3,3,0,0,2,1,0,1,0,6,0,3,6,6,6,3,0,3, 0.009747, 0.0072250, 0.0020648, 0.0108506, 0.00401590,buy
2020-05-19,1,2,2,0,0,2,1,0,1,0,6,0,3,3,0,9,3,0,3,-0.019751,-0.0027843,-0.0320664,-0.0113356,-0.02072519,sell
2020-05-20,2,2,1,0,0,2,1,1,2,0,3,0,6,3,0,9,6,3,3,-0.015646,-0.0096829,-0.0172194,-0.0143142,-0.01734737,sell
2020-05-21,2,1,1,0,0,2,1,1,2,3,0,0,6,3,0,6,6,3,3,-0.013498,-0.0130307,-0.0127191,-0.0128657,-0.01076583,sell
