Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,0,1,1,2,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.001853759, 0.00204839, 0.001429603, 0.00006244, 0.00236862,buy
2020-10-17,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.001096973,-0.00134355,-0.001586421,-0.00113798,-0.00102297,sell
2020-10-18,1,0,2,1,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.000924031,-0.00095140,-0.001175549,-0.00080097,-0.00111759,sell
2020-10-19,0,1,1,1,2,3,1,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,1,1,1,0,0,0, 0.000895638,-0.00059775, 0.000916477, 0.00090835, 0.00094464,buy
2020-10-20,2,0,1,1,2,4,0,3,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,-0.002969424,-0.00280038,-0.003121392,-0.00219235,-0.00286550,sell
2020-10-21,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.000150216,-0.00093988,-0.000874579,-0.00000912,-0.00005782,sell
2020-10-22,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004233285,-0.00389201,-0.003139507,-0.00396931,-0.00287220,sell
2020-10-23,3,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.002416086,-0.00106751,-0.002605508,-0.00288601,-0.00290873,sell
2020-10-24,1,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.001744603, 0.00131413, 0.001808998, 0.00215544, 0.00153205,buy
2020-10-25,2,2,1,0,3,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.001402032, 0.00294859, 0.003062906, 0.00295258, 0.00157519,buy
2020-10-26,3,2,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.001830444, 0.00192949, 0.002002261, 0.00110606, 0.00173844,buy
2020-10-27,0,3,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000577381, 0.00094746, 0.000964401, 0.00065634, 0.00099512,buy
2020-10-28,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.000476509, 0.00078903,-0.000441365, 0.00062604, 0.00018314,buy
2020-10-29,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000520249,-0.00021450,-0.000195730,-0.00269078, 0.00091688,buy
2020-10-30,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000559877,-0.00154484,-0.000592992,-0.00089325,-0.00114877,sell
2020-10-31,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003973092, 0.00421072, 0.003392596, 0.00361680, 0.00350876,buy
2020-11-01,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002930403, 0.00314033, 0.003221897, 0.00326995, 0.00271964,buy
2020-11-02,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002450743, 0.00209111, 0.001306404, 0.00238675, 0.00203043,buy
2020-11-03,1,3,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001912685, 0.00204349, 0.002996688, 0.00186150, 0.00177675,buy
2020-11-04,1,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001050890, 0.00297047, 0.000801295, 0.00075138, 0.00045559,buy
2020-11-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.001150259, 0.00195800, 0.001098018, 0.00122411, 0.00195959,buy
2020-11-06,2,0,1,2,0,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.000417410, 0.00049962, 0.000440805, 0.00048391, 0.00074619,buy
2020-11-07,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.000857520,-0.00048990,-0.000285629,-0.00047624,-0.00059443,sell
2020-11-08,2,0,3,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.000278526,-0.00013832, 0.000561104,-0.00085591,-0.00012413,sell
2020-11-09,1,1,3,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.002281811, 0.00218635,-0.000535476, 0.00090587, 0.00248372,buy
2020-11-10,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.000202282,-0.00093084,-0.001075594,-0.00037002,-0.00162427,sell
2020-11-11,3,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,1, 0.001390254, 0.00132113, 0.000860266, 0.00239665, 0.00119944,buy
2020-11-12,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.002381340,-0.00283410,-0.003359645,-0.00238170,-0.00335964,sell
2020-11-13,0,2,2,0,2,0,1,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.001046334,-0.00093731,-0.000621642, 0.00059731,-0.00087037,sell
2020-11-14,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000697854, 0.00119956,-0.001324935,-0.00124892,-0.00122792,sell
2020-11-15,1,2,0,0,3,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.003879825, 0.00380011, 0.003608067, 0.00332273, 0.00312584,buy
2020-11-16,1,0,0,0,2,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.000244152, 0.00033440,-0.000223083, 0.00095982, 0.00049854,buy
2020-11-17,0,0,0,0,4,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.000529853, 0.00027659,-0.001059738, 0.00007007, 0.00001138,buy
2020-11-18,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000198275,-0.00013068, 0.000369599,-0.00072342,-0.00013068,sell
2020-11-19,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.000138014,-0.00007899, 0.000305836,-0.00002590, 0.00029377,buy
2020-11-20,0,1,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.000005073,-0.00015502, 0.000031752,-0.00009696, 0.00003175,buy
2020-11-21,0,1,1,0,4,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.001278301, 0.00094355, 0.001668239, 0.00065857, 0.00125962,buy
2020-11-22,2,2,1,0,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.000051697, 0.00108077, 0.000905603,-0.00179943,-0.00055734,sell
2020-11-23,2,3,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.000885619, 0.00018241,-0.000701243,-0.00069800,-0.00033356,sell
2020-11-24,2,3,2,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.000896647,-0.00104906, 0.000391531,-0.00028760,-0.00086001,sell
2020-11-25,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000607354,-0.00217876,-0.000527456, 0.00056236,-0.00009538,buy
2020-11-26,0,1,1,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000455998, 0.00038723, 0.000886909, 0.00079103, 0.00088691,buy
2020-11-27,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.001794249,-0.00035289, 0.000622738,-0.00029183, 0.00113837,buy
2020-11-28,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.001744937, 0.00005820,-0.001451157,-0.00145116,-0.00145116,sell
2020-11-29,2,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.001310378,-0.00092799,-0.001793336, 0.00000745,-0.00235066,sell
2020-11-30,0,2,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.000130130, 0.00102079, 0.000284549, 0.00076081, 0.00063085,buy
2020-12-01,0,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.000940097, 0.00063532, 0.000661688, 0.00168324, 0.00058929,buy
2020-12-02,0,2,3,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.001337442, 0.00020791, 0.000471167, 0.00055443, 0.00038080,buy
2020-12-03,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.000067449,-0.00067874,-0.001041672,-0.00067308,-0.00118161,sell
2020-12-04,2,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.000951990,-0.00150108,-0.001470859,-0.00110980,-0.00074004,sell
2020-12-05,4,1,2,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.000313473,-0.00066986,-0.000722384,-0.00000409,-0.00020987,sell
2020-12-06,2,1,4,0,0,2,0,1,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.000870566, 0.00135589, 0.000066758, 0.00088183, 0.00131227,buy
2020-12-07,1,3,1,0,0,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.000262120,-0.00041753, 0.000184504,-0.00045522,-0.00015792,sell
2020-12-08,3,1,2,1,0,1,2,2,0,0,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,-0.000589121,-0.00130792, 0.000762046,-0.00192495,-0.00119051,sell
2020-12-09,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.001210037,-0.00158346,-0.003482902,-0.00086316,-0.00383535,sell
2020-12-10,1,0,1,1,1,2,3,3,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.000173552, 0.00004965, 0.001276729, 0.00093150, 0.00128121,buy
2020-12-11,1,1,0,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.000820358,-0.00026528, 0.000319170, 0.00076198, 0.00048395,buy
2020-12-12,2,0,1,0,2,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.000762038, 0.00005472, 0.000054715,-0.00058288,-0.00112120,sell
2020-12-13,2,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.002729574, 0.00226562, 0.002697937, 0.00177296, 0.00251201,buy
2020-12-14,3,0,0,0,3,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.000678570, 0.00184692, 0.000804607, 0.00222062, 0.00128250,buy
2020-12-15,1,0,0,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.001510454, 0.00145054, 0.001502496, 0.00155368, 0.00194469,buy
2020-12-16,1,0,0,0,4,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.001142372,-0.00090230,-0.002641080,-0.00225340,-0.00262077,sell
2020-12-17,0,0,0,0,3,2,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.002555717, 0.00263245, 0.001679360, 0.00149603, 0.00277157,buy
2020-12-18,0,0,0,0,3,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001906564, 0.00258173,-0.000087813, 0.00027589, 0.00050564,buy
2020-12-19,0,0,0,0,4,0,3,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.001739705, 0.00169623, 0.000549202, 0.00186708, 0.00079727,buy
2020-12-20,0,1,0,0,2,3,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.000831060,-0.00063912,-0.000522593,-0.00038002,-0.00057195,sell
2020-12-21,0,1,0,0,3,1,2,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.000284974,-0.00018752,-0.000296214,-0.00067955,-0.00056804,sell
2020-12-22,1,1,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.001468905, 0.00001754,-0.000043080, 0.00009919, 0.00014874,sell
2020-12-23,0,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.000602599,-0.00040085, 0.000599369, 0.00067062, 0.00072755,buy
2020-12-24,2,2,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.000845938, 0.00090873,-0.000493382,-0.00091691,-0.00087929,sell
2020-12-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001246335, 0.00332500, 0.001751286, 0.00253988, 0.00168842,buy
2020-12-26,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000566562,-0.00029299,-0.000289766, 0.00081478, 0.00044886,buy
2020-12-27,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.001293119, 0.00031343,-0.000580652, 0.00115653,-0.00083973,buy
2020-12-28,0,1,2,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.001526239,-0.00149047,-0.000720037,-0.00041390,-0.00058676,sell
2020-12-29,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.000256174,-0.00107745,-0.001214313,-0.00100658, 0.00022019,sell
2020-12-30,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.003206951, 0.00417412, 0.003044532, 0.00269366, 0.00302803,buy
2020-12-31,1,1,1,2,0,0,1,2,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.002245563, 0.00328003, 0.002830974, 0.00284334, 0.00268348,buy
2021-01-01,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.001371937, 0.00037475,-0.000264955,-0.00019998,-0.00004984,sell
2021-01-02,2,1,3,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.001037788,-0.00165733,-0.002187544,-0.00214581,-0.00154861,sell
2021-01-03,2,4,1,0,2,0,0,0,0,0,1,0,0,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.000544414,-0.00063622,-0.001199344,-0.00062112,-0.00054441,sell
2021-01-04,3,2,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.000153680, 0.00111718,-0.000548413,-0.00031176,-0.00060465,sell
2021-01-05,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.000571735, 0.00229912, 0.001295082, 0.00183870, 0.00111869,buy
2021-01-06,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.002160071,-0.00228974,-0.002258467,-0.00218255,-0.00229673,sell
2021-01-07,1,1,0,1,1,0,2,4,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.001476784, 0.00123201,-0.000918562,-0.00144112,-0.00138775,sell
2021-01-08,2,0,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.002112986,-0.00248231,-0.002428184,-0.00249127,-0.00098639,sell
2021-01-09,1,0,1,0,3,2,4,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.000801948,-0.00110386, 0.000137937,-0.00078908,-0.00102125,sell
2021-01-10,1,1,0,0,3,4,1,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.000905946,-0.00000355, 0.000020771, 0.00030936,-0.00067999,sell
2021-01-11,2,0,0,0,6,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.003394344, 0.00365671, 0.003339936, 0.00334028, 0.00364917,buy
2021-01-12,1,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.000409002,-0.00036478, 0.000366154,-0.00051404,-0.00046143,sell
2021-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.003221960,-0.00218961,-0.001307006,-0.00214210,-0.00252683,sell
2021-01-14,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000445552, 0.00065810, 0.000042600, 0.00093751, 0.00073372,buy
2021-01-15,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.000067372, 0.00046941, 0.001145509,-0.00009904, 0.00041384,buy
2021-01-16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.000107816, 0.00114923,-0.000400447, 0.00112044, 0.00064419,buy
2021-01-17,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001958862,-0.00192105,-0.000339519,-0.00034011,-0.00038224,sell
2021-01-18,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000554567, 0.00062630, 0.000685037, 0.00146486, 0.00055673,buy
2021-01-19,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001759660, 0.00218952, 0.001922909, 0.00104630, 0.00175966,buy
2021-01-20,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001031345,-0.00025592,-0.000273900,-0.00042958, 0.00067682,buy
2021-01-21,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.001691509, 0.00196490, 0.001636992, 0.00172021, 0.00199649,buy
2021-01-22,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.001612493, 0.00176568,-0.001528574,-0.00141022,-0.00074998,sell
2021-01-23,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.000523982,-0.00090288,-0.000870479,-0.00104650,-0.00052438,sell
2021-01-24,0,3,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.000982534,-0.00149996,-0.000602735,-0.00222713,-0.00121495,sell
2021-01-25,1,2,2,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.000638513,-0.00147672, 0.000165689,-0.00170375,-0.00066487,sell
2021-01-26,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.001125248, 0.00050908, 0.000986902, 0.00063868, 0.00093039,buy
2021-01-27,1,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000428524,-0.00002269, 0.000646408,-0.00073559,-0.00044318,sell
2021-01-28,0,1,0,2,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.000779493,-0.00007701, 0.002470203,-0.00003724, 0.00209955,buy
2021-01-29,0,0,3,1,2,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.000434476,-0.00018389, 0.000562465, 0.00049347, 0.00060516,buy
2021-01-30,0,1,3,1,2,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,-0.000119868,-0.00068629, 0.000564421,-0.00011786,-0.00013659,sell
2021-01-31,1,3,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.001770266, 0.00065368, 0.001136825, 0.00160454, 0.00217260,buy
2021-02-01,3,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.002532976, 0.00196990, 0.001582596, 0.00215852, 0.00196990,buy
2021-02-02,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002192688, 0.00160253, 0.001096920, 0.00142343, 0.00113137,buy
2021-02-03,1,1,0,0,1,1,0,4,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.002090050, 0.00363929, 0.003719411, 0.00136257, 0.00258749,buy
2021-02-04,1,1,0,1,1,1,0,3,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.002004914, 0.00302843, 0.003074876, 0.00328332, 0.00335069,buy
2021-02-05,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.000167654, 0.00158572,-0.000204726,-0.00044268,-0.00012936,sell
2021-02-06,0,0,1,0,1,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.000009905, 0.00113139, 0.000539141,-0.00071410,-0.00035099,sell
2021-02-07,0,1,0,0,3,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.000692172, 0.00008277, 0.001392708,-0.00029190,-0.00035546,sell
2021-02-08,1,1,0,0,4,2,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.001506252, 0.00212604, 0.001475036, 0.00198828, 0.00179856,buy
2021-02-09,1,0,0,0,4,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000355327, 0.00026079, 0.000447738,-0.00060026, 0.00045725,buy
2021-02-10,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.002204872, 0.00056450, 0.002269917, 0.00230479, 0.00239031,buy
2021-02-11,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.000235186, 0.00021360, 0.001069936,-0.00042418, 0.00024935,buy
2021-02-12,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.001933013,-0.00228968,-0.001808510,-0.00222205,-0.00203896,sell
2021-02-13,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.000821515, 0.00069931,-0.001000152, 0.00100686, 0.00100686,buy
2021-02-14,0,0,0,0,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.001169123,-0.00150084,-0.002115527,-0.00218672,-0.00226120,sell
2021-02-15,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.000592043, 0.00163190,-0.000409212,-0.00043417,-0.00130214,sell
2021-02-16,0,0,0,0,4,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.003209380, 0.00379001, 0.003410532, 0.00229586, 0.00374432,buy
2021-02-17,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.000100550,-0.00005486,-0.000014875, 0.00016676, 0.00040286,buy
2021-02-18,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000205805, 0.00145368, 0.000989456, 0.00115608,-0.00078055,buy
2021-02-19,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.000039873, 0.00141825, 0.001736981,-0.00026910, 0.00203450,buy
2021-02-20,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.000077437,-0.00007744,-0.000370492,-0.00007744, 0.00011118,buy
2021-02-21,1,2,1,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.000740435, 0.00074043, 0.000344841, 0.00074043, 0.00074043,buy
2021-02-22,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.002475902,-0.00073978,-0.002475902,-0.00247590,-0.00247590,sell
2021-02-23,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.000002164, 0.00125061,-0.000100215, 0.00118315,-0.00004979,buy
