Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,1,0,3,2,2,4,0,1,2,2,3,3,4,-0.0126020,-0.0177678,-0.006148,-0.0071692,-0.007403,sell
2020-07-19,1,2,0,1,0,2,2,2,4,0,0,2,2,3,3,4,-0.0081470,-0.0200212,-0.004782,-0.0047229,-0.002800,sell
2020-07-20,1,1,0,1,0,1,1,2,4,0,0,2,1,2,3,3,-0.0060730,-0.0065561,-0.003338,-0.0033302, 0.002936,sell
2020-07-21,1,1,0,1,0,1,1,2,4,1,0,3,1,2,3,3,-0.0032903,-0.0051960, 0.002442, 0.0024418, 0.000679,sell
2020-07-22,1,1,0,1,0,1,1,2,4,2,0,3,2,2,3,3,-0.0024276,-0.0035191, 0.006720, 0.0062253,-0.002342,sell
2020-07-23,1,1,0,1,1,1,1,2,4,2,1,3,2,2,3,3, 0.0003059,-0.0003606, 0.005843, 0.0058427, 0.000240,buy
2020-07-24,1,0,0,1,1,1,1,2,4,2,1,2,3,2,2,3, 0.0201610, 0.0299130, 0.016495, 0.0137513, 0.022475,buy
2020-07-25,1,0,0,1,1,0,0,2,4,2,1,2,3,2,1,2, 0.0596066, 0.0330060, 0.032398, 0.0255495, 0.050638,buy
2020-07-26,1,0,0,1,2,0,0,2,4,2,1,2,3,3,1,2, 0.0618117, 0.0228876, 0.029239, 0.0207741, 0.051601,buy
2020-07-27,1,0,0,1,2,0,0,2,2,2,1,1,3,3,1,1, 0.0448266,-0.0099419,-0.010607,-0.0069832, 0.009104,sell
2020-07-28,1,0,1,1,2,1,1,3,2,3,3,1,5,3,1,2, 0.0017421,-0.0046318,-0.008809, 0.0017903,-0.004632,buy
2020-07-29,1,0,1,1,2,1,1,3,2,4,3,1,5,3,1,3,-0.0008985,-0.0084289,-0.010060,-0.0006316,-0.008429,sell
2020-07-30,1,0,1,1,2,2,1,3,2,4,3,1,5,4,1,3, 0.0031972,-0.0138698,-0.014916, 0.0001461,-0.013870,sell
2020-07-31,1,0,1,1,3,2,1,3,2,4,3,1,5,4,2,3, 0.0029464,-0.0099350,-0.014806,-0.0008913,-0.009935,sell
2020-08-01,1,0,1,1,2,3,1,3,2,3,2,0,5,4,3,3, 0.0263984, 0.0032710,-0.002384, 0.0032582, 0.003880,buy
2020-08-02,1,0,1,0,2,2,1,3,2,2,1,0,3,4,3,3, 0.0207335, 0.0035638,-0.005808,-0.0043874,-0.003416,buy
2020-08-03,1,0,0,0,2,2,1,3,2,3,1,0,2,5,3,3, 0.0179214, 0.0026638,-0.006285,-0.0056266,-0.005862,sell
2020-08-04,1,1,0,0,2,1,1,3,2,3,1,1,2,4,3,3, 0.0282182, 0.0256175, 0.015021, 0.0156068, 0.006795,buy
2020-08-05,1,1,0,1,1,1,1,3,2,3,1,1,3,3,3,3, 0.0182201, 0.0204976, 0.017509, 0.0139907, 0.006599,buy
2020-08-06,1,1,0,1,1,0,1,3,2,3,1,1,3,3,2,3, 0.0111073, 0.0166264, 0.010543, 0.0057658, 0.003230,buy
2020-08-07,1,2,0,1,2,0,1,3,2,2,2,1,4,3,2,2,-0.0010361,-0.0013111,-0.000914,-0.0107925,-0.010792,sell
2020-08-08,1,2,0,1,3,0,1,2,2,3,2,1,5,3,2,2, 0.0062108, 0.0033669, 0.003367,-0.0180689,-0.018467,buy
2020-08-09,1,2,0,1,3,0,1,2,2,3,2,1,5,3,2,2, 0.0062108, 0.0033669, 0.003367,-0.0180689,-0.018467,buy
2020-08-10,1,1,1,0,2,0,1,2,2,3,2,1,4,3,1,2,-0.0041794,-0.0087718,-0.007187,-0.0118937,-0.014237,sell
2020-08-11,0,2,1,0,3,0,1,2,2,3,2,1,4,3,1,3, 0.0048134,-0.0188168,-0.018817,-0.0206554,-0.021547,sell
2020-08-12,0,2,1,0,4,0,1,2,2,3,3,1,4,3,1,3,-0.0018073,-0.0202366,-0.024283,-0.0228642,-0.024601,sell
2020-08-13,0,2,1,0,5,0,1,2,2,2,2,1,5,3,2,2, 0.0152331, 0.0006077, 0.000608,-0.0086510,-0.008444,buy
2020-08-14,0,3,2,0,6,0,1,2,3,2,2,2,5,4,2,4,-0.0072413,-0.0017692,-0.001915,-0.0092973,-0.009182,sell
2020-08-15,0,3,2,0,7,0,1,2,3,2,2,2,5,4,3,4,-0.0055034,-0.0029155,-0.003539,-0.0056628,-0.006674,sell
2020-08-16,0,2,2,0,7,0,1,2,3,2,1,2,4,4,4,4,-0.0025131,-0.0007448, 0.001096, 0.0030154, 0.000812,sell
2020-08-17,0,2,2,0,5,0,0,2,3,2,0,2,2,4,4,4,-0.0077656,-0.0004922,-0.005240,-0.0065954,-0.008625,sell
2020-08-18,0,2,2,0,4,0,0,2,3,2,0,2,1,4,4,4, 0.0332822, 0.0479922, 0.035152, 0.0101510, 0.032032,buy
2020-08-19,0,1,2,1,3,0,0,2,3,2,1,2,1,3,4,3, 0.0295102, 0.0182839, 0.003630,-0.0124418, 0.008010,buy
2020-08-20,0,1,1,1,2,0,0,1,3,2,1,1,1,2,3,3, 0.0635938, 0.0225432, 0.005962, 0.0039372, 0.020961,buy
2020-08-21,0,0,1,2,1,0,0,2,3,2,3,1,1,2,2,2, 0.0034329,-0.0058546,-0.035192,-0.0415511,-0.009393,sell
2020-08-22,0,0,1,3,1,1,0,2,3,2,4,1,1,3,2,2,-0.0021987,-0.0138563,-0.018018,-0.0433888,-0.015347,sell
2020-08-23,0,0,1,5,1,1,0,2,2,2,4,1,1,3,3,2, 0.0397954, 0.0325354, 0.032535, 0.0307152, 0.025841,buy
2020-08-24,0,0,2,4,0,1,0,2,1,2,3,1,2,3,2,1,-0.0256408,-0.0313289,-0.031355,-0.0291122,-0.023388,sell
2020-08-25,0,0,2,4,0,1,0,2,1,2,3,1,2,3,2,1,-0.0256408,-0.0313289,-0.031355,-0.0291122,-0.023388,sell
2020-08-26,0,0,2,5,0,2,0,2,1,2,3,1,2,5,2,1,-0.0008519, 0.0100249, 0.030765, 0.0093947, 0.008252,buy
2020-08-27,0,1,3,4,0,2,0,2,1,2,5,1,2,4,2,1,-0.0119716, 0.0215411, 0.024458, 0.0214830, 0.013138,buy
2020-08-28,0,1,2,4,0,3,0,2,1,1,5,1,3,3,2,0, 0.0051779, 0.0291300, 0.028696, 0.0291300, 0.022788,buy
2020-08-29,0,1,3,2,0,4,0,2,1,1,5,0,3,3,2,1,-0.0074361, 0.0246002, 0.023101, 0.0231011, 0.017260,buy
2020-08-30,0,1,4,2,0,3,0,2,1,1,3,0,3,4,3,1, 0.0102915, 0.0311824, 0.028711, 0.0335515, 0.027023,buy
2020-08-31,0,1,4,4,0,3,0,2,1,2,3,2,3,4,3,2,-0.0089620,-0.0053026,-0.000834,-0.0014509,-0.000715,sell
2020-09-01,0,1,3,4,0,3,0,2,1,2,2,2,2,4,4,2,-0.0147487,-0.0274927,-0.019076,-0.0125456,-0.006725,sell
2020-09-02,0,1,3,4,1,3,0,2,1,2,2,3,2,4,4,2,-0.0439227,-0.0355053,-0.034215,-0.0375921,-0.034860,sell
2020-09-03,0,1,3,4,1,2,0,2,1,2,2,3,1,4,4,2,-0.0388552,-0.0080578,-0.000161,-0.0077912,-0.008072,sell
2020-09-04,0,1,2,3,1,1,0,2,1,2,2,3,1,1,4,2,-0.0243891,-0.0064010,-0.007829,-0.0104709,-0.021464,sell
2020-09-05,0,1,3,3,1,1,0,2,1,2,3,3,1,1,4,2,-0.0102909, 0.0043826,-0.004751,-0.0076967,-0.010800,sell
2020-09-06,0,2,2,3,1,1,0,2,1,2,4,3,2,1,3,1, 0.0044962, 0.0058540, 0.006769, 0.0049231,-0.005581,buy
2020-09-07,0,2,1,2,1,1,0,1,1,2,4,3,3,0,1,0, 0.0047460, 0.0057228, 0.002760, 0.0080186, 0.001751,buy
2020-09-08,0,2,1,2,0,1,0,1,1,2,4,2,3,0,1,0,-0.0239376,-0.0295013,-0.015018,-0.0295597,-0.029635,sell
2020-09-09,0,3,1,2,1,1,0,1,1,1,4,1,3,1,1,1,-0.0038068, 0.0027032, 0.004070,-0.0045469, 0.008329,sell
2020-09-10,0,3,2,1,1,1,0,1,1,1,4,0,3,2,1,1,-0.0161848,-0.0072315,-0.041799,-0.0072315,-0.010600,sell
2020-09-11,0,4,2,1,1,1,0,1,1,1,4,0,3,2,2,1, 0.0430341, 0.0627149, 0.023278, 0.0383260, 0.054729,buy
2020-09-12,0,4,2,1,1,1,0,1,1,2,3,1,3,2,2,2, 0.0534401, 0.0528494, 0.015016, 0.0456821, 0.052002,buy
2020-09-13,0,4,3,2,1,1,0,1,1,2,3,1,3,2,3,3, 0.0041476,-0.0190334,-0.023002,-0.0195276,-0.020664,sell
2020-09-14,0,4,2,2,1,1,0,1,1,3,3,1,3,2,3,3,-0.0090151,-0.0133677,-0.011493,-0.0135326,-0.012457,sell
2020-09-15,0,3,2,1,1,1,0,1,1,3,3,1,2,1,3,3,-0.0010784,-0.0205978,-0.014713,-0.0174882,-0.017776,sell
2020-09-16,0,3,2,1,2,0,0,1,1,3,3,2,2,1,3,2, 0.0113631,-0.0000185,-0.016953, 0.0097818, 0.004075,buy
2020-09-17,0,2,2,1,2,0,0,1,1,3,3,2,2,1,2,2,-0.0006171, 0.0050335,-0.014623,-0.0008878,-0.007411,sell
2020-09-18,0,2,2,1,3,0,0,1,1,4,4,2,2,2,2,2,-0.0121654, 0.0097705,-0.012047,-0.0141315,-0.029367,sell
2020-09-19,0,2,2,1,3,0,0,1,1,4,4,2,2,2,2,2,-0.0121654, 0.0097705,-0.012047,-0.0141315,-0.029367,sell
2020-09-20,0,1,1,1,4,0,0,1,1,4,4,1,3,1,3,1,-0.0220438,-0.0185266,-0.029685,-0.0250411,-0.032433,sell
2020-09-21,0,1,1,1,4,1,0,1,1,3,3,2,3,1,3,1,-0.0140437,-0.0107203,-0.017200,-0.0144867,-0.031039,sell
2020-09-22,0,1,0,0,4,1,0,1,1,3,3,2,2,2,2,0,-0.0102825,-0.0094839,-0.005991, 0.0040754,-0.007219,sell
2020-09-23,0,3,0,0,4,1,0,1,1,3,4,2,2,2,2,1,-0.0162159,-0.0145836,-0.026055,-0.0106832,-0.016893,sell
2020-09-24,0,3,0,0,3,1,0,1,1,4,4,1,2,3,2,1,-0.0244161,-0.0202078,-0.027215,-0.0191990,-0.026911,sell
2020-09-25,0,2,0,0,4,1,0,1,1,3,3,1,2,2,3,1,-0.0059639,-0.0046437,-0.008496, 0.0017930,-0.005458,sell
2020-09-26,0,2,1,0,3,1,0,1,1,3,2,2,2,2,3,1,-0.0128950,-0.0091559,-0.013507,-0.0097924,-0.008217,sell
2020-09-27,0,2,1,1,2,1,0,1,1,2,2,2,2,2,2,1,-0.0008627,-0.0088506,-0.002561, 0.0051115,-0.005175,sell
2020-09-28,0,3,1,1,3,0,0,1,1,2,2,1,2,3,2,2, 0.0323617, 0.0283800,-0.019503, 0.0291267, 0.030199,buy
2020-09-29,0,3,1,1,3,0,0,1,1,2,2,1,2,3,2,2, 0.0323617, 0.0283800,-0.019503, 0.0291267, 0.030199,buy
2020-09-30,0,3,1,1,2,0,0,1,1,2,2,1,2,2,2,2, 0.0517381, 0.0463815, 0.010340, 0.0504514, 0.052712,buy
2020-10-01,0,3,1,1,2,0,0,1,1,2,2,1,2,2,3,1, 0.0367551, 0.0315990,-0.009968, 0.0347956, 0.034171,buy
2020-10-02,0,2,0,2,2,1,0,1,1,2,2,0,2,2,3,2, 0.0000415,-0.0121365,-0.009822,-0.0000555,-0.007520,sell
2020-10-03,0,2,0,2,1,1,1,1,1,2,2,0,2,2,3,2,-0.0325555,-0.0470192,-0.046114,-0.0324568,-0.036217,sell
2020-10-04,0,2,0,2,1,1,1,1,1,2,2,0,2,2,3,2,-0.0325555,-0.0470192,-0.046114,-0.0324568,-0.036217,sell
2020-10-05,0,2,0,3,1,1,1,1,1,2,2,0,2,3,3,2, 0.0106357,-0.0324949,-0.029176, 0.0015611,-0.008377,sell
2020-10-06,0,2,0,3,1,1,1,0,1,2,1,1,1,3,3,2,-0.0003938,-0.0059010, 0.003502,-0.0115426,-0.010015,sell
2020-10-07,0,1,1,3,1,1,1,0,1,3,2,1,2,2,3,2, 0.0023848,-0.0046533, 0.014155, 0.0047680,-0.013977,buy
2020-10-08,0,1,1,4,1,1,2,0,1,3,2,1,3,2,4,2,-0.0033234,-0.0018636,-0.001263, 0.0194642, 0.010318,buy
2020-10-09,1,1,1,4,1,1,2,0,1,4,3,1,3,3,4,2, 0.0010301,-0.0015650, 0.006812, 0.0098494, 0.007707,buy
2020-10-10,1,0,1,3,1,2,2,0,1,4,2,2,3,3,3,2,-0.0323241,-0.0314849,-0.014679,-0.0313659,-0.031366,sell
2020-10-11,1,0,1,3,1,2,2,0,1,5,2,2,3,4,3,2,-0.0337709,-0.0355187,-0.015964,-0.0338639,-0.031830,sell
2020-10-12,1,0,1,2,1,2,2,0,1,5,2,1,3,4,3,2,-0.0027352,-0.0071711, 0.002984,-0.0032877,-0.003637,sell
2020-10-13,1,0,1,1,1,2,2,0,1,4,2,1,3,3,2,2,-0.0119614,-0.0093685, 0.013187,-0.0067142,-0.006506,sell
2020-10-14,1,0,1,1,1,2,2,0,1,5,2,1,3,3,3,2,-0.0092564,-0.0090313, 0.005068,-0.0023583,-0.003021,sell
2020-10-15,1,0,1,1,1,3,2,0,1,5,3,1,4,3,3,1, 0.0026849,-0.0015365, 0.013486, 0.0137575, 0.004033,buy
2020-10-16,1,0,1,0,1,3,2,0,1,5,3,2,3,3,2,1, 0.0113328, 0.0076035, 0.008196, 0.0077275, 0.007211,buy
2020-10-17,1,0,1,0,1,3,2,0,1,4,2,2,3,3,2,1,-0.0051491,-0.0083921,-0.002464,-0.0059497,-0.004797,sell
2020-10-18,1,0,2,0,1,2,2,0,1,4,2,1,3,4,2,1,-0.0020878,-0.0021886, 0.009669,-0.0021315,-0.002747,sell
2020-10-19,1,0,2,1,1,2,2,0,1,4,2,1,3,4,2,2,-0.0043874,-0.0036242, 0.009127,-0.0036242,-0.005508,sell
2020-10-20,1,0,2,1,1,2,2,0,1,3,2,1,3,3,2,2,-0.0137292,-0.0117470,-0.008220,-0.0117470,-0.011011,sell
2020-10-21,1,0,3,2,1,2,2,0,1,3,2,1,4,3,3,2,-0.0100832,-0.0207255,-0.026339,-0.0162160,-0.017039,sell
2020-10-22,1,0,3,3,0,1,2,0,1,3,2,0,4,3,3,2, 0.0005675,-0.0208362,-0.032615,-0.0189415,-0.021324,sell
2020-10-23,1,0,3,3,0,1,2,0,1,1,2,0,4,2,2,2, 0.0039739,-0.0216234,-0.034688,-0.0226230,-0.019172,sell
2020-10-24,1,0,2,3,0,1,2,0,1,1,1,0,4,2,2,2,-0.0201008,-0.0401230,-0.052641,-0.0512688,-0.050240,sell
2020-10-25,1,0,2,3,0,0,2,0,1,1,1,0,4,2,2,1,-0.0213230,-0.0330988,-0.042666,-0.0221498,-0.030877,sell
2020-10-26,1,0,1,3,0,0,2,0,1,1,1,0,4,1,2,1,-0.0287228,-0.0280517,-0.037205,-0.0240524,-0.025186,sell
2020-10-27,1,0,1,2,0,1,2,0,1,1,1,0,4,1,2,1,-0.0238602,-0.0387149,-0.041360,-0.0331628,-0.033380,sell
2020-10-28,1,0,1,2,0,1,2,0,1,2,1,0,4,1,3,1,-0.0417388,-0.0483323,-0.046310,-0.0453217,-0.048139,sell
2020-10-29,1,0,0,1,0,1,2,0,1,2,1,0,3,1,2,1, 0.0049774,-0.0000925,-0.008130,-0.0282081, 0.006620,sell
2020-10-30,1,0,0,1,0,1,2,0,1,1,0,0,3,1,2,1, 0.0229523, 0.0173459, 0.014452,-0.0308239, 0.015297,buy
2020-10-31,1,1,0,0,1,1,2,0,1,2,1,0,2,2,2,2, 0.0235720, 0.0262438, 0.016141,-0.0270379, 0.026244,buy
2020-11-01,1,2,0,0,1,1,2,0,1,2,1,0,2,3,2,2, 0.0105077, 0.0228235, 0.010174,-0.0060867, 0.022823,buy
2020-11-02,1,2,0,0,1,1,2,0,1,2,1,0,2,3,2,2, 0.0105077, 0.0228235, 0.010174,-0.0060867, 0.022823,buy
2020-11-03,1,2,0,0,2,1,2,0,1,2,1,1,2,3,2,2,-0.0046009,-0.0061021,-0.008520,-0.0088123,-0.005031,sell
2020-11-04,1,4,0,0,2,1,2,0,1,2,1,1,2,3,3,3,-0.0055120,-0.0052141, 0.000226, 0.0081943,-0.006679,sell
2020-11-05,1,4,0,0,2,0,2,0,1,2,1,1,2,3,3,2,-0.0111275, 0.0079026,-0.007448,-0.0184717,-0.004019,sell
2020-11-06,1,4,1,0,2,1,2,0,1,2,1,2,3,3,3,2,-0.0066955,-0.0065434,-0.006324, 0.0069803,-0.002885,sell
2020-11-07,1,4,1,0,2,1,2,0,1,1,1,2,3,2,3,2,-0.0106240,-0.0174755,-0.011433,-0.0063310,-0.015069,sell
2020-11-08,1,3,1,0,2,1,2,0,1,1,0,2,4,2,3,1,-0.0167630,-0.0209314,-0.018023,-0.0150410,-0.023859,sell
2020-11-09,1,2,1,0,2,1,2,0,1,1,0,2,4,1,3,1,-0.0178377,-0.0184929,-0.016271,-0.0142059,-0.019335,sell
2020-11-10,1,2,1,1,2,1,2,0,2,1,1,2,4,2,3,1,-0.0108980,-0.0162017,-0.003414,-0.0109230,-0.009918,sell
2020-11-11,1,2,1,1,2,1,2,0,2,1,1,2,4,2,3,1,-0.0108980,-0.0162017,-0.003414,-0.0109230,-0.009918,sell
2020-11-12,1,1,1,1,1,1,2,0,2,2,2,1,4,3,1,1,-0.0071840,-0.0030570,-0.008416,-0.0099872,-0.008470,sell
2020-11-13,2,1,1,1,1,0,2,0,2,2,2,0,4,3,2,1, 0.0027213, 0.0280587, 0.023090,-0.0198964, 0.028059,buy
2020-11-14,2,1,1,1,1,1,2,0,2,2,2,0,4,3,2,2, 0.0189998, 0.0210800, 0.005183,-0.0285540, 0.018407,buy
2020-11-15,2,1,0,1,1,1,2,0,3,2,2,0,3,3,3,2, 0.0290435, 0.0361316, 0.026273,-0.0149036, 0.034168,buy
2020-11-16,2,1,0,1,0,1,2,0,3,3,2,0,2,3,4,2, 0.0060682, 0.0053321, 0.005394,-0.0005168, 0.000759,buy
2020-11-17,2,1,0,0,0,1,2,0,3,3,2,0,1,3,4,2, 0.0240457, 0.0177713, 0.019064,-0.0220009,-0.013196,buy
2020-11-18,2,1,0,1,0,1,2,0,3,3,2,1,1,3,4,2,-0.0126522,-0.0319715,-0.022190,-0.0516390,-0.031972,sell
2020-11-19,2,1,0,1,1,1,2,0,2,3,2,2,1,2,4,2,-0.0027336,-0.0048162, 0.007869,-0.0093035,-0.012293,sell
2020-11-20,2,1,0,2,1,1,1,0,1,2,1,2,2,1,3,2,-0.0305757,-0.0264922,-0.026492,-0.0271129,-0.035958,sell
2020-11-21,2,1,1,2,1,0,1,0,1,1,0,2,3,1,3,1,-0.0319917,-0.0358627,-0.034955,-0.0360188,-0.034849,sell
2020-11-22,2,1,1,2,1,0,1,0,1,1,0,2,3,1,3,1,-0.0319917,-0.0358627,-0.034955,-0.0360188,-0.034849,sell
2020-11-23,2,2,1,2,1,0,1,0,1,0,0,2,4,1,2,1,-0.0108893,-0.0057085, 0.003850,-0.0148383,-0.003134,sell
2020-11-24,2,2,1,2,1,1,1,0,1,0,0,2,4,2,1,2,-0.0488045,-0.0415121,-0.045448,-0.0509288,-0.029564,sell
2020-11-25,2,2,1,2,2,1,1,1,1,0,0,2,4,3,1,3,-0.0474644,-0.0445323,-0.045636,-0.0568524,-0.048197,sell
2020-11-26,2,2,1,2,1,1,1,1,2,0,1,1,4,3,1,3,-0.0420858,-0.0417895,-0.041733,-0.0463629,-0.035441,sell
2020-11-27,2,2,0,2,1,1,1,1,2,0,1,1,3,3,1,3,-0.0165407,-0.0104549,-0.007670,-0.0193461,-0.005101,sell
2020-11-28,2,2,0,0,1,1,1,2,3,0,2,0,2,3,2,3,-0.0266328,-0.0074901,-0.024179,-0.0431290,-0.027588,sell
2020-11-29,2,2,0,0,1,1,1,2,3,0,2,0,2,3,2,3,-0.0266328,-0.0074901,-0.024179,-0.0431290,-0.027588,sell
2020-11-30,2,2,0,1,1,1,1,2,4,0,2,1,2,3,2,4, 0.0186266, 0.0072106,-0.001833, 0.0080487, 0.001219,buy
2020-12-01,2,1,0,1,1,0,1,3,3,0,2,1,1,2,3,3, 0.0025962,-0.0364886,-0.023204,-0.0351413,-0.021964,sell
2020-12-02,2,2,0,1,2,0,1,3,3,0,2,2,2,2,3,3,-0.0383564, 0.0185021,-0.033178,-0.0286191,-0.034100,sell
2020-12-03,2,2,1,1,2,0,1,4,2,0,1,2,3,3,3,3, 0.0133143, 0.0178468,-0.000241, 0.0176626, 0.003204,buy
2020-12-04,2,2,1,1,2,0,1,5,1,0,1,2,3,4,2,3, 0.0019105, 0.0044421,-0.002201, 0.0087190, 0.001588,buy
2020-12-05,2,2,2,1,2,0,1,4,1,1,1,3,4,3,2,3, 0.0017101,-0.0097605,-0.007854,-0.0106957,-0.013074,sell
2020-12-06,2,2,2,1,2,0,1,4,1,1,1,3,4,3,2,3, 0.0017101,-0.0097605,-0.007854,-0.0106957,-0.013074,sell
2020-12-07,2,2,2,0,2,0,1,5,2,1,2,2,4,4,2,3, 0.0063984, 0.0028000,-0.006392, 0.0039135, 0.001361,buy
2020-12-08,1,1,2,0,2,0,1,6,2,1,2,2,3,3,3,3,-0.0381210,-0.0263846,-0.028195,-0.0252429,-0.025243,sell
2020-12-09,1,1,2,1,2,0,1,5,2,1,1,2,3,3,3,4,-0.0142397,-0.0134756,-0.029504,-0.0300276,-0.017112,sell
2020-12-10,1,1,1,1,1,0,1,3,2,3,1,2,3,3,2,3, 0.0019178,-0.0016700,-0.006179,-0.0187588,-0.002414,sell
2020-12-11,1,1,1,1,0,0,2,3,3,3,2,1,3,4,2,3, 0.0063348, 0.0015858, 0.009071, 0.0071623, 0.006765,buy
2020-12-12,1,0,2,1,0,0,2,3,4,3,2,2,3,4,3,2, 0.0216455, 0.0121166, 0.022042, 0.0231569, 0.023157,buy
2020-12-13,1,0,2,2,0,0,2,3,4,3,2,2,3,4,3,3, 0.0101552,-0.0085634, 0.015730, 0.0163207, 0.015730,buy
2020-12-14,1,0,2,2,0,0,3,1,3,2,1,2,2,4,2,3, 0.0114722, 0.0141563, 0.010753, 0.0108104, 0.011018,buy
2020-12-15,1,0,2,2,0,0,3,1,3,2,1,2,2,4,2,3, 0.0114722, 0.0141563, 0.010753, 0.0108104, 0.011018,buy
2020-12-16,1,1,2,2,0,0,4,2,3,2,2,2,4,4,2,3, 0.0004974,-0.0005722, 0.002447, 0.0058593, 0.002232,buy
2020-12-17,1,1,2,3,0,0,5,2,3,1,2,3,3,4,3,3,-0.0212731, 0.0403013, 0.030411,-0.0209467, 0.004950,sell
2020-12-18,1,1,1,2,1,0,7,2,3,1,3,2,3,4,4,3,-0.0077460,-0.0070235,-0.009244,-0.0085706,-0.003692,sell
2020-12-19,1,1,0,1,1,0,7,3,2,1,2,1,3,5,4,2,-0.0018115,-0.0124558,-0.001678,-0.0016776,-0.001500,sell
2020-12-20,1,1,0,1,1,0,4,3,1,1,2,1,2,3,3,2, 0.0009668,-0.0069414,-0.012828,-0.0068048,-0.008391,sell
2020-12-21,1,1,0,1,1,0,4,3,1,1,2,1,2,3,3,2, 0.0009668,-0.0069414,-0.012828,-0.0068048,-0.008391,sell
2020-12-22,1,1,1,1,1,0,4,3,1,1,2,1,2,3,3,3,-0.0033452,-0.0101223,-0.008755,-0.0012441,-0.006802,sell
2020-12-23,1,1,1,1,1,0,4,3,1,1,2,1,2,3,3,3,-0.0033452,-0.0101223,-0.008755,-0.0012441,-0.006802,sell
2020-12-24,1,0,2,1,1,0,3,3,1,1,2,1,1,3,2,4, 0.0278571, 0.0341084, 0.030801, 0.0229345, 0.020408,buy
2020-12-25,1,1,2,1,0,0,2,5,1,1,2,2,1,3,3,3,-0.0486394,-0.0438721,-0.048854,-0.0506653,-0.050843,sell
2020-12-26,1,1,2,1,0,0,2,5,1,1,2,2,1,3,3,3,-0.0486394,-0.0438721,-0.048854,-0.0506653,-0.050843,sell
2020-12-27,1,1,2,1,0,0,0,4,1,2,1,2,2,2,2,3, 0.0067965, 0.0074334, 0.004630,-0.0188942, 0.008366,buy
2020-12-28,1,1,1,0,0,0,0,4,1,2,1,1,2,2,2,2, 0.0008343,-0.0002121, 0.008150, 0.0084889,-0.000198,buy
2020-12-29,1,1,1,1,0,0,0,4,0,2,1,1,2,2,2,2, 0.0227587, 0.0324433, 0.022493, 0.0153078, 0.022976,buy
2020-12-30,1,1,1,1,0,0,0,4,1,2,1,1,3,2,2,2, 0.0122862, 0.0163256, 0.011046, 0.0091431, 0.005627,buy
2020-12-31,1,2,1,1,0,0,1,4,1,2,1,2,3,3,2,2, 0.0194820, 0.0114189, 0.008695,-0.0084591, 0.009663,buy
2021-01-01,1,2,1,1,0,0,1,4,1,4,1,2,3,3,3,3, 0.0134805, 0.0138970, 0.015829, 0.0151652, 0.009848,buy
2021-01-02,2,2,0,1,0,0,1,3,1,4,1,1,3,4,2,3, 0.0076897, 0.0108965, 0.015507, 0.0155074, 0.007812,buy
2021-01-03,2,2,0,1,0,0,1,2,1,3,0,1,2,4,2,3,-0.0036988,-0.0061142,-0.000506,-0.0153048,-0.012010,sell
2021-01-04,2,2,1,1,0,0,1,3,1,2,0,2,2,3,3,3,-0.0104619,-0.0151006,-0.016756,-0.0297214,-0.019316,sell
2021-01-05,2,2,1,1,0,0,1,3,1,3,0,3,2,3,3,3,-0.0115423,-0.0148889,-0.016298,-0.0300806,-0.018985,sell
2021-01-06,2,2,1,0,0,0,1,3,1,3,0,3,3,2,3,2,-0.0195889,-0.0291489,-0.031377,-0.0300230,-0.032861,sell
2021-01-07,3,2,1,0,0,0,2,3,1,4,1,3,3,2,5,2, 0.0024619,-0.0074738,-0.008816,-0.0060225,-0.031132,sell
2021-01-08,3,1,1,0,0,0,1,4,1,4,2,3,4,0,5,1, 0.0034731, 0.0100239, 0.001751, 0.0065861,-0.000726,buy
2021-01-09,4,2,1,0,0,0,2,4,1,4,3,3,5,0,5,2,-0.0039880,-0.0005475,-0.004015,-0.0014874, 0.002886,sell
2021-01-10,5,2,2,0,0,0,2,4,1,5,3,3,5,1,5,4,-0.0064096,-0.0084515,-0.014168,-0.0026048, 0.009521,sell
2021-01-11,5,2,2,0,0,0,2,4,1,5,3,3,5,1,5,4,-0.0064096,-0.0084515,-0.014168,-0.0026048, 0.009521,sell
2021-01-12,6,2,2,0,0,0,2,4,1,5,3,3,5,1,5,5,-0.0042152,-0.0076026,-0.014187,-0.0034585, 0.012734,sell
2021-01-13,5,2,2,0,0,0,2,4,0,4,3,2,4,1,4,5, 0.0015902, 0.0102428,-0.002308, 0.0029111, 0.016412,buy
2021-01-14,5,3,2,0,0,0,2,3,0,4,3,2,3,2,4,5, 0.0360937, 0.0314701, 0.036978, 0.0370564, 0.031462,buy
2021-01-15,4,2,1,0,0,0,1,3,0,4,2,0,3,2,3,5, 0.0240566, 0.0235697, 0.031766, 0.0317623, 0.022354,buy
2021-01-16,4,2,1,0,0,0,1,3,0,3,2,0,3,2,3,4, 0.0244436, 0.0233766, 0.029207, 0.0292086, 0.024267,buy
2021-01-17,4,2,1,0,0,0,2,3,0,3,2,0,4,2,3,4, 0.0236381, 0.0217104, 0.028460, 0.0282731, 0.022199,buy
2021-01-18,4,1,0,0,0,0,1,4,0,3,1,0,4,2,3,3, 0.0226615, 0.0200537, 0.022235, 0.0236828, 0.026211,buy
