Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,none,none,none,none,none,a90,a120,none,none,a90,none,none,a180,none,none,352.480416666667,92.6875,259.792916666667,39.0291666666667,25.1416666666667,2.59958333333333, 0.020798, 0.0033011,-0.003591, 0.0454423, 0.005818,buy
2019-06-25,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,38.7075,25.0895833333333,2.86291666666667,-0.006321,-0.0071880,-0.002722,-0.0132858,-0.000944,sell
2019-06-26,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,38.32875,24.97875,3.06916666666667, 0.012810,-0.0185478, 0.016802, 0.0121499,-0.017553,buy
2019-06-27,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,37.8883333333333,24.8041666666667,3.21375,-0.060133,-0.0646843,-0.054145,-0.0573369,-0.038469,sell
2019-06-28,none,a135,none,none,none,a150,none,a60,a0,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,37.3870833333333,24.575,3.29791666666667, 0.049487,-0.0127944, 0.005364, 0.0260718, 0.039993,buy
2019-06-29,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,36.8195833333333,24.2754166666667,3.31791666666667,-0.033403,-0.0408946,-0.025900,-0.0447133,-0.036353,sell
2019-06-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,36.1870833333333,23.9120833333333,3.27166666666667,-0.033403,-0.0437195,-0.028902,-0.0475382,-0.039124,sell
2019-07-01,none,a135,none,none,none,a180,none,none,none,a0,none,none,none,none,none,81.87125,99.3625,342.50875,35.48875,23.48375,3.16, 0.006031,-0.0024417, 0.009166,-0.0375731, 0.003541,sell
2019-07-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,96,100.31875,295.68125,34.715,22.97875,2.97458333333333, 0.024638,-0.0461808,-0.043875,-0.0019325,-0.044763,sell
2019-07-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,33.8741666666667,22.41,2.72125,-0.010217,-0.0182667,-0.010656, 0.0131530,-0.008846,sell
2019-07-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,32.95625,21.7620833333333,2.39166666666667,-0.024457,-0.0261193,-0.025775,-0.0049165,-0.026837,sell
2019-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,31.9641666666667,21.0391666666667,1.98791666666667,-0.018799,-0.0235230,-0.010483,-0.0137952,-0.022196,sell
2019-07-06,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,30.895,20.2441666666667,1.5075, 0.151221, 0.0883369, 0.008975, 0.0196672, 0.026688,buy
2019-07-07,none,none,none,none,a30,a90,none,a60,none,none,a150,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,29.74625,19.3645833333333,0.948333333333332, 0.001379, 0.0077288, 0.004143, 0.0119933, 0.003270,buy
2019-07-08,none,none,none,none,a30,none,a60,none,a150,a90,a150,none,none,none,a60,183.190833333333,106.04,77.1508333333333,28.52125,18.4108333333333,15.3129166666667, 0.000305, 0.0133885, 0.005347, 0.0121205, 0.007782,buy
2019-07-09,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a60,197.3,106.99125,90.30875,27.2170833333333,17.3808333333333,359.597916666667,-0.017546,-0.0073867,-0.012865,-0.0024140,-0.012878,sell
2019-07-10,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,25.8341666666667,16.2683333333333,358.80625,-0.024483,-0.0193579, 0.027255,-0.0224884,-0.015663,sell
2019-07-11,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,224.719583333333,108.9,115.819583333333,24.3758333333333,15.0820833333333,357.9375,-0.001310,-0.0089289,-0.008383,-0.0091119,-0.009057,sell
2019-07-12,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,22.8395833333333,13.8216666666667,356.994166666667, 0.073121, 0.0871010, 0.066180, 0.0748369, 0.084556,buy
2019-07-13,a90,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,21.23625,12.4883333333333,355.980416666667, 0.036749, 0.0376089, 0.087097, 0.0283261, 0.042078,buy
2019-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,19.56375,11.0895833333333,354.900416666667, 0.004608,-0.0309870,-0.020988,-0.0285217,-0.028959,sell
2019-07-15,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,17.8320833333333,9.63416666666667,353.76125, 0.013727,-0.0153451, 0.014198,-0.0088800,-0.000999,buy
2019-07-16,none,a135,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,16.04625,8.11958333333333,352.567916666667,-0.031431, 0.0054272,-0.033014,-0.0179744, 0.015841,sell
2019-07-17,none,a135,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,301.1025,114.62,186.4825,14.215,6.56291666666667,351.329166666667, 0.011225, 0.0205835, 0.012013, 0.0114332, 0.035050,buy
2019-07-18,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,12.3466666666667,4.96916666666667,350.05375,-0.004359, 0.0273306, 0.031906, 0.0261375, 0.015401,buy
2019-07-19,none,a135,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,10.45125,3.34625,348.7525,-0.022818, 0.0057660, 0.012465, 0.0178642,-0.014827,sell
2019-07-20,none,a135,a0,none,none,none,none,none,a60,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,8.54125,1.71416666666667,347.437083333333, 0.005059, 0.0294924, 0.033677, 0.0305738, 0.000685,buy
2019-07-21,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,6.62791666666667,165.072916666667,346.117083333333,-0.029819,-0.0353418,-0.034493,-0.0493574,-0.034863,sell
2019-07-22,none,none,a0,none,none,none,a120,a120,none,none,a135,none,none,none,none,165.73,119.39,241.34,4.72208333333333,358.4425,344.80625,-0.035495,-0.0162091, 0.005153, 0.0304805,-0.019254,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,2.83666666666667,356.8325,343.515833333333,-0.028346,-0.0229401,-0.026994,-0.0127828,-0.023720,sell
2019-07-24,none,none,none,none,a0,none,a90,none,none,a90,a135,none,none,none,none,24.7970833333333,121.3,263.497083333333,0.982916666666666,355.252916666667,342.257916666667, 0.027991, 0.0246739, 0.030524, 0.0251626, 0.054180,buy
2019-07-25,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,344.174166666667,353.720833333333,341.044166666667, 0.007351, 0.0073823, 0.023420,-0.0005333, 0.005164,buy
2019-07-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,357.421666666667,352.242083333333,339.8875, 0.026457, 0.0304212, 0.029728, 0.0165518, 0.025579,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,62.76625,124.165,298.60125,355.730833333333,350.827083333333,338.79375, 0.101748, 0.0411135, 0.037547, 0.0101543, 0.045804,buy
2019-07-28,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,354.115833333333,349.488333333333,337.774583333333, 0.003462,-0.0302406, 0.004140,-0.0243691,-0.011420,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,323.93,352.58375,348.227916666667,336.84,-0.028539,-0.0578256,-0.016679,-0.0437316,-0.019121,sell
2019-07-30,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,351.136666666667,347.062916666667,335.990416666667,-0.010303,-0.0557850, 0.001619,-0.0331002,-0.012491,sell
2019-07-31,none,none,none,none,none,none,a0,none,a90,a0,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,349.787083333333,345.985416666667,335.237916666667,-0.034784,-0.0342095,-0.018293,-0.0624215,-0.029807,sell
2019-08-01,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,a90,133.80125,128.95,64.85125,348.536666666667,345.0075,334.585416666667,-0.020326,-0.0206363,-0.009001,-0.0084245,-0.012105,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,347.3875,344.14,334.034166666667,-0.004415,-0.0071893,-0.002141,-0.0036408,-0.007640,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,346.343333333333,343.370416666667,333.58875,-0.000180,-0.0004912, 0.010282, 0.0058483, 0.004564,buy
2019-08-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,345.40875,342.70875,333.252916666667, 0.031505, 0.0357968, 0.016910, 0.0409252, 0.017782,buy
2019-08-05,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,344.58125,342.155,333.02375,-0.041736,-0.0397412,-0.035010,-0.0266984,-0.028171,sell
2019-08-06,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,207.629583333333,133.73,73.8995833333333,343.86125,341.71875,332.903333333333,-0.015705,-0.0217936,-0.021059,-0.0034716, 0.011739,sell
2019-08-07,none,none,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,221.500833333333,134.69,86.8108333333333,343.24875,341.38,332.89, 0.005298, 0.0057809, 0.003645, 0.0096341, 0.019502,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,234.9825,135.65,99.3325,342.745833333333,341.151666666667,332.986666666667,-0.022508,-0.0264019,-0.021531,-0.0024718,-0.019912,sell
2019-08-09,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,248.10375,136.61,111.49375,342.348333333333,341.028333333333,333.18875,-0.001587,-0.0007443,-0.009741, 0.0164617,-0.023070,sell
2019-08-10,none,a135,none,none,none,a0,none,a120,none,a120,none,none,none,a0,none,260.909166666667,137.57,123.339166666667,342.054166666667,341.00875,333.494166666667, 0.001258, 0.0169584, 0.020388, 0.0219839, 0.002114,buy
2019-08-11,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.862083333333,341.092083333333,333.903333333333,-0.018413,-0.0043923, 0.008501, 0.0014128,-0.022404,sell
2019-08-12,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.769583333333,341.274583333333,334.410416666667,-0.019557, 0.0103248, 0.012723, 0.0276444,-0.013507,sell
2019-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,341.770416666667,341.560416666667,335.0125,-0.006098,-0.0143586,-0.007937,-0.0104039,-0.021665,sell
2019-08-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,341.865,341.931666666667,335.7075,-0.048450,-0.0619409,-0.069050,-0.0306475,-0.060456,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.045,342.387083333333,336.48875,-0.023023,-0.0173492,-0.017014,-0.0030721,-0.022140,sell
2019-08-16,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.307916666667,342.922083333333,337.3525, 0.004105, 0.0116561,-0.005344, 0.0246197,-0.019121,sell
2019-08-17,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,342.648333333333,343.533333333333,338.295,-0.006663,-0.0011449, 0.001598,-0.0003223,-0.015092,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,343.056666666667,344.218333333333,339.304166666667, 0.017092,-0.0406661, 0.012642, 0.0085284,-0.031783,buy
2019-08-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,343.53,344.969166666667,340.380416666667, 0.054483, 0.0378475, 0.030111, 0.0428003, 0.036178,buy
2019-08-20,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,344.060416666667,345.77625,341.511666666667,-0.005658,-0.0167872,-0.006824,-0.0093662,-0.017626,sell
2019-08-21,none,a120,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,344.640833333333,346.634166666667,342.69375,-0.016644,-0.0202317,-0.015266,-0.0163873,-0.016744,sell
2019-08-22,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,345.265,347.529166666667,343.92,-0.010911, 0.0269922,-0.012785,-0.0070086, 0.034663,sell
2019-08-23,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,345.9225,348.462083333333,345.180416666667,-0.016454,-0.0165528,-0.026352,-0.0045117,-0.031550,sell
2019-08-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,346.61125,349.429166666667,346.471666666667,-0.006141,-0.0399763,-0.032267,-0.0381713,-0.037990,sell
2019-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,347.3225,350.409166666667,347.785,-0.023836,-0.0177103,-0.000764,-0.0237313,-0.018398,sell
2019-08-26,a120,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,a120,98.3220833333333,152.95,305.372083333333,348.04875,351.41375,349.11375, 0.001563,-0.0024881, 0.001209, 0.0021956,-0.002513,buy
2019-08-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,348.785833333333,352.42125,350.45375,-0.021324,-0.0178266,-0.015046,-0.0184384,-0.022037,sell
2019-08-28,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,349.529166666667,353.440833333333,351.799583333333,-0.049900,-0.0470467,-0.046463,-0.0444379,-0.046247,sell
2019-08-29,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,350.272916666667,354.45625,353.146666666667,-0.023392,-0.0035470,-0.027375,-0.0143186,-0.017533,sell
2019-08-30,a120,none,none,none,none,a90,a0,a0,a120,a0,none,a120,none,none,none,157.34375,156.81625,165.5275,351.013333333333,355.470416666667,354.490416666667,-0.009971, 0.0063671,-0.010593,-0.0014811,-0.009480,sell
2019-08-31,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,351.747083333333,356.478333333333,355.827083333333, 0.038291, 0.0541669, 0.029591, 0.0095282, 0.037064,buy
2019-09-01,none,none,none,a120,none,a60,none,none,a150,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,352.472916666667,357.47625,357.155833333333,-0.007635,-0.0061280,-0.036986,-0.0358915,-0.049736,sell
2019-09-02,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,353.18625,358.460416666667,358.4725,-0.003393,-0.0067930,-0.012692,-0.0053108,-0.023766,sell
2019-09-03,none,none,a0,none,none,none,a60,a60,a180,none,none,none,a90,none,none,217.110833333333,160.687083333333,56.42375,353.885,359.43125,239.77375, 0.012645,-0.0263235,-0.063843, 0.0018858,-0.046781,sell
2019-09-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,354.57125,30.3895833333333,1.0625,-0.000245,-0.0074711,-0.001611, 0.0111153,-0.009045,sell
2019-09-05,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,355.238333333333,1.32875,2.33333333333333, 0.030994, 0.0483164, 0.019758, 0.0085420, 0.022296,buy
2019-09-06,none,a90,none,none,none,a0,a90,a90,none,a90,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,355.889583333333,2.25041666666667,3.5875, 0.009374,-0.0128721,-0.017683, 0.0143114, 0.010965,buy
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,356.521666666667,3.15416666666667,4.82291666666667, 0.012082,-0.0009344, 0.000199,-0.0014653,-0.003535,buy
2019-09-08,none,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a135,282.853333333333,165.534583333333,117.31875,357.13625,4.03875,6.04, 0.019333, 0.0056516, 0.003572, 0.0171208, 0.014623,buy
2019-09-09,none,none,none,a135,none,none,a120,none,none,a120,a90,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,357.730833333333,4.90375,7.23791666666667, 0.040299,-0.0006377, 0.002190, 0.0314045, 0.022819,buy
2019-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,358.3075,5.75083333333333,8.41708333333333,-0.013978,-0.0187950,-0.001319,-0.0182197,-0.012795,sell
2019-09-11,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,358.864166666667,6.57791666666667,9.57791666666667,-0.044124,-0.0232616,-0.035938,-0.0103209,-0.015331,sell
2019-09-12,none,none,none,none,a0,none,a150,none,a60,a150,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,359.401666666667,7.38375,10.7175,-0.006293,-0.0255742,-0.006326,-0.0097659,-0.007589,sell
2019-09-13,none,none,none,none,a0,a90,none,none,a60,none,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,224.920833333333,8.17125,11.8383333333333, 0.022451, 0.0152534, 0.013571, 0.0098021, 0.007344,buy
