Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,3,0,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00345068,-0.020008,-0.0173032,-0.017265,-0.009693,sell
2020-05-07,1,0,2,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.02843841, 0.026794, 0.0330169, 0.037968, 0.028415,buy
2020-05-08,1,0,1,0,1,2,4,1,0,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0, 0.04063411, 0.040634, 0.0406341, 0.024258, 0.039234,buy
2020-05-09,2,1,1,2,2,4,0,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0, 0.03629215, 0.041545, 0.0129363, 0.009662, 0.017651,buy
2020-05-10,3,1,0,0,4,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.01202309,-0.005263,-0.0133062,-0.005277,-0.017290,sell
2020-05-11,4,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00007923,-0.017327, 0.0031201,-0.006100, 0.000079,sell
2020-05-12,2,1,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,2,0,1,0,0,1,1,1, 0.01593791, 0.001163,-0.0063871, 0.001163, 0.001163,buy
2020-05-13,1,2,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.03972163, 0.011155, 0.0355630, 0.016745, 0.031333,buy
2020-05-14,2,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.01435634, 0.012248, 0.0128582, 0.013442, 0.014356,buy
2020-05-15,0,1,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00323302, 0.005440, 0.0032330, 0.001544, 0.009136,buy
2020-05-16,0,2,0,0,1,5,0,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.00810220,-0.009414,-0.0081022,-0.008255,-0.008102,sell
2020-05-17,0,2,0,0,0,2,4,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.02383704, 0.024432, 0.0314202, 0.023980,-0.000650,buy
2020-05-18,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.03524292, 0.014214, 0.0354333, 0.036202, 0.018184,buy
2020-05-19,0,2,0,0,2,1,2,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.01498905, 0.017901, 0.0392028, 0.018136, 0.018136,buy
2020-05-20,0,1,0,0,1,4,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00732237,-0.000089, 0.0028996, 0.001549, 0.016450,buy
2020-05-21,0,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.02212731,-0.001414,-0.0087261,-0.022127,-0.022127,sell
2020-05-22,3,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00463487,-0.040520,-0.0421359,-0.017328,-0.040630,sell
2020-05-23,0,3,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00300171, 0.002440, 0.0024402, 0.003002,-0.005927,sell
2020-05-24,0,1,4,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,-0.00099825,-0.001222, 0.0205592, 0.010863, 0.001862,buy
2020-05-25,0,1,3,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.01243896,-0.012439,-0.0054817, 0.004406,-0.008280,sell
2020-05-26,1,1,2,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.03718440, 0.029995, 0.0225510, 0.020899, 0.023004,buy
2020-05-27,0,2,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.01610582, 0.036050, 0.0261653, 0.009735, 0.023401,buy
2020-05-28,0,1,3,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00435075, 0.013174,-0.0293160, 0.005688, 0.005311,buy
2020-05-29,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00578870,-0.001526,-0.0031144, 0.008605,-0.003114,sell
2020-05-30,1,4,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00062572, 0.000744,-0.0014294, 0.007901,-0.001278,sell
2020-05-31,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00241888, 0.002239, 0.0044324, 0.002921, 0.002921,buy
2020-06-01,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.01494269, 0.014103, 0.0005418, 0.004790, 0.014178,buy
2020-06-02,1,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.00127067, 0.001845, 0.0019483,-0.001214,-0.001214,sell
2020-06-03,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00140131,-0.001483, 0.0058047, 0.001828, 0.003749,buy
2020-06-04,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00887458, 0.001471,-0.0053963, 0.001471, 0.001471,buy
2020-06-05,0,1,1,2,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00883476,-0.009974,-0.0088348,-0.025189,-0.026372,sell
2020-06-06,0,3,0,1,4,1,1,1,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0, 0.00038597, 0.000386,-0.0046720, 0.006559, 0.003005,sell
2020-06-07,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.02026465,-0.028127, 0.0045360,-0.005403,-0.020563,sell
2020-06-08,0,3,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.00121273,-0.006033,-0.0060049,-0.005801,-0.004621,sell
2020-06-09,1,3,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.01380347,-0.008726,-0.0169919,-0.014482,-0.006720,sell
2020-06-10,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.01296555, 0.010621, 0.0000155, 0.004358, 0.001356,buy
2020-06-11,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.01549416,-0.001121,-0.0031110,-0.003111,-0.001630,sell
2020-06-12,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00611206,-0.014773,-0.0279564,-0.021642,-0.014773,sell
2020-06-13,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.01268868, 0.012260, 0.0227890, 0.012197, 0.013039,buy
2020-06-14,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.01740880, 0.005488, 0.0054884, 0.006581, 0.005488,buy
2020-06-15,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.01603007,-0.010609, 0.0059472,-0.016279,-0.016969,sell
2020-06-16,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00149635,-0.003825, 0.0020036,-0.001496,-0.002126,sell
2020-06-17,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.02707532,-0.000759,-0.0137938,-0.014254,-0.025279,sell
2020-06-18,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.01856725, 0.018895, 0.0164150, 0.015323, 0.015491,buy
2020-06-19,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00272350,-0.014811,-0.0029119,-0.001877, 0.013214,sell
2020-06-20,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.01713441, 0.013164, 0.0011545, 0.001645, 0.000526,buy
2020-06-21,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.02766608,-0.009003,-0.0090025,-0.012023,-0.006751,sell
2020-06-22,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00426033,-0.012194, 0.0043217, 0.002818, 0.004344,buy
2020-06-23,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.02287413, 0.004588, 0.0228741, 0.031686, 0.025994,buy
2020-06-24,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00674541,-0.006629,-0.0070912,-0.007258,-0.007081,sell
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,-0.01209272, 0.003434, 0.0037813,-0.003270,-0.013359,sell
2020-06-26,1,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.02189597,-0.014527,-0.0182452, 0.003948,-0.013358,sell
2020-06-27,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00028645, 0.004044,-0.0002864,-0.007976,-0.000191,buy
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.02133607,-0.003528,-0.0035364, 0.004886,-0.000889,sell
2020-06-29,0,1,1,0,0,0,1,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00477842, 0.009105, 0.0062113, 0.005052, 0.009105,buy
2020-06-30,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01438702, 0.014387, 0.0142432, 0.014387, 0.014387,buy
2020-07-01,1,2,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00365592, 0.002006, 0.0061725, 0.013170, 0.013595,buy
2020-07-02,0,1,3,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.00313721, 0.001445, 0.0105200, 0.003137,-0.007952,sell
2020-07-03,0,2,2,0,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.02081076, 0.017191, 0.0159799, 0.015980, 0.009374,buy
2020-07-04,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.01056657,-0.010621, 0.0092355, 0.005691, 0.001789,sell
2020-07-05,1,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.01387018,-0.017331,-0.0164115, 0.009312,-0.040364,sell
2020-07-06,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.01779070,-0.007258,-0.0072578,-0.007258,-0.007258,sell
2020-07-07,1,2,2,0,3,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00941949,-0.012403,-0.0092027,-0.008941,-0.005405,sell
2020-07-08,0,4,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.01148104, 0.008623,-0.0016990,-0.001699, 0.001466,buy
2020-07-09,1,3,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.00799787, 0.012852,-0.0262312, 0.002072, 0.005075,sell
2020-07-10,2,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.00324901, 0.008360,-0.0177180,-0.002173,-0.007256,sell
2020-07-11,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.01804129, 0.008492, 0.0146065, 0.012319, 0.015778,buy
2020-07-12,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.01898827, 0.029317, 0.0263423, 0.017224, 0.024667,buy
2020-07-13,0,1,0,0,2,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.00570989,-0.003208, 0.0059754, 0.013800, 0.003117,buy
2020-07-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00946379, 0.012753,-0.0007960, 0.028453, 0.013588,buy
2020-07-15,2,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00877897, 0.010528, 0.0088093, 0.010892, 0.006416,buy
2020-07-16,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.01587657,-0.003176,-0.0058748,-0.000999,-0.013442,sell
2020-07-17,0,3,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,-0.01051827,-0.011350,-0.0043496, 0.001980,-0.004392,sell
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00660666,-0.004452,-0.0066067, 0.003321,-0.006607,sell
2020-07-19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.01683693, 0.012312, 0.0169013, 0.010971, 0.016837,buy
2020-07-20,1,1,0,3,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.02246727, 0.021667, 0.0008234, 0.000858, 0.001320,buy
2020-07-21,0,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00503612, 0.004248, 0.0075238, 0.004018, 0.005036,buy
2020-07-22,0,0,4,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.01464466, 0.020117, 0.0202732, 0.020117, 0.032925,buy
2020-07-23,1,3,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.01911136, 0.016401, 0.0374820, 0.024664, 0.019965,buy
2020-07-24,3,2,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.00348719,-0.002902,-0.0079485,-0.005621, 0.004423,sell
2020-07-25,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.01743972,-0.019318,-0.0072923,-0.019286,-0.023105,sell
2020-07-26,1,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.00597157, 0.010758, 0.0094689, 0.001293, 0.027827,buy
2020-07-27,0,2,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.01353696, 0.012595, 0.0137914, 0.008697, 0.013537,buy
2020-07-28,2,0,3,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00680124, 0.004334,-0.0092509,-0.007116, 0.008754,buy
2020-07-29,3,1,3,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0, 0.00945777, 0.008100, 0.0100976, 0.007155, 0.004289,buy
2020-07-30,1,2,2,2,3,3,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1, 0.02352689, 0.025783, 0.0389328, 0.029053, 0.025781,buy
2020-07-31,1,2,2,3,4,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.03027310, 0.043834, 0.0167431, 0.033995, 0.043834,buy
2020-08-01,1,0,2,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.02604849, 0.022819, 0.0275679, 0.022811, 0.015484,buy
2020-08-02,0,0,3,3,2,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.00153345, 0.000702, 0.0095542, 0.000702,-0.004815,sell
2020-08-03,0,1,1,2,2,3,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.00743378, 0.004167, 0.0074338, 0.004815, 0.000530,buy
2020-08-04,1,0,2,1,6,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.01922314,-0.014521,-0.0053150,-0.013975,-0.019922,sell
2020-08-05,1,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,2,0,0,0,1,1,1,1, 0.01771734, 0.018597, 0.0150930, 0.018967, 0.017717,buy
2020-08-06,0,2,2,0,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1, 0.02119532, 0.021195, 0.0216356, 0.024581, 0.030543,buy
2020-08-07,1,2,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00204907, 0.002049, 0.0011090, 0.001306,-0.015117,sell
2020-08-08,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00218764, 0.001623,-0.0005168,-0.000517, 0.009440,sell
2020-08-09,1,0,0,0,1,1,0,5,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00555045, 0.018801,-0.0108945,-0.010894, 0.025419,buy
2020-08-10,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.01822907,-0.017874,-0.0216253,-0.022238,-0.018138,sell
2020-08-11,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.01708774,-0.054748,-0.0364929,-0.056069,-0.037592,sell
2020-08-12,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00165812,-0.009256, 0.0040319, 0.011183, 0.003075,buy
2020-08-13,0,3,2,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.01004817,-0.018883, 0.0201292,-0.008067,-0.010048,sell
2020-08-14,0,0,5,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,-0.01268705,-0.011475,-0.0129049,-0.015090,-0.013451,sell
2020-08-15,0,0,3,0,1,3,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.04544034,-0.047921,-0.0388822,-0.042121,-0.025581,sell
2020-08-16,1,0,2,3,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00331194,-0.047130, 0.0010093, 0.000375,-0.001900,sell
2020-08-17,0,1,2,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00704940, 0.002429,-0.0087993,-0.005479,-0.002512,buy
2020-08-18,0,0,4,0,1,3,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,1,1,0,-0.01985050,-0.014318,-0.0067339,-0.020725,-0.023603,sell
2020-08-19,1,2,3,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,1,0,-0.01470869, 0.016656,-0.0147087,-0.015517,-0.019346,sell
2020-08-20,3,3,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.02510637, 0.026258, 0.0303165, 0.029617, 0.029617,buy
2020-08-21,2,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00343590, 0.013224,-0.0066654, 0.012664, 0.017893,buy
2020-08-22,0,1,2,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00343101,-0.007578,-0.0114138,-0.009778,-0.006946,sell
2020-08-23,0,2,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00668369,-0.002913, 0.0101224, 0.007162, 0.001293,sell
2020-08-24,3,2,0,2,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00145795, 0.000329,-0.0221509,-0.018487,-0.022600,sell
2020-08-25,2,3,0,1,0,3,2,1,0,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,-0.01912328,-0.024640,-0.0338069,-0.035148,-0.033191,sell
2020-08-26,3,1,2,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.01929138,-0.001857,-0.0056424,-0.005642,-0.024611,sell
2020-08-27,1,3,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00716499,-0.007165, 0.0170208,-0.004488,-0.007165,sell
2020-08-28,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.00175858, 0.000320,-0.0001861,-0.006888,-0.001235,sell
2020-08-29,2,1,0,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.02046312,-0.018414,-0.0176217,-0.014553,-0.020938,sell
2020-08-30,1,0,1,3,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.01260904,-0.001091,-0.0024376,-0.022843, 0.004902,buy
2020-08-31,1,0,1,3,4,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.00264285, 0.017686, 0.0154221, 0.024028, 0.024028,buy
2020-09-01,1,1,1,2,1,4,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.01829079,-0.018511,-0.0255076, 0.007379,-0.015110,sell
2020-09-02,2,2,1,2,0,4,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.02166863, 0.000541,-0.0013216,-0.000228, 0.007824,buy
2020-09-03,2,2,0,1,0,3,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00772128, 0.002218,-0.0015691,-0.003742,-0.005928,sell
2020-09-04,2,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00250061,-0.003930, 0.0090790,-0.010633, 0.019259,buy
2020-09-05,0,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.02252315,-0.021428,-0.0094611,-0.037625,-0.040271,sell
2020-09-06,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.02917234,-0.029172,-0.0344299,-0.025799,-0.021387,sell
2020-09-07,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.01767971,-0.018521,-0.0204493,-0.004521,-0.005850,sell
2020-09-08,3,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.01888192, 0.007581, 0.0162074, 0.014295, 0.021882,buy
2020-09-09,0,4,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.01120812,-0.037421,-0.0055193, 0.002302,-0.015548,sell
2020-09-10,0,1,3,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.02244155, 0.022442, 0.0219309, 0.022442, 0.023662,buy
2020-09-11,0,1,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.03281957, 0.035244, 0.0221241, 0.026883, 0.030919,buy
2020-09-12,1,1,1,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.01166426, 0.018247, 0.0182469, 0.018247, 0.018247,buy
2020-09-13,1,1,1,2,0,1,2,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00843759,-0.034338,-0.0088465,-0.036353,-0.036353,sell
2020-09-14,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00944872, 0.011705, 0.0031764,-0.002685,-0.002685,sell
