Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,0,2,0,0,0,2,2,1,2.32,2.9,0,2.27,6.69, 0.013444764, 0.017645, 0.03464439, 0.0130126, 0.0127536,buy
2020-05-17,2,0,2,0,0,0,0,3,2,0.58,3.95,3.23,3.34,3.73,-0.006551562, 0.004039, 0.01543535,-0.0060297, 0.0001237,buy
2020-05-18,2,0,2,0,0,0,0,0,0,3.59,0.91,0,0.11,1.11, 0.015268361, 0.014591, 0.00742057, 0.0097667, 0.0092840,buy
2020-05-19,1,0,1,0,0,0,0,2,2,0,3.46,0.35,3.72,3.52, 0.010352746, 0.011599, 0.00971329, 0.0144339, 0.0082941,buy
2020-05-20,1,0,0,0,0,1,1,1,1,3.69,0.86,2.77,0,3.04, 0.001528367, 0.002223,-0.00482633, 0.0020683, 0.0030460,sell
2020-05-21,1,1,0,0,0,2,3,0,0,1.84,0,2.49,0.13,1.47,-0.030956879,-0.019187,-0.03029764,-0.0049640,-0.0112014,sell
2020-05-22,1,2,0,0,0,2,1,0,0,2.51,0.99,3.89,0.81,4.14,-0.001809681,-0.000758,-0.00075775, 0.0025392,-0.0013231,buy
2020-05-23,1,0,2,1,0,0,0,1,0,2.95,0.96,0,1.19,0.42, 0.000608880, 0.014335, 0.01073673, 0.0030339, 0.0006089,buy
2020-05-24,3,0,0,4,0,0,0,0,0,0,1.88,2.26,3.18,5.06,-0.013113182,-0.010715,-0.00273563,-0.0116919,-0.0065763,sell
2020-05-25,2,0,0,2,0,0,0,0,1,3.83,0.78,3.63,1.95,3.23,-0.012256043,-0.010668,-0.01225604,-0.0172189,-0.0100070,sell
2020-05-26,2,0,0,2,2,1,0,0,0,0,3.37,0.28,4.54,5.87,-0.010544868,-0.006028,-0.00025840,-0.0040813,-0.0006601,sell
2020-05-27,2,1,0,2,2,2,1,0,0,1,5.05,4.43,1.11,5.25, 0.003066798, 0.003244,-0.00144609, 0.0030668, 0.0025382,buy
2020-05-28,2,1,1,2,0,0,2,0,0,0.82,0.34,6.61,0.33,3.27,-0.001822271, 0.014402, 0.01227275,-0.0149329,-0.0029827,buy
2020-05-29,2,0,1,3,0,0,0,2,0,1.12,1.73,6.6,1.57,2.77, 0.004032375, 0.002881, 0.00156887, 0.0036887, 0.0030012,buy
2020-05-30,2,0,2,1,0,0,0,0,0,1.63,0.98,1.2,0.81,0.15, 0.018662155, 0.021985, 0.01890063, 0.0136442, 0.0137527,buy
2020-05-31,1,2,0,0,1,0,0,0,2,0.15,0.86,4.33,0.88,3.47,-0.002970858,-0.008593,-0.00571413,-0.0037735,-0.0267597,sell
2020-06-01,1,0,1,0,1,0,0,0,0,3.69,0.07,0.12,0,0,-0.001795697,-0.001796,-0.00050703, 0.0024160,-0.0066164,sell
2020-06-02,0,2,1,0,0,0,0,0,3,0.43,3.43,0.87,3.29,0.86,-0.008678028, 0.007094,-0.00268757, 0.0067831, 0.0025188,buy
2020-06-03,0,0,3,1,0,0,0,0,1,2.59,0.19,0.85,0,0.79, 0.011505578,-0.002973, 0.00791493, 0.0046624,-0.0002100,buy
2020-06-04,0,0,2,2,0,0,0,2,1,3.4,2.73,1.73,2.36,1.96,-0.006799963,-0.003562,-0.00979111,-0.0068000,-0.0084824,sell
2020-06-05,0,1,2,0,0,0,2,0,1,4.96,2.99,0,2.72,0, 0.010136946, 0.009370, 0.01300392, 0.0065535, 0.0000663,buy
2020-06-06,0,0,2,0,2,2,0,1,1,3.16,4.1,3.14,3.26,3.86, 0.019323144, 0.016567, 0.01932314, 0.0189889, 0.0192991,buy
2020-06-07,0,0,2,0,2,0,0,1,2,5.45,0.99,0.39,0.28,1.51, 0.000845584, 0.003128,-0.00314823, 0.0039612, 0.0030255,buy
2020-06-08,2,0,2,1,0,0,0,1,1,1.57,4.56,0.97,4.43,0, 0.014483222, 0.009589, 0.01468643, 0.0153590, 0.0154887,buy
2020-06-09,1,0,3,2,0,0,0,2,1,4.19,0.68,1.67,0.77,1.83,-0.015572368,-0.013453,-0.00629865,-0.0150276,-0.0064319,sell
2020-06-10,0,0,4,0,0,2,1,1,0,5.33,1.32,0.91,4.85,0.91,-0.011893555, 0.006652, 0.00665234, 0.0018742, 0.0018742,buy
2020-06-11,0,2,2,0,0,3,2,1,0,4.76,4.09,0.92,3.53,0.93, 0.004130016, 0.034600, 0.00388503,-0.0071184, 0.0235808,buy
2020-06-12,0,0,2,0,0,1,2,1,0,5.86,3.06,0,3.34,0,-0.010661773,-0.005375,-0.00513614,-0.0059024,-0.0053747,sell
2020-06-13,0,0,2,0,0,0,0,3,1,1.47,2.77,3.89,3.26,0, 0.015941247, 0.014617, 0.01519347, 0.0168762, 0.0151935,buy
2020-06-14,1,0,2,0,0,1,0,1,2,4.26,0.07,0.7,0.23,4.11,-0.010415656,-0.008484,-0.01154626,-0.0111114,-0.0096406,sell
2020-06-15,0,0,1,0,0,1,0,1,2,0.65,1.78,0,3.57,0.81,-0.002672472,-0.004549,-0.00352511,-0.0141103,-0.0164713,sell
2020-06-16,0,0,1,0,0,2,0,3,2,0.89,3.69,2.58,2.06,4.56, 0.015909710, 0.012546, 0.00938160, 0.0165363, 0.0117508,buy
2020-06-17,0,0,1,0,0,2,2,2,0,4.29,0,2.77,0.09,4.34,-0.004894786,-0.008747,-0.00155774,-0.0011200, 0.0026910,buy
2020-06-18,0,2,1,0,0,2,2,1,0,2.84,0.99,3.23,1.06,6.77,-0.006032948,-0.005593,-0.00580723,-0.0118894,-0.0019630,sell
2020-06-19,0,0,2,0,0,3,0,1,0,2.74,0.92,0.51,0.97,6.46,-0.016505115,-0.014423,-0.01437533,-0.0186398,-0.0136535,sell
2020-06-20,1,0,0,2,0,1,0,0,0,0,2,0.3,1.63,1.45, 0.014493146, 0.007679, 0.00786251, 0.0062064, 0.0102591,buy
2020-06-21,2,0,0,2,0,1,0,0,1,3.76,0.48,3.32,0.23,4,-0.013048798,-0.013189,-0.01424405,-0.0182171,-0.0161919,sell
2020-06-22,1,0,0,0,2,1,0,0,1,2.61,0.42,0,0.77,1.26, 0.010371644, 0.008059, 0.00459586, 0.0036554, 0.0219935,buy
2020-06-23,0,0,0,0,2,3,0,0,0,0,3.14,3.56,3.41,0.61, 0.022795883,-0.009240, 0.01162797, 0.0099965, 0.0115074,buy
2020-06-24,1,1,0,0,0,1,1,0,0,0.99,0,2.74,0,3.71,-0.004992992,-0.002744,-0.00439475, 0.0046600,-0.0043685,buy
2020-06-25,1,0,1,2,0,0,1,1,0,0.87,1.88,2.74,1.91,2.86,-0.013545000,-0.014108,-0.02351927,-0.0185604,-0.0121878,sell
2020-06-26,1,0,2,1,0,0,0,1,1,2.2,0.77,0,0.95,3.53,-0.023355463,-0.028081,-0.02344402,-0.0387583,-0.0142749,sell
2020-06-27,1,2,0,0,0,0,0,0,2,0.53,0.93,3.63,0.81,1.46,-0.003759778,-0.004625,-0.00500023, 0.0021250,-0.0087088,sell
2020-06-28,1,0,0,0,1,0,0,0,2,4.73,0,0,0,6.77,-0.011976005,-0.013175,-0.01561183,-0.0122291,-0.0156118,sell
2020-06-29,1,1,0,0,0,0,0,0,3,1.55,3.93,0.79,3.86,3.96, 0.009952264, 0.021474, 0.00174916, 0.0286012, 0.0033918,buy
2020-06-30,1,2,1,1,0,0,0,0,1,4.27,0,1,0,2.48,-0.002881077,-0.002252,-0.00275235,-0.0125297,-0.0147689,sell
2020-07-01,1,0,5,1,0,0,0,2,1,4.92,2.93,2.19,2.58,1.49, 0.003818172, 0.001160,-0.00360025, 0.0001610,-0.0036003,sell
2020-07-02,1,1,3,2,0,0,2,1,1,4.49,2.63,1.12,2.7,2.38, 0.014725611, 0.006379, 0.01390553, 0.0142518, 0.0150849,buy
2020-07-03,0,0,2,1,1,2,0,1,1,2.28,3.86,0.82,3.3,1.16,-0.003742286,-0.003264, 0.00238217, 0.0034849,-0.0045507,sell
2020-07-04,0,0,2,0,2,0,0,1,2,5,0.26,3.83,0.17,0.24,-0.002873944,-0.003623,-0.00287394,-0.0026291,-0.0044507,sell
2020-07-05,2,0,2,0,1,0,0,1,2,2.26,3.99,0,3.8,3.63,-0.000894373,-0.004313,-0.00308713, 0.0065102, 0.0013474,sell
2020-07-06,2,0,2,1,0,0,0,2,1,1.5,2.26,1.91,3.07,0, 0.021557255, 0.018456, 0.01907135, 0.0176561, 0.0208648,buy
2020-07-07,0,0,3,1,0,0,0,2,1,3.71,0.99,0.81,0.5,1.8, 0.002302284, 0.003930,-0.00130280,-0.0025708,-0.0013028,buy
2020-07-08,0,1,3,0,0,2,1,1,0,3.85,4.84,0.89,4.07,0.86,-0.000362332, 0.017129, 0.01066839, 0.0031304, 0.0181860,buy
2020-07-09,0,1,3,0,0,1,2,1,0,5.36,3.11,0,3.51,0.53, 0.003494004, 0.005593, 0.00802461, 0.0055928, 0.0044437,buy
2020-07-10,0,1,2,0,0,0,0,3,1,3,3.08,1.47,3.67,0.95, 0.001702342, 0.001702, 0.00319164, 0.0139783, 0.0044743,buy
2020-07-11,1,0,2,0,0,0,0,1,1,5.24,0.2,3.59,0.54,0,-0.002665001,-0.012615,-0.00794458,-0.0012349,-0.0062148,sell
2020-07-12,1,0,2,0,0,0,0,1,3,5.62,0.99,0,0.61,3.76, 0.000814144,-0.000679,-0.00019398,-0.0001634,-0.0001068,buy
2020-07-13,0,0,1,0,0,0,0,2,2,1.08,3.32,2.51,4.13,0,-0.005824450,-0.004662, 0.00002545,-0.0004275,-0.0017168,buy
2020-07-14,0,0,1,0,0,1,1,1,0,3.91,0,2.49,0.12,0, 0.017703540, 0.007514,-0.00300582, 0.0060710, 0.0142392,buy
2020-07-15,0,2,1,0,0,1,2,2,0,2.92,0.97,1.99,1.06,2.74,-0.001700472,-0.002964,-0.00377793,-0.0057588, 0.0039475,sell
2020-07-16,0,0,2,0,0,1,2,2,1,3.01,0.98,3.93,0.91,2.53,-0.018448927,-0.019625,-0.01633800,-0.0222806,-0.0154747,sell
2020-07-17,0,0,2,2,0,1,0,1,1,2.93,1.87,0,0.79,3.69, 0.000492514, 0.000815, 0.00977757,-0.0015530, 0.0076617,buy
2020-07-18,1,0,0,2,0,1,0,0,1,0.69,1.4,3.79,1.69,0.28, 0.002220616, 0.011798, 0.00235245, 0.0055183, 0.0024567,buy
2020-07-19,1,0,0,0,1,0,0,0,2,4.58,0.15,0,0,0.57,-0.007075446, 0.001481,-0.00095778,-0.0008435, 0.0006281,buy
2020-07-20,1,0,0,0,2,1,0,0,1,2.41,3.2,4,3.86,3.96,-0.019031915,-0.017697,-0.00204155,-0.0176975,-0.0274948,sell
2020-07-21,0,1,0,0,0,0,1,0,1,4.81,0,2.87,0,0, 0.009485183, 0.019847,-0.00629562, 0.0070766, 0.0203036,buy
2020-07-22,0,0,1,2,0,1,0,1,1,3.97,1.96,2.49,1.81,3.56, 0.009503464, 0.015309, 0.00200281, 0.0100879, 0.0015480,buy
2020-07-23,0,0,2,1,0,0,1,1,1,2.94,0.96,0.26,0.98,2.82, 0.021178691, 0.010195, 0.02418394, 0.0260428, 0.0235601,buy
2020-07-24,0,2,0,1,0,0,0,1,2,0.54,1.19,3.14,0.95,2.67,-0.000921358,-0.004472,-0.00093497,-0.0000031,-0.0043456,buy
2020-07-25,0,0,0,1,1,0,0,0,1,3.09,0.48,1.01,0,0, 0.010024104, 0.021174, 0.00619848, 0.0141398, 0.0192879,buy
2020-07-26,0,1,0,1,1,0,0,0,3,0.13,4.44,0.76,3.59,3.17,-0.005508660, 0.013586,-0.00997751, 0.0172656,-0.0037090,buy
2020-07-27,0,1,1,3,0,1,0,0,0,2,1.96,1.15,0.19,0.32,-0.000943978, 0.016987, 0.01991908, 0.0154432, 0.0199805,buy
2020-07-28,0,1,2,4,1,1,0,2,0,1.06,4.76,1.25,3.28,1.37, 0.022833123, 0.026995, 0.02281059, 0.0228106, 0.0283112,buy
2020-07-29,0,2,2,3,1,1,2,1,0,1.05,4.92,1.6,4.22,1.49, 0.014557000, 0.023344, 0.01024290, 0.0129921, 0.0129921,buy
2020-07-30,1,1,1,3,2,3,1,0,0,0.79,7.79,0.14,5.47,2.13,-0.004131894, 0.001100,-0.00328444,-0.0037809,-0.0041540,buy
2020-07-31,2,0,0,2,3,3,0,0,0,0,2.44,3.67,7.4,3.41, 0.012295496, 0.008394, 0.00973561, 0.0084580, 0.0002142,buy
2020-08-01,4,0,0,1,2,2,0,0,1,3.14,2.94,1.07,5.07,2.78,-0.002617406, 0.014233,-0.00162665, 0.0142680, 0.0142283,buy
2020-08-02,4,0,0,2,2,2,0,0,0,0,3.93,5.01,6.05,9.6, 0.004413358, 0.006533, 0.00209174, 0.0030585, 0.0079391,buy
2020-08-03,2,0,1,1,1,2,0,1,0,2.67,0,8.48,0.55,7.86,-0.018743514,-0.024189,-0.01883301,-0.0202197,-0.0188330,sell
2020-08-04,2,1,0,1,0,4,1,0,0,2.49,3.96,6.39,3.38,7.38,-0.003020178, 0.001682,-0.00036008,-0.0011457, 0.0007362,buy
2020-08-05,2,1,1,1,0,3,2,0,0,3.76,2.53,2.29,2.56,3.78,-0.000203612,-0.005292,-0.00232200,-0.0024288,-0.0039076,sell
2020-08-06,1,0,1,0,0,2,1,2,0,0.68,2.58,0.79,2.48,2.74, 0.010465376, 0.012413, 0.01241281,-0.0030416, 0.0108183,buy
2020-08-07,1,1,0,0,0,1,0,1,1,0,0,3.72,2.53,2, 0.001490391,-0.005950,-0.00380890, 0.0016034, 0.0118955,sell
2020-08-08,2,1,0,0,0,1,0,0,1,3.74,0.49,0.14,0,0.77,-0.020968593,-0.028059,-0.02311821,-0.0215000,-0.0228325,sell
2020-08-09,0,1,0,0,0,1,1,1,3,0.99,3.56,3.04,3.38,2.93,-0.001595579,-0.001911,-0.00479640,-0.0012790,-0.0019106,sell
2020-08-10,0,1,0,0,0,2,2,1,1,4.29,0,4.68,0,4.04,-0.008881018,-0.008940,-0.00935079,-0.0088810, 0.0043675,sell
2020-08-11,0,3,0,0,0,1,3,0,0,1.54,0.94,5,0.62,0,-0.018843170,-0.024189,-0.01758439,-0.0161339,-0.0358270,sell
2020-08-12,0,1,1,0,0,1,2,1,0,2.87,0.81,3.65,0.97,2.72,-0.019263756,-0.019234,-0.01346443,-0.0178931,-0.0096016,sell
2020-08-13,0,0,2,2,0,0,1,1,0,2.42,1.46,0,0.86,2.82, 0.008921303, 0.008620, 0.00973378,-0.0133336, 0.0106181,buy
2020-08-14,1,0,0,3,0,1,1,0,1,0.64,3.59,3.2,1.6,1.62, 0.011815006, 0.013060, 0.00927339, 0.0089272, 0.0089178,buy
2020-08-15,1,0,1,2,0,1,0,0,2,5.55,0.74,0.11,0.66,3.26, 0.002027730,-0.006074, 0.01525170, 0.0023433, 0.0129286,buy
2020-08-16,0,0,1,1,2,1,0,1,1,4.75,3.17,4.1,5.24,0, 0.019797935, 0.010861, 0.00990660, 0.0194728, 0.0188337,buy
2020-08-17,1,1,1,1,1,1,1,1,1,5.96,0,5.9,1.05,3.72, 0.008180176, 0.008206, 0.01017536, 0.0113307, 0.0098202,buy
2020-08-18,0,1,2,3,0,0,1,2,1,2.9,1.91,6.17,1.84,0,-0.035630136,-0.026175,-0.03577862,-0.0226253,-0.0070107,sell
2020-08-19,0,0,3,2,0,1,0,2,1,2.81,0.91,3.14,1.15,3.66, 0.007874386, 0.002181,-0.00235813, 0.0044250,-0.0022715,buy
2020-08-20,0,2,2,1,0,1,1,0,1,1.03,1.15,0.55,1.13,2.9, 0.004142846,-0.005806,-0.00169964, 0.0053984,-0.0066284,buy
2020-08-21,0,1,1,0,1,1,0,1,1,3.12,0.98,3.2,0.3,4.16,-0.004620082, 0.002974, 0.01369995,-0.0069677,-0.0016249,buy
2020-08-22,0,1,2,0,2,1,0,0,2,2.95,4.3,0.1,3.3,4,-0.005221997,-0.011052,-0.00674569, 0.0029288,-0.0012823,sell
2020-08-23,0,1,2,2,1,1,0,0,2,1.51,0.69,0.84,2.56,5.89, 0.034129936, 0.015013, 0.03609257, 0.0150134, 0.0150385,buy
2020-08-24,0,0,3,2,1,1,0,2,1,3.84,4.06,0.94,2.26,0.91, 0.005358539, 0.003985, 0.00210489, 0.0052456, 0.0003654,buy
2020-08-25,0,2,2,2,1,0,2,1,0,2,6.77,1.61,3.19,0.69, 0.032081135, 0.017105, 0.02346109, 0.0155200, 0.0305528,buy
2020-08-26,0,2,1,1,2,1,1,0,0,1.05,7.76,0,2.6,1.02,-0.003588862,-0.001559,-0.01089764,-0.0035889,-0.0037139,sell
2020-08-27,0,1,1,0,3,2,0,0,0,0,2.02,3.38,3.9,0.98,-0.002182724,-0.009830, 0.00799609,-0.0006637,-0.0110222,sell
2020-08-28,1,1,0,1,2,0,0,0,1,3.96,1.88,0,0.87,1.83, 0.001669480,-0.000572,-0.00074828, 0.0030776, 0.0041529,buy
2020-08-29,2,1,0,1,2,0,0,0,0,0,5.03,1.88,5.87,0, 0.007443124, 0.004451, 0.00675861, 0.0072309, 0.0121020,buy
2020-08-30,0,2,1,0,2,1,0,1,0,2.42,0.49,1.52,4.03,3.56,-0.039819557,-0.029114, 0.00096500,-0.0319837,-0.0327861,sell
2020-08-31,0,3,1,0,2,3,2,0,0,2.82,3.96,2.18,6.48,0.63, 0.025956104, 0.020881, 0.01898169, 0.0239717, 0.0204468,buy
2020-09-01,0,2,0,1,1,3,4,0,1,1.83,2.51,5.72,3.98,1.83, 0.002861275, 0.004264, 0.00078722, 0.0031571, 0.0027348,buy
2020-09-02,0,1,0,1,1,2,2,1,1,3.56,2.72,7.69,3.25,4.8, 0.006829642, 0.013836, 0.01763077, 0.0141458, 0.0163286,buy
2020-09-03,0,1,1,0,1,1,1,2,2,0,0.45,8.54,3.14,2.64, 0.009256744, 0.012573, 0.00824150, 0.0066834, 0.0101213,buy
2020-09-04,1,1,0,0,0,1,1,0,1,3.72,0,1.25,0,1.45,-0.001388879, 0.005225,-0.00124989, 0.0026331,-0.0002559,buy
2020-09-05,0,0,0,0,0,0,0,1,2,0,3.32,2.65,3.83,0,-0.004760760,-0.005012, 0.00410546, 0.0018391, 0.0004433,buy
2020-09-06,0,0,0,0,0,1,1,1,0,1.46,0,1.89,0,0, 0.010109204, 0.007360, 0.01208736, 0.0046360, 0.0119749,buy
2020-09-07,0,1,0,0,0,1,1,0,1,3.56,0.94,3,0,3.5, 0.019378531, 0.021972, 0.01309640, 0.0185243, 0.0216668,buy
2020-09-08,0,2,1,0,1,1,1,0,0,2.72,0.41,3.59,0.86,0,-0.000033448, 0.001285,-0.00189292,-0.0045344,-0.0136634,buy
2020-09-09,0,0,2,0,1,0,0,2,0,3.47,0.86,0,0.87,2.79,-0.016328497,-0.012511,-0.01527684,-0.0068903,-0.0170254,sell
2020-09-10,1,1,0,2,1,0,0,1,0,4.01,1.96,3.38,1.85,1.8, 0.006287856, 0.009288, 0.01095008, 0.0109501, 0.0122287,buy
2020-09-11,1,1,0,0,1,0,1,0,1,7.16,0,1.89,0,2.89, 0.003543900, 0.008831, 0.00176602, 0.0081769, 0.0063209,buy
2020-09-12,0,1,0,0,3,1,1,1,1,4.52,3.83,0.36,0.78,3.77, 0.016526054, 0.006097, 0.00750247, 0.0024548, 0.0013174,buy
2020-09-13,0,1,0,0,3,1,1,1,0,1.21,0.12,4.91,3.41,0.53,-0.028300053,-0.027255, 0.00487719,-0.0298096,-0.0272546,sell
2020-09-14,1,2,0,1,0,0,2,1,0,1.45,1.64,5.45,0,5.07,-0.012257964,-0.009655,-0.01753946,-0.0131366,-0.0008129,sell
2020-09-15,1,1,2,2,0,0,1,2,1,1.06,2.01,5.44,1.69,3.09,-0.014789711, 0.004139, 0.00932114,-0.0141645,-0.0142575,sell
2020-09-16,1,2,2,1,0,1,1,1,1,1.76,3.63,1.05,1,6.71, 0.014421082, 0.021065, 0.01977988, 0.0196583, 0.0202707,buy
2020-09-17,1,2,0,0,0,1,2,1,2,0,4.47,4.13,0.95,4.3,-0.025187427,-0.026470,-0.02465903,-0.0251874,-0.0117289,sell
2020-09-18,1,0,0,0,1,0,1,2,2,3.79,5.2,0,0,4.25,-0.012032638,-0.012256,-0.00969816,-0.0216412,-0.0094313,sell
2020-09-19,1,1,0,1,0,0,0,1,4,0,2.67,0.77,4.18,1.41,-0.004944719, 0.010473,-0.00357713,-0.0056886, 0.0016588,sell
2020-09-20,1,1,1,2,0,0,0,1,2,1.73,3.45,0.93,2.93,4.82,-0.002429317,-0.000259,-0.00244857,-0.0009233,-0.0042025,buy
2020-09-21,1,1,1,2,0,0,1,2,2,0.93,5.39,2.45,6.75,4.82,-0.021862246,-0.027002,-0.02044694,-0.0161348,-0.0228429,sell
2020-09-22,1,3,0,1,0,1,2,0,1,0.91,5.79,0.99,4.31,4.12,-0.009438671,-0.005092,-0.01812336,-0.0065789, 0.0041065,sell
2020-09-23,1,2,1,2,1,2,0,0,1,0.09,3.95,4.32,4.54,3.69,-0.001037772,-0.002416,-0.00249759,-0.0024976,-0.0073368,sell
2020-09-24,1,1,2,2,0,0,0,0,1,3.43,0.29,0.17,0.46,2.47,-0.026902712,-0.021968,-0.02704858,-0.0273512,-0.0127465,sell
2020-09-25,3,0,1,3,0,0,0,1,0,0.75,3.66,2.46,4.98,2.68,-0.008327460,-0.003871,-0.00881507,-0.0074763,-0.0049358,sell
2020-09-26,1,0,2,2,0,0,0,2,0,3.82,0,2.67,1.98,0.4, 0.005846947, 0.008530, 0.00858510, 0.0058291,-0.0000167,buy
2020-09-27,1,1,2,1,1,2,1,2,0,2.37,3.72,3.71,2.65,3.65,-0.011426635,-0.013158,-0.01153612,-0.0125483,-0.0111040,sell
2020-09-28,0,1,1,1,1,1,2,1,0,2.55,2.95,2.83,4.34,0.9,-0.017213801,-0.014210,-0.01641388,-0.0185131,-0.0185143,sell
2020-09-29,0,0,0,0,0,1,2,2,0,3.38,1.37,0.68,2.72,0, 0.004819538, 0.015486, 0.00846099,-0.0060221, 0.0094927,buy
2020-09-30,0,0,0,1,0,0,0,3,1,0,2.6,3.67,2.77,1.66, 0.007129302, 0.030561, 0.01484252, 0.0187971, 0.0061294,buy
2020-10-01,1,0,1,1,0,0,0,0,0,4.18,0,0,0,0.83,-0.008210861, 0.005074, 0.00507383,-0.0035277,-0.0091551,sell
2020-10-02,1,1,2,1,0,0,0,1,2,0.86,4.03,0.78,2.56,0.73, 0.014990578, 0.006034, 0.01134592, 0.0105738, 0.0105738,buy
2020-10-03,0,1,2,1,0,0,0,1,1,1.59,0.19,2.84,4,0.88,-0.010301782,-0.010845,-0.01693173,-0.0138093,-0.0142368,sell
2020-10-04,0,1,2,1,0,1,1,0,0,5.47,0.63,2.89,0,0, 0.023831736, 0.018962, 0.02467564, 0.0186765, 0.0232616,buy
2020-10-05,0,2,2,1,0,1,1,0,1,3.7,1.95,4.63,0.93,3.56, 0.012299901, 0.011084, 0.01229990, 0.0134595, 0.0122999,buy
2020-10-06,0,0,5,2,0,0,0,1,0,3.65,1.55,0.99,1.03,0, 0.006733031, 0.000811, 0.00256659, 0.0036451, 0.0027684,buy
2020-10-07,1,0,4,4,0,0,0,1,0,1.23,2.14,1.3,1.18,0.23,-0.029694248,-0.012484, 0.00144103,-0.0271770,-0.0240325,sell
2020-10-08,1,0,3,3,0,0,0,1,0,2.13,0.1,3.83,2.71,2.87, 0.015002716, 0.019399, 0.02479299, 0.0148365, 0.0175391,buy
2020-10-09,0,0,2,1,1,0,1,0,1,5.01,0.53,0.18,1,2.97, 0.025437425, 0.003196, 0.02118409, 0.0184414, 0.0262725,buy
2020-10-10,0,0,2,1,2,2,0,0,0,0.45,3.5,4.04,3.78,3.86,-0.010413762,-0.016807,-0.01762903,-0.0176290,-0.0166486,sell
2020-10-11,0,1,2,1,0,0,1,0,0,0.97,0,2.89,0.16,0, 0.000044035, 0.000789,-0.00220478, 0.0007863, 0.0006074,buy
2020-10-12,1,0,1,2,0,0,0,1,0,0.82,1.77,2.67,1.81,3.56, 0.004738310, 0.003511,-0.00299012,-0.0047286, 0.0036712,sell
2020-10-13,1,0,2,1,0,0,0,0,0,1.85,0.81,0,0.78,2.12, 0.015480891, 0.021532, 0.01861809, 0.0186479, 0.0136967,buy
2020-10-14,0,2,0,0,0,1,0,0,1,0,0.9,3.41,0.96,1.08,-0.013355628,-0.011773,-0.01317196,-0.0131579,-0.0081450,sell
2020-10-15,0,0,0,0,1,1,1,0,0,3.72,0,0,0,3.84, 0.011824415, 0.042895, 0.00064772, 0.0347261, 0.0294705,buy
2020-10-16,0,2,0,0,0,0,1,1,2,0,3.86,0.98,3.23,3.26,-0.010363557,-0.011600,-0.01267069,-0.0082053,-0.0103636,sell
2020-10-17,0,1,2,1,0,0,0,1,0,1.9,0.27,0.87,0,2.87, 0.008631579, 0.014523, 0.00328524, 0.0042172, 0.0115443,buy
2020-10-18,0,1,2,1,0,0,0,2,1,0.88,3.18,2.01,2.56,0.54, 0.013963937, 0.013573, 0.01355345, 0.0154766, 0.0164267,buy
2020-10-19,0,3,1,0,0,0,2,0,2,0.97,3.95,0.68,3.13,3.44,-0.013927263,-0.010845,-0.01329506,-0.0214126,-0.0139273,sell
2020-10-20,0,2,1,1,1,2,0,0,1,0.29,4.51,5.4,4.37,0,-0.009943495,-0.016200,-0.00391974,-0.0031503,-0.0088694,sell
2020-10-21,0,3,1,1,1,0,0,0,2,3.81,0.19,5.13,0.98,0.99, 0.009244847, 0.002590, 0.00867386, 0.0120499, 0.0037542,buy
2020-10-22,2,2,2,2,0,0,0,0,1,1.8,3.6,6.28,4.31,0.96,-0.005128861, 0.000299,-0.01317589,-0.0079218, 0.0062012,sell
2020-10-23,2,1,2,3,0,0,0,1,1,4.18,0.19,2.77,2.4,1.86,-0.041803481,-0.007373,-0.00161910,-0.0416770, 0.0005466,sell
2020-10-24,0,1,2,1,0,1,1,2,1,3.58,0.91,1.39,0.11,0.24, 0.008767805, 0.004174, 0.00441620, 0.0075731, 0.0092029,buy
2020-10-25,0,1,0,1,1,2,1,1,0,3.26,3.63,0.85,3.89,3.6,-0.022998836,-0.019745,-0.02493360,-0.0182155,-0.0193941,sell
2020-10-26,0,0,0,0,1,1,2,1,0,3.86,2.56,0,2.72,6.88, 0.004176134, 0.009360, 0.00000388, 0.0041236, 0.0044286,buy
2020-10-27,0,0,0,0,0,1,0,3,1,0,2.56,3.38,2.97,2.43, 0.014582745, 0.015674, 0.01139861, 0.0186721, 0.0143587,buy
2020-10-28,1,0,0,1,0,1,0,1,0,3.41,0,0,0,3.23, 0.000462884,-0.002362,-0.00407575,-0.0048702,-0.0035380,sell
2020-10-29,1,0,1,0,1,1,0,0,1,1.06,0.82,0,0,3.25, 0.004274561,-0.003339, 0.00353977, 0.0045610,-0.0027769,buy
2020-10-30,0,1,1,0,1,1,0,1,2,0.49,3.41,2.42,3.32,4.29, 0.005687310,-0.002227,-0.00212341,-0.0007766,-0.0048233,sell
2020-10-31,0,1,0,0,1,2,1,0,0,5.3,0,2.65,0,4.07, 0.029671109, 0.036411, 0.03293610, 0.0096609, 0.0423171,buy
2020-11-01,0,2,0,0,1,2,1,0,0,6.51,0.95,3.93,0.91,1.43, 0.037768780, 0.029621, 0.02276985, 0.0157796, 0.0293134,buy
2020-11-02,0,1,2,0,1,1,0,1,1,5.73,0.87,0,0.45,3.99,-0.005123576, 0.002683,-0.00436689,-0.0053751,-0.0033795,sell
2020-11-03,1,0,2,1,1,1,0,1,1,2.09,0.71,0.18,0.81,0.71,-0.008555265, 0.003354, 0.00009473,-0.0076226,-0.0062498,sell
