Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,1,0,1,1,1,1,0.1,0.2,0.1,0,0.7,0,-0.0151551,-0.017613,-0.0155707,-0.0107561, 0.0292824,sell
2020-03-16,0,0,1,0,1,1,2,0,2,0.1,1.3,2.3,0.7,0.5,0.1, 0.0084268, 0.007707, 0.0077071, 0.0092937, 0.0084268,buy
2020-03-17,0,1,0,0,1,1,2,1,0,1.5,0,2.4,0.1,0.8,0.2,-0.0099470,-0.013485, 0.0144334,-0.0037021, 0.0544435,buy
2020-03-18,1,1,0,0,0,2,1,2,0,0.1,0.2,0.2,2.4,1.3,0,-0.0110123, 0.018391, 0.0183910, 0.0096365, 0.0323157,buy
2020-03-19,0,1,0,1,0,1,2,1,1,2.7,0,0.2,0.9,1.4,0, 0.0216278, 0.054539, 0.0541757, 0.0551881, 0.0632430,buy
2020-03-20,1,1,1,0,0,3,3,1,2,1,0.1,1.1,1.1,1.1,0, 0.0538424, 0.053842, 0.0509093, 0.0538424, 0.0434959,buy
2020-03-21,0,2,0,0,0,3,2,1,1,1.4,0.5,1.1,0.5,1.2,0,-0.0132301, 0.005826, 0.0058264,-0.0132301, 0.0212113,buy
2020-03-22,1,2,0,0,0,2,3,2,1,1.6,0.1,1,0.7,1.6,1.6,-0.0307579, 0.001470,-0.0314416,-0.0044742,-0.0307579,sell
2020-03-23,1,1,0,0,0,2,2,3,1,0.1,0.1,0.1,0.6,1.6,0.2,-0.0145777, 0.008451,-0.0042524,-0.0042524, 0.0009720,sell
2020-03-24,1,1,0,0,0,1,4,1,2,0.1,0,0.8,1.1,1.2,0.2, 0.0246946, 0.035707, 0.0469064, 0.0283842, 0.0368923,buy
2020-03-25,0,0,0,0,0,3,2,2,1,0.4,0,1,2,1.6,0.1, 0.0040158, 0.004259, 0.0005239, 0.0128052, 0.0030056,buy
2020-03-26,0,0,0,0,0,3,2,3,2,1.9,0.1,1.4,0,1.8,1.5,-0.0142792,-0.011687,-0.0142792,-0.0225827,-0.0301370,sell
2020-03-27,0,0,0,0,0,2,4,2,1,1.8,2.7,1.8,1.8,1.2,0, 0.0432207, 0.017519, 0.0175194, 0.0166243, 0.0003864,buy
2020-03-28,1,1,0,0,0,1,4,1,2,1.3,1.1,0,0,1.2,0.2,-0.0293433, 0.011884,-0.0293433,-0.0348728,-0.0348728,sell
2020-03-29,0,1,0,0,0,2,2,1,0,0,1.1,0,0.2,1.3,0, 0.0064992, 0.012184,-0.0031793, 0.0179608,-0.0053493,buy
2020-03-30,0,1,1,0,0,0,2,1,1,0,0.6,0.1,0,1.2,0,-0.0144463,-0.011906,-0.0067796,-0.0233007,-0.0131509,sell
2020-03-31,1,1,1,1,0,1,2,0,0,1.6,0.4,0,0.1,0.8,0.2, 0.0421692, 0.042169, 0.0196611, 0.0274944, 0.0213173,buy
2020-04-01,2,1,1,0,0,0,3,0,1,0.1,0,1.5,3.1,0.5,0.1, 0.0120732, 0.010373, 0.0061326, 0.0099477, 0.0102411,buy
2020-04-02,1,2,1,1,1,1,2,1,0,0.1,1,1.2,0.7,0.6,0.1, 0.0272613, 0.027233, 0.0288242, 0.0252861, 0.0258509,buy
2020-04-03,1,2,1,1,1,1,3,0,0,0,1.4,1,0.9,0.4,0, 0.0085731, 0.011268, 0.0093046, 0.0065466, 0.0070469,buy
2020-04-04,1,2,1,2,1,1,3,1,1,0.1,2.1,0.1,1.5,1,0.1, 0.0032228, 0.003457, 0.0037704, 0.0032228, 0.0037704,buy
2020-04-05,1,1,1,2,1,2,2,1,1,2.3,1.5,2.4,0.7,0.7,0.5,-0.0472782,-0.025592,-0.0257798,-0.0243537,-0.0257798,sell
2020-04-06,1,2,1,2,1,2,2,0,1,0.7,1.7,1.5,1.1,0.2,1.8, 0.0503641, 0.048636, 0.0177958, 0.0468858, 0.0486362,buy
2020-04-07,0,3,2,0,1,2,1,0,1,0.1,1.1,0,0,1.1,1.2, 0.0338931, 0.036554, 0.0407719, 0.0417937, 0.0338931,buy
2020-04-08,0,3,2,2,1,2,1,0,0,0.1,1.8,1.5,1,0.1,1.5, 0.0671419, 0.061503, 0.0217145, 0.0606283, 0.0667479,buy
2020-04-09,0,3,2,1,0,2,1,0,1,1.2,0.9,1.5,0.9,0,0.1, 0.0508330, 0.040681, 0.0530823, 0.0428599, 0.0503006,buy
2020-04-10,0,2,1,2,0,2,1,0,1,1.3,1.5,0.3,1.3,0.2,0,-0.0123721,-0.015918,-0.0090583,-0.0159177,-0.0123721,sell
2020-04-11,0,1,1,1,1,0,1,1,1,0,0.7,0,0.9,0.2,0.2,-0.0140811,-0.006989, 0.0004004, 0.0071607,-0.0059235,sell
2020-04-12,0,2,0,0,1,0,2,1,2,0,0.7,0.1,1.7,0.3,0, 0.0275766, 0.014210, 0.0279252, 0.0291749, 0.0273040,buy
2020-04-13,0,1,0,1,1,1,2,0,1,0.2,0.7,0,0.1,0.7,0.1,-0.0036845,-0.001030, 0.0152427,-0.0091797,-0.0091797,sell
2020-04-14,0,1,1,0,0,1,2,1,2,1.5,1.1,0.1,1.8,0.4,0.1, 0.0000044, 0.014662, 0.0378287, 0.0135922, 0.0135922,buy
2020-04-15,1,2,1,1,0,1,2,1,1,0.2,2.2,0.1,0.2,0.8,2, 0.0074932,-0.008725,-0.0089574,-0.0055256,-0.0068969,sell
2020-04-16,1,2,1,0,0,1,1,2,0,0,1.2,0.1,0.1,1.3,0.8, 0.0080237, 0.016568, 0.0191924, 0.0248602, 0.0191924,buy
2020-04-17,1,2,0,0,0,1,2,3,0,1,1.2,0.9,0.3,0.9,0.3, 0.0441077, 0.046213, 0.0466599, 0.0305330, 0.0441018,buy
2020-04-18,0,2,0,0,0,1,3,2,1,0.4,0.4,0,0.2,1,0, 0.0121766, 0.027520, 0.0242481, 0.0275198, 0.0275198,buy
2020-04-19,1,1,0,0,0,2,4,2,1,1.4,1.3,0.2,0,1.2,1.6,-0.0113486,-0.007926,-0.0113486,-0.0031421,-0.0108600,sell
2020-04-20,0,1,0,0,0,2,3,2,1,0.6,0.7,0,0.1,1.3,2,-0.0063253,-0.004650,-0.0063253, 0.0184221,-0.0063253,sell
2020-04-21,0,1,0,0,0,2,3,3,0,1.3,1.1,0.8,0,2.7,0.1, 0.0351165, 0.016155, 0.0357906,-0.0049897, 0.0117503,buy
2020-04-22,1,1,0,0,0,2,1,2,0,0,1.1,0.2,0.6,1.6,0.1,-0.0084157, 0.015794, 0.0090612, 0.0166714, 0.0090612,buy
2020-04-23,1,1,0,0,0,2,2,2,0,2.4,1.2,0.4,0.1,0.2,2, 0.0183006, 0.018301,-0.0310733,-0.0523643,-0.0535048,sell
2020-04-24,0,1,0,0,0,2,1,1,1,0,0.7,1.3,0,0,0.1, 0.0064439, 0.009306, 0.0295445, 0.0143991, 0.0064439,buy
2020-04-25,0,1,0,0,0,2,0,0,1,0.1,1.4,0,0.2,0.1,0,-0.0111005, 0.005340, 0.0016733,-0.0042910,-0.0119312,sell
2020-04-26,1,2,0,0,0,1,1,1,2,2.7,0.8,1.6,0,2,0.2, 0.0048419, 0.003397, 0.0048419, 0.0048419, 0.0048419,buy
2020-04-27,2,3,1,0,0,0,2,2,2,0.6,1.8,1.6,0.9,0.1,3, 0.0083088, 0.010031, 0.0006374, 0.0100314, 0.0030545,buy
2020-04-28,1,2,2,0,0,1,2,3,1,1,1,2.4,0.7,0.2,1.7, 0.0159817, 0.005202, 0.0167664, 0.0134704, 0.0241193,buy
2020-04-29,0,2,1,2,0,1,2,2,1,1.4,1.1,0.8,0.4,0,0.1,-0.0031979,-0.008823,-0.0204186, 0.0140193, 0.0162833,buy
2020-04-30,0,1,1,1,0,1,3,2,2,1.4,2.3,0.5,1.4,0.2,0.4, 0.0152066, 0.015207, 0.0405993, 0.0152066, 0.0152066,buy
2020-05-01,1,1,0,1,1,0,3,1,2,0,1.3,0.7,0,2.6,1.3, 0.0088908, 0.015373, 0.0153735, 0.0455351, 0.0126120,buy
2020-05-02,1,2,0,0,1,0,0,1,1,0.2,2.8,0.4,0.3,2.5,0, 0.0241091, 0.031519, 0.0315193, 0.0172761, 0.0172761,buy
2020-05-03,1,1,0,1,1,0,0,0,2,0,0.1,0.2,0,0.7,0.1, 0.0137627, 0.013763, 0.0179162,-0.0067824, 0.0204508,buy
2020-05-04,1,0,2,2,0,0,1,0,2,0,1,0,0.9,0,0,-0.0042581,-0.004258,-0.0035828,-0.0035120,-0.0035120,sell
2020-05-05,1,2,2,2,0,0,1,0,1,0.3,0.6,0.2,0,0.2,0.2,-0.0038344,-0.004349, 0.0067289, 0.0018079, 0.0072006,buy
2020-05-06,1,3,2,0,0,1,1,1,1,0.1,0.5,0.6,0.5,1.3,1,-0.0231967,-0.008687, 0.0005414, 0.0107121,-0.0004359,sell
2020-05-07,1,1,1,1,1,1,1,1,2,0,1.5,0.3,1.6,1.3,0, 0.0377061, 0.037706, 0.0435479, 0.0397714, 0.0377061,buy
2020-05-08,1,0,0,1,0,2,0,1,3,0,0.3,1.1,0.2,3.2,0.3, 0.0078167, 0.004338, 0.0078167, 0.0043381, 0.0043381,buy
2020-05-09,0,0,0,1,1,2,0,0,3,0,2,0.6,0,1.1,1.2, 0.0239291, 0.037998, 0.0364262, 0.0371064, 0.0239291,buy
2020-05-10,0,0,1,0,2,1,0,2,2,0.1,0.3,1.2,0,0.6,2.8,-0.0219475,-0.025522,-0.0219475,-0.0197629,-0.0358622,sell
2020-05-11,0,1,1,1,0,2,2,1,2,0.1,0,0.7,1.2,1.1,0.8,-0.0472342,-0.025445,-0.0458284,-0.0472186,-0.0458284,sell
2020-05-12,0,1,1,2,0,4,2,1,2,1.4,0.5,1.3,0,0.1,1.6,-0.0133358, 0.011655,-0.0133358,-0.0171462,-0.0133358,sell
2020-05-13,0,0,2,0,0,3,1,0,3,0.7,2.4,0.6,0.6,0.9,0.3, 0.0159132, 0.021205, 0.0101384, 0.0101384, 0.0128643,buy
2020-05-14,1,2,1,0,0,2,0,0,3,0,2.4,0.7,1.6,0.9,0.2, 0.0220352, 0.011387, 0.0096328, 0.0154861, 0.0120314,buy
2020-05-15,2,1,0,0,0,1,0,0,2,0.3,0,1.1,0.2,2.8,0,-0.0058723,-0.005872,-0.0058723,-0.0058723,-0.0058723,sell
2020-05-16,1,0,0,0,0,0,0,0,3,2.4,0,0.6,0,0,0.2,-0.0012330,-0.002264,-0.0037132,-0.0034758,-0.0034758,sell
2020-05-17,1,0,0,0,0,2,0,1,3,1.8,0,1.7,0.2,0.1,1.7, 0.0217045, 0.012648,-0.0039073, 0.0128433,-0.0032788,buy
2020-05-18,0,0,0,0,0,2,2,0,1,0.2,2.1,0.6,0,0.1,0, 0.0071528,-0.014857, 0.0007387,-0.0238550, 0.0007387,sell
2020-05-19,0,0,0,0,0,2,2,2,1,0.2,0.1,0.2,2.4,1,0.1, 0.0148276, 0.008041, 0.0108260, 0.0150033, 0.0150969,buy
2020-05-20,1,0,0,0,0,1,2,3,2,0.1,0.1,1.1,0.1,0.1,1.5, 0.0098606, 0.004972, 0.0023301, 0.0023301,-0.0265658,buy
2020-05-21,1,0,0,0,0,1,1,1,2,0,0,0.4,0.2,0,0.5, 0.0043035,-0.000974,-0.0097231, 0.0051719,-0.0133224,sell
2020-05-22,2,0,0,0,0,2,0,1,4,2.7,1.8,0.9,0,0.2,1.4, 0.0211871, 0.027634, 0.0064682, 0.0148671, 0.0070307,buy
2020-05-23,3,0,0,0,0,0,0,0,4,0.2,0.1,0.7,0,3,1.8,-0.0056888,-0.004520,-0.0068962,-0.0045200,-0.0049072,sell
2020-05-24,3,0,0,0,0,0,0,0,3,0,0,1.2,0.6,0,1.7,-0.0160476,-0.024523,-0.0264680,-0.0245228,-0.0306464,sell
2020-05-25,1,2,0,0,0,1,0,0,1,0.2,0,1.6,0.1,0.1,0, 0.0122931, 0.017767, 0.0130508,-0.0106609, 0.0142249,buy
2020-05-26,1,1,2,0,0,1,1,0,1,0.2,0.1,1.1,3,0.1,0.3,-0.0048328,-0.015685,-0.0044707,-0.0128254,-0.0128254,sell
2020-05-27,1,0,3,2,0,1,1,1,1,1.5,1.4,1.3,0.8,0,0.1,-0.0055210,-0.005521,-0.0139755, 0.0029976,-0.0055210,sell
2020-05-28,1,0,0,3,0,0,1,2,0,1.1,0.2,0.2,0.1,2.6,0.3, 0.0302437, 0.038699, 0.0391691, 0.0089039,-0.0009312,buy
2020-05-29,1,0,0,1,1,0,0,1,1,2.4,0,2.5,0.1,2.4,0, 0.0237057, 0.008124, 0.0081240,-0.0021188, 0.0230502,buy
2020-05-30,1,0,0,0,3,0,0,0,2,0.1,0.2,0.1,1.4,0.3,0.2, 0.0154383, 0.024612, 0.0040912,-0.0007430, 0.0212439,buy
2020-05-31,1,0,0,0,1,0,0,0,2,0,2.7,0.5,1.3,0,0, 0.0325560, 0.030216, 0.0307621, 0.0363805, 0.0325560,buy
2020-06-01,2,2,0,3,0,0,0,0,1,0.1,0.8,1.3,3.9,1.5,0.2, 0.0284990, 0.020488, 0.0279609, 0.0277031, 0.0284990,buy
2020-06-02,1,1,5,1,0,0,0,0,1,0.1,0.1,0.8,0.2,0.7,0,-0.0134779,-0.008116,-0.0099711,-0.0096033,-0.0091488,sell
2020-06-03,1,4,2,2,0,0,0,0,1,1.3,0.1,1.1,0.2,0,0.3, 0.0084013, 0.008401, 0.0084013, 0.0079400, 0.0084013,buy
2020-06-04,1,2,0,1,0,0,0,0,2,2.3,1.2,0.1,0.2,0.4,0, 0.0073028, 0.000718, 0.0004001, 0.0004177, 0.0065194,buy
2020-06-05,1,1,0,0,2,1,0,0,4,1,1.3,0,0,1.1,1.5,-0.0077249, 0.011198, 0.0052756, 0.0004947,-0.0066890,buy
2020-06-06,1,1,0,0,2,1,0,0,3,0.8,2.4,0.1,0.3,3.1,1.5, 0.0083943, 0.029327, 0.0147496, 0.0074266, 0.0074266,buy
2020-06-07,0,1,0,2,1,1,0,2,1,0.2,1.7,0,2.6,2,0.1, 0.0328429, 0.029873, 0.0229787, 0.0161379, 0.0252816,buy
2020-06-08,0,1,1,2,0,1,1,2,1,0.1,0.1,0.2,0.8,0.1,0.1, 0.0055041, 0.005504, 0.0041043, 0.0108310, 0.0127864,buy
2020-06-09,0,2,2,1,0,2,2,0,1,0.4,0.2,0.1,1.5,0.1,0.7,-0.0099305,-0.004634,-0.0106628,-0.0106628,-0.0307119,sell
2020-06-10,0,3,1,0,0,4,0,0,1,1.4,0.1,0,0.1,0.2,2.5,-0.0287128,-0.028713,-0.0073150,-0.0136025, 0.0076372,sell
2020-06-11,0,2,0,0,0,0,0,0,2,1.8,0,0,0.1,0,1.9,-0.0448400,-0.032618,-0.0465378,-0.0405154,-0.0471739,sell
2020-06-12,3,1,0,0,0,0,0,0,2,1.6,1.5,1.9,0,0,0.2,-0.0302583,-0.023570,-0.0445536,-0.0215079,-0.0445266,sell
2020-06-13,2,1,0,0,0,0,0,0,3,2.7,0.1,0.1,0,0.2,0, 0.0064288, 0.005449, 0.0064004, 0.0064004, 0.0063247,buy
2020-06-14,0,1,0,0,0,1,0,1,1,1.4,0,0,2,0,0.2,-0.0111055, 0.005282, 0.0105102,-0.0020732,-0.0020732,sell
2020-06-15,0,1,0,0,0,3,2,1,0,2.2,0.1,0.2,0,0.5,0.1,-0.0236760,-0.008109,-0.0081085,-0.0236760,-0.0086979,sell
2020-06-16,0,1,0,0,0,2,3,2,0,1.6,2.1,0.2,0.2,0.1,0, 0.0268911, 0.024953, 0.0271838, 0.0268911, 0.0249533,buy
2020-06-17,0,1,0,0,0,1,4,2,0,1.5,0,1.7,0.1,0.1,0.5, 0.0146693, 0.034358, 0.0206821, 0.0146693, 0.0192060,buy
2020-06-18,0,1,0,0,0,2,0,2,0,2.8,0.1,0.2,0.2,0,0, 0.0024349, 0.033717, 0.0250169, 0.0022538, 0.0350440,buy
2020-06-19,1,1,0,0,0,1,0,0,1,1.4,0,0,2.3,0,0.2,-0.0119965,-0.011757,-0.0177479,-0.0119965,-0.0138743,sell
2020-06-20,2,1,0,0,0,0,0,0,3,2.2,0.1,0.1,2.9,3.8,0, 0.0102359, 0.005135, 0.0163454, 0.0092116, 0.0163766,buy
2020-06-21,2,2,0,0,0,1,0,0,1,2.5,1.1,0,0.2,0.2,0.2, 0.0121168, 0.006874,-0.0001283, 0.0027923, 0.0087580,buy
2020-06-22,0,3,0,0,0,0,1,0,0,1,0,0.2,0,0,0.3, 0.0068454, 0.007971, 0.0118580, 0.0036413, 0.0079707,buy
2020-06-23,0,3,2,0,0,3,1,1,0,0.7,0.2,1,0.1,1.3,1.3,-0.0012492, 0.014879, 0.0338636, 0.0603475, 0.0338636,buy
2020-06-24,0,1,2,2,0,1,2,1,0,0.5,0.1,0.9,0.1,0.8,1.1,-0.0083868, 0.008608,-0.0090795,-0.0088209,-0.0078193,sell
2020-06-25,0,1,0,2,0,1,1,2,1,0.2,0.3,0.2,0.1,1,1.9, 0.0109392, 0.009778, 0.0097776, 0.0109392, 0.0054415,buy
2020-06-26,0,1,0,0,2,1,0,1,1,0.1,0,3.5,0,0.1,0.2, 0.0192013, 0.013154, 0.0139522, 0.0269846, 0.0166347,buy
2020-06-27,0,1,0,0,2,1,0,0,1,0.4,0,0,0.1,0.4,0,-0.0173391,-0.008694, 0.0233687,-0.0232956, 0.0239657,sell
2020-06-28,1,2,0,1,1,1,0,0,1,0.6,2.2,0,0,1.6,0.3, 0.0218725, 0.022224, 0.0188265, 0.0059830, 0.0001607,buy
2020-06-29,1,2,2,2,0,1,0,0,0,0.8,1,0.2,0.3,2,0,-0.0074489, 0.007131, 0.0016521, 0.0071313, 0.0071313,buy
2020-06-30,1,4,3,2,0,1,0,0,0,1.2,1.2,0.1,1.1,1.1,0.2, 0.0057549, 0.007874, 0.0103618, 0.0149510, 0.0090410,buy
2020-07-01,1,3,3,1,0,0,0,0,0,2.6,0.1,0,0.7,0.1,0, 0.0113465, 0.014324, 0.0048011, 0.0251022, 0.0113465,buy
2020-07-02,1,1,0,2,1,1,0,0,1,0,0.2,0,0.6,0.7,1.1, 0.0134700, 0.012354, 0.0127418,-0.0051063,-0.0168315,buy
2020-07-03,1,0,0,1,1,1,0,0,2,0.5,0,0,1.8,2.3,1.4, 0.0236165, 0.037320, 0.0138024, 0.0145354, 0.0151647,buy
2020-07-04,0,0,0,1,2,1,0,2,1,2.4,1.6,0,0,3,0.3, 0.0113060, 0.047207, 0.0459589, 0.0212452, 0.0212452,buy
2020-07-05,0,0,1,0,1,1,0,3,1,0.2,2.5,0.2,0,0.1,0.1, 0.0220410, 0.010511, 0.0105111, 0.0028250, 0.0028250,buy
2020-07-06,0,1,1,1,0,1,2,2,1,0.1,1.4,0,0,0,1, 0.0189900, 0.041825, 0.0361955, 0.0402086, 0.0554184,buy
2020-07-07,0,1,1,1,0,3,2,2,1,0.1,1.5,1.3,0.2,0.2,0.7, 0.0391292, 0.072333, 0.0453838,-0.0123426, 0.0467337,buy
2020-07-08,0,1,1,0,0,2,1,1,1,0,0.8,0.1,0.1,0.2,1.9, 0.0572854, 0.045026,-0.0009536, 0.0512666, 0.0442890,buy
2020-07-09,1,0,1,0,0,2,0,1,2,0,0.9,0,0,0.8,1.4, 0.0263222, 0.028923,-0.0075339, 0.0309294, 0.0106687,buy
2020-07-10,2,1,0,0,0,0,0,1,2,2.5,1.6,0,1.1,0.1,0, 0.0092156,-0.009013,-0.0103757,-0.0103757,-0.0073179,sell
2020-07-11,1,0,0,0,0,0,0,2,3,2.7,1.4,0,0.1,0,1.1, 0.0319026, 0.009547,-0.0005636, 0.0076965, 0.0030339,buy
2020-07-12,1,0,0,0,0,2,0,2,3,1.1,1.9,0,0,0.2,0.2, 0.0737974, 0.073797, 0.0448408, 0.0781239, 0.0486966,buy
2020-07-13,0,0,0,0,0,1,2,2,2,0.8,1.9,0.4,0.2,0.2,0, 0.0668115, 0.068411, 0.0684108, 0.0675948, 0.0692251,buy
2020-07-14,0,0,0,0,0,2,2,2,1,0.5,1,0.2,0.2,0,0.1, 0.0636085, 0.047204, 0.0472043, 0.0639716, 0.0476784,buy
2020-07-15,0,0,0,0,0,1,2,4,1,1.4,1,0.1,1.7,0.1,0,-0.0139144, 0.034539, 0.0345390, 0.0385362, 0.0437814,buy
2020-07-16,1,0,0,0,0,1,2,2,1,0,1.9,0,0,0.7,3.8, 0.0255033, 0.013978, 0.0256871, 0.0221449, 0.0234365,buy
2020-07-17,1,0,0,0,0,0,2,2,3,0.3,1.1,0.1,0,1.5,0.2,-0.0110083,-0.008646,-0.0086463,-0.0044399,-0.0044399,sell
2020-07-18,1,0,0,0,0,1,1,1,2,1.1,2.2,1.5,0.1,1.3,0, 0.0214408, 0.011257, 0.0112575, 0.0172001, 0.0178674,buy
2020-07-19,0,2,0,0,0,1,1,1,2,0.9,1.3,2.8,0,2.2,0.1,-0.0175179,-0.004335,-0.0043349,-0.0043349,-0.0180709,sell
2020-07-20,1,1,1,0,0,1,2,1,1,1.4,2.5,0,0,1.1,0.1, 0.0051059,-0.015087,-0.0314675,-0.0185792,-0.0185792,sell
2020-07-21,1,2,1,1,0,0,3,2,0,1.4,1.4,0.2,0,2.5,1.2,-0.0274433,-0.024190,-0.0012143,-0.0304064,-0.0155507,sell
2020-07-22,0,2,1,1,0,1,1,3,0,1.5,1.9,0,0.2,1.2,0.3, 0.0242506, 0.024251, 0.0206992, 0.0153423, 0.0232775,buy
2020-07-23,0,1,1,1,1,1,2,1,2,0.3,1.5,3,2.8,1.3,0, 0.0261921, 0.023697,-0.0006973, 0.0063153, 0.0236968,buy
2020-07-24,0,1,0,1,2,0,2,0,4,1.3,1.2,1.2,0.3,0.6,0.1,-0.0000100,-0.003675,-0.0036750,-0.0038181,-0.0036750,sell
2020-07-25,0,1,0,1,1,0,1,1,3,0.5,2.2,1.4,1.5,0.5,0, 0.0003532,-0.007535, 0.0052044,-0.0046300,-0.0075345,sell
2020-07-26,0,3,1,2,1,0,1,0,2,1.3,0.5,0.5,0.3,0.6,0.2, 0.0163583, 0.011985, 0.0032106, 0.0003458, 0.0140613,buy
2020-07-27,0,2,4,0,0,0,1,0,3,0.6,0,0.1,0.7,0.4,0.3,-0.0559342,-0.055934,-0.0539574,-0.0559342,-0.0532053,sell
2020-07-28,0,3,1,3,0,0,1,0,2,0.1,0.1,1.1,1.1,0.3,0.2,-0.0013239,-0.007712,-0.0034195,-0.0048762, 0.0029688,sell
2020-07-29,0,2,1,1,0,0,1,0,3,2.3,0.5,1.2,0.2,0.2,0,-0.0176371,-0.040876,-0.0170399,-0.0170399, 0.0065219,sell
2020-07-30,1,3,1,0,1,1,1,0,4,0,1,0.7,3.7,1,1.5,-0.0075434,-0.000283,-0.0191587, 0.0315562,-0.0075434,sell
2020-07-31,1,1,1,1,2,1,1,0,2,0,0,1.9,1.5,1,0.8, 0.0320544, 0.029809, 0.0175029, 0.0442429, 0.0298086,buy
2020-08-01,1,1,1,1,0,2,1,2,1,1,0.2,1.5,2.3,0.1,0.8, 0.0173814, 0.016731, 0.0220999, 0.0173814,-0.0181757,buy
2020-08-02,1,0,1,2,0,2,3,1,1,0.1,1.4,1.5,0.7,0.2,0.1, 0.0070853,-0.012989, 0.0042072,-0.0010721,-0.0164151,sell
2020-08-03,1,0,3,0,1,3,2,0,0,0.2,0,0.2,0.1,0.1,0.2, 0.0287921, 0.009991, 0.0138690, 0.0304098, 0.0296184,buy
2020-08-04,1,2,1,0,1,3,1,1,0,2.3,0.1,0.2,0.4,2.2,0.6, 0.0240985, 0.048165, 0.0568094, 0.0714620, 0.0715024,buy
2020-08-05,2,2,0,0,0,2,2,0,0,0.1,0.2,0,1.9,0.4,1.6, 0.0104650, 0.008398, 0.0150607, 0.0174361, 0.0104650,buy
2020-08-06,3,0,1,1,0,1,1,0,0,0.9,0.2,1,1.8,0.2,0, 0.0436278, 0.039724, 0.0677066, 0.0436278, 0.0316332,buy
2020-08-07,2,0,2,0,0,1,1,0,2,0,2.7,1.5,1.5,0.3,0, 0.0557529, 0.031423, 0.0052148, 0.0089356, 0.0277959,buy
2020-08-08,1,1,1,1,0,1,1,0,0,1.2,0,0.1,3.7,0.3,0,-0.0121129,-0.013548,-0.0186781,-0.0066977,-0.0066977,sell
2020-08-09,1,1,1,1,0,1,3,1,0,0.1,0.2,1.1,1.1,0.6,0, 0.0154582,-0.004694, 0.0121290, 0.0048899,-0.0054584,buy
2020-08-10,0,0,0,1,0,0,4,3,0,0.1,0,0.2,1.2,0.6,0.2,-0.0013760, 0.001018,-0.0087575,-0.0089275,-0.0023222,sell
2020-08-11,0,0,0,1,0,1,4,2,1,2,0,0.2,0.2,0.4,0.1,-0.0000449, 0.020320,-0.0058065,-0.0000449,-0.0000449,sell
2020-08-12,0,0,0,0,0,3,2,1,0,0,0.4,2.7,1.3,0.7,0.3, 0.0148785, 0.009413, 0.0051657, 0.0056800, 0.0050874,buy
2020-08-13,1,1,0,1,0,1,2,0,1,1.5,0.2,2.6,0,2.3,0.2, 0.0136255, 0.036434, 0.0097705, 0.0089457, 0.0364336,buy
2020-08-14,2,1,0,1,0,0,2,2,1,1.7,0.2,0.3,0.2,1.3,2.2,-0.0129852,-0.029067,-0.0154218,-0.0068807,-0.0152929,sell
2020-08-15,3,3,0,1,0,0,3,0,0,0.3,2.2,0,4,0.9,0.7, 0.0656640, 0.057297, 0.0572970, 0.0625986, 0.0659250,buy
2020-08-16,1,3,1,1,0,2,2,1,1,0.1,0.4,0.9,1.2,0.5,0,-0.0039458,-0.000588, 0.0078967,-0.0089339,-0.0233020,sell
2020-08-17,1,2,1,1,0,3,3,1,1,0.5,1.3,0.2,0.6,1,0.1, 0.0495769, 0.051668, 0.0482736, 0.0489491, 0.0477912,buy
2020-08-18,2,3,0,2,0,1,4,2,0,2.3,0.9,0,0.6,1,1.1,-0.0044594,-0.004840, 0.0133899, 0.0173077, 0.0140182,buy
2020-08-19,2,1,1,0,1,0,3,3,0,0.2,0.6,0,1,0.7,1.7, 0.0479051, 0.052902, 0.0549063,-0.0198048, 0.0366306,buy
2020-08-20,1,0,1,1,2,0,2,1,1,2,0.9,0.2,2.2,1.5,1.5,-0.0242101,-0.035265,-0.0211780,-0.0176487, 0.0019413,sell
2020-08-21,1,0,0,2,1,1,1,0,1,1.8,0.1,0,0.2,1.3,0, 0.0329856, 0.007900, 0.0320298, 0.0157491, 0.0348331,buy
2020-08-22,0,1,1,2,2,0,2,0,1,1.1,2.8,0,2.6,0.3,0.2, 0.0270294, 0.015059, 0.0271860, 0.0271860, 0.0271860,buy
2020-08-23,0,2,2,0,2,0,1,1,0,0.7,0.2,0.2,0.2,0.3,0,-0.0652097,-0.059921,-0.0208121,-0.0542129,-0.0571573,sell
2020-08-24,0,3,2,0,1,0,1,0,0,1.3,2,0.1,0.1,0.3,0.1,-0.0205535,-0.025898,-0.0222898,-0.0160140,-0.0102499,sell
2020-08-25,0,2,2,2,1,0,1,0,2,1.7,0.3,2.3,0.2,0.1,0.3,-0.0121008,-0.017213,-0.0121008,-0.0121008,-0.0207632,sell
2020-08-26,0,1,3,1,0,0,1,0,2,1.1,0,0.7,0,0.2,0.1,-0.0006282,-0.000628, 0.0022346,-0.0006282, 0.0065371,sell
2020-08-27,0,3,2,1,1,0,1,1,1,1.8,0.7,0.1,0.2,1.1,1.1, 0.0259549, 0.021465, 0.0259701, 0.0196130, 0.0271058,buy
2020-08-28,0,2,2,0,1,0,1,1,0,0,3,1.7,0,0,0,-0.0330287,-0.029659,-0.0296587,-0.0496616,-0.0420537,sell
