Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,0,1,0,3,1,1,0,0,2,4,0,0,0,0,4,0,4,4,0, 0.0125930, 0.0357111, 0.0173459, 0.0223298, 0.000775,buy
2021-01-31,1,1,3,1,1,1,0,0,2,0,4,0,0,0,4,4,4,4,2, 0.0208743, 0.0188930,-0.0007869, 0.0227665, 0.019966,buy
2021-02-01,0,3,3,2,1,1,1,0,1,0,4,4,4,8,4,4,4,4,0, 0.0079164, 0.0087768, 0.0024279, 0.0058509, 0.032801,buy
2021-02-02,1,3,2,3,0,2,1,0,1,0,4,4,8,12,2,4,4,0,0,-0.0014330,-0.0033499,-0.0029612,-0.0032292,-0.002075,sell
2021-02-03,1,2,3,1,0,1,3,1,4,12,0,4,8,12,2,0,0,0,4,-0.0062570, 0.0188770, 0.0006336, 0.0021283,-0.004480,sell
2021-02-04,1,2,2,2,2,2,3,1,4,12,0,0,8,12,2,0,0,0,8,-0.0158412,-0.0159944,-0.0180938,-0.0169493,-0.029077,sell
2021-02-05,1,2,2,0,0,3,3,2,3,16,0,0,8,4,2,0,0,0,8, 0.0259577, 0.0259577, 0.0259577, 0.0239091, 0.023909,buy
2021-02-06,2,2,1,4,1,3,3,4,2,16,4,0,8,4,6,2,4,4,12, 0.0044184, 0.0002575, 0.0016721, 0.0019242, 0.012964,buy
2021-02-07,2,3,3,2,0,3,5,4,4,12,4,4,8,8,6,6,4,4,16, 0.0010377,-0.0073438, 0.0135077,-0.0006440,-0.004295,sell
2021-02-08,2,4,1,2,0,5,5,2,4,12,4,4,8,8,2,6,4,0,12, 0.0074358, 0.0157022, 0.0317673, 0.0188476,-0.010987,buy
2021-02-09,2,5,0,3,0,5,3,3,3,16,4,0,8,12,2,2,0,0,16, 0.0172929,-0.0040805, 0.0170568, 0.0158205, 0.003150,buy
2021-02-10,3,2,2,2,0,3,4,2,3,16,0,0,8,8,2,2,0,2,16, 0.0094207, 0.0040961, 0.0071232, 0.0088383, 0.002583,buy
2021-02-11,4,4,0,1,0,4,3,1,2,12,0,2,4,12,0,2,0,4,8, 0.0060632, 0.0134569, 0.0066433, 0.0032574, 0.005456,buy
2021-02-12,1,3,0,0,0,5,2,2,1,8,0,0,4,8,0,0,4,2,4,-0.0032161,-0.0229514,-0.0041758,-0.0043413,-0.001307,sell
2021-02-13,2,3,0,0,1,3,4,2,1,8,4,0,6,8,4,0,4,2,4,-0.0012954,-0.0064156,-0.0017706,-0.0011050,-0.001739,sell
2021-02-14,1,3,0,1,0,3,5,1,1,4,0,4,4,8,4,0,4,6,8,-0.0177086,-0.0181888,-0.0196549,-0.0245806,-0.026148,sell
2021-02-15,2,3,0,1,0,3,4,4,1,10,4,4,4,12,4,4,0,2,8, 0.0133291, 0.0219078, 0.0218638, 0.0310057, 0.021479,buy
2021-02-16,0,3,0,2,0,3,2,4,1,8,0,0,4,12,0,4,0,4,12,-0.0311781,-0.0372643,-0.0163108,-0.0340559,-0.059302,sell
2021-02-17,1,2,1,1,0,2,4,2,2,8,0,0,8,8,0,4,2,0,12, 0.0015732,-0.0181501,-0.0141670,-0.0141670,-0.010012,sell
2021-02-18,2,2,0,0,0,2,3,2,3,12,2,0,8,0,2,0,0,0,8, 0.0280852, 0.0280852, 0.0280852, 0.0263233, 0.026323,buy
2021-02-19,2,0,0,0,0,1,3,1,4,12,2,0,4,0,2,0,0,0,0, 0.0439574, 0.0453223, 0.0439574, 0.0436787, 0.036633,buy
2021-02-20,2,2,0,0,0,2,2,2,2,12,0,4,4,2,6,0,0,0,0, 0.0084143, 0.0087265, 0.0115595, 0.0092219,-0.000024,buy
2021-02-21,2,1,2,0,0,2,3,2,4,8,0,4,4,2,6,0,8,4,0,-0.0001651,-0.0029035,-0.0174157,-0.0166580,-0.016995,sell
2021-02-22,1,1,0,1,0,2,3,2,3,8,4,0,0,0,6,4,8,0,0,-0.0005640,-0.0076629,-0.0038677,-0.0005640,-0.002807,sell
2021-02-23,1,1,2,1,0,3,2,2,2,4,4,4,4,0,2,4,4,4,4,-0.0002670,-0.0040287,-0.0047869,-0.0005680,-0.002253,sell
2021-02-24,1,0,1,2,0,2,3,2,1,4,4,0,4,4,2,4,4,4,4,-0.0109688,-0.0147184,-0.0267029,-0.0136846,-0.010358,sell
2021-02-25,1,2,0,2,2,3,1,2,2,8,0,0,4,8,2,4,4,0,0, 0.0361423,-0.0071233,-0.0092900,-0.0236071,-0.014925,sell
2021-02-26,0,1,1,1,1,2,0,1,1,4,0,0,4,4,0,0,4,0,0, 0.0081091,-0.0062784,-0.0055793, 0.0032504,-0.005524,sell
2021-02-27,1,2,0,3,1,3,0,1,1,4,0,4,0,4,4,0,8,0,2,-0.0047570, 0.0052249,-0.0149147,-0.0044375,-0.014915,sell
2021-02-28,0,2,3,1,1,4,0,2,0,0,4,4,0,4,4,0,12,0,4, 0.0109127, 0.0103225, 0.0099542, 0.0048413, 0.010875,buy
2021-03-01,0,4,1,4,1,6,0,2,0,0,4,4,0,8,4,4,12,4,4,-0.0048009,-0.0021763,-0.0038286,-0.0028495, 0.001380,sell
2021-03-02,0,1,3,3,0,4,1,2,1,0,4,0,4,8,0,4,8,4,8,-0.0021685, 0.0059367, 0.0044384, 0.0029480,-0.011537,sell
2021-03-03,0,3,1,3,2,5,0,2,3,4,0,0,4,8,0,4,4,4,8, 0.0132514, 0.0185709,-0.0000890, 0.0197301, 0.020538,buy
2021-03-04,0,2,1,2,2,4,0,1,2,4,0,0,4,8,0,0,4,0,4, 0.0076328, 0.0152694, 0.0109674, 0.0154186, 0.004589,buy
2021-03-05,0,2,0,1,2,4,0,2,3,4,0,0,0,4,4,0,8,0,0,-0.0139862,-0.0103348,-0.0009145,-0.0095055, 0.000388,sell
2021-03-06,1,1,1,0,2,4,2,2,5,4,0,4,2,4,4,0,8,0,0, 0.0004962,-0.0028723,-0.0172373,-0.0054272,-0.018682,sell
2021-03-07,1,2,0,1,1,4,2,1,3,4,4,4,2,4,0,0,8,0,0,-0.0177364,-0.0189226,-0.0133616,-0.0141316,-0.022510,sell
2021-03-08,1,1,1,1,1,4,1,3,2,4,4,0,6,4,0,4,0,4,4, 0.0213022, 0.0075019, 0.0244794, 0.0244794, 0.024379,buy
2021-03-09,2,1,2,0,1,2,5,1,3,8,4,0,6,4,2,4,4,4,4,-0.0409160,-0.0397776,-0.0384732,-0.0138983,-0.033133,sell
2021-03-10,4,1,0,1,0,5,3,1,1,8,0,0,4,4,6,2,4,0,4,-0.0199219,-0.0229528,-0.0126132,-0.0186521,-0.021363,sell
2021-03-11,4,0,0,0,0,3,4,1,2,12,0,2,4,0,4,2,4,0,0,-0.0040886,-0.0040251,-0.0017263,-0.0033224,-0.004025,sell
2021-03-12,3,0,0,0,1,4,4,2,3,8,0,0,4,0,4,2,12,0,0,-0.0094184,-0.0030142,-0.0021832, 0.0057780,-0.003892,sell
2021-03-13,6,0,0,0,0,3,6,1,0,8,0,0,6,0,8,4,12,2,0,-0.0107335,-0.0103282,-0.0034244,-0.0109976,-0.010163,sell
2021-03-14,4,1,0,1,0,3,4,3,0,6,4,0,4,0,16,2,8,0,4, 0.0061177,-0.0115149, 0.0108643, 0.0004800, 0.005371,buy
2021-03-15,3,1,0,1,0,3,6,2,0,4,4,4,4,4,12,2,8,0,4, 0.0261917, 0.0105570, 0.0214898, 0.0228147, 0.022387,buy
2021-03-16,2,1,1,0,0,2,6,2,1,4,0,4,6,4,12,2,8,0,4, 0.0132598,-0.0009038, 0.0078080, 0.0078080, 0.012987,buy
2021-03-17,3,2,0,0,0,4,7,1,2,4,0,0,6,0,12,6,10,4,4, 0.0097035, 0.0033008, 0.0071875,-0.0020477, 0.014878,buy
2021-03-18,1,1,0,0,0,1,4,4,1,8,0,0,4,0,12,6,4,4,0, 0.0054021,-0.0030422,-0.0119373,-0.0035336,-0.003530,sell
2021-03-19,2,2,0,0,0,3,3,3,4,8,2,0,0,0,16,2,8,0,0, 0.0384306, 0.0149808, 0.0147253, 0.0179157, 0.017160,buy
2021-03-20,2,1,0,0,0,3,2,2,3,4,0,0,0,2,8,2,8,0,0,-0.0011904,-0.0054966, 0.0071709,-0.0018611,-0.008404,sell
2021-03-21,1,1,1,0,1,3,2,2,4,4,0,0,0,0,12,2,8,0,0, 0.0427884, 0.0349233, 0.0218489, 0.0187467, 0.008737,buy
2021-03-22,2,2,0,1,1,5,0,4,3,4,0,4,0,2,8,2,8,0,4, 0.0161248, 0.0151364,-0.0016052, 0.0155931, 0.009458,buy
2021-03-23,2,2,1,0,1,3,3,2,3,4,4,4,4,6,4,2,4,0,4,-0.0193442,-0.0254076,-0.0364298,-0.0213035,-0.031545,sell
2021-03-24,2,4,1,1,2,4,0,4,4,8,4,4,4,6,4,6,4,4,0, 0.0214459, 0.0106456, 0.0189489, 0.0189489, 0.015863,buy
2021-03-25,4,1,3,1,0,4,0,2,3,12,0,0,4,6,4,6,0,4,0, 0.0271112, 0.0342815, 0.0218713, 0.0009854, 0.018250,buy
2021-03-26,5,2,0,4,0,3,0,0,3,8,0,0,0,2,8,6,4,4,2,-0.0305263,-0.0079518,-0.0206307,-0.0133629,-0.009324,sell
2021-03-27,5,1,2,2,2,2,0,2,4,4,0,0,2,2,16,2,4,0,8, 0.0291758,-0.0127850, 0.0237238, 0.0324685, 0.021427,buy
2021-03-28,5,2,1,3,3,3,0,2,2,4,0,0,2,2,20,2,4,0,8, 0.0310250, 0.0330439, 0.0508773, 0.0452476, 0.055181,buy
2021-03-29,5,4,0,4,0,2,2,3,0,4,4,4,6,10,16,2,4,0,12, 0.0218630, 0.0194799, 0.0192331, 0.0192331, 0.019233,buy
2021-03-30,5,0,4,5,1,2,2,5,1,8,4,4,6,14,12,6,4,4,12, 0.0120017, 0.0372494, 0.0255179, 0.0255179, 0.029780,buy
2021-03-31,5,2,2,3,0,2,2,5,1,8,8,4,6,14,12,6,4,4,0, 0.0027396,-0.0025471,-0.0020724,-0.0021780, 0.026935,buy
2021-04-01,5,1,2,1,0,2,2,5,1,8,4,0,2,10,12,6,8,4,0,-0.0060297,-0.0134278,-0.0110517,-0.0093028,-0.004196,sell
2021-04-02,3,2,1,0,2,1,2,6,2,2,4,0,0,10,16,6,8,4,0, 0.0045875,-0.0061034, 0.0045875, 0.0013443, 0.005773,buy
2021-04-03,2,2,0,0,0,0,3,6,3,0,8,0,0,10,16,2,8,0,4,-0.0156894,-0.0086942,-0.0143120,-0.0104246,-0.009687,sell
2021-04-04,1,1,1,2,0,2,1,6,4,0,12,0,4,12,8,2,4,0,4,-0.0404570,-0.0261606,-0.0248144,-0.0407974,-0.026170,sell
2021-04-05,1,0,3,0,0,1,0,5,1,0,12,4,0,8,4,2,0,0,4, 0.0172466, 0.0127890, 0.0175375, 0.0122117, 0.013140,buy
2021-04-06,2,1,0,1,0,1,1,5,2,4,8,0,4,8,2,6,0,0,4, 0.0077453, 0.0132285, 0.0121443,-0.0186026, 0.008313,buy
2021-04-07,2,1,1,1,0,4,3,4,1,6,12,4,0,4,0,2,4,4,8, 0.0038828, 0.0036861, 0.0115353, 0.0100396, 0.019912,buy
2021-04-08,2,0,1,1,1,6,3,4,2,2,8,0,0,0,4,6,8,4,8, 0.0122177,-0.0009915,-0.0005030,-0.0148752,-0.004790,sell
2021-04-09,3,0,2,1,0,5,3,4,3,2,8,0,2,4,8,2,8,0,12, 0.0433365, 0.0293596, 0.0473427, 0.0363911, 0.017101,buy
2021-04-10,2,0,2,1,0,4,3,4,1,2,8,0,0,8,8,2,4,0,12, 0.0297275, 0.0209550, 0.0200445, 0.0032422,-0.014985,buy
2021-04-11,3,0,1,0,0,4,2,6,1,4,8,2,0,12,8,0,4,0,4,-0.0120981,-0.0015279,-0.0173105,-0.0104314,-0.010485,sell
2021-04-12,2,0,2,0,0,2,3,5,1,0,12,0,0,12,4,2,4,2,8, 0.0076338, 0.0013181, 0.0149783, 0.0167671,-0.001307,buy
2021-04-13,1,1,1,0,0,4,4,2,2,0,8,0,4,8,0,0,6,0,8, 0.0243551,-0.0159033, 0.0028790, 0.0242023, 0.022162,buy
2021-04-14,0,0,1,0,0,5,4,2,1,4,4,0,4,8,0,0,4,0,4, 0.0118968,-0.0130795,-0.0119855,-0.0136949,-0.015162,sell
2021-04-15,1,0,2,0,0,3,4,2,2,0,8,4,0,8,4,2,4,0,4,-0.0435920,-0.0427121,-0.0535970,-0.0460946,-0.051536,sell
2021-04-16,2,1,2,0,0,2,7,3,1,4,8,4,0,14,8,6,4,4,4, 0.0264191, 0.0183781, 0.0087904, 0.0245147, 0.019713,buy
2021-04-17,2,1,2,0,0,1,5,4,1,0,10,4,4,8,8,6,8,0,4, 0.0318803, 0.0037805,-0.0062173,-0.0067438, 0.003910,buy
2021-04-18,1,1,1,1,0,1,4,5,1,0,8,0,4,8,8,2,8,4,8,-0.0044206,-0.0117011,-0.0045477, 0.0006355,-0.004414,sell
2021-04-19,2,2,1,0,0,1,5,2,0,0,8,0,8,8,4,2,6,0,8, 0.0035222, 0.0040731, 0.0060816, 0.0012533,-0.000215,buy
2021-04-20,2,2,2,0,0,3,6,2,3,0,8,0,12,12,4,2,6,0,8, 0.0558974, 0.0550321, 0.0271991, 0.0269904, 0.055260,buy
2021-04-21,3,3,1,1,1,1,5,2,2,4,8,0,12,8,4,2,6,2,8, 0.0153036, 0.0153036, 0.0153036, 0.0099519, 0.015815,buy
2021-04-22,4,4,2,1,0,3,3,2,1,4,8,0,12,0,4,6,8,2,12, 0.0351042,-0.0212313,-0.0159853, 0.0362091, 0.036209,buy
2021-04-23,4,6,2,2,0,4,4,1,3,4,8,4,12,0,8,4,8,6,14, 0.0036897, 0.0164810, 0.0063968, 0.0028688, 0.004964,buy
2021-04-24,3,2,4,1,1,4,3,1,3,0,8,4,8,0,4,4,8,6,8,-0.0298437,-0.0317656,-0.0309944,-0.0332380,-0.029802,sell
2021-04-25,3,3,0,4,1,5,3,0,2,0,8,4,4,4,4,4,8,6,4,-0.0063345,-0.0006427,-0.0033266,-0.0088936, 0.006072,sell
2021-04-26,4,2,1,1,0,5,4,0,2,0,12,0,8,4,0,0,6,2,8, 0.0156466, 0.0089424, 0.0112498, 0.0115014, 0.011241,buy
2021-04-27,2,1,2,2,4,3,3,1,3,4,12,0,8,4,0,0,2,2,8,-0.0135130,-0.0126991,-0.0206260,-0.0024464,-0.017172,sell
2021-04-28,2,2,1,1,0,3,3,2,1,4,12,0,12,0,0,0,2,2,8, 0.0524010, 0.0283386, 0.0404262, 0.0497057, 0.052401,buy
2021-04-29,2,2,0,3,1,2,4,4,2,8,8,0,12,0,4,4,6,6,8, 0.0196284, 0.0244152, 0.0059057, 0.0149035, 0.021074,buy
2021-04-30,2,1,3,1,1,2,5,3,2,4,8,4,12,0,4,4,6,6,8, 0.0196176, 0.0258021, 0.0274568, 0.0280924, 0.023872,buy
2021-05-01,1,4,2,1,1,3,3,3,2,4,4,4,12,4,0,4,6,4,12, 0.0090467, 0.0073425, 0.0068600,-0.0107322, 0.006860,buy
2021-05-02,1,2,2,0,0,2,3,4,1,8,4,4,12,4,0,0,2,4,8, 0.0411449, 0.0412527, 0.0488572, 0.0488572, 0.054287,buy
2021-05-03,2,1,0,2,0,2,4,3,3,12,8,0,8,4,2,0,2,0,8, 0.0232255, 0.0261726, 0.0189677, 0.0026783, 0.043715,buy
2021-05-04,1,0,1,0,0,3,4,3,3,12,8,0,4,0,0,0,6,0,4,-0.0043037,-0.0046004, 0.0109350,-0.0012215, 0.014270,buy
2021-05-05,1,1,0,0,1,3,2,4,3,4,8,0,4,0,0,0,10,0,4,-0.0125739,-0.0184734,-0.0244061,-0.0060493,-0.003581,sell
2021-05-06,1,0,0,0,0,4,2,5,4,4,4,0,6,0,0,4,8,0,4, 0.0213701,-0.0006736,-0.0066745, 0.0019271, 0.006562,buy
2021-05-07,0,0,0,0,0,2,4,4,3,4,0,4,0,0,4,4,8,4,4,-0.0081341, 0.0003654,-0.0102894,-0.0127328,-0.006765,sell
2021-05-08,2,0,0,1,0,5,2,6,3,10,0,4,0,6,4,0,4,4,8,-0.0026096,-0.0008183,-0.0050668,-0.0008034,-0.014690,sell
2021-05-09,1,1,1,0,0,5,3,4,2,8,0,4,4,6,4,0,4,0,8,-0.0140684,-0.0140684,-0.0243583,-0.0105615,-0.016492,sell
2021-05-10,2,2,0,0,0,7,1,5,2,4,4,0,8,2,4,0,6,0,8,-0.0027014,-0.0052135,-0.0059683,-0.0066670, 0.001069,sell
2021-05-11,3,1,0,0,0,6,0,5,3,4,0,0,8,2,4,2,6,0,4,-0.0135106,-0.0186930,-0.0200910,-0.0200910,-0.016561,sell
2021-05-12,2,1,0,1,0,3,3,4,3,12,4,0,4,2,8,0,4,2,4, 0.0275508, 0.0261342, 0.0300405, 0.0329936, 0.031187,buy
2021-05-13,4,2,0,1,0,5,1,5,3,12,0,2,4,4,12,0,4,2,4,-0.0002394, 0.0042944, 0.0150773, 0.0002788, 0.005143,buy
2021-05-14,1,1,1,1,0,4,3,4,3,8,4,0,4,2,12,0,8,0,4, 0.0078490, 0.0089932, 0.0050887, 0.0103559, 0.005194,buy
2021-05-15,1,1,1,1,0,5,3,5,3,8,4,0,4,2,12,4,8,0,4, 0.0091315, 0.0116085, 0.0002452, 0.0067804, 0.004426,buy
2021-05-16,2,3,0,2,0,5,3,4,3,8,6,0,8,2,16,4,8,0,0, 0.0229190, 0.0051743,-0.0111303, 0.0051743, 0.008727,buy
2021-05-17,1,2,0,1,0,4,6,4,3,8,4,4,8,6,8,4,4,4,4,-0.0120072,-0.0038054, 0.0001201,-0.0012710,-0.008238,sell
2021-05-18,1,2,1,1,1,5,2,4,4,12,4,0,4,6,8,0,4,4,0, 0.0047145, 0.0169281, 0.0074669, 0.0080218, 0.008734,buy
2021-05-19,1,1,1,1,0,3,3,3,4,12,8,4,4,2,4,0,4,0,0,-0.0147670,-0.0309333,-0.0179444,-0.0144341,-0.014767,sell
2021-05-20,2,2,0,2,0,2,3,1,4,12,8,0,0,2,8,0,4,0,2, 0.0049847, 0.0066745, 0.0044948, 0.0183546, 0.021260,buy
2021-05-21,1,1,2,0,1,2,2,2,3,8,8,0,0,2,8,0,4,0,0,-0.0054603,-0.0042870,-0.0053817,-0.0114192,-0.005460,sell
2021-05-22,0,4,1,1,1,3,1,0,1,0,4,0,0,4,12,4,4,0,0,-0.0302663,-0.0151481,-0.0223204,-0.0151671,-0.013466,sell
2021-05-23,0,4,2,1,0,1,3,0,2,0,4,4,4,4,8,4,4,4,4,-0.0191242,-0.0113672,-0.0143534,-0.0119582,-0.008340,sell
2021-05-24,0,1,3,3,1,1,2,1,3,4,4,4,8,4,0,4,4,4,4, 0.0100125, 0.0201872, 0.0101060,-0.0052771, 0.008315,buy
2021-05-25,1,3,1,2,0,1,2,0,3,4,8,4,8,0,0,0,4,6,0, 0.0162493, 0.0156938, 0.0227506, 0.0210075, 0.016157,buy
2021-05-26,1,2,1,1,2,2,2,1,3,4,8,0,4,0,4,0,8,2,0,-0.0412389,-0.0423427,-0.0414594,-0.0144686,-0.016563,sell
2021-05-27,1,1,1,1,2,2,3,1,3,0,8,0,4,0,8,0,8,2,0,-0.0137158,-0.0128794,-0.0082637,-0.0129439,-0.014206,sell
2021-05-28,2,3,0,2,0,3,4,0,3,0,4,0,4,6,4,4,12,2,4,-0.0000202,-0.0041579,-0.0068268,-0.0084384, 0.007444,sell
2021-05-29,2,2,3,2,1,4,4,2,3,4,4,4,8,10,0,4,12,6,4,-0.0285402,-0.0313703,-0.0255533,-0.0202557,-0.024412,sell
2021-05-30,2,4,4,0,0,3,5,1,3,4,4,4,8,10,8,4,8,6,4,-0.0219539,-0.0181968,-0.0229237,-0.0009230,-0.020801,sell
2021-05-31,3,4,2,2,0,4,4,2,4,8,8,4,4,10,10,0,8,6,4, 0.0090839, 0.0111193, 0.0186955, 0.0186955, 0.016560,buy
2021-06-01,2,4,1,0,0,2,6,1,2,8,4,4,4,6,8,0,8,6,4,-0.0009177,-0.0135204,-0.0054713,-0.0006297,-0.011440,sell
2021-06-02,1,2,2,0,1,4,5,2,4,4,8,0,4,6,8,0,12,0,4, 0.0006642,-0.0161802,-0.0146643, 0.0141690,-0.006780,sell
2021-06-03,2,3,0,0,0,2,7,1,4,4,8,0,6,6,8,0,12,0,4,-0.0129805,-0.0143189,-0.0129380, 0.0262066,-0.012455,sell
2021-06-04,2,2,0,1,0,3,4,4,2,6,4,0,4,10,8,4,4,0,8, 0.0055752,-0.0077321, 0.0129102, 0.0016873,-0.018135,buy
2021-06-05,1,2,0,0,0,3,4,3,3,4,4,4,4,10,4,4,0,0,4,-0.0123871,-0.0122475,-0.0118765,-0.0085549,-0.008184,sell
2021-06-06,0,2,1,0,0,2,6,2,3,4,4,4,8,4,4,4,0,4,8, 0.0028813,-0.0060437, 0.0002796, 0.0002796,-0.002683,sell
2021-06-07,1,2,0,0,0,5,3,0,3,0,0,0,4,4,4,0,2,0,8, 0.0363560, 0.0225460, 0.0265275, 0.0226290, 0.026687,buy
2021-06-08,1,0,0,0,0,2,4,2,2,4,4,0,4,4,0,2,0,4,4, 0.0213009,-0.0034001, 0.0180583, 0.0240052, 0.020388,buy
2021-06-09,2,1,0,0,0,3,3,2,4,4,4,0,0,6,4,2,4,0,4,-0.0010228,-0.0107116,-0.0076579,-0.0019525,-0.001772,sell
2021-06-10,3,0,0,0,0,1,3,1,6,0,4,2,0,4,0,4,4,0,4,-0.0531839,-0.0445136,-0.0569760,-0.0532730,-0.049063,sell
2021-06-11,1,0,1,1,0,2,2,1,4,0,0,0,0,0,8,2,8,0,4,-0.0038777, 0.0001305, 0.0058883,-0.0100329,-0.010987,sell
2021-06-12,2,0,0,2,0,3,2,4,5,0,4,0,0,0,8,2,8,2,12, 0.0280320, 0.0262984, 0.0280320, 0.0140329, 0.028032,buy
2021-06-13,2,1,0,1,0,2,4,2,4,0,6,0,4,4,4,2,4,0,12,-0.0028229,-0.0152108,-0.0402955,-0.0021682,-0.023409,sell
2021-06-14,0,1,1,1,1,3,4,3,4,4,4,4,4,4,4,4,4,0,8, 0.0502816, 0.0508907, 0.0544672, 0.0421056, 0.036534,buy
2021-06-15,0,0,1,1,0,3,3,4,3,4,4,4,4,0,0,4,8,0,8,-0.0053912,-0.0048313,-0.0051716, 0.0126184,-0.005566,sell
2021-06-16,0,0,1,0,0,2,4,2,4,4,4,0,0,0,0,0,8,4,8,-0.0152883,-0.0115971,-0.0152883,-0.0155246,-0.011879,sell
2021-06-17,1,1,1,2,1,2,4,2,3,4,8,0,0,0,8,0,8,4,10,-0.0535930,-0.0512882,-0.0552037,-0.0367971,-0.054996,sell
2021-06-18,0,2,3,0,0,2,3,2,3,0,8,0,4,0,12,0,8,0,8,-0.0176065, 0.0111801, 0.0072009, 0.0107490,-0.022820,sell
2021-06-19,0,5,1,2,1,3,4,2,2,4,4,4,8,8,12,0,8,0,8,-0.0359758,-0.0023523,-0.0281681,-0.0277922,-0.003590,sell
2021-06-20,0,3,3,1,0,1,5,2,2,4,4,4,8,8,8,4,4,0,12, 0.0415617, 0.0412808, 0.0207265, 0.0412808, 0.035024,buy
2021-06-21,0,2,4,3,1,1,3,4,2,8,0,4,12,12,8,4,4,0,12, 0.0066606, 0.0259668, 0.0049601, 0.0136120, 0.013520,buy
2021-06-22,0,5,2,1,0,1,3,2,1,8,4,0,12,8,4,4,4,4,4, 0.0090925,-0.0007561, 0.0083275, 0.0052499,-0.000265,buy
2021-06-23,0,4,2,1,2,1,3,3,2,8,4,0,8,8,8,0,8,4,4,-0.0235450,-0.0133711,-0.0114514,-0.0113200,-0.015008,sell
2021-06-24,0,2,3,1,1,1,4,2,2,4,4,0,8,8,8,0,4,8,4,-0.0058452,-0.0009337,-0.0074851, 0.0003070,-0.003249,sell
2021-06-25,0,4,1,3,0,2,3,2,1,8,4,4,4,12,4,0,4,4,8,-0.0075500, 0.0025624,-0.0049133,-0.0022513,-0.005037,sell
2021-06-26,0,3,4,1,1,3,2,3,0,8,0,4,8,8,4,4,0,4,12, 0.0075106, 0.0081294, 0.0012290, 0.0026966, 0.001229,buy
2021-06-27,1,3,2,1,1,3,3,3,2,12,0,4,8,8,2,4,0,4,8,-0.0136435,-0.0146838,-0.0136435,-0.0209924,-0.013961,sell
2021-06-28,0,1,2,2,1,4,3,1,1,8,0,0,4,4,0,4,0,8,8,-0.0018062, 0.0003929,-0.0052984,-0.0163920,-0.007369,sell
2021-06-29,0,2,0,1,1,5,3,2,2,4,4,0,0,4,0,4,4,4,8, 0.0061471,-0.0235272,-0.0197314,-0.0247184,-0.019711,sell
2021-06-30,1,1,2,0,2,2,4,1,4,4,4,0,2,4,4,0,4,8,4,-0.0510386,-0.0528646,-0.0504392,-0.0385185,-0.051110,sell
2021-07-01,0,2,0,0,1,2,3,4,5,4,0,0,0,12,0,0,8,8,4,-0.0180766,-0.0438099,-0.0195066,-0.0189707,-0.012424,sell
2021-07-02,1,2,1,2,1,4,3,5,4,6,4,4,4,12,8,0,4,4,8,-0.0297904,-0.0193723,-0.0152842,-0.0206274,-0.026905,sell
2021-07-03,0,1,1,2,1,3,4,2,4,4,0,4,4,8,4,0,4,4,8,-0.0244901,-0.0175887,-0.0205124,-0.0261554,-0.029839,sell
2021-07-04,1,2,2,1,1,5,4,3,7,8,0,4,8,4,4,4,6,4,8,-0.0237700,-0.0181447,-0.0196674,-0.0127606,-0.015395,sell
2021-07-05,0,3,1,1,1,3,4,3,5,12,0,0,8,4,4,4,4,4,8,-0.0256632,-0.0111537,-0.0163346,-0.0111888,-0.025770,sell
2021-07-06,2,2,0,0,1,2,3,2,5,8,2,0,0,6,0,4,4,4,4, 0.0149463, 0.0129127, 0.0129127,-0.0089644, 0.007594,buy
2021-07-07,1,3,1,0,1,4,2,5,6,12,6,0,0,4,8,0,4,8,4, 0.0007782,-0.0085144,-0.0135018,-0.0071574,-0.012670,sell
2021-07-08,2,2,2,0,1,2,6,1,7,8,6,2,0,0,8,0,12,8,4,-0.0034533,-0.0081873,-0.0022682,-0.0024946,-0.003573,sell
2021-07-09,1,1,1,1,0,5,3,2,5,4,2,0,0,0,8,0,12,4,4, 0.0171990, 0.0096800, 0.0134507, 0.0036274, 0.003491,buy
2021-07-10,2,2,1,0,0,4,3,2,3,4,2,0,4,4,4,2,8,4,4,-0.0114093,-0.0087916, 0.0145613, 0.0212881,-0.005805,buy
2021-07-11,1,3,1,0,1,2,5,1,2,8,6,0,8,8,0,0,4,4,4, 0.0144938,-0.0079275, 0.0144938, 0.0189325, 0.010422,buy
2021-07-12,3,2,0,1,1,3,6,0,3,4,8,4,8,4,0,0,4,6,4, 0.0030411, 0.0031806, 0.0158415, 0.0090968,-0.000552,buy
2021-07-13,1,1,1,0,0,3,5,1,1,4,6,4,4,4,0,4,4,4,0, 0.0122453, 0.0120746, 0.0166314, 0.0163048, 0.011030,buy
2021-07-14,1,2,0,3,0,5,4,0,1,4,6,0,8,4,4,0,8,4,0,-0.0008246, 0.0261657,-0.0042943,-0.0038752,-0.006547,sell
2021-07-15,2,1,2,2,1,4,3,1,0,0,6,0,12,4,4,4,4,4,2,-0.0105575,-0.0105575, 0.0129431,-0.0107972,-0.010557,sell
2021-07-16,1,3,0,3,1,3,5,0,1,0,10,0,12,8,4,0,4,8,0, 0.0179201, 0.0186553, 0.0212109, 0.0164887, 0.019197,buy
2021-07-17,1,1,1,4,0,4,3,3,2,0,10,0,16,8,4,0,0,8,4, 0.0041815, 0.0307328, 0.0246452, 0.0173828, 0.016808,buy
