Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,0,0,0,0,1,3,1,2,4,0,3,1,3,0,1, 0.0010808, 0.0035843,-0.0089748, 0.00096875,-0.00627062,sell
2020-03-29,0,0,0,0,0,3,1,1,1,0,2,0,1,5,1,0,-0.0074049,-0.0157622,-0.0270416,-0.01586949, 0.01044812,sell
2020-03-30,0,1,0,0,0,0,2,1,2,1,2,2,0,4,1,0, 0.0137537, 0.0199228, 0.0157012, 0.01145928, 0.01249368,buy
2020-03-31,1,1,1,0,0,1,1,1,0,1,0,0,1,1,3,1, 0.0033144, 0.0015138, 0.0033144, 0.00331442, 0.00083987,buy
2020-04-01,2,2,1,0,0,0,2,1,1,0,1,2,1,3,3,1,-0.0069409, 0.0026505, 0.0010859, 0.00105883, 0.00015485,sell
2020-04-02,1,1,2,1,0,1,2,1,1,0,0,2,1,1,3,3, 0.0117520, 0.0053529, 0.0129114, 0.01220746, 0.01378044,buy
2020-04-03,1,1,2,2,0,1,3,0,1,0,0,1,2,2,3,0,-0.0051562,-0.0021592,-0.0068969,-0.00515620,-0.01182210,sell
2020-04-04,1,1,1,2,1,1,3,1,1,4,0,1,5,2,1,2, 0.0044191,-0.0029216, 0.0084723, 0.00451583,-0.00413893,sell
2020-04-05,1,1,1,1,1,2,2,1,1,1,0,5,4,1,2,2,-0.0036602,-0.0014526, 0.0058301, 0.00416109, 0.01199559,sell
2020-04-06,1,1,1,2,2,3,2,0,1,1,4,5,3,1,2,1, 0.0178775, 0.0178775, 0.0178775, 0.00827928, 0.01532449,buy
2020-04-07,0,1,2,1,1,3,1,0,1,1,0,0,3,5,1,1, 0.0162697, 0.0204029, 0.0121334, 0.01738464,-0.00752936,buy
2020-04-08,0,2,2,3,2,3,1,0,0,2,0,0,2,5,5,0, 0.0285007, 0.0208460, 0.0267292, 0.02084603, 0.02788481,buy
2020-04-09,0,2,3,1,1,3,1,0,0,1,0,1,2,1,5,0, 0.0104782, 0.0100862, 0.0014848, 0.01284590,-0.02168420,buy
2020-04-10,0,2,1,2,0,3,1,0,1,3,1,1,1,1,1,0,-0.0097917,-0.0219724,-0.0243742,-0.00883716,-0.02280138,sell
2020-04-11,0,1,1,2,1,1,1,0,1,0,1,0,2,1,1,4,-0.0396902,-0.0400348,-0.0397269,-0.03969022,-0.03996201,sell
2020-04-12,0,1,1,0,1,2,1,1,2,3,0,2,6,2,2,0, 0.0063647, 0.0070078,-0.0030049, 0.00865740, 0.00505104,buy
2020-04-13,0,1,0,1,1,2,2,0,2,1,2,0,6,1,3,0,-0.0062708,-0.0186689,-0.0225618,-0.01648707,-0.01055794,sell
2020-04-14,0,0,1,0,0,3,2,1,2,2,0,3,2,3,2,0,-0.0098576,-0.0054879,-0.0129465,-0.00997517,-0.00969058,sell
2020-04-15,0,1,1,1,0,2,2,2,2,1,3,1,0,3,3,4,-0.0246672,-0.0236226,-0.0150378,-0.01284535,-0.00800906,sell
2020-04-16,0,1,1,0,0,2,1,2,1,0,3,1,0,1,3,4, 0.0058199, 0.0221181,-0.0050216, 0.01428674, 0.01451898,buy
2020-04-17,1,1,0,0,0,1,3,2,0,2,1,1,1,4,0,3,-0.0439855,-0.0334930,-0.0385542,-0.03809612,-0.03809320,sell
2020-04-18,0,1,0,0,0,1,3,2,1,1,1,0,1,2,3,5, 0.0281994, 0.0371349, 0.0284557, 0.01687790, 0.02948180,buy
2020-04-19,1,0,0,0,0,2,4,1,1,2,1,1,0,2,1,5, 0.0078410, 0.0099068, 0.0061373,-0.00667936, 0.00764099,buy
2020-04-20,0,0,0,0,0,3,2,1,1,2,0,0,2,2,1,3, 0.0043247, 0.0031515, 0.0029787, 0.00221938, 0.02661191,buy
2020-04-21,1,0,0,0,0,3,3,1,0,2,1,2,0,1,1,3, 0.0017739, 0.0101296, 0.0079914, 0.00595435, 0.00648160,buy
2020-04-22,2,0,0,0,0,2,1,2,0,3,1,2,3,1,0,1, 0.0358107, 0.0325469, 0.0327316, 0.03104655, 0.03273161,buy
2020-04-23,2,0,0,0,0,2,2,2,0,3,0,2,3,1,1,2, 0.0302577, 0.0287140, 0.0253032, 0.03205021, 0.02871399,buy
2020-04-24,0,0,0,0,0,3,1,1,0,0,1,4,1,0,0,1, 0.0067411, 0.0008821, 0.0114081, 0.00937214, 0.01070897,buy
2020-04-25,0,0,0,0,0,4,0,0,1,2,1,0,1,1,1,0, 0.0105732, 0.0045512, 0.0036663, 0.00095588,-0.00575061,buy
2020-04-26,1,0,0,0,0,2,3,1,2,3,1,4,0,2,2,1, 0.0172183, 0.0174680, 0.0172183, 0.01636555, 0.02064077,buy
2020-04-27,2,1,0,0,0,0,3,3,2,4,3,4,4,1,1,2, 0.0037977, 0.0129951, 0.0301928, 0.01318082, 0.00675910,buy
2020-04-28,1,1,1,0,0,1,2,4,1,4,0,3,4,3,3,2,-0.0077959,-0.0077959,-0.0048088,-0.01095715,-0.00886940,sell
2020-04-29,1,1,1,1,0,1,2,2,1,3,0,4,3,0,1,2, 0.0364838, 0.0358161, 0.0420220, 0.03111639, 0.04028965,buy
2020-04-30,1,0,1,1,0,1,4,2,4,3,2,3,4,2,4,2, 0.0083619, 0.0064407, 0.0070334, 0.00838340, 0.00589071,buy
2020-05-01,2,0,0,1,0,0,4,1,2,0,0,3,1,3,2,4,-0.0154918,-0.0190284,-0.0088437,-0.00152107,-0.01486427,sell
2020-05-02,2,3,0,0,1,0,1,1,1,4,1,2,3,2,3,0, 0.0027288, 0.0025447, 0.0023374, 0.00243165, 0.00965374,buy
2020-05-03,2,2,2,0,1,0,1,0,2,0,1,6,0,2,2,2, 0.0051412, 0.0236095, 0.0034463, 0.02360947, 0.02360947,buy
2020-05-04,1,0,2,2,0,0,2,0,2,0,0,2,3,1,1,0,-0.0040432,-0.0098918, 0.0129327,-0.00650154,-0.00488869,sell
2020-05-05,1,1,1,3,0,0,2,0,1,0,0,2,1,1,1,1, 0.0210758, 0.0038930, 0.0210758, 0.02107580, 0.02300563,buy
2020-05-06,1,2,2,0,1,1,2,1,1,1,0,5,2,1,5,1,-0.0265659,-0.0278436,-0.0269394,-0.02017012,-0.03853102,sell
2020-05-07,1,1,1,1,3,1,2,1,1,0,4,6,1,5,5,1,-0.0033620,-0.0111250,-0.0239742,-0.01061105,-0.01334059,sell
2020-05-08,1,0,0,2,1,2,1,1,2,2,4,5,0,2,1,1, 0.0031095,-0.0035642,-0.0035642,-0.00372170,-0.00372170,sell
2020-05-09,0,0,1,3,1,2,1,0,2,0,0,4,0,1,1,5,-0.0065956,-0.0065956,-0.0075502,-0.00659564,-0.00163577,sell
2020-05-10,0,1,2,1,2,1,1,1,1,3,0,2,4,1,2,4,-0.0299619,-0.0316868,-0.0360343,-0.03168676,-0.03720204,sell
2020-05-11,0,2,2,1,0,2,2,1,1,1,0,5,1,2,2,0,-0.0248493,-0.0252037,-0.0199070, 0.01456312,-0.02484934,sell
2020-05-12,0,2,1,2,0,3,3,1,1,2,1,6,1,2,1,0,-0.0018552,-0.0022218,-0.0075099, 0.02973912, 0.00128296,sell
2020-05-13,0,1,2,0,0,3,2,0,3,3,1,3,1,1,3,0, 0.0104687, 0.0118047, 0.0137804, 0.01025534, 0.00948358,buy
2020-05-14,0,2,1,0,0,3,1,0,3,2,0,3,1,3,2,1, 0.0130495, 0.0117485, 0.0130219, 0.00663131, 0.01067721,buy
2020-05-15,1,1,0,0,0,2,1,1,3,3,2,2,1,1,5,0, 0.0137396, 0.0137396, 0.0134675, 0.01138936, 0.01300828,buy
2020-05-16,1,0,0,0,0,1,2,0,4,2,2,3,0,0,3,2, 0.0188885, 0.0241157, 0.0274865, 0.03133435, 0.01870458,buy
2020-05-17,1,0,0,0,0,2,2,1,3,1,0,3,2,3,3,2, 0.0090101, 0.0147223, 0.0116181, 0.00901014, 0.00741744,buy
2020-05-18,0,0,0,0,0,2,2,1,1,1,3,2,0,1,2,0, 0.0177444, 0.0223629, 0.0204973, 0.01868387, 0.02092057,buy
2020-05-19,0,0,0,0,0,2,3,3,1,1,4,3,3,1,1,3, 0.0046689, 0.0092752,-0.0196388,-0.00438517,-0.00338105,sell
2020-05-20,2,0,0,0,0,1,4,2,2,3,1,5,3,1,2,2, 0.0065822, 0.0045011, 0.0190163, 0.01061288, 0.00458669,buy
2020-05-21,2,0,0,0,0,2,2,1,2,0,1,7,1,0,2,2,-0.0059808, 0.0129115,-0.0072525,-0.00799526, 0.02499635,sell
2020-05-22,2,0,0,0,0,2,2,1,3,2,0,7,1,1,2,2, 0.0024371, 0.0223616, 0.0061597, 0.00677058, 0.03579780,buy
2020-05-23,3,0,0,0,0,1,1,0,3,2,0,4,0,1,2,2, 0.0078326, 0.0102484,-0.0035599, 0.00336629, 0.01094767,buy
2020-05-24,4,0,0,0,0,0,2,0,3,0,1,6,1,0,2,2, 0.0144884, 0.0207180, 0.0019750, 0.01297456, 0.01577622,buy
2020-05-25,1,1,0,0,0,1,1,1,1,1,0,2,1,1,4,0, 0.0023218,-0.0048630, 0.0006179, 0.00247928, 0.00247928,sell
2020-05-26,1,1,1,0,0,2,2,0,1,0,1,3,1,1,1,1, 0.0092357, 0.0101947, 0.0074500, 0.00148576, 0.00279668,buy
2020-05-27,1,0,2,1,0,2,1,1,2,0,1,2,2,3,2,1, 0.0008064, 0.0001196,-0.0013587,-0.00386542, 0.00062089,buy
2020-05-28,1,0,0,2,0,0,2,2,1,0,1,0,2,3,2,3, 0.0053507, 0.0111982, 0.0048513, 0.00485130, 0.00560215,buy
2020-05-29,1,1,0,1,1,0,0,2,1,4,3,0,4,2,1,0, 0.0087920, 0.0138795, 0.0203460, 0.01066917, 0.01799740,buy
2020-05-30,1,1,1,0,2,0,0,0,2,4,0,4,1,2,1,2, 0.0047648, 0.0200339, 0.0405374, 0.01684125, 0.01266317,buy
2020-05-31,1,0,1,0,1,0,0,0,2,0,2,4,3,0,0,0,-0.0102722, 0.0237896,-0.0002092, 0.01179346,-0.00217213,buy
2020-06-01,2,2,0,3,0,0,0,0,1,0,2,0,1,2,0,1,-0.0083557,-0.0118852,-0.0180743,-0.01449781,-0.00116904,sell
2020-06-02,1,2,4,1,0,0,0,1,0,0,1,0,1,1,3,0,-0.0031698,-0.0040149, 0.0037547,-0.00386673,-0.00745443,sell
2020-06-03,1,4,2,2,1,0,0,1,0,2,1,1,0,1,7,0,-0.0089514,-0.0082529,-0.0118564,-0.00560081, 0.00803669,sell
2020-06-04,1,2,1,1,0,0,0,1,1,3,0,1,0,1,3,0, 0.0084243, 0.0080976, 0.0171090, 0.02109232,-0.00158265,buy
2020-06-05,1,1,0,2,2,1,0,1,2,5,0,0,0,5,3,5,-0.0111710,-0.0222321,-0.0264244,-0.02935207,-0.02071085,sell
2020-06-06,1,1,1,0,2,2,0,1,2,3,0,2,4,5,4,1, 0.0004707, 0.0090058,-0.0053634, 0.00965432, 0.00994708,buy
2020-06-07,0,2,0,2,2,2,0,2,1,6,4,0,4,0,5,1, 0.0298016,-0.0080714, 0.0147505,-0.00472430, 0.01645273,buy
2020-06-08,0,1,1,2,0,2,1,2,1,4,0,3,0,0,4,1,-0.0000194, 0.0015027, 0.0040568, 0.00133002, 0.01043413,buy
2020-06-09,0,2,2,2,0,3,1,1,2,4,0,1,0,0,6,2, 0.0049845, 0.0059634, 0.0114903, 0.00662616, 0.00501159,buy
2020-06-10,0,3,1,1,0,4,0,0,1,4,0,1,0,1,1,2,-0.0142170,-0.0209132,-0.0292482,-0.00882196,-0.02924821,sell
2020-06-11,0,2,1,0,0,1,0,1,2,3,0,0,1,0,4,2, 0.0045506,-0.0107685,-0.0116155,-0.00065298, 0.01748956,sell
2020-06-12,2,2,0,0,0,1,0,1,2,4,1,1,0,0,4,2,-0.0183263,-0.0183263,-0.0210361,-0.01832632,-0.01946142,sell
2020-06-13,1,1,0,0,0,1,1,0,3,3,0,1,2,2,2,0, 0.0048539,-0.0148160, 0.0045496,-0.01904156, 0.00293292,sell
2020-06-14,0,1,0,0,0,3,0,1,2,2,2,0,2,0,2,3,-0.0022375,-0.0048008,-0.0058943, 0.00032185, 0.00079915,sell
2020-06-15,0,1,0,0,0,3,2,1,1,3,2,1,0,3,1,1, 0.0132049, 0.0128447, 0.0064602,-0.00300931, 0.00646021,buy
2020-06-16,1,1,0,0,0,2,2,2,0,2,0,1,3,3,2,1, 0.0021258, 0.0002195,-0.0053955,-0.00378702, 0.00212581,buy
2020-06-17,1,1,0,0,0,2,3,3,0,4,3,4,1,1,2,1, 0.0199633, 0.0153658, 0.0124273, 0.00883543, 0.01470234,buy
2020-06-18,0,1,0,0,0,3,1,1,0,1,1,3,1,1,1,0, 0.0058038, 0.0009641, 0.0052853,-0.00029480, 0.01172817,buy
2020-06-19,1,1,0,0,0,3,1,0,1,3,2,0,1,0,1,1, 0.0067399, 0.0055290, 0.0055719, 0.00402810, 0.00371858,buy
2020-06-20,2,1,0,0,0,1,1,0,2,3,1,2,1,1,1,0, 0.0033502, 0.0029791, 0.0074279, 0.00571903, 0.00297913,buy
2020-06-21,2,2,0,0,0,1,1,1,0,2,0,0,1,1,4,1,-0.0047415, 0.0009996, 0.0003946, 0.00039455,-0.00180297,sell
2020-06-22,1,3,0,0,0,0,1,1,0,2,1,1,0,0,3,1,-0.0159287,-0.0234824,-0.0222666,-0.02143494,-0.01642176,sell
2020-06-23,0,2,2,0,0,3,1,1,0,1,0,1,1,2,0,4, 0.0054412,-0.0006444,-0.0043241, 0.00859063, 0.00883740,buy
2020-06-24,0,1,1,2,0,2,2,1,1,1,1,0,1,2,2,3, 0.0015162,-0.0047213, 0.0047002,-0.00338258, 0.00000096,buy
2020-06-25,0,1,0,1,0,1,2,2,1,1,1,0,3,5,0,2,-0.0049676,-0.0092023,-0.0080655, 0.00683683, 0.01232832,sell
2020-06-26,0,2,0,0,2,1,0,3,1,5,3,4,0,4,4,2, 0.0022269, 0.0166367, 0.0020312, 0.00950490, 0.01805887,buy
2020-06-27,0,1,1,0,1,1,0,1,1,1,0,4,2,1,3,0,-0.0219930,-0.0224398,-0.0223572,-0.00457656,-0.01506118,sell
2020-06-28,1,2,0,2,0,1,0,1,2,1,2,0,0,4,3,1,-0.0117784,-0.0127348,-0.0148414,-0.01484138,-0.01489672,sell
2020-06-29,1,2,2,1,0,1,0,1,0,1,0,0,1,2,3,0, 0.0124633, 0.0059385, 0.0112203, 0.00857485, 0.00329891,buy
2020-06-30,1,5,2,1,1,1,0,1,0,2,1,0,1,3,7,0,-0.0208160,-0.0197690,-0.0253567,-0.01742276,-0.03195700,sell
2020-07-01,1,3,3,1,0,0,0,1,0,2,0,1,0,1,3,0,-0.0020837,-0.0034853, 0.0080106,-0.00348529,-0.00408553,sell
2020-07-02,1,0,0,4,1,1,0,1,1,2,0,0,0,1,3,5, 0.0134464, 0.0195946, 0.0139841, 0.01399998, 0.01365139,buy
2020-07-03,1,0,1,1,1,1,0,1,2,2,0,2,4,1,3,1, 0.0190173, 0.0008685, 0.0178842, 0.00683463, 0.01380120,buy
2020-07-04,0,1,1,1,3,2,0,2,0,3,4,0,4,4,5,1,-0.0112133,-0.0145061,-0.0170885,-0.01922924,-0.01578664,sell
2020-07-05,0,1,1,0,2,2,0,3,0,3,4,3,0,4,5,1,-0.0033224,-0.0023670,-0.0060057,-0.00699695,-0.00381629,sell
2020-07-06,0,1,1,2,0,2,2,1,0,1,0,1,0,0,4,2, 0.0122369, 0.0109860, 0.0141003, 0.01142731, 0.01272895,buy
2020-07-07,0,1,2,2,0,4,1,0,1,1,0,2,0,0,3,2,-0.0046204, 0.0131540, 0.0132271, 0.01296879, 0.01296879,buy
2020-07-08,0,1,2,0,0,3,0,0,0,0,0,1,1,0,1,1, 0.0134233,-0.0041603, 0.0134583, 0.01314876, 0.01410344,buy
2020-07-09,1,1,1,0,0,2,0,1,1,1,1,0,0,0,4,3,-0.0067512,-0.0078342,-0.0061370, 0.01029972, 0.00948082,sell
2020-07-10,2,1,0,0,0,1,1,0,1,1,0,1,2,1,2,0, 0.0041419,-0.0004187,-0.0059305,-0.00143114,-0.00143114,sell
2020-07-11,0,0,0,0,0,2,1,1,3,2,2,0,2,0,3,3, 0.0054502, 0.0092152, 0.0087571, 0.00871959, 0.00752971,buy
2020-07-12,0,0,0,0,0,4,0,1,2,3,0,1,0,2,2,3, 0.0025111, 0.0003108, 0.0010756,-0.00549534, 0.01201043,buy
2020-07-13,0,0,0,0,0,2,2,2,2,3,3,1,3,2,1,1,-0.0179438, 0.0095958,-0.0173708,-0.02813444,-0.01660878,sell
2020-07-14,1,0,0,0,0,2,2,2,1,5,3,1,1,0,2,1,-0.0042838,-0.0041962, 0.0137091,-0.00974492, 0.00082030,sell
2020-07-15,0,0,0,0,0,2,2,3,1,5,1,3,2,3,1,0,-0.0104357,-0.0021752,-0.0059319,-0.00898329,-0.00377356,sell
2020-07-16,1,0,0,0,0,4,1,0,1,2,1,0,1,1,2,1, 0.0056185,-0.0030166,-0.0060508,-0.00736842,-0.01070540,sell
2020-07-17,1,0,0,0,0,2,2,0,3,4,0,2,0,2,2,1, 0.0071862, 0.0054086, 0.0097595, 0.00718617, 0.00694515,buy
2020-07-18,2,0,0,0,0,1,2,1,2,2,1,2,1,2,4,0, 0.0063624, 0.0088252, 0.0123457, 0.00655472, 0.00913061,buy
2020-07-19,1,2,0,0,0,1,1,2,1,3,1,1,0,1,6,1, 0.0001939, 0.0012197, 0.0005682, 0.00019386,-0.00114733,sell
2020-07-20,1,1,1,0,0,1,2,1,1,2,0,1,1,2,3,1, 0.0090007, 0.0173857, 0.0118569, 0.01264066, 0.01256273,buy
2020-07-21,1,1,1,1,0,1,3,2,1,1,1,0,1,2,5,4, 0.0057153, 0.0140127, 0.0034449,-0.01329876, 0.00344487,buy
2020-07-22,0,1,0,1,0,1,2,3,0,1,1,0,3,2,3,3, 0.0061850, 0.0346204, 0.0218624,-0.00202106, 0.00013113,buy
2020-07-23,0,2,0,0,1,1,2,3,1,5,3,2,3,3,4,0,-0.0055938, 0.0085893, 0.0049323,-0.00225551, 0.00446601,buy
2020-07-24,0,1,1,0,2,0,2,2,3,5,3,6,2,2,3,2,-0.0033469,-0.0052748,-0.0105619,-0.00334692,-0.00676485,sell
2020-07-25,0,1,0,2,0,0,1,2,3,1,2,2,2,4,3,0, 0.0123278, 0.0154700, 0.0134748, 0.01175494, 0.00583389,buy
2020-07-26,0,3,1,3,0,0,1,0,2,1,2,2,1,1,0,1, 0.0203779, 0.0233033, 0.0153585, 0.01732473, 0.01367175,buy
2020-07-27,0,2,4,0,1,0,1,0,2,1,0,2,1,3,4,0,-0.0402357,-0.0006560,-0.0259428,-0.00574091,-0.00272840,sell
2020-07-28,0,4,1,2,1,0,1,0,1,1,1,4,0,1,4,0, 0.0109870,-0.0173855, 0.0002894, 0.00805525, 0.00105235,buy
2020-07-29,0,2,1,2,0,0,1,0,2,2,0,3,0,2,0,0, 0.0045282, 0.0076435, 0.0070480, 0.00384327, 0.00793730,buy
2020-07-30,1,2,2,2,1,1,2,0,3,2,0,5,1,2,1,5,-0.0096492,-0.0096492,-0.0097586,-0.00964922,-0.00919269,sell
2020-07-31,1,1,2,2,2,1,2,0,2,0,0,5,5,1,1,5, 0.0082944, 0.0072003, 0.0036018, 0.00745323, 0.00476757,buy
2020-08-01,1,2,1,1,0,2,2,2,0,3,0,4,2,1,2,1, 0.0278156, 0.0266090, 0.0322520, 0.02781564, 0.03373601,buy
2020-08-02,1,0,1,2,1,2,4,1,0,1,4,4,2,1,1,1,-0.0102085,-0.0089447,-0.0089447,-0.00221694, 0.00226480,sell
2020-08-03,1,0,3,0,1,3,3,0,1,1,0,1,2,5,3,1,-0.0259807,-0.0254482,-0.0267161,-0.01601672,-0.02705553,sell
2020-08-04,1,2,1,1,1,3,2,0,0,0,0,1,3,5,1,2, 0.0044005, 0.0102336, 0.0102336, 0.02610126,-0.01020554,buy
2020-08-05,2,2,0,1,0,2,2,1,0,1,0,0,3,1,4,2,-0.0115644,-0.0094635,-0.0115644,-0.01011344,-0.01115400,sell
2020-08-06,3,0,2,1,0,0,3,1,0,1,0,1,1,1,5,0, 0.0121491, 0.0057957, 0.0003661, 0.00565793,-0.00139496,sell
2020-08-07,2,1,2,0,0,0,2,0,2,0,1,1,3,1,1,2,-0.0206917,-0.0163483,-0.0179563,-0.00669278,-0.01953562,sell
2020-08-08,1,2,1,1,0,2,1,0,0,1,1,0,1,2,1,0, 0.0050626, 0.0009584, 0.0061432,-0.00379354,-0.00379354,buy
2020-08-09,0,1,1,1,0,1,3,1,1,1,0,1,4,2,2,0,-0.0066600,-0.0066600,-0.0072440,-0.00683677,-0.00926051,sell
2020-08-10,1,0,0,1,0,0,4,3,2,3,2,1,5,1,3,3, 0.0056697, 0.0114493, 0.0089725, 0.00889125, 0.00566969,buy
2020-08-11,1,0,0,1,0,0,4,2,3,3,2,3,2,3,3,1, 0.0065449, 0.0116470, 0.0103536, 0.00654493, 0.01002229,buy
2020-08-12,0,0,0,0,0,2,2,1,1,0,0,3,2,1,2,1,-0.0141974,-0.0091890,-0.0110293,-0.00995817,-0.01740445,sell
2020-08-13,1,1,0,1,0,2,1,1,1,3,3,0,0,2,1,1, 0.0172357,-0.0011244, 0.0060089,-0.00195579, 0.00627247,buy
2020-08-14,2,1,0,1,0,0,3,2,1,1,3,2,1,5,1,1, 0.0180833, 0.0265656, 0.0069086, 0.01845775, 0.01411354,buy
2020-08-15,3,2,0,1,0,0,4,2,0,2,1,0,1,3,6,2,-0.0119559,-0.0120122,-0.0207285,-0.01643881,-0.00863219,sell
2020-08-16,1,2,1,1,0,3,2,3,0,1,1,1,4,3,6,1,-0.0062925,-0.0011841,-0.0078054,-0.00814803,-0.00884384,sell
2020-08-17,1,1,1,1,0,4,3,2,1,1,1,0,5,3,5,2,-0.0253617,-0.0250797,-0.0256605,-0.02507974,-0.02557593,sell
2020-08-18,3,1,0,2,0,1,4,3,1,1,1,0,7,3,5,3,-0.0094088, 0.0129074,-0.0104271,-0.01042711,-0.00609473,sell
2020-08-19,3,1,0,0,1,0,3,4,0,4,1,0,6,3,4,5,-0.0056863,-0.0140283,-0.0153092,-0.01451866,-0.01714039,sell
2020-08-20,1,1,1,0,2,0,2,2,1,4,0,4,2,2,4,4,-0.0357092,-0.0430270,-0.0378969,-0.04303947,-0.03789689,sell
2020-08-21,1,0,1,2,1,2,1,1,1,4,1,0,2,3,3,0, 0.0185088, 0.0252192, 0.0189188, 0.02192904, 0.02235965,buy
2020-08-22,0,1,1,3,1,0,3,0,1,4,1,0,1,2,0,2,-0.0099797,-0.0098244,-0.0078270,-0.00785907,-0.00785907,sell
2020-08-23,0,2,2,0,2,0,1,2,0,5,3,0,1,4,4,0,-0.0022278, 0.0004437, 0.0004437,-0.01258953, 0.00510876,sell
2020-08-24,0,4,1,0,2,0,1,1,0,5,3,1,0,1,5,1,-0.0051817,-0.0082439,-0.0047449,-0.02980162, 0.00617754,sell
2020-08-25,0,3,1,1,1,0,1,0,2,6,0,2,0,3,1,0, 0.0031546, 0.0030192, 0.0109611,-0.00420350,-0.00624268,buy
2020-08-26,0,2,1,2,0,0,1,0,3,2,2,3,0,1,1,0, 0.0309507, 0.0260080, 0.0339472, 0.03323011, 0.01816007,buy
2020-08-27,0,3,2,1,1,0,1,1,1,3,0,3,4,2,1,0,-0.0160583,-0.0162381,-0.0100029,-0.01310560,-0.02519195,sell
2020-08-28,0,4,1,0,1,0,1,1,0,3,1,5,0,2,1,0, 0.0131593, 0.0087300, 0.0154825, 0.01592785, 0.01735518,buy
2020-08-29,0,2,2,1,2,0,2,1,0,1,1,8,0,1,0,4,-0.0050464, 0.0064020,-0.0023947,-0.00067882,-0.00018854,sell
2020-08-30,0,1,3,1,1,2,2,0,1,1,0,6,1,1,2,0,-0.0449099,-0.0413171,-0.0342018,-0.01994038,-0.04036540,sell
2020-08-31,0,1,1,2,1,2,1,1,1,0,0,5,2,1,2,3,-0.0076578,-0.0014811,-0.0058707,-0.00187102,-0.00115026,sell
2020-09-01,1,1,1,1,2,1,1,1,1,1,0,4,4,5,0,3, 0.0488666, 0.0512358, 0.0325893, 0.02850666, 0.03258933,buy
2020-09-02,2,0,2,0,2,1,1,2,1,1,0,5,3,5,3,3, 0.0173089, 0.0145240, 0.0163697, 0.01358165, 0.01147811,buy
2020-09-03,1,1,1,0,1,2,2,1,2,1,4,1,5,1,1,4,-0.0187512,-0.0291033,-0.0245704,-0.02303103,-0.02243613,sell
2020-09-04,0,0,1,1,0,3,1,1,1,1,0,0,3,1,1,3,-0.0045399,-0.0081642,-0.0069177,-0.00877486, 0.01364152,sell
2020-09-05,0,0,0,1,0,1,2,2,0,1,0,1,3,1,0,3, 0.0125351, 0.0062131, 0.0125351, 0.00415177, 0.00094863,buy
2020-09-06,1,0,1,3,0,0,3,3,1,3,0,1,4,1,1,5, 0.0085453, 0.0193538, 0.0132379, 0.01409714, 0.01907847,buy
2020-09-07,1,1,2,2,0,0,3,2,0,0,0,4,1,2,1,3, 0.0349932, 0.0227005, 0.0366101, 0.01899573, 0.01222503,buy
2020-09-08,0,0,2,2,0,1,1,3,1,2,0,3,1,1,0,6, 0.0006625, 0.0015125, 0.0215231,-0.00188166, 0.00425705,buy
2020-09-09,0,1,1,2,0,1,1,2,1,2,1,0,0,1,1,6,-0.0168079,-0.0243280,-0.0180668,-0.01680795,-0.01741692,sell
2020-09-10,1,0,1,2,0,1,3,1,2,0,0,2,1,3,2,4,-0.0096396,-0.0062127,-0.0005679, 0.00080311,-0.00556166,sell
2020-09-11,1,1,1,2,0,1,2,2,1,1,2,0,1,1,4,4,-0.0073969,-0.0032912,-0.0117161,-0.00816208,-0.01171612,sell
2020-09-12,0,1,2,1,0,1,2,2,1,0,2,1,1,4,3,1,-0.0456535,-0.0025634,-0.0058827,-0.01110597,-0.00693281,sell
2020-09-13,0,1,2,2,0,1,3,1,1,0,0,1,2,5,2,0, 0.0005006, 0.0038942, 0.0037432, 0.00430325, 0.00430325,sell
2020-09-14,1,0,1,3,0,0,4,1,2,0,3,0,2,2,4,1,-0.0018732, 0.0127419, 0.0106369, 0.01264172, 0.01274193,buy
2020-09-15,0,0,1,1,1,1,3,1,1,4,1,0,4,2,2,0, 0.0094975, 0.0033611, 0.0107139, 0.01071395, 0.01275256,buy
2020-09-16,0,1,1,1,2,2,3,0,1,4,2,4,1,1,3,1,-0.0152551,-0.0206627,-0.0175265,-0.01626799,-0.00955733,sell
2020-09-17,1,0,2,2,1,1,3,0,2,0,1,4,3,2,2,1,-0.0208940,-0.0181245,-0.0179152,-0.02171353,-0.01997566,sell
2020-09-18,1,0,2,4,0,0,1,1,1,0,1,0,0,1,2,3,-0.0169162,-0.0218544,-0.0126343,-0.02053836,-0.02053836,sell
2020-09-19,1,2,2,2,0,1,1,0,0,1,1,0,1,2,0,0, 0.0009406, 0.0076455,-0.0004714,-0.00355431,-0.00359805,sell
2020-09-20,0,3,2,2,1,0,2,0,1,1,0,1,1,2,4,2,-0.0036382, 0.0120755,-0.0061179,-0.00197381, 0.00033224,sell
2020-09-21,0,2,0,3,0,1,1,1,2,2,1,1,1,4,0,2,-0.0498262,-0.0509292,-0.0597183,-0.04962496,-0.04967609,sell
2020-09-22,0,2,0,2,0,0,1,0,1,2,1,0,1,0,0,1, 0.0149821, 0.0237610, 0.0144802, 0.01816390, 0.02151067,buy
2020-09-23,0,2,1,1,1,0,0,2,2,3,3,2,5,2,0,1,-0.0040775,-0.0054958,-0.0054958,-0.02700896,-0.01212992,sell
