Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,none,none,none,a90,a90,none,a60,a120,none,none,a150,a30,-0.00134902,-0.00186451,-0.0042806, 0.0010710,-0.0027494,sell
2021-07-20,none,none,none,a90,none,a150,none,none,none,none,none,a30, 0.00371220, 0.00346918, 0.0029725,-0.0000475, 0.0012055,buy
2021-07-21,none,none,none,a60,a120,a150,none,a150,a180,none,none,a30,-0.00170819,-0.00166706,-0.0006083,-0.0016671, 0.0047092,sell
2021-07-22,none,none,none,a60,none,none,none,a150,a180,none,none,a30, 0.00112575, 0.00169832, 0.0025858, 0.0020898, 0.0047092,buy
2021-07-23,none,none,none,none,a150,a180,a0,none,a180,none,none,a30,-0.00527902,-0.00565549,-0.0029277,-0.0053603,-0.0036950,sell
2021-07-24,none,a180,none,none,none,none,none,a180,a180,none,none,a30,-0.00246143,-0.00188082, 0.0008104,-0.0027924,-0.0026270,sell
2021-07-25,a30,a180,none,none,a180,a150,none,none,none,none,none,a30,-0.00393230,-0.00334156,-0.0027870,-0.0033293,-0.0039146,sell
2021-07-26,a30,a180,none,a0,a180,none,none,a150,none,none,none,a30,-0.00436874,-0.00313329,-0.0024059,-0.0032744,-0.0041365,sell
2021-07-27,a30,none,none,none,none,none,a60,none,none,none,none,a30,-0.00052926,-0.00529419,-0.0019735,-0.0005293,-0.0070368,sell
2021-07-28,a30,none,none,none,a150,a120,a60,a120,none,none,a135,none, 0.00094113,-0.00183857, 0.0013262, 0.0010703,-0.0009945,buy
2021-07-29,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.00233808,-0.00058695,-0.0013195, 0.0003691,-0.0036437,sell
2021-07-30,none,none,a0,a60,a120,none,a90,none,none,none,a135,none, 0.00134137, 0.00117712, 0.0015038,-0.0004774, 0.0012288,buy
2021-07-31,none,none,a0,none,a120,a90,none,a90,none,none,a135,none,-0.00147005,-0.00222036,-0.0027163,-0.0021858,-0.0015242,sell
2021-08-01,none,none,a0,none,none,none,a120,none,none,none,a135,none,-0.00340080,-0.00169308,-0.0033210,-0.0022801,-0.0043587,sell
2021-08-02,none,none,a0,a90,a90,none,a120,none,none,none,none,none,-0.00033417,-0.00314286,-0.0007707,-0.0002609,-0.0001504,sell
2021-08-03,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.00221973,-0.00136675,-0.0011846, 0.0005422,-0.0023314,sell
2021-08-04,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00097517, 0.00243363, 0.0048360,-0.0010236, 0.0035686,buy
2021-08-05,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00203419, 0.00242661, 0.0020721,-0.0024162,-0.0040712,buy
2021-08-06,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00543743, 0.00508390, 0.0044583, 0.0049293, 0.0054317,buy
2021-08-07,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.00113835, 0.00094582, 0.0004216, 0.0011215, 0.0011384,buy
2021-08-08,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.00545494, 0.00504055, 0.0036986, 0.0054654, 0.0057378,buy
2021-08-09,none,a150,none,a180,none,a0,a150,none,none,none,none,none, 0.00235401,-0.00050051, 0.0001951, 0.0029156, 0.0032293,buy
2021-08-10,none,a150,none,none,a0,none,none,none,none,none,a120,none,-0.00628936,-0.00559691,-0.0054257,-0.0057404,-0.0058800,sell
2021-08-11,none,none,none,a150,none,none,a120,none,none,none,a120,none,-0.00520145,-0.00343202,-0.0051595,-0.0054444,-0.0043358,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.00373302,-0.00926481,-0.0037974,-0.0076634,-0.0034023,sell
2021-08-13,none,none,none,a120,none,none,a90,a60,a150,none,a120,none,-0.00892466,-0.01128603,-0.0084170,-0.0108250,-0.0086967,sell
2021-08-14,none,none,none,a120,a60,a60,none,none,a150,none,none,none, 0.00572711, 0.00362566, 0.0032820, 0.0022976, 0.0057420,buy
2021-08-15,none,none,none,a90,none,none,a60,a90,a150,none,none,none, 0.00775285, 0.00523943, 0.0074078, 0.0061275, 0.0084674,buy
2021-08-16,none,a135,none,a90,a90,a90,none,none,none,none,none,none,-0.00163143,-0.00177747,-0.0021100,-0.0012231,-0.0005283,sell
2021-08-17,a0,a135,none,a60,a90,none,none,a120,none,none,none,none, 0.00558057, 0.00604169, 0.0057743, 0.0021158, 0.0057575,buy
2021-08-18,a0,a135,none,a60,none,none,none,a120,none,none,none,none, 0.00601616, 0.00706485, 0.0062095, 0.0041032, 0.0071414,buy
2021-08-19,a0,none,none,none,a120,a120,a0,none,none,none,none,none,-0.00260688, 0.00273972,-0.0014552,-0.0037866,-0.0017182,sell
2021-08-20,a0,none,none,none,none,none,a0,a150,none,none,none,none,-0.00215430,-0.00122599,-0.0012937, 0.0004705,-0.0037213,sell
2021-08-21,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.00829222, 0.00803657, 0.0078953, 0.0105514, 0.0019203,buy
2021-08-22,none,none,none,a0,none,none,none,a180,none,none,none,none, 0.00848829, 0.00432983, 0.0030892, 0.0093236, 0.0089048,buy
2021-08-23,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.00672631,-0.00165682,-0.0044146,-0.0046185,-0.0067172,sell
2021-08-24,none,none,none,none,none,a180,a60,a150,a135,none,none,none, 0.00371258, 0.00197411, 0.0026833, 0.0041148,-0.0028395,buy
2021-08-25,none,a120,none,none,none,none,none,a150,a135,none,none,none,-0.00168765, 0.00145314,-0.0010115,-0.0010115,-0.0012992,sell
2021-08-26,none,a120,none,a60,a150,a150,a90,none,a135,none,none,none,-0.00250328,-0.00340691,-0.0024604,-0.0035266, 0.0022941,sell
2021-08-27,none,a120,none,a60,none,none,none,a120,a135,none,none,none,-0.00245867,-0.00229564,-0.0025152,-0.0027727, 0.0030315,sell
2021-08-28,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00323184,-0.00051378,-0.0033672,-0.0033246,-0.0034666,sell
2021-08-29,none,none,none,a90,none,a120,a120,none,none,none,none,none,-0.00569335,-0.00622399,-0.0068893,-0.0056229,-0.0068893,sell
2021-08-30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00634340, 0.00319237, 0.0074956, 0.0053892, 0.0049040,buy
2021-08-31,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.00398049,-0.00020805, 0.0032942, 0.0001641, 0.0001917,buy
2021-09-01,none,none,none,a120,none,a90,none,a60,none,a30,none,none,-0.00821326,-0.00616056,-0.0086957,-0.0040457,-0.0070790,sell
2021-09-02,none,none,none,none,a60,none,none,a60,none,a30,none,none,-0.00787448,-0.00854851,-0.0085588,-0.0055136,-0.0087865,sell
2021-09-03,none,none,none,a150,a60,none,a180,none,none,a30,none,none,-0.00293988,-0.00282682,-0.0020650,-0.0056301,-0.0054029,sell
2021-09-04,none,none,none,none,none,a60,none,none,none,a30,a90,none, 0.00003298, 0.00069767, 0.0011037, 0.0000084, 0.0006928,buy
2021-09-05,none,none,none,a180,none,none,a150,none,a120,a30,a90,none, 0.00020582, 0.00208060,-0.0030270,-0.0016437, 0.0002379,buy
2021-09-06,none,none,none,none,none,none,none,a0,a120,a30,a90,none,-0.00048638,-0.00080179,-0.0009536, 0.0001018,-0.0008409,sell
2021-09-07,none,none,none,a150,a0,none,a120,a0,a120,a30,a90,none,-0.00205275,-0.00369020,-0.0028693,-0.0014790,-0.0044931,sell
2021-09-08,none,none,none,none,none,a0,none,none,a120,a30,none,none, 0.00425818, 0.00265389, 0.0008102, 0.0041820, 0.0029142,buy
2021-09-09,none,none,none,a120,none,a0,a90,none,none,a30,none,none,-0.00469539,-0.00257805,-0.0048820,-0.0029174,-0.0037657,sell
2021-09-10,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00242916, 0.00040640,-0.0002423,-0.0007353, 0.0005928,sell
2021-09-11,none,none,none,a90,none,none,a60,a60,none,none,none,none,-0.00044959,-0.00655834,-0.0092971,-0.0032431,-0.0067542,sell
2021-09-12,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.00000991,-0.00235215, 0.0005044,-0.0039205,-0.0010576,sell
2021-09-13,none,none,none,a60,none,a60,none,a90,none,none,none,none,-0.00239112,-0.00519002, 0.0012322,-0.0028661,-0.0029511,sell
2021-09-14,none,none,none,a60,a90,none,none,a90,none,none,none,none, 0.00644723, 0.00017992, 0.0046684, 0.0047180, 0.0035347,buy
2021-09-15,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00559358, 0.00619383, 0.0062209, 0.0058975, 0.0063954,buy
2021-09-16,none,none,none,none,a120,a90,a0,a120,none,none,none,none, 0.00140557, 0.00300611, 0.0006411, 0.0050035, 0.0006235,buy
2021-09-18,none,none,none,a0,a150,a120,none,a150,none,none,none,a45,-0.00158146,-0.00950294,-0.0097197,-0.0063629,-0.0040712,sell
2021-09-19,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.00026773, 0.00037592,-0.0028269,-0.0006498,-0.0001267,buy
2021-09-20,none,a90,none,none,none,a150,a60,a180,none,none,none,a45, 0.00387954, 0.00400601, 0.0009320,-0.0010797, 0.0032830,buy
2021-09-21,none,a90,none,none,a180,none,none,a180,none,none,none,a45, 0.00391824, 0.00242481, 0.0040621, 0.0041793, 0.0039913,buy
2021-09-22,none,a90,none,a60,none,a180,a90,none,none,none,none,a45, 0.00566995, 0.00405826, 0.0037417, 0.0050148, 0.0049387,buy
2021-09-23,none,a90,none,a60,a150,a180,a90,a150,none,none,none,a45, 0.00603331, 0.00261159, 0.0017171, 0.0052462, 0.0055016,buy
2021-09-24,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.00026773, 0.00037592,-0.0028269,-0.0006498,-0.0001267,buy
2021-09-25,none,a90,none,a90,none,a150,a120,none,none,none,none,a45, 0.00040217, 0.00161811,-0.0044837, 0.0006777, 0.0008294,buy
2021-09-26,none,a90,none,none,a120,none,none,a120,none,none,none,a45,-0.00366214, 0.00423229,-0.0042299,-0.0024578,-0.0042132,sell
2021-09-27,none,a90,none,a120,none,none,a150,none,none,none,none,a45, 0.00124822, 0.00317222, 0.0030983, 0.0013592, 0.0037134,buy
2021-09-28,none,a90,none,a120,none,a120,a150,a90,none,none,none,a45, 0.00055721, 0.00372771, 0.0012769, 0.0007879, 0.0012053,buy
2021-09-29,none,a90,none,none,a90,none,none,a90,a90,none,none,a45,-0.00173924, 0.00145326,-0.0020824,-0.0021791,-0.0033437,sell
2021-09-30,none,a90,none,a150,none,a90,a180,none,a90,none,a60,a45, 0.00092201, 0.00027854,-0.0018584, 0.0007947,-0.0008033,buy
2021-10-01,none,a90,none,none,a60,none,none,a60,a90,none,a60,a45, 0.00220848, 0.00140109,-0.0024372, 0.0015142,-0.0023332,buy
2021-10-02,none,a90,none,a180,a60,a60,a150,none,a90,a45,a60,a45, 0.00357313, 0.00020443,-0.0028225, 0.0012131,-0.0033595,sell
2021-10-03,none,a90,none,none,none,a60,a150,none,none,a45,a60,a45, 0.00313611,-0.00127702,-0.0034829, 0.0029715, 0.0003702,buy
2021-10-04,none,a90,none,a150,none,none,none,none,none,a45,a60,a45, 0.00005344,-0.00295264,-0.0052830, 0.0006955,-0.0023665,sell
2021-10-05,none,none,none,a150,none,none,a120,none,none,a45,none,a45,-0.00098023,-0.00633283,-0.0012526,-0.0004032,-0.0029843,sell
2021-10-06,none,none,none,a120,a0,a0,none,a0,none,a45,none,a45,-0.00682743,-0.00708963,-0.0086067,-0.0009559,-0.0071295,sell
2021-10-07,none,none,none,a120,none,a0,a90,none,none,a45,none,a45,-0.00084078, 0.00102511,-0.0006474,-0.0037526,-0.0000985,sell
2021-10-08,a0,none,a0,none,none,none,none,none,none,a45,none,a45,-0.00069172,-0.00094462,-0.0007449,-0.0007449, 0.0010529,sell
2021-10-09,a0,none,a0,a90,none,none,a60,none,none,a45,none,a45,-0.00204147,-0.00031578,-0.0000731,-0.0003117, 0.0007403,sell
2021-10-10,a0,none,a0,none,a60,a60,none,a60,none,a45,none,a45,-0.00685372,-0.00685372,-0.0068614,-0.0059016,-0.0036420,sell
2021-10-11,a0,none,none,a60,none,none,none,a60,none,a45,none,a45,-0.00359102,-0.00061189, 0.0007526,-0.0009064, 0.0015598,sell
2021-10-12,none,none,none,none,a90,a90,none,none,none,none,none,a45, 0.00034463, 0.00339448,-0.0018897,-0.0030244, 0.0042669,sell
2021-10-13,none,none,none,none,a90,none,a0,a90,none,none,none,a45, 0.00305573,-0.00174715, 0.0023128, 0.0018381, 0.0022104,buy
2021-10-14,none,none,none,none,none,a120,none,none,none,none,a45,a45,-0.00232404, 0.00287740, 0.0036870, 0.0034780, 0.0018876,buy
2021-10-15,none,none,none,a0,a120,none,none,a120,none,none,a45,a45,-0.00464597, 0.00242470,-0.0000276,-0.0024389,-0.0039785,sell
2021-10-16,none,none,none,none,none,a150,none,none,none,none,a45,a45,-0.00229569, 0.00158414, 0.0037825, 0.0039371, 0.0014301,buy
2021-10-17,none,none,none,none,a150,a150,a60,a150,none,none,a45,a45,-0.00656140,-0.00396810,-0.0048109,-0.0047942,-0.0024829,sell
2021-10-18,none,none,none,none,none,none,a60,a150,none,none,none,a45,-0.00404580,-0.00452419,-0.0041089,-0.0056659,-0.0041893,sell
2021-10-19,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00169900, 0.00084426,-0.0003801,-0.0004087,-0.0019836,sell
2021-10-20,none,none,none,a60,a180,none,a90,a180,none,none,none,a45,-0.00084974,-0.00018588,-0.0009356,-0.0019022,-0.0008815,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00410529, 0.00491951, 0.0049195, 0.0061287, 0.0052961,buy
2021-10-22,none,none,none,a90,a150,none,a120,none,none,none,none,a45,-0.00401852,-0.00347059,-0.0034153,-0.0047144,-0.0037206,sell
2021-10-23,none,none,none,none,a150,none,a120,a150,none,none,none,a45, 0.00166107, 0.00049393, 0.0024896, 0.0027915, 0.0012163,buy
2021-10-24,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00982533,-0.00135752,-0.0025529,-0.0087894,-0.0063519,sell
2021-10-25,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,-0.00837278,-0.00811865,-0.0026670,-0.0061160,-0.0062008,sell
2021-10-26,none,none,none,none,none,none,none,a120,a60,none,none,a45,-0.00717803,-0.00472586,-0.0071115,-0.0016546, 0.0018708,sell
2021-10-27,none,none,none,a150,none,a90,a180,none,a60,none,none,a45,-0.00896956,-0.00210516,-0.0039334,-0.0023493,-0.0076148,sell
2021-10-28,none,none,none,none,a90,none,a180,a90,a60,none,a30,a45, 0.00108369, 0.00345875,-0.0023580, 0.0017935, 0.0010349,buy
2021-10-29,none,none,none,none,none,a60,none,a90,a60,none,a30,a45,-0.00084217, 0.00383371,-0.0018513, 0.0038270, 0.0000917,buy
2021-10-30,none,none,none,a180,a60,a60,a150,none,a60,none,a30,a45, 0.00077426, 0.00090390,-0.0017570, 0.0011889,-0.0000525,buy
2021-10-31,none,none,none,none,none,none,none,a60,none,none,a30,a45,-0.00504416,-0.00079101,-0.0052983,-0.0007910,-0.0005330,sell
2021-11-01,none,a90,none,a150,none,none,a120,none,none,none,a30,a45, 0.00172475, 0.00172718,-0.0010048, 0.0009089,-0.0024482,buy
2021-11-02,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00023417, 0.00162396,-0.0032377,-0.0009691, 0.0020584,buy
2021-11-03,none,a90,none,a120,none,a0,a90,none,none,none,none,a45, 0.00099192, 0.00247273, 0.0024435, 0.0010728, 0.0021648,buy
2021-11-04,none,none,none,none,a0,none,none,a0,none,none,none,a45,-0.00472623,-0.00319645,-0.0061676,-0.0060963,-0.0066263,sell
2021-11-05,none,none,none,a90,none,none,a60,a0,none,none,none,a45,-0.00210151,-0.00147507, 0.0007197,-0.0045175,-0.0032097,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00604300,-0.00727556,-0.0078270,-0.0050634,-0.0090051,sell
2021-11-07,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00212830, 0.00041670, 0.0006870,-0.0025164, 0.0000699,sell
2021-11-08,a0,none,none,none,a60,a60,none,none,none,none,none,a45, 0.00450717, 0.00191546, 0.0019155, 0.0075849, 0.0016318,buy
2021-11-09,a0,none,none,none,none,none,a0,a60,none,none,none,a45, 0.00353968, 0.01081325, 0.0122125, 0.0109488, 0.0100988,buy
2021-11-10,a0,none,none,none,a90,a90,none,none,none,none,none,a45, 0.00023013, 0.00207647,-0.0024485,-0.0009850, 0.0076421,sell
2021-11-11,a0,none,none,a0,none,none,none,a90,none,none,none,a45, 0.00201621, 0.00389270, 0.0018752, 0.0047838, 0.0030745,buy
2021-11-12,a0,none,none,none,a120,none,none,none,a45,none,none,a45,-0.00369004,-0.00181249,-0.0034241,-0.0027902, 0.0028887,sell
2021-11-13,none,none,none,none,a120,a120,none,a120,a45,a60,none,a45, 0.00209189,-0.00180505, 0.0015160, 0.0022398, 0.0040914,buy
2021-11-14,none,none,none,none,none,none,a60,a120,a45,a60,none,a45,-0.00206425,-0.00053696,-0.0014141,-0.0016071, 0.0003246,sell
2021-11-15,none,none,none,none,a150,a150,none,none,a45,a60,none,a45,-0.00861987,-0.00227668,-0.0009048,-0.0018486,-0.0002480,sell
2021-11-16,none,none,none,a60,none,a150,a90,a150,a45,a60,none,a45, 0.00174752,-0.00264703,-0.0055316, 0.0014496, 0.0014771,buy
2021-11-17,none,none,none,none,none,none,none,none,a45,a60,none,a45,-0.00928643,-0.00798680,-0.0069332,-0.0055456,-0.0063843,sell
2021-11-18,none,none,none,a90,a180,a180,none,none,none,a60,none,a45,-0.00826037,-0.00650159,-0.0082891,-0.0089115,-0.0077297,sell
2021-11-19,none,none,none,a90,none,a180,a120,a180,none,a60,none,a45,-0.00226814,-0.00173714,-0.0007497,-0.0028876,-0.0016325,sell
2021-11-20,none,a60,none,none,a150,none,none,none,none,a60,none,a45,-0.00599569,-0.00353780,-0.0064987,-0.0054503,-0.0031869,sell
2021-11-21,none,a60,none,a120,a150,a150,a150,none,none,a60,none,a45,-0.00071697, 0.00121175,-0.0040491,-0.0000554, 0.0003944,buy
2021-11-22,none,a60,none,none,none,none,none,a150,none,a60,none,a45,-0.00557588,-0.00330948,-0.0054718,-0.0049448,-0.0028373,sell
2021-11-23,none,none,none,none,a120,none,none,none,none,a60,none,a45,-0.00917961,-0.00909614,-0.0065686,-0.0085417,-0.0074482,sell
2021-11-24,none,none,none,a150,none,a120,a180,a120,none,a60,none,a45,-0.00652831,-0.00652831,-0.0061721,-0.0063609,-0.0095735,sell
2021-11-25,none,none,a0,none,none,none,none,a120,none,a60,none,a45,-0.00891348,-0.00876735,-0.0059006,-0.0073471,-0.0045057,sell
2021-11-26,none,none,a0,a180,a90,none,a150,none,none,a60,none,a45,-0.00493369,-0.00517330,-0.0042681,-0.0052418,-0.0002736,sell
2021-11-27,none,none,a0,none,none,a90,none,a90,none,a60,none,a45,-0.00626825,-0.00781944,-0.0032707,-0.0014811,-0.0042427,sell
2021-11-28,none,none,a0,a150,a60,none,a120,none,none,a60,none,none,-0.00939674,-0.00898119,-0.0073991,-0.0084311,-0.0074350,sell
2021-11-29,none,a45,a0,a150,none,a60,a120,a60,none,a60,none,none,-0.00120023,-0.00361012,-0.0032981,-0.0020768,-0.0033268,sell
2021-11-30,none,a45,a0,none,none,a60,none,a60,none,a60,none,none,-0.00044576,-0.00223039,-0.0001945,-0.0003348,-0.0002523,sell
2021-12-01,none,a45,a0,a120,none,none,a90,none,none,a60,none,none,-0.00269009,-0.00764704,-0.0063498,-0.0013278,-0.0012389,sell
2021-12-02,none,a45,a0,none,a0,none,none,none,none,a60,none,none,-0.00868345,-0.00859333,-0.0062481,-0.0072471,-0.0072212,sell
2021-12-03,none,none,none,a90,a0,none,a60,none,none,a60,none,none,-0.00577389,-0.00577389,-0.0043335,-0.0055987,-0.0065875,sell
2021-12-04,none,none,none,none,none,a0,none,a0,none,a60,none,none,-0.00785065,-0.00808701,-0.0062504,-0.0076414,-0.0043874,sell
2021-12-05,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.00893875,-0.00885347,-0.0065141,-0.0078577,-0.0056944,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.00828522,-0.00873108,-0.0057153,-0.0066313,-0.0043461,sell
2021-12-07,none,none,none,none,a60,none,a0,none,none,a60,a0,none,-0.00903003,-0.00925748,-0.0069334,-0.0076341,-0.0040342,sell
2021-12-08,none,none,none,none,none,a60,none,a60,none,none,a0,none,-0.00247336,-0.00322479,-0.0013800,-0.0043881,-0.0029081,sell
2021-12-09,none,a30,none,a0,a90,a60,none,none,a30,none,a0,none,-0.00241801,-0.00343652,-0.0004223,-0.0028833,-0.0019077,sell
2021-12-10,none,a30,none,none,none,none,none,a90,a30,none,a0,none,-0.00055365,-0.00621163,-0.0006968,-0.0011239,-0.0030778,sell
2021-12-11,a30,a30,none,none,a120,a90,a60,a90,a30,none,a0,none, 0.00096049, 0.00230957, 0.0012075, 0.0013850, 0.0013428,buy
2021-12-12,a30,a30,none,none,none,none,none,none,a30,none,a0,none, 0.00036547,-0.00011140, 0.0008020, 0.0006703, 0.0019118,buy
2021-12-13,a30,none,none,a60,none,none,a90,a120,a30,none,a0,none,-0.00724156,-0.00325045,-0.0015902,-0.0033342,-0.0033714,sell
2021-12-14,a30,none,none,a60,a150,a120,a90,none,a30,none,a0,none,-0.00410692,-0.00163909,-0.0012942,-0.0012162,-0.0012942,sell
2021-12-15,a30,none,none,none,none,none,none,none,a30,none,a0,none,-0.00534807,-0.00210339,-0.0027052,-0.0006213, 0.0001988,sell
2021-12-16,a30,none,none,a90,a180,none,a120,a150,a30,none,a0,a30,-0.00216027,-0.00116270,-0.0008223,-0.0013991,-0.0011472,sell
2021-12-17,none,none,none,none,a180,a150,none,none,a30,none,a0,a30,-0.00240440,-0.00178371,-0.0000047,-0.0009660,-0.0001583,sell
2021-12-18,none,none,none,none,none,none,a150,none,a30,none,a0,a30,-0.00594140,-0.00722827,-0.0078267,-0.0027719,-0.0007917,sell
2021-12-19,none,none,none,a120,a150,none,a150,a180,a30,none,a0,a30, 0.00122115, 0.00484687, 0.0021559, 0.0038736, 0.0038503,buy
2021-12-20,none,none,none,none,none,a180,none,none,a30,none,a0,a30,-0.00757113,-0.00588272,-0.0057803,-0.0018808, 0.0003163,sell
2021-12-21,none,none,none,a150,none,none,a180,a150,none,none,a0,none,-0.00000542,-0.00015616,-0.0008763, 0.0010409,-0.0002255,buy
2021-12-22,none,none,none,none,a120,a150,none,a150,none,none,a0,none, 0.00452653,-0.00150013, 0.0003050,-0.0004958, 0.0003562,sell
