Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,0,2.82,2.82,0,5.9,2.67,0,1.26,2.67,1.26,2.95,0,2.95,2.82,2.82,2.97,-0.00205921,-0.00371960,-0.0037516,-0.0037604,-0.00058036,sell
2021-06-12,0,0,4.45,0,5.25,0,4.29,5.76,4.29,5.76,0,2.51,2.74,0,4.45,0, 0.00096167,-0.00089611, 0.0022816, 0.0037774, 0.00169452,buy
2021-06-13,0,0,2.97,2.65,2.49,2.87,2.82,2.34,2.82,2.34,2.84,0,2.87,2.65,2.97,2.49,-0.00371559,-0.00105480,-0.0003406,-0.0026379,-0.00475698,sell
2021-06-14,2.56,0,1.44,2.4,0,5.25,5.74,2.72,5.72,2.56,0,2.38,2.74,0,3.84,2.87, 0.00043067,-0.00251873, 0.0044288, 0.0046319,-0.00693236,buy
2021-06-15,0,2.36,3.79,0,0,2.77,6.83,0,1.44,2.36,2.77,2.95,0,3.79,0,2.44,-0.00198685,-0.00338914,-0.0041323,-0.0017089, 0.00228911,sell
2021-06-16,0,3.7,2.38,0,2.42,2.97,0,2.53,0,1.46,5.39,0,2.53,4.62,0,0, 0.00060839, 0.00126696, 0.0005761, 0.0006165, 0.00048189,sell
2021-06-17,2.58,2.44,8.6,0,0,4.13,0,2.6,2.58,2.95,4.13,2.6,0,5.39,2.7,0,-0.00034114, 0.00346946, 0.0069115,-0.0003411, 0.00719903,sell
2021-06-18,2.58,8.33,1.52,0,1.37,0,2.4,2.87,4.34,0,2.4,0,0,4.1,5.36,2.87,-0.00277376,-0.00309114, 0.0012580,-0.0034517,-0.00293510,sell
2021-06-19,8.01,2.97,2.32,2.58,2.36,0,0,0,4.68,2.58,0,2.44,2.95,0,5.59,0, 0.00096027, 0.00171255, 0.0004952, 0.0013271, 0.00206325,buy
2021-06-20,2.79,6.45,0,0,2.97,0,0,4.78,2.97,0,2.34,2.74,2.47,2.44,1.24,2.79, 0.00061634, 0.00212756, 0.0028462, 0.0027245, 0.00284624,buy
2021-06-21,0,2.6,7.97,2.38,2.32,0,0,2.77,4.7,2.77,0,2.38,2.82,0,2.77,2.6, 0.00307222, 0.00130536, 0.0004504, 0.0014785,-0.00053311,buy
2021-06-22,1.52,2.65,2.7,0.97,1.52,4.82,2.58,0,3.37,2.65,1.52,0,2.97,3.55,0,2.7, 0.00504351, 0.00504351, 0.0033198, 0.0011503, 0.00499071,buy
2021-06-23,5.07,0,2.87,7.91,0,8.14,2.36,0,5.87,2.49,2.58,2.74,4.75,5.56,2.36,0, 0.00239319, 0.00169198, 0.0015789, 0.0013399,-0.00209174,buy
2021-06-24,0,5.12,0,5.5,2.72,5.17,0.92,0,5.44,0,2.47,0,0.92,5.69,2.38,2.53,-0.00326607, 0.00045039,-0.0030886,-0.0028126,-0.00258946,sell
2021-06-25,2.62,0,7.32,0,2.38,1.65,1.68,2.56,4.27,2.56,2.4,2.56,4.04,0,2.38,0,-0.00614791,-0.00625436,-0.0063883,-0.0057150,-0.00606805,sell
2021-06-26,0,5.87,2.38,0,0,0,2.97,0,0,0,0,2.95,5.89,2.42,0,2.38, 0.00182966, 0.00320016, 0.0015113, 0.0038441, 0.00359648,buy
2021-06-27,5.66,0,2.32,2.34,0,0,5.56,2.4,2.4,2.67,2.34,2.82,5.73,0,2.44,2.32,-0.00129305,-0.00510273,-0.0026018,-0.0029321,-0.00129305,sell
2021-06-28,0,2.84,0,0,2.7,2.89,1.58,1.47,1.47,2.89,0,0,1.58,2.7,0,2.84,-0.00065845,-0.00164554,-0.0017783,-0.0016455,-0.00164554,sell
2021-06-29,2.87,0,2.95,1.15,6.69,2.6,0,2.62,0,2.89,2.95,0,3.93,2.6,3.64,2.87,-0.00139497, 0.00007133,-0.0001437, 0.0000713, 0.00291771,buy
2021-06-30,1.39,2.49,0,2.1,3,2.53,5.35,2.97,2.79,1.39,2.49,2.97,3,2.56,4.63,0,-0.00185979,-0.00149885,-0.0018598, 0.0004468,-0.00217961,sell
2021-07-01,2.4,0,0,2.97,2.7,2.44,2.72,2.79,2.44,2.4,0,0,5.42,0,2.97,2.79,-0.00442423,-0.00385873,-0.0021683,-0.0048535,-0.00385873,sell
2021-07-02,5.92,0,1.22,2.28,4.48,1.37,5.44,0.72,4.48,6.31,2.95,2.77,1.37,0,6.17,0, 0.00271061, 0.00467302, 0.0010131, 0.0047318, 0.00238912,buy
2021-07-03,2.12,0,2.97,1.24,2.47,4.29,1.33,4.38,2.47,3.8,0,1.59,4.03,2.7,4.21,0, 0.00460976, 0.00509319, 0.0059769, 0.0058181,-0.00002954,buy
2021-07-04,1.23,0,2.89,0,8.26,2.49,5.46,8.31,3,6.64,2.47,2.49,5.77,0,5.76,2.51,-0.00104857,-0.00279441,-0.0010486,-0.0030573,-0.00324381,sell
2021-07-05,2.92,0,0,0.82,6.03,5.17,2.08,2.24,4.8,5.11,1.27,2.56,2.08,2.92,0.82,2.3,-0.00028050,-0.00676236,-0.0044964,-0.0030631,-0.00721714,sell
2021-07-06,1.17,2.56,0.52,2.53,2.95,2.62,0,0,1.24,1.17,1.71,0,2.51,3.08,2.53,2.62, 0.00261244,-0.00239885,-0.0031213, 0.0033304, 0.00275289,buy
2021-07-07,5.72,2.26,1.43,2.95,7.89,0,5.21,0,2.89,5.47,5.04,0,0,3.69,5.67,2.7, 0.00513915, 0.00612790, 0.0046753, 0.0049016, 0.00467531,buy
2021-07-08,2.51,4.25,5.39,0,4.89,2.51,0,0,1.89,2.51,5.51,2.62,0,5.39,4.25,0,-0.00384134,-0.00584010,-0.0045084,-0.0026347,-0.00384134,sell
2021-07-09,0,2.97,4.68,0,7.08,2.49,0,2.62,2.49,2.62,4.46,0,2.62,2.03,5.62,0, 0.00043144,-0.00504574,-0.0000672,-0.0000672,-0.00507847,buy
2021-07-10,0,1.71,0,2.79,7.35,2.51,2.53,0,2.53,0,5.35,2.77,2.51,2.79,1.71,2.67,-0.00467972, 0.00267822,-0.0021826,-0.0017171,-0.00071180,sell
2021-07-11,1.27,0,0,2.4,1.59,0,2.84,0,0,1.27,2.89,0,2.84,0,2.4,0,-0.00460945,-0.00532572,-0.0046537,-0.0054618,-0.00431665,sell
2021-07-12,2.74,0,1.42,1.5,2.89,2.67,0,2.74,2.74,2.74,4.58,2.67,0,1.42,1.5,2.89,-0.00329404, 0.00448054,-0.0016946,-0.0016946,-0.00169455,sell
2021-07-13,0,2.6,2.42,0,0,2.58,2.89,1.68,0,2.6,2.97,2.89,1.68,2.42,0,2.58,-0.00155102,-0.00360756,-0.0005542, 0.0011839, 0.00057595,sell
2021-07-14,0,2.87,5.37,0,2.89,2.73,0,2.74,0,2.95,6.58,0,4.18,2.87,2.42,0, 0.00519442, 0.00207579, 0.0046576, 0.0012043, 0.00489500,buy
2021-07-15,5.11,2.6,0,0,1.27,5.92,3.49,0,3.21,0,4.37,0,2.97,2.67,2.6,3.99,-0.00199583,-0.00161617,-0.0101222,-0.0056723,-0.00130700,sell
2021-07-16,4.8,2.53,0,3.97,3.83,7.84,1.34,3.53,4.58,2.7,5.37,2.82,7.13,1.27,2.38,1.59,-0.00110753,-0.00091794, 0.0029702, 0.0023549, 0.00209703,buy
2021-07-17,0,2.51,4.66,2.97,4.91,1.26,5.25,7.25,7.83,0,2.89,0,5.43,7.9,0,4.76, 0.00144816,-0.00134094, 0.0004506,-0.0027064, 0.00413147,buy
2021-07-18,2.72,0,11.06,2.87,2.49,2.95,2.97,6.64,8.92,3.39,0,2.72,2.74,5.84,5.6,2.49,-0.00076353,-0.00332903,-0.0003278,-0.0009232, 0.00107371,buy
2021-07-19,2.34,7.48,3.28,2.84,3,1.77,4.65,8.15,9.31,7.58,2.62,2.87,0,3.94,1.85,5.34,-0.00407545,-0.00337936,-0.0036718,-0.0034938,-0.00441307,sell
2021-07-20,2.3,5.87,3.75,2.67,2.87,2.32,2.32,1.58,0,6.88,0,2.58,2.67,3.49,2.32,5.74,-0.00211404,-0.00984894,-0.0096261,-0.0062168,-0.00935165,sell
2021-07-21,2.84,1.41,8.71,0,5.04,2.84,0,0,2.65,1.41,2.84,1.64,0,4.82,2.84,4.64, 0.00477206, 0.00431341, 0.0011503, 0.0030472, 0.00524245,buy
2021-07-22,0,5.79,5.97,0,4.32,0,0,3.39,3.59,2.77,2.82,0,2.97,3,2.47,1.85,-0.00046173,-0.00206389,-0.0009968,-0.0004617,-0.00043608,sell
2021-07-23,2.44,2.53,5.08,2.84,1.48,0,0,0.83,3.27,0,2.72,2.84,2.53,4.74,0,1.48,-0.00562128,-0.00641639,-0.0064928,-0.0062615,-0.00822908,sell
2021-07-24,2.56,1.27,1.33,2.47,0,3,2.89,1.1,1.1,4.16,0,0,5.56,1.33,2.42,2.47,-0.00136660,-0.00165696,-0.0008991,-0.0011520,-0.00447679,sell
2021-07-25,0,2.26,2.7,5.62,2.44,3.74,0,2.76,2.76,4.27,2.67,2.7,1.73,5.39,0,0,-0.00657614,-0.00329856,-0.0042995,-0.0066083,-0.00264853,sell
2021-07-26,0,2.97,2.87,4.28,4.4,5.49,1.25,6.82,5.73,5.64,4,0,2.34,5.06,2.44,2.87, 0.00319489,-0.00438162,-0.0036118, 0.0016782, 0.00455245,buy
2021-07-27,0,7.83,0,0,6.77,0,3,4.13,5.58,4.68,2.97,2.62,1.55,0,1.36,2.97,-0.00005647, 0.00348964, 0.0051868, 0.0036931, 0.00348964,buy
2021-07-28,5.29,1.26,2.77,0,0,2.58,8.03,5.97,6.99,1.26,2.77,2.67,4.31,2.7,2.58,2.62,-0.00236365, 0.00498451,-0.0012684,-0.0022201,-0.00257840,sell
2021-07-29,0,4.14,1.32,0,0,2.51,7.08,4.4,5.11,2.44,2.62,0,6.04,1.52,4.16,0, 0.00580774, 0.00486140,-0.0053135, 0.0034397, 0.00486140,buy
2021-07-30,2.49,2.97,2.92,0,2.79,2.65,3,4.59,4.73,0,2.49,0,5.65,5.62,2.92,0, 0.00680743, 0.00604291, 0.0058063, 0.0045550, 0.00569037,buy
2021-07-31,0,1.92,3.42,0,5.26,0,5.16,9.48,1.44,4.16,0,2.6,7.58,1.92,4.84,4.29,-0.00246802,-0.00171229,-0.0030712,-0.0031565,-0.00205362,sell
2021-08-01,3,0,2.95,5.25,0,0,1.64,0,0,2.95,0,0,1.64,3,5.25,2.97, 0.00505434, 0.00093958,-0.0019889,-0.0003363, 0.00133426,sell
2021-08-02,4.02,0,2.22,5.46,0,2.65,0,2.44,2.97,6.95,2.44,0,1.87,1.94,5.46,1.99, 0.00025212,-0.00064640, 0.0000806,-0.0054352, 0.00109712,buy
2021-08-03,6.81,2.47,0,1.52,0,0,7.86,0,0,6.84,0,2.77,2.89,2.47,4.14,2.44, 0.00196050, 0.00382305, 0.0023002, 0.0012006, 0.00318451,buy
2021-08-04,2.97,2.56,2.53,0,1.94,4.39,0,0,1.94,2.97,0,1.74,0,2.53,2.56,2.65,-0.00423257,-0.00455268,-0.0012415,-0.0053618,-0.00296171,sell
2021-08-05,2.84,0,2.84,0,7.48,2.53,2.74,2.53,2.97,5.37,2.74,2.53,2.84,0,2.84,1.67, 0.00089962, 0.00458658, 0.0006378,-0.0013652, 0.00075546,sell
2021-08-06,0,0,0,2.74,5.02,8.68,0,1.42,2.89,1.42,2.92,2.49,2.87,2.74,0,2.53,-0.00638419,-0.00557564,-0.0050519,-0.0045814,-0.00455616,sell
2021-08-07,0,0,0,1.29,2.92,0,5.21,0.77,2.49,0,2.92,0,3.49,1.29,0,0, 0.00022065, 0.00220691,-0.0001489,-0.0003712,-0.00060928,buy
2021-08-08,2.62,0,1.67,2.77,0,0,0,1.41,0,2.62,0,0,1.41,1.67,2.77,2.77,-0.00030001,-0.00060345, 0.0004633,-0.0006034,-0.00013687,buy
2021-08-09,0,2.6,5.92,0,0,0,0,5.3,2.72,2.6,0,2.72,2.58,5.92,0,0,-0.00028657, 0.00301948, 0.0043411,-0.0022347, 0.00314467,buy
2021-08-10,1.04,7.35,5.24,0,1.84,0,0,5.64,0,5.37,2.6,0,5.64,3.88,4.38,1.84,-0.01152823,-0.00992235,-0.0098818,-0.0118030,-0.00997678,sell
2021-08-11,5.48,7,1.01,0,5.74,0,0,1.84,0,1.68,0,2.79,1.84,5.48,6.33,2.95,-0.00250020,-0.00360092,-0.0076222,-0.0015824,-0.00239347,sell
2021-08-12,10.56,1.8,1.89,2.95,2.92,2.58,0,0.71,3.58,2.95,2.92,0,2.47,2.84,6.07,2.58,-0.00122374, 0.00145585,-0.0021058, 0.0009960, 0.00012354,buy
2021-08-13,0,7.15,2.97,0,0,5.61,2.7,5.35,5.26,0,2.72,2.89,2.67,4.57,2.97,2.7,-0.00295037,-0.00360427,-0.0032882,-0.0031581,-0.00303600,sell
2021-08-14,0,2.97,10.19,0,0,0,5.26,6.72,5.55,2.32,2.82,2.44,3.73,2.97,5.31,0, 0.00212341, 0.00034405, 0.0022749, 0.0023104, 0.00238001,buy
2021-08-15,0,5.35,2.04,0,0,0,2.34,5.48,0,2.97,0,0,2.92,5.45,1.31,2.56, 0.00579772, 0.00443747, 0.0037516, 0.0036894, 0.00134433,buy
2021-08-16,1.47,4.55,5.81,5.27,0,2.92,2.51,7.12,2.65,4.39,2.36,2.92,4.46,7.47,5.4,0,-0.00592006,-0.00423728,-0.0053213,-0.0035441,-0.00280629,sell
2021-08-17,5.28,2.97,7.95,0,2.58,2.87,0,1.42,0,4.55,2.4,0,0,8.52,5.79,2.79, 0.00046848,-0.00536240,-0.0030620,-0.0025480,-0.00248111,sell
2021-08-18,0,1.23,13.01,0,2.79,0,0,0,2.42,5.95,2.53,0,2.6,3.27,2.79,0,-0.00502055,-0.00367365,-0.0086077,-0.0098579,-0.00381605,sell
2021-08-19,6.39,10.38,5.06,0,0,0,0,3,3.99,10.48,5.44,2.53,2.42,1.79,0,2.92,-0.00024848,-0.00039461,-0.0007923,-0.0006018,-0.00516281,buy
2021-08-20,9.78,8.02,3.83,0,0,0,0,0,5.6,4.3,3.99,2.4,4.18,3,1.85,2.53,-0.00059797, 0.00071257,-0.0007100,-0.0037428,-0.00187037,buy
2021-08-21,5.69,1.48,5.32,0,0,0,2.97,0,2.74,4.45,2.7,2.62,2.95,0,2.87,0,-0.00280882,-0.00100501,-0.0040814,-0.0029138,-0.00287922,sell
2021-08-22,3.81,0,0,2.95,2.38,2.95,0,4.15,2.47,2.95,0,0,3.9,2.38,1.59,2.95,-0.00400957,-0.00436475,-0.0036774,-0.0048170,-0.00448723,sell
2021-08-23,2.97,0,0,2.62,5.29,2.95,0,5.01,2.24,2.47,2.62,0,2.77,2.95,5.79,0, 0.00095750,-0.00115293, 0.0014441,-0.0000592, 0.00113051,sell
2021-08-24,1.79,0,2.53,2.92,0,2.82,2.7,0,0,0,0,2.92,0,2.7,4.61,2.53,-0.00201204,-0.00434275,-0.0043550,-0.0046075,-0.00287423,sell
2021-08-25,1.24,2.95,1.62,1.58,0,0,8.37,0,2.65,4.58,0,0,2.77,1.24,5.9,1.62, 0.00134002,-0.00000547,-0.0018260,-0.0003814,-0.00103012,sell
2021-08-26,2.92,4.81,5.04,2.95,0,4.91,0,2.97,2.4,2.95,2.53,2.51,2.51,5.89,2.32,2.49, 0.00170296, 0.00148203, 0.0015014, 0.0029997, 0.00061106,buy
2021-08-27,4.36,2.44,0,1.87,5.19,0,0,2.92,2.49,1.87,2.44,0,2.7,1.74,2.92,2.62,-0.00334986,-0.00503632,-0.0053579,-0.0056098,-0.00358028,sell
2021-08-28,2.72,2.56,0,0,2.53,0,0,2.28,0,2.53,2.72,2.56,2.28,0,0,0, 0.00329726, 0.00145663, 0.0022469, 0.0003782, 0.00018135,buy
2021-08-29,5.76,0,0,0,0,2.77,0,4.47,1.5,2.77,0,2.97,2.97,2.79,0,0, 0.00288682, 0.00280094, 0.0037551, 0.0041136, 0.00236289,buy
2021-08-30,2.49,2.65,2.06,0,0,0,2.7,7.23,5.6,2.7,0,0,4.43,2.65,4.55,2.74,-0.00134360, 0.00240780,-0.0007142, 0.0032578,-0.00123347,buy
2021-08-31,0,3.98,5.5,0,0,0,0,5.53,2.97,0,2.56,0,0,3.91,5.57,0, 0.00458047, 0.00429235, 0.0051007, 0.0019285, 0.00632028,buy
2021-09-01,0,3,4.07,0,5.3,0,1.38,4.24,4.15,0,0,2.74,2.65,3,4.07,1.38, 0.00119127, 0.00374724, 0.0012950, 0.0025006,-0.00461484,buy
2021-09-02,1.56,7,0,0,0,2.42,2.84,2.77,0,2.77,0,0,6.87,2.6,1.51,2.84,-0.00289353,-0.00417032,-0.0035268,-0.0041521,-0.00607546,sell
2021-09-03,3.74,5.74,2.36,2.51,1.37,6.42,2.67,0,2.47,2.36,4.04,0,7.41,2.51,3.58,2.44,-0.00328374,-0.00117509,-0.0002456,-0.0015061,-0.00180720,sell
2021-09-04,9.4,4.73,2.95,2.87,5.15,2.74,8.31,0,5.66,5.65,4.92,2.72,4.53,1.21,8.49,2.97,-0.00113350,-0.00204090,-0.0029820,-0.0020409,-0.00603854,sell
2021-09-05,8.07,7.05,4.08,0,5.79,2.62,0,2.51,5.94,3.88,5.79,2.62,0,7.27,4.62,0,-0.00347339,-0.00262683,-0.0018965,-0.0030101, 0.00036321,sell
2021-09-06,5.64,4.95,5.84,0.77,5.16,0,0,8.46,7.52,3.66,2.56,2.6,2.67,8.86,2.95,1.24,-0.00352138,-0.00059100,-0.0033495,-0.0000435,-0.00374123,sell
2021-09-07,5.15,2.92,0,2.34,1.61,0,0,0,0,2.34,4.08,0,0,5.15,2.92,2.82, 0.00445365,-0.00047369, 0.0018139, 0.0018784, 0.00075026,buy
2021-09-08,8.79,0,0,5.55,0,0,0,0,2.4,5.55,0,0,2.79,1.26,2.34,0, 0.00338253, 0.00130892, 0.0035641, 0.0038509, 0.00369532,buy
2021-09-09,0,5.69,0,3.27,4.24,0,0,2.7,2.92,3.27,1.29,3,2.77,2.7,0,2.95, 0.00463860, 0.00492067, 0.0040084, 0.0042219, 0.00525373,buy
2021-09-10,0,0,4.94,0,2.56,2.92,0,2.82,2.36,0,2.56,0,2.58,0,2.82,2.92,-0.00373095,-0.00767506,-0.0027941,-0.0035096,-0.00459258,sell
2021-09-11,0,0,3.9,0,2.74,2.89,5.49,0,1.41,2.49,2.89,2.74,0,2.67,0,2.82,-0.00359819,-0.00486078,-0.0038846,-0.0034887, 0.00077284,sell
2021-09-12,0,2.72,0,2.49,0,4.16,6.95,0,0,2.72,2.38,2.84,2.49,3.31,2.58,0,-0.00719628,-0.00725301,-0.0070485,-0.0073849,-0.00727886,sell
2021-09-13,2.82,0,0,2.56,0,4.96,2.36,2.53,2.56,2.82,0,2.36,0,2.38,2.58,2.53, 0.00093654,-0.00179741,-0.0000017, 0.0033753, 0.00226061,buy
2021-09-14,0,2.77,4.27,0,4.4,1.52,0,2.92,0,0,2.92,0,4.27,2.89,5.8,0,-0.00127047,-0.00390961,-0.0036835,-0.0048589,-0.00308182,sell
2021-09-15,1.12,7.7,5.31,0,2.56,0,0,5.18,2.34,2.62,0,2.56,7.7,1.12,5.53,0, 0.00276204, 0.00183753, 0.0027620, 0.0025999, 0.00580708,buy
2021-09-16,9.6,8.09,1.61,0,0,0,0,2.2,2.56,0,2.58,0,7.35,5.21,3.47,2.84,-0.00059334,-0.00181768,-0.0021965,-0.0017009,-0.00391857,sell
2021-09-17,8.26,7.29,0,0,0,0,2.58,2.97,2.77,2.58,2.95,0,4.23,3,5.62,2.6, 0.00424508, 0.00387440, 0.0038396, 0.0051096,-0.00115831,buy
2021-09-18,3.8,0,2.87,0,2.51,2.7,0,1.38,0,2.7,0,2.47,0,3.84,1.38,2.87,-0.00615927,-0.00885476,-0.0072707,-0.0069693,-0.00757909,sell
2021-09-19,0,3,6.1,0,5,2.6,0,5.16,4.48,4.02,2.92,3,2.44,2.6,2.4,0,-0.00432312,-0.00432312,-0.0045279,-0.0039523,-0.00427485,sell
2021-09-20,1.15,0,8.73,2.01,0,2.7,2.67,1.43,2.97,2.97,0,2.79,1.15,4.1,2.7,2.01,-0.00208340,-0.00689720,-0.0090039,-0.0020834,-0.00223556,sell
2021-09-21,2.14,0,4.13,5.82,0,0,6.64,2.32,3.54,3.78,2.95,0,4.61,2.32,2.62,2.87,-0.00601691,-0.00714998,-0.0024260,-0.0061079,-0.00601691,sell
2021-09-22,3,0,0,0,0,2.82,2.49,3.9,2.49,2.65,0,0,5.82,3.9,0,0,-0.00503209,-0.00174252,-0.0030709,-0.0013077,-0.00357535,sell
2021-09-23,3.12,0,4.71,2.89,2.95,2.4,0,5.04,2.4,0,1.87,2.89,5.15,5.04,0.92,2.84, 0.00102045,-0.00273118,-0.0030943,-0.0013743,-0.00324991,sell
2021-09-24,1.68,2.49,2.84,0,6.25,0,0,4.37,2.6,2.42,2.84,0,1.23,1.79,4.26,2.49, 0.00434930, 0.00433762, 0.0038720, 0.0043654, 0.00347817,buy
2021-09-25,5.79,4.44,2.79,0,0,3.78,0,1.39,0,2.42,2.77,2.79,0,4.21,2.97,3.03,-0.00065148, 0.00437913, 0.0035642,-0.0000836, 0.00609077,buy
2021-09-26,13.1,5.38,0,0,0,1.55,2.84,0,1.65,2.84,2.97,2.87,4.79,2.51,5.76,4.08,-0.00166671, 0.00160039,-0.0015427,-0.0003842,-0.00119531,sell
2021-09-27,4.52,2.51,0,0,0,1.76,1.84,0,2.56,1.84,0,0,2.97,0,4.06,1.76, 0.00267284,-0.00427606,-0.0026705,-0.0026705, 0.00242841,buy
2021-09-28,5.75,0,2.87,0,2.58,1.99,0,2.16,0,0,0,2.62,4.45,4.13,1.26,2.89,-0.00651241,-0.00709766,-0.0095423,-0.0044796,-0.00650249,sell
2021-09-29,2.97,0,2.58,1.12,4.23,2.26,0,9.81,2.58,3.7,2.67,0,1.65,1.61,5.55,5.21,-0.00030215, 0.00012546, 0.0041297, 0.0012796,-0.00156160,buy
2021-09-30,3.57,0,0,4.97,0,7.98,0.77,4.98,3.67,2.1,0,2.72,2.53,5.9,2.82,2.53, 0.00528067, 0.00527322, 0.0063763, 0.0024778, 0.00442655,buy
2021-10-01,3.89,0,0,5.79,0,2.82,12.16,2.97,3.51,5.62,2.7,0,2.65,5.05,2.79,5.31,-0.00558792,-0.00576632,-0.0018507,-0.0053799,-0.00399597,sell
2021-10-02,2.22,1.67,2.49,3.84,0,5.3,8.4,2.47,4.73,5.51,0.65,2.92,0,7.93,0,5.3,-0.00072937, 0.00285272, 0.0026688,-0.0012466, 0.00397026,buy
2021-10-03,4.09,5.74,4.25,2.97,0,10.59,1.54,4.04,4.09,8.71,3.67,2.49,2.67,4.27,2.89,5.31,-0.00037859,-0.00232546, 0.0001850, 0.0024130, 0.00207575,buy
2021-10-04,4.92,7.54,2.4,2.2,7.91,5.29,0,2.92,7.84,6.45,5.39,3.94,0,2.77,2.92,5.04, 0.00029910, 0.00149442, 0.0006117, 0.0002991,-0.00049867,sell
2021-10-05,11.25,1.73,0,0,1.54,4.58,0,0,4.28,0,3.88,1.54,2.51,2.92,3.27,2.28, 0.00265984,-0.00056735, 0.0024614, 0.0000589, 0.00151726,buy
2021-10-06,6.95,3.99,0,2.53,0,5.03,0,0,4.33,2.53,7.96,2.47,3.99,0,2.62,4.93,-0.00120806,-0.00163835,-0.0027855,-0.0001401, 0.00025075,sell
2021-10-07,0,5.51,2.95,0,0,4.49,0,2.92,2.51,0,5.44,0,5.95,2.92,0,1.87, 0.00007710, 0.00007710, 0.0000687, 0.0022609, 0.00169006,sell
2021-10-08,0,1.99,5.08,0,7.8,3.45,0,2.44,2.7,2.38,7.72,2.72,1.99,0,2.44,5.15, 0.00538962, 0.00362094, 0.0044965, 0.0060682, 0.00538962,buy
2021-10-09,0,2.79,0,3.81,0,9.8,2.84,0,0,2.79,7.96,2.82,3.81,2.84,0,7.25,-0.00772141,-0.00638789,-0.0027554,-0.0013395,-0.00215482,sell
2021-10-10,2.36,0,0,5.24,0,4.03,10.63,0,2.42,2.36,7.21,2.7,2.82,2.62,2.58,5.67,-0.00720515,-0.00592555,-0.0051914,-0.0022371,-0.00535740,sell
2021-10-11,0,2.95,2.06,2.95,2.56,3.73,0,0,0,0,1.3,0,7.96,2.56,2.44,1.29,-0.00259185,-0.00387289,-0.0033512,-0.0037859,-0.00193841,sell
2021-10-12,1.33,4.72,5.3,0,2.84,0,1.33,6.72,4.05,2.51,1.47,2.74,7.3,0,4.17,0, 0.00452232, 0.00344267, 0.0027178, 0.0028973, 0.00240962,buy
2021-10-13,2.87,8.18,0,0,0,0,2.97,4.86,5.4,0,2.42,0,5.65,2.84,2.97,2.44,-0.00442136,-0.00395539,-0.0023425,-0.0024196,-0.00345405,sell
2021-10-14,11.31,2.42,0,1.01,0,0,5.09,0,5.94,3.59,0,2.79,5,0,5.38,0,-0.00631419,-0.00667356,-0.0067650,-0.0052059,-0.00652460,sell
2021-10-15,8.34,4.11,0,1.62,2.89,4.98,0,0,1.64,5.31,2.95,2.82,1.29,5.51,0,2.42,-0.00015566, 0.00344939, 0.0032471,-0.0007937, 0.00324709,buy
2021-10-16,3,5.4,2.42,2.24,5.69,5.33,0,6.34,1.62,7.96,2.53,2.42,2.87,7.18,2.97,2.87,-0.00078686,-0.00005747,-0.0001837,-0.0001837,-0.00102250,sell
2021-10-17,2.42,0,4.56,4.42,0,4.06,2.47,5.62,4.45,5.04,2.89,0,0,6.71,2.79,1.67, 0.00404247, 0.00364737, 0.0003743,-0.0008048,-0.00010421,buy
2021-10-18,0,0,2.58,5.64,0,0,7.48,1.96,2.97,2.67,0,0,2.53,4.24,2.67,2.58,-0.00256501,-0.00342359,-0.0005855, 0.0015066,-0.00256501,sell
2021-10-19,0.82,2.95,0,6.82,0,2.58,4.56,0.82,7.98,5.53,0,2.47,2.58,0.82,2.12,0, 0.00071948, 0.00080068,-0.0004930,-0.0008463,-0.00049305,buy
2021-10-20,1.16,2.82,0,7.55,0,2.42,0,4.36,6.4,2.16,2.44,0,0,4.36,0,2.95,-0.00318893,-0.00162881, 0.0004685,-0.0017482,-0.00051509,sell
2021-10-21,1.92,0,2.67,1.55,7.84,0,0,5.32,4.89,3.95,0,2.67,2.47,2.65,2.67,0, 0.00449901, 0.00388907, 0.0049578, 0.0034801, 0.00365438,buy
2021-10-22,5.48,0,2.47,0,0,2.44,0,2.97,2.97,2.44,2.47,0,0,5.48,0,0, 0.00211875, 0.00200923, 0.0018187, 0.0025026, 0.00338810,buy
2021-10-23,5.1,3.86,2.72,0,0,0,0,1.85,3.75,0,0,2.47,2.44,1.85,2.74,2.72,-0.00308849,-0.00421792,-0.0013881,-0.0030885, 0.00007123,sell
2021-10-24,4.07,10.99,0.88,0,0,0,2.7,0,5.66,2.7,2.74,2.7,0.88,2.97,1.37,2.51, 0.00534506, 0.00566452, 0.0073957, 0.0056922, 0.00550600,buy
2021-10-25,2.79,5.74,4.77,0,0,0,0,0,2.97,0,2.79,0,2.24,2.53,2.77,0, 0.00218098, 0.00280162, 0.0029488, 0.0028016, 0.00229969,buy
2021-10-26,2.89,1.59,5.51,0,5.1,0,0,2.47,3.99,2.47,0,0,5.65,0,2.56,2.89,-0.00466859,-0.00497128,-0.0035764,-0.0066049,-0.00674734,sell
2021-10-27,0,0,1.52,2.84,0,4.57,0,2.79,0,0,0,2.79,4.08,2.84,2.01,0, 0.00462082, 0.00397931,-0.0022485,-0.0000938, 0.00082934,sell
2021-10-28,0,2.95,0,4.22,0,5.77,2.84,6.69,2.77,0,2.95,0,5.79,1.3,6.77,2.89,-0.00508492,-0.00563326,-0.0065549,-0.0055561,-0.00075164,sell
