Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,3,1,1,2,1,3,1,1,2,9,4,0,0,4,0,0,0, 0.029757, 0.025339, 0.024314, 0.025339, 0.029021,buy
2020-08-02,4,1,1,5,4,3,2,0,1,5,1,0,1,4,1,1,0,-0.005161,-0.006409,-0.001589,-0.008911, 0.003171,sell
2020-08-03,2,1,3,2,1,4,1,1,1,5,5,0,4,3,1,4,0,-0.004847,-0.017107,-0.003274,-0.010853,-0.010238,sell
2020-08-04,2,2,0,4,1,5,2,0,1,1,0,1,1,3,1,1,1, 0.007647,-0.001566,-0.004943, 0.006583, 0.003824,buy
2020-08-05,3,2,1,3,0,5,3,0,1,0,0,1,1,3,1,1,5, 0.012148, 0.015608, 0.004133, 0.012683, 0.013898,buy
2020-08-06,3,0,2,1,0,2,3,1,2,0,0,4,3,7,1,0,4,-0.018330,-0.004198,-0.008798,-0.001060,-0.005560,sell
2020-08-07,2,2,0,0,0,1,0,2,3,0,0,1,3,7,4,3,1,-0.000849,-0.003291,-0.000849,-0.000804,-0.000906,sell
2020-08-08,2,2,0,0,0,2,0,0,1,0,1,1,0,3,0,0,0,-0.006000,-0.016261,-0.013761,-0.007057,-0.009667,sell
2020-08-09,1,1,0,1,0,1,3,1,4,1,1,0,4,6,3,0,3, 0.019542, 0.031125, 0.024048, 0.023245, 0.044302,buy
2020-08-10,0,1,0,1,0,2,3,3,5,5,1,3,4,3,6,4,3, 0.007885, 0.006158,-0.017506, 0.020404, 0.009181,buy
2020-08-11,0,1,0,0,0,1,5,1,3,4,0,3,0,4,3,0,0,-0.017518,-0.017518,-0.012368,-0.020094,-0.017555,sell
2020-08-12,0,2,0,0,0,2,3,1,4,3,3,0,0,4,4,0,4,-0.014047,-0.002887,-0.003098,-0.014047, 0.011237,sell
2020-08-13,0,0,2,1,0,1,2,3,4,3,7,4,4,8,7,0,0, 0.002189, 0.011616, 0.004154, 0.005317, 0.006505,buy
2020-08-14,1,1,1,3,0,1,3,2,3,1,7,4,4,5,4,0,0,-0.009171, 0.001902,-0.005227, 0.000383, 0.000383,sell
2020-08-15,2,2,1,2,0,1,3,2,4,2,10,0,8,5,3,0,0,-0.009453,-0.020953,-0.003183,-0.001620,-0.009700,sell
2020-08-16,0,1,3,2,2,2,2,3,4,5,14,0,12,5,3,0,0,-0.018029,-0.016960,-0.010194,-0.019744,-0.010137,sell
2020-08-17,1,2,2,5,1,3,3,3,3,2,12,0,12,5,5,0,0, 0.012880, 0.011239, 0.017450, 0.013997, 0.021660,buy
2020-08-18,1,2,2,3,0,1,4,4,3,1,12,0,16,4,5,0,0,-0.009079,-0.021736,-0.011605,-0.009054,-0.008574,sell
2020-08-19,1,0,2,5,1,1,3,5,3,0,8,0,16,8,6,4,0, 0.032103, 0.018908, 0.016279, 0.023443, 0.010943,buy
2020-08-20,0,1,2,2,0,1,3,3,4,0,4,0,11,8,8,4,0, 0.026613, 0.007461, 0.017205, 0.015325, 0.007845,buy
2020-08-21,0,2,0,2,1,2,0,3,4,1,3,0,11,4,5,0,4,-0.031650,-0.031039,-0.034380,-0.035099,-0.010246,sell
2020-08-22,0,0,1,1,2,1,1,1,5,5,0,0,4,6,6,3,0,-0.002867,-0.006010,-0.017702, 0.008381, 0.008975,buy
2020-08-23,0,2,2,2,1,1,0,2,5,5,2,4,5,10,6,0,3,-0.010548,-0.016412,-0.028974,-0.014166,-0.010548,sell
2020-08-24,0,2,4,2,1,1,0,3,3,1,6,4,8,11,7,1,3, 0.042332, 0.038575, 0.033807, 0.038681, 0.041080,buy
2020-08-25,0,1,4,2,0,0,1,3,3,3,5,0,5,11,11,4,1, 0.018246, 0.009861, 0.010129, 0.014600, 0.024407,buy
2020-08-26,0,2,2,1,1,1,2,1,4,7,1,3,4,3,7,1,1, 0.025810, 0.037551, 0.020770, 0.027589, 0.026688,buy
2020-08-27,0,0,3,1,2,3,0,2,2,8,0,0,4,3,7,1,4, 0.028555, 0.027455, 0.028484, 0.002046, 0.028665,buy
2020-08-28,0,1,2,1,2,1,0,2,3,8,3,1,4,7,3,0,1, 0.023593, 0.039515, 0.023787, 0.021894, 0.036209,buy
2020-08-29,2,1,2,2,3,1,1,1,2,4,1,1,5,7,3,0,0, 0.027724, 0.029087, 0.028544, 0.029087, 0.029087,buy
2020-08-30,1,0,4,1,3,3,0,2,2,4,5,4,8,7,3,0,0,-0.005876, 0.020065, 0.009847,-0.010122, 0.009590,sell
2020-08-31,0,2,2,3,2,4,2,2,3,0,1,1,8,8,7,5,0,-0.012289,-0.015209,-0.012090,-0.011795,-0.010377,sell
2020-09-01,1,2,2,2,2,5,3,2,3,0,1,0,8,8,7,5,0,-0.009911,-0.008948,-0.008315,-0.007655,-0.009878,sell
2020-09-02,1,2,2,2,1,3,3,2,3,0,1,0,7,4,8,8,1,-0.015058,-0.018758,-0.024845,-0.032067,-0.019797,sell
2020-09-03,0,2,2,0,2,3,1,4,3,0,0,0,10,4,12,5,4,-0.016567,-0.015565,-0.015565,-0.007179,-0.014717,sell
2020-09-04,1,2,1,0,1,3,1,2,2,0,0,0,7,0,8,4,1,-0.019791,-0.019846,-0.019918,-0.022276,-0.019791,sell
2020-09-05,0,0,0,0,0,1,1,3,5,0,0,0,11,3,6,7,0,-0.004252,-0.031352,-0.028661,-0.008204,-0.008966,sell
2020-09-06,0,0,0,2,0,2,1,4,5,5,0,1,8,3,6,7,3,-0.006079,-0.006079,-0.028127,-0.008065, 0.003911,sell
2020-09-07,0,0,1,2,0,1,1,1,2,2,0,4,0,0,3,4,3, 0.025383, 0.032006, 0.031425, 0.004524, 0.022607,buy
2020-09-08,0,2,1,2,0,1,1,2,2,5,0,4,0,1,4,8,0, 0.003257, 0.011220, 0.011459, 0.012817, 0.011556,buy
2020-09-09,0,1,2,2,1,0,0,4,2,5,4,1,0,4,7,8,4, 0.008872, 0.008872, 0.010578, 0.016690, 0.012410,buy
2020-09-10,1,0,0,3,1,0,1,2,1,1,0,0,0,1,4,4,4,-0.035065,-0.035820,-0.052142,-0.040427,-0.032225,sell
2020-09-11,1,2,0,1,1,1,1,1,3,1,4,3,0,0,4,4,0, 0.002760, 0.001249, 0.003024, 0.008210, 0.003233,buy
2020-09-12,0,2,1,0,2,2,1,1,4,4,4,3,3,1,3,0,4,-0.007165,-0.001135,-0.020201,-0.008617,-0.006051,sell
2020-09-13,1,2,0,1,2,1,1,1,2,1,1,0,3,1,3,0,4, 0.022755, 0.023092, 0.016057, 0.014199, 0.046043,buy
2020-09-14,2,3,0,0,0,0,2,2,2,0,2,4,3,1,3,0,4,-0.001758, 0.027306, 0.028127,-0.000205, 0.011490,buy
2020-09-15,2,3,2,2,1,0,2,2,2,4,5,0,7,2,5,0,4, 0.005399, 0.003289, 0.004692, 0.006237, 0.004918,buy
2020-09-16,1,2,3,1,1,3,2,1,2,4,1,0,3,5,8,0,4,-0.022741,-0.009467,-0.008331,-0.006441,-0.026118,sell
2020-09-17,1,4,1,1,0,2,3,1,4,5,0,0,6,5,5,0,4,-0.030334,-0.020109,-0.038805,-0.038887,-0.007023,sell
2020-09-18,2,1,2,1,1,0,1,3,5,9,0,0,3,9,4,4,8, 0.017823,-0.049756, 0.029038,-0.010512, 0.016730,buy
2020-09-19,2,3,0,0,0,0,0,1,7,1,0,0,4,9,10,0,4, 0.009744, 0.013105, 0.008500, 0.025986, 0.008538,buy
2020-09-20,1,0,1,1,0,0,0,1,7,0,1,0,11,6,6,3,3,-0.008992,-0.017950,-0.018956, 0.001483,-0.012930,sell
2020-09-21,1,1,1,2,0,1,0,3,8,4,4,0,9,10,10,3,3,-0.008505, 0.016638, 0.007250, 0.021718, 0.005281,buy
2020-09-22,1,2,0,1,0,0,4,1,5,4,1,0,5,6,6,0,0, 0.022457, 0.022485, 0.022457, 0.022457, 0.025045,buy
2020-09-23,1,3,0,1,1,2,1,3,4,5,0,4,5,6,6,1,1,-0.006054,-0.000215,-0.005674,-0.005451,-0.002474,sell
2020-09-24,1,1,3,2,0,0,2,2,5,5,7,0,5,7,6,4,4,-0.019578,-0.033747,-0.009921,-0.019578, 0.021512,sell
2020-09-25,3,1,1,4,0,0,2,2,5,1,4,3,9,7,6,1,1, 0.001196, 0.017215, 0.015231, 0.030125, 0.018435,buy
2020-09-26,3,1,2,1,0,1,1,3,4,1,8,3,12,4,6,0,0,-0.014653,-0.014146,-0.008572,-0.023642,-0.009346,sell
2020-09-27,1,1,2,2,2,1,2,3,3,1,8,0,12,4,7,0,0,-0.003076,-0.002210,-0.003076,-0.011597,-0.000104,sell
2020-09-28,2,3,0,2,3,2,2,2,2,1,0,1,9,4,4,0,0, 0.009456, 0.009944, 0.009831, 0.009546, 0.001531,buy
2020-09-29,2,0,1,1,1,1,3,2,2,0,0,4,8,3,4,0,0, 0.002337, 0.006254,-0.005663,-0.002489,-0.002489,buy
2020-09-30,0,0,1,3,2,1,1,4,3,0,0,4,11,7,8,1,1,-0.015731, 0.001201,-0.010073, 0.014069, 0.016795,buy
2020-10-01,1,0,1,2,2,1,1,1,3,0,0,1,7,3,3,1,4,-0.016938,-0.021709,-0.028126,-0.025486,-0.016120,sell
2020-10-02,1,1,1,1,1,0,2,2,4,0,1,0,8,6,6,4,1,-0.001090,-0.019858,-0.018729, 0.001224,-0.000087,buy
2020-10-03,0,3,1,1,1,0,1,3,4,4,1,0,12,6,6,1,2,-0.001368, 0.005717,-0.002339, 0.001324, 0.014148,buy
2020-10-04,0,1,1,1,1,1,1,1,2,0,1,0,8,3,3,0,1,-0.029462,-0.024046, 0.005465, 0.001998, 0.002258,buy
2020-10-05,0,3,2,1,0,1,1,1,4,7,1,0,8,4,4,0,4,-0.025172,-0.028662,-0.036536,-0.033948, 0.007516,sell
2020-10-06,0,1,4,2,0,0,0,2,5,7,5,1,8,7,7,3,4,-0.026556,-0.028209,-0.023529,-0.032481,-0.001456,sell
2020-10-07,1,1,4,3,0,0,0,2,2,4,1,1,8,8,7,0,5,-0.009826,-0.007996,-0.006894,-0.042629,-0.001896,sell
2020-10-08,1,2,4,3,0,0,0,2,3,5,4,4,8,8,4,0,5, 0.004794, 0.010305, 0.001357,-0.016009, 0.007348,buy
2020-10-09,0,1,3,1,0,0,1,3,3,4,4,1,8,7,3,8,0, 0.023309, 0.008920, 0.022404, 0.023336,-0.004178,buy
2020-10-10,0,0,2,2,2,2,1,2,3,1,1,0,4,10,7,4,0,-0.014546,-0.015299,-0.019308,-0.014546,-0.014365,sell
2020-10-11,0,1,1,1,0,1,1,2,4,1,1,3,4,6,7,4,0,-0.019414,-0.014170,-0.023552, 0.014912,-0.005666,sell
2020-10-12,1,0,2,2,0,1,0,3,4,0,4,3,8,7,8,4,0,-0.006638, 0.000944,-0.005655, 0.002373, 0.019028,buy
2020-10-13,2,1,3,2,1,0,0,3,4,0,1,4,5,10,15,4,0,-0.015554,-0.019352,-0.019352, 0.007722,-0.008845,sell
2020-10-14,1,3,1,0,0,1,1,3,5,0,0,4,8,7,11,4,0,-0.012251, 0.024368,-0.001971, 0.028376, 0.025245,buy
2020-10-15,0,2,0,1,1,2,2,2,5,1,0,0,8,6,7,4,0, 0.005452,-0.008498,-0.010657, 0.004471, 0.005103,sell
2020-10-16,0,2,1,0,0,2,1,2,5,4,0,0,6,9,6,0,4, 0.021818, 0.021613, 0.013312, 0.024921, 0.022115,buy
2020-10-17,1,2,1,1,0,0,1,2,6,1,1,0,12,9,6,0,4,-0.013351, 0.005392,-0.004303, 0.005301, 0.002424,sell
2020-10-18,1,0,1,1,0,0,0,4,6,3,4,0,4,10,7,4,7,-0.013101,-0.005477, 0.005368,-0.011514,-0.002729,sell
2020-10-19,0,2,1,0,0,1,2,2,6,4,1,0,7,6,7,0,7,-0.048185,-0.046576,-0.052218,-0.046703,-0.025403,sell
2020-10-20,0,2,1,0,1,3,3,1,5,1,0,0,7,7,3,3,4,-0.002221, 0.005130, 0.005117,-0.003031, 0.005805,buy
2020-10-21,0,3,1,1,0,1,2,3,5,5,4,4,7,4,3,3,5,-0.018800,-0.017336,-0.038349,-0.013148,-0.007567,sell
2020-10-22,2,4,2,2,0,0,2,2,4,1,4,4,8,4,4,1,8,-0.038910,-0.037937,-0.039244,-0.038813,-0.001732,sell
2020-10-23,2,4,2,3,0,1,1,2,4,1,5,3,12,4,4,1,5,-0.010941,-0.006228,-0.018616, 0.004661, 0.004792,sell
2020-10-24,0,1,3,1,0,0,1,3,3,0,5,3,7,3,1,4,12, 0.002147, 0.004832, 0.001152, 0.006359, 0.009911,buy
2020-10-25,1,3,1,2,1,2,1,2,2,1,0,1,4,3,1,1,12,-0.003051,-0.004063, 0.000177,-0.022331, 0.000177,sell
2020-10-26,1,2,1,1,1,2,2,2,1,1,0,1,0,3,1,0,12,-0.015695,-0.009650,-0.011167,-0.027640,-0.011167,sell
2020-10-27,0,1,2,2,0,2,1,4,2,2,1,4,3,4,7,0,12, 0.025793, 0.021124, 0.029557, 0.010973, 0.023590,buy
2020-10-28,1,1,2,4,1,3,0,3,2,2,1,1,7,0,7,0,13,-0.017185,-0.011855,-0.031087,-0.019480, 0.001117,sell
2020-10-29,1,1,3,1,0,2,2,0,2,1,1,0,4,3,3,0,8, 0.003418, 0.017835, 0.010251, 0.001113, 0.006595,buy
2020-10-30,0,1,3,1,1,1,1,2,4,5,1,0,8,6,6,0,8,-0.037659,-0.048726,-0.036811,-0.037659,-0.019929,sell
2020-10-31,0,2,2,1,1,2,2,1,2,5,0,0,4,3,3,1,5,-0.005157, 0.002609, 0.010527,-0.003795,-0.005504,sell
2020-11-01,0,2,2,1,1,2,2,0,3,3,0,1,4,4,4,4,0,-0.040837,-0.039802,-0.031806,-0.040102,-0.040102,sell
2020-11-02,0,2,1,1,1,1,1,1,4,3,4,1,0,7,4,1,3,-0.015544,-0.011985,-0.014960,-0.019621,-0.005687,sell
2020-11-03,1,1,3,0,1,1,1,1,3,0,4,4,0,7,7,1,3,-0.022637,-0.028617,-0.033121,-0.018778,-0.013232,sell
2020-11-04,1,2,0,2,0,0,1,0,2,1,0,1,0,4,4,0,0, 0.008590, 0.005496, 0.008590, 0.005950, 0.003126,buy
2020-11-05,0,1,1,0,0,0,1,1,4,5,3,0,0,3,3,3,4,-0.012439, 0.000795,-0.013499,-0.018431,-0.015968,sell
2020-11-06,0,0,1,0,2,1,2,0,4,4,0,3,0,3,3,3,0,-0.000281, 0.013017,-0.007120,-0.006091, 0.009089,buy
2020-11-07,0,1,1,1,1,1,2,0,3,5,1,3,0,3,3,0,0, 0.045383, 0.039951, 0.035821, 0.036946, 0.045383,buy
2020-11-08,0,1,2,1,0,1,2,2,2,5,4,0,4,4,3,4,0,-0.005705,-0.003877, 0.011523,-0.003186, 0.010420,sell
2020-11-09,1,1,2,3,1,0,2,2,1,5,5,4,4,1,4,0,0,-0.002647,-0.004498,-0.004498,-0.002840,-0.004498,sell
2020-11-10,1,1,4,1,0,1,2,0,2,5,5,0,3,4,7,0,0, 0.009824, 0.011843, 0.012269, 0.004242, 0.013211,buy
2020-11-11,0,3,2,2,1,1,1,1,3,6,4,0,4,8,4,0,0,-0.016056,-0.021053,-0.001362,-0.003278,-0.000846,sell
2020-11-12,1,1,2,1,1,1,1,1,3,5,4,0,1,10,3,0,0, 0.027241,-0.021456, 0.025763, 0.030136, 0.022371,buy
2020-11-13,2,4,1,3,0,0,3,1,3,2,6,0,3,10,3,0,0,-0.035971,-0.055037,-0.013823,-0.019839,-0.034114,sell
2020-11-14,1,1,4,4,0,1,2,2,1,0,10,0,11,7,0,0,4, 0.004707, 0.006435, 0.006236, 0.008574, 0.005878,buy
2020-11-15,0,2,2,3,0,2,2,4,4,3,6,0,7,11,7,0,7, 0.011441,-0.007332, 0.010703,-0.001367,-0.006097,sell
2020-11-16,0,2,1,1,1,1,5,3,4,3,2,0,5,7,7,0,7,-0.002553,-0.020090,-0.023469,-0.023925,-0.038569,sell
2020-11-17,0,0,1,0,1,2,3,5,3,4,3,0,4,7,7,4,4,-0.029038,-0.027888,-0.027955,-0.030609,-0.027587,sell
2020-11-18,0,1,0,0,0,0,3,3,4,3,3,4,0,3,7,0,5, 0.012222,-0.007300, 0.011800, 0.005786, 0.008176,buy
2020-11-19,2,0,1,1,0,1,3,2,4,3,0,0,1,3,7,3,8, 0.026807, 0.026859, 0.034695, 0.026712,-0.001670,buy
2020-11-20,1,0,1,1,0,1,2,3,4,3,4,3,4,0,7,3,5, 0.000856, 0.003768,-0.004497, 0.000688, 0.002171,buy
2020-11-21,1,2,0,0,0,2,2,2,3,4,0,3,1,0,7,0,4,-0.016252,-0.020452,-0.019485,-0.015165,-0.019937,sell
2020-11-22,1,2,0,0,1,2,3,1,2,4,0,0,0,0,7,1,0,-0.023923,-0.025086,-0.025207,-0.025207,-0.025207,sell
2020-11-23,0,2,1,0,1,0,3,1,3,4,0,1,3,4,3,4,0, 0.015146, 0.021210, 0.023837, 0.020319, 0.021144,buy
2020-11-24,1,1,3,3,0,1,1,2,2,4,5,4,8,4,4,1,0,-0.011398, 0.020282,-0.022513,-0.011398,-0.011398,sell
2020-11-25,1,2,3,4,0,1,2,1,1,4,6,4,5,4,0,1,1,-0.015397,-0.021221,-0.016889,-0.016889,-0.013356,sell
2020-11-26,0,1,3,3,0,0,2,2,3,3,6,1,9,7,3,0,4, 0.014780, 0.012061, 0.011546, 0.005896, 0.010987,buy
2020-11-27,0,1,2,2,1,1,3,2,3,7,2,0,5,7,3,0,4, 0.000870, 0.002925, 0.005794,-0.000020, 0.002536,sell
2020-11-28,0,3,0,0,0,1,3,2,1,3,1,0,0,5,4,0,1, 0.010800, 0.003036, 0.000763,-0.000614, 0.000763,buy
2020-11-29,0,2,0,0,1,1,3,4,3,6,4,0,0,5,5,0,7,-0.000704, 0.001014, 0.000960,-0.006684, 0.000589,sell
2020-11-30,0,0,2,1,0,0,2,3,4,6,4,0,0,4,8,1,10,-0.005036,-0.001042,-0.005266,-0.005266,-0.023338,sell
2020-12-01,1,0,1,2,0,0,2,2,3,3,0,0,0,1,5,4,10, 0.021584, 0.021948, 0.037860, 0.029541,-0.012837,buy
2020-12-02,0,1,1,2,0,0,3,3,3,4,3,1,4,0,5,4,7,-0.015072, 0.005866,-0.009145,-0.015072, 0.002292,sell
2020-12-03,0,2,2,0,1,1,3,3,2,7,1,4,4,0,0,1,11,-0.028771,-0.024683,-0.020421,-0.020563,-0.020907,sell
2020-12-04,0,3,0,1,2,1,4,2,2,4,2,1,4,0,0,0,7, 0.000787,-0.007012,-0.007079,-0.014522,-0.004579,sell
2020-12-05,0,3,1,1,0,1,4,3,3,4,6,1,8,0,0,3,7,-0.036186,-0.015760,-0.011966,-0.012396,-0.020351,sell
2020-12-06,0,1,2,3,0,0,3,2,4,3,9,0,9,4,1,3,3,-0.014547,-0.033650,-0.003947,-0.012116,-0.003903,sell
2020-12-07,1,0,3,2,1,0,3,1,5,3,5,3,8,7,4,0,3,-0.004775, 0.005604,-0.005546,-0.000149,-0.004775,sell
2020-12-08,1,2,2,1,0,0,3,3,5,3,4,0,8,8,5,4,6, 0.048907, 0.015178, 0.051142, 0.048907, 0.039670,buy
2020-12-09,0,1,1,2,2,1,4,3,3,1,4,4,5,7,1,0,6,-0.044501,-0.039578,-0.043263,-0.048945,-0.048120,sell
2020-12-10,0,1,1,0,1,2,4,3,5,4,0,4,5,10,3,0,6,-0.019250,-0.011470,-0.010534,-0.033879,-0.029701,sell
2020-12-11,0,1,1,1,1,1,4,2,4,1,1,0,8,7,3,0,6, 0.005200,-0.006277, 0.007617,-0.003550, 0.003294,sell
2020-12-12,1,0,1,1,1,2,2,6,3,0,4,0,5,11,8,0,10, 0.013551, 0.010499,-0.002239, 0.004504, 0.017114,buy
2020-12-13,1,1,0,0,2,1,4,3,5,3,1,0,4,3,8,0,9, 0.002813, 0.012157, 0.003572, 0.013016, 0.015001,buy
2020-12-14,1,0,0,0,2,4,2,2,3,0,0,0,4,3,4,0,6, 0.010105, 0.006293, 0.007729, 0.015719, 0.012248,buy
2020-12-15,0,0,0,0,1,4,1,3,3,4,3,0,4,3,4,0,3, 0.004066, 0.004066, 0.004636,-0.003874, 0.003074,buy
2020-12-16,2,1,0,1,0,3,3,2,2,0,0,0,5,3,4,0,4, 0.027011,-0.010575,-0.005561, 0.017084,-0.011011,sell
2020-12-17,2,0,2,0,0,4,2,4,1,0,4,0,8,3,4,4,4,-0.010232,-0.014935,-0.014305,-0.010951,-0.014033,sell
2020-12-18,0,2,0,1,0,5,3,2,2,3,1,0,5,3,4,0,1,-0.003936,-0.008070,-0.008070,-0.002775,-0.008070,sell
2020-12-19,1,1,0,0,0,5,1,2,3,3,1,4,4,3,0,3,0,-0.022107, 0.005346, 0.005672, 0.012718, 0.006688,buy
2020-12-20,1,1,0,0,1,3,4,0,5,3,4,0,3,3,0,3,0, 0.021556, 0.025912, 0.018140, 0.027974, 0.017060,buy
2020-12-21,1,1,0,0,1,2,2,2,6,3,7,3,3,7,4,0,0, 0.002747, 0.007646, 0.002747, 0.002747, 0.000762,buy
2020-12-22,1,1,0,0,0,3,2,1,5,3,6,3,0,3,4,1,0,-0.008581,-0.007375,-0.008439,-0.002477,-0.006752,sell
2020-12-23,0,0,1,1,0,2,3,1,5,3,6,0,4,6,0,4,1,-0.011000, 0.014716,-0.013634,-0.010969,-0.008924,sell
2020-12-24,0,1,2,0,0,2,4,0,6,3,6,1,0,6,3,4,4,-0.028497,-0.008530,-0.020183,-0.028235,-0.019155,sell
2020-12-25,0,2,0,1,0,3,4,2,4,11,6,1,0,3,0,1,1,-0.018436, 0.007749,-0.018475, 0.006885,-0.018475,sell
2020-12-26,0,3,1,0,0,1,3,1,4,7,6,4,0,4,1,0,1, 0.002767, 0.029071, 0.041248, 0.019416, 0.004169,buy
2020-12-27,0,1,1,1,0,0,2,2,6,10,10,1,0,7,1,0,3, 0.010952, 0.032404, 0.017565, 0.010735, 0.007473,buy
2020-12-28,1,0,1,2,1,0,2,1,6,10,3,1,0,4,4,0,6, 0.003644, 0.004565,-0.000506, 0.004223,-0.010443,buy
2020-12-29,0,0,0,2,1,0,2,2,6,8,6,0,0,4,4,0,6,-0.005980, 0.002440, 0.000624,-0.000220,-0.000764,sell
2020-12-30,0,1,0,1,2,1,2,2,5,5,6,0,0,3,3,1,7,-0.002650, 0.010679,-0.000161, 0.011010, 0.021344,buy
2020-12-31,0,0,1,2,3,2,4,2,4,8,3,0,1,3,3,1,7,-0.016375,-0.002236,-0.022803, 0.026302, 0.022223,buy
2021-01-01,1,2,1,2,2,2,3,1,3,5,1,0,1,3,3,4,4,-0.049295,-0.047052,-0.052415,-0.051996,-0.052903,sell
2021-01-02,1,2,1,3,0,3,1,2,3,4,4,1,5,4,3,1,4, 0.035000, 0.021271, 0.009262, 0.032486, 0.022811,buy
2021-01-03,1,1,2,2,1,2,1,1,3,4,1,4,0,7,4,0,4,-0.040061,-0.051836,-0.061462,-0.040473,-0.044963,sell
2021-01-04,2,2,1,0,1,2,1,1,5,4,0,1,3,4,7,3,3,-0.014975,-0.026573,-0.015368,-0.018858,-0.020131,sell
2021-01-05,1,1,0,0,1,2,2,1,4,4,0,0,0,3,4,3,3,-0.010423,-0.011593,-0.009289,-0.006308,-0.003198,sell
2021-01-06,2,1,0,2,0,3,2,1,3,5,0,3,2,3,3,0,0,-0.010049,-0.012377,-0.015978,-0.008784,-0.010760,sell
2021-01-07,2,0,2,2,0,1,3,2,4,8,1,3,5,3,6,4,0,-0.003338,-0.000325, 0.004993,-0.004632,-0.000325,sell
2021-01-08,2,1,1,2,0,2,4,2,2,1,7,0,2,4,3,0,4,-0.030148,-0.025048,-0.027857,-0.025440,-0.029084,sell
2021-01-09,2,2,1,1,0,3,4,5,2,0,8,4,5,4,7,0,5, 0.023917, 0.032928, 0.034437, 0.026561, 0.031240,buy
2021-01-10,2,1,1,1,1,2,6,1,4,3,7,0,5,0,3,0,4, 0.008720, 0.009531, 0.007050, 0.008991, 0.006671,buy
2021-01-11,3,1,2,0,0,6,3,1,4,0,10,0,4,0,3,0,8,-0.019646,-0.018309,-0.018079,-0.019340,-0.018115,sell
2021-01-12,4,2,1,1,0,4,2,2,3,4,10,0,1,0,3,0,6, 0.002073,-0.001020,-0.020164,-0.012517,-0.027291,sell
2021-01-13,4,2,2,0,0,3,3,2,2,0,11,0,4,0,3,0,6,-0.007751,-0.012848,-0.008557,-0.011761,-0.008557,sell
2021-01-14,3,1,2,0,0,4,3,1,2,0,7,0,5,0,3,0,4,-0.011394,-0.008593,-0.014769,-0.012605,-0.012811,sell
2021-01-15,1,1,0,1,0,5,4,0,2,0,3,0,1,0,3,0,1,-0.002547, 0.005204, 0.004523,-0.000080,-0.001731,buy
2021-01-16,2,0,1,0,0,5,3,1,3,0,3,0,3,0,3,4,4, 0.028326, 0.018565, 0.016441,-0.003389, 0.007488,buy
2021-01-17,2,0,1,0,1,3,3,1,2,0,0,0,3,4,3,0,4,-0.003328,-0.020565,-0.000845,-0.017367,-0.018787,sell
2021-01-18,3,1,1,0,0,2,3,2,2,0,0,0,1,4,7,3,4, 0.007686, 0.012498, 0.005730, 0.000660, 0.013209,buy
2021-01-19,3,1,1,1,0,3,3,2,3,0,0,4,5,3,3,3,5,-0.010836, 0.013057, 0.002937, 0.000338, 0.005892,buy
2021-01-20,1,1,2,1,0,3,4,2,3,0,0,4,9,3,6,0,5,-0.008732, 0.017879,-0.025597, 0.009615, 0.020353,buy
2021-01-21,1,1,3,2,0,3,4,1,2,4,0,0,6,0,6,0,9, 0.025887, 0.022493, 0.030626, 0.022874, 0.012955,buy
2021-01-22,1,3,2,2,0,3,3,3,2,8,4,3,5,1,3,1,6,-0.015679,-0.012440,-0.017274,-0.004995,-0.006405,sell
2021-01-23,1,2,3,2,0,3,2,3,2,4,8,3,5,1,4,4,5,-0.007003,-0.030498,-0.029954,-0.026300,-0.007513,sell
2021-01-24,3,1,4,3,0,2,2,3,3,7,8,0,5,4,7,1,9,-0.023663, 0.001833,-0.003557, 0.001833, 0.002659,buy
2021-01-25,3,2,2,2,0,2,1,2,4,7,7,1,0,1,7,1,8, 0.000870, 0.005338, 0.005065, 0.011538, 0.005065,buy
2021-01-26,2,1,2,1,0,3,1,2,2,4,7,4,0,0,4,0,5, 0.019815, 0.024849, 0.024849, 0.007396, 0.022260,buy
2021-01-27,2,2,1,1,2,3,1,3,0,5,4,1,0,0,0,0,9,-0.054272,-0.056706,-0.055295,-0.057802,-0.056706,sell
2021-01-28,2,1,1,0,1,2,3,1,0,4,5,0,0,0,0,0,0,-0.021775,-0.020406,-0.016237,-0.021246,-0.017828,sell
2021-01-29,2,0,1,3,1,3,1,1,0,1,4,0,4,1,0,1,0,-0.003657,-0.000041, 0.008143, 0.011259,-0.001880,buy
2021-01-30,1,0,1,4,1,2,0,0,0,0,1,0,0,5,1,1,0, 0.016928, 0.003248, 0.012998, 0.009137, 0.011471,buy
2021-01-31,2,0,3,0,1,2,0,0,1,0,0,0,3,4,4,4,0,-0.048675,-0.046707,-0.051634,-0.022880,-0.049284,sell
2021-02-01,3,3,1,1,2,2,0,0,0,0,0,1,4,1,1,1,0,-0.017263,-0.014724,-0.019286,-0.006701,-0.017329,sell
2021-02-02,1,1,2,0,1,3,0,0,1,0,0,4,5,3,0,0,0,-0.013836,-0.013794,-0.015506,-0.013836,-0.013794,sell
2021-02-03,1,2,2,2,0,4,1,0,3,1,1,1,9,3,3,3,0,-0.036907,-0.037095,-0.010532,-0.041017,-0.040116,sell
