Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.580221060408385503,0.50068,0.368851071452,0.638719573170020927,0.386178,sell
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.302109787257825391,0.47028,0.368851071452,0.577258258814108416,0.114785,sell
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.775981170572114465,0.70029,0.368851071452,0.854161962868841274,0.250521,buy
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.475577451200794088,0.74308,0.699555574010,0.671919195269095382,0.121960,buy
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.577166038945343907,0.76588,0.806015092125,0.569588558274130463,0.102856,buy
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.827603982622561296,0.84921,0.799148505664,0.556655066448005775,0.398650,buy
2021-01-25,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.633042375417388725,0.76683,0.799148505664,0.484620863029795235,0.237985,buy
2021-01-26,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,0.839555705352673876,0.35955,0.499662414783,0.301771853537008083,0.075672,sell
2021-01-27,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,0.669548110616530190,0.60468,0.107632389269,0.067549187602189267,0.259403,sell
2021-01-28,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,0.732360889193387266,0.32989,0.107632389269,0.124832268045792324,0.134181,sell
2021-01-29,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.546971075606136448,0.53000,0.107632389269,0.402485707621502320,0.218570,buy
2021-01-30,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.543353793878970426,0.54762,0.107632389269,0.511255654636480594,0.144325,buy
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.348351973957088223,0.31469,0.128482630549,0.349975163575726333,0.426838,sell
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.742893729606837638,0.48356,0.499662414783,0.306540915887881515,0.333136,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.811305600285848416,0.69683,0.499662414783,0.473146039347399017,0.438571,buy
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,0.690238515335916736,0.25057,0.261116677240,0.570419814590811813,0.488671,sell
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,0.666859043333838164,0.59279,0.228533364969,0.343860588655746202,0.229518,sell
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,0.619364576967778468,0.55489,0.295628944964,0.433395133321944626,0.391155,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,0.502519356282084217,0.82268,0.304733189413,0.302284653603670461,0.496675,sell
2021-02-07,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.693270180486995957,0.82834,0.580664678869,0.384788208479940608,0.692225,buy
2021-02-08,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.632209264761879219,0.70859,0.580664678869,0.370599658637328577,0.434638,buy
2021-02-09,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.685461365808144873,0.52229,0.265167629181,0.460664508538456086,0.562598,buy
2021-02-10,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.591666299133058904,0.51796,0.153169011654,0.708433997429385509,0.879614,buy
2021-02-11,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.074000824779500748,0.06759,0.244009895788,0.373775082336065767,0.248535,sell
2021-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.428135207743724544,0.30435,0.225272266956,0.508445492680426159,0.655432,sell
2021-02-13,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.453619433810804384,0.16911,0.131577700713,0.506927384675002535,0.499508,sell
2021-02-14,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.311483937646270470,0.27928,0.250977205377,0.348013008808082280,0.523230,sell
2021-02-15,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.764053663977027675,0.66592,0.364916747681,0.564780542692510212,0.839956,buy
2021-02-16,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.595226713268863783,0.49036,0.364916747681,0.399702085904506954,0.627552,sell
2021-02-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.865503486322100279,0.46397,0.291117559072,0.723691509261722543,0.653591,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.608505167199243746,0.58212,0.440758601129,0.509260764360829787,0.762107,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.409815392762060082,0.45810,0.440758601129,0.330973070181986850,0.349715,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.346116890065913119,0.22063,0.295196378561,0.419446167962226335,0.530854,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.414806017242006386,0.24828,0.295196378561,0.393215407010143847,0.484049,sell
2021-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.765837225112941389,0.48629,0.295196378561,0.753274769868206406,0.519725,sell
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,0.563347200549396909,0.36431,0.369490612348,0.689346209393359444,0.548176,sell
2021-02-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.734942617143662935,0.69392,0.510496150872,0.958449595011325317,0.768512,buy
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.824950686569569158,0.60248,0.510496150872,0.956603181506012090,0.723957,buy
2021-02-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.597364969472264029,0.49893,0.510496150872,0.785406448382375055,0.691630,buy
2021-02-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,0.721336726075374468,0.55208,0.510496150872,0.866621039043972030,0.589924,buy
2021-02-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,0.373007645073007321,0.47905,0.510496150872,0.775073879943959154,0.486565,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.515870192327084975,0.51266,0.510496150872,0.586002540311352571,0.680231,sell
2021-03-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.617783693713541471,0.74567,0.674865408212,0.548286117532101658,0.500700,buy
2021-03-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,0.729168919398622273,0.47133,0.674865408212,0.270865288704047580,0.250529,sell
2021-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.338866439976461598,0.74812,0.832860253888,0.246342465220136031,0.299604,buy
2021-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,0.268193960371134466,0.90886,0.832860253888,0.354682977833273461,0.386376,buy
2021-03-06,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,0.589578846480722341,0.94171,0.764413955945,0.488078298121527754,0.530974,buy
2021-03-07,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,0.725075901471489925,0.87761,0.422317747944,0.527660293941943248,0.452296,buy
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,0.822268492992084377,0.95109,0.583853481450,0.582267390116824823,0.646875,buy
2021-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.858724418884325047,0.79518,0.368851071452,0.743941486487409209,0.789347,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,0.592592197570549262,0.72485,0.510496150872,0.649602313189220459,0.798512,buy
2021-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,0.539132311721816748,0.28433,0.506961990432,0.052256983153814114,0.386377,sell
2021-03-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,0.817029934933219848,0.15493,0.746329983103,0.084507413806024514,0.448387,sell
2021-03-13,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,0.476442918256749282,0.03836,0.746329983103,0.048142242958494702,0.194281,sell
2021-03-14,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,0.711558238157652845,0.36800,0.708352275675,0.155370143535888128,0.844273,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,0.428361524307449504,0.42066,0.838409927240,0.092486979637761493,0.754709,sell
2021-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,0.482537940753145045,0.82209,0.644548358087,0.656862980558307386,0.858680,buy
2021-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,0.830890067290942502,0.94053,0.865894157503,0.802358843020282486,0.855891,buy
2021-03-18,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,0.852372134979840768,0.97522,0.945459345792,0.670435910094659526,0.907988,buy
2021-03-19,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,0.257536922313361172,0.86011,0.945459345792,0.215762564632171527,0.762890,buy
2021-03-20,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,0.582970673150590923,0.89195,0.880333500965,0.459035307327046727,0.739336,buy
2021-03-21,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.261839169780802627,0.72346,0.585764314889,0.496763603470872062,0.557242,buy
2021-03-22,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.285094794874230006,0.73291,0.578595631372,0.778227257828176033,0.678430,buy
2021-03-23,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.191760168643019813,0.73910,0.578595631372,0.542402480114056562,0.310877,buy
2021-03-24,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.227343657347512440,0.67058,0.605690938087,0.586557519674469785,0.188521,buy
