Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,1,0,0,1,1,0,0,1,1,0,0,1,1,2,1,-0.0118057,-0.009063,-0.0185122, 0.004908, 0.0032849,sell
2020-08-23,0,0,1,2,1,0,0,1,0,0,0,1,2,1,1,-0.0025112,-0.021916,-0.0171143,-0.016556,-0.0017226,sell
2020-08-24,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,-0.0096459,-0.003143, 0.0037090,-0.001761, 0.0041728,sell
2020-08-25,0,0,2,2,0,1,0,1,0,0,1,2,1,1,1, 0.0368986, 0.035275, 0.0436094, 0.043284, 0.0313182,buy
2020-08-26,0,0,2,3,0,1,0,1,0,0,1,3,1,1,1, 0.0196601,-0.000929, 0.0200699, 0.002119, 0.0168713,buy
2020-08-27,0,0,2,2,0,1,0,1,0,0,1,2,1,1,1, 0.0368986, 0.035275, 0.0436094, 0.043284, 0.0313182,buy
2020-08-28,0,0,1,2,0,2,0,1,0,0,2,2,1,1,0, 0.0160145, 0.012979, 0.0294813,-0.000442, 0.0329512,buy
2020-08-29,0,0,2,1,0,3,0,1,0,0,2,2,1,1,1, 0.0356397,-0.003646, 0.0267221,-0.001384, 0.0267221,buy
2020-08-30,0,0,3,2,0,3,0,1,0,0,2,3,2,1,1,-0.0003078, 0.010892, 0.0094417, 0.010892, 0.0103400,buy
2020-08-31,0,0,3,3,0,3,0,1,0,0,2,3,2,1,2,-0.0026132, 0.005403, 0.0009405, 0.006252, 0.0032062,buy
2020-09-01,0,0,3,3,0,3,0,1,0,0,1,3,3,1,2, 0.0014450,-0.006984,-0.0135867,-0.015219,-0.0015097,sell
2020-09-02,0,0,3,3,0,3,0,1,0,0,1,3,3,1,2, 0.0014450,-0.006984,-0.0135867,-0.015219,-0.0015097,sell
2020-09-03,0,0,3,3,0,2,0,1,0,0,0,3,3,1,2,-0.0060742,-0.007477,-0.0196083,-0.025838,-0.0132696,sell
2020-09-04,0,0,2,2,0,2,0,1,0,0,0,1,3,1,2,-0.0151117,-0.030083,-0.0304411,-0.012268,-0.0305215,sell
2020-09-05,0,0,2,2,0,1,0,1,0,0,0,0,3,1,2,-0.0240695,-0.028299,-0.0171773,-0.014014,-0.0181266,sell
2020-09-06,0,0,1,2,0,2,0,1,0,0,2,0,2,1,1,-0.0325022,-0.038387,-0.0376282,-0.033320,-0.0232761,sell
2020-09-07,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,-0.0271830,-0.029993,-0.0254091,-0.024455,-0.0276837,sell
2020-09-08,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,-0.0271830,-0.029993,-0.0254091,-0.024455,-0.0276837,sell
2020-09-09,0,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.0177463,-0.023840,-0.0254116,-0.039769,-0.0092709,sell
2020-09-10,0,1,1,1,1,1,0,1,0,0,2,2,0,1,1, 0.0199473, 0.017322, 0.0168930,-0.009891, 0.0663556,buy
2020-09-11,0,2,1,1,1,1,0,1,0,0,2,2,1,1,1, 0.0064217,-0.001021,-0.0045298,-0.006475, 0.0444679,sell
2020-09-12,0,2,1,1,1,1,0,1,0,1,2,2,1,1,2, 0.0245030, 0.024913, 0.0245030, 0.021951, 0.0277945,buy
2020-09-13,0,2,2,2,1,1,0,1,0,1,2,2,2,1,3, 0.0213273, 0.019522, 0.0228772, 0.017511, 0.0117827,buy
2020-09-14,0,2,2,2,1,1,0,1,0,1,2,2,2,1,3, 0.0213273, 0.019522, 0.0228772, 0.017511, 0.0117827,buy
2020-09-15,0,1,2,1,1,1,0,1,0,1,1,1,2,1,3, 0.0243743, 0.024374, 0.0241218, 0.017832, 0.0233696,buy
2020-09-16,0,1,2,1,1,1,0,1,0,1,2,1,2,1,2, 0.0244626, 0.024463, 0.0243734, 0.012334, 0.0187571,buy
2020-09-17,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2, 0.0185925, 0.015697, 0.0117616, 0.014386, 0.0156967,buy
2020-09-18,0,0,2,1,1,0,0,1,0,2,1,2,1,1,2, 0.0123109, 0.003606, 0.0006031,-0.010742, 0.0028428,buy
2020-09-19,0,0,2,1,1,0,0,1,0,2,1,2,1,1,2, 0.0123109, 0.003606, 0.0006031,-0.010742, 0.0028428,buy
2020-09-20,0,0,1,1,2,0,0,1,0,2,2,1,2,1,1, 0.0344213, 0.032715, 0.0349947, 0.040693, 0.0182784,buy
2020-09-21,0,0,1,1,2,0,0,1,0,2,2,1,2,1,1, 0.0344213, 0.032715, 0.0349947, 0.040693, 0.0182784,buy
2020-09-22,0,0,0,0,2,0,0,1,0,2,1,2,1,1,0, 0.0321623, 0.054273, 0.0306585, 0.050871, 0.0274304,buy
2020-09-23,0,1,0,0,2,0,0,1,0,2,1,2,1,1,1,-0.0038365, 0.007930,-0.0006089, 0.003517,-0.0070635,buy
2020-09-24,0,1,0,0,2,0,0,1,0,2,1,2,1,1,1,-0.0038365, 0.007930,-0.0006089, 0.003517,-0.0070635,buy
2020-09-25,0,1,0,0,3,0,0,1,0,1,1,1,2,1,1,-0.0478589,-0.031999, 0.0030798,-0.032176, 0.0085387,sell
2020-09-26,0,1,0,0,3,0,0,1,0,1,1,1,2,1,1,-0.0478589,-0.031999, 0.0030798,-0.032176, 0.0085387,sell
2020-09-27,0,1,0,1,2,0,0,1,0,0,1,1,1,1,1,-0.0347512,-0.036477,-0.0129857,-0.039033,-0.0139274,sell
2020-09-28,0,2,0,1,3,0,0,0,0,0,1,2,1,0,2, 0.0290709,-0.027572, 0.0262274, 0.011012, 0.0259928,buy
2020-09-29,0,2,0,1,3,0,0,0,0,0,1,2,1,0,2, 0.0290709,-0.027572, 0.0262274, 0.011012, 0.0259928,buy
2020-09-30,0,2,0,1,2,0,0,0,0,0,1,1,1,0,2, 0.0193980,-0.002403, 0.0165133, 0.014441, 0.0165133,buy
2020-10-01,0,2,0,1,2,1,0,0,0,0,1,1,2,0,2, 0.0144504, 0.019710, 0.0180772, 0.004117, 0.0180772,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,1,2,0,2, 0.0144504, 0.019710, 0.0180772, 0.004117, 0.0180772,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,-0.0062333,-0.006728,-0.0072565,-0.009881,-0.0072565,sell
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,-0.0062333,-0.006728,-0.0072565,-0.009881,-0.0072565,sell
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,2,1,0,2, 0.0297296, 0.014322, 0.0143867, 0.000343, 0.0140899,buy
2020-10-06,0,2,0,1,1,1,0,0,0,0,0,2,1,0,2, 0.0208961,-0.008319, 0.0204456, 0.008234, 0.0199531,buy
2020-10-07,0,1,1,1,1,1,0,0,0,0,1,1,1,0,2, 0.0251900, 0.025106, 0.0281293,-0.023536, 0.0281293,buy
2020-10-08,0,1,1,2,1,1,0,0,0,0,1,1,2,0,2,-0.0120003, 0.001381,-0.0129077, 0.000525,-0.0135229,sell
2020-10-09,0,1,1,2,1,1,0,0,0,0,1,1,2,0,2,-0.0120003, 0.001381,-0.0129077, 0.000525,-0.0135229,sell
2020-10-10,0,0,1,2,1,1,0,0,0,0,1,1,1,0,2, 0.0027905,-0.007134, 0.0013792,-0.010235,-0.0136009,sell
2020-10-11,0,0,1,2,1,1,0,0,0,1,1,2,1,0,2, 0.0056659, 0.002127, 0.0080491, 0.005912,-0.0032423,buy
2020-10-12,0,0,1,2,1,1,0,0,0,1,1,2,1,0,2, 0.0056659, 0.002127, 0.0080491, 0.005912,-0.0032423,buy
2020-10-13,0,0,1,1,1,1,0,0,0,1,1,1,1,0,2,-0.0002831,-0.011850,-0.0055966,-0.000283,-0.0080393,sell
2020-10-14,0,0,1,1,1,2,0,0,0,2,2,1,2,0,2,-0.0194503,-0.013289,-0.0196353,-0.017252,-0.0159654,sell
2020-10-15,0,0,0,1,1,2,0,0,0,2,2,1,2,0,1, 0.0052671, 0.016750, 0.0167495, 0.019050, 0.0106414,buy
2020-10-16,0,0,0,0,0,2,0,0,0,2,1,1,1,0,1,-0.0003386,-0.000739,-0.0066894,-0.011887,-0.0064103,sell
2020-10-17,0,0,0,0,0,2,0,0,0,2,1,1,1,0,1,-0.0003386,-0.000739,-0.0066894,-0.011887,-0.0064103,sell
2020-10-18,0,0,1,0,0,2,0,0,0,2,1,2,1,0,1,-0.0019529,-0.004494,-0.0046004,-0.010331,-0.0264792,sell
2020-10-19,0,0,1,1,0,2,0,0,0,2,1,2,1,0,2,-0.0178677,-0.017662,-0.0329662,-0.029886,-0.0347018,sell
2020-10-20,0,0,1,1,0,2,0,0,0,1,1,1,1,0,2,-0.0219044,-0.019210,-0.0255052,-0.023441,-0.0193625,sell
2020-10-21,0,0,2,2,0,2,0,0,0,1,2,1,2,0,2,-0.0437861,-0.046770,-0.0549110,-0.050733,-0.0543189,sell
2020-10-22,0,0,2,3,0,2,0,0,0,1,3,1,2,0,2,-0.0483255,-0.048733,-0.0500290,-0.039484,-0.0513003,sell
2020-10-23,1,0,2,3,0,1,0,0,0,0,2,1,1,1,2,-0.0242746,-0.036581,-0.0367314,-0.012128,-0.0305716,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,2,1,1,1,2,-0.0242746,-0.036581,-0.0367314,-0.012128,-0.0305716,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,2,1,1,1,1,-0.0131677, 0.000669,-0.0118041,-0.013617,-0.0021901,sell
2020-10-26,1,0,1,3,0,1,0,0,0,0,2,0,1,1,2,-0.0317025,-0.035947,-0.0336313,-0.022610,-0.0323035,sell
2020-10-27,1,0,1,2,0,1,0,0,0,0,2,0,1,1,1,-0.0247674,-0.031644,-0.0275023,-0.027119,-0.0249256,sell
2020-10-28,1,0,1,2,0,1,0,0,0,1,2,0,2,1,1,-0.0194879,-0.028422,-0.0225016,-0.028102,-0.0304154,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0071856,-0.010562, 0.0071052,-0.016206,-0.0304848,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0071856,-0.010562, 0.0071052,-0.016206,-0.0304848,sell
2020-10-31,0,0,0,0,1,1,0,0,0,2,0,1,1,0,2, 0.0268333, 0.028412, 0.0257537, 0.022682, 0.0296536,buy
2020-11-01,0,1,0,0,1,1,0,0,0,2,0,2,1,0,2, 0.0146478, 0.023655, 0.0106966, 0.011129, 0.0125018,buy
2020-11-02,0,1,0,0,1,1,1,0,0,2,0,2,1,1,2, 0.0301387, 0.030721, 0.0297071, 0.028602, 0.0295830,buy
2020-11-03,0,1,0,0,1,1,1,0,0,2,0,2,1,1,2, 0.0301387, 0.030721, 0.0297071, 0.028602, 0.0295830,buy
2020-11-04,0,2,0,0,1,1,1,0,0,2,0,2,2,1,2,-0.0000917, 0.009939,-0.0009410,-0.000941,-0.0024608,buy
2020-11-05,0,2,0,0,1,1,1,0,0,2,0,2,2,1,2,-0.0000917, 0.009939,-0.0009410,-0.000941,-0.0024608,buy
2020-11-06,0,2,1,0,1,0,1,0,0,2,1,2,2,1,1, 0.0655020, 0.072010, 0.0653988, 0.066772, 0.0653609,buy
2020-11-07,0,2,1,0,1,0,1,0,0,1,1,1,2,1,1, 0.0325644, 0.035012, 0.0363011, 0.018236, 0.0304264,buy
2020-11-08,0,2,1,0,1,0,1,0,0,1,2,1,2,1,0,-0.0009310, 0.005571, 0.0093338, 0.004137, 0.0036321,buy
2020-11-09,0,1,1,0,1,0,1,0,0,1,2,0,2,1,0,-0.0149342,-0.002933,-0.0025980,-0.003176,-0.0041908,sell
2020-11-10,0,1,1,1,1,0,1,0,1,1,3,1,2,1,0, 0.0032913,-0.001561, 0.0084465, 0.007445, 0.0017441,buy
2020-11-11,0,1,1,1,1,0,1,0,1,1,3,1,2,1,0, 0.0032913,-0.001561, 0.0084465, 0.007445, 0.0017441,buy
2020-11-12,0,0,1,1,1,0,1,0,1,1,3,2,0,1,0, 0.0080920, 0.010798, 0.0146982, 0.011388, 0.0150178,buy
2020-11-13,0,0,1,1,1,1,1,0,1,1,3,2,0,1,1,-0.0011080, 0.000183,-0.0000093,-0.010685,-0.0050629,sell
2020-11-14,0,0,1,1,1,1,1,0,1,1,3,2,0,1,1,-0.0011080, 0.000183,-0.0000093,-0.010685,-0.0050629,sell
2020-11-15,0,0,0,1,1,1,1,0,2,1,2,2,1,1,1,-0.0053613,-0.015294,-0.0104554,-0.005392,-0.0071407,sell
2020-11-16,0,0,0,1,0,1,1,0,2,2,1,2,2,1,1,-0.0104907,-0.019698,-0.0124218,-0.011846,-0.0215329,sell
2020-11-17,0,0,0,0,0,1,1,0,2,2,0,2,2,1,1, 0.0168138, 0.036407, 0.0258963, 0.028791, 0.0299140,buy
2020-11-18,0,0,0,0,0,1,1,0,2,2,0,2,2,1,1, 0.0168138, 0.036407, 0.0258963, 0.028791, 0.0299140,buy
2020-11-19,0,0,0,0,0,1,1,0,1,2,0,1,2,1,1, 0.0242297, 0.018426, 0.0153065, 0.034607, 0.0189897,buy
2020-11-20,0,0,0,1,0,1,1,0,1,1,1,0,2,1,1, 0.0072217, 0.007222, 0.0080558, 0.005465,-0.0111529,buy
2020-11-21,0,0,1,1,0,0,1,0,1,1,2,0,2,1,0,-0.0067015,-0.014918, 0.0028492, 0.004439, 0.0048044,sell
2020-11-22,0,0,1,1,0,0,1,0,1,1,2,0,2,1,0,-0.0067015,-0.014918, 0.0028492, 0.004439, 0.0048044,sell
2020-11-23,0,1,1,1,0,1,1,0,1,0,3,0,1,1,1,-0.0190327,-0.029371,-0.0283219,-0.019518,-0.0283219,sell
2020-11-24,0,1,1,1,0,1,1,0,1,0,3,1,0,1,1, 0.0035164,-0.010045,-0.0164544, 0.009543,-0.0134213,sell
2020-11-25,0,1,1,1,1,1,1,1,1,0,3,2,0,1,2, 0.0077944, 0.017155, 0.0066976, 0.004579, 0.0193952,buy
2020-11-26,0,1,1,1,1,1,1,1,1,0,3,2,0,1,2, 0.0077944, 0.017155, 0.0066976, 0.004579, 0.0193952,buy
2020-11-27,0,1,0,1,1,1,1,1,1,0,2,2,0,1,2,-0.0143559,-0.018924, 0.0157155, 0.014287,-0.0166638,sell
2020-11-28,0,1,0,0,1,1,1,1,2,0,1,2,1,1,2,-0.0164672,-0.030729,-0.0266334,-0.016467,-0.0208584,sell
2020-11-29,0,1,0,0,1,1,1,1,2,0,1,2,1,1,2,-0.0164672,-0.030729,-0.0266334,-0.016467,-0.0208584,sell
2020-11-30,0,1,0,0,1,1,1,1,2,0,1,2,1,1,2,-0.0164672,-0.030729,-0.0266334,-0.016467,-0.0208584,sell
2020-12-01,0,0,0,0,1,1,1,2,1,0,0,1,2,1,2, 0.0046817, 0.004682, 0.0102847, 0.007099,-0.0148824,buy
2020-12-02,0,1,0,0,1,0,1,2,1,0,1,1,2,1,1,-0.0209246,-0.033666,-0.0073325,-0.022706,-0.0291842,sell
2020-12-03,0,1,1,0,1,0,1,2,1,0,2,1,2,1,1,-0.0174443,-0.004290,-0.0088591,-0.020314,-0.0105241,sell
2020-12-04,0,1,1,0,1,0,1,3,0,0,2,2,1,1,1,-0.0003444,-0.014038,-0.0131840,-0.011429,-0.0165542,sell
2020-12-05,0,1,1,0,1,0,1,2,0,1,3,1,1,1,1,-0.0104492,-0.010243,-0.0123637,-0.015738,-0.0090006,sell
2020-12-06,0,1,1,0,1,0,1,2,0,1,3,1,1,1,1,-0.0104492,-0.010243,-0.0123637,-0.015738,-0.0090006,sell
2020-12-07,0,1,1,0,1,0,1,2,1,1,3,2,1,1,1, 0.0094116, 0.006554,-0.0092994, 0.006791, 0.0080009,buy
2020-12-08,0,0,1,0,1,0,0,3,1,1,2,2,2,0,1,-0.0076872,-0.005603,-0.0012503,-0.011178,-0.0045363,sell
2020-12-09,0,0,1,1,1,0,0,3,1,1,2,2,2,0,2, 0.0109600, 0.020337, 0.0108431, 0.011290, 0.0139211,buy
2020-12-10,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,-0.0059544,-0.007902,-0.0075813,-0.007902,-0.0059660,sell
2020-12-11,1,0,0,1,0,0,1,1,1,2,2,2,1,1,1, 0.0007017,-0.018014,-0.0213228,-0.021323,-0.0278651,sell
2020-12-12,1,0,0,1,0,0,1,1,2,2,2,2,2,1,1, 0.0140668,-0.012776,-0.0190874,-0.015884,-0.0125664,sell
2020-12-13,1,0,0,2,0,0,1,1,2,2,2,2,2,1,2,-0.0092761,-0.033815,-0.0335158,-0.017555,-0.0184288,sell
2020-12-14,1,0,0,2,0,0,2,0,1,1,1,2,1,1,2, 0.0142623,-0.025115,-0.0222745,-0.012490,-0.0179854,sell
2020-12-15,1,0,0,2,0,0,2,0,1,1,1,2,1,1,2, 0.0142623,-0.025115,-0.0222745,-0.012490,-0.0179854,sell
2020-12-16,1,1,0,2,0,0,2,0,1,1,2,2,1,1,2, 0.0119589,-0.018273,-0.0017097, 0.003289,-0.0048974,buy
2020-12-17,1,1,0,2,0,0,3,0,1,0,1,2,2,1,2, 0.0329486, 0.024978, 0.0254044, 0.028426, 0.0310422,buy
2020-12-18,1,1,0,1,1,0,4,0,1,0,1,2,3,1,2,-0.0129967, 0.001657,-0.0188113,-0.011121,-0.0193231,sell
2020-12-19,1,1,0,0,1,0,4,1,1,0,1,3,3,1,1, 0.0047823,-0.000895, 0.0027453,-0.001008,-0.0009638,buy
2020-12-20,1,1,0,0,1,0,2,1,0,0,1,1,2,1,1,-0.0201928,-0.013155, 0.0046042, 0.001364,-0.0132700,sell
2020-12-21,1,1,0,0,1,0,2,1,0,0,1,1,2,1,1,-0.0201928,-0.013155, 0.0046042, 0.001364,-0.0132700,sell
2020-12-22,1,1,1,0,1,0,2,1,0,0,1,1,2,1,2,-0.0007502,-0.002425,-0.0147206, 0.005535,-0.0140507,sell
2020-12-23,1,1,1,0,1,0,2,1,0,0,1,1,2,1,2,-0.0007502,-0.002425,-0.0147206, 0.005535,-0.0140507,sell
2020-12-24,1,0,2,0,1,0,1,1,0,0,0,1,1,1,3, 0.0107508, 0.004629, 0.0176858, 0.008269,-0.0014806,buy
2020-12-25,1,0,2,0,0,0,1,2,0,0,0,1,2,1,2, 0.0132234, 0.049975, 0.0083219, 0.020528, 0.0088159,buy
2020-12-26,1,0,2,0,0,0,1,2,0,0,0,1,2,1,2, 0.0132234, 0.049975, 0.0083219, 0.020528, 0.0088159,buy
2020-12-27,1,0,2,0,0,0,0,1,0,1,1,0,1,1,2,-0.0157073,-0.018101,-0.0416915,-0.006240, 0.0086534,sell
2020-12-28,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0181161,-0.038561,-0.0307812,-0.040686,-0.0421310,sell
2020-12-29,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2,-0.0122510,-0.006617, 0.0323170,-0.030743,-0.0138732,sell
2020-12-30,0,0,1,1,0,0,0,1,1,1,2,0,1,0,2, 0.0168041, 0.007257, 0.0137123, 0.013712, 0.0137123,buy
2020-12-31,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2, 0.0084436, 0.008023, 0.0183312, 0.012448, 0.0185471,buy
2021-01-01,1,0,1,1,0,0,1,1,1,1,2,2,1,0,2,-0.0126511,-0.034592, 0.0000454,-0.011562,-0.0235672,sell
2021-01-02,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2, 0.0385543, 0.038536, 0.0689007, 0.033922, 0.0731995,buy
2021-01-03,1,1,0,1,0,0,1,0,1,0,1,2,0,0,2, 0.0511345, 0.045471, 0.0515764, 0.056778, 0.0534088,buy
2021-01-04,1,1,0,1,0,0,1,0,1,0,1,2,0,0,2, 0.0511345, 0.045471, 0.0515764, 0.056778, 0.0534088,buy
2021-01-05,1,1,0,1,0,0,1,0,1,0,1,2,0,0,2, 0.0511345, 0.045471, 0.0515764, 0.056778, 0.0534088,buy
2021-01-06,2,1,0,0,0,0,1,0,1,0,1,2,1,0,1, 0.0481041, 0.045523, 0.0404480, 0.046220, 0.0464046,buy
2021-01-07,2,1,0,0,0,0,2,0,1,0,1,2,2,0,1, 0.0295579, 0.017796, 0.0124104, 0.021774, 0.0242488,buy
2021-01-08,2,0,0,0,0,0,1,1,1,0,2,1,2,0,0, 0.0023497, 0.001200,-0.0031655, 0.008214, 0.0079273,sell
2021-01-09,2,1,0,0,0,0,1,1,1,0,2,1,2,0,1, 0.0200126, 0.019232, 0.0199289, 0.020520, 0.0194839,buy
2021-01-10,2,1,1,0,0,0,1,1,1,1,2,1,2,0,3, 0.0218605, 0.037744, 0.0361552, 0.018246, 0.0413755,buy
2021-01-11,2,1,1,0,0,0,1,1,1,1,2,1,2,0,3, 0.0218605, 0.037744, 0.0361552, 0.018246, 0.0413755,buy
2021-01-12,2,1,1,0,0,0,1,1,1,1,2,1,2,0,3, 0.0218605, 0.037744, 0.0361552, 0.018246, 0.0413755,buy
2021-01-13,2,1,1,0,0,0,1,1,0,1,1,1,2,0,3, 0.0218605, 0.037001, 0.0356814, 0.017932, 0.0424299,buy
2021-01-14,1,1,1,0,0,0,1,0,0,1,0,1,1,0,3,-0.0169997,-0.025913, 0.0239582,-0.034438,-0.0147375,sell
2021-01-15,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3,-0.0129624,-0.018324, 0.0456990,-0.028191,-0.0092833,sell
2021-01-16,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2, 0.0357864, 0.033820, 0.0294169, 0.027451,-0.0051821,buy
2021-01-17,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.0613132, 0.041740, 0.0488718, 0.056459, 0.0443291,buy
2021-01-18,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0431356,-0.042811,-0.0420906,-0.035189,-0.0514776,sell
2021-01-19,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,-0.0010174,-0.027211,-0.0139667,-0.013877,-0.0150892,sell
2021-01-20,1,0,0,0,0,0,1,1,1,0,3,0,1,0,0,-0.0064780,-0.012345,-0.0134518,-0.015271,-0.0100449,sell
2021-01-21,1,0,0,0,0,0,1,1,1,0,3,0,1,0,0,-0.0064780,-0.012345,-0.0134518,-0.015271,-0.0100449,sell
2021-01-22,1,0,0,0,0,0,2,1,1,1,3,1,1,0,1,-0.0006019,-0.017429,-0.0087498,-0.016361,-0.0128628,sell
2021-01-23,1,0,0,0,0,0,2,1,1,1,3,1,1,0,1,-0.0006019,-0.017429,-0.0087498,-0.016361,-0.0128628,sell
2021-01-24,2,1,0,0,0,0,2,1,1,1,3,2,1,0,2, 0.0194297, 0.016393, 0.0179497, 0.013780, 0.0096915,buy
2021-01-25,2,1,0,0,0,0,1,1,1,1,2,2,1,0,2, 0.0233283, 0.024322, 0.0188268, 0.023327, 0.0247423,buy
2021-01-26,2,1,0,0,0,0,1,1,1,1,2,2,1,0,2, 0.0233283, 0.024322, 0.0188268, 0.023327, 0.0247423,buy
2021-01-27,2,1,0,0,0,0,1,1,1,1,2,2,1,0,2, 0.0233283, 0.024322, 0.0188268, 0.023327, 0.0247423,buy
2021-01-28,2,1,0,0,0,0,1,0,0,1,0,2,1,0,2, 0.0304278, 0.023948, 0.0183228, 0.021284, 0.0262811,buy
2021-01-29,2,1,0,0,0,0,1,0,0,1,0,2,1,0,2, 0.0304278, 0.023948, 0.0183228, 0.021284, 0.0262811,buy
2021-01-30,1,1,0,0,0,0,1,0,0,1,0,2,0,0,2, 0.0331934, 0.029527, 0.0281199, 0.028025, 0.0319700,buy
2021-01-31,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0189655, 0.021775, 0.0082827, 0.037358,-0.0142806,buy
2021-02-01,2,0,0,0,0,0,1,1,0,0,1,2,1,0,0, 0.0179008, 0.000421,-0.0191371, 0.022809, 0.0213374,buy
2021-02-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0145424, 0.008235, 0.0011315, 0.009070,-0.0114308,sell
2021-02-03,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0066820, 0.003320, 0.0044142, 0.005002, 0.0134800,buy
2021-02-04,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1, 0.0106605,-0.006301, 0.0011842, 0.001823,-0.0021947,buy
2021-02-05,1,0,0,0,0,0,3,1,0,1,3,1,1,0,1, 0.0259352, 0.019940, 0.0184691, 0.011552, 0.0129223,buy
2021-02-06,2,0,0,0,0,0,3,1,0,1,3,1,1,1,1, 0.0083248,-0.047537, 0.0083233,-0.025405,-0.0171137,sell
2021-02-07,2,0,0,0,0,0,3,1,0,1,3,1,1,1,1, 0.0083248,-0.047537, 0.0083233,-0.025405,-0.0171137,sell
2021-02-08,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1,-0.0372324,-0.074932,-0.0381883,-0.070410,-0.0645420,sell
2021-02-09,2,0,0,0,0,0,2,0,0,1,2,0,1,1,1,-0.0389232,-0.074006,-0.0374675,-0.062272,-0.0633217,sell
2021-02-10,2,0,0,0,0,0,3,0,0,1,2,1,1,1,1, 0.0039683,-0.024419, 0.0015788,-0.001484,-0.0034155,sell
2021-02-11,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,-0.0371594,-0.002241,-0.0366752,-0.002241,-0.0366752,sell
2021-02-12,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,-0.0371594,-0.002241,-0.0366752,-0.002241,-0.0366752,sell
2021-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0092032, 0.017440, 0.0233404, 0.043938,-0.0102854,buy
2021-02-14,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0326536, 0.014752,-0.0151360, 0.020507,-0.0299435,sell
2021-02-15,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0326536, 0.014752,-0.0151360, 0.020507,-0.0299435,sell
2021-02-16,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0067036, 0.007034, 0.0039017, 0.029416, 0.0083759,buy
2021-02-17,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0067036, 0.007034, 0.0039017, 0.029416, 0.0083759,buy
2021-02-18,1,0,0,0,0,0,3,0,0,0,1,2,1,0,0, 0.0313685, 0.032845, 0.0245680, 0.026568, 0.0322019,buy
2021-02-19,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0089661,-0.006962,-0.0093518,-0.006962,-0.0093518,sell
2021-02-20,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0089661,-0.006962,-0.0093518,-0.006962,-0.0093518,sell
2021-02-21,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2, 0.0173254, 0.010853, 0.0022880, 0.007304, 0.0034869,buy
2021-02-22,1,0,0,0,0,0,2,0,1,1,0,1,2,0,2, 0.0199556,-0.000030,-0.0079547, 0.002166,-0.0025072,buy
2021-02-23,1,0,0,0,0,0,2,0,1,1,0,1,2,0,2, 0.0199556,-0.000030,-0.0079547, 0.002166,-0.0025072,buy
2021-02-24,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1, 0.0254901, 0.021446, 0.0214315, 0.024837, 0.0294932,buy
2021-02-25,1,0,0,0,0,0,2,1,1,0,0,2,2,0,1, 0.0405631, 0.018999,-0.0003456, 0.013109, 0.0206637,buy
2021-02-26,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1, 0.0089129,-0.001598, 0.0142624, 0.004581, 0.0122495,buy
2021-02-27,1,0,0,0,0,0,2,1,1,0,0,1,2,1,1, 0.0214184, 0.000553, 0.0309440, 0.018018,-0.0040368,buy
