Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,a0,none,a30, 0.074788,-0.0003120, 0.055406, 0.045913, 0.064238,buy
2022-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a30, 0.055660, 0.0160743,-0.050081,-0.048905,-0.026949,sell
2022-02-22,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,a0,none,none,-0.059980,-0.0876915,-0.110194,-0.110622,-0.059961,sell
2022-02-23,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a0,none,none, 0.006045,-0.0458192,-0.042582,-0.089543,-0.061797,sell
2022-02-24,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,a0,none,none,-0.014750,-0.0224358,-0.025857,-0.046460, 0.001324,sell
2022-02-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,none, 0.014003,-0.0593944,-0.019692,-0.042857,-0.019692,sell
2022-02-26,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.066243, 0.0224505, 0.018392,-0.077166,-0.003267,buy
2022-02-27,none,none,none,none,none,a0,a0,none,a0,none,a45,none,none,none,a0,none,none,-0.011754,-0.0454834,-0.069009,-0.078407,-0.072005,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,none, 0.021889,-0.0496514,-0.050940,-0.098932,-0.050940,sell
2022-03-01,none,none,a0,none,none,none,none,a0,none,none,a45,a45,none,none,a0,a0,none, 0.011680,-0.0468390,-0.061257,-0.010512,-0.012029,buy
2022-03-02,none,none,a0,none,a0,none,none,none,none,a0,a45,a45,none,none,a0,a0,none, 0.001832,-0.0495724,-0.068679,-0.015508,-0.019269,sell
2022-03-03,none,none,a0,none,a0,a60,a60,none,a60,a0,a45,a45,none,a45,a0,a0,none,-0.044447,-0.0259472,-0.052743,-0.001306,-0.030478,sell
2022-03-04,none,none,a0,none,none,a60,a60,none,a60,a0,a45,a45,none,a45,a0,a0,none,-0.045675,-0.0432180,-0.050768,-0.015366,-0.048284,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,a0,a45,a45,none,a45,a0,a0,none,-0.025371,-0.0690393,-0.026230, 0.011071,-0.003344,buy
2022-03-06,none,none,none,none,none,a90,a90,none,a90,a0,a45,none,none,a45,a0,a0,none,-0.060941,-0.0715293,-0.059042,-0.059547,-0.057743,sell
2022-03-07,none,a30,none,none,a60,none,none,a90,none,a0,a45,none,none,a45,a0,none,none,-0.004573, 0.0087903,-0.002993, 0.004849, 0.004200,buy
2022-03-08,none,a30,none,none,none,a120,a120,a90,a120,a0,a45,none,a30,a45,a0,none,none,-0.021810,-0.0260567, 0.005543, 0.004715, 0.008362,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,a120,none,a45,none,a30,a45,a0,none,none,-0.006298, 0.0008755, 0.015095, 0.001748, 0.016468,sell
2022-03-10,none,a30,none,none,a90,none,none,a120,none,none,a45,none,a30,none,a0,none,none, 0.024874, 0.0508192, 0.019620,-0.033510, 0.038692,buy
2022-03-11,a30,none,none,none,none,a150,a150,none,a150,none,a45,none,a30,none,a0,none,none,-0.004158, 0.0580567, 0.008991,-0.006913, 0.009050,sell
2022-03-12,a30,none,none,a30,a120,none,none,a150,none,none,none,none,a30,none,a0,none,none,-0.049000,-0.0321128,-0.038987,-0.029548,-0.029828,sell
2022-03-13,a30,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,-0.035725,-0.0341931,-0.037292,-0.029436,-0.034529,sell
2022-03-14,a30,none,none,a30,none,a180,none,none,a180,none,none,none,none,none,a0,none,none,-0.015171,-0.0188882,-0.013040,-0.009938, 0.011128,sell
2022-03-15,a30,none,none,a30,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none, 0.036465, 0.0342048, 0.033362, 0.030444, 0.038488,buy
2022-03-16,none,a45,none,a30,none,a150,a150,none,a150,none,none,a60,none,none,a0,none,none, 0.027839, 0.0454583, 0.048115, 0.001532, 0.076328,buy
2022-03-17,none,a45,none,a30,a180,none,none,a150,a150,none,none,a60,none,none,a0,none,none,-0.057342,-0.0466530,-0.053122,-0.014633,-0.023590,sell
2022-03-18,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.037004,-0.0850702,-0.025694,-0.005106,-0.057368,sell
2022-03-19,none,a45,none,none,a150,a120,none,a120,a120,none,none,a60,none,none,none,none,none,-0.044504,-0.0437413,-0.030658, 0.003380,-0.020477,sell
2022-03-20,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,-0.031114,-0.0344927, 0.103079, 0.016874,-0.059254,sell
2022-03-21,none,none,a30,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.004162,-0.0077413,-0.018016,-0.037293,-0.032912,sell
2022-03-22,none,none,a30,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.062384,-0.0647843,-0.053774,-0.097962, 0.049144,sell
2022-03-23,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.102440, 0.0496774, 0.029551, 0.058576, 0.041247,buy
2022-03-24,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,none, 0.007367, 0.0200965, 0.024378, 0.027361,-0.011462,buy
2022-03-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.091529,-0.0965285,-0.087257,-0.073886,-0.091529,sell
2022-03-26,a45,a60,none,none,a60,none,a0,none,none,none,none,none,a45,a30,none,none,a0,-0.091946,-0.0726873,-0.076452,-0.087243,-0.083541,sell
2022-03-27,a45,a60,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,a0,-0.090096,-0.0769730,-0.083988,-0.080148,-0.082374,sell
2022-03-28,a45,none,none,none,none,a0,none,a0,a0,none,none,none,a45,a30,none,none,a0,-0.077941,-0.0960856,-0.086707,-0.076118,-0.076382,sell
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a0,-0.085935,-0.0942585,-0.081023,-0.079027,-0.079027,sell
2022-03-30,none,none,a45,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.014573, 0.0099246,-0.011694,-0.025214, 0.014581,sell
2022-03-31,none,none,a45,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.005913, 0.0118136,-0.024484,-0.025107, 0.008110,sell
2022-04-01,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.022535, 0.0328247, 0.008688,-0.003639, 0.025905,buy
2022-04-02,none,none,none,a45,none,a60,a90,a60,a60,none,none,none,none,none,none,a30,none, 0.014058,-0.0071684,-0.000475,-0.008169,-0.034161,buy
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.020836, 0.0061924, 0.003285,-0.009118,-0.009513,buy
2022-04-04,none,none,none,none,a60,a90,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.047429,-0.0477785,-0.021330,-0.047988,-0.045024,sell
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none, 0.003538, 0.0014275,-0.000477,-0.003389,-0.048170,buy
2022-04-06,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,a30,none, 0.024127, 0.0815722,-0.050714, 0.007141, 0.075528,buy
2022-04-07,a60,none,a60,none,a90,a120,a150,a120,a120,none,none,none,none,none,none,none,none,-0.079949,-0.0562472,-0.056247,-0.046195,-0.056421,sell
2022-04-08,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.061332,-0.0817316,-0.078778,-0.072356,-0.054004,sell
2022-04-09,a60,a90,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,none,none,-0.063688,-0.0628208,-0.058440,-0.049789,-0.067585,sell
2022-04-10,a60,a90,none,none,none,a150,a180,none,a150,none,none,none,a60,none,none,none,none, 0.004591,-0.0115132,-0.013389, 0.004190,-0.015515,sell
2022-04-11,none,a90,none,none,a150,none,none,a180,none,a30,none,none,a60,none,none,none,none, 0.008503, 0.1092642, 0.006380, 0.031530, 0.037954,buy
2022-04-12,none,none,none,none,a150,a180,a150,a180,none,a30,none,none,a60,none,none,none,none,-0.041573, 0.0488882,-0.096462,-0.062591,-0.088369,sell
2022-04-13,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,none, 0.106813, 0.0838733, 0.061080, 0.041029, 0.046986,buy
2022-04-14,none,none,none,none,a180,a150,a120,a150,none,a30,none,none,a60,none,none,none,none, 0.023074, 0.0223139, 0.023074, 0.038085,-0.010427,buy
2022-04-15,none,none,none,a60,none,a150,none,none,a150,a30,none,none,a60,none,none,none,none, 0.041671, 0.0428353, 0.049276, 0.031687,-0.009528,buy
2022-04-16,none,none,none,a60,a150,none,a90,a120,none,a30,none,a90,none,none,none,a45,none,-0.016947, 0.0655566, 0.056914,-0.000294, 0.061416,buy
2022-04-17,none,none,none,a60,none,a120,a90,none,a120,a30,none,a90,none,none,none,a45,none, 0.009119, 0.0424290, 0.023390, 0.009119, 0.014515,buy
2022-04-18,none,none,none,a60,a120,none,a60,a90,a120,none,none,a90,none,none,none,a45,none,-0.058671, 0.0354695, 0.036299,-0.010152, 0.044686,buy
2022-04-19,none,none,none,a60,none,a90,a60,none,none,none,none,a90,none,none,none,a45,none, 0.083145, 0.0554589, 0.107378, 0.090746, 0.110881,buy
2022-04-20,none,none,none,a60,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none, 0.011435, 0.0028647, 0.012762, 0.010741, 0.002577,buy
2022-04-21,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.033391, 0.0610595, 0.066070, 0.055242, 0.058750,buy
2022-04-22,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.019730,-0.0103091,-0.036849,-0.039939,-0.040686,sell
2022-04-23,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.028703, 0.0329471, 0.002290, 0.016215, 0.013559,buy
2022-04-24,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.011557, 0.0077004,-0.035192,-0.035589,-0.028984,sell
2022-04-25,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,-0.021030,-0.0217055,-0.035380,-0.021898,-0.048158,sell
2022-04-26,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.067675,-0.0617095,-0.071084,-0.064275,-0.066534,sell
2022-04-27,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.053554,-0.0476449,-0.021885,-0.052834,-0.034463,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,-0.054434,-0.0575582,-0.061546,-0.042125,-0.008603,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,a60,none,none,a0,none,a60,a30,-0.066584,-0.0622867,-0.113568,-0.093008,-0.107915,sell
2022-04-30,none,a120,none,none,none,a60,a90,none,none,none,a60,none,none,a0,none,a60,none,-0.036160,-0.0264722,-0.034149,-0.035110,-0.052913,sell
2022-05-01,none,none,none,none,none,a60,none,a90,none,a45,a60,none,none,a0,none,a60,none, 0.009854, 0.0157424,-0.003571, 0.025572, 0.004083,buy
2022-05-02,none,none,none,none,a60,none,a120,a90,a60,a45,a60,none,none,a0,none,a60,none,-0.043320,-0.0450940,-0.030310,-0.036460,-0.004896,sell
2022-05-03,none,none,none,a60,none,a90,none,none,none,a45,a60,none,none,a0,none,a60,none, 0.067006, 0.0654310, 0.067089, 0.065431, 0.066769,buy
2022-05-04,none,none,none,a60,a90,none,a150,a120,none,a45,a60,none,none,none,none,none,none, 0.021164, 0.0156080, 0.022829, 0.019264, 0.018853,buy
2022-05-05,none,none,none,a60,a90,none,a150,none,a90,a45,a60,none,none,none,none,none,none, 0.010531, 0.0226701, 0.020948, 0.007678, 0.016618,buy
2022-05-06,none,none,none,a60,none,a120,none,a150,none,a45,a60,none,none,none,none,none,none, 0.036695, 0.0398660, 0.036695, 0.036413, 0.039197,buy
2022-05-07,none,none,none,a60,a120,none,a180,a150,a120,none,a60,none,none,none,none,none,none, 0.043586, 0.0382977, 0.038180, 0.040711, 0.036416,buy
2022-05-08,none,none,none,a60,none,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.073934, 0.0715317, 0.075433, 0.073934, 0.072198,buy
2022-05-09,none,none,none,none,a150,a150,a150,a180,none,none,a60,none,none,none,none,none,a45, 0.009648, 0.0196581, 0.012700, 0.003242, 0.027136,buy
2022-05-10,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.026834,-0.0004536, 0.029806,-0.015953, 0.027795,buy
2022-05-11,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,a45, 0.019349,-0.0105959, 0.019362,-0.016017, 0.007983,buy
2022-05-12,none,none,none,none,a180,none,a120,a150,none,none,a60,none,none,none,none,none,a45,-0.006942,-0.0288105,-0.008670,-0.021120,-0.012097,sell
2022-05-13,none,none,none,none,none,a150,none,a120,a180,none,a60,none,a90,none,none,none,none,-0.084612,-0.0512601,-0.047418,-0.048236,-0.038844,sell
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,a60,none,a90,none,none,none,none,-0.085025,-0.0220361,-0.018333,-0.046453,-0.053858,sell
2022-05-15,none,none,none,none,none,a120,none,none,a150,none,a60,none,a90,none,none,none,none,-0.046999,-0.0825363,-0.086996,-0.082809,-0.071324,sell
2022-05-16,none,none,none,a45,a120,a120,a60,a90,none,none,a60,none,a90,none,none,none,none,-0.014028,-0.0338915,-0.010899,-0.093435,-0.034341,sell
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,-0.082151,-0.0897125,-0.085864,-0.085864,-0.087426,sell
2022-05-18,none,none,none,a45,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,-0.065057,-0.0695374,-0.070952,-0.080528,-0.075496,sell
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.039370,-0.0474482,-0.035821,-0.032920,-0.033746,sell
2022-05-20,none,none,none,none,a60,a60,a0,none,none,a60,none,a120,none,none,none,none,none,-0.044839,-0.0437400,-0.062329,-0.009337,-0.020349,sell
2022-05-21,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none, 0.041854,-0.0504082, 0.063818, 0.033869, 0.057158,buy
2022-05-22,a60,a120,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,-0.001483,-0.0104635, 0.015298, 0.003370, 0.005272,buy
2022-05-23,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.030652,-0.0210092,-0.021970,-0.014264,-0.016958,sell
2022-05-24,a60,a120,none,none,a0,a0,a60,none,none,a60,none,none,none,none,none,none,a60,-0.036049,-0.0418796, 0.016074,-0.026362,-0.034209,sell
2022-05-25,a60,a120,none,a30,a0,a0,none,none,none,a60,none,none,none,none,none,a90,a60, 0.024878,-0.0148522, 0.045412,-0.002774, 0.027912,buy
2022-05-26,none,a120,none,a30,none,none,none,a60,a0,a60,none,none,none,none,none,a90,a60, 0.003716, 0.0032781, 0.044758, 0.026136,-0.013325,buy
2022-05-27,none,a120,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a90,none,-0.034347,-0.0029577,-0.030770, 0.053701,-0.042946,sell
2022-05-28,none,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.009918, 0.0127566,-0.008734,-0.031323,-0.032029,sell
2022-05-29,none,a120,a90,none,a60,a60,a120,a90,none,none,none,none,none,a30,none,none,none, 0.069652, 0.0470400, 0.065826, 0.044139, 0.053229,buy
2022-05-30,none,a120,a90,none,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none, 0.047372, 0.0158095, 0.023824, 0.020695, 0.029651,buy
2022-05-31,none,a120,a90,none,none,none,a150,a120,none,none,none,none,none,a30,a30,none,none,-0.044401,-0.0315032,-0.047434,-0.047434,-0.045405,sell
2022-06-01,none,none,a90,none,a90,a90,a150,a120,a60,none,none,a135,none,a30,a30,none,none,-0.041460,-0.0049597,-0.007200,-0.015854,-0.042463,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none, 0.000886, 0.0163100,-0.004752, 0.004432,-0.021323,buy
2022-06-03,none,none,a90,none,none,none,a180,a150,none,none,none,a135,none,none,a30,none,none,-0.001415,-0.0110045,-0.010816,-0.022471,-0.027536,sell
2022-06-04,none,none,a90,none,a120,a120,none,none,a90,none,none,a135,none,none,a30,none,none,-0.053992,-0.0037157,-0.046562,-0.078031,-0.074617,sell
2022-06-05,none,a120,a90,none,none,none,none,a180,none,none,none,a135,none,none,a30,none,none,-0.010724,-0.0056984,-0.017381,-0.013666,-0.032997,sell
2022-06-06,a45,a120,a90,none,a150,a150,a150,a180,none,none,none,none,none,none,a30,none,none, 0.121543, 0.1289534, 0.109590, 0.057166, 0.057739,buy
2022-06-07,a45,a120,a90,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.126732, 0.1381815, 0.125918, 0.093241, 0.093389,buy
2022-06-08,a45,a120,a90,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none, 0.059642, 0.0698575, 0.052408, 0.013591, 0.033227,buy
2022-06-09,a45,a120,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.100140, 0.0198044, 0.011339,-0.025756,-0.034669,sell
2022-06-10,a45,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.085999,-0.0069513, 0.004880,-0.004363,-0.093371,buy
2022-06-11,a45,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.000870,-0.0399657, 0.005212,-0.033329, 0.015001,sell
2022-06-12,a45,a120,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,-0.007913,-0.0089805, 0.027872,-0.003012, 0.004667,buy
2022-06-13,a45,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.059575,-0.0295417,-0.011165,-0.015966,-0.029573,sell
2022-06-14,a45,none,none,none,none,a120,none,a60,a150,none,none,none,a120,a45,none,none,none,-0.069209,-0.0378173,-0.021513,-0.073242,-0.040450,sell
2022-06-15,a45,none,none,none,a90,a90,none,none,none,none,none,none,a120,a45,none,none,none,-0.032911, 0.0021790,-0.002105, 0.009010, 0.043526,buy
2022-06-16,a45,none,none,none,none,a90,a0,none,a120,none,none,none,a120,a45,none,none,none,-0.033370,-0.0162640,-0.014325, 0.006255, 0.003596,buy
2022-06-17,a45,none,none,none,a60,none,none,none,none,none,none,a150,a120,a45,none,none,a90, 0.016826, 0.0236292, 0.038176, 0.011551, 0.021488,buy
2022-06-18,a45,none,none,none,none,a60,none,a0,a90,none,none,a150,a120,none,none,none,a90,-0.044631,-0.0878845,-0.050691, 0.043056, 0.020859,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,-0.100809,-0.1094166,-0.110829,-0.051206,-0.066651,sell
2022-06-20,a45,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,a90,-0.091070,-0.1349980,-0.073341,-0.039937,-0.033282,sell
2022-06-21,none,none,none,none,a0,none,a60,none,a60,none,none,a150,none,none,none,a120,none,-0.033598,-0.0805612,-0.040962,-0.061330,-0.033437,sell
2022-06-22,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,-0.028307,-0.0618933,-0.065435,-0.034274,-0.063275,sell
2022-06-23,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,-0.040281,-0.0363021,-0.042946,-0.031663,-0.031559,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008033,-0.0183680, 0.072130, 0.011645, 0.023089,buy
2022-06-25,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.074685,-0.0778944,-0.045686,-0.099142,-0.086674,sell
2022-06-26,none,a135,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.037847,-0.0326755,-0.019685,-0.035961,-0.029508,sell
2022-06-27,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a60,none,none,none, 0.021305, 0.0584724, 0.023715, 0.013366, 0.022576,buy
2022-06-28,none,none,none,none,a90,a60,a150,a120,none,a90,none,none,none,a60,none,none,none, 0.002398, 0.0481303, 0.013924,-0.003308, 0.012611,buy
2022-06-29,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,a60,none,none,none, 0.009460, 0.0645382, 0.020496, 0.035917, 0.020721,buy
2022-06-30,none,none,none,none,none,a90,a180,a150,none,a90,none,none,a135,a60,none,none,none,-0.033658, 0.0089515,-0.033658, 0.003026,-0.033658,sell
2022-07-01,none,none,a120,none,a120,none,a180,none,a60,a90,none,none,a135,none,none,none,none,-0.032883,-0.1154979,-0.021037, 0.003141,-0.021796,sell
2022-07-02,none,none,a120,none,none,none,none,a180,a60,none,none,none,a135,none,a45,a135,none, 0.047005, 0.0340916, 0.038217, 0.032565, 0.030471,buy
