Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,3,1,2,2,0,3,1,4,4,4,1,4,1,2,3,7,0,5,3,3,-0.01264368, 0.0104465, 0.0224142, 0.00474124, 0.0085815,buy
2021-01-27,3,2,1,1,2,3,1,3,3,5,1,4,0,0,3,9,0,4,5,4,-0.01800005, 0.0205098, 0.0253604, 0.02906443, 0.0224439,buy
2021-01-28,3,1,1,0,2,2,3,1,5,5,2,6,0,0,3,7,2,4,3,3,-0.01820546,-0.0174269, 0.0062792,-0.01150757,-0.0115715,sell
2021-01-29,3,0,1,3,1,3,1,1,5,3,2,4,0,2,1,7,0,4,3,3, 0.00137852, 0.0014854, 0.0051931, 0.00595179,-0.0042415,buy
2021-01-30,3,1,1,4,1,2,0,0,3,0,0,4,0,2,0,9,0,5,3,0, 0.00336184, 0.0113223, 0.0053389,-0.00027882,-0.0028222,buy
2021-01-31,3,3,3,2,1,2,0,0,4,2,0,4,1,0,0,10,0,3,5,4, 0.00875087, 0.0070862, 0.0042866, 0.00449585, 0.0042866,buy
2021-02-01,3,2,5,2,2,2,0,0,2,2,2,6,2,0,2,8,2,2,4,4, 0.03094348,-0.0033305, 0.0244350, 0.02443500,-0.0070726,buy
2021-02-02,1,4,2,2,1,3,0,0,3,3,2,5,0,2,4,3,1,0,0,3,-0.02256493,-0.0201733,-0.0420976,-0.02017327,-0.0391651,sell
2021-02-03,1,2,2,2,1,4,1,0,5,3,0,4,0,1,8,3,0,2,0,6,-0.00800898,-0.0117207,-0.0175402,-0.00904540,-0.0173030,sell
2021-02-04,1,1,4,2,2,3,2,2,7,5,6,4,2,0,6,3,0,2,0,6,-0.00536890,-0.0005814,-0.0066450, 0.00774989, 0.0007211,sell
2021-02-05,0,3,2,0,0,3,1,4,5,4,7,0,0,0,4,4,0,0,1,3,-0.02692142,-0.0273268,-0.0222992,-0.04341949,-0.0293766,sell
2021-02-06,2,2,1,4,1,3,4,4,4,6,8,5,0,0,6,6,5,0,1,2, 0.01804691, 0.0197291, 0.0125758, 0.02643268, 0.0299595,buy
2021-02-07,2,1,3,2,1,3,5,3,7,6,7,7,2,1,6,3,5,2,3,2,-0.03355940,-0.0365698,-0.0357971,-0.02847284,-0.0380644,sell
2021-02-08,2,5,1,3,0,3,5,1,5,3,7,7,3,3,5,0,7,1,3,1,-0.01544667,-0.0151048,-0.0191958,-0.00980686,-0.0065012,sell
2021-02-09,3,4,0,3,0,3,3,1,4,4,6,4,1,3,4,4,7,0,0,2,-0.01509252,-0.0175150,-0.0252804,-0.01073306,-0.0143724,sell
2021-02-10,6,2,2,2,0,1,4,1,4,6,7,12,0,0,6,4,4,0,4,3,-0.03590178,-0.0359018,-0.0318657,-0.00221702,-0.0359018,sell
2021-02-11,7,3,0,1,0,4,5,0,4,9,9,12,0,4,5,6,4,0,8,1, 0.03485862, 0.0340967, 0.0377165, 0.03763851, 0.0365069,buy
2021-02-12,4,3,0,0,0,6,4,1,3,9,9,8,0,0,5,9,4,1,4,1, 0.02136227, 0.0210443, 0.0282195, 0.02443251,-0.0094407,buy
2021-02-13,3,3,0,0,1,7,5,2,3,9,6,11,1,3,5,6,0,4,7,3,-0.00747242,-0.0082927,-0.0071761,-0.00733601,-0.0073360,sell
2021-02-14,5,3,0,1,0,3,7,2,1,10,7,11,4,3,2,4,3,3,7,1, 0.02929976, 0.0295371, 0.0240857, 0.02512267, 0.0237528,buy
2021-02-15,4,2,0,1,0,3,5,4,1,6,7,9,3,1,2,3,3,3,8,1,-0.01444776,-0.0162968,-0.0109481,-0.01363245,-0.0152886,sell
2021-02-16,2,2,0,2,0,4,3,4,3,9,6,9,3,0,2,3,1,0,1,1,-0.00969738,-0.0068356, 0.0126939, 0.00510102,-0.0130707,buy
2021-02-17,2,1,1,1,0,4,4,1,5,9,9,4,0,0,4,3,1,4,0,2, 0.02223165, 0.0226320, 0.0222317,-0.00287304, 0.0191361,buy
2021-02-18,3,1,0,0,0,2,5,0,5,9,9,4,4,0,3,0,0,4,0,1, 0.03545798, 0.0368696, 0.0363815, 0.02173501, 0.0333714,buy
2021-02-19,2,2,0,0,0,2,4,1,4,7,9,4,4,0,0,5,0,0,0,0, 0.00391969, 0.0019211,-0.0026162,-0.00770059, 0.0255666,buy
2021-02-20,2,3,1,0,0,3,2,1,4,3,7,5,0,1,4,6,0,3,0,0,-0.01515432,-0.0174732,-0.0151543,-0.01515432,-0.0183546,sell
2021-02-21,2,3,1,1,0,3,3,0,4,3,6,5,3,2,4,4,0,3,1,0, 0.00207348, 0.0013163, 0.0020735, 0.00371772,-0.0002660,buy
2021-02-22,1,3,3,1,0,2,2,2,4,0,6,6,3,2,0,4,1,2,3,0, 0.00076561, 0.0005322,-0.0052123,-0.00300544,-0.0001173,sell
2021-02-23,1,1,2,2,0,3,2,3,3,0,6,4,4,0,3,4,2,1,2,1, 0.00370374, 0.0025830, 0.0043491, 0.00244601, 0.0024460,buy
2021-02-24,1,3,0,2,1,3,2,2,3,4,4,4,1,0,3,6,0,1,0,3, 0.00925070,-0.0022623, 0.0079459, 0.00964258,-0.0025765,buy
2021-02-25,1,2,1,1,2,3,0,2,3,5,4,6,0,2,1,1,0,1,0,3,-0.00031661, 0.0011670,-0.0054382, 0.00143451, 0.0027853,buy
2021-02-26,1,1,1,2,1,2,1,1,3,3,5,4,0,0,0,4,0,1,2,0, 0.03518409, 0.0086992, 0.0097240, 0.00991827, 0.0097611,buy
2021-02-27,2,3,1,4,1,2,1,1,2,3,3,4,0,0,1,6,2,2,0,4,-0.01132669,-0.0086951,-0.0099013,-0.00402336,-0.0059839,sell
2021-02-28,2,4,3,3,1,3,1,1,1,5,6,6,1,2,1,5,0,3,0,4,-0.02097384,-0.0056961,-0.0114181,-0.01382133,-0.0042538,sell
2021-03-01,1,5,2,4,2,3,1,1,1,5,5,7,2,1,2,4,0,1,0,3,-0.00422388,-0.0097842,-0.0027702,-0.00094225,-0.0088656,sell
2021-03-02,1,5,3,2,0,3,2,1,2,3,3,5,0,1,4,4,2,1,2,6,-0.00564476,-0.0079238,-0.0051483,-0.00338350, 0.0014699,sell
2021-03-03,1,3,1,4,2,2,3,2,3,3,3,4,0,0,3,3,4,3,1,6,-0.00015675,-0.0088073,-0.0100787,-0.00662969,-0.0001567,sell
2021-03-04,1,2,2,2,2,3,3,3,3,5,5,7,2,0,1,7,4,1,0,3,-0.00118832, 0.0034810, 0.0234078, 0.01695949, 0.0035394,buy
2021-03-05,1,3,0,1,3,3,3,1,5,4,4,7,2,0,3,6,3,1,0,2,-0.01693919, 0.0018737,-0.0192781,-0.01790334, 0.0025698,sell
2021-03-06,2,1,1,0,2,3,2,3,5,3,0,8,0,1,3,6,7,3,0,2,-0.03111112,-0.0208915,-0.0033779,-0.01921127,-0.0204016,sell
2021-03-07,2,2,0,1,1,3,5,1,4,3,3,10,0,3,0,6,7,1,1,3, 0.00714622, 0.0006659, 0.0017792,-0.00437256, 0.0017792,sell
2021-03-08,3,1,1,1,1,4,3,2,3,3,3,10,2,3,0,7,8,0,1,3, 0.00097437,-0.0047839,-0.0020583,-0.00434769,-0.0040308,sell
2021-03-09,3,1,2,0,1,2,4,2,3,4,4,7,1,0,2,4,10,0,3,4, 0.00648896, 0.0012213, 0.0057580, 0.00952645, 0.0044285,buy
2021-03-10,4,1,0,1,0,5,5,3,3,8,7,14,0,4,1,3,7,3,3,0,-0.00604461,-0.0037504,-0.0056961,-0.00363619,-0.0056961,sell
2021-03-11,4,0,0,0,0,6,5,1,2,10,6,14,0,4,0,6,7,3,0,0,-0.00732644, 0.0022002,-0.0082453, 0.00053112,-0.0082993,sell
2021-03-12,2,0,0,0,1,7,4,3,3,7,7,9,0,0,0,6,4,7,4,2,-0.00671196,-0.0095787,-0.0031871,-0.00318713,-0.0014126,sell
2021-03-13,3,0,0,0,0,5,3,4,2,1,1,6,0,3,0,5,8,12,4,0, 0.02776124, 0.0403489, 0.0365261, 0.03426442, 0.0426329,buy
2021-03-14,3,0,0,1,0,5,4,4,0,5,5,6,1,6,0,4,4,12,0,0,-0.00529440, 0.0136203, 0.0201730, 0.00651708, 0.0027198,buy
2021-03-15,3,0,0,1,0,5,4,5,2,5,5,4,3,3,1,4,7,9,3,0, 0.04958145, 0.0478087, 0.0476324, 0.04786424, 0.0427970,buy
2021-03-16,2,0,1,0,0,5,4,5,2,1,4,0,6,1,3,2,7,13,3,2, 0.03169586, 0.0368491, 0.0315453, 0.03415700, 0.0181802,buy
2021-03-17,2,1,0,0,0,5,3,4,2,4,4,0,3,0,3,2,7,10,3,1, 0.00494772, 0.0024791, 0.0145657, 0.01465225, 0.0223241,buy
2021-03-18,1,1,0,0,0,1,3,6,4,4,4,0,0,0,0,3,5,6,1,0,-0.00230336,-0.0238138,-0.0152087,-0.01671172,-0.0247522,sell
2021-03-19,3,0,1,0,0,3,0,8,4,2,5,0,4,0,4,4,5,7,0,0,-0.00081119, 0.0021946,-0.0085867,-0.00522307, 0.0093754,sell
2021-03-20,4,1,2,0,0,2,1,5,3,2,4,1,4,0,8,5,4,7,0,0,-0.02461246,-0.0167080,-0.0147456,-0.02284198,-0.0209963,sell
2021-03-21,2,1,2,1,1,3,1,4,5,4,4,3,0,0,4,3,4,7,0,2,-0.01857101,-0.0229291,-0.0115082,-0.01226840,-0.0109898,sell
2021-03-22,2,1,2,0,1,5,1,5,6,4,4,2,3,1,7,5,4,5,0,3,-0.00632784,-0.0080380,-0.0029911,-0.00198311,-0.0023141,sell
2021-03-23,2,2,2,1,2,3,4,3,3,4,4,0,3,2,7,7,5,4,1,5,-0.01309323,-0.0151459,-0.0147159,-0.01579613,-0.0139952,sell
2021-03-24,4,4,1,1,1,3,4,4,4,5,12,6,1,0,8,5,5,1,1,5, 0.02923028, 0.0402892, 0.0378615, 0.04028923, 0.0239236,buy
2021-03-25,4,1,5,2,1,1,3,3,3,7,10,8,1,0,5,5,6,0,2,0,-0.01272247,-0.0089219,-0.0090809,-0.01377936,-0.0193896,sell
2021-03-26,5,1,3,5,0,3,2,1,5,6,8,6,0,0,4,4,4,7,0,4, 0.03393296, 0.0368134, 0.0372370, 0.02900023, 0.0407375,buy
2021-03-27,5,1,3,4,1,2,2,1,5,1,8,6,0,2,4,5,4,8,0,4, 0.01874687, 0.0306818, 0.0190477, 0.03310616, 0.0306818,buy
2021-03-28,5,1,1,3,3,3,2,1,2,5,10,8,0,0,4,1,6,6,2,3, 0.01470285, 0.0150724, 0.0196087, 0.01547603, 0.0154760,buy
2021-03-29,6,3,0,3,1,4,4,1,2,11,8,10,1,0,5,0,4,9,0,6, 0.03520099, 0.0370639, 0.0012410, 0.04070396, 0.0318452,buy
2021-03-30,6,0,3,5,1,3,4,3,1,9,8,9,2,2,7,0,4,11,0,4,-0.00256398,-0.0053083,-0.0034440, 0.01187408, 0.0244146,buy
2021-03-31,6,1,2,5,0,3,2,5,1,9,10,6,0,1,6,2,6,9,0,0, 0.03947099, 0.0404144,-0.0030296, 0.03897010, 0.0408586,buy
2021-04-01,6,3,3,1,0,2,2,6,2,11,9,3,1,1,6,5,7,6,2,0, 0.01731306, 0.0085980,-0.0205513, 0.00703097, 0.0207851,buy
2021-04-02,5,4,1,1,2,2,2,6,2,10,5,4,3,0,8,7,5,5,1,0,-0.00598195,-0.0303538,-0.0279870,-0.02736917,-0.0083969,sell
2021-04-03,5,2,1,0,0,1,1,6,2,9,4,4,1,0,6,4,4,3,0,1, 0.00959839,-0.0214020,-0.0166201,-0.02720744, 0.0167600,sell
2021-04-04,5,2,1,2,0,1,1,4,4,9,0,6,1,0,6,4,4,1,0,3, 0.02135070, 0.0259381, 0.0204797, 0.02481751, 0.0267982,buy
2021-04-05,5,0,3,0,0,1,0,4,2,9,0,3,3,1,7,4,4,0,0,2,-0.02971930, 0.0054476,-0.0306160, 0.00665878, 0.0062488,sell
2021-04-06,4,2,1,1,0,0,1,9,1,10,5,0,5,4,2,0,5,0,1,0,-0.00839273,-0.0195248,-0.0195248,-0.01827465, 0.0178682,sell
2021-04-07,5,1,1,1,0,2,5,7,0,13,7,8,3,3,0,3,8,3,1,2,-0.00452125,-0.0113449,-0.0095004,-0.01748023,-0.0056329,sell
2021-04-08,4,0,1,1,1,3,5,5,2,12,7,4,2,3,0,3,7,4,3,4,-0.03351044, 0.0007855,-0.0086923,-0.00869229, 0.0022773,sell
2021-04-09,4,0,2,1,0,5,4,6,3,12,4,7,2,0,1,4,7,9,3,4, 0.00873130,-0.0017987, 0.0027607, 0.00531699, 0.0515780,buy
2021-04-10,5,1,2,1,0,4,4,5,2,4,8,11,2,4,1,1,4,12,3,4, 0.00651941, 0.0212988, 0.0195928, 0.02070009, 0.0173893,buy
2021-04-11,8,1,2,0,0,1,4,6,2,12,8,8,3,4,5,0,8,6,0,4, 0.00167534, 0.0023857, 0.0033887, 0.01860461,-0.0082619,buy
2021-04-12,6,1,2,0,0,0,3,6,3,12,0,4,2,0,7,0,8,3,4,4, 0.02407322, 0.0131877, 0.0114339, 0.01122166, 0.0284712,buy
2021-04-13,4,2,1,0,0,2,3,3,2,8,3,3,4,0,6,0,4,7,0,3, 0.01735965, 0.0067728, 0.0067728, 0.01150900, 0.0288492,buy
2021-04-14,4,2,1,1,0,5,3,2,3,11,3,2,4,3,6,1,11,3,0,2, 0.00420685, 0.0189910, 0.0036933, 0.01390743, 0.0148898,buy
2021-04-15,3,2,1,1,0,4,6,4,5,11,4,2,5,3,6,1,7,6,3,2,-0.01253221, 0.0006007, 0.0292133, 0.02748397, 0.0130601,buy
2021-04-16,3,1,2,1,0,1,6,6,4,8,1,3,2,3,7,2,7,6,3,2, 0.00965591, 0.0109679, 0.0386443, 0.02276407, 0.0049048,buy
2021-04-17,3,3,0,2,0,0,5,8,2,5,0,4,6,1,6,0,5,6,4,1, 0.03837041, 0.0362581, 0.0400035, 0.04157326, 0.0364992,buy
2021-04-18,2,2,1,1,0,1,3,7,3,0,0,5,2,0,9,0,4,8,1,2, 0.02718159, 0.0266506, 0.0315007, 0.02721565, 0.0271816,buy
2021-04-19,2,2,0,2,1,2,5,4,6,0,0,3,5,0,12,2,4,7,0,4,-0.01812768,-0.0192534,-0.0174858,-0.01915283,-0.0178073,sell
2021-04-20,3,3,0,2,1,3,3,1,7,0,4,1,4,0,6,2,4,7,4,4,-0.01656793,-0.0199402,-0.0238731,-0.01131718,-0.0147944,sell
2021-04-21,4,5,0,1,0,2,1,2,3,1,4,1,4,0,1,0,4,8,4,5,-0.01824906, 0.0042480, 0.0089551,-0.01243386, 0.0167630,buy
2021-04-22,5,6,1,1,1,3,0,2,0,1,8,3,2,1,3,0,5,8,4,6,-0.02422511,-0.0302712,-0.0083140,-0.02232922,-0.0318081,sell
2021-04-23,5,6,3,1,0,3,0,0,1,2,6,1,0,1,3,2,6,9,5,6,-0.02923372,-0.0194970,-0.0185829,-0.03028871,-0.0126923,sell
2021-04-24,3,4,4,3,0,5,0,0,1,0,6,1,0,2,6,1,2,10,6,5, 0.00297809,-0.0203453,-0.0175043, 0.00237889,-0.0172311,sell
2021-04-25,4,2,1,4,1,5,3,0,1,0,8,2,6,0,7,0,0,12,4,7,-0.01140701,-0.0104393,-0.0113860,-0.01138596,-0.0113860,sell
2021-04-26,4,3,1,0,1,2,3,1,1,2,0,1,7,0,8,0,0,12,4,5, 0.00540768, 0.0048401, 0.0046346, 0.00371235, 0.0149187,buy
2021-04-27,3,2,1,2,4,2,2,1,0,0,3,0,9,2,3,0,2,10,6,2, 0.01772841, 0.0112946, 0.0147217, 0.01104022, 0.0071767,buy
2021-04-28,2,1,1,2,1,1,2,1,2,0,5,0,6,2,0,1,0,4,4,1,-0.02516370,-0.0253583,-0.0045151,-0.02857520,-0.0251637,sell
2021-04-29,2,2,1,4,1,2,3,0,1,2,4,0,6,0,5,3,0,4,4,1,-0.00964240,-0.0110538,-0.0107827,-0.00873835,-0.0115198,sell
2021-04-30,2,3,3,2,1,3,2,2,1,1,6,1,5,0,3,4,2,6,6,2,-0.00707812,-0.0223935, 0.0016574,-0.02741826,-0.0167669,sell
2021-05-01,2,4,2,1,1,3,3,1,2,3,6,3,5,2,3,1,1,5,6,2,-0.01579784,-0.0127422,-0.0062351,-0.02264526, 0.0053307,sell
2021-05-02,3,3,2,0,0,4,2,1,2,3,6,3,3,1,5,5,0,4,5,3,-0.03071998,-0.0312786,-0.0280717,-0.02787357,-0.0078421,sell
2021-05-03,1,2,0,2,0,3,3,2,5,3,10,0,3,0,4,1,0,4,0,1, 0.02775995, 0.0276660, 0.0277599, 0.00294452, 0.0252616,buy
2021-05-04,2,2,1,0,0,4,3,2,6,4,9,4,5,0,3,5,0,4,0,1,-0.00047523, 0.0000026,-0.0006543,-0.01652028, 0.0155304,sell
2021-05-05,2,2,0,0,1,5,4,3,7,7,9,4,4,0,3,7,0,5,0,3, 0.00889893, 0.0128924, 0.0091975, 0.00155509, 0.0066431,buy
2021-05-06,1,1,0,0,0,2,4,4,5,6,6,0,0,0,0,4,1,9,0,1, 0.00380310, 0.0029957, 0.0037188, 0.00256190, 0.0072329,buy
2021-05-07,0,1,0,0,0,4,3,5,4,6,3,3,3,1,0,2,3,4,1,1, 0.00786987, 0.0092461, 0.0099488, 0.01268147, 0.0126815,buy
2021-05-08,2,1,0,1,0,5,3,4,4,3,7,3,3,1,8,1,3,4,3,1,-0.00869703,-0.0151323,-0.0114742,-0.00804681,-0.0077015,sell
2021-05-09,2,0,1,0,0,6,2,4,4,7,1,1,3,3,10,0,3,4,3,3, 0.00321585,-0.0085568,-0.0240822, 0.00761416, 0.0076142,sell
2021-05-10,3,1,1,0,0,8,0,5,4,7,4,1,4,3,10,2,0,8,3,2, 0.00108065,-0.0050361,-0.0091449,-0.00211179,-0.0019167,sell
2021-05-11,3,0,1,0,0,7,2,4,4,3,7,0,7,3,10,2,4,8,0,1,-0.00679791,-0.0066496,-0.0059962,-0.00451356,-0.0067979,sell
2021-05-12,3,1,1,0,0,5,2,3,6,6,4,0,6,0,7,3,4,4,4,1, 0.01231354,-0.0018155, 0.0178647, 0.01462858, 0.0091643,buy
2021-05-13,4,0,2,0,0,6,3,3,4,9,5,0,6,4,11,4,0,7,4,0,-0.00212307,-0.0125302,-0.0306723, 0.00013856,-0.0011149,sell
2021-05-14,3,2,0,1,0,3,4,1,2,6,3,1,3,4,11,1,3,4,0,0, 0.00757783,-0.0002742, 0.0024819, 0.01220516,-0.0007416,buy
2021-05-15,3,2,1,0,0,3,4,5,4,4,4,3,4,0,14,1,3,5,3,1, 0.00469573, 0.0016588, 0.0062246, 0.01178917, 0.0013720,buy
2021-05-16,2,1,2,0,0,5,5,4,4,3,4,4,4,3,10,1,3,5,6,4,-0.00486681,-0.0085263,-0.0147008, 0.00133682,-0.0102690,sell
2021-05-17,1,1,2,1,1,2,7,3,4,3,4,2,3,3,10,5,1,4,3,3, 0.01373819, 0.0100578, 0.0115953, 0.01586378, 0.0066238,buy
2021-05-18,1,2,2,0,0,3,4,4,5,3,5,2,6,4,5,3,0,3,1,3, 0.00570219,-0.0016901, 0.0059034, 0.00105849,-0.0003696,buy
2021-05-19,1,1,3,1,1,2,4,2,4,3,6,4,9,1,4,3,0,3,0,0, 0.02328097, 0.0188534, 0.0215029, 0.01458161, 0.0180980,buy
2021-05-20,2,3,3,1,1,2,4,2,6,4,4,4,10,0,4,5,0,4,0,4, 0.03317141, 0.0345858, 0.0362235, 0.03458584, 0.0345858,buy
2021-05-21,2,2,3,0,0,2,2,2,5,5,1,2,7,0,4,1,1,5,0,4, 0.01854975, 0.0208637, 0.0196849,-0.00809057,-0.0026763,buy
2021-05-22,1,3,1,3,1,2,2,0,1,3,2,2,6,0,5,1,1,0,0,3,-0.01287283,-0.0141083,-0.0141083, 0.00064693,-0.0117199,sell
2021-05-23,0,3,3,1,1,2,4,0,3,6,2,2,6,1,3,0,2,0,1,6,-0.01689940,-0.0193436,-0.0187474,-0.00764404,-0.0192145,sell
2021-05-24,1,1,3,3,2,2,4,1,2,11,0,1,6,2,2,0,0,2,6,4,-0.00404886, 0.0112240, 0.0066971, 0.00097425, 0.0105003,buy
2021-05-25,1,1,1,4,1,2,4,2,2,9,2,0,7,0,0,1,0,5,4,1, 0.01615204, 0.0139614, 0.0095767, 0.01278285, 0.0013643,buy
2021-05-26,1,1,2,2,2,2,5,1,3,9,3,0,8,0,2,4,2,3,4,0, 0.00780697, 0.0235671, 0.0142552, 0.00492723, 0.0292385,buy
2021-05-27,2,1,2,2,2,3,5,0,3,11,1,0,6,2,4,6,0,5,6,0, 0.01147985, 0.0079977, 0.0098228, 0.00910699, 0.0091396,buy
2021-05-28,2,3,1,3,0,3,5,1,2,10,0,1,6,0,4,3,0,9,4,1, 0.00980237, 0.0008097, 0.0045971,-0.00483282,-0.0007120,sell
2021-05-29,3,2,3,4,1,3,6,0,2,9,0,3,11,0,6,4,2,7,4,3,-0.01117731, 0.0054493, 0.0025211,-0.01076822,-0.0113726,sell
2021-05-30,3,2,5,4,0,4,5,2,3,9,2,3,6,2,7,6,1,9,6,2,-0.02851988, 0.0066132, 0.0091357, 0.00057907, 0.0021353,buy
2021-05-31,2,3,3,4,0,4,6,2,3,6,5,0,6,3,8,5,1,9,6,0, 0.00077735,-0.0028250, 0.0059524,-0.01367274,-0.0024432,sell
2021-06-01,3,3,2,3,0,4,6,2,3,7,4,5,8,1,7,5,0,9,5,0, 0.00647869, 0.0061803, 0.0077650, 0.00249557, 0.0050719,buy
2021-06-02,2,1,2,0,2,4,5,3,4,7,4,1,8,0,7,7,0,7,4,2, 0.02557344, 0.0270941, 0.0259323, 0.02884524, 0.0340448,buy
2021-06-03,1,2,1,0,1,4,5,2,3,9,1,4,7,0,7,5,0,6,0,0, 0.00580794, 0.0072570, 0.0121001, 0.00818361, 0.0091306,buy
2021-06-04,2,1,0,1,1,5,4,3,2,6,5,7,3,0,8,2,1,6,0,3,-0.00825630,-0.0009201,-0.0082563,-0.01030553,-0.0129224,sell
2021-06-05,2,1,0,1,1,3,5,3,3,3,5,4,3,1,10,2,1,6,0,3,-0.00227122,-0.0013396,-0.0018366,-0.00438210,-0.0013533,sell
2021-06-06,3,1,1,0,1,2,5,2,3,4,0,2,0,3,13,2,3,7,1,5,-0.00515854,-0.0069334,-0.0084594, 0.00158187,-0.0021392,sell
2021-06-07,3,1,0,0,1,4,4,0,1,4,3,0,0,6,6,2,7,4,3,4,-0.02825567,-0.0274426,-0.0254716,-0.01259108,-0.0274426,sell
2021-06-08,1,1,0,0,1,2,4,1,3,0,3,0,1,3,6,3,4,0,3,3, 0.00613332, 0.0061333, 0.0058369, 0.00473601, 0.0007855,buy
2021-06-09,2,0,1,0,0,4,3,1,4,3,1,0,3,0,10,2,4,3,3,3,-0.01554077,-0.0206910,-0.0183304, 0.00770281,-0.0235250,sell
2021-06-10,4,0,0,1,0,3,4,3,4,7,1,0,3,4,7,0,8,7,0,3,-0.00696898,-0.0044390,-0.0115053, 0.00981481,-0.0107513,sell
2021-06-11,2,1,0,2,0,3,3,2,4,4,0,1,3,0,6,0,4,4,4,3,-0.01170750,-0.0164064,-0.0127140, 0.01160911,-0.0141654,sell
2021-06-12,2,0,1,1,0,4,1,5,3,2,0,2,0,3,6,0,7,2,4,4, 0.00572181,-0.0044096, 0.0002350,-0.00533588,-0.0037773,sell
2021-06-13,2,0,0,2,1,3,5,3,2,1,0,0,7,6,6,2,7,1,0,7,-0.00330387,-0.0025579,-0.0062710,-0.00412361,-0.0052271,sell
2021-06-14,2,1,1,2,0,2,5,4,4,1,1,2,7,3,1,0,7,1,3,10,-0.03261268, 0.0042374,-0.0248421,-0.02316687, 0.0003367,sell
2021-06-15,0,1,2,3,0,3,2,5,4,1,3,2,3,1,0,0,1,1,6,7, 0.00038377,-0.0084959, 0.0049374,-0.00749919, 0.0024013,sell
2021-06-16,0,1,3,3,1,3,4,2,3,4,2,4,6,0,0,2,0,4,6,4,-0.00292161, 0.0012054, 0.0079688,-0.00076151, 0.0048302,buy
2021-06-17,1,3,2,3,0,2,4,3,4,5,0,2,6,0,0,3,0,4,4,8, 0.00481371, 0.0014552, 0.0059854,-0.00078572, 0.0041219,buy
2021-06-18,0,2,3,3,0,2,4,2,2,8,0,2,4,0,1,1,0,5,3,4, 0.01046692, 0.0042303, 0.0025836, 0.00325324, 0.0042508,buy
2021-06-19,0,2,1,3,1,2,4,1,3,6,2,2,3,1,1,0,0,3,0,7,-0.00872895,-0.0173982,-0.0077049,-0.00733381,-0.0088438,sell
2021-06-20,0,3,2,0,0,2,5,1,4,6,0,2,0,2,5,0,1,6,0,7, 0.01215713, 0.0182399, 0.0175426, 0.01005012, 0.0121161,buy
2021-06-21,0,2,1,3,2,2,4,1,2,8,0,1,0,0,3,0,2,8,1,4, 0.00759602,-0.0066254, 0.0075960, 0.00718044, 0.0029684,buy
2021-06-22,0,3,1,1,1,2,4,3,2,6,2,1,1,0,4,3,0,6,1,4,-0.01352992,-0.0037602,-0.0022537,-0.00376017, 0.0048087,sell
2021-06-23,0,3,2,2,3,2,4,1,3,6,1,1,3,2,6,5,0,3,2,3,-0.00735047,-0.0124583,-0.0123503,-0.01497139,-0.0105891,sell
2021-06-24,0,1,3,1,2,3,3,2,2,8,0,2,2,0,4,5,2,5,0,3,-0.00750127, 0.0044273, 0.0121319, 0.01213194,-0.0013190,buy
2021-06-25,0,4,0,3,1,2,5,1,3,7,0,4,0,0,4,2,0,4,3,4, 0.00402383, 0.0026304,-0.0004640, 0.00251987, 0.0017856,buy
2021-06-26,1,2,3,1,1,3,2,1,2,6,0,4,0,2,3,4,0,3,5,3,-0.01373142, 0.0057660,-0.0016804, 0.00778153, 0.0049313,buy
2021-06-27,0,3,1,2,1,2,2,2,4,6,2,0,2,1,5,0,0,0,3,2,-0.00375786,-0.0019569,-0.0017302,-0.00173019,-0.0044421,sell
2021-06-28,1,2,1,3,0,3,3,1,3,6,4,4,0,1,4,3,2,0,3,0, 0.01884027, 0.0003466, 0.0102732, 0.01325013, 0.0154278,buy
2021-06-29,1,2,0,3,0,4,2,2,5,3,4,4,3,0,4,3,1,1,3,0,-0.00386562,-0.0153826,-0.0153826,-0.01633101, 0.0017801,sell
2021-06-30,0,1,2,1,1,3,2,4,4,4,1,0,5,0,4,1,0,4,5,2,-0.03324503,-0.0061351,-0.0064106,-0.00640984,-0.0056874,sell
2021-07-01,1,3,0,0,0,5,4,2,4,6,5,3,4,0,5,0,0,6,4,3,-0.01565888,-0.0099409, 0.0042973,-0.01143701, 0.0000978,sell
2021-07-02,1,2,0,1,0,5,4,4,5,6,5,3,4,1,8,0,0,4,3,3, 0.00027013, 0.0008542, 0.0114649,-0.00919003, 0.0106943,buy
2021-07-03,0,1,0,1,0,4,4,3,5,6,1,1,3,3,7,0,0,1,3,3,-0.00638216,-0.0069651, 0.0035461,-0.00424755,-0.0042475,sell
2021-07-04,2,1,1,0,0,4,3,3,6,7,4,0,3,3,4,0,1,5,3,5, 0.00545168,-0.0000562, 0.0060496,-0.00005622,-0.0019230,buy
2021-07-05,3,4,0,0,0,3,4,2,6,7,5,0,7,3,1,1,3,5,3,4, 0.01158553, 0.0071312, 0.0187308, 0.01640050, 0.0052495,buy
2021-07-06,2,2,2,1,0,2,4,4,5,3,6,2,7,0,5,2,3,1,4,3,-0.03303773,-0.0393803,-0.0358963,-0.03674645,-0.0354547,sell
2021-07-07,3,2,2,1,0,6,2,5,5,6,3,2,8,4,5,2,6,4,4,3, 0.02243115, 0.0089332, 0.0083317, 0.01640965, 0.0164097,buy
