Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,none,none,none,a120,a60,a135,159.586666666667,201.63,265.18125,218.258333333333, 0.0156990, 0.0215988, 0.0364491,-0.0021480, 0.035639,buy
2021-11-01,none,a150,none,none,none,a135,173.21875,203.100416666667,266.165416666667,219.258333333333, 0.0503360, 0.0472371, 0.0049511, 0.0425682, 0.059301,buy
2021-11-02,none,none,none,a150,none,a135,187.3,204.60625,267.143333333333,220.259583333333, 0.0275640, 0.0065204, 0.0186269, 0.0413886, 0.074342,buy
2021-11-03,none,a120,a0,a150,none,a135,201.78875,206.140416666667,268.110416666667,221.260833333333, 0.0644549, 0.0533866, 0.0546523, 0.0945984, 0.097020,buy
2021-11-04,none,none,a0,a180,none,a135,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.0244213, 0.0168006, 0.0058529, 0.0213068, 0.020251,buy
2021-11-05,none,a90,none,a180,none,a135,231.605416666667,209.269583333333,270.03,223.265833333333, 0.0064615,-0.0036806, 0.0269018, 0.0087852, 0.023210,buy
2021-11-06,none,none,none,a150,none,a135,246.662916666667,210.855833333333,270.97625,224.269166666667, 0.0740131, 0.0188910, 0.0846742, 0.0633008, 0.080464,buy
2021-11-07,none,a60,none,a150,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,-0.0463675,-0.0086044, 0.0000978,-0.0127524,-0.013509,sell
2021-11-08,none,none,a60,a120,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0034165, 0.0310410,-0.0028215, 0.0256780,-0.016132,sell
2021-11-09,none,none,none,a120,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125, 0.0324496, 0.0266357, 0.0318570, 0.0373552, 0.031857,buy
2021-11-10,none,none,a90,a90,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.0337693,-0.0400318,-0.0400318,-0.0390393,-0.023500,sell
2021-11-11,a180,a0,none,a90,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,-0.0349021, 0.0310935, 0.0294509,-0.0306351,-0.032623,sell
2021-11-12,a180,a0,none,none,a45,none,331.972083333333,220.51375,276.470833333333,230.2975,-0.0365912, 0.0281825, 0.0177477,-0.0411465,-0.044169,sell
2021-11-13,a180,none,a120,a60,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,-0.0098037, 0.0034817,-0.0080347,-0.0188240,-0.014497,sell
2021-11-14,a180,none,none,none,a45,none,237.735,223.742916666667,278.22,232.31,-0.0169923, 0.0098052, 0.0089098,-0.0560556,-0.027672,sell
2021-11-15,a180,none,a150,none,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,-0.0252131,-0.0069745,-0.0138377,-0.0382656,-0.035972,sell
2021-11-16,a180,a60,a150,none,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375, 0.0130138, 0.0156545, 0.0034750,-0.0144075,-0.016760,buy
2021-11-17,none,none,none,a0,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.0595424, 0.1437192, 0.1773281, 0.1553954, 0.108551,buy
2021-11-18,none,a90,a180,a0,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.0437872, 0.0914268, 0.0413685, 0.0767068, 0.012547,buy
2021-11-19,none,a90,a180,none,none,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,-0.0064223, 0.0235769, 0.0699655, 0.0097064, 0.021530,buy
2021-11-20,none,none,none,none,none,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.0065687, 0.0794506, 0.0931098, 0.0695680, 0.007756,buy
2021-11-21,none,a120,a150,none,none,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.0287140, 0.0352271, 0.0134938,-0.0258740,-0.016210,sell
2021-11-22,none,none,a150,a60,none,a120,93.9170833333334,236.55625,284.712083333333,240.37625, 0.0035515, 0.0450890, 0.0833986, 0.0419718, 0.023689,buy
2021-11-23,none,none,none,a60,none,none,105.7825,238.144166666667,285.458333333333,241.38625, 0.0079219,-0.0006195,-0.0046053, 0.0284847, 0.008550,buy
2021-11-24,none,a150,a120,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333, 0.0252267, 0.0404926, 0.0161142, 0.0311227, 0.020641,buy
2021-11-25,none,none,none,a90,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,-0.0528355,-0.0640649,-0.0567094,-0.0498870, 0.015805,sell
2021-11-26,none,a180,none,none,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333, 0.0470507, 0.0209881, 0.0085275, 0.0185337, 0.015752,buy
2021-11-27,none,a180,a90,a120,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.0308696, 0.0222982, 0.0058627, 0.0231862, 0.020699,buy
2021-11-28,none,a150,none,a120,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.0320976, 0.0492297, 0.0324529, 0.0354791, 0.024073,buy
2021-11-29,none,a150,a60,none,none,none,181.491666666667,247.61625,289.55625,247.456666666667, 0.0056869, 0.0045335, 0.0272355, 0.0387623, 0.011898,buy
2021-11-30,a150,none,a60,a150,none,none,195.404166666667,249.188333333333,290.17,248.47,-0.0258507,-0.0236601,-0.0279455,-0.0321176,-0.035519,sell
2021-12-01,a150,a120,none,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,-0.0188229,-0.0180907,-0.0091276,-0.0234517,-0.030458,sell
2021-12-02,a150,none,none,a180,none,none,224.508333333333,252.327916666667,291.33125,250.4975,-0.0154704,-0.0192206,-0.0157322,-0.0204749,-0.021338,sell
2021-12-03,a150,a90,none,none,none,none,239.5575,253.897083333333,291.87625,251.5125,-0.0174598, 0.0167334, 0.0159746,-0.0034740,-0.004936,sell
2021-12-04,none,none,a0,a150,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.0093238,-0.0096618,-0.0127407,-0.0259735,-0.018323,sell
2021-12-05,none,a60,none,none,a30,none,269.98625,257.032083333333,292.89,253.542916666667, 0.0298546, 0.0296208, 0.0257040, 0.0296208, 0.029445,buy
2021-12-06,none,none,none,a120,a30,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.0233138, 0.0316211, 0.0131012, 0.0335913, 0.014422,buy
2021-12-07,none,none,none,none,a30,none,299.795833333333,260.1675,293.79875,255.57375, 0.0359530, 0.0327939, 0.0337060, 0.0331964, 0.028704,buy
2021-12-08,none,none,a60,a90,a30,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.0443832, 0.0455193, 0.0176223, 0.0434826, 0.016752,buy
2021-12-09,a135,a0,a60,none,a30,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667, 0.0449759, 0.0079534, 0.0102285, 0.0106494, 0.023639,buy
2021-12-10,a135,none,none,a60,a30,none,341.505416666667,264.872083333333,294.94,258.62125, 0.1092695,-0.0334193, 0.0574279, 0.0764475, 0.106004,buy
2021-12-11,a135,none,a90,none,a30,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.0235119,-0.0381675,-0.0252320, 0.0158415,-0.021419,sell
2021-12-12,a135,none,none,none,a30,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.0253086,-0.0425546,-0.0367422, 0.0199005,-0.016170,sell
2021-12-13,a135,a60,none,none,a30,none,19.5375,269.583333333333,295.784583333333,261.670833333333,-0.0049651,-0.0088992,-0.0191384, 0.0091644, 0.015691,sell
2021-12-14,none,a60,a120,a0,a30,none,31.6595833333333,271.155,295.99875,262.6875, 0.0435425, 0.0351042, 0.0257458, 0.0317276, 0.032602,buy
2021-12-15,none,none,none,a0,a30,none,43.615,272.727083333333,296.175,263.704583333333, 0.0737057, 0.0663207, 0.0692166, 0.0663207, 0.071581,buy
2021-12-16,none,a90,none,none,a30,none,55.46625,274.300416666667,296.3125,264.721666666667, 0.0965088, 0.0979460, 0.0847349, 0.0986383, 0.085175,buy
2021-12-17,none,none,a150,none,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.0661317, 0.0788495, 0.0654058, 0.0854136, 0.075779,buy
2021-12-18,none,none,none,none,a30,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.0607644, 0.0604286, 0.0643162, 0.0604286, 0.069148,buy
2021-12-19,a120,a120,a180,none,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667, 0.0831344,-0.1683207, 0.0318939, 0.0302260, 0.058375,buy
2021-12-20,a120,none,a180,a60,a30,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,-0.0747015,-0.0506809,-0.0704632,-0.0680579,-0.068739,sell
2021-12-21,a120,a150,none,none,a30,none,114.77625,282.162916666667,296.402916666667,269.81, 0.0648526, 0.1058473, 0.0328551, 0.0651171, 0.113910,buy
2021-12-22,a120,a150,a150,a90,a30,none,126.890416666667,283.730833333333,296.298333333333,270.8275, 0.0190369, 0.0642414, 0.0224279, 0.0347692, 0.049430,buy
2021-12-23,none,a180,a150,a90,a30,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.0827119, 0.0731925, 0.0682761, 0.0845791, 0.091414,buy
2021-12-24,none,a180,none,none,a30,none,151.629583333333,286.85375,295.962916666667,272.865, 0.1129738, 0.1095825, 0.1093504, 0.1143293, 0.123627,buy
2021-12-25,none,none,a120,a120,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825, 0.0115755, 0.0178374,-0.0150398, 0.0116834,-0.000630,buy
2021-12-26,none,a150,a120,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025, 0.0369143, 0.0484483, 0.0159417, 0.0406950, 0.020931,buy
2021-12-27,none,none,none,a150,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.0081046,-0.0078205,-0.0121512,-0.0193938,-0.019601,sell
2021-12-28,none,a120,a90,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,-0.0257505,-0.0329635,-0.0327126,-0.0356282,-0.047028,sell
2021-12-29,none,a120,none,a180,none,none,218.410416666667,294.5,294.4175,277.959583333333,-0.0225959,-0.0012335,-0.0346270,-0.0187695,-0.032430,sell
2021-12-30,none,a90,a60,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,-0.0468724,-0.0672365, 0.0132793,-0.0286270,-0.042072,sell
2021-12-31,none,a90,none,a150,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,-0.0117333, 0.0106101, 0.0101763, 0.0051906, 0.018345,buy
2022-01-01,none,a60,none,none,none,none,262.72,298.859166666667,293.056666666667,281.0175, 0.0273938, 0.0764051, 0.1008378, 0.0811572, 0.086528,buy
2022-01-02,none,a60,none,a120,none,none,277.877916666667,300.24625,292.54375,282.0375, 0.0196328, 0.0518263, 0.0325552, 0.0272066, 0.049498,buy
2022-01-03,none,none,a0,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575, 0.0613091, 0.0868101, 0.0978359, 0.0755199, 0.079414,buy
2022-01-04,none,none,a0,a90,none,none,307.877083333333,302.877916666667,291.445,284.0775, 0.0099634,-0.0040540, 0.0016502,-0.0072118, 0.000768,buy
2022-01-05,none,a0,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625, 0.0387973, 0.0738380, 0.1059604, 0.0889620, 0.091902,buy
2022-01-06,none,a0,none,a60,none,none,336.51375,305.261666666667,290.274166666667,286.115, 0.0272007, 0.0178945, 0.0158008,-0.0004119, 0.037730,buy
2022-01-07,none,none,none,a60,a45,none,350.125416666667,306.334166666667,289.66875,287.135, 0.0271816, 0.0255622, 0.0127167, 0.0338328,-0.003862,buy
2022-01-08,none,none,a60,none,a45,none,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.0465065, 0.0214432, 0.0169045, 0.0446832, 0.019993,buy
2022-01-09,a90,none,a60,none,a45,none,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.0000524, 0.0210729, 0.0181725, 0.0106140, 0.001659,buy
2022-01-10,a90,a60,none,none,a45,none,28.3229166666667,308.913333333333,287.835,290.1925,-0.0229251,-0.0029459,-0.0112633,-0.0087507, 0.000407,sell
2022-01-11,a90,a60,a90,a0,a45,none,40.40375,309.51375,287.23,291.212083333333,-0.0003622, 0.0052522,-0.0294119, 0.0069380, 0.011938,buy
2022-01-12,a90,none,none,none,a45,none,52.3054166666667,309.958333333333,286.6375,292.23, 0.0079375, 0.0173803, 0.0049737, 0.0078404, 0.012687,buy
2022-01-13,a90,a90,a120,none,a45,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.0733231, 0.0716130, 0.0090644, 0.0795708, 0.078064,buy
2022-01-14,a90,none,a120,none,a45,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.0559799, 0.0712129, 0.0157598, 0.0634057, 0.063332,buy
2022-01-15,a90,a120,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,-0.0295783,-0.0110356,-0.0265845,-0.0244029,-0.022081,sell
2022-01-16,a90,a120,a150,a60,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667, 0.0591932, 0.0031549,-0.0004200, 0.0356023, 0.040342,buy
2022-01-17,a90,none,none,none,none,a120,111.625,309.457916666667,283.962916666667,297.322083333334,-0.0167079, 0.1704229, 0.1596529, 0.0893791,-0.015500,sell
2022-01-18,a90,a150,a180,a90,none,a120,123.804166666667,308.784583333333,283.51,298.34,-0.0414198,-0.0504530,-0.0561504,-0.0478461,-0.047075,sell
2022-01-19,a90,none,a180,a90,none,a120,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.0853430, 0.0813943, 0.0220834,-0.0297852, 0.020864,buy
2022-01-20,none,a180,a150,none,none,a120,148.67375,306.935416666667,282.710833333333,300.375, 0.0333551, 0.0157535, 0.0037859,-0.0261845,-0.002190,buy
2022-01-21,none,a180,a150,a120,none,a120,161.38,305.810416666667,282.365416666667,301.392916666667, 0.1088310, 0.0972700, 0.0947976,-0.0340738, 0.088565,buy
2022-01-22,none,none,none,none,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.1720492, 0.1875726, 0.1486459, 0.1187192, 0.137456,buy
2022-01-23,none,a150,a120,a150,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667, 0.1414466, 0.1286697, 0.1023294, 0.0045788, 0.116920,buy
2022-01-24,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667, 0.1721393, 0.1893223, 0.1472685, 0.1086302, 0.137456,buy
2022-01-25,none,a120,a90,a180,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0558126, 0.0566057, 0.0215201,-0.0614881,-0.050047,sell
2022-01-26,none,none,none,a180,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,-0.0058164, 0.0970915, 0.1209462, 0.1071540, 0.024850,buy
2022-01-27,none,a90,a60,a150,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,-0.0073387, 0.0007867,-0.0627033,-0.0082867, 0.001114,sell
2022-01-28,none,none,none,a150,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333, 0.0021375, 0.0571685, 0.0890098, 0.0701135, 0.024094,buy
2022-01-29,none,a60,none,a120,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667, 0.0354471, 0.0765054, 0.1510191, 0.0466507, 0.048001,buy
2022-01-30,none,a60,a0,a120,none,a120,286.26375,295.886666666667,281.104166666667,310.543333333333, 0.0354471, 0.0749021, 0.1405442, 0.0450945, 0.048001,buy
2022-01-31,none,none,a0,a90,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0247305,-0.0175623,-0.0187581,-0.0042059,-0.029082,sell
2022-02-01,none,none,none,a90,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.0236013,-0.0083895,-0.0163458,-0.0007707,-0.024183,sell
2022-02-02,none,a0,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,-0.0003075, 0.0573493, 0.0571275, 0.0782258,-0.005158,buy
2022-02-03,none,a0,none,a60,none,a120,344.39,294.413333333333,281.59125,314.605,-0.0057883, 0.0114715, 0.0243424, 0.0294895,-0.006419,buy
2022-02-04,none,none,a60,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.0044091,-0.0039624, 0.0105308, 0.0201220,-0.047713,sell
2022-02-05,none,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375,-0.0172282, 0.0615368, 0.0741890, 0.1191917,-0.014711,buy
2022-02-06,none,none,a90,none,none,a120,24.06125,294.7,282.338333333333,317.6475,-0.0191293, 0.0615204, 0.0629275, 0.1098855,-0.015083,buy
2022-02-07,none,a60,none,a0,none,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125, 0.0107539, 0.0759081, 0.0580127, 0.0729401, 0.005620,buy
2022-02-08,none,none,a120,a0,none,a120,48.5970833333333,295.43625,283.0025,319.674166666667, 0.0378340, 0.0845295, 0.0722320, 0.1587549, 0.048324,buy
2022-02-09,none,none,a120,none,none,a120,60.51625,295.94625,283.382916666667,320.686666666667, 0.0386016, 0.0950770, 0.0806387, 0.1588281, 0.031124,buy
2022-02-10,none,a90,none,none,none,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334, 0.0034462, 0.0615960, 0.0479089, 0.1048991,-0.005131,buy
2022-02-11,none,none,a150,none,none,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.0090606, 0.0593554, 0.0548411, 0.0845435,-0.003574,buy
2022-02-12,none,a120,a150,a60,none,none,95.97125,297.9475,284.691666666667,323.722083333333, 0.0662872, 0.0613096, 0.0580936, 0.0518886, 0.040222,buy
2022-02-13,none,a120,none,a60,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325, 0.0757617, 0.0502993, 0.0576156, 0.0582786, 0.074451,buy
2022-02-14,none,none,a180,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0416226,-0.0120235, 0.0307635, 0.0360806, 0.001904,buy
2022-02-15,none,a150,none,a90,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.0277052,-0.0576974,-0.0383887,-0.0147721, 0.007056,sell
2022-02-16,none,none,a150,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0055054, 0.0169301, 0.0169301, 0.0351255,-0.003883,buy
2022-02-17,none,a180,a150,a120,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.0059114,-0.0087935, 0.0059023,-0.0088606, 0.004544,sell
2022-02-18,none,a180,none,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0292559, 0.0198949, 0.0083147, 0.0198949, 0.019895,buy
2022-02-19,none,a150,a120,a150,none,none,184.25,304.6525,288.647083333333,330.789166666667,-0.0281445,-0.0311692,-0.0087885,-0.0344591,-0.030922,sell
2022-02-20,none,a150,none,a150,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0340248,-0.0271813,-0.0307716,-0.0313680,-0.035605,sell
2022-02-21,none,none,a90,a180,none,none,211.24625,306.94875,289.9725,332.805,-0.0657126,-0.0730590,-0.0409037,-0.0626085,-0.071124,sell
2022-02-22,a90,a120,a90,a180,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.0344025, 0.0107520, 0.0325462,-0.0057706, 0.002490,buy
2022-02-23,a90,none,none,none,none,none,238.852083333333,309.3725,291.375,334.819166666667, 0.0064803, 0.0341124, 0.0362024, 0.0162325, 0.026544,buy
2022-02-24,a90,a90,a60,a150,none,none,252.882916666667,310.62875,292.10125,335.825416666667, 0.0430407, 0.0286308, 0.0324193, 0.0444556, 0.041425,buy
2022-02-25,a90,none,none,none,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.0088574, 0.0341124, 0.0370585, 0.0187156, 0.028936,buy
2022-02-26,a90,a60,none,a120,none,none,281.363333333333,313.220833333333,293.605,337.8375,-0.0094856, 0.0155788,-0.0102265,-0.0150714, 0.045354,buy
2022-02-27,a90,none,none,none,none,none,295.740416666667,314.555,294.380833333333,338.842083333333, 0.0137542, 0.0359277, 0.0413802, 0.0227628, 0.034322,buy
2022-02-28,none,none,a0,a90,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0048461,-0.0040396, 0.0016502,-0.0072118, 0.000780,sell
2022-03-01,none,none,a0,none,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,-0.0319332,-0.0290323,-0.0226191,-0.0082671,-0.021476,sell
2022-03-02,none,a0,none,a60,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.0265250, 0.0248349, 0.0187323, 0.0299778, 0.002864,buy
2022-03-03,none,a0,none,none,a45,none,352.411666666667,320.12,297.620416666667,342.86, 0.0052142, 0.0069010, 0.0083324, 0.0196614, 0.003380,buy
2022-03-04,none,none,none,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625, 0.0259123, 0.0164054,-0.0003605, 0.0149719, 0.019380,buy
2022-03-05,none,none,a60,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865, 0.0517643, 0.0300582, 0.0098818, 0.0330553, 0.026107,buy
2022-03-06,none,none,a60,a0,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334, 0.0388860, 0.0339085, 0.0032360, 0.0376462, 0.034956,buy
2022-03-07,none,a60,none,a0,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.0328757, 0.0264505, 0.0027975, 0.0273169, 0.009141,buy
