Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923, 0.00779757, 0.0075163, 0.0077025, 0.00891220, 0.0068164,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182, 0.00644869, 0.0059692, 0.0060308, 0.00581007, 0.0054642,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004,-0.00169409,-0.0013622, 0.0002168,-0.00002581,-0.0010759,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583, 0.00434570, 0.0017360, 0.0034101, 0.00419912, 0.0027314,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663, 0.00422196, 0.0003325, 0.0028448, 0.00014031,-0.0000205,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191,-0.00115248,-0.0013413,-0.0012810,-0.00118799,-0.0012810,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693,-0.01054797,-0.0020446,-0.0127499,-0.01208297,-0.0123813,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169, 0.00532747, 0.0078465, 0.0072938, 0.01407521, 0.0065725,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094,-0.00228606,-0.0025678,-0.0024551,-0.00276674,-0.0004273,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415,-0.00959168,-0.0126192,-0.0092620,-0.01369051,-0.0095796,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236, 0.00639122, 0.0014655, 0.0021872, 0.00326527, 0.0011855,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349, 0.01377507, 0.0147218, 0.0128067, 0.01107461, 0.0137385,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963, 0.01156868, 0.0160503, 0.0156402, 0.00297989, 0.0125699,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446, 0.00412353, 0.0037299, 0.0036725, 0.00342574, 0.0017355,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,-0.00129688, 0.0014911, 0.0057910, 0.00777501, 0.0060802,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077, 0.00131288, 0.0055598, 0.0079221, 0.00737015, 0.0047898,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645, 0.00766036, 0.0075102, 0.0011513, 0.00769483, 0.0009900,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261, 0.00350513, 0.0028897,-0.0059050, 0.00198393,-0.0021730,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,-0.00222028, 0.0014640,-0.0013982,-0.00063186,-0.0058439,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099,-0.00022911,-0.0000381,-0.0007603,-0.00243677,-0.0023834,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571, 0.00022704,-0.0027092,-0.0022316, 0.00197373,-0.0016393,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387,-0.00101430,-0.0053101,-0.0009182, 0.00000669, 0.0001734,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497,-0.00107091,-0.0037346,-0.0016962, 0.00096800, 0.0016397,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422,-0.00078446,-0.0046452,-0.0006995, 0.00024951, 0.0012937,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486, 0.00080725, 0.0010571, 0.0006323,-0.00127517, 0.0022758,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945, 0.00489280, 0.0048200, 0.0048156,-0.00026540, 0.0050844,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645, 0.00380847, 0.0026062, 0.0034763,-0.00081129, 0.0045353,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482, 0.00165619,-0.0012271, 0.0003831,-0.00138634, 0.0016896,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137, 0.00461987,-0.0007581,-0.0008884,-0.00237721,-0.0009658,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506, 0.00540866, 0.0026592, 0.0056044, 0.00427454, 0.0030032,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012, 0.00441496, 0.0040757, 0.0035063, 0.00419409, 0.0039857,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,-0.00002559, 0.0022560, 0.0001678, 0.00149219, 0.0003687,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744, 0.00723591, 0.0135867, 0.0050215, 0.00487071, 0.0107281,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238, 0.00433869, 0.0052649, 0.0041658, 0.00439438, 0.0024368,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341, 0.00295035, 0.0033064, 0.0029822, 0.00330455, 0.0012444,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159, 0.00341194, 0.0024471, 0.0031220, 0.00254055, 0.0026881,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164, 0.00751223, 0.0036710, 0.0018365, 0.00369995, 0.0041614,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257, 0.00189517,-0.0033801,-0.0031367,-0.00196778, 0.0021190,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329, 0.00274833, 0.0056359, 0.0035250, 0.00208730, 0.0002067,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589, 0.00080242, 0.0021755, 0.0018002, 0.00158761, 0.0024137,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183, 0.00187365, 0.0040519, 0.0046754, 0.00463541, 0.0021090,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629,-0.00008450, 0.0036067, 0.0035098, 0.00262106,-0.0000845,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,-0.00376596, 0.0008975,-0.0003113,-0.00133605,-0.0039582,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,-0.00429694, 0.0016510, 0.0017543,-0.00225265,-0.0051230,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,-0.00209765, 0.0019742, 0.0012509, 0.00031136,-0.0004557,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,-0.00451111, 0.0005279, 0.0005018,-0.00509814,-0.0047911,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226, 0.00172401, 0.0057862, 0.0049704, 0.00258230,-0.0000118,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,-0.00127154,-0.0040477, 0.0006849,-0.00083638,-0.0005775,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,-0.00361203,-0.0022660,-0.0027430,-0.00352541,-0.0033623,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744,-0.00307201,-0.0018856,-0.0030720,-0.00236496,-0.0028466,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739, 0.00024229,-0.0019494, 0.0078175,-0.00082748,-0.0011185,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611, 0.00714454, 0.0093244, 0.0061591, 0.01019543, 0.0089477,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464, 0.00506213, 0.0037065, 0.0043855, 0.00342077, 0.0059079,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933, 0.00222479,-0.0007344, 0.0016712, 0.00074969, 0.0011804,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858, 0.00138916,-0.0007549,-0.0029918,-0.00246990,-0.0002251,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081, 0.00226815, 0.0004935, 0.0006864, 0.00065576, 0.0016810,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655, 0.00053311, 0.0011915, 0.0014840, 0.00046789, 0.0018443,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527, 0.00147320, 0.0010533,-0.0059733,-0.00107731, 0.0036551,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,-0.00405826,-0.0013024,-0.0010763,-0.00150226,-0.0021604,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013, 0.00555832, 0.0057269, 0.0054500, 0.00569801, 0.0058938,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627, 0.00727511, 0.0076350, 0.0079391, 0.00692484, 0.0079932,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,-0.00182486, 0.0007507,-0.0013215,-0.00152018, 0.0000387,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,-0.00083058, 0.0011249,-0.0007899, 0.00021639,-0.0009206,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037, 0.00588252, 0.0047506,-0.0018680, 0.00949280, 0.0066885,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659, 0.00217887,-0.0001089, 0.0036306, 0.00439815, 0.0023553,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454, 0.01066444, 0.0100375, 0.0093975, 0.00943225, 0.0108747,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,-0.00359745, 0.0019957, 0.0012760, 0.00622073, 0.0018809,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689, 0.01197331, 0.0118851, 0.0076483, 0.00782629, 0.0070190,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705, 0.01073942, 0.0105509, 0.0093793, 0.00930840, 0.0094873,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,-0.01166752,-0.0051115,-0.0061388, 0.00712581,-0.0040667,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,-0.00841451,-0.0105576,-0.0103141, 0.00353234,-0.0103862,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,-0.00251060,-0.0029102,-0.0027556,-0.00236514,-0.0007797,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682, 0.01391351, 0.0138437, 0.0144883, 0.01310880, 0.0081384,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,-0.00816626,-0.0076400,-0.0080850, 0.00571484,-0.0079212,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493, 0.00254736, 0.0040851, 0.0025262, 0.00106383, 0.0021816,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324, 0.00583595, 0.0047910, 0.0044494, 0.00532799, 0.0062038,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705, 0.00425595, 0.0035136,-0.0016655, 0.00513197,-0.0040607,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021, 0.00281611, 0.0039580, 0.0013531, 0.00675914, 0.0001457,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954, 0.00712605, 0.0050501, 0.0063982, 0.00720574, 0.0069059,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,-0.00474106,-0.0029146,-0.0057863,-0.00230196,-0.0068231,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736, 0.00021645, 0.0071679, 0.0037686, 0.00209395, 0.0023677,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,-0.00694775, 0.0010189, 0.0011241, 0.00478796,-0.0035542,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207, 0.00051638, 0.0066071, 0.0018396, 0.00167306, 0.0018966,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,-0.00371584,-0.0007592,-0.0034454,-0.00359613,-0.0046465,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106, 0.00473850, 0.0006675, 0.0051548, 0.00560144, 0.0014026,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,-0.00245454,-0.0011683,-0.0020211,-0.00260075,-0.0012233,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435, 0.00102243,-0.0017745,-0.0001024,-0.00153060,-0.0027652,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531, 0.00552569, 0.0043438, 0.0080795, 0.01148037, 0.0081731,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551, 0.00657846, 0.0067915, 0.0074176, 0.00702822, 0.0073039,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217, 0.00614475, 0.0031754, 0.0055804, 0.01055694, 0.0057878,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702, 0.00258971, 0.0065633, 0.0034294, 0.00920707, 0.0025238,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,-0.00671836, 0.0005027,-0.0058475, 0.00517189,-0.0071225,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434, 0.00328788, 0.0037567, 0.0037383, 0.00210363,-0.0000936,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,-0.00088727,-0.0021772,-0.0020681, 0.00438593, 0.0027922,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,-0.00057938,-0.0021196, 0.0016042, 0.00059382,-0.0003059,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,-0.00294723,-0.0059474,-0.0027828,-0.00328840,-0.0056389,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892, 0.00017174,-0.0010669, 0.0027893, 0.00018418, 0.0005779,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313, 0.00647282, 0.0004657, 0.0073214, 0.00678048, 0.0063661,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306, 0.00166609,-0.0000518, 0.0035030, 0.00046254, 0.0000424,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613, 0.00104553,-0.0002888, 0.0014733,-0.00012718,-0.0003955,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,-0.00243912,-0.0020776,-0.0022708,-0.00252623,-0.0024456,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285, 0.00561149, 0.0056791, 0.0070777, 0.00865318, 0.0069404,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245, 0.00885693, 0.0242188, 0.0106859, 0.00893734, 0.0114959,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777, 0.00312984, 0.0022611, 0.0007942,-0.00072478, 0.0003808,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.00871466, 0.0080828, 0.0084467, 0.00277237, 0.0083617,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.00557798, 0.0047665, 0.0064885, 0.00247034, 0.0053563,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849, 0.00378276, 0.0039027, 0.0045953, 0.00464942, 0.0051780,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574, 0.00570251, 0.0063910, 0.0073487,-0.00372346, 0.0058925,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.00855468, 0.0120503, 0.0052304, 0.00430818, 0.0068765,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,-0.00275871,-0.0090691,-0.0027288, 0.00228281,-0.0042378,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632, 0.00567658, 0.0104198, 0.0092311, 0.00231563, 0.0101473,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535, 0.00650055, 0.0078688, 0.0046709, 0.00497967, 0.0049797,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,-0.00399554,-0.0043009,-0.0054324,-0.00380580,-0.0047257,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009, 0.00039922,-0.0015201,-0.0019822,-0.00098473,-0.0005220,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,-0.00244017,-0.0025427,-0.0009089,-0.00076340,-0.0003999,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093, 0.00212846,-0.0007654,-0.0004578, 0.00222547, 0.0005992,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918, 0.00147018, 0.0019290,-0.0018789, 0.00145555, 0.0002779,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058, 0.00214617, 0.0022794, 0.0026929, 0.00367142, 0.0010872,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606, 0.00309916,-0.0001401, 0.0016066, 0.00007507,-0.0000888,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,-0.00101989,-0.0029860,-0.0072460,-0.00334394,-0.0019539,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,-0.00513864,-0.0068764,-0.0046475, 0.00166463,-0.0060104,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,-0.00436263,-0.0052909,-0.0062572,-0.00494044,-0.0025849,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146, 0.00199767, 0.0058012, 0.0037186, 0.00374764, 0.0025244,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191, 0.01031247, 0.0175754, 0.0128801, 0.01243025, 0.0118901,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737, 0.00145509, 0.0006358, 0.0012388, 0.00461018, 0.0022234,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159, 0.00363298, 0.0035071, 0.0017127, 0.00391553, 0.0039155,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,-0.01057375,-0.0021146,-0.0026390,-0.00537843,-0.0008603,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,-0.00141015,-0.0015078,-0.0028801, 0.00101013,-0.0023632,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991, 0.00003891, 0.0001754, 0.0012284, 0.00640109, 0.0003845,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615, 0.01040708, 0.0113847, 0.0127136, 0.01342746, 0.0119953,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869, 0.00668421, 0.0066495, 0.0049499, 0.00607152, 0.0058690,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,-0.00892029,-0.0089203,-0.0089203,-0.00894155,-0.0089490,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,-0.00192720,-0.0008886,-0.0032816,-0.00183139,-0.0015894,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253, 0.00518914, 0.0126757, 0.0122379, 0.01313613, 0.0135525,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587, 0.00563373, 0.0055156, 0.0069846, 0.00598479, 0.0070320,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065, 0.00545820, 0.0079859, 0.0032191, 0.00655140, 0.0023787,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.00147290,-0.0014729,-0.0073331,-0.00286383,-0.0049236,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981, 0.00006095,-0.0016402, 0.0037498, 0.00190073,-0.0018108,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,-0.00305005,-0.0014656,-0.0061454,-0.00101749,-0.0017424,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.00324355, 0.0036786, 0.0028813, 0.00304435, 0.0029845,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093, 0.00883807, 0.0049765, 0.0065946,-0.00292709,-0.0028935,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,-0.00131191, 0.0004585, 0.0042887,-0.00095015,-0.0011488,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801, 0.00308055, 0.0028893, 0.0046679, 0.00312598, 0.0044232,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,-0.00224190, 0.0013265,-0.0012789,-0.00042162, 0.0014259,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198, 0.00684458, 0.0061020, 0.0031797, 0.00643021, 0.0060733,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,-0.01371510,-0.0134405,-0.0113461,-0.01237029,-0.0093233,sell
