Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174225, 0.0240111, 0.014336, 0.01472429, 0.0163417,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174225, 0.0240111, 0.014336, 0.01472429, 0.0163417,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0157840,-0.0146773, 0.020092,-0.01986472,-0.0146773,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0153695,-0.0153695, 0.006029, 0.00284755, 0.0001885,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0153695,-0.0153695, 0.006029, 0.00284755, 0.0001885,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0005724,-0.0049443,-0.000785,-0.00555551, 0.0029020,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0139595,-0.0179711,-0.014931,-0.01459102, 0.0097464,sell
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0112272, 0.0057024,-0.010076,-0.00941931, 0.0203673,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0098545,-0.0094625,-0.027172,-0.02737042,-0.0091429,sell
2019-08-13,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0365282,-0.0255381,-0.028308,-0.02983215,-0.0283075,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0446859,-0.0556066,-0.028552,-0.02811373,-0.0331405,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0424033,-0.0482851,-0.004260, 0.00593182,-0.0040029,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0203056,-0.0351608,-0.031905, 0.00483266,-0.0399806,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0066617,-0.0239913,-0.020953, 0.02437763,-0.0226541,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0110297, 0.0202384,-0.003856,-0.00172673, 0.0139064,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0265456, 0.0322283, 0.023103,-0.01165501, 0.0230819,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0236883,-0.0227820,-0.019378,-0.03352938,-0.0238222,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0383276,-0.0325562,-0.039745,-0.04635354,-0.0383693,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0316298,-0.0482228,-0.030494,-0.03162977,-0.0316298,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0097932,-0.0286495,-0.011933,-0.01500556,-0.0150056,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0188113,-0.0327050,-0.019311,-0.02437057,-0.0243706,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0038964,-0.0165137, 0.001662,-0.00911957,-0.0170913,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0043286, 0.0089726,-0.005017, 0.00438183, 0.0022111,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0120794,-0.0230208,-0.018457,-0.02302084,-0.0212938,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0189378,-0.0312824,-0.028689,-0.03425122,-0.0329118,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030272,-0.0172113,-0.016574,-0.02430380,-0.0172113,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0049045, 0.0160636, 0.015127, 0.02556580, 0.0103420,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0129986,-0.0149370, 0.013299, 0.00745108, 0.0018940,buy
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0025307,-0.0264029, 0.004142, 0.00492784,-0.0276759,sell
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0274583,-0.0192532, 0.029073, 0.02820770, 0.0290735,buy
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0247950,-0.0119180, 0.024902, 0.02789550, 0.0265007,buy
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0024555,-0.0069213, 0.000527, 0.00124473, 0.0005267,sell
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0047121, 0.0002634, 0.006947, 0.00694701, 0.0069470,buy
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0167302, 0.0206515, 0.017000, 0.02102724, 0.0279477,buy
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0095527,-0.0003027,-0.020048, 0.01630098, 0.0173841,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0130115,-0.0220526,-0.020410,-0.01456441,-0.0055728,sell
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0146722,-0.0192051,-0.012312,-0.01525575,-0.0183665,sell
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0277007,-0.0258892,-0.027329,-0.01925526,-0.0178948,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0004296,-0.0074456,-0.002286,-0.00739020,-0.0074377,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0077601, 0.0032514, 0.007839,-0.01110043,-0.0008937,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0048687,-0.0047815,-0.004869,-0.01136467,-0.0082915,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0029558, 0.0017813,-0.005355,-0.01418000,-0.0126105,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0035391,-0.0042473,-0.018860,-0.00959491,-0.0150856,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142695,-0.0139031,-0.024515,-0.00952103,-0.0148728,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047566, 0.0010140,-0.004757, 0.00352097,-0.0069837,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007587, 0.0319496,-0.000822, 0.01413330,-0.0079221,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007587, 0.0319496,-0.000822, 0.01413330,-0.0079221,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0102476, 0.0044503,-0.001963,-0.01326892, 0.0002953,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0096522,-0.0161782,-0.004463,-0.00850816, 0.0011707,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002882, 0.0092809, 0.032735,-0.00906237, 0.0125357,buy
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025899,-0.0058101,-0.004426, 0.01097172, 0.0106103,sell
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0030789,-0.0021417, 0.003358,-0.00055301, 0.0047616,buy
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0276234,-0.0429855,-0.034249,-0.03440008,-0.0349141,sell
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0218689,-0.0390965,-0.040672,-0.03253878,-0.0477478,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0049923, 0.0032378,-0.000997, 0.01106839,-0.0213183,buy
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0035221,-0.0019056,-0.001102,-0.00086564,-0.0017336,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0132982,-0.0176530,-0.013832,-0.00911771,-0.0024209,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0218857,-0.0282749,-0.025739,-0.01969410,-0.0170031,sell
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0218857,-0.0282749,-0.025739,-0.01969410,-0.0170031,sell
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075042,-0.0162530,-0.009175,-0.00846238,-0.0179554,sell
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0497206,-0.0398273,-0.044297,-0.05272258,-0.0285150,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0341608,-0.0314542,-0.034972,-0.03740578,-0.0243558,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0090523,-0.0244418,-0.009052,-0.00915101,-0.0100890,sell
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0049560,-0.0060537, 0.000490, 0.00370746,-0.0007102,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0049560,-0.0060537, 0.000490, 0.00370746,-0.0007102,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0129006, 0.0241485, 0.012601, 0.01718573,-0.0020278,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0016735, 0.0273126,-0.000510, 0.02530327, 0.0109243,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0161852,-0.0156607,-0.003413, 0.00385228,-0.0114535,sell
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0119840,-0.0176044, 0.000498,-0.01241563,-0.0192458,sell
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0111995, 0.0111856, 0.002054, 0.01018522,-0.0079932,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0041550, 0.0064883,-0.006506, 0.00419446,-0.0106517,sell
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0052227, 0.0045424,-0.005510, 0.00226577,-0.0092339,sell
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0178717,-0.0164054,-0.019527,-0.01640543,-0.0176967,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0178717,-0.0164054,-0.019527,-0.01640543,-0.0176967,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0347070,-0.0113885,-0.069204,-0.03040084,-0.0089555,sell
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097435,-0.0031620, 0.005145, 0.01349976,-0.0004830,buy
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097435,-0.0031620, 0.005145, 0.01349976,-0.0004830,buy
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0035386, 0.0185452, 0.015138, 0.02428231, 0.0159590,buy
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0072386, 0.0189981, 0.022338, 0.01745063, 0.0288563,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0032308, 0.0420595, 0.042060, 0.01411507, 0.0541057,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0023518,-0.0401589,-0.043254,-0.03890425,-0.0401589,sell
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0108183,-0.0175805,-0.028583,-0.02786418,-0.0201788,sell
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0108183,-0.0175805,-0.028583,-0.02786418,-0.0201788,sell
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0213610, 0.0116946, 0.014425, 0.01589216, 0.0035949,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0111528, 0.0039991, 0.014128, 0.01451887,-0.0001217,buy
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0111336,-0.0121283,-0.007525,-0.00776746,-0.0179141,sell
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0035573,-0.0229480,-0.002299,-0.00229931,-0.0188756,sell
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0206180,-0.0184335,-0.023577,-0.01556461,-0.0147603,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047561,-0.0016003, 0.006748, 0.00137126, 0.0044966,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047561,-0.0016003, 0.006748, 0.00137126, 0.0044966,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0187064, 0.0227790, 0.013207, 0.00110294, 0.0169376,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0128151,-0.0131125,-0.017499,-0.01769358,-0.0007630,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0070603, 0.0125984, 0.009321,-0.00250747, 0.0097325,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0258635,-0.0248961,-0.005490,-0.03864844,-0.0213660,sell
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0083720,-0.0249427,-0.012035,-0.02101273,-0.0214809,sell
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0091240,-0.0175861,-0.013840,-0.01964181,-0.0134496,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0052899,-0.0144418,-0.013750,-0.01419439,-0.0143851,sell
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0050430,-0.0095716, 0.001118,-0.00080923, 0.0006361,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0365120,-0.0072495,-0.005156,-0.00120735, 0.0023281,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0537234,-0.0149774,-0.021924,-0.02135255,-0.0201125,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0569944,-0.0060027,-0.006102, 0.00120469,-0.0013788,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0140884,-0.0013315,-0.014160,-0.01433514, 0.0008807,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0026237,-0.0165269,-0.001221,-0.00116936,-0.0014584,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0134480,-0.0126935,-0.014785,-0.01567176,-0.0134480,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0019863,-0.0119542,-0.011630,-0.02055601,-0.0108571,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0023977, 0.0003795, 0.002219, 0.00992861,-0.0000155,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0023977, 0.0003795, 0.002219, 0.00992861,-0.0000155,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0275426,-0.0221116,-0.005768,-0.01650043,-0.0213516,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0275426,-0.0221116,-0.005768,-0.01650043,-0.0213516,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0509722,-0.0228121,-0.044801,-0.03457196,-0.0247227,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0520569,-0.0364096,-0.043235,-0.05257825,-0.0298972,sell
2019-11-23,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001923,-0.0016233, 0.009594,-0.01202156, 0.0028173,buy
2019-11-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0316943,-0.0203230,-0.038614,-0.04555713,-0.0378509,sell
2019-11-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0401263,-0.0156756,-0.018731,-0.04223403,-0.0275066,sell
2019-11-26,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0364520, 0.0053596,-0.001396, 0.01922911, 0.0223432,buy
2019-11-27,2,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0055871, 0.0215127, 0.016995, 0.04658100, 0.0465810,buy
2019-11-28,2,1,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0086776, 0.0266518, 0.026705, 0.03746544, 0.0374654,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0037386, 0.0263471, 0.020033, 0.01866977, 0.0207077,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0199469, 0.0072231, 0.002458,-0.01222727,-0.0149829,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136153,-0.0057419, 0.009642, 0.00074760, 0.0141814,buy
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0126088,-0.0136892, 0.003273, 0.00171140,-0.0060934,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0045535, 0.0040894, 0.012730, 0.00195580,-0.0097595,buy
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0186393, 0.0221878, 0.029557, 0.03030271, 0.0169737,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0222487, 0.0378015, 0.037802, 0.03093551, 0.0381531,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0054809, 0.0264438, 0.026646, 0.02469782, 0.0257806,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0145128, 0.0224255, 0.022652, 0.03010305, 0.0250978,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0022788, 0.0097093, 0.009534, 0.00482365, 0.0049578,buy
2019-12-09,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0058845,-0.0126481, 0.000893,-0.00063644, 0.0027474,buy
2019-12-10,0,1,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0101617,-0.0206603,-0.008761,-0.00292203,-0.0044686,sell
2019-12-11,0,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0180093,-0.0171644,-0.016443,-0.01932881,-0.0200630,sell
2019-12-12,0,1,1,0,3,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0105660,-0.0123511,-0.022555,-0.01943186,-0.0125186,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0144490,-0.0095082,-0.023777,-0.02113427,-0.0144490,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0242521,-0.0056212,-0.020289,-0.01023857,-0.0190399,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0242521,-0.0056212,-0.020289,-0.01023857,-0.0190399,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0048001,-0.0095363,-0.006861,-0.00291543,-0.0037960,sell
