Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1,0.5450,0.4803,0.5450,0.84492,0.921966,buy
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,0.7071,0.6687,0.6910,0.75967,0.898401,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,0.6910,0.2506,0.7435,0.50753,0.574132,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,0.9838,0.9220,0.9475,0.90294,1.000000,buy
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,0.6953,0.5197,0.8504,0.85041,0.898401,buy
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,0.5939,0.8984,0.5939,0.69534,0.898401,buy
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,0.6792,0.0780,0.6792,0.73169,0.749396,buy
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0,0.6626,0.5977,0.5521,0.55206,0.574132,buy
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,0.3047,0.5741,0.5521,0.43882,0.519663,buy
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1,0.7435,0.7494,0.6910,0.44794,0.480337,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2,0.1713,0.0236,0.1713,0.17126,0.149005,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3,0.6101,0.6451,0.8504,0.66261,0.827429,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2,0.7479,0.7231,0.7479,0.58841,0.746702,buy
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2,0.2683,0.3313,0.2076,0.46412,0.276863,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2,0.8504,0.9764,0.9838,0.85041,0.976435,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2,0.3899,0.7231,0.3899,0.14959,0.276863,sell
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2,0.4388,0.2533,0.2403,0.25651,0.000000,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1,0.4479,0.1016,0.3090,0.29286,0.574132,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,0.2238,0.6451,0.5359,0.49247,0.425868,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2,0.2929,0.0236,0.3374,0.15508,0.402303,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2,0.6464,0.4961,0.5939,0.74787,0.597697,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2,0.4550,0.7494,0.1551,0.69534,0.749396,buy
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2,0.9475,0.2769,0.3090,0.30904,0.354897,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,2,2,0,4,3,3,3,3,1,0.8504,0.6451,0.6464,0.69096,0.898401,buy
2020-09-14,1,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,1,0.4061,0.1726,0.2565,0.17126,0.354897,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4,0,0.9029,0.2533,0.3374,0.35357,0.331331,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,3,3,2,2,2,3,1,3,1,0.6910,0.5977,0.5884,0.30904,0.519663,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,3,3,1,2,2,2,2,3,1,0.9029,0.4259,0.4641,0.46412,0.645103,sell
2020-09-18,1,4,2,1,5,0,0,1,1,4,4,2,1,2,3,2,1,3,1,0.2683,0.1016,0.4479,0.38992,0.227039,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,0,0.6101,0.3313,0.5359,0.55206,0.574132,buy
2020-09-20,0,0,2,2,4,1,0,2,1,4,3,1,0,4,1,2,2,2,1,0.7071,0.8984,0.6910,0.85041,0.645103,buy
2020-09-21,0,1,2,1,5,1,1,2,4,3,3,3,1,3,2,3,2,1,2,0.4479,0.4023,0.2929,0.24033,0.519663,sell
2020-09-22,0,2,1,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1,2,0.9475,0.8510,0.9838,0.93129,0.976435,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,1,0.6626,0.3549,0.6626,0.69096,1.000000,buy
2020-09-24,0,4,2,1,3,1,0,1,0,3,2,3,0,1,2,1,3,2,1,0.4914,0.5197,0.4914,0.20761,0.519663,sell
2020-09-25,3,5,1,0,5,1,0,1,1,3,3,3,1,2,2,3,2,3,1,0.0162,0.1726,0.2683,0.22379,0.000000,sell
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3,0,0.2565,0.7730,0.7317,0.53588,0.645103,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,2,2,1,2,2,2,2,2,1,0.3954,0.3313,0.3536,0.46412,0.425868,sell
2020-09-28,0,3,2,2,4,1,3,2,1,0,2,2,1,2,4,2,2,2,1,0.1658,0.1016,0.1132,0.35357,0.172571,sell
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3,0,0.5075,0.4961,0.4388,0.45500,0.496098,buy
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,0,3,1,0.6101,0.6451,0.5939,0.64643,0.645103,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,1,2,1,1,1,3,1,3,2,0.5521,0.7494,0.7317,0.49135,0.749396,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,2,1,0,2,2,3,1,3,1,0.4550,0.2533,0.2565,0.00000,0.253298,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,1,0.3954,0.2506,0.1658,0.20761,0.101599,sell
2020-10-04,1,6,2,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,2,0.6953,0.4023,0.2403,0.39541,0.402303,sell
2020-10-05,0,3,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,1,0.3954,0.4023,0.6953,0.41159,0.253298,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,0,3,3,1,3,1,0.4641,0.7231,0.8287,0.90294,0.850995,buy
2020-10-07,0,1,2,6,5,1,1,2,2,2,3,3,2,2,3,3,1,4,1,1.0000,0.4259,0.7597,0.26831,0.172571,sell
2020-10-08,0,3,1,5,4,1,0,1,3,2,3,2,1,3,2,3,1,3,2,0.9475,0.8274,0.8449,0.90294,0.850995,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,3,1,1,3,1,2,2,3,2,0.4479,0.0236,0.0687,0.01618,0.227039,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,2,3,1,2,2,2,1,2,2,0.2683,0.0780,0.1132,0.22379,0.172571,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,0,3,2,0.3090,0.2270,0.2238,0.41159,0.331331,sell
2020-10-12,0,1,2,2,5,2,1,0,2,4,2,2,1,2,3,2,1,4,2,0.5450,0.9764,0.4116,0.49247,0.503902,buy
2020-10-13,1,0,2,5,2,2,0,1,2,2,2,2,1,1,2,3,1,3,2,0.9475,0.8984,0.9313,0.93129,0.898401,buy
2020-10-14,1,0,5,4,2,3,1,1,2,3,2,2,2,2,3,4,1,4,2,0.2683,0.4259,0.2683,0.26831,0.227039,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,0,3,1,0.8868,0.9764,0.9313,0.82874,1.000000,buy
2020-10-16,1,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,1,2,1,0.1551,0.0780,0.0525,0.17126,0.149005,sell
2020-10-17,2,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,1,2,1,0.3047,0.8274,0.7762,0.33739,0.402303,sell
2020-10-18,1,0,3,0,2,3,1,0,4,2,2,2,1,2,3,2,1,2,1,0.4925,0.7494,0.3954,0.39541,0.149005,sell
2020-10-19,0,1,2,2,2,2,2,4,1,2,2,2,1,2,3,3,2,3,0,0.8449,0.5977,0.6046,0.79239,0.772961,buy
2020-10-20,0,0,3,2,2,2,4,4,1,3,2,2,2,2,2,3,2,4,2,0.2076,0.1490,0.1713,0.17126,0.172571,sell
2020-10-21,0,2,4,3,1,2,2,2,2,1,1,2,2,2,2,3,1,4,2,0.4116,0.7730,0.2929,0.53588,0.402303,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,0,4,2,0.1132,0.1016,0.1658,0.22379,0.078034,sell
2020-10-23,3,1,4,3,0,1,0,2,0,3,2,0,1,3,2,2,1,4,2,0.2929,0.0236,0.2565,0.25651,0.276863,sell
2020-10-24,1,2,2,4,0,1,2,1,1,2,1,1,2,4,1,1,2,3,1,0.0525,0.0780,0.1496,0.06871,0.172571,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,1,2,2,3,2,2,3,1,1,0.4479,0.6451,0.3536,0.64643,0.723137,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,2,0.0000,0.2533,0.0162,0.24033,0.253298,sell
2020-10-27,2,0,1,4,0,1,2,2,3,0,1,1,1,3,1,3,2,2,1,0.4388,0.4961,0.5075,0.50753,0.574132,sell
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,2,1,3,1,3,2,0.3374,0.0000,0.3536,0.25651,0.149005,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,1,1,0,2,1,1,1,2,1,0.2403,0.2533,0.1658,0.30466,0.253298,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,0,1,1,0.0525,0.0000,0.0162,0.05253,0.000000,sell
2020-10-31,1,4,0,0,2,2,1,1,0,2,2,1,0,1,2,2,1,3,1,0.6046,0.7730,0.6910,0.64643,0.597697,buy
2020-11-01,0,3,3,1,2,1,1,0,1,2,2,1,1,1,3,3,0,2,1,0.1132,0.7494,0.7924,0.50753,0.749396,sell
2020-11-02,0,2,4,2,2,1,2,1,0,2,3,1,1,0,4,2,1,3,1,0.7762,0.8984,0.8342,0.85041,0.827429,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,3,2,1,1,3,2,2,3,1,0.5086,0.4803,0.5612,0.88676,1.000000,buy
2020-11-04,0,5,1,1,5,1,1,1,1,3,2,2,1,2,3,3,2,3,1,0.3374,0.9220,0.7924,0.85041,0.921966,buy
2020-11-05,0,5,1,1,2,0,1,0,1,4,1,2,1,1,2,2,3,2,1,0.1713,0.1490,0.2076,0.26831,0.668669,sell
2020-11-06,0,5,3,0,2,4,1,0,0,5,2,4,2,2,3,3,2,1,1,0.5939,0.6451,0.4550,0.59390,0.645103,buy
2020-11-07,0,5,1,1,2,3,1,0,0,3,1,3,1,2,2,3,2,2,0,0.8868,0.5039,0.4925,0.50865,0.503902,sell
2020-11-08,0,3,2,0,5,1,1,0,1,3,1,3,0,3,2,2,2,2,1,0.1132,0.1726,0.0687,0.06871,0.101599,sell
2020-11-09,0,2,2,3,5,1,1,1,1,1,2,3,1,2,2,3,1,2,1,0.9313,0.9764,0.9313,0.93129,0.976435,buy
2020-11-10,0,1,4,5,3,2,2,1,3,1,3,3,1,4,3,3,2,2,1,0.7317,0.6451,0.7435,0.49247,0.480337,sell
2020-11-11,0,1,4,2,2,2,3,1,3,1,2,2,1,4,2,3,3,1,1,0.0687,0.3313,0.3954,0.41159,0.276863,sell
2020-11-12,1,3,1,1,3,2,3,1,2,4,4,2,1,4,4,1,3,1,1,0.7762,0.8984,0.5939,0.50753,0.645103,buy
2020-11-13,2,0,1,2,2,1,2,0,2,5,3,0,1,5,3,1,2,1,1,0.5939,0.4961,0.4550,0.49135,0.496098,buy
2020-11-14,2,0,2,2,2,2,2,0,4,2,3,1,1,5,3,0,2,2,1,0.9475,1.0000,0.9313,0.85041,0.921966,buy
2020-11-15,1,1,1,2,2,1,3,3,6,2,4,1,1,4,4,2,2,2,2,0.7924,0.8274,0.8504,0.79239,0.898401,buy
2020-11-16,0,1,1,2,1,1,3,5,3,4,3,1,2,3,4,3,1,3,1,0.0525,0.1490,0.0162,0.00000,0.000000,sell
2020-11-17,0,1,0,1,0,1,5,1,4,4,3,1,1,1,3,3,2,2,1,0.6046,0.8510,0.6464,0.66261,0.921966,buy
2020-11-18,0,1,1,1,0,1,1,1,5,4,2,3,1,1,2,2,2,2,0,0.2565,0.5977,0.6464,0.06871,0.574132,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,3,3,0,2,2,3,2,2,1,0.3899,0.3549,0.9313,0.20761,0.227039,sell
2020-11-20,0,1,0,2,1,1,2,1,3,5,1,3,1,3,0,2,2,2,2,0.7317,0.5977,0.7479,0.73169,0.827429,buy
2020-11-21,0,2,2,2,1,0,5,1,2,3,1,4,2,3,1,3,2,0,2,0.8504,0.7730,0.8504,0.74787,0.723137,buy
2020-11-22,0,1,2,2,1,0,3,4,2,2,2,3,1,2,1,4,2,1,1,0.3208,0.2506,0.5612,0.32084,0.250604,sell
2020-11-23,1,2,2,3,1,0,2,4,4,0,2,3,1,4,2,2,2,2,1,0.8287,0.8510,0.9475,0.88676,0.921966,buy
2020-11-24,0,1,2,3,2,1,2,1,4,0,1,2,1,3,2,1,2,3,1,0.4479,0.3549,0.7924,0.66261,0.746702,buy
2020-11-25,1,1,2,4,3,1,3,1,1,0,0,3,1,4,2,0,3,3,1,0.6464,0.8274,0.7435,0.53588,0.850995,buy
2020-11-26,1,1,1,3,2,1,2,1,2,3,2,2,1,4,3,1,2,2,0,0.6046,0.1016,0.5075,0.60459,0.574132,buy
2020-11-27,1,4,0,2,2,2,1,2,2,2,3,1,0,3,3,2,2,3,1,0.4061,0.2769,0.3047,0.60459,0.503902,buy
2020-11-28,1,4,1,0,2,2,2,2,4,0,3,1,0,2,4,2,2,3,1,0.0971,0.1490,0.2076,0.29286,0.172571,sell
2020-11-29,0,1,3,0,1,2,1,3,4,0,3,1,1,2,3,2,1,2,0,0.3536,0.4259,0.4479,0.46412,0.172571,sell
2020-11-30,0,1,0,4,2,2,2,3,4,1,3,3,0,2,3,2,2,3,1,0.9313,1.0000,0.9838,0.98382,1.000000,buy
2020-12-01,0,1,0,3,5,0,1,4,3,1,3,2,1,2,2,4,1,2,1,0.5450,0.3549,0.4641,0.46412,0.425868,sell
2020-12-02,0,2,0,2,6,0,1,3,3,0,3,2,1,2,1,3,2,2,1,0.3208,0.2769,0.3208,0.40610,0.276863,sell
2020-12-03,0,1,3,2,3,1,1,3,2,1,1,3,1,3,2,2,2,2,1,0.8287,0.9764,0.9475,0.94747,0.850995,buy
2020-12-04,0,3,2,3,2,3,1,4,0,1,2,3,1,3,3,2,2,2,1,0.1713,0.2270,0.0525,0.49247,0.276863,sell
2020-12-05,0,3,5,2,3,0,1,3,0,3,1,4,1,5,1,1,2,3,2,0.8504,0.2506,0.3047,0.20761,0.480337,sell
2020-12-06,0,4,3,2,6,0,1,3,0,2,2,5,1,4,2,2,2,2,1,0.0971,0.0000,0.0000,0.00000,0.023565,sell
2020-12-07,0,2,3,4,4,1,1,4,1,3,3,4,1,4,3,3,3,2,0,0.5450,0.4803,0.5450,0.50865,0.480337,sell
2020-12-08,0,0,5,3,3,1,0,5,2,2,4,3,0,3,3,4,1,2,1,0.9838,0.9764,0.9475,0.94747,0.746702,buy
2020-12-09,0,3,4,1,3,0,0,5,2,1,3,2,1,2,3,4,0,3,1,0.9838,0.5039,0.5612,0.54500,0.250604,sell
2020-12-10,0,3,1,1,2,1,1,3,3,5,3,3,2,3,3,3,1,1,1,0.6101,0.8984,0.7762,0.69534,0.645103,buy
2020-12-11,0,0,1,2,0,1,2,4,2,4,3,1,2,3,2,2,1,2,0,0.1496,0.2506,0.4061,0.54500,0.101599,sell
2020-12-12,2,0,3,1,1,0,3,2,6,2,3,3,1,3,3,3,2,1,1,0.9313,0.7730,0.8504,0.83423,0.976435,buy
2020-12-13,2,1,2,3,1,0,1,5,5,2,4,3,0,3,3,4,1,3,1,0.3954,0.3313,0.7317,0.35357,0.149005,sell
2020-12-14,3,0,3,3,0,0,6,2,2,2,3,3,1,2,3,3,2,3,1,0.2929,0.4023,0.7762,0.38992,0.425868,sell
2020-12-15,1,1,3,2,0,0,5,1,2,1,2,3,0,1,2,2,1,3,2,0.4061,0.7231,0.6464,0.46412,0.250604,sell
2020-12-16,3,2,2,2,0,0,5,1,3,2,3,3,1,3,3,1,2,3,1,0.8504,0.9764,0.8342,0.93129,0.898401,buy
2020-12-17,4,2,2,3,0,0,6,3,3,1,3,3,2,2,3,3,3,4,1,0.2929,0.3549,0.3047,0.60459,0.354897,sell
2020-12-18,1,1,1,2,1,0,8,2,3,1,3,3,1,2,3,3,2,3,0,0.2929,0.3313,0.4116,0.30904,0.402303,sell
2020-12-19,1,1,0,1,1,0,9,3,5,1,3,3,1,1,5,4,2,2,1,0.5612,0.5039,0.7597,0.75967,0.746702,buy
2020-12-20,2,2,0,1,1,0,4,6,1,1,3,2,0,2,2,3,1,3,2,0.5521,0.6687,0.7317,0.50753,0.772961,buy
2020-12-21,2,2,0,1,1,0,5,4,3,2,4,2,1,2,2,4,2,2,1,0.7435,0.7467,0.9313,0.50865,0.723137,buy
2020-12-22,1,3,2,1,1,0,5,1,2,2,3,1,2,1,1,3,3,3,1,0.2521,0.2270,0.2521,0.39541,0.149005,sell
2020-12-23,2,3,2,2,1,0,5,1,0,1,2,2,1,2,2,2,2,2,2,0.3208,0.2270,0.3047,0.30466,0.354897,sell
2020-12-24,3,1,4,2,1,0,3,2,0,3,3,2,1,1,3,2,2,4,1,0.2403,0.4961,0.4550,0.53588,0.574132,sell
2020-12-25,2,4,4,2,1,0,2,4,1,0,3,2,1,2,2,3,3,3,1,0.9029,0.9220,0.9313,0.88676,0.898401,buy
2020-12-26,1,2,5,3,0,0,3,3,1,0,4,3,1,1,2,3,2,2,0,0.7597,0.6687,0.8449,0.58841,0.668669,buy
2020-12-27,1,1,4,2,2,1,1,3,0,1,2,3,1,1,1,2,2,3,1,0.4116,0.2769,0.5086,0.74787,0.746702,buy
2020-12-28,0,1,1,3,2,1,1,4,1,2,2,3,1,2,2,2,0,2,2,0.8504,0.5977,0.7479,0.83423,0.898401,buy
2020-12-29,0,2,1,1,3,1,1,3,2,1,2,2,0,2,1,2,1,4,1,0.1551,0.0236,0.1496,0.09706,0.023565,sell
2020-12-30,0,1,2,1,1,2,1,2,2,1,1,1,1,3,0,1,1,3,2,0.2929,0.3313,0.3536,0.66261,0.276863,sell
2020-12-31,0,2,2,3,1,4,2,2,1,2,2,3,1,4,2,2,0,2,3,0.4116,0.1016,0.0687,0.22379,0.402303,sell
2021-01-01,0,3,1,3,3,2,2,2,1,2,2,3,1,4,1,2,1,3,2,0.4061,0.3549,0.1658,0.32084,0.250604,sell
2021-01-02,1,3,2,2,4,0,2,1,1,1,1,2,1,3,3,1,1,3,2,0.6101,0.7231,0.4116,0.73169,0.574132,buy
2021-01-03,1,3,3,5,2,0,2,0,1,0,1,3,1,1,3,1,2,3,2,0.2683,0.2270,0.2683,0.30466,0.480337,sell
2021-01-04,1,3,4,6,1,1,2,0,1,1,1,4,1,2,4,1,1,3,3,0.8504,0.8984,0.8342,0.59390,0.921966,buy
2021-01-05,1,5,5,1,2,0,2,0,1,2,1,4,2,1,4,1,1,3,2,0.1132,0.0236,0.1658,0.26831,0.250604,sell
2021-01-06,1,6,1,0,2,0,2,0,2,4,1,3,2,2,4,1,1,2,2,0.2565,0.3313,0.3536,0.26831,0.331331,sell
2021-01-07,2,3,1,1,0,2,3,0,2,5,2,4,1,2,3,3,0,2,2,0.0162,0.1016,0.1658,0.01618,0.000000,sell
2021-01-08,2,1,2,0,0,1,2,2,3,1,1,3,0,3,1,2,1,1,2,0.1132,0.0780,0.1658,0.40610,0.078034,sell
2021-01-09,2,3,1,0,2,0,4,3,5,1,3,4,1,3,2,3,1,2,2,0.0000,0.0000,0.0162,0.05253,0.023565,sell
2021-01-10,3,3,2,2,1,0,5,6,2,3,4,4,1,4,3,3,2,5,1,0.4479,0.4259,0.3899,0.33739,0.101599,sell
2021-01-11,4,2,4,1,0,0,8,3,1,3,4,4,2,3,2,3,1,5,2,0.6953,0.5197,0.6953,0.84492,0.850995,buy
2021-01-12,5,4,4,0,0,0,6,1,2,2,3,5,1,3,1,3,1,5,2,0.1132,0.1726,0.2238,0.30466,0.425868,sell
2021-01-13,6,4,2,0,0,0,4,2,1,3,3,4,0,3,2,2,1,5,2,0.2403,0.0236,0.2565,0.24033,0.023565,sell
2021-01-14,5,2,2,0,0,0,5,1,0,3,3,3,1,2,1,2,0,4,2,0.4388,0.0000,0.4550,0.49135,0.276863,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,0,1,2,1,1,3,2,0.7924,0.7494,0.6792,0.70714,0.772961,buy
2021-01-16,1,1,1,0,0,0,5,2,3,0,2,1,1,0,2,1,1,3,2,0.9029,0.9764,0.9475,0.88676,0.976435,buy
2021-01-17,2,1,1,0,0,0,4,5,3,0,2,1,1,2,2,1,2,3,2,0.8868,1.0000,0.9475,0.98382,0.898401,buy
2021-01-18,1,0,0,0,0,0,4,1,4,0,1,1,1,1,2,1,1,1,1,0.6626,0.7231,0.9029,0.70714,0.850995,buy
2021-01-19,1,0,0,0,0,0,5,1,2,1,1,1,1,3,0,1,0,1,2,0.2403,0.2533,0.4388,0.00000,0.496098,sell
2021-01-20,1,1,0,0,0,0,3,2,2,3,0,0,1,5,1,2,1,0,2,0.0000,0.0000,0.0971,0.05253,0.078034,sell
2021-01-21,3,3,1,0,0,0,2,2,1,3,1,1,0,4,1,3,2,1,2,0.5521,0.5741,0.4550,0.53588,0.574132,buy
2021-01-22,1,3,2,0,0,0,3,1,2,2,1,0,1,4,2,2,1,1,2,0.0687,0.0236,0.2076,0.06871,0.331331,sell
2021-01-23,2,1,4,2,0,0,5,1,1,1,2,1,1,3,3,2,1,2,2,0.7317,0.2506,0.3047,0.30466,0.425868,sell
2021-01-24,2,2,4,5,1,0,5,2,1,3,3,2,2,4,2,3,2,4,3,0.6910,0.6451,0.6910,0.44794,0.645103,buy
2021-01-25,3,2,1,3,3,0,2,3,1,3,2,2,1,4,3,3,1,3,2,0.0162,0.0000,0.0162,0.06871,0.000000,sell
2021-01-26,3,3,0,1,3,0,2,1,3,2,2,3,1,3,2,2,1,3,1,0.7435,0.7467,0.7597,0.75967,0.746702,buy
2021-01-27,3,2,1,0,1,2,2,1,1,2,1,2,1,3,3,1,0,2,2,0.8287,0.8510,0.6101,0.69096,0.850995,buy
2021-01-28,3,2,0,1,1,4,2,0,0,4,2,3,1,1,3,2,1,3,1,0.0687,0.5197,0.4550,0.43882,0.496098,sell
2021-01-29,2,4,0,0,3,3,2,0,0,3,2,4,1,1,3,0,1,3,2,0.8868,0.1490,0.6792,0.73169,0.827429,buy
2021-01-30,2,3,2,1,5,1,2,0,0,2,2,4,1,0,4,1,1,3,2,1.0000,1.0000,0.9475,1.00000,1.000000,buy
2021-01-31,2,1,3,5,3,1,2,0,0,1,3,3,1,1,4,1,1,2,2,0.3374,0.8274,0.4479,0.59390,0.425868,sell
2021-02-01,1,1,4,5,2,0,2,1,0,1,3,3,1,1,2,2,1,2,2,0.2076,0.1490,0.3536,0.20761,0.172571,sell
2021-02-02,2,4,3,1,3,0,1,1,0,1,2,3,1,2,2,3,1,1,1,0.1713,0.0000,0.1132,0.22379,0.000000,sell
2021-02-03,2,5,1,1,1,1,1,1,0,5,2,2,1,3,2,3,1,2,2,0.0971,0.0000,0.0000,0.09706,0.149005,sell
2021-02-04,1,3,1,1,0,2,2,1,0,6,1,3,1,4,1,2,2,2,1,0.2403,0.0000,0.1551,0.25651,0.149005,sell
2021-02-05,1,2,1,0,1,0,3,1,3,4,0,2,1,5,2,2,1,2,1,0.6792,0.4961,0.4388,0.45500,0.772961,buy
2021-02-06,2,2,0,0,2,0,3,3,4,3,1,3,0,5,2,3,2,2,1,0.6910,0.6451,0.3954,0.69096,0.723137,buy
2021-02-07,3,1,0,2,1,0,4,5,2,3,2,4,1,4,2,2,3,2,1,0.4925,0.3313,0.2403,0.30904,0.354897,sell
2021-02-08,3,0,2,1,0,0,5,3,0,3,2,4,1,3,0,2,2,2,1,0.5939,0.4023,0.2521,0.58841,0.574132,buy
2021-02-09,4,1,1,0,0,0,5,0,1,3,2,3,1,3,1,1,2,2,0,0.5086,0.4803,0.3047,0.56118,0.250604,sell
2021-02-10,6,1,0,0,0,0,3,1,0,3,2,2,0,3,2,1,1,2,1,0.2076,0.1726,0.3536,0.22379,0.149005,sell
2021-02-11,7,0,0,0,0,0,5,0,0,2,3,2,1,3,2,0,1,0,2,0.7479,0.7730,0.9313,0.98382,0.772961,buy
2021-02-12,4,0,0,0,0,0,5,1,1,1,2,1,0,2,3,1,1,1,1,0.5359,0.5741,0.5359,0.58841,0.574132,buy
2021-02-13,4,0,0,0,0,0,5,3,2,0,3,1,1,1,2,2,0,2,2,0.3374,0.3549,0.3899,0.35357,0.898401,sell
2021-02-14,4,0,0,0,0,0,4,6,3,1,3,3,1,2,2,2,1,2,2,0.7597,0.7467,0.7597,0.75967,1.000000,buy
2021-02-15,3,0,0,0,0,0,4,3,4,1,3,2,1,2,1,1,1,1,3,0.2565,0.3313,0.3090,0.40610,0.574132,sell
2021-02-16,1,1,0,0,0,0,4,1,4,2,2,3,1,2,2,0,2,0,1,0.4550,0.4023,0.6953,0.39541,0.749396,buy
2021-02-17,2,2,0,0,0,0,2,1,1,4,1,2,1,2,3,1,1,1,0,0.2076,0.5977,0.5884,0.77621,0.597697,buy
2021-02-18,4,4,0,0,0,0,3,0,1,5,2,3,2,2,3,3,0,1,1,0.0687,0.1016,0.1658,0.16577,0.101599,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,2,3,1,2,2,2,1,2,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,2,2,1,1,2,2,2,2,1,0.1496,0.1016,0.1658,0.26831,0.425868,sell
2021-02-21,2,2,2,3,1,0,2,1,1,3,3,3,1,1,2,2,1,3,1,0.2521,0.2270,0.3047,0.25213,0.276863,sell
2021-02-22,2,2,2,3,3,0,3,1,2,2,2,4,2,1,2,3,1,3,2,0.9029,0.8510,0.9029,0.94747,0.976435,buy
2021-02-23,2,1,1,2,3,1,2,1,3,2,2,4,1,1,2,3,1,3,1,0.7924,0.2270,0.5612,0.38992,0.723137,buy
2021-02-24,2,1,1,2,2,2,2,0,2,2,1,3,0,2,2,3,2,2,1,0.4479,0.4259,0.9029,0.50865,0.425868,sell
2021-02-25,2,2,0,1,2,3,2,1,1,2,2,2,1,2,2,3,1,3,0,0.5939,0.4803,0.3899,0.33739,0.425868,sell
2021-02-26,1,2,0,0,2,1,1,1,1,1,1,2,0,1,2,1,0,2,1,0.1496,0.0236,0.1551,0.25213,0.023565,sell
