Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0260576, 0.025632, 0.0267488,-0.0035698, 0.0244698,buy
2020-08-28,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0244756, 0.018580, 0.0214825, 0.0225381, 0.0156917,buy
2020-08-29,0,0,1,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0424355, 0.037064, 0.0261786, 0.0371128, 0.0356186,buy
2020-08-30,0,0,2,0,0,3,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0062099, 0.025170,-0.0210927, 0.0068399, 0.0240701,buy
2020-08-31,0,0,2,0,0,3,0,2,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0062099, 0.025170,-0.0210927, 0.0068399, 0.0240701,buy
2020-09-01,0,0,2,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0042465, 0.011206, 0.0118249, 0.0071305, 0.0070512,buy
2020-09-02,0,0,2,0,0,3,0,2,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0042465, 0.011206, 0.0118249, 0.0071305, 0.0070512,buy
2020-09-03,0,0,2,0,0,2,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0328874,-0.007329,-0.0258336,-0.0296836,-0.0247164,sell
2020-09-04,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0286482,-0.024210,-0.0328964,-0.0270696,-0.0298335,sell
2020-09-05,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0286482,-0.024210,-0.0328964,-0.0270696,-0.0298335,sell
2020-09-06,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0230289,-0.023419,-0.0346904,-0.0343272,-0.0278727,sell
2020-09-07,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0082484, 0.011765, 0.0099974, 0.0128679, 0.0095691,buy
2020-09-08,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0082484, 0.011765, 0.0099974, 0.0128679, 0.0095691,buy
2020-09-09,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0036712, 0.004713, 0.0038196, 0.0023893,-0.0017516,buy
2020-09-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0036712, 0.004713, 0.0038196, 0.0023893,-0.0017516,buy
2020-09-11,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0108716,-0.009815,-0.0113948,-0.0193580,-0.0507711,sell
2020-09-12,0,2,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0, 0.0008977, 0.000460, 0.0127581, 0.0005931,-0.0081749,buy
2020-09-13,0,2,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0, 0.0008977, 0.000460, 0.0127581, 0.0005931,-0.0081749,buy
2020-09-14,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0205690, 0.006821, 0.0093812, 0.0055436,-0.0284314,sell
2020-09-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0098593, 0.001547, 0.0136302, 0.0123417, 0.0008759,buy
2020-09-16,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0249596, 0.024960, 0.0174776, 0.0294172, 0.0229423,buy
2020-09-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0162303, 0.016230, 0.0187980,-0.0199373, 0.0270797,buy
2020-09-18,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0139843,-0.023995, 0.0007935,-0.0030283, 0.0061641,sell
2020-09-19,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0139843,-0.023995, 0.0007935,-0.0030283, 0.0061641,sell
2020-09-20,1,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,1,-0.0114172,-0.040831,-0.0404131,-0.0419668,-0.0091981,sell
2020-09-21,1,0,0,0,2,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,-0.0093186,-0.030257,-0.0294540,-0.0273985,-0.0032349,sell
2020-09-22,1,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,-0.0209321,-0.019186,-0.0269680,-0.0113952,-0.0128125,sell
2020-09-23,1,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,-0.0209321,-0.019186,-0.0269680,-0.0113952,-0.0128125,sell
2020-09-24,1,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,-0.0209321,-0.019186,-0.0269680,-0.0113952,-0.0128125,sell
2020-09-25,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0062974,-0.003378,-0.0082133,-0.0082658,-0.0087769,sell
2020-09-26,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0062974,-0.003378,-0.0082133,-0.0082658,-0.0087769,sell
2020-09-27,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0005353,-0.000741,-0.0100048, 0.0103894,-0.0047617,sell
2020-09-28,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0104842,-0.008815, 0.0320923, 0.0104214,-0.0161119,buy
2020-09-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0104842,-0.008815, 0.0320923, 0.0104214,-0.0161119,buy
2020-09-30,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177633, 0.027368, 0.0280509, 0.0224528, 0.0205248,buy
2020-10-01,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177633, 0.027368, 0.0280509, 0.0224528, 0.0205248,buy
2020-10-02,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177633, 0.027368, 0.0280509, 0.0224528, 0.0205248,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0150141, 0.017406,-0.0150757, 0.0143482,-0.0177005,buy
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0150141, 0.017406,-0.0150757, 0.0143482,-0.0177005,buy
2020-10-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0230270,-0.021674,-0.0083544,-0.0074104,-0.0150105,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0160043,-0.031472,-0.0166464,-0.0241703,-0.0266130,sell
2020-10-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0410473,-0.001389, 0.0013118, 0.0052437, 0.0117937,sell
2020-10-08,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0193773,-0.005344, 0.0074864, 0.0224379, 0.0097692,buy
2020-10-09,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0193773,-0.005344, 0.0074864, 0.0224379, 0.0097692,buy
2020-10-10,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0193773,-0.005344, 0.0074864, 0.0224379, 0.0097692,buy
2020-10-11,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0193773,-0.005344, 0.0074864, 0.0224379, 0.0097692,buy
2020-10-12,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0193773,-0.005344, 0.0074864, 0.0224379, 0.0097692,buy
2020-10-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019748, 0.017656,-0.0044805,-0.0067494, 0.0229788,buy
2020-10-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019748, 0.017656,-0.0044805,-0.0067494, 0.0229788,buy
2020-10-15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0222972,-0.008265, 0.0255296, 0.0255296, 0.0219232,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188932,-0.021932,-0.0194770,-0.0176935,-0.0271257,sell
2020-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188932,-0.021932,-0.0194770,-0.0176935,-0.0271257,sell
2020-10-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110988, 0.006849,-0.0007020, 0.0068694,-0.0006013,buy
2020-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110988, 0.006849,-0.0007020, 0.0068694,-0.0006013,buy
2020-10-20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0395447,-0.024003,-0.0355437,-0.0400464,-0.0228113,sell
2020-10-21,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0409235, 0.054873,-0.0319535,-0.0373859,-0.0405003,sell
2020-10-22,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0281846, 0.006796, 0.0141436,-0.0183920,-0.0150537,sell
2020-10-23,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0281846, 0.006796, 0.0141436,-0.0183920,-0.0150537,sell
2020-10-24,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0150910,-0.011134,-0.0071933,-0.0059771,-0.0037608,sell
2020-10-25,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0149292,-0.022733,-0.0087985,-0.0111846,-0.0085349,sell
2020-10-26,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0016807, 0.002309,-0.0042655,-0.0074230, 0.0089681,buy
2020-10-27,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0016807, 0.002309,-0.0042655,-0.0074230, 0.0089681,buy
2020-10-28,0,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0188805, 0.015660, 0.0202059, 0.0151348, 0.0150693,buy
2020-10-29,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0238369, 0.025464, 0.0249694, 0.0144567, 0.0208764,buy
2020-10-30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0012912,-0.005317, 0.0003699, 0.0021153,-0.0052643,sell
2020-10-31,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,-0.0096752,-0.013263,-0.0047982,-0.0089716,-0.0076108,sell
2020-11-01,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.0129582,-0.012383,-0.0117962,-0.0067415,-0.0040574,sell
2020-11-02,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,1,1,-0.0058583,-0.000601,-0.0048759,-0.0015457, 0.0013040,sell
2020-11-03,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,1,1,-0.0058583,-0.000601,-0.0048759,-0.0015457, 0.0013040,sell
2020-11-04,0,2,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,1,-0.0141282, 0.004304, 0.0011018,-0.0044942,-0.0067411,sell
2020-11-05,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,-0.0246628,-0.010850,-0.0194859,-0.0254802,-0.0180587,sell
2020-11-06,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,-0.0246628,-0.010850,-0.0194859,-0.0254802,-0.0180587,sell
2020-11-07,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0088253, 0.011782, 0.0150347, 0.0157625, 0.0133624,buy
2020-11-08,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0062122, 0.007691, 0.0094159, 0.0109192, 0.0100264,buy
2020-11-09,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0145544,-0.016671,-0.0059696,-0.0234666,-0.0182271,sell
2020-11-10,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0079206, 0.004220, 0.0034317, 0.0035255, 0.0055537,buy
2020-11-11,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0079206, 0.004220, 0.0034317, 0.0035255, 0.0055537,buy
2020-11-12,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0329949,-0.017860,-0.0195350,-0.0206627,-0.0343861,sell
2020-11-13,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0329949,-0.017860,-0.0195350,-0.0206627,-0.0343861,sell
2020-11-14,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.0080141, 0.003123, 0.0005352,-0.0130905,-0.0200024,sell
2020-11-15,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,-0.0080141, 0.003123, 0.0005352,-0.0130905,-0.0200024,sell
2020-11-16,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,-0.0209796,-0.023693, 0.0050674,-0.0104524,-0.0220015,sell
2020-11-17,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,-0.0043889,-0.006965,-0.0013315,-0.0090989,-0.0098501,sell
2020-11-18,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,-0.0043889,-0.006965,-0.0013315,-0.0090989,-0.0098501,sell
2020-11-19,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,-0.0043889,-0.006965,-0.0013315,-0.0090989,-0.0098501,sell
2020-11-20,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.0151931,-0.016703, 0.0072584,-0.0074631,-0.0011827,sell
2020-11-21,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0274075,-0.002413, 0.0146660, 0.0039144, 0.0045295,sell
2020-11-22,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0038435,-0.001319,-0.0042021, 0.0011899,-0.0132349,sell
2020-11-23,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0101478,-0.000926,-0.0035498,-0.0011233,-0.0073771,sell
2020-11-24,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0007740, 0.003179,-0.0016917, 0.0027993,-0.0074188,buy
2020-11-25,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0007740, 0.003179,-0.0016917, 0.0027993,-0.0074188,buy
2020-11-26,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0007740, 0.003179,-0.0016917, 0.0027993,-0.0074188,buy
2020-11-27,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0034003, 0.003442,-0.0180683,-0.0124217,-0.0266171,sell
2020-11-28,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,-0.0075539, 0.016176,-0.0057600,-0.0065817,-0.0025510,sell
2020-11-29,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,-0.0075539, 0.016176,-0.0057600,-0.0065817,-0.0025510,sell
2020-11-30,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,-0.0075539, 0.016176,-0.0057600,-0.0065817,-0.0025510,sell
2020-12-01,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1, 0.0179787, 0.019917, 0.0071470, 0.0183126, 0.0254339,buy
2020-12-02,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1, 0.0073683, 0.005789,-0.0026818, 0.0096907, 0.0075240,buy
2020-12-03,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,-0.0109329,-0.010801,-0.0075683,-0.0067292,-0.0142460,sell
2020-12-04,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0278530, 0.019198, 0.0195092, 0.0107879, 0.0044484,buy
2020-12-05,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0278530, 0.019198, 0.0195092, 0.0107879, 0.0044484,buy
2020-12-06,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0278530, 0.019198, 0.0195092, 0.0107879, 0.0044484,buy
2020-12-07,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0441001,-0.004983, 0.0118078, 0.0217932, 0.0208557,buy
2020-12-08,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0035201, 0.024292, 0.0048677, 0.0289650, 0.0207735,buy
2020-12-09,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0271510, 0.026944, 0.0305054, 0.0312028, 0.0305054,buy
2020-12-10,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,-0.0019706, 0.044190,-0.0043061,-0.0032442,-0.0045435,buy
2020-12-11,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,-0.0019706, 0.044190,-0.0043061,-0.0032442,-0.0045435,buy
2020-12-12,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,1,0,0, 0.0368394, 0.033929, 0.0350479, 0.0327810, 0.0361523,buy
2020-12-13,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,1,0,0, 0.0368394, 0.033929, 0.0350479, 0.0327810, 0.0361523,buy
2020-12-14,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,-0.0103144,-0.013348,-0.0159551,-0.0129288,-0.0077880,sell
2020-12-15,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,-0.0103144,-0.013348,-0.0159551,-0.0129288,-0.0077880,sell
2020-12-16,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0093651,-0.010573,-0.0110806,-0.0068739,-0.0107591,sell
2020-12-17,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0082391,-0.003628,-0.0086031,-0.0075683,-0.0154953,sell
2020-12-18,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0061506,-0.016971,-0.0168683,-0.0210700,-0.0208514,sell
2020-12-19,1,2,0,0,0,0,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0008170,-0.003020,-0.0086930,-0.0019050, 0.0006401,sell
2020-12-20,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0356534, 0.035283, 0.0060257, 0.0359892, 0.0454924,buy
2020-12-21,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0356534, 0.035283, 0.0060257, 0.0359892, 0.0454924,buy
2020-12-22,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0356534, 0.035283, 0.0060257, 0.0359892, 0.0454924,buy
2020-12-23,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0356534, 0.035283, 0.0060257, 0.0359892, 0.0454924,buy
2020-12-24,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0376387, 0.050343, 0.0411234, 0.0522438, 0.0411234,buy
2020-12-25,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0239313, 0.043729, 0.0384738, 0.0391543, 0.0362934,buy
2020-12-26,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0239313, 0.043729, 0.0384738, 0.0391543, 0.0362934,buy
2020-12-27,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0417271, 0.053204, 0.0395567, 0.0527739, 0.0482899,buy
2020-12-28,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0036568,-0.019961,-0.0039072,-0.0099864,-0.0134219,sell
2020-12-29,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0036568,-0.019961,-0.0039072,-0.0099864,-0.0134219,sell
2020-12-30,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,1,0,1, 0.0172465, 0.015490, 0.0145597, 0.0141523, 0.0130386,buy
2020-12-31,0,0,1,0,0,0,2,1,1,2,1,0,0,0,1,1,1,1,1,0,1, 0.0075622, 0.010411, 0.0094801, 0.0085083, 0.0082442,buy
2021-01-01,0,0,1,0,0,0,2,1,1,2,1,0,0,0,1,1,1,1,1,0,1, 0.0075622, 0.010411, 0.0094801, 0.0085083, 0.0082442,buy
2021-01-02,1,0,1,0,0,0,2,0,1,2,1,1,0,0,1,1,1,1,0,0,1,-0.0009535,-0.008250,-0.0067575,-0.0049534,-0.0085723,sell
2021-01-03,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0034535,-0.009257,-0.0092575,-0.0038248,-0.0075889,sell
2021-01-04,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0005637,-0.009810,-0.0101843, 0.0046506, 0.0048584,sell
2021-01-05,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0034405,-0.007689,-0.0108940,-0.0004886, 0.0031531,sell
2021-01-06,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0008078, 0.017351,-0.0199522,-0.0087879, 0.0188220,sell
2021-01-07,2,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0339302, 0.030252, 0.0318815, 0.0312412, 0.0328588,buy
2021-01-08,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0194216, 0.022850, 0.0234802, 0.0238723, 0.0272352,buy
2021-01-09,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0102446,-0.002601, 0.0036646,-0.0020182, 0.0140515,buy
2021-01-10,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0102446,-0.002601, 0.0036646,-0.0020182, 0.0140515,buy
2021-01-11,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0102446,-0.002601, 0.0036646,-0.0020182, 0.0140515,buy
2021-01-12,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0102446,-0.002601, 0.0036646,-0.0020182, 0.0140515,buy
2021-01-13,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0022446, 0.008743, 0.0079223, 0.0022405, 0.0115686,buy
2021-01-14,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0183227,-0.013714, 0.0132954,-0.0078880,-0.0033841,sell
2021-01-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0101949,-0.008359, 0.0060998,-0.0086213,-0.0239327,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040330, 0.012563, 0.0029803, 0.0075667, 0.0248537,buy
2021-01-17,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0133957,-0.001707,-0.0098696,-0.0140970,-0.0284098,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0133957,-0.001707,-0.0098696,-0.0140970,-0.0284098,sell
2021-01-19,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0038922, 0.001384,-0.0177877,-0.0064884, 0.0043428,sell
2021-01-20,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0171498, 0.033203, 0.0176183, 0.0171498, 0.0297967,buy
2021-01-21,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0171498, 0.033203, 0.0176183, 0.0171498, 0.0297967,buy
2021-01-22,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0092089,-0.004062,-0.0102046,-0.0102046,-0.0158066,sell
2021-01-23,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0092089,-0.004062,-0.0102046,-0.0102046,-0.0158066,sell
2021-01-24,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0092089,-0.004062,-0.0102046,-0.0102046,-0.0158066,sell
2021-01-25,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0102679,-0.015985,-0.0159853,-0.0082760,-0.0120795,sell
2021-01-26,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0102679,-0.015985,-0.0159853,-0.0082760,-0.0120795,sell
2021-01-27,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0070420,-0.010857,-0.0143587,-0.0058239,-0.0041276,sell
2021-01-28,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0073162, 0.002341,-0.0122561, 0.0071336, 0.0072531,buy
2021-01-29,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0008078, 0.017351,-0.0199522,-0.0087879, 0.0188220,sell
2021-01-30,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0008078, 0.017351,-0.0199522,-0.0087879, 0.0188220,sell
2021-01-31,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0008078, 0.017351,-0.0199522,-0.0087879, 0.0188220,sell
2021-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0038769, 0.016541, 0.0165413,-0.0016222, 0.0097621,buy
2021-02-02,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0408836,-0.030633,-0.0423999,-0.0532157,-0.0439888,sell
2021-02-03,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0408836,-0.030633,-0.0423999,-0.0532157,-0.0439888,sell
