Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,none,a45,a30,none,none,a120,none,none,none,a45,none, 0.02404262,-0.0174833,-0.01611005,-0.01384941,-0.0162861,sell
2020-03-30,a45,none,a45,none,none,none,a120,none,none,none,a45,none, 0.00726322, 0.0084367, 0.00726322, 0.00947349,-0.0167764,buy
2020-03-31,a45,none,a45,none,none,none,a120,none,none,none,a45,none, 0.00726322, 0.0084367, 0.00726322, 0.00947349,-0.0167764,buy
2020-04-01,a45,a0,a45,none,none,none,none,none,none,a120,a45,none,-0.00375927,-0.0018679,-0.00488060,-0.01957647,-0.0217647,sell
2020-04-02,a45,a0,a45,none,a45,none,none,a120,none,a120,a45,none,-0.02430918,-0.0202569,-0.02042735,-0.02559832,-0.0267876,sell
2020-04-03,a45,a0,a45,none,a45,none,none,a120,none,a120,a45,none,-0.02430918,-0.0202569,-0.02042735,-0.02559832,-0.0267876,sell
2020-04-04,a45,a0,none,none,a45,none,none,a120,none,a120,a45,none,-0.02193215,-0.0197984,-0.01926252,-0.01572089,-0.0203384,sell
2020-04-05,a45,a0,none,none,a45,none,none,a120,none,a120,a45,none, 0.00204306, 0.0056159, 0.00747893, 0.00783716,-0.0031505,buy
2020-04-06,a45,a0,none,none,a45,none,none,a120,none,a120,a45,a30, 0.02627717, 0.0346395, 0.03463946, 0.03528472, 0.0166825,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.02930750, 0.0350924, 0.03560143, 0.03655967, 0.0241421,buy
2020-04-08,none,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.02930750, 0.0350924, 0.03560143, 0.03655967, 0.0241421,buy
2020-04-09,none,none,none,none,none,none,none,a120,none,none,a45,a30, 0.02872122, 0.0268919, 0.02733378, 0.02887114, 0.0179579,buy
2020-04-10,none,none,a60,none,none,none,none,a120,none,none,a45,a30, 0.02806155, 0.0270422, 0.02675045, 0.02803574, 0.0186739,buy
2020-04-11,none,none,a60,none,none,none,none,a120,none,none,a45,a30,-0.01858217, 0.0004932,-0.00875939,-0.00550527, 0.0020209,sell
2020-04-12,none,none,a60,none,a30,none,a135,a120,none,none,a45,a30,-0.01254592,-0.0028414,-0.02532608,-0.01946671,-0.0146405,sell
2020-04-13,none,none,a60,none,a30,none,a135,a120,none,none,a45,a30,-0.01254592,-0.0028414,-0.02532608,-0.01946671,-0.0146405,sell
2020-04-14,none,none,none,none,a30,none,a135,a120,none,none,a45,a30,-0.01402352,-0.0028477,-0.02496192,-0.01776944,-0.0146405,sell
2020-04-15,none,none,none,none,a30,a60,a135,a120,none,none,a45,none, 0.00017661,-0.0219595,-0.03041131,-0.01930677,-0.0195845,sell
2020-04-16,a60,none,none,none,a30,a60,a135,a120,none,none,a45,none, 0.00082191,-0.0213599,-0.02984329,-0.00604916,-0.0061247,sell
2020-04-17,a60,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.00452906,-0.0210874,-0.02564111,-0.01655813,-0.0161955,sell
2020-04-18,a60,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.00452906,-0.0210874,-0.02564111,-0.01655813,-0.0161955,sell
2020-04-19,a60,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.00452906,-0.0210874,-0.02564111,-0.01655813,-0.0161955,sell
2020-04-20,a60,none,none,none,none,a60,a135,a120,none,a135,a45,none,-0.00386323,-0.0143194,-0.01863273,-0.01411537,-0.0156900,sell
2020-04-21,a60,a30,none,none,none,none,a135,a120,none,a135,a45,none, 0.00124081,-0.0027889, 0.00086651,-0.00351920,-0.0079616,sell
2020-04-22,none,a30,none,none,none,none,a135,a120,none,a135,none,none, 0.00291637, 0.0111338, 0.01498308, 0.00451291, 0.0042934,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,a135,none,none, 0.00549656, 0.0090402, 0.01391088, 0.00478052, 0.0060354,buy
2020-04-24,none,a30,none,none,none,none,none,a120,none,a135,none,none, 0.00508336, 0.0088221, 0.01314744, 0.00603800, 0.0065032,buy
2020-04-25,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.00637945, 0.0022108, 0.00806505,-0.00119316, 0.0080191,buy
2020-04-26,none,none,none,none,none,none,none,a120,a90,a135,none,none, 0.00910310, 0.0002823, 0.00740943, 0.00294164, 0.0100930,buy
2020-04-27,none,none,a90,none,none,a45,none,a120,a90,a135,none,none, 0.00811818, 0.0011172, 0.00393298, 0.00619303, 0.0080592,buy
2020-04-28,none,a45,a90,none,none,a45,none,a120,a90,a135,none,none, 0.00258013, 0.0011273, 0.00295189,-0.00045588, 0.0013057,buy
2020-04-29,none,a45,a90,none,a0,a45,none,a120,a90,a135,none,none, 0.00970594, 0.0011273, 0.01013225, 0.00672447, 0.0008219,buy
2020-04-30,none,a45,a90,none,a0,a45,none,a120,a90,a135,none,a45, 0.00674944,-0.0021987, 0.00717810, 0.00381915, 0.0031093,buy
2020-05-01,none,a45,none,a0,a0,a45,none,a120,a90,a135,none,a45,-0.00101486,-0.0038115, 0.00644937,-0.00154296,-0.0005058,buy
2020-05-02,none,none,none,a0,a0,none,none,a120,a90,a135,none,a45,-0.01956671,-0.0182638,-0.01268033,-0.02260741,-0.0129833,sell
2020-05-03,none,none,none,a0,a0,none,none,none,a90,none,none,a45,-0.02102797,-0.0221995,-0.01731145,-0.02150194,-0.0174912,sell
2020-05-04,none,none,none,a0,none,none,none,none,a90,none,none,a45,-0.02099046,-0.0218868,-0.01687747,-0.02138145,-0.0176693,sell
2020-05-05,none,none,none,a0,none,none,none,none,a90,none,none,a45,-0.02099046,-0.0218868,-0.01687747,-0.02138145,-0.0176693,sell
2020-05-06,none,a60,none,a0,none,a30,none,none,a90,none,none,a45,-0.00664702,-0.0061966, 0.00218370,-0.00611422, 0.0022388,sell
2020-05-07,none,a60,none,a0,none,a30,none,none,a90,none,none,a45,-0.00664702,-0.0061966, 0.00218370,-0.00611422, 0.0022388,sell
2020-05-08,none,a60,none,a0,none,a30,none,none,a90,none,a30,a45,-0.00686521,-0.0073688,-0.00857484,-0.01007702,-0.0086776,sell
2020-05-09,a90,none,none,none,none,a30,none,none,a90,none,a30,a45,-0.01577943,-0.0177153,-0.01538455,-0.01948746,-0.0199305,sell
2020-05-10,a90,none,none,none,none,none,none,none,a90,none,a30,a45,-0.01269825,-0.0167673,-0.01270941,-0.01746923,-0.0184549,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a90,none,a30,a45,-0.01578480,-0.0181238,-0.01541368,-0.01746923,-0.0199341,sell
2020-05-12,a90,none,a120,none,none,none,none,none,a90,none,a30,a45,-0.01578480,-0.0181238,-0.01541368,-0.01746923,-0.0199341,sell
2020-05-13,a90,none,a120,none,none,none,none,none,a90,none,a30,a45,-0.01540273,-0.0177418,-0.01541368,-0.01789695,-0.0203618,sell
2020-05-14,none,none,a120,none,a30,none,none,none,a90,none,a30,a45,-0.01662047,-0.0170764,-0.01703078,-0.01806626,-0.0174339,sell
2020-05-15,none,none,none,none,a30,none,none,none,a90,none,a30,a45,-0.01620118,-0.0163232,-0.01505656,-0.01609210,-0.0150488,sell
2020-05-16,none,none,none,none,a30,none,none,none,a90,none,none,a45,-0.01999807,-0.0168746,-0.02075014,-0.02131156,-0.0193672,sell
2020-05-17,none,none,none,none,a30,none,none,none,a90,none,none,a45,-0.01999807,-0.0168746,-0.02075014,-0.02131156,-0.0193672,sell
2020-05-18,none,none,a135,none,none,none,none,none,a90,none,none,a45,-0.01702084,-0.0102154,-0.01648962,-0.02110515,-0.0208983,sell
2020-05-19,none,none,a135,none,none,none,none,none,a90,none,none,a45,-0.01702084,-0.0102154,-0.01648962,-0.02110515,-0.0208983,sell
2020-05-20,none,a90,a135,none,none,a0,none,none,a90,none,none,a45, 0.00499084,-0.0009097, 0.00619891, 0.00283558, 0.0087105,buy
2020-05-21,none,a90,a135,none,none,a0,none,none,a90,none,none,a45, 0.00499084,-0.0009097, 0.00619891, 0.00283558, 0.0087105,buy
2020-05-22,none,a90,a135,none,a45,a0,none,none,a90,none,none,a45, 0.00484671,-0.0079999,-0.00505899, 0.00200669, 0.0091474,buy
2020-05-23,none,a90,none,none,a45,a0,none,none,a90,a135,none,none, 0.00007507,-0.0015380,-0.00893049,-0.00715211,-0.0125745,sell
2020-05-24,none,a90,none,none,a45,a0,none,none,a90,a135,none,none, 0.01542047, 0.0080830,-0.00435529,-0.00137226,-0.0037863,sell
2020-05-25,none,none,none,none,a45,none,none,none,a90,a135,none,none, 0.01922401, 0.0152546,-0.00031341, 0.00185466, 0.0002800,buy
2020-05-26,none,none,none,none,a45,none,none,none,a90,a135,none,none, 0.01922401, 0.0152546,-0.00031341, 0.00185466, 0.0002800,buy
2020-05-27,none,none,a150,none,none,none,none,none,a90,a135,none,none, 0.02046335, 0.0165294, 0.01299266, 0.01827357, 0.0127458,buy
2020-05-28,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.01703016, 0.0164471, 0.01712565, 0.01816889, 0.0168815,buy
2020-05-29,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.00355462, 0.0044303, 0.00198639, 0.00639005, 0.0026642,buy
2020-05-30,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.00355462, 0.0044303, 0.00198639, 0.00639005, 0.0026642,buy
2020-05-31,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.01320551, 0.0090048, 0.01504043, 0.01540583, 0.0056677,buy
2020-06-01,none,none,a150,none,none,none,a135,a90,none,a135,a0,none, 0.01496334, 0.0118048, 0.01662849, 0.01718395, 0.0100748,buy
2020-06-02,none,none,none,none,a60,none,a135,a90,none,a135,a0,none, 0.00474269,-0.0018811, 0.00499992, 0.00890866, 0.0027661,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,a135,a0,none, 0.00474269,-0.0018811, 0.00499992, 0.00890866, 0.0027661,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,a0,none,-0.00339214,-0.0033921,-0.00187004,-0.00018562,-0.0024839,sell
2020-06-05,none,none,none,none,a60,a30,a135,a90,none,none,a0,none, 0.00353940, 0.0035394, 0.00353940, 0.00526327, 0.0025951,buy
2020-06-06,none,none,none,none,a60,a30,a135,none,none,none,a0,a30,-0.00562968,-0.0127817,-0.00599060,-0.00393241,-0.0151453,sell
2020-06-07,none,none,none,none,a60,a30,a135,none,none,none,none,a30,-0.00393241,-0.0127817,-0.00599060,-0.00562968,-0.0139864,sell
2020-06-08,none,none,none,none,a60,a30,a135,none,none,none,none,a30,-0.00393241,-0.0127817,-0.00599060,-0.00562968,-0.0139864,sell
2020-06-09,none,none,none,none,a60,a30,a135,none,none,none,none,a30,-0.00393241,-0.0127817,-0.00599060,-0.00562968,-0.0139864,sell
2020-06-10,none,none,none,none,none,a30,a135,none,none,none,none,a30, 0.00398818, 0.0082499,-0.00688853, 0.00278323,-0.0053067,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00224093, 0.0157577,-0.01109074, 0.00284103,-0.0006510,buy
2020-06-12,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00224093, 0.0157577,-0.01109074, 0.00284103,-0.0006510,buy
2020-06-13,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00224093, 0.0157577,-0.01109074, 0.00284103,-0.0006510,buy
2020-06-14,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00224093, 0.0157577,-0.01109074, 0.00284103,-0.0006510,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00131841,-0.0145289,-0.01105525, 0.00756695, 0.0063908,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00131841,-0.0145289,-0.01105525, 0.00756695, 0.0063908,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00131841,-0.0145289,-0.01105525, 0.00756695, 0.0063908,buy
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00131841,-0.0145289,-0.01105525, 0.00756695, 0.0063908,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00633448,-0.0076286,-0.00899916,-0.00591586,-0.0080374,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00633448,-0.0076286,-0.00899916,-0.00591586,-0.0080374,sell
2020-06-28,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.00786294,-0.0068703,-0.00921564,-0.00786064,-0.0108240,sell
2020-06-29,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.00786294,-0.0068703,-0.00921564,-0.00786064,-0.0108240,sell
2020-06-30,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.00786294,-0.0068703,-0.00921564,-0.00786064,-0.0108240,sell
2020-07-01,none,none,none,a0,a60,none,a135,none,none,none,none,none, 0.00477472, 0.0035703, 0.00508741, 0.00350679,-0.0012326,buy
2020-07-02,none,none,none,a0,a60,a30,a135,none,none,none,none,none, 0.00265627,-0.0012835, 0.00265627, 0.00265627,-0.0056738,buy
2020-07-03,none,none,none,a0,a60,a30,a135,none,none,none,none,none, 0.00265627,-0.0012835, 0.00265627, 0.00265627,-0.0056738,buy
2020-07-04,none,none,none,none,a60,a30,a135,a60,none,none,none,a30,-0.00599285,-0.0124832,-0.00637707,-0.00867650,-0.0148980,sell
2020-07-05,a90,none,none,none,a60,a30,a135,a60,none,none,none,a30, 0.00048655,-0.0080115, 0.00106936,-0.00087619,-0.0015668,buy
2020-07-06,a90,none,none,none,a60,a30,a135,a60,none,none,none,a30, 0.00048655,-0.0080115, 0.00106936,-0.00087619,-0.0015668,buy
2020-07-07,a90,none,none,none,none,a30,a135,a60,none,none,none,a30, 0.00021454,-0.0052209,-0.00209647,-0.00458468,-0.0060343,sell
2020-07-08,a90,none,none,none,none,a30,a135,a60,none,none,none,a30, 0.00021454,-0.0052209,-0.00209647,-0.00458468,-0.0060343,sell
2020-07-09,a90,none,none,none,none,a30,a135,a60,none,none,none,a30, 0.00021454,-0.0052209,-0.00209647,-0.00458468,-0.0060343,sell
2020-07-10,a90,none,none,none,none,none,a135,a60,none,none,none,a30,-0.00684792, 0.0010912,-0.00017504, 0.00117007,-0.0007948,buy
2020-07-11,a90,none,none,none,none,none,a135,a60,none,none,none,a30,-0.00684792, 0.0010912,-0.00017504, 0.00117007,-0.0007948,buy
2020-07-12,a90,none,none,none,none,none,a135,a60,none,none,none,a30,-0.00684792, 0.0010912,-0.00017504, 0.00117007,-0.0007948,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00641120,-0.0059586,-0.00914078,-0.00216948,-0.0097956,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,a135,none,a30,-0.00617440,-0.0003500,-0.00385900,-0.00586712,-0.0089089,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,a135,none,a30,-0.00617440,-0.0003500,-0.00385900,-0.00586712,-0.0089089,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,a135,none,a30,-0.00617440,-0.0003500,-0.00385900,-0.00586712,-0.0089089,sell
2020-07-17,none,none,none,none,none,none,none,a60,none,a135,a45,a30, 0.00389623, 0.0050774, 0.00392873, 0.00254922,-0.0066472,buy
2020-07-18,none,none,none,none,a60,none,none,a60,none,a135,a45,none, 0.00293185, 0.0021107, 0.00042140, 0.00720481,-0.0059081,buy
2020-07-19,none,none,none,none,a60,none,none,a60,none,a135,a45,none, 0.00293185, 0.0021107, 0.00042140, 0.00720481,-0.0059081,buy
2020-07-20,none,none,none,none,a60,none,none,a60,none,a135,a45,none, 0.00293185, 0.0021107, 0.00042140, 0.00720481,-0.0059081,buy
2020-07-21,none,none,none,none,a60,none,none,a60,none,a135,a45,none, 0.00293185, 0.0021107, 0.00042140, 0.00720481,-0.0059081,buy
2020-07-22,none,none,none,none,a60,none,none,a60,none,a135,a45,none, 0.00293185, 0.0021107, 0.00042140, 0.00720481,-0.0059081,buy
2020-07-23,a90,none,none,none,a60,none,none,none,a90,none,a45,none,-0.00292323,-0.0139316,-0.01270391, 0.00249003, 0.0002244,sell
2020-07-24,a90,none,none,none,a60,none,a150,none,a90,none,a45,none, 0.00170532,-0.0087983, 0.00258184, 0.00397678, 0.0030146,buy
2020-07-25,a90,none,none,none,a60,none,a150,none,a90,none,a45,none, 0.00170532,-0.0087983, 0.00258184, 0.00397678, 0.0030146,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,a45,none,-0.00446954,-0.0088797,-0.00225785,-0.00535568,-0.0045433,sell
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,a45,none,-0.00446954,-0.0088797,-0.00225785,-0.00535568,-0.0045433,sell
2020-07-28,a90,a120,none,none,none,none,a150,none,a90,none,a45,none,-0.00250283,-0.0089894,-0.00149753,-0.00050085,-0.0027830,sell
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,none,a45,none,-0.00250283,-0.0089894,-0.00149753,-0.00050085,-0.0027830,sell
2020-07-30,a90,a120,none,none,none,a30,a150,none,a90,none,a45,a45,-0.00809404,-0.0082640, 0.00090645,-0.00554682,-0.0106149,sell
2020-07-31,none,a120,none,none,none,a30,none,none,a90,none,a45,a45,-0.00809604,-0.0098494,-0.00018155,-0.00404949,-0.0072703,sell
2020-08-01,none,a120,a180,none,none,a30,none,none,none,a150,a45,a45, 0.00198515, 0.0068995, 0.00841344,-0.01047733,-0.0047579,buy
2020-08-02,none,none,a180,none,none,a30,none,none,none,a150,a45,a45,-0.00279204, 0.0129543, 0.00780761,-0.00900739, 0.0024619,buy
2020-08-03,none,none,a180,none,none,a30,none,none,none,a150,a45,a45,-0.00279204, 0.0129543, 0.00780761,-0.00900739, 0.0024619,buy
2020-08-04,none,none,a180,none,none,a30,none,none,none,a150,a45,a45,-0.00279204, 0.0129543, 0.00780761,-0.00900739, 0.0024619,buy
2020-08-05,none,none,a180,none,none,a30,none,none,none,a150,a45,a45,-0.00279204, 0.0129543, 0.00780761,-0.00900739, 0.0024619,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a150,a45,a45, 0.00243869, 0.0028646, 0.00490579, 0.00313226, 0.0034093,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a150,a45,none, 0.00162960, 0.0017289, 0.00420525, 0.00335763, 0.0042565,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,a150,a45,none, 0.00162960, 0.0017289, 0.00420525, 0.00335763, 0.0042565,buy
2020-08-09,none,a135,none,none,a90,none,none,none,none,none,a45,none,-0.00465963, 0.0014908, 0.00217707,-0.00490513,-0.0062169,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00256882, 0.0026288, 0.00209568, 0.00299459, 0.0043610,buy
2020-08-11,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00256882, 0.0026288, 0.00209568, 0.00299459, 0.0043610,buy
2020-08-12,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00256882, 0.0026288, 0.00209568, 0.00299459, 0.0043610,buy
2020-08-13,none,a150,none,a0,none,none,none,none,none,none,a45,none,-0.01845826,-0.0130621,-0.01287920,-0.01477346,-0.0128925,sell
2020-08-14,none,a150,none,a0,none,a45,none,none,none,none,a45,none,-0.01212693,-0.0134839,-0.00806871,-0.01096159,-0.0110807,sell
2020-08-15,a120,a150,none,a0,none,a45,none,none,none,none,a45,a60,-0.00780939,-0.0099933,-0.00982786,-0.01259237,-0.0107067,sell
2020-08-16,a120,a150,a150,a0,none,a45,none,none,none,none,a45,a60, 0.00953924, 0.0023586, 0.00911608, 0.00042921, 0.0018662,buy
2020-08-17,a120,none,a150,a0,none,a45,none,none,none,none,a45,a60, 0.00951557, 0.0023586, 0.00911608, 0.00042921, 0.0018662,buy
2020-08-18,a120,none,a150,a0,none,a45,none,none,none,none,a45,a60, 0.00951557, 0.0023586, 0.00911608, 0.00042921, 0.0018662,buy
2020-08-19,none,none,a150,a0,none,a45,none,none,none,none,a45,a60, 0.01041863, 0.0012084, 0.01073942, 0.00236071, 0.0003511,buy
2020-08-20,none,none,none,a0,none,a45,none,none,none,none,a45,a60,-0.00833971,-0.0070639,-0.00501709,-0.00710023,-0.0045187,sell
2020-08-21,none,none,none,a0,none,none,none,none,none,none,a45,a60,-0.00680074,-0.0004117,-0.00041175, 0.00096081, 0.0029153,buy
2020-08-22,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.00272224, 0.0040158, 0.00220586, 0.00130139,-0.0061572,buy
2020-08-23,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.00272224, 0.0040158, 0.00220586, 0.00130139,-0.0061572,buy
2020-08-24,a135,none,a135,none,a120,none,a180,none,none,none,a45,none, 0.00191877, 0.0027447,-0.00043814, 0.00128227,-0.0015953,buy
2020-08-25,a135,none,a135,none,a120,none,a180,none,a120,none,a45,none, 0.00054177, 0.0018945,-0.00043814, 0.00020680,-0.0018815,buy
2020-08-26,a135,none,a135,none,a120,none,a180,none,a120,none,a45,none, 0.00054177, 0.0018945,-0.00043814, 0.00020680,-0.0018815,buy
2020-08-27,a135,none,a135,none,a120,none,a180,none,a120,none,a45,none,-0.00136487,-0.0001779, 0.00441940, 0.00683437, 0.0039307,buy
2020-08-28,a135,a180,none,none,none,none,a180,none,a120,none,a45,none,-0.00100817, 0.0047097, 0.00573230, 0.00720048, 0.0050175,buy
2020-08-29,none,a180,none,none,none,none,a180,none,a120,a180,a45,none,-0.00523560,-0.0084836,-0.00852143,-0.00472654,-0.0061471,sell
2020-08-30,none,a180,none,none,none,none,none,none,a120,a180,a45,none,-0.00366834,-0.0036134,-0.00401524, 0.00830965,-0.0031757,sell
2020-08-31,none,a180,none,none,none,a60,none,none,none,a180,a45,none, 0.00495462, 0.0053473, 0.00105767, 0.00447708, 0.0025280,buy
2020-09-01,none,a180,a120,none,a135,a60,none,a90,none,a180,a45,none, 0.00056581,-0.0086436, 0.00000797, 0.00043978,-0.0088131,sell
2020-09-02,a150,a180,a120,none,a135,a60,none,a90,none,a180,a45,none,-0.00909048,-0.0101760,-0.00727690,-0.01035884,-0.0100827,sell
2020-09-03,a150,none,a120,none,a135,a60,none,a90,none,a180,a45,none,-0.00962134,-0.0105816,-0.01031377,-0.00940659,-0.0108325,sell
