Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,-0.00261653,-0.0026165,-0.00104243,-0.00261653,-0.00481703,sell
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.00500567,-0.0044106,-0.00147897,-0.00500567,-0.00433757,sell
2021-09-01,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,-0.00442062,-0.0032252, 0.00028611,-0.00444086,-0.00279500,sell
2021-09-02,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.00531240,-0.0031220,-0.00114924,-0.00326950,-0.00402034,sell
2021-09-03,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,-0.00218511,-0.0034497, 0.00087410,-0.00159299,-0.00207148,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,-0.00124411,-0.0006483,-0.00192167,-0.00020906,-0.00124411,sell
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120, 0.00069808, 0.0000573, 0.00011091, 0.00012128,-0.00012363,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120, 0.00005413,-0.0000413, 0.00323241, 0.00050879, 0.00000250,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.00055505,-0.0002750, 0.00193083, 0.00208479, 0.00148603,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.00269500, 0.0034360, 0.00375058, 0.00271994, 0.00206551,buy
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120, 0.00172694, 0.0012987,-0.00174010, 0.00179903, 0.00125737,buy
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120, 0.00248016, 0.0026465, 0.00003839, 0.00023712, 0.00006684,buy
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none, 0.00151590,-0.0000445,-0.00083468, 0.00149046, 0.00154852,buy
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none, 0.00132078, 0.0011612, 0.00135105, 0.00306115, 0.00333444,buy
2021-09-13,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none, 0.00013670,-0.0019375,-0.00134750,-0.00130968,-0.00088069,sell
2021-09-14,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none,-0.00063256,-0.0016823,-0.00127601,-0.00177427,-0.00072480,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none,-0.00046536,-0.0004654,-0.00114185,-0.00090297,-0.00091159,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,-0.00397083,-0.0039662,-0.00499013, 0.00016303,-0.00372017,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none, 0.00018424, 0.0002646,-0.00047456,-0.00107382, 0.00078352,sell
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,-0.00009216,-0.0002251,-0.00215680,-0.00083681,-0.00049960,sell
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135, 0.00258511, 0.0025512, 0.00255124, 0.00086702, 0.00255124,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135, 0.00491346, 0.0010867, 0.00540149, 0.00177736, 0.00473494,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135, 0.00470331, 0.0003824, 0.00216924, 0.00066845, 0.00472035,buy
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135, 0.00223555, 0.0024837, 0.00301220, 0.00127882, 0.00160087,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.00008452, 0.0000845, 0.00041844, 0.00023928,-0.00008982,sell
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135, 0.00009716, 0.0019195, 0.00088631, 0.00212996, 0.00212996,buy
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135, 0.00340614,-0.0017151,-0.00106276, 0.00090794, 0.00493024,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none, 0.00102846, 0.0027462, 0.00264482, 0.00205621, 0.00289717,buy
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none, 0.00200451, 0.0020772, 0.00160972, 0.00221947, 0.00164600,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none, 0.00118954, 0.0016653, 0.00168592, 0.00171312, 0.00168592,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none, 0.00105413, 0.0015975, 0.00004584, 0.00470964,-0.00052409,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none, 0.00523999, 0.0068975, 0.00223233, 0.00350293, 0.00220106,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,-0.00097403,-0.0003369,-0.00085799, 0.00171103,-0.00131877,sell
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none, 0.00039815, 0.0003261,-0.00165097, 0.00005984,-0.00019010,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none, 0.00178781,-0.0010251,-0.00161464, 0.00299187, 0.00228086,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150, 0.00404210, 0.0038843, 0.00415975, 0.00412562, 0.00388429,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150, 0.00244923, 0.0026574, 0.00255781, 0.00290792, 0.00275106,buy
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.00082630,-0.0007922,-0.00070059,-0.00003400,-0.00106075,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150, 0.00068891, 0.0006889, 0.00317217, 0.00089547, 0.00069579,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.00384277, 0.0045399, 0.00229934, 0.00317664, 0.00368995,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150, 0.00340720, 0.0042689, 0.00233623, 0.00482961, 0.00541419,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,-0.00131172,-0.0024963,-0.00060458,-0.00088923,-0.00223443,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,-0.00008969,-0.0005764,-0.00057644,-0.00069175,-0.00051832,sell
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none, 0.00043352,-0.0004177,-0.00013450,-0.00089109,-0.00013450,buy
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,-0.00173296,-0.0014686,-0.00084570,-0.00064916,-0.00082090,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,-0.00038086,-0.0007694,-0.00078796, 0.00023238,-0.00088715,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,-0.00061353,-0.0012550,-0.00108178, 0.00029388,-0.00110828,sell
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,-0.00088002,-0.0009228,-0.00134585,-0.00058960,-0.00091401,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,-0.00195593, 0.0017058, 0.00028086, 0.00004058, 0.00004058,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none, 0.00275234, 0.0012070, 0.00277031, 0.00277031, 0.00279755,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none, 0.00064579, 0.0011883, 0.00033521, 0.00077061, 0.00022956,buy
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,-0.00065678, 0.0004372, 0.00102585, 0.00139241, 0.00082651,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none, 0.00096330, 0.0018675, 0.00171731,-0.00058922, 0.00150852,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none, 0.00280283, 0.0040604, 0.00361211, 0.00428596, 0.00428596,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.00018715,-0.0001872, 0.00127910, 0.00210184,-0.00031153,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.00056597,-0.0057142, 0.00126640,-0.00284462,-0.00289804,sell
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,-0.00165355, 0.0019576, 0.00230711, 0.00227777, 0.00227777,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none, 0.00087766, 0.0011569, 0.00087766, 0.00114948, 0.00119043,buy
2021-10-27,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,-0.00037433,-0.0003653,-0.00028452, 0.00004740,-0.00084433,sell
2021-10-28,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,-0.00196860,-0.0022793,-0.00244396,-0.00102817,-0.00209067,sell
2021-10-29,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,-0.00159833,-0.0026911,-0.00166708, 0.00068524,-0.00057292,sell
2021-10-30,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.00336655, 0.0015850, 0.00310445, 0.00326778, 0.00256467,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,-0.00058314,-0.0016664,-0.00166642, 0.00178356,-0.00166642,sell
2021-11-01,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,-0.00339456,-0.0040313,-0.00304918,-0.00209444,-0.00354134,sell
2021-11-02,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180, 0.00066901,-0.0001394,-0.00086334, 0.00282790, 0.00266113,buy
2021-11-03,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.00168633,-0.0000820,-0.00045347, 0.00112330,-0.00047051,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,-0.00100645,-0.0019482,-0.00059317,-0.00100645,-0.00100645,sell
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180, 0.00181803, 0.0021374, 0.00397492, 0.00134362, 0.00191543,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.00210423,-0.0017455, 0.00423916,-0.00060404,-0.00060404,sell
2021-11-07,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180, 0.00146963, 0.0006603, 0.00131004, 0.00205643, 0.00142946,buy
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,-0.00084254,-0.0008786,-0.00086287, 0.00240384,-0.00112557,sell
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none,-0.00206052,-0.0026008,-0.00172038,-0.00018592,-0.00182528,sell
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none,-0.00191448, 0.0006793,-0.00182992, 0.00086558,-0.00135154,sell
2021-11-11,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.00171235, 0.0019183, 0.00171235, 0.00173464, 0.00134520,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none, 0.00212623, 0.0016535, 0.00126513, 0.00059228, 0.00276826,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none,-0.00094433,-0.0026311,-0.00140839,-0.00327814,-0.00366098,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,-0.00178224,-0.0016472,-0.00155144, 0.00033539,-0.00160427,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none,-0.00022141,-0.0036556,-0.00507291,-0.00291942,-0.00057456,sell
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.00173555, 0.0025630, 0.00358052, 0.00310578, 0.00368690,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none, 0.00077994, 0.0010878, 0.00150639,-0.00101103,-0.00011006,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none, 0.00000628, 0.0034041, 0.00110280,-0.00144786,-0.00007384,buy
2021-11-19,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none, 0.00063368, 0.0013832, 0.00144033, 0.00058911, 0.00082889,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00282406, 0.0026512, 0.00285977, 0.00191201, 0.00256438,buy
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none, 0.00018375, 0.0024900, 0.00250579, 0.00196966, 0.00262390,buy
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.00338972, 0.0028821, 0.00344047, 0.00193268, 0.00319712,buy
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none, 0.00589782, 0.0062585, 0.00526319, 0.00597135, 0.00206379,buy
2021-11-24,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.00272570, 0.0015365, 0.00155528, 0.00084440, 0.00174275,buy
2021-11-25,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none, 0.00185024, 0.0019856, 0.00193655, 0.00177624, 0.00254805,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.00469140, 0.0055943, 0.00556070, 0.00477515, 0.00515075,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,-0.00118477,-0.0013439,-0.00118477,-0.00156504,-0.00134528,sell
2021-11-28,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none, 0.00479450, 0.0046787, 0.00600645, 0.00437742, 0.00509634,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,-0.00228878,-0.0015203,-0.00291987,-0.00200128,-0.00199024,sell
2021-11-30,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,-0.00207520,-0.0005627,-0.00371986,-0.00019901,-0.00206746,sell
2021-12-01,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150, 0.00083977, 0.0020590,-0.00280045, 0.00124531, 0.00124531,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,-0.00063642, 0.0000785,-0.00261161,-0.00014963,-0.00193925,sell
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150, 0.00292977, 0.0035263, 0.00072711, 0.00367698, 0.00410508,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150, 0.00115211, 0.0007656, 0.00065799,-0.00069073, 0.00034048,buy
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150, 0.00083312, 0.0010751, 0.00095692, 0.00086097, 0.00107506,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150, 0.00347222, 0.0034722, 0.00280889, 0.00151620, 0.00347222,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none, 0.00249739, 0.0015148, 0.00134447, 0.00062697, 0.00171431,buy
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.00716643,-0.0073438,-0.00546055,-0.00570447,-0.00225304,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00228697, 0.0042157, 0.00192459, 0.00279040, 0.00249031,buy
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,-0.00045689, 0.0001492,-0.00012028,-0.00185024, 0.00039252,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none, 0.00123364, 0.0004952, 0.00129734,-0.00092111, 0.00014488,buy
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00049240, 0.0002123, 0.00038111, 0.00022185, 0.00056865,buy
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none, 0.00125137, 0.0018478, 0.00052876, 0.00072595,-0.00163559,buy
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,-0.00077614,-0.0011602,-0.00074076, 0.00021959,-0.00146974,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,-0.00013219, 0.0011871,-0.00095656,-0.00111029,-0.00127290,sell
